fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
9,1,9,2,0.4784553043831418,0.2549846860670746,0.6000000000000001,0.2937036901201909,0.0126698114182542,1.801729184544228e-06,7.101529148558112e-06,0.0009863917263753,0.7283524598103408,0.8800352588010486,0.0004051417728875,0.9994154311671984,0.1624093890231273,0.1137366099558916,0.0453868685720359,0.2554904069666586,0.0359490306812518,0.1697603463521743,0.2743770241695886,0.2170285854496381,0.0359059119834145,0.0148473701758351,0.0209715755180034,0.0274318331160027,0.0546281829067167,0.0053745530075275,0.0196109088445937,0.0154125655153466,0.0308294328706602,0.6924496908977038,0.6501599361993486,0.7032096747621995,0.7015405708032175,0.6996289239275926,0.6588399118707581,0.680189461635995,0.6966535511439697,0.7937485150132377,0.4164305949008499,0.0009140310748756,0.4892307692307691,0.7190476190476192,0.6111153552820443,0.932020963903118,0.9789494529424224,0.0526946568736933,0.8646350465481247,1e-12,0.005757037559405,0.0019858385943736,0.005757037559405,0.002049674115648,0.0053883029953691,-0.8844678111786941,-0.8665203707236814,-0.878303673712622,-0.8795839512422955,-0.8844294290358039,-0.9147389377219016,True
9,1,10,2,0.7290533371196272,0.6115093295455858,0.6000000000000001,0.477460615803999,0.0126721986708417,1.0546435205212056e-05,6.884724409620882e-06,9.909681877979416e-05,0.8423928542171097,0.914502062660878,0.0001072220455848,0.9999360525857206,0.1881256472212633,0.1197227473219911,0.0484738078024535,0.0759115983762966,0.1334741238165294,0.0217930879318915,0.1264687776023126,0.1657465341675869,0.0208668847191371,0.0428666639014689,0.0424760669095853,0.0772888565949411,0.1461487014291333,0.0149446898715127,0.0392848735998951,0.0427125214846337,0.0912256502238236,0.7229850742264176,0.6776637985406012,0.7376458236949374,0.7441289893773411,0.7197627638352374,0.6768867097858962,0.7020852822878889,0.7255238459047453,0.8530015231907435,0.3739376770538244,0.00060923491524,0.4738461538461537,0.7642857142857142,0.6759192042511692,0.9803918436399814,0.9979045944441288,0.0672564001378966,0.8950461871629914,1e-12,0.0008079934244114,8.852302033620132e-06,0.0008079934244114,2.920234137471428e-05,0.0008079934244114,-1.176287219889325,-1.1104877413911087,-1.1150188452959915,-1.0815661620288863,-1.1019271659101664,-1.0842631778061245,True
9,1,11,2,0.4522041363440618,0.2300671039913902,0.7000000000000001,0.36582161034475,0.012674220754378,1.412308684212254e-06,4.512459908653224e-06,0.0007850192849332,0.6949120738690538,0.7514747153925069,0.0001213844979606,0.9996548280690882,0.1986537797721782,0.1047574039067422,0.057562311073832,0.2595496651979323,0.137057162518093,0.0545328673637431,0.1748882524557693,0.2007115691326218,0.0236694768389563,0.0552948719458591,0.0620818768071143,0.0777814827137796,0.1410454978042837,0.018834429912714,0.0513746973806809,0.0380106653335059,0.0773176276500385,0.7328134906422988,0.6883334890635616,0.7450971730113709,0.7498754592601201,0.718870454842677,0.6764105152949531,0.6985546644249573,0.7201711925876297,0.7922975801187029,0.3824362606232294,0.0007850456200204,0.483076923076923,0.6595238095238096,0.6565637498339678,0.9540300191506772,0.9872472124499556,0.0572748096905207,0.870296120702058,9.994004138538268e-12,0.0071147295484562,0.0029373781290613,0.0088667504322725,0.0034785289255081,0.00732198076088,-0.9820261889760542,-0.9389029884107204,-0.9454904844541488,-0.9885099192433192,-0.96162268634369,-0.9790256371344136,True
9,1,12,2,0.5253452117848878,0.3367000032973521,0.5000000000000001,0.4357096197971724,0.0126722240599989,1.2315554355488104e-05,8.778960061672415e-06,0.0001152931680544,0.6825531735869187,0.8587120991750414,0.0002254902160429,0.9996115140582174,0.2504314808422507,0.1406742281033396,0.0524329870400478,0.4047809041390557,0.0559286239707662,0.1787964800215879,0.1310992746446829,0.1790884554042449,0.0196464022853265,0.0230135711004044,0.028342131215707,0.0369597392298705,0.0517894248150847,0.008161725334064,0.0280052109624906,0.0202818928724362,0.0325338723068689,0.6745042396053094,0.6334711239021185,0.6854687176649671,0.681164046421876,0.69327428055991,0.6532155609447452,0.6741756019678138,0.6897130680997051,0.7507636685378163,0.4305949008498584,0.0008258799387844,0.4923076923076922,0.7095238095238097,0.5867228168736969,0.9265346669681414,0.9700059827923428,0.0507024114695842,0.8747893907561222,1.642428867038448e-12,0.0037458480875758,0.0006671691673228,0.0038669793802837,0.0009908651763545,0.0038669793802837,-0.8103347890985498,-0.8163408768715474,-0.8159816037923876,-0.8376807148557425,-0.8163887269433621,-0.821616543932717,True
9,1,13,2,0.349332810803528,0.1506336699959203,0.6000000000000001,0.0945761840543179,0.0126722339614056,1.2139709505499552e-06,2.5540907320121647e-06,0.000490629106686,0.6878781829065707,0.8598898163423219,0.000487485562013,0.9992297565791196,0.1908871246116672,0.1840737240075614,0.032036397588984,0.2474412795337058,0.0865861471656027,0.0804653741439181,0.1213029629827895,0.0933321064900012,0.038710532066322,0.0238770438307549,0.0350795069932581,0.0631568405282383,0.1104340824104991,0.008885794751032,0.0346183884172918,0.0353186134202088,0.0724189612317924,0.7057067395249654,0.6637053256213581,0.7218669454319475,0.724702316700781,0.7114041474174229,0.6708232499730103,0.6950126899524411,0.7163647267445248,0.8088538839040629,0.4050991501416431,0.0007462302891391,0.4923076923076922,0.6595238095238096,0.6190493174590435,0.945438687843924,0.9816848223905768,0.0480552189498096,0.8489648805810643,1e-12,0.0028911207136829,0.0002255153234945,0.0028911207136829,0.0001559773870977,0.0024788220382749,-0.8476001916886727,-0.9314517888985444,-0.8727039374810075,-0.8981937468813331,-0.917203534699974,-0.919850546627696,True
9,1,14,2,0.3066285321148464,0.1072051035227729,0.7000000000000001,0.1806522584544035,0.0126728075841071,1.7652600966455545e-06,4.113305034175314e-06,0.0005516537582162,0.7758182377186392,0.8235322740018014,5.119305727581697e-05,0.997170060257942,0.2090093199861926,0.1885633270321361,0.0336920801806804,0.4837803143323042,0.1893790190541726,0.0697812315312551,0.159337276839485,0.1864188443135813,0.0233504738083253,0.0490067855447745,0.0516960891906119,0.0663841600382043,0.1083486666603842,0.0194029588768072,0.0548779019823251,0.0420772193799585,0.0815527296335954,0.7301791609986814,0.685041830862826,0.741617137427929,0.74240913557372,0.7359309181981237,0.6926024921527297,0.7154512403555185,0.7357351666129639,0.8143139916000173,0.4050991501416431,0.0007462302891391,0.4892307692307691,0.6452380952380954,0.5883667178551202,0.9367531865650616,0.9871786760087478,0.0582490749976438,0.8322656215278011,1.5630201606385328e-07,0.0062060196985325,0.001372250175323,0.0063965937511581,0.0017543105353471,0.00525972520559,-0.9022401855029368,-0.9184466345656532,-0.8855056344616915,-0.9158999934432672,-0.875078936884233,-0.8985999701580252,True
9,1,15,2,0.6587646516701716,0.4913127267572384,0.5000000000000001,0.4680259944666036,0.0126711009489287,5.768590719615422e-06,1.2276330793978922e-05,0.0004971375690623,0.9399405629837384,0.7831136289537601,3.583207836626034e-05,0.9997680499284288,0.1882982395581636,0.1436672967863893,0.0405902830208696,0.2046976373035423,0.1641316470113659,0.0372126520630247,0.2356467974625947,0.1423138265243529,0.0485616295773877,0.042798099291176,0.0743336042507931,0.0966268912291015,0.1664678043340088,0.0136254880043327,0.0716984423610843,0.0543160239774754,0.104717078224063,0.7084440554600772,0.6709801668418448,0.7274843180990178,0.7357063504858803,0.7118318839774761,0.6755347717762175,0.6983687006470026,0.7228710585104244,0.7881047087529551,0.3796033994334279,0.0007093341204987,0.486153846153846,0.7071428571428571,0.6379728926944861,0.933930440165246,0.989019880616404,0.0863558322926956,0.8971773818710209,1e-12,4.3495975723989184e-05,3.1540402798385574e-08,4.3495975723989184e-05,3.830903334150266e-08,4.3495975723989184e-05,-0.9673917842006626,-0.947615543771208,-0.9887648740125132,-0.9379024015343872,-0.9425545964626764,-0.9121280764005848,True
9,1,16,2,0.5905116563696872,0.4477058366135995,0.6000000000000001,0.1804603436264764,0.0126730696885485,1.0044050113145986e-06,2.5878752317716985e-06,0.0006181438884657,0.7102208020770259,0.7313801333225712,0.0001891140722333,0.9916533728993416,0.1882982395581636,0.0553717706364208,0.0989931052835922,0.3940949935815148,0.1657689295968487,0.0657522768302826,0.3465645994486228,0.1354435038645566,0.075890463452006,0.0145433969378922,0.0182956837383875,0.0311733146210616,0.0814322394712704,0.0059400344555495,0.0219810501912341,0.0222065647250863,0.0599646532131293,0.6208831600608855,0.5829562778370906,0.6327491849588416,0.6404492087344535,0.6886986588442764,0.6488761414938216,0.6716111103986061,0.6948200712482093,0.7112377794035574,0.4249291784702549,0.0011195643194838,0.5046153846153845,0.6595238095238096,0.5682113234541755,0.9128373537337616,0.9650778964983298,0.0493301643037738,0.8370864252624691,6.196843190055301e-05,0.0086333224721025,0.0031250967061494,0.0086333224721025,0.0036318660150478,0.0055718636938111,-0.8918158329050635,-0.8713036843338828,-0.8676732356061695,-0.8906836159347663,-0.8701701348889027,-0.8406389141769706,True
9,1,17,2,0.3302337448288058,0.1236744090324996,0.7000000000000001,0.1998417143928142,0.0126725677147406,2.5451852762029984e-06,2.639081078140963e-06,0.000202734650391,0.535110076467636,0.7157680936408468,0.0002257372568308,0.9979520108429656,0.2245426303072144,0.1721014492753623,0.0392054474641409,0.3838948062311349,0.1605248795766793,0.0662381309929793,0.1895291881908942,0.1959268801374064,0.0267466798974802,0.0492821164182107,0.0671376223116255,0.1014332823173678,0.1317008841572655,0.0197037814934803,0.0708253898874473,0.0631716116026704,0.0908131471626541,0.6791291250992291,0.6415921696919664,0.6993452447691338,0.7000565811896828,0.7074227985687553,0.6689191932861013,0.6943404936165156,0.7133812599722197,0.8329281792953824,0.3994334277620398,0.0009140310748756,0.4953846153846153,0.6904761904761905,0.5796774263457216,0.929892494000133,0.9637611115556524,0.0552291185832187,0.8370393748173323,1e-12,0.0016842767524355,0.0002089344843411,0.0016842767524355,9.720584220441218e-05,0.0016099398576261,-0.7646782127726645,-0.7727608915422951,-0.7725251297844892,-0.7893940404187906,-0.7842010826759794,-0.7516331583399414,True
9,1,18,2,0.4924820233146681,0.2819232008214374,0.6000000000000001,0.2803625687417569,0.0126718043905926,3.371757432256453e-06,6.498604190066914e-06,0.000442975866696,0.6743490399375726,0.7828371339134044,0.0003240397372557,0.9997261648325776,0.1753192958232654,0.1316950220541902,0.0417702812788353,0.2886930576275891,0.1388842749685594,0.059065109616378,0.3105377265062498,0.2100355784566311,0.0427189089980114,0.052976231420713,0.0939182532871068,0.1411412754349011,0.1905902988758302,0.0206575220219558,0.0952000600657181,0.0867008786800319,0.1302456668183071,0.7161370339852666,0.6800177281283896,0.7415955365407164,0.7455410867203052,0.72390134454664,0.6870692693464807,0.7139698630216639,0.7355962256779387,0.7747356337640334,0.4192634560906515,0.0009615746001432,0.4799999999999999,0.6904761904761905,0.6425570361589377,0.9583322896962304,0.9926410778350584,0.0454461196791542,0.8737202962889724,2.099672466294372e-06,0.0019004513480774,0.0052520906715165,0.0115853681152652,0.004875697511234,0.0088518528518301,-0.9031624402492332,-0.9409813478472522,-0.9048684852476098,-0.852619470412104,-0.9208798436046464,-0.939142275189084,True
9,1,19,2,0.663863649418694,0.5246878416484388,0.6000000000000001,0.1839575954400182,0.0126717359954915,5.307010588128651e-06,3.587550161715858e-06,0.000105360146495,0.5288251443880311,0.8851273271822944,0.0006151595675742,0.9997727804397508,0.2297549188816016,0.1945494643982356,0.035341526197083,0.262637477014884,0.1046199843390361,0.0711860935124765,0.1309922111292523,0.1141271009692062,0.0337164405416919,0.0459898469628798,0.0684486708202192,0.1076958024984173,0.1279497399467291,0.0157665894088809,0.0610439200303072,0.0562532256968182,0.0702821691884371,0.709798096272753,0.6703111477335382,0.7303898527939126,0.7279297993589683,0.705401810244937,0.6670584751376831,0.6923308932772659,0.7078134941240041,0.7284623650547499,0.3626062322946175,0.0013713147177539,0.5015384615384614,0.6404761904761904,0.6219261109281895,0.940691376957965,0.9806364432570496,0.0608175607572504,0.8707144345526576,3.7097418494129605e-09,0.0035453354464484,0.0014521398590746,0.0043628948476916,0.0014572626228364,0.004146105017839,-0.9878396630577898,-1.005654982011233,-0.97721652844466,-0.9554662983364786,-0.937166895281666,-1.0130545140540177,True
9,2,0,2,0.4085788406530834,0.2132387608722359,0.8,0.19720874940954,0.0126711837573781,6.157800989406796e-06,6.640518070214705e-06,0.0002139217202689,0.6738278839507408,0.8832505095784563,7.501233848219009e-06,0.9989563393448796,0.227131515360718,0.2110113421550095,0.032233469726246,0.3887867328175415,0.1551147284246493,0.0692720936075641,0.2644201172345495,0.1656238498343762,0.0466240969697984,0.0184747700533236,0.0280433196649398,0.0502916387711276,0.1001080953581246,0.0089484930224045,0.0336627775682156,0.0347610237015457,0.082167395316767,0.6920437422539404,0.6506500309996143,0.7070179897621783,0.7109588355644405,0.72443107686559,0.682619276707119,0.706766160392282,0.729350570119872,0.7837448124166193,0.4334277620396601,0.0007462302891391,0.486153846153846,0.7166666666666668,0.6170157340120006,0.9342082377792158,0.9790253915892526,0.0577436466601854,0.8543618620491952,1e-12,0.0015826298692131,0.0003772910931039,0.0015826298692131,0.0001480414446728,0.0015826298692131,-0.7759086831569303,-0.747566416842776,-0.8187512348944295,-0.7755426368074451,-0.7849235591812919,-0.8095548724116891,True
9,2,1,2,0.3141116959526987,0.1075223370522796,0.7000000000000001,0.2166859976825998,0.0126718204854482,2.582064233466046e-06,2.8114777307045552e-06,0.0002167522527856,0.7948935858640779,0.8859864759876118,7.201124303457358e-05,0.9988989200314398,0.1701760441836382,0.0823093887838689,0.0639439349449042,0.2045935537591509,0.0811285385473269,0.0729515530197539,0.17906372955756,0.17672678198994,0.0284339293430423,0.0295567810506808,0.0366253443866484,0.0764977134830053,0.1421474775586264,0.0098204148796363,0.0337472785200226,0.0397452919225458,0.078520696669592,0.6773389863799582,0.6366837392155265,0.6963116135018922,0.7057169604577889,0.6860739635128019,0.6468882670519139,0.6728546964413638,0.6964304930296211,0.8436298701908311,0.4050991501416431,0.0012390621569479,0.5046153846153845,0.6857142857142857,0.6360425095326194,0.9513748279924112,0.9887324766627036,0.0456717174703396,0.8552862041904082,4.4042134505429847e-10,0.0029076023399767,0.0008225406267193,0.0029076023399767,0.0010170245316238,0.0028629487161434,-0.7724287386196368,-0.7808704045826896,-0.7721460683742566,-0.7778301987987644,-0.8046941103739487,-0.8213344653694281,True
9,2,2,2,0.4818608504453101,0.26409232826153,0.7000000000000001,0.2610004111334742,0.0126756253756302,1.8449494640984275e-05,1.127154714506018e-05,8.780142769614224e-05,0.8507081423346248,0.8887858636523356,0.0001506081672387,0.99987620485643,0.2193648602002072,0.5103182104599874,0.012121124761772,0.5047358012698194,0.4508696580689557,0.0295789823100271,0.4095982441583468,0.1587535271745799,0.0769216358035022,0.1209625653434948,0.13058968622526,0.2018787825897072,0.2331061410361834,0.0736552440076862,0.2133057331212366,0.1975108337841686,0.2240214967132829,0.7439922451142481,0.7002121471423891,0.7661069347381965,0.7662530645287183,0.7680392173634701,0.724362512759236,0.7543051471835204,0.7703881078226045,0.8175881905614792,0.4674220963172805,0.00040607720257,0.4584615384615383,0.7261904761904763,0.6558494469933218,0.9642876629565562,0.9922340129416516,0.0879389198420505,0.8635476288853101,1e-12,0.0002752822840883,3.65382224799871e-06,0.0002752822840883,1.1696558199240934e-06,0.0002752822840883,-1.15966068347575,-1.274168508325535,-1.2770543894914652,-1.2330928863411996,-1.155689098462768,-1.16065754707328,True
9,2,3,2,0.3522339049797134,0.1417127131328575,0.7000000000000001,0.341124218918207,0.0126713447066369,3.602341068147442e-06,6.376650009441066e-06,0.0004005569732138,0.4898320519011841,0.844418959078137,3.437530739096892e-05,0.9994436973676408,0.1805315843976528,0.0837468494013861,0.0658786145453168,0.1441210144676127,0.0974064494696627,0.0468786579079275,0.2336125906694146,0.1470678444362655,0.0464824886107627,0.0116454638236658,0.0184707662396882,0.0399426186628377,0.1333946465159104,0.0032117804262478,0.0151961425834268,0.0149684084700484,0.076918353580065,0.6910361823567103,0.6489510052698684,0.7052837048269393,0.7192282886148348,0.6884238737126582,0.6486297049434785,0.6704936544707981,0.7009546108161184,0.7405007850507266,0.3881019830028329,0.0009140310748756,0.4923076923076922,0.7190476190476192,0.6655170638384207,0.9606181217789967,0.9935668450268034,0.072350150348585,0.8392790174137255,1e-12,6.277322888187561e-05,3.0870991918931505e-08,6.277322888187561e-05,3.275844733070432e-07,6.277322888187561e-05,-0.9228391375646672,-0.9386803223631826,-0.937804294550956,-0.8822729660687024,-0.9309162722469628,-0.9197047246978372,True
9,2,4,2,0.4268521333649325,0.2032656968874802,0.5000000000000001,0.1485010721990279,0.0126718179858755,4.725501360209173e-06,4.554170758531479e-06,0.0001829923048821,0.7145799371210021,0.9340554141423382,0.0002787414796802,0.999409627313218,0.1701760441836382,0.1406742281033396,0.0382357508751094,0.1968219824445755,0.1208504377951261,0.0487847887430221,0.2441048151816064,0.2100355784566311,0.0327343093849489,0.0419338939615771,0.0448620959338892,0.0716563144617736,0.1333687977151089,0.0178589504608121,0.0480324996184806,0.0459061459843835,0.1005942531763781,0.7048466549838976,0.6614374043766604,0.7189991641164926,0.7254181699267941,0.725552469132851,0.6825206694709057,0.7070716854424938,0.7313050599496924,0.8364964868130371,0.3937677053824364,0.0007850456200204,0.4707692307692306,0.7952380952380951,0.6501190001465786,0.9483802875887324,0.991790134822834,0.0737873471256306,0.8724728282897769,1e-12,0.0001469868334447,2.403580514560308e-07,0.0001469868334447,1.2732770264619267e-06,0.0001469868334447,-0.8821354628325155,-0.8295340182351193,-0.8787267035375866,-0.9307900858867186,-0.9412358345100136,-0.9021219077255558,True
