fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
1,5.0,9.0,600,-0.6352215982340866,-0.6449990345492878,-0.6568523913250968,-0.6325692223661042,-0.6370203029322736,-0.6327742853809594,-0.6340276055326934,-0.6249518417345814,-0.6297850972776137,,,,,,,,,,,
1,5.0,9.0,650,-0.6432675475278927,-0.6487125849391145,-0.663885684381358,-0.6617272236539771,-0.6690920192415203,-0.6571024524120755,-0.6600941273221355,-0.650934513165351,,,,,,,,,,,,
1,5.0,9.0,700,-0.6477481879489374,-0.6495009508841862,-0.6665841214259013,-0.6633420940471053,-0.6593018871409365,-0.6616557861750448,-0.6709144051896982,,,,,,,,,,,,,
1,5.0,9.0,750,-0.6861589062401557,-0.6758187252326343,-0.6762466117829998,-0.6953389619074621,-0.696497077062147,-0.6918748773022926,,,,,,,,,,,,,,
1,5.0,9.0,800,-0.692593457608358,-0.6729205438466059,-0.6850032394349815,-0.690132427065385,-0.6777273901522404,,,,,,,,,,,,,,,
1,5.0,9.0,850,-0.632620627434327,-0.6373817615650814,-0.637309928717418,-0.6562514656604805,,,,,,,,,,,,,,,,
1,5.0,9.0,900,-0.7065506751253243,-0.7009929436958844,-0.682301522005843,,,,,,,,,,,,,,,,,
1,5.0,9.0,950,-0.6617530197565922,-0.6693875918241335,,,,,,,,,,,,,,,,,,
1,5.0,9.0,1000,-0.639050721901508,,,,,,,,,,,,,,,,,,,
1,5.0,10.0,50,-1.1973100417953761,-1.1108121146320458,-1.1105603671180688,-1.1048492418241727,-1.0866465066934337,-1.123788420404087,-1.055702823086845,-1.0521558767932735,-1.136233170944763,-1.0675042655646376,-1.0974390692616849,-1.1191839420206462,-1.1438130845280272,-1.0992914898167456,-1.068480361174601,-1.119261844222229,-1.2169161831960449,-1.149442154871594,-1.1043242816907146,-1.0722604969771992
1,5.0,10.0,100,-0.9859117346295081,-1.0542069778575733,-1.1275420533371665,-1.0871207311443511,-1.0525295939933028,-1.0692842047790472,-1.1423730865335195,-1.061142035909794,-1.0434658232300738,-1.047311444254136,-1.0544337025816173,-1.0603945661991783,-1.09198019600291,-1.0745245147682683,-1.055051839093875,-1.0228046404084794,-1.102572223451912,-1.00083785097019,-1.0095806741706315,
1,5.0,10.0,150,-1.0887040071909622,-1.1121604552875535,-1.1623012199286136,-1.1647054374456691,-1.1829431186683943,-1.1595420986144092,-1.1325858478342636,-1.1432733803701014,-1.115703652680061,-1.1609229685910574,-1.1765889659377593,-1.07574872819948,-1.1964768507921655,-1.1262715618115136,-1.111326602106056,-1.1779319198448441,-1.1890697501495928,-1.1949947296457772,,
1,5.0,10.0,200,-1.0559765527604539,-1.0789327966789437,-1.1185164886423904,-1.0677411043998708,-1.0768228844873406,-1.0599652346345527,-1.0887328518627002,-1.0935219278446962,-1.1489186039006611,-1.1489563093152129,-1.0993020688232862,-1.050273634267056,-1.0357311200116504,-1.0793275684289259,-1.0596835191971357,-1.057638235732698,-1.0782183868325597,,,
1,5.0,10.0,250,-1.160120556251765,-1.1617274659805445,-1.1129293816213335,-1.0757746211867691,-1.1156444122431872,-1.122030190326867,-1.1402294408782645,-1.1077589223435285,-1.058426601776713,-1.0909502612778088,-1.114766894070549,-1.097291889243118,-1.0793252690510005,-1.100356509132383,-1.1029174624299791,-1.0922115058434485,,,,
1,5.0,10.0,300,-1.1769614486782596,-1.192061596990497,-1.118654303233234,-1.143449788082966,-1.1473646636853136,-1.1258600987230885,-1.1569646937439033,-1.117640732124922,-1.1097516199138697,-1.0857489611787368,-1.05475514155829,-1.0760286687850582,-1.1553535892326452,-1.142643356704898,-1.1025813856981102,,,,,
1,5.0,10.0,350,-1.25975260146909,-1.1471701026741927,-1.1332143472126257,-1.213659485090201,-1.1947712630390843,-1.1715713002845836,-1.1729468564507681,-1.1077993169472136,-1.1370160693129059,-1.1497019275107478,-1.1989139215799098,-1.1839318236459422,-1.2395493506308037,-1.2184663925179586,,,,,,
1,5.0,10.0,400,-1.1318719668313861,-1.1189987335574794,-1.0944213527661955,-1.1211768911982298,-1.1104013911129587,-1.0089036992161184,-1.1209523119002702,-1.1799040575236668,-1.1099527514203364,-1.0980519040700067,-1.0830836956681897,-1.147389922728252,-1.0893020366668653,,,,,,,
1,5.0,10.0,450,-1.1943169824768447,-1.163308233261183,-1.1669608256130097,-1.1576402030626962,-1.1769973099367115,-1.151220888025702,-1.1883324436148122,-1.1685981452819605,-1.1514864552901902,-1.1716040112843107,-1.1283090630405554,-1.1029257667371815,,,,,,,,
1,5.0,10.0,500,-1.169145378020408,-1.1271666117082213,-1.1117534816515209,-1.1279798854150183,-1.098695303880906,-1.152675208949027,-1.1882041964453811,-1.0941880880633323,-1.0876911119218096,-1.113524469170931,-1.1397348268308176,,,,,,,,,
1,5.0,10.0,550,-1.177066263863288,-1.1440986436188911,-1.1661084835384168,-1.1166597411387704,-1.183740607115292,-1.099283294112125,-1.21237541037899,-1.1275104488669458,-1.1556981429860045,-1.1252042318241755,,,,,,,,,,
1,5.0,10.0,600,-1.1827124364112196,-1.137844076894436,-1.1520313296937497,-1.1045737092633972,-1.1394952219189383,-1.1378680301018849,-1.1622787624517057,-1.1613283261865297,-1.1598285620790778,,,,,,,,,,,
1,5.0,10.0,650,-1.1846414195942436,-1.087039512305,-1.119726297795259,-1.0629661136266886,-1.0678813162552667,-1.1163606213605954,-1.1382212587632112,-1.0952130037347192,,,,,,,,,,,,
1,5.0,10.0,700,-1.165279354015733,-1.145865790574999,-1.2519474151109837,-1.1304109648587162,-1.0927498774959739,-1.1805931513353625,-1.1249224181722304,,,,,,,,,,,,,
1,5.0,10.0,750,-1.0973439606479805,-1.1650966562373315,-1.15740943322033,-1.1589701630567146,-1.1193394259513674,-1.1830870090185566,,,,,,,,,,,,,,
1,5.0,10.0,800,-1.1964086661403641,-1.210008806805473,-1.2141630813414936,-1.233142384648969,-1.2574269104534401,,,,,,,,,,,,,,,
1,5.0,10.0,850,-1.2014413068479415,-1.198899067466585,-1.2776428518302574,-1.303758632514977,,,,,,,,,,,,,,,,
1,5.0,10.0,900,-1.218319406414354,-1.2402382394331435,-1.1757717613054346,,,,,,,,,,,,,,,,,
1,5.0,10.0,950,-1.2937888538034417,-1.2400992190907283,,,,,,,,,,,,,,,,,,
1,5.0,10.0,1000,-1.3080091881432523,,,,,,,,,,,,,,,,,,,
1,5.0,11.0,50,-0.8303089561485477,-0.719725845985224,-0.708966649179039,-0.6943831062523853,-0.7268226525557615,-0.8027235849590156,-0.782193226116983,-0.7746730536032336,-0.7694672555053309,-0.7736706055568935,-0.7759345708841963,-0.7476705760152563,-0.8033238102506507,-0.8169913545313211,-0.7168418927615622,-0.8118962057871217,-0.8369876913892758,-0.8003775195835076,-0.7755412561108778,-0.7717750684750482
1,5.0,11.0,100,-0.8086224924502597,-0.7851756725853536,-0.7768344530297284,-0.7690307961546686,-0.7935511731712231,-0.79356630640848,-0.7956213170382556,-0.8093679476373836,-0.7745842648967995,-0.8065195325053665,-0.8194050039150259,-0.7980922359639144,-0.8269865420589836,-0.8166895079912739,-0.7745336052448389,-0.807131703055028,-0.7981615828697273,-0.7859113118753451,-0.7634820351958831,
1,5.0,11.0,150,-0.7616969720444949,-0.7689983037523243,-0.7111199166962084,-0.7753103919160048,-0.722273083003588,-0.738173485704627,-0.7357637964427601,-0.7904852814975304,-0.771444882911948,-0.7465129228541172,-0.7531441299860854,-0.7850929324094511,-0.7430945294339552,-0.7731902577968021,-0.7906085626301228,-0.7481566864546698,-0.7717260780486108,-0.7484267808639009,,
1,5.0,11.0,200,-0.68435087083045,-0.7039545590790021,-0.6969680882415663,-0.6898492129302973,-0.6853586319457264,-0.7351867546123935,-0.7036635213493898,-0.7135508822351325,-0.702895116810023,-0.6779747956186749,-0.7036017890299222,-0.7035023830528383,-0.6778671886239903,-0.6838588760929044,-0.710564422451577,-0.6931560760923574,-0.6836366209641219,,,
1,5.0,11.0,250,-0.732834836557172,-0.7173038370438808,-0.732498531128851,-0.740143658236978,-0.7351745105511971,-0.7440422068292433,-0.7245391213949008,-0.7089084447111245,-0.7135158969916022,-0.7395054019822945,-0.7391712002038925,-0.6909382171845854,-0.7155419187710396,-0.7396495815133897,-0.7214962875242847,-0.7395725449553321,,,,
1,5.0,11.0,300,-0.7723800668826614,-0.7575065289254487,-0.7836693906689894,-0.7720776079809026,-0.7263820285629697,-0.7734611140676548,-0.7651660442589538,-0.7777436426071784,-0.7972673873313514,-0.7876009334856975,-0.8027003220013854,-0.7974108796713251,-0.7790499100119446,-0.7844376629027378,-0.7843412270483456,,,,,
1,5.0,11.0,350,-0.7986440218300861,-0.7747938202620792,-0.7496114390456339,-0.7806386991265603,-0.792782644269223,-0.7896259146254022,-0.7820087934120793,-0.8037028692921871,-0.7905525095186772,-0.7834622283412285,-0.7678669193733921,-0.7808448540787879,-0.7805902139670223,-0.8185801660484496,,,,,,
1,5.0,11.0,400,-0.796236002494778,-0.7833147949451009,-0.7803902691351177,-0.783492320947885,-0.8074079202779418,-0.8281107896742449,-0.7985236972912186,-0.8415482615237436,-0.7932315065275546,-0.7926201979518821,-0.8046438447982398,-0.7855508202935194,-0.7730444994564242,,,,,,,
1,5.0,11.0,450,-0.8037189716919033,-0.7623361737493959,-0.7589484006189763,-0.7578410031530602,-0.8297786507284545,-0.7780905858079348,-0.7524015638650177,-0.7456898894353512,-0.748869099031002,-0.7927016991694772,-0.7599091276395579,-0.7750003481977107,,,,,,,,
1,5.0,11.0,500,-0.7369462421893753,-0.7506941331981865,-0.7446405267337027,-0.7404994650665772,-0.7405560832439297,-0.7752318369764999,-0.7531188443588868,-0.7395967877189794,-0.7497936052869525,-0.7509722736747433,-0.7582483494833887,,,,,,,,,
1,5.0,11.0,550,-0.8390522238325034,-0.8570424321742286,-0.8633476608717954,-0.8283846196978799,-0.8661550780156356,-0.8433089091122571,-0.8411968135316722,-0.8733686847477493,-0.8354576061152978,-0.8650562653994178,,,,,,,,,,
1,5.0,11.0,600,-0.8085442595548429,-0.7928585925690597,-0.8027526406003931,-0.7618004480771804,-0.8192815576737863,-0.7868896373559009,-0.8610071629717698,-0.8396405079807857,-0.8231707119546978,,,,,,,,,,,
1,5.0,11.0,650,-0.8358669697221034,-0.8516165091808265,-0.823885910855889,-0.8136074504571237,-0.8006749212145364,-0.850707004002469,-0.8128509749168852,-0.833914798861819,,,,,,,,,,,,
1,5.0,11.0,700,-0.8484863634040082,-0.8108000092954315,-0.8440872973811792,-0.8611185591363282,-0.8339903973948798,-0.8790730300244718,-0.8699887423982311,,,,,,,,,,,,,
1,5.0,11.0,750,-0.7713491907265332,-0.8294910039140365,-0.790286370340225,-0.7771311637829182,-0.8120358597380526,-0.7869888707514905,,,,,,,,,,,,,,
1,5.0,11.0,800,-0.8344747465393483,-0.8470911380171597,-0.8862966579809324,-0.8062895498241509,-0.8273639576906254,,,,,,,,,,,,,,,
1,5.0,11.0,850,-0.765624320771668,-0.8067826957996,-0.7717371642173506,-0.8065363854217533,,,,,,,,,,,,,,,,
1,5.0,11.0,900,-0.7631740149803283,-0.7731909364788411,-0.7943702124462093,,,,,,,,,,,,,,,,,
1,5.0,11.0,950,-0.7646136785113533,-0.7733781292933993,,,,,,,,,,,,,,,,,,
1,5.0,11.0,1000,-0.7823251943753156,,,,,,,,,,,,,,,,,,,
1,5.0,12.0,50,-1.0398658412798216,-0.9823414010673887,-0.9190471599175726,-0.9219260995679762,-0.9437365581611152,-1.0002131297309558,-0.9920592419406032,-0.9866796167348987,-0.9229435519519598,-1.0061342727671918,-0.9357147490237023,-0.9642076893862168,-0.9671282444070868,-1.0045364896004267,-0.9942558605641443,-1.0175126340799856,-1.0336727023266208,-1.062605393316907,-0.9709279720586615,-1.0220559479417348
1,5.0,12.0,100,-0.9523654825335928,-0.9176987134260424,-0.9012966482893808,-0.9068250809436296,-0.9160102747083394,-0.9206904057835921,-0.9410038110367348,-0.8951398969310124,-0.9379320135145071,-0.894632316440422,-0.8920438711054842,-0.9206100717343408,-0.944179393085631,-0.9167864672389203,-0.9677549425107164,-0.9036955528004946,-0.9613172859457024,-0.9338080792305328,-0.9132121127109472,
1,5.0,12.0,150,-0.7182996425300545,-0.6943147636728304,-0.6794973727793813,-0.6624273218276843,-0.7133344513405608,-0.673268611076297,-0.680218777040369,-0.677562925415719,-0.7178838836210681,-0.6877505981992794,-0.6791055512645839,-0.7096514098219994,-0.7046035758649121,-0.7536574537991994,-0.6727668662255778,-0.6931262324097289,-0.6909936000660943,-0.6768882099980033,,
1,5.0,12.0,200,-0.6354462950765287,-0.6519724144411316,-0.6552040979342652,-0.629399825684093,-0.6260748304655239,-0.6423750010415524,-0.626885662418856,-0.6498487461774566,-0.6351414056381756,-0.6493757183651421,-0.6337722764694315,-0.6499653299429381,-0.6599386652891018,-0.6126529762485758,-0.6603434957103601,-0.6297998367931237,-0.5974807712104137,,,
1,5.0,12.0,250,-0.6080360766833305,-0.6015661321117066,-0.609907419866668,-0.6185168028974521,-0.6017680800128982,-0.6305199980730728,-0.6216028432102947,-0.6169132533831999,-0.6661875644993551,-0.6416150578441325,-0.6586655750637594,-0.6679221861286976,-0.6301027355647786,-0.6246694064772566,-0.5943619043035533,-0.6416491992778117,,,,
1,5.0,12.0,300,-0.6017355584477072,-0.6440150685967058,-0.6437025876020703,-0.6275596783819518,-0.6187179468719634,-0.6510898324661784,-0.6295935969347978,-0.6495335242003012,-0.6544586953053331,-0.6816377067085394,-0.6265573394390059,-0.6624288214150243,-0.6645647635384946,-0.6709767331322417,-0.6620727659390921,,,,,
1,5.0,12.0,350,-0.6263244434095001,-0.6210802486102167,-0.6058791303492477,-0.6294711007325946,-0.6286661714312168,-0.6133440444811054,-0.6274561447964985,-0.595399253400035,-0.5753453964142303,-0.6011121327533322,-0.6439840831884636,-0.6246514448823911,-0.6320829706076088,-0.6661970284173175,,,,,,
1,5.0,12.0,400,-0.7102420521718777,-0.6510365938140349,-0.6740088187180105,-0.6576770824319593,-0.6682111832898945,-0.6459422246815917,-0.6577046670528117,-0.6689005450762364,-0.6482509505886358,-0.6566862354311553,-0.6762317890667977,-0.675584862287889,-0.6427379447120367,,,,,,,
1,5.0,12.0,450,-0.6252842363939511,-0.6843352394358588,-0.6404682793218996,-0.6651375639853012,-0.638745443507588,-0.6300395572874705,-0.640178256734365,-0.6247543623593297,-0.6218709058775649,-0.6267052094708397,-0.6566142112954115,-0.6636273297089734,,,,,,,,
1,5.0,12.0,500,-0.5893879473775617,-0.6232095576257967,-0.6411794423507383,-0.6542701588211843,-0.6242500615113317,-0.6039740673483437,-0.5890010783837982,-0.5986655875011495,-0.5878384422463282,-0.6113625039520836,-0.6238575711301745,,,,,,,,,
1,5.0,12.0,550,-0.6354531004930524,-0.5834255330536453,-0.6042271438127401,-0.6048990368516226,-0.6001392126323606,-0.6029924112446752,-0.590910838175689,-0.5931794722247262,-0.6207517839544763,-0.5975404631910713,,,,,,,,,,
1,5.0,12.0,600,-0.6567390811844404,-0.6302335654470309,-0.6820304079291152,-0.666899403890199,-0.6595880543798835,-0.6506132044102422,-0.658185691850045,-0.6652074384196801,-0.6522017331283337,,,,,,,,,,,
1,5.0,12.0,650,-0.6250376760937149,-0.6638909605901264,-0.6412953889164108,-0.6897880707075094,-0.6396548596222068,-0.6301409385555767,-0.6553840494172638,-0.6276463119398831,,,,,,,,,,,,
1,5.0,12.0,700,-0.6108829783250583,-0.5578049888341813,-0.5966541386841253,-0.608991157772132,-0.6085685480947751,-0.6156296166258959,-0.619457762985737,,,,,,,,,,,,,
1,5.0,12.0,750,-0.6061057154248184,-0.6449787963627224,-0.617994806445874,-0.5989095755418736,-0.662342198720823,-0.6489696966543004,,,,,,,,,,,,,,
1,5.0,12.0,800,-0.6177680911992369,-0.6460227615168029,-0.5972236324134343,-0.6095142502588476,-0.6135222443467868,,,,,,,,,,,,,,,
1,5.0,12.0,850,-0.6093136178955665,-0.6649314787412307,-0.6494350331609275,-0.619791951061021,,,,,,,,,,,,,,,,
1,5.0,12.0,900,-0.6039572872756473,-0.597109095342262,-0.6237917346674533,,,,,,,,,,,,,,,,,
1,5.0,12.0,950,-0.6237504619819442,-0.6297619600343043,,,,,,,,,,,,,,,,,,
1,5.0,12.0,1000,-0.5818297329229797,,,,,,,,,,,,,,,,,,,
1,5.0,13.0,50,-0.721508786655834,-0.7719559204328249,-0.6662358496792525,-0.743290556669012,-0.6580087537644275,-0.6598028426526115,-0.699254560352665,-0.723029929669889,-0.6898329589926007,-0.7393801291621108,-0.7296674793328143,-0.7171263588044676,-0.7473729368785922,-0.7512699759947312,-0.7028911363120014,-0.7069603615413138,-0.7590600104462952,-0.6686464508697326,-0.7440477266143306,-0.7786344288627447
1,5.0,13.0,100,-0.6397804508339171,-0.618503945592759,-0.5993707141056658,-0.6091743628851948,-0.6214164975712092,-0.6104989272134528,-0.621548983423809,-0.6287653658766978,-0.5800146563126115,-0.5891226306885522,-0.5914160927693013,-0.6052234868901565,-0.6242980503755335,-0.6445347613920147,-0.6241225995698302,-0.5935824272352939,-0.6093060990532352,-0.60390186466683,-0.6004612633439821,
1,5.0,13.0,150,-0.5125760382530133,-0.5130889247633764,-0.47163296376768293,-0.49126887528553154,-0.48078278473449354,-0.4952573225577961,-0.48828502042398914,-0.49398144989568216,-0.4959872673080191,-0.48067979630590624,-0.4774483373054706,-0.49461263641847747,-0.5071861108395102,-0.502549724095774,-0.4925208708050505,-0.500411975965511,-0.4912586096887193,-0.5107662952755511,,
1,5.0,13.0,200,-0.482173450135185,-0.48492093268813413,-0.49565286415756027,-0.5079886408775596,-0.49676152849869676,-0.48821106737235026,-0.49144811004433187,-0.48970446897083175,-0.4904665304016932,-0.49737685528397985,-0.49339382964382006,-0.48353065551401014,-0.48261470387873734,-0.479301530310578,-0.4761538666996717,-0.4810262857052447,-0.48401327444218256,,,
1,5.0,13.0,250,-0.5361548050884593,-0.5370576356598162,-0.5194683128161695,-0.5300537351191924,-0.530391158042377,-0.5352266367347783,-0.5132091362160011,-0.5179851521769954,-0.528212654110246,-0.5362266063283728,-0.5196512562651517,-0.5491013543853088,-0.5155096381719346,-0.5253387778885699,-0.5273404470923571,-0.5303137767235231,,,,
1,5.0,13.0,300,-0.4654746995591718,-0.4367884044377587,-0.4803554461664001,-0.4195352443273944,-0.4300232588691284,-0.45417607142406113,-0.4296615471033877,-0.45602657587470075,-0.4278517425486072,-0.45479780948188714,-0.48463217866236347,-0.45668661514894693,-0.4398027063026331,-0.4300491204734296,-0.44859906817953477,,,,,
1,5.0,13.0,350,-0.455141117493983,-0.44735381137470703,-0.45254547848225074,-0.42801854423883595,-0.4373717173735042,-0.42153018536742504,-0.42746332571095086,-0.45252970012731086,-0.4605321159250254,-0.45732586721163493,-0.45671220323732065,-0.43555715268535833,-0.4459672392355258,-0.43939880836828454,,,,,,
1,5.0,13.0,400,-0.3990120677335113,-0.41426550335905643,-0.38974279677343715,-0.3843487180474302,-0.39257550834593574,-0.4020707793266123,-0.38925751722327206,-0.3859333188383073,-0.37298489835646387,-0.38433831145262515,-0.3979672348615839,-0.4109155598105225,-0.389457736410616,,,,,,,
1,5.0,13.0,450,-0.4136733029728567,-0.42433449731857636,-0.4147212136226188,-0.4337347049013181,-0.4337179362991735,-0.4471923304348153,-0.4267521946950368,-0.4394198607791829,-0.4360231909229421,-0.4343388055118454,-0.4450551093514309,-0.4383179598875651,,,,,,,,
1,5.0,13.0,500,-0.4764091842842026,-0.47123070868482403,-0.4583087389866826,-0.4514157068279864,-0.49301491747262455,-0.5071973376119746,-0.49330199517130724,-0.46251187721280884,-0.47414846263686067,-0.4745595365854214,-0.48886206867240045,,,,,,,,,
1,5.0,13.0,550,-0.4577824707718606,-0.4405807533753434,-0.4530974164566944,-0.45510587986714174,-0.4643870190443635,-0.43538872644813464,-0.454398178046279,-0.45906242251604185,-0.4745117617372968,-0.44700865627586356,,,,,,,,,,
1,5.0,13.0,600,-0.4142657995908365,-0.40603259717054885,-0.4104268635930942,-0.4130732213004245,-0.39393518523661514,-0.3893864415791978,-0.41440255907297185,-0.4017046146755416,-0.39236267163153304,,,,,,,,,,,
1,5.0,13.0,650,-0.40995348320807173,-0.4113842314564617,-0.42418247032473155,-0.395483791265181,-0.42717893052250927,-0.45464582312032603,-0.4247537855737605,-0.43285887553994074,,,,,,,,,,,,
1,5.0,13.0,700,-0.4194660349600169,-0.4360609679552265,-0.41207910449202256,-0.42396658006480853,-0.4050182096047141,-0.3989153494467336,-0.40744006884684913,,,,,,,,,,,,,
1,5.0,13.0,750,-0.40921618140733795,-0.4098590448589241,-0.4304121686560337,-0.40493385444999236,-0.42801335095488274,-0.4271477130418306,,,,,,,,,,,,,,
1,5.0,13.0,800,-0.4381038365449983,-0.4524202502551291,-0.4209685573594535,-0.4217510856981713,-0.4149776425562793,,,,,,,,,,,,,,,
