fid,iid,rep,budget,algorithm,precision
15,7,16,50,Non-elitist,10.9483051361
15,7,16,50,PSO,13.8599969312
15,7,16,50,Elitist,22.8839521547
15,7,17,50,BFGS,257.6873248334
15,7,17,50,DE,15.6353957447
15,7,17,50,MLSL,35.6013350903
15,7,17,50,Non-elitist,7.5476385652
15,7,17,50,PSO,7.556621406
15,7,17,50,Elitist,7.959709492
15,7,18,50,BFGS,268.6255001675
15,7,18,50,DE,31.9799531782
15,7,18,50,MLSL,29.5684758238
15,7,18,50,Non-elitist,5.9703110946
15,7,18,50,PSO,19.9164197638
15,7,18,50,Elitist,4.9747902477
15,7,19,50,BFGS,174.1085439125
15,7,19,50,DE,32.9659272557
15,7,19,50,MLSL,40.0134874335
15,7,19,50,Non-elitist,2.9953443988
15,7,19,50,PSO,5.4960277398
15,7,19,50,Elitist,9.9495808484
16,6,0,50,BFGS,70.2091284633
16,6,0,50,DE,9.9556460627
16,6,0,50,MLSL,1.2459634059
16,6,0,50,Non-elitist,1.3660405124
16,6,0,50,PSO,0.0697115718
16,6,0,50,Elitist,0.0393284198
16,6,1,50,BFGS,39.4884275535
16,6,1,50,DE,2.4937645196
16,6,1,50,MLSL,3.5612227502
16,6,1,50,Non-elitist,3.2581178921
16,6,1,50,PSO,0.2597160799
16,6,1,50,Elitist,4.1984864068
16,6,2,50,BFGS,127.4855261951
16,6,2,50,DE,5.1293049752
16,6,2,50,MLSL,2.9464142887
16,6,2,50,Non-elitist,0.3782967328
16,6,2,50,PSO,0.7183879434
16,6,2,50,Elitist,23.4053577072
16,6,3,50,BFGS,9.9334409309
16,6,3,50,DE,9.4201488394
16,6,3,50,MLSL,7.0505932695
16,6,3,50,Non-elitist,0.5544450012
16,6,3,50,PSO,4.2611577427
16,6,3,50,Elitist,8.4169562288
16,6,4,50,BFGS,44.3699919558
16,6,4,50,DE,6.9390520038
16,6,4,50,MLSL,9.1679993119
16,6,4,50,Non-elitist,0.3486310337
16,6,4,50,PSO,1.8962200018
16,6,4,50,Elitist,2.4213455269
16,6,5,50,BFGS,43.3772544614
16,6,5,50,DE,6.2909257566
16,6,5,50,MLSL,6.4013946446
16,6,5,50,Non-elitist,0.0212495291
16,6,5,50,PSO,1.8913859125
16,6,5,50,Elitist,12.4309511224
16,6,6,50,BFGS,26.894598642
16,6,6,50,DE,4.1240410865
16,6,6,50,MLSL,5.6034941602
16,6,6,50,Non-elitist,0.0141806247
16,6,6,50,PSO,1.4486420169
16,6,6,50,Elitist,1.0714671731
16,6,7,50,BFGS,56.2781070596
16,6,7,50,DE,4.3128499499
16,6,7,50,MLSL,11.3670317901
16,6,7,50,Non-elitist,0.0018648783
16,6,7,50,PSO,0.0351561211
16,6,7,50,Elitist,0.1479101129
16,6,8,50,BFGS,9.7915388479
16,6,8,50,DE,4.9762077635
16,6,8,50,MLSL,6.6613774455
16,6,8,50,Non-elitist,8.8923725307
16,6,8,50,PSO,5.2893619656
16,6,8,50,Elitist,1.1955522213
16,6,9,50,BFGS,41.007740683
16,6,9,50,DE,6.1216782106
16,6,9,50,MLSL,5.0721397161
16,6,9,50,Non-elitist,3.4770234452
16,6,9,50,PSO,4.4834397194
16,6,9,50,Elitist,1.4102773899
16,6,10,50,BFGS,75.7096623834
16,6,10,50,DE,8.381783953
16,6,10,50,MLSL,7.6673685138
16,6,10,50,Non-elitist,0.7274746336
16,6,10,50,PSO,5.1714771702
16,6,10,50,Elitist,29.1693237552
16,6,11,50,BFGS,50.977284163
16,6,11,50,DE,6.5265999943
16,6,11,50,MLSL,3.2517081891
16,6,11,50,Non-elitist,4.8714e-06
16,6,11,50,PSO,8.9699246123
16,6,11,50,Elitist,7.690780602
16,6,12,50,BFGS,52.3210027053
16,6,12,50,DE,8.4530288549
16,6,12,50,MLSL,5.3006548
16,6,12,50,Non-elitist,1.2962109356
16,6,12,50,PSO,3.4151711467
16,6,12,50,Elitist,0.9220799189
16,6,13,50,BFGS,48.6076342602
16,6,13,50,DE,4.2829127763
16,6,13,50,MLSL,3.4529189683
16,6,13,50,Non-elitist,2.9524926125
16,6,13,50,PSO,2.1168589245
16,6,13,50,Elitist,2.3857299572
16,6,14,50,BFGS,76.1557338269
16,6,14,50,DE,5.3249087942
16,6,14,50,MLSL,9.4915966923
16,6,14,50,Non-elitist,0.7095304118
16,6,14,50,PSO,1.0703648891
16,6,14,50,Elitist,0.0024601516
16,6,15,50,BFGS,101.9240604999
16,6,15,50,DE,10.4715353484
16,6,15,50,MLSL,6.198287994
16,6,15,50,Non-elitist,2.8033864899
16,6,15,50,PSO,0.6277433075
16,6,15,50,Elitist,4.6910300274
16,6,16,50,BFGS,48.3722575683
16,6,16,50,DE,5.898579849
16,6,16,50,MLSL,2.3323200154
16,6,16,50,Non-elitist,3.6066354893
16,6,16,50,PSO,1.7492963408
16,6,16,50,Elitist,13.762710547
16,6,17,50,BFGS,93.0995838298
16,6,17,50,DE,6.9732484168
16,6,17,50,MLSL,4.6596530799
16,6,17,50,Non-elitist,0.0464570706
16,6,17,50,PSO,0.7578217004
16,6,17,50,Elitist,10.3817591516
16,6,18,50,BFGS,61.8341298841
16,6,18,50,DE,10.6582852042
16,6,18,50,MLSL,11.9257507795
16,6,18,50,Non-elitist,0.5200273908
16,6,18,50,PSO,6.3204013906
16,6,18,50,Elitist,19.7057596671
16,6,19,50,BFGS,66.5132564508
16,6,19,50,DE,7.6898436669
16,6,19,50,MLSL,5.1760156948
16,6,19,50,Non-elitist,0.298379944
16,6,19,50,PSO,5.4042735309
16,6,19,50,Elitist,0.7543415363
16,7,0,50,BFGS,19.9787178832
16,7,0,50,DE,8.3832944777
16,7,0,50,MLSL,3.2222097003
16,7,0,50,Non-elitist,0.0366737917
16,7,0,50,PSO,0.1437104064
16,7,0,50,Elitist,1.026989189
16,7,1,50,BFGS,95.3192476285
16,7,1,50,DE,3.8615918292
16,7,1,50,MLSL,11.2979709887
16,7,1,50,Non-elitist,0.2368465952
16,7,1,50,PSO,0.140604176
16,7,1,50,Elitist,10.9570504295
16,7,2,50,BFGS,154.1292189721
16,7,2,50,DE,7.6522572568
16,7,2,50,MLSL,3.7936833628
16,7,2,50,Non-elitist,0.0284368688
16,7,2,50,PSO,3.4016573834
16,7,2,50,Elitist,1.1545812273
16,7,3,50,BFGS,19.1985507971
16,7,3,50,DE,6.5533811622
16,7,3,50,MLSL,5.2614848912
16,7,3,50,Non-elitist,0.0115274525
16,7,3,50,PSO,0.245100902
16,7,3,50,Elitist,4.6813192205
16,7,4,50,BFGS,102.5163697182
16,7,4,50,DE,8.5745906853
16,7,4,50,MLSL,6.8083442636
16,7,4,50,Non-elitist,0.3716443207
16,7,4,50,PSO,1.0224996402
16,7,4,50,Elitist,14.3450509203
16,7,5,50,BFGS,22.1171902654
16,7,5,50,DE,4.1324717356
16,7,5,50,MLSL,3.7234902694
16,7,5,50,Non-elitist,5.85559e-05
16,7,5,50,PSO,0.1441980921
16,7,5,50,Elitist,7.6799536776
16,7,6,50,BFGS,86.6287813727
16,7,6,50,DE,7.0501125042
16,7,6,50,MLSL,6.6019661569
16,7,6,50,Non-elitist,1.05404e-05
16,7,6,50,PSO,2.4662798424
16,7,6,50,Elitist,0.0964077009
16,7,7,50,BFGS,56.2916916756
16,7,7,50,DE,10.9599246661
16,7,7,50,MLSL,2.0497485966
16,7,7,50,Non-elitist,0.0120244016
16,7,7,50,PSO,0.289522674
16,7,7,50,Elitist,13.5678026372
16,7,8,50,BFGS,93.6696118568
16,7,8,50,DE,5.8100698439
16,7,8,50,MLSL,6.9764044035
16,7,8,50,Non-elitist,0.502999346
16,7,8,50,PSO,4.9278436053
16,7,8,50,Elitist,16.2811679558
16,7,9,50,BFGS,70.0366617569
16,7,9,50,DE,6.958259691
16,7,9,50,MLSL,5.3393925044
16,7,9,50,Non-elitist,0.0007027188
16,7,9,50,PSO,0.9860870757
16,7,9,50,Elitist,8.4219864808
16,7,10,50,BFGS,48.3426767775
16,7,10,50,DE,4.4958747762
16,7,10,50,MLSL,10.0019269047
16,7,10,50,Non-elitist,0.5193498214
16,7,10,50,PSO,2.5556982603
16,7,10,50,Elitist,13.3366940945
16,7,11,50,BFGS,135.6111027107
16,7,11,50,DE,11.9707842156
16,7,11,50,MLSL,7.1103085657
16,7,11,50,Non-elitist,0.5765417948
16,7,11,50,PSO,0.9420589026
16,7,11,50,Elitist,5.7162522963
16,7,12,50,BFGS,90.4284440819
16,7,12,50,DE,6.0206596939
16,7,12,50,MLSL,2.793588962
16,7,12,50,Non-elitist,1.9208862144
16,7,12,50,PSO,0.3143766599
16,7,12,50,Elitist,7.5340314865
16,7,13,50,BFGS,63.4798146138
16,7,13,50,DE,5.6484093232
16,7,13,50,MLSL,9.9233249889
16,7,13,50,Non-elitist,0.1603998482
16,7,13,50,PSO,0.6366903865
16,7,13,50,Elitist,16.5773896824
16,7,14,50,BFGS,96.8168923436
16,7,14,50,DE,4.3397767303
16,7,14,50,MLSL,5.8993970155
16,7,14,50,Non-elitist,0.3196608117
16,7,14,50,PSO,0.9728737974
16,7,14,50,Elitist,14.3460242513
16,7,15,50,BFGS,31.0096860557
16,7,15,50,DE,7.4927311257
16,7,15,50,MLSL,4.8891960543
16,7,15,50,Non-elitist,0.8326480324
16,7,15,50,PSO,0.0330927578
16,7,15,50,Elitist,12.2724362136
16,7,16,50,BFGS,14.9709102726
16,7,16,50,DE,9.6500114342
16,7,16,50,MLSL,4.9675142976
16,7,16,50,Non-elitist,0.3991575502
16,7,16,50,PSO,0.8612317019
16,7,16,50,Elitist,3.7614568477
16,7,17,50,BFGS,43.9726396036
16,7,17,50,DE,11.3500930932
16,7,17,50,MLSL,11.3302287519
16,7,17,50,Non-elitist,0.0115970792
16,7,17,50,PSO,2.4537740294
16,7,17,50,Elitist,0.2416544448
16,7,18,50,BFGS,107.7294443178
16,7,18,50,DE,7.8680150893
16,7,18,50,MLSL,4.3646180753
16,7,18,50,Non-elitist,0.4234821718
16,7,18,50,PSO,2.3819466541
16,7,18,50,Elitist,0.1164312837
16,7,19,50,BFGS,43.2659340638
16,7,19,50,DE,6.6144090288
16,7,19,50,MLSL,7.9215058575
16,7,19,50,Non-elitist,0.3189582063
16,7,19,50,PSO,0.9607399758
16,7,19,50,Elitist,13.1549584812
17,6,0,50,BFGS,5.0605251572
17,6,0,50,DE,0.8287736745
17,6,0,50,MLSL,3.9123355529
17,6,0,50,Non-elitist,0.2129587438
17,6,0,50,PSO,0.0385117113
17,6,0,50,Elitist,0.0023036263
17,6,1,50,BFGS,17.9199118365
17,6,1,50,DE,1.6143099316
17,6,1,50,MLSL,3.1134284181
17,6,1,50,Non-elitist,0.1889973224
17,6,1,50,PSO,0.2200986612
17,6,1,50,Elitist,0.7987282436
17,6,2,50,BFGS,7.6493705777
17,6,2,50,DE,1.3588239507
17,6,2,50,MLSL,2.0662621539
17,6,2,50,Non-elitist,2.5098962606
17,6,2,50,PSO,0.4743805065
17,6,2,50,Elitist,1.1601678144
17,6,3,50,BFGS,14.7378761442
17,6,3,50,DE,1.5208709691
17,6,3,50,MLSL,2.6117701413
17,6,3,50,Non-elitist,0.002389107
17,6,3,50,PSO,0.1742903971
17,6,3,50,Elitist,0.0299700474
17,6,4,50,BFGS,12.3316390442
17,6,4,50,DE,0.8426803621
17,6,4,50,MLSL,1.8764638148
17,6,4,50,Non-elitist,0.0459238033
17,6,4,50,PSO,0.0738342846
17,6,4,50,Elitist,0.0076299153
17,6,5,50,BFGS,21.8937008563
17,6,5,50,DE,2.6421159659
17,6,5,50,MLSL,3.1481975845
17,6,5,50,Non-elitist,0.0098492166
17,6,5,50,PSO,0.3027522935
17,6,5,50,Elitist,0.0456212674
17,6,6,50,BFGS,8.9224793579
17,6,6,50,DE,0.7499866991
17,6,6,50,MLSL,2.8642233545
17,6,6,50,Non-elitist,0.0004485252
17,6,6,50,PSO,1.3593691807
17,6,6,50,Elitist,0.0025562203
17,6,7,50,BFGS,11.5581782146
17,6,7,50,DE,1.5049875743
17,6,7,50,MLSL,2.3887617045
17,6,7,50,Non-elitist,0.0167565811
17,6,7,50,PSO,0.0285987719
17,6,7,50,Elitist,0.003588338
17,6,8,50,BFGS,10.8357703008
17,6,8,50,DE,1.5223015806
17,6,8,50,MLSL,2.5990411674
17,6,8,50,Non-elitist,0.0010123759
17,6,8,50,PSO,0.0781855657
17,6,8,50,Elitist,1.1224384379
17,6,9,50,BFGS,15.8012340044
17,6,9,50,DE,0.4844998622
17,6,9,50,MLSL,2.9209025645
17,6,9,50,Non-elitist,0.0026084682
17,6,9,50,PSO,0.0674718423
17,6,9,50,Elitist,1.0367729477
17,6,10,50,BFGS,11.4701820896
17,6,10,50,DE,1.0400383131
17,6,10,50,MLSL,1.1127121503
17,6,10,50,Non-elitist,0.0143910668
17,6,10,50,PSO,0.0609424578
17,6,10,50,Elitist,3.2120158671
17,6,11,50,BFGS,10.9917346272
17,6,11,50,DE,1.1595061525
17,6,11,50,MLSL,2.3171087266
17,6,11,50,Non-elitist,0.0285755189
17,6,11,50,PSO,0.0218814752
17,6,11,50,Elitist,0.2842046042
17,6,12,50,BFGS,6.3657826433
17,6,12,50,DE,1.4321647944
17,6,12,50,MLSL,3.1200292349
17,6,12,50,Non-elitist,0.1068982733
17,6,12,50,PSO,0.3480349355
17,6,12,50,Elitist,0.0140490006
17,6,13,50,BFGS,30.8459050621
17,6,13,50,DE,0.631467461
17,6,13,50,MLSL,2.5594219005
17,6,13,50,Non-elitist,0.1904924809
17,6,13,50,PSO,0.08375284
17,6,13,50,Elitist,0.4824506419
17,6,14,50,BFGS,9.5869727594
17,6,14,50,DE,0.7875231076
17,6,14,50,MLSL,4.3708282946
17,6,14,50,Non-elitist,0.9892721545
17,6,14,50,PSO,0.0258848016
17,6,14,50,Elitist,0.0579471465
17,6,15,50,BFGS,9.7636431884
17,6,15,50,DE,0.7711347218
17,6,15,50,MLSL,0.8406822658
17,6,15,50,Non-elitist,0.034920327
17,6,15,50,PSO,0.8617535333
17,6,15,50,Elitist,0.3005141801
17,6,16,50,BFGS,2.4386822742
17,6,16,50,DE,1.2617719621
17,6,16,50,MLSL,1.208949685
17,6,16,50,Non-elitist,0.0178961591
17,6,16,50,PSO,0.0539106528
17,6,16,50,Elitist,0.4421329708
17,6,17,50,BFGS,11.5411557119
17,6,17,50,DE,0.5941985437
17,6,17,50,MLSL,1.6884327281
17,6,17,50,Non-elitist,0.1463719337
17,6,17,50,PSO,1.6443811474
17,6,17,50,Elitist,0.0748811857
17,6,18,50,BFGS,16.2006767889
17,6,18,50,DE,0.4939340511
17,6,18,50,MLSL,2.9498897938
17,6,18,50,Non-elitist,0.0480177496
17,6,18,50,PSO,0.1791045135
17,6,18,50,Elitist,2.5050192688
17,6,19,50,BFGS,8.1296796849
17,6,19,50,DE,0.7515886397
17,6,19,50,MLSL,0.5086086817
17,6,19,50,Non-elitist,0.1522408774
17,6,19,50,PSO,0.017421015
17,6,19,50,Elitist,0.1638037668
17,7,0,50,BFGS,9.881502097
17,7,0,50,DE,0.9717465954
17,7,0,50,MLSL,1.6661048296
17,7,0,50,Non-elitist,0.0517750191
17,7,0,50,PSO,1.1522883786
17,7,0,50,Elitist,0.3432131567
17,7,1,50,BFGS,15.6247822605
17,7,1,50,DE,1.4989576351
17,7,1,50,MLSL,0.5451597795
17,7,1,50,Non-elitist,0.0197832327
17,7,1,50,PSO,0.0589884693
17,7,1,50,Elitist,0.0963754819
17,7,2,50,BFGS,8.9508352232
17,7,2,50,DE,0.9758724391
17,7,2,50,MLSL,3.1334744295
17,7,2,50,Non-elitist,0.0742061782
17,7,2,50,PSO,0.0640849028
17,7,2,50,Elitist,0.0501707007
17,7,3,50,BFGS,2.0622371179
17,7,3,50,DE,1.4887279062
17,7,3,50,MLSL,1.0050985192
17,7,3,50,Non-elitist,0.357340638
17,7,3,50,PSO,0.0646452356
17,7,3,50,Elitist,4.0498363411
17,7,4,50,BFGS,162.8187472112
17,7,4,50,DE,1.3015083841
17,7,4,50,MLSL,1.8217955934
17,7,4,50,Non-elitist,0.0546348617
17,7,4,50,PSO,1.0135555486
17,7,4,50,Elitist,0.0121676307
17,7,5,50,BFGS,10.5993133601
17,7,5,50,DE,0.5381354893
17,7,5,50,MLSL,1.0027051691
17,7,5,50,Non-elitist,0.0388590684
17,7,5,50,PSO,0.345616734
17,7,5,50,Elitist,0.164815921
17,7,6,50,BFGS,24.3275538122
17,7,6,50,DE,1.0635409002
17,7,6,50,MLSL,1.7297581512
17,7,6,50,Non-elitist,0.070527528
17,7,6,50,PSO,0.0448376311
17,7,6,50,Elitist,0.0856731453
17,7,7,50,BFGS,24.1943497738
17,7,7,50,DE,0.5977816811
17,7,7,50,MLSL,1.4426717096
17,7,7,50,Non-elitist,0.0123316968
17,7,7,50,PSO,0.0982406396
17,7,7,50,Elitist,0.000342097
17,7,8,50,BFGS,24.3434468484
17,7,8,50,DE,0.7059782439
17,7,8,50,MLSL,1.1560657261
17,7,8,50,Non-elitist,0.0021414013
17,7,8,50,PSO,0.237070124
17,7,8,50,Elitist,3.1002634417
17,7,9,50,BFGS,13.2996429541
17,7,9,50,DE,0.8535236159
17,7,9,50,MLSL,2.3570260017
17,7,9,50,Non-elitist,0.0145072339
17,7,9,50,PSO,0.6407661954
17,7,9,50,Elitist,0.1672068195
17,7,10,50,BFGS,14.0282390568
17,7,10,50,DE,1.4339212816
17,7,10,50,MLSL,1.5564230438
17,7,10,50,Non-elitist,0.0087066644
17,7,10,50,PSO,0.2738933372
17,7,10,50,Elitist,0.0048602265
17,7,11,50,BFGS,11.858321155
17,7,11,50,DE,1.0946253172
17,7,11,50,MLSL,0.9004330824
17,7,11,50,Non-elitist,0.0007162294
17,7,11,50,PSO,0.0409545845
17,7,11,50,Elitist,1.6787010293
17,7,12,50,BFGS,12.7823618491
17,7,12,50,DE,1.268847533
17,7,12,50,MLSL,1.641882115
17,7,12,50,Non-elitist,0.0005249443
17,7,12,50,PSO,0.0358830154
17,7,12,50,Elitist,0.0382763368
17,7,13,50,BFGS,27.7415767392
17,7,13,50,DE,1.1862342847
17,7,13,50,MLSL,2.4679746597
17,7,13,50,Non-elitist,0.0004377997
17,7,13,50,PSO,0.2075335823
17,7,13,50,Elitist,1.0022531609
17,7,14,50,BFGS,29.8139776758
17,7,14,50,DE,2.1004770434
17,7,14,50,MLSL,0.3240627936
17,7,14,50,Non-elitist,0.0669235386
17,7,14,50,PSO,0.051204558
17,7,14,50,Elitist,0.434565714
17,7,15,50,BFGS,43.7062340941
17,7,15,50,DE,0.8551031263
17,7,15,50,MLSL,1.4625885543
17,7,15,50,Non-elitist,0.0494520592
17,7,15,50,PSO,0.0857374406
17,7,15,50,Elitist,1.6418814321
17,7,16,50,BFGS,11.0661350731
17,7,16,50,DE,0.6663339475
17,7,16,50,MLSL,0.6697473727
17,7,16,50,Non-elitist,0.0014933363
17,7,16,50,PSO,0.7551130511
17,7,16,50,Elitist,3.4071606705
17,7,17,50,BFGS,5.0826229332
17,7,17,50,DE,0.9287285694
17,7,17,50,MLSL,2.3629663564
17,7,17,50,Non-elitist,0.0567961963
17,7,17,50,PSO,0.465604278
17,7,17,50,Elitist,0.0752384514
17,7,18,50,BFGS,29.2921311817
17,7,18,50,DE,1.9713911518
17,7,18,50,MLSL,2.3824366683
17,7,18,50,Non-elitist,0.100631351
17,7,18,50,PSO,0.0509143398
17,7,18,50,Elitist,0.2111634425
17,7,19,50,BFGS,13.1212769767
17,7,19,50,DE,1.3159839831
17,7,19,50,MLSL,2.1871173001
17,7,19,50,Non-elitist,0.0425779843
17,7,19,50,PSO,0.04054962
17,7,19,50,Elitist,3.1865267166
18,6,0,50,BFGS,26.882080748
18,6,0,50,DE,5.668437217
18,6,0,50,MLSL,12.7347818083
18,6,0,50,Non-elitist,0.0037310322
18,6,0,50,PSO,0.4127435862
18,6,0,50,Elitist,1.4177152664
18,6,1,50,BFGS,231.6498158595
18,6,1,50,DE,4.0737910963
18,6,1,50,MLSL,8.9190172874
18,6,1,50,Non-elitist,0.2270303551
18,6,1,50,PSO,0.2471728826
18,6,1,50,Elitist,2.9195936204
18,6,2,50,BFGS,31.599635756
18,6,2,50,DE,5.9427909457
18,6,2,50,MLSL,1.3652452568
18,6,2,50,Non-elitist,0.1830999464
18,6,2,50,PSO,10.0148505784
18,6,2,50,Elitist,7.8689937173
18,6,3,50,BFGS,75.1322719864
18,6,3,50,DE,1.6170995964
18,6,3,50,MLSL,10.848572163
18,6,3,50,Non-elitist,0.0441967857
18,6,3,50,PSO,0.3839131895
18,6,3,50,Elitist,0.8399140154
18,6,4,50,BFGS,63.5842944078
18,6,4,50,DE,11.3617457223
18,6,4,50,MLSL,10.0059714841
18,6,4,50,Non-elitist,1.5119891546
18,6,4,50,PSO,0.8732702958
18,6,4,50,Elitist,0.0493276757
18,6,5,50,BFGS,50.315039791
18,6,5,50,DE,3.5725486668
18,6,5,50,MLSL,6.7838234678
18,6,5,50,Non-elitist,0.4330808885
18,6,5,50,PSO,0.7102406191
18,6,5,50,Elitist,2.8656020464
18,6,6,50,BFGS,32.6523946158
18,6,6,50,DE,5.1631560768
18,6,6,50,MLSL,3.2895542083
18,6,6,50,Non-elitist,0.1644089014
18,6,6,50,PSO,0.2823286605
18,6,6,50,Elitist,15.6204988259
18,6,7,50,BFGS,203.5290064731
18,6,7,50,DE,13.1335768909
18,6,7,50,MLSL,11.4072715967
18,6,7,50,Non-elitist,0.1604831016
18,6,7,50,PSO,0.2789428504
18,6,7,50,Elitist,0.6833394795
18,6,8,50,BFGS,55.2097028745
18,6,8,50,DE,4.3871611015
18,6,8,50,MLSL,6.7965379511
18,6,8,50,Non-elitist,0.1681179998
18,6,8,50,PSO,0.8171642277
18,6,8,50,Elitist,0.3653238012
18,6,9,50,BFGS,35.8775801211
18,6,9,50,DE,2.7217858185
18,6,9,50,MLSL,11.165535597
18,6,9,50,Non-elitist,0.4612570844
18,6,9,50,PSO,0.3240294855
18,6,9,50,Elitist,0.0464712582
18,6,10,50,BFGS,42.532168539
18,6,10,50,DE,7.6545167903
18,6,10,50,MLSL,3.9628488723
18,6,10,50,Non-elitist,0.5332417307
18,6,10,50,PSO,0.2356428294
18,6,10,50,Elitist,1.2781571683
18,6,11,50,BFGS,29.2534504121
18,6,11,50,DE,3.5627055248
18,6,11,50,MLSL,13.3300087873
18,6,11,50,Non-elitist,0.0999747016
18,6,11,50,PSO,4.2816971545
18,6,11,50,Elitist,1.578389742
18,6,12,50,BFGS,15.9448697046
18,6,12,50,DE,6.4073361614
18,6,12,50,MLSL,17.3518995971
18,6,12,50,Non-elitist,0.7086880405
18,6,12,50,PSO,3.3864810666
18,6,12,50,Elitist,0.0726418066
18,6,13,50,BFGS,59.5554953238
18,6,13,50,DE,4.5329744226
18,6,13,50,MLSL,12.8536028033
18,6,13,50,Non-elitist,0.1236486435
18,6,13,50,PSO,0.3909392507
18,6,13,50,Elitist,4.3032923887
18,6,14,50,BFGS,40.2986889259
18,6,14,50,DE,3.8719254687
18,6,14,50,MLSL,10.3229054446
18,6,14,50,Non-elitist,0.1034585829
18,6,14,50,PSO,0.1606836671
18,6,14,50,Elitist,0.8427338984
18,6,15,50,BFGS,85.5127088152
18,6,15,50,DE,7.0943064534
18,6,15,50,MLSL,8.2331040891
18,6,15,50,Non-elitist,0.1524134216
18,6,15,50,PSO,0.784910868
18,6,15,50,Elitist,2.5367797181
18,6,16,50,BFGS,10.022447744
18,6,16,50,DE,3.6552083013
18,6,16,50,MLSL,8.2912257048
18,6,16,50,Non-elitist,0.34548399
18,6,16,50,PSO,0.2197638764
18,6,16,50,Elitist,7.9305622739
18,6,17,50,BFGS,52.8981641735
18,6,17,50,DE,5.4947978521
18,6,17,50,MLSL,4.5349905423
18,6,17,50,Non-elitist,1.5495941372
18,6,17,50,PSO,0.4989665663
18,6,17,50,Elitist,0.9462145562
18,6,18,50,BFGS,58.3174471365
18,6,18,50,DE,3.6148934597
18,6,18,50,MLSL,6.0973036559
18,6,18,50,Non-elitist,0.1198834518
18,6,18,50,PSO,0.5128757032
18,6,18,50,Elitist,16.6953827917
18,6,19,50,BFGS,27.4457188413
18,6,19,50,DE,6.2901512124
18,6,19,50,MLSL,4.5336366748
18,6,19,50,Non-elitist,0.216721801
18,6,19,50,PSO,0.4945127951
18,6,19,50,Elitist,0.2892213493
18,7,0,50,BFGS,48.2701043772
18,7,0,50,DE,5.4589271578
18,7,0,50,MLSL,6.5183556732
18,7,0,50,Non-elitist,0.0563131922
18,7,0,50,PSO,0.4410552593
18,7,0,50,Elitist,5.2579423586
18,7,1,50,BFGS,60.5586743914
18,7,1,50,DE,2.4542873795
18,7,1,50,MLSL,3.4085563487
18,7,1,50,Non-elitist,0.1356424472
18,7,1,50,PSO,2.7925078565
18,7,1,50,Elitist,1.702289195
18,7,2,50,BFGS,44.6789806194
18,7,2,50,DE,4.5100082773
18,7,2,50,MLSL,17.1624903081
18,7,2,50,Non-elitist,0.9735064685
18,7,2,50,PSO,0.9413986584
18,7,2,50,Elitist,3.7090386271
18,7,3,50,BFGS,4.7893498633
18,7,3,50,DE,3.0358673898
18,7,3,50,MLSL,8.7991606346
18,7,3,50,Non-elitist,0.6132476362
18,7,3,50,PSO,0.1824839656
18,7,3,50,Elitist,2.9057226454
18,7,4,50,BFGS,157.1218870398
18,7,4,50,DE,2.4291860846
18,7,4,50,MLSL,8.6460942346
18,7,4,50,Non-elitist,0.045926928
18,7,4,50,PSO,0.7898279514
18,7,4,50,Elitist,0.5273283477
18,7,5,50,BFGS,42.3479931748
18,7,5,50,DE,3.6519636126
18,7,5,50,MLSL,3.8880698928
18,7,5,50,Non-elitist,0.0286431219
18,7,5,50,PSO,1.0396786178
18,7,5,50,Elitist,0.2122568498
18,7,6,50,BFGS,171.50824517
18,7,6,50,DE,5.7471367734
18,7,6,50,MLSL,6.190553801
18,7,6,50,Non-elitist,1.1582509023
18,7,6,50,PSO,1.7364755817
18,7,6,50,Elitist,0.005466206
18,7,7,50,BFGS,19.8222525887
18,7,7,50,DE,3.549334242
18,7,7,50,MLSL,8.4089887947
18,7,7,50,Non-elitist,0.0150310287
18,7,7,50,PSO,4.6454937697
18,7,7,50,Elitist,0.3083856579
18,7,8,50,BFGS,146.649863422
18,7,8,50,DE,2.2276865975
18,7,8,50,MLSL,6.5345597335
18,7,8,50,Non-elitist,0.1670425883
18,7,8,50,PSO,4.3395292159
18,7,8,50,Elitist,1.4252199038
18,7,9,50,BFGS,59.9323212213
18,7,9,50,DE,5.0722640737
18,7,9,50,MLSL,9.2308702431
18,7,9,50,Non-elitist,0.3105651153
18,7,9,50,PSO,0.2414118835
18,7,9,50,Elitist,0.1944150316
18,7,10,50,BFGS,61.3528968005
18,7,10,50,DE,2.6258179403
18,7,10,50,MLSL,6.7554947528
18,7,10,50,Non-elitist,0.0088196729
18,7,10,50,PSO,0.3130781858
18,7,10,50,Elitist,0.0627252676
18,7,11,50,BFGS,59.0123443366
18,7,11,50,DE,4.786069723
18,7,11,50,MLSL,8.6651540052
18,7,11,50,Non-elitist,0.0071986495
18,7,11,50,PSO,0.1347610239
18,7,11,50,Elitist,0.0345969978
18,7,12,50,BFGS,96.8721214159
18,7,12,50,DE,2.957221242
18,7,12,50,MLSL,4.2515659118
18,7,12,50,Non-elitist,0.1356230182
18,7,12,50,PSO,2.7930771795
18,7,12,50,Elitist,0.3249725195
18,7,13,50,BFGS,129.0109274082
18,7,13,50,DE,4.8586983693
18,7,13,50,MLSL,11.8994247159
18,7,13,50,Non-elitist,0.1097662518
18,7,13,50,PSO,0.1627995568
18,7,13,50,Elitist,0.7561552689
18,7,14,50,BFGS,125.7735601239
18,7,14,50,DE,4.4366496082
