fid,iid,rep,budget,algorithm,precision
4,7,3,150,Non-elitist,18.9041825084
4,7,3,150,PSO,14.9431230338
4,7,3,150,Elitist,30.8435943387
4,7,3,200,BFGS,17.9092226797
4,7,3,200,DE,18.0469583303
4,7,3,200,MLSL,20.894095278
4,7,3,200,Non-elitist,18.9041825084
4,7,3,200,PSO,14.0003953542
4,7,3,200,Elitist,14.9243505463
4,7,3,250,BFGS,13.9293914891
4,7,3,250,DE,14.0112687113
4,7,3,250,MLSL,17.1355994918
4,7,3,250,Non-elitist,18.9041825084
4,7,3,250,PSO,13.9301949369
4,7,3,250,Elitist,33.8799762448
4,7,3,300,BFGS,13.9293914891
4,7,3,300,DE,14.0723670307
4,7,3,300,MLSL,20.8940952779
4,7,3,300,Non-elitist,18.9041825084
4,7,3,300,PSO,13.0153262183
4,7,3,300,Elitist,30.8435943388
4,7,3,350,BFGS,13.9293914891
4,7,3,350,DE,14.3002357998
4,7,3,350,MLSL,20.894095278
4,7,3,350,Non-elitist,18.9041825084
4,7,3,350,PSO,13.932443808
4,7,3,350,Elitist,21.8890539993
4,7,3,400,BFGS,12.9344526288
4,7,3,400,DE,13.2220227111
4,7,3,400,MLSL,21.0503650611
4,7,3,400,Non-elitist,18.9041825084
4,7,3,400,PSO,7.0804314775
4,7,3,400,Elitist,17.9092226869
4,7,3,450,BFGS,17.9092226797
4,7,3,450,DE,18.7496224557
4,7,3,450,MLSL,21.9902260535
4,7,3,450,Non-elitist,18.9041825084
4,7,3,450,PSO,17.9184695312
4,7,3,450,Elitist,18.904258803
4,7,3,500,BFGS,17.9092226797
4,7,3,500,DE,18.2734428297
4,7,3,500,MLSL,27.7372276064
4,7,3,500,Non-elitist,18.9041825084
4,7,3,500,PSO,14.9551678791
4,7,3,500,Elitist,18.9045127092
4,7,3,550,BFGS,18.9041817368
4,7,3,550,DE,19.7809649117
4,7,3,550,MLSL,14.4409013299
4,7,3,550,Non-elitist,18.9041825084
4,7,3,550,PSO,18.9156853443
4,7,3,550,Elitist,18.9041819091
4,7,3,600,BFGS,18.9041817368
4,7,3,600,DE,19.2500029121
4,7,3,600,MLSL,13.2211653691
4,7,3,600,Non-elitist,18.9041825084
4,7,3,600,PSO,18.9338640594
4,7,3,600,Elitist,18.9041993409
4,7,3,650,BFGS,18.9041817368
4,7,3,650,DE,19.0434230517
4,7,3,650,MLSL,12.9788700276
4,7,3,650,Non-elitist,18.9041825084
4,7,3,650,PSO,18.9399636385
4,7,3,650,Elitist,18.9041819923
4,7,3,700,BFGS,18.9041817368
4,7,3,700,DE,18.9559721994
4,7,3,700,MLSL,12.939587926
4,7,3,700,Non-elitist,18.9041825084
4,7,3,700,PSO,18.9268713804
4,7,3,700,Elitist,18.9041836154
4,7,3,750,BFGS,18.9041817368
4,7,3,750,DE,18.9130542528
4,7,3,750,MLSL,18.9130542528
4,7,3,750,Non-elitist,18.9041825084
4,7,3,750,PSO,18.9130542528
4,7,3,750,Elitist,18.9041820119
4,7,3,800,BFGS,18.9041817368
4,7,3,800,DE,18.9080068361
4,7,3,800,MLSL,18.9080068361
4,7,3,800,Non-elitist,18.9041825084
4,7,3,800,PSO,18.9080068361
4,7,3,800,Elitist,18.9041822798
4,7,3,850,BFGS,18.9041817368
4,7,3,850,DE,18.9046167463
4,7,3,850,MLSL,18.9046167463
4,7,3,850,Non-elitist,18.9041825084
4,7,3,850,PSO,18.9046167463
4,7,3,850,Elitist,18.9041821899
4,7,3,900,BFGS,18.9041817368
4,7,3,900,DE,18.9042696761
4,7,3,900,MLSL,18.9042696761
4,7,3,900,Non-elitist,18.9041825084
4,7,3,900,PSO,18.9042696761
4,7,3,900,Elitist,18.9041831794
4,7,3,950,BFGS,18.9041818272
4,7,3,950,DE,18.9042013893
4,7,3,950,MLSL,18.9042013893
4,7,3,950,Non-elitist,18.9041825084
4,7,3,950,PSO,18.9042013893
4,7,3,950,Elitist,18.9041827012
4,7,3,1000,BFGS,18.9041825084
4,7,3,1000,DE,18.9041825084
4,7,3,1000,MLSL,18.9041825084
4,7,3,1000,Non-elitist,18.9041825084
4,7,3,1000,PSO,18.9041825084
4,7,3,1000,Elitist,18.9041825084
4,7,4,50,BFGS,21.8890336735
4,7,4,50,DE,13.0669303005
4,7,4,50,MLSL,20.8940952777
4,7,4,50,Non-elitist,9.9495805058
4,7,4,50,PSO,12.9473698836
4,7,4,50,Elitist,6.9647083619
4,7,4,100,BFGS,6.9647083618
4,7,4,100,DE,7.1881906335
4,7,4,100,MLSL,20.7618545753
4,7,4,100,Non-elitist,9.9495805058
4,7,4,100,PSO,7.0873430702
4,7,4,100,Elitist,29.6374563395
4,7,4,150,BFGS,6.9647083618
4,7,4,150,DE,6.9816269306
4,7,4,150,MLSL,20.8940952776
4,7,4,150,Non-elitist,9.9495805058
4,7,4,150,PSO,5.9741612818
4,7,4,150,Elitist,10.9445395525
4,7,4,200,BFGS,10.9445395524
4,7,4,200,DE,11.0105750218
4,7,4,200,MLSL,20.8157490517
4,7,4,200,Non-elitist,9.9495805058
4,7,4,200,PSO,7.9092568668
4,7,4,200,Elitist,10.9445395524
4,7,4,250,BFGS,10.9445395524
4,7,4,250,DE,11.0508628264
4,7,4,250,MLSL,13.4383678319
4,7,4,250,Non-elitist,9.9495805058
4,7,4,250,PSO,8.1975187538
4,7,4,250,Elitist,20.8157490517
4,7,4,300,BFGS,9.9495804953
4,7,4,300,DE,9.9684486265
4,7,4,300,MLSL,16.2797435554
4,7,4,300,Non-elitist,9.9495805058
4,7,4,300,PSO,7.1157286922
4,7,4,300,Elitist,10.9446646419
4,7,4,350,BFGS,9.9495804953
4,7,4,350,DE,10.0931362462
4,7,4,350,MLSL,10.9856583907
4,7,4,350,Non-elitist,9.9495805058
4,7,4,350,PSO,9.9610342645
4,7,4,350,Elitist,9.9495804997
4,7,4,400,BFGS,9.9495804953
4,7,4,400,DE,10.0252652873
4,7,4,400,MLSL,10.388168089
4,7,4,400,Non-elitist,9.9495805058
4,7,4,400,PSO,7.0267617453
4,7,4,400,Elitist,9.9495804984
4,7,4,450,BFGS,9.9495804953
4,7,4,450,DE,9.9907062186
4,7,4,450,MLSL,9.5987329116
4,7,4,450,Non-elitist,9.9495805058
4,7,4,450,PSO,9.9516451645
4,7,4,450,Elitist,9.9495804956
4,7,4,500,BFGS,9.9495804953
4,7,4,500,DE,9.988667266
4,7,4,500,MLSL,9.3875168269
4,7,4,500,Non-elitist,9.9495805058
4,7,4,500,PSO,9.9607131647
4,7,4,500,Elitist,9.9495804974
4,7,4,550,BFGS,9.9495804953
4,7,4,550,DE,10.0075679833
4,7,4,550,MLSL,8.9842701647
4,7,4,550,Non-elitist,9.9495805058
4,7,4,550,PSO,9.9528748191
4,7,4,550,Elitist,9.9495804966
4,7,4,600,BFGS,9.9495804953
4,7,4,600,DE,9.9517813945
4,7,4,600,MLSL,8.9566206232
4,7,4,600,Non-elitist,9.9495805058
4,7,4,600,PSO,9.9517813945
4,7,4,600,Elitist,9.949580497
4,7,4,650,BFGS,9.9495804953
4,7,4,650,DE,9.9515877579
4,7,4,650,MLSL,8.9557325053
4,7,4,650,Non-elitist,9.9495805058
4,7,4,650,PSO,7.5023585878
4,7,4,650,Elitist,9.9495805006
4,7,4,700,BFGS,9.9495804953
4,7,4,700,DE,9.949841952
4,7,4,700,MLSL,8.9550843005
4,7,4,700,Non-elitist,9.9495805058
4,7,4,700,PSO,9.949841952
4,7,4,700,Elitist,9.9495804986
4,7,4,750,BFGS,9.9495804953
4,7,4,750,DE,9.9495981128
4,7,4,750,MLSL,9.9495981128
4,7,4,750,Non-elitist,9.9495805058
4,7,4,750,PSO,9.9495981128
4,7,4,750,Elitist,9.9495804986
4,7,4,800,BFGS,9.9495804953
4,7,4,800,DE,9.9495865296
4,7,4,800,MLSL,9.9495865296
4,7,4,800,Non-elitist,9.9495805058
4,7,4,800,PSO,9.9495865296
4,7,4,800,Elitist,9.9495805074
4,7,4,850,BFGS,9.9495804954
4,7,4,850,DE,9.9495813771
4,7,4,850,MLSL,9.9495813771
4,7,4,850,Non-elitist,9.9495805058
4,7,4,850,PSO,9.9495813771
4,7,4,850,Elitist,9.949580502
4,7,4,900,BFGS,9.9495804954
4,7,4,900,DE,9.9495806219
4,7,4,900,MLSL,9.9495806219
4,7,4,900,Non-elitist,9.9495805058
4,7,4,900,PSO,9.9495806219
4,7,4,900,Elitist,9.9495804975
4,7,4,950,BFGS,9.9495804998
4,7,4,950,DE,9.9495805673
4,7,4,950,MLSL,9.9495805673
4,7,4,950,Non-elitist,9.9495805058
4,7,4,950,PSO,9.9495805673
4,7,4,950,Elitist,9.9495805039
4,7,4,1000,BFGS,9.9495805058
4,7,4,1000,DE,9.9495805058
4,7,4,1000,MLSL,9.9495805058
4,7,4,1000,Non-elitist,9.9495805058
4,7,4,1000,PSO,9.9495805058
4,7,4,1000,Elitist,9.9495805058
4,7,5,50,BFGS,31.8384312964
4,7,5,50,DE,29.9499752694
4,7,5,50,MLSL,20.8940952776
4,7,5,50,Non-elitist,8.9546214619
4,7,5,50,PSO,17.9285006746
4,7,5,50,Elitist,34.0228316354
4,7,5,100,BFGS,19.899074983
4,7,5,100,DE,20.0276613118
4,7,5,100,MLSL,20.894095279
4,7,5,100,Non-elitist,8.9546214619
4,7,5,100,PSO,19.9000469367
4,7,5,100,Elitist,26.3853795393
4,7,5,150,BFGS,11.9394935717
4,7,5,150,DE,11.9893725195
4,7,5,150,MLSL,20.894095278
4,7,5,150,Non-elitist,8.9546214619
4,7,5,150,PSO,8.9593334019
4,7,5,150,Elitist,5.9697493072
4,7,5,200,BFGS,8.9546214382
4,7,5,200,DE,8.9713346952
4,7,5,200,MLSL,17.9874244141
4,7,5,200,Non-elitist,8.9546214619
4,7,5,200,PSO,8.9554019889
4,7,5,200,Elitist,8.9546214382
4,7,5,250,BFGS,8.9546214382
4,7,5,250,DE,9.0261225833
4,7,5,250,MLSL,11.0319357121
4,7,5,250,Non-elitist,8.9546214619
4,7,5,250,PSO,8.9584163448
4,7,5,250,Elitist,8.9546214396
4,7,5,300,BFGS,8.9546214382
4,7,5,300,DE,9.0781610866
4,7,5,300,MLSL,10.0265438727
4,7,5,300,Non-elitist,8.9546214619
4,7,5,300,PSO,8.9568987386
4,7,5,300,Elitist,8.9546214397
4,7,5,350,BFGS,8.9546214382
4,7,5,350,DE,9.0009001202
4,7,5,350,MLSL,9.4266977547
4,7,5,350,Non-elitist,8.9546214619
4,7,5,350,PSO,8.96168853
4,7,5,350,Elitist,8.9546214385
4,7,5,400,BFGS,8.9546214382
4,7,5,400,DE,9.0961032534
4,7,5,400,MLSL,9.0908766803
4,7,5,400,Non-elitist,8.9546214619
4,7,5,400,PSO,8.9641798002
4,7,5,400,Elitist,8.9546214382
4,7,5,450,BFGS,8.9546214382
4,7,5,450,DE,9.0961032534
4,7,5,450,MLSL,9.060660523
4,7,5,450,Non-elitist,8.9546214619
4,7,5,450,PSO,8.961687153
4,7,5,450,Elitist,8.9546214382
4,7,5,500,BFGS,8.9546214382
4,7,5,500,DE,8.9932634708
4,7,5,500,MLSL,8.9615857736
4,7,5,500,Non-elitist,8.9546214619
4,7,5,500,PSO,8.9623747727
4,7,5,500,Elitist,8.9546214385
4,7,5,550,BFGS,8.9546214382
4,7,5,550,DE,8.9725127968
4,7,5,550,MLSL,8.9651511913
4,7,5,550,Non-elitist,8.9546214619
4,7,5,550,PSO,8.9725127968
4,7,5,550,Elitist,8.954621439
4,7,5,600,BFGS,8.9546214382
4,7,5,600,DE,8.9573276158
4,7,5,600,MLSL,8.956202984
4,7,5,600,Non-elitist,8.9546214619
4,7,5,600,PSO,8.9573276158
4,7,5,600,Elitist,8.9546214399
4,7,5,650,BFGS,8.9546214382
4,7,5,650,DE,8.9552333435
4,7,5,650,MLSL,8.9547499842
4,7,5,650,Non-elitist,8.9546214619
4,7,5,650,PSO,8.9552333435
4,7,5,650,Elitist,8.9546214394
4,7,5,700,BFGS,8.9546214382
4,7,5,700,DE,8.9547419733
4,7,5,700,MLSL,8.9546679505
4,7,5,700,Non-elitist,8.9546214619
4,7,5,700,PSO,8.9547419733
4,7,5,700,Elitist,8.9546214386
4,7,5,750,BFGS,8.9546214382
4,7,5,750,DE,8.9546558271
4,7,5,750,MLSL,8.9546558271
4,7,5,750,Non-elitist,8.9546214619
4,7,5,750,PSO,8.9546558271
4,7,5,750,Elitist,8.9546214393
4,7,5,800,BFGS,8.9546214383
4,7,5,800,DE,8.9546286263
4,7,5,800,MLSL,8.9546286263
4,7,5,800,Non-elitist,8.9546214619
4,7,5,800,PSO,8.9546286263
4,7,5,800,Elitist,8.9546214452
4,7,5,850,BFGS,8.95462144
4,7,5,850,DE,8.9546231286
4,7,5,850,MLSL,8.9546231286
4,7,5,850,Non-elitist,8.9546214619
4,7,5,850,PSO,8.9546231286
4,7,5,850,Elitist,8.9546214414
4,7,5,900,BFGS,8.9546214396
4,7,5,900,DE,8.9546215014
4,7,5,900,MLSL,8.9546215014
4,7,5,900,Non-elitist,8.9546214619
4,7,5,900,PSO,8.9546215014
4,7,5,900,Elitist,8.9546214459
4,7,5,950,BFGS,8.9546214483
4,7,5,950,DE,8.9546215014
4,7,5,950,MLSL,8.9546215014
4,7,5,950,Non-elitist,8.9546214619
4,7,5,950,PSO,8.9546215014
4,7,5,950,Elitist,8.9546214645
4,7,5,1000,BFGS,8.9546214619
4,7,5,1000,DE,8.9546214619
4,7,5,1000,MLSL,8.9546214619
4,7,5,1000,Non-elitist,8.9546214619
4,7,5,1000,PSO,8.9546214619
4,7,5,1000,Elitist,8.9546214619
4,7,6,50,BFGS,56.7120259729
4,7,6,50,DE,56.7177863436
4,7,6,50,MLSL,17.5890224646
4,7,6,50,Non-elitist,32.8335074679
4,7,6,50,PSO,16.9589119711
4,7,6,50,Elitist,29.8486352816
4,7,6,100,BFGS,56.7120259729
4,7,6,100,DE,56.7265517219
4,7,6,100,MLSL,20.8940952782
4,7,6,100,Non-elitist,32.8335074679
4,7,6,100,PSO,8.9935389096
4,7,6,100,Elitist,35.818318776
4,7,6,150,BFGS,36.8133386056
4,7,6,150,DE,33.361270842
4,7,6,150,MLSL,20.8940952786
4,7,6,150,Non-elitist,32.8335074679
4,7,6,150,PSO,26.8664199314
4,7,6,150,Elitist,32.8335074151
4,7,6,200,BFGS,27.8587373641
4,7,6,200,DE,27.8947476449
4,7,6,200,MLSL,20.8940952785
4,7,6,200,Non-elitist,32.8335074679
4,7,6,200,PSO,24.8917028079
4,7,6,200,Elitist,27.8587373641
4,7,6,250,BFGS,32.8335074151
4,7,6,250,DE,32.9602373455
4,7,6,250,MLSL,20.8940952786
4,7,6,250,Non-elitist,32.8335074679
4,7,6,250,PSO,16.0455720811
4,7,6,250,Elitist,32.8335074151
4,7,6,300,BFGS,32.8335074151
4,7,6,300,DE,32.8633183539
4,7,6,300,MLSL,20.8940952786
4,7,6,300,Non-elitist,32.8335074679
4,7,6,300,PSO,25.0036761539
4,7,6,300,Elitist,32.8335074214
4,7,6,350,BFGS,32.8335074151
4,7,6,350,DE,33.1627753947
4,7,6,350,MLSL,20.8940952786
4,7,6,350,Non-elitist,32.8335074679
4,7,6,350,PSO,21.9093938835
4,7,6,350,Elitist,32.8335074153
4,7,6,400,BFGS,32.8335074151
4,7,6,400,DE,33.0983946608
4,7,6,400,MLSL,21.0503650616
4,7,6,400,Non-elitist,32.8335074679
4,7,6,400,PSO,27.8771020212
4,7,6,400,Elitist,32.8335074151
4,7,6,450,BFGS,32.8335074151
4,7,6,450,DE,32.8799991449
4,7,6,450,MLSL,20.9296704885
4,7,6,450,Non-elitist,32.8335074679
4,7,6,450,PSO,27.9016075515
4,7,6,450,Elitist,32.8335074153
4,7,6,500,BFGS,32.8335074151
4,7,6,500,DE,32.8663760206
4,7,6,500,MLSL,20.9044349895
4,7,6,500,Non-elitist,32.8335074679
4,7,6,500,PSO,24.903415089
4,7,6,500,Elitist,32.8335074161
4,7,6,550,BFGS,32.8335074151
4,7,6,550,DE,32.8389846339
4,7,6,550,MLSL,20.8993318169
4,7,6,550,Non-elitist,32.8335074679
4,7,6,550,PSO,28.1607878451
4,7,6,550,Elitist,32.8335074152
4,7,6,600,BFGS,32.8335074151
4,7,6,600,DE,32.8344810445
4,7,6,600,MLSL,20.8945303562
4,7,6,600,Non-elitist,32.8335074679
4,7,6,600,PSO,28.9028734993
4,7,6,600,Elitist,32.8335074311
4,7,6,650,BFGS,32.8335074151
4,7,6,650,DE,32.8337133075
4,7,6,650,MLSL,20.8941469439
4,7,6,650,Non-elitist,32.8335074679
4,7,6,650,PSO,32.8337133075
4,7,6,650,Elitist,32.8335074199
4,7,6,700,BFGS,32.8335074151
4,7,6,700,DE,32.8335670024
4,7,6,700,MLSL,20.8941042296
4,7,6,700,Non-elitist,32.8335074679
4,7,6,700,PSO,32.8335670024
4,7,6,700,Elitist,32.8335074154
4,7,6,750,BFGS,32.8335074151
4,7,6,750,DE,32.8335213173
4,7,6,750,MLSL,32.8335213173
4,7,6,750,Non-elitist,32.8335074679
4,7,6,750,PSO,32.8335213173
4,7,6,750,Elitist,32.8335074158
4,7,6,800,BFGS,32.8335074151
4,7,6,800,DE,32.83351457
4,7,6,800,MLSL,32.83351457
4,7,6,800,Non-elitist,32.8335074679
4,7,6,800,PSO,32.83351457
4,7,6,800,Elitist,32.8335074194
4,7,6,850,BFGS,32.8335074151
4,7,6,850,DE,32.8335083514
4,7,6,850,MLSL,32.8335083514
4,7,6,850,Non-elitist,32.8335074679
4,7,6,850,PSO,32.8335083514
4,7,6,850,Elitist,32.8335074322
4,7,6,900,BFGS,32.8335074251
4,7,6,900,DE,32.8335082302
4,7,6,900,MLSL,32.8335082302
4,7,6,900,Non-elitist,32.8335074679
4,7,6,900,PSO,32.8335082302
4,7,6,900,Elitist,32.8335074489
4,7,6,950,BFGS,32.8335074183
4,7,6,950,DE,32.833507468
4,7,6,950,MLSL,32.833507468
4,7,6,950,Non-elitist,32.8335074679
4,7,6,950,PSO,32.833507468
4,7,6,950,Elitist,32.833507468
4,7,6,1000,BFGS,32.8335074679
4,7,6,1000,DE,32.8335074679
4,7,6,1000,MLSL,32.8335074679
4,7,6,1000,Non-elitist,32.8335074679
4,7,6,1000,PSO,32.8335074679
4,7,6,1000,Elitist,32.8335074679
4,7,7,50,BFGS,24.8738652307
4,7,7,50,DE,25.0603045259
4,7,7,50,MLSL,20.8940952782
4,7,7,50,Non-elitist,13.9294116921
4,7,7,50,PSO,9.9590652862
4,7,7,50,Elitist,25.650371235
4,7,7,100,BFGS,8.9546214382
4,7,7,100,DE,9.0343078052
4,7,7,100,MLSL,20.8940952779
4,7,7,100,Non-elitist,13.9294116921
4,7,7,100,PSO,4.9298631515
4,7,7,100,Elitist,12.9344526288
4,7,7,150,BFGS,8.9546214382
4,7,7,150,DE,8.9932407399
4,7,7,150,MLSL,20.894095278
4,7,7,150,Non-elitist,13.9294116921
4,7,7,150,PSO,1.1051152404
4,7,7,150,Elitist,12.9344526288
4,7,7,200,BFGS,12.9344526288
4,7,7,200,DE,12.9990510813
4,7,7,200,MLSL,16.9751194785
4,7,7,200,Non-elitist,13.9294116921
4,7,7,200,PSO,12.9393582669
4,7,7,200,Elitist,13.929411686
4,7,7,250,BFGS,13.9294116858
4,7,7,250,DE,13.9655936657
4,7,7,250,MLSL,12.7817167288
4,7,7,250,Non-elitist,13.9294116921
4,7,7,250,PSO,13.93207522
4,7,7,250,Elitist,13.9294116868
4,7,7,300,BFGS,13.9294116858
4,7,7,300,DE,13.994151365
4,7,7,300,MLSL,11.9598214968
4,7,7,300,Non-elitist,13.9294116921
4,7,7,300,PSO,13.9298240628
4,7,7,300,Elitist,13.9294116859
4,7,7,350,BFGS,13.9294116858
4,7,7,350,DE,14.0566262671
4,7,7,350,MLSL,10.212261085
4,7,7,350,Non-elitist,13.9294116921
4,7,7,350,PSO,13.9386632508
4,7,7,350,Elitist,13.9294116859
4,7,7,400,BFGS,13.9294116858
4,7,7,400,DE,14.039174321
4,7,7,400,MLSL,10.0442352478
4,7,7,400,Non-elitist,13.9294116921
4,7,7,400,PSO,13.9314521495
4,7,7,400,Elitist,13.9294116859
4,7,7,450,BFGS,13.9294116858
4,7,7,450,DE,13.9526397109
4,7,7,450,MLSL,9.9679206036
4,7,7,450,Non-elitist,13.9294116921
4,7,7,450,PSO,13.9299426587
4,7,7,450,Elitist,13.9294116867
4,7,7,500,BFGS,13.9294116858
4,7,7,500,DE,13.9358437816
4,7,7,500,MLSL,9.9537746914
4,7,7,500,Non-elitist,13.9294116921
4,7,7,500,PSO,13.0257344117
4,7,7,500,Elitist,13.929411686
4,7,7,550,BFGS,13.9294116858
4,7,7,550,DE,13.9343131042
4,7,7,550,MLSL,9.9516522977
4,7,7,550,Non-elitist,13.9294116921
4,7,7,550,PSO,13.9343131042
4,7,7,550,Elitist,13.9294116862
4,7,7,600,BFGS,13.9294116858
4,7,7,600,DE,13.9300581454
4,7,7,600,MLSL,9.9497763652
4,7,7,600,Non-elitist,13.9294116921
4,7,7,600,PSO,13.9300581454
4,7,7,600,Elitist,13.9294116862
4,7,7,650,BFGS,13.9294116858
4,7,7,650,DE,13.9295651661
4,7,7,650,MLSL,9.9496769014
4,7,7,650,Non-elitist,13.9294116921
4,7,7,650,PSO,13.9295651661
4,7,7,650,Elitist,13.9294116859
4,7,7,700,BFGS,13.9294116858
4,7,7,700,DE,13.9294472483
4,7,7,700,MLSL,9.949628554
4,7,7,700,Non-elitist,13.9294116921
4,7,7,700,PSO,13.9294472483
4,7,7,700,Elitist,13.9294116864
4,7,7,750,BFGS,13.9294116858
4,7,7,750,DE,13.9294234574
4,7,7,750,MLSL,13.9294234574
4,7,7,750,Non-elitist,13.9294116921
4,7,7,750,PSO,13.9294234574
4,7,7,750,Elitist,13.9294116865
4,7,7,800,BFGS,13.9294116858
4,7,7,800,DE,13.929413671
4,7,7,800,MLSL,13.929413671
4,7,7,800,Non-elitist,13.9294116921
4,7,7,800,PSO,13.929413671
4,7,7,800,Elitist,13.9294116894
4,7,7,850,BFGS,13.9294116858
4,7,7,850,DE,13.9294127197
4,7,7,850,MLSL,13.9294127197
4,7,7,850,Non-elitist,13.9294116921
4,7,7,850,PSO,13.9294127197
4,7,7,850,Elitist,13.9294116897
4,7,7,900,BFGS,13.9294116875
4,7,7,900,DE,13.9294120376
4,7,7,900,MLSL,13.9294120376
4,7,7,900,Non-elitist,13.9294116921
4,7,7,900,PSO,13.9294120376
4,7,7,900,Elitist,13.9294116919
4,7,7,950,BFGS,13.929411689
4,7,7,950,DE,13.9294117213
4,7,7,950,MLSL,13.9294117213
4,7,7,950,Non-elitist,13.9294116921
4,7,7,950,PSO,13.9294117213
4,7,7,950,Elitist,13.9294117001
4,7,7,1000,BFGS,13.9294116921
4,7,7,1000,DE,13.9294116921
4,7,7,1000,MLSL,13.9294116921
4,7,7,1000,Non-elitist,13.9294116921
4,7,7,1000,PSO,13.9294116921
4,7,7,1000,Elitist,13.9294116921
4,7,8,50,BFGS,24.8738652307
4,7,8,50,DE,31.5715716401
4,7,8,50,MLSL,20.894095278
4,7,8,50,Non-elitist,6.9647280431
4,7,8,50,PSO,21.0741351146
4,7,8,50,Elitist,21.8889930974
4,7,8,100,BFGS,42.7830069406
4,7,8,100,DE,42.8902282109
4,7,8,100,MLSL,20.8940952778
4,7,8,100,Non-elitist,6.9647280431
4,7,8,100,PSO,27.9223888413
4,7,8,100,Elitist,24.8738652307
4,7,8,150,BFGS,16.9142636226
4,7,8,150,DE,17.6368912846
4,7,8,150,MLSL,20.0475142653
4,7,8,150,Non-elitist,6.9647280431
4,7,8,150,PSO,6.2270334262
4,7,8,150,Elitist,17.9092226851
4,7,8,200,BFGS,16.9142636226
4,7,8,200,DE,17.4953435747
4,7,8,200,MLSL,16.4729344277
4,7,8,200,Non-elitist,6.9647280431
4,7,8,200,PSO,17.920141112
4,7,8,200,Elitist,17.9091621173
4,7,8,250,BFGS,17.9091619066
4,7,8,250,DE,17.9443258613
4,7,8,250,MLSL,20.8940952782
4,7,8,250,Non-elitist,6.9647280431
4,7,8,250,PSO,17.914306418
4,7,8,250,Elitist,23.7320135344
4,7,8,300,BFGS,17.9091619066
4,7,8,300,DE,17.9785363481
4,7,8,300,MLSL,20.894095278
4,7,8,300,Non-elitist,6.9647280431
4,7,8,300,PSO,17.918165718
4,7,8,300,Elitist,12.9344324326
4,7,8,350,BFGS,13.9293914891
4,7,8,350,DE,14.6882997725
4,7,8,350,MLSL,19.5245578686
4,7,8,350,Non-elitist,6.9647280431
4,7,8,350,PSO,8.9568149245
4,7,8,350,Elitist,18.161022126
4,7,8,400,BFGS,13.9293914891
4,7,8,400,DE,14.173746585
4,7,8,400,MLSL,20.2436022555
4,7,8,400,Non-elitist,6.9647280431
4,7,8,400,PSO,13.9296104972
4,7,8,400,Elitist,5.9697502329
4,7,8,450,BFGS,5.9697493047
4,7,8,450,DE,6.2667069078
4,7,8,450,MLSL,12.8643043594
4,7,8,450,Non-elitist,6.9647280431
4,7,8,450,PSO,5.9761615117
4,7,8,450,Elitist,6.9647108293
4,7,8,500,BFGS,6.9647083618
4,7,8,500,DE,7.3399532755
4,7,8,500,MLSL,10.6549459737
4,7,8,500,Non-elitist,6.9647280431
4,7,8,500,PSO,4.3643695273
4,7,8,500,Elitist,6.9647084363
4,7,8,550,BFGS,6.9647083618
4,7,8,550,DE,7.1339821973
4,7,8,550,MLSL,7.8200515525
4,7,8,550,Non-elitist,6.9647280431
4,7,8,550,PSO,7.1105192706
4,7,8,550,Elitist,6.9647102471
4,7,8,600,BFGS,6.9647083618
4,7,8,600,DE,7.4384153392
4,7,8,600,MLSL,7.8200515525
4,7,8,600,Non-elitist,6.9647280431
4,7,8,600,PSO,6.9813053441
4,7,8,600,Elitist,6.9647091366
4,7,8,650,BFGS,6.9647083618
4,7,8,650,DE,7.4291088202
4,7,8,650,MLSL,7.4291088202
4,7,8,650,Non-elitist,6.9647280431
4,7,8,650,PSO,7.0552981279
4,7,8,650,Elitist,6.9647222299
4,7,8,700,BFGS,6.9647083618
4,7,8,700,DE,7.0277328129
4,7,8,700,MLSL,7.0277328129
4,7,8,700,Non-elitist,6.9647280431
4,7,8,700,PSO,7.0111674935
4,7,8,700,Elitist,6.9647195989
4,7,8,750,BFGS,6.9647083618
4,7,8,750,DE,6.9985217012
4,7,8,750,MLSL,6.9985217012
4,7,8,750,Non-elitist,6.9647280431
4,7,8,750,PSO,6.9985217012
4,7,8,750,Elitist,6.9647271683
4,7,8,800,BFGS,6.9647083618
4,7,8,800,DE,6.9721482278
4,7,8,800,MLSL,6.9721482278
4,7,8,800,Non-elitist,6.9647280431
4,7,8,800,PSO,6.9721482278
4,7,8,800,Elitist,6.9647257766
4,7,8,850,BFGS,6.9647083619
4,7,8,850,DE,6.9654196907
4,7,8,850,MLSL,6.9654196907
4,7,8,850,Non-elitist,6.9647280431
4,7,8,850,PSO,6.9654196907
4,7,8,850,Elitist,6.964723862
4,7,8,900,BFGS,6.9647092077
4,7,8,900,DE,6.9649459893
4,7,8,900,MLSL,6.9649459893
4,7,8,900,Non-elitist,6.9647280431
4,7,8,900,PSO,6.9649459893
4,7,8,900,Elitist,6.9647196096
4,7,8,950,BFGS,6.9647149982
4,7,8,950,DE,6.9647426859
4,7,8,950,MLSL,6.9647426859
4,7,8,950,Non-elitist,6.9647280431
4,7,8,950,PSO,6.9647426859
4,7,8,950,Elitist,6.9647263571
4,7,8,1000,BFGS,6.9647280431
4,7,8,1000,DE,6.9647280431
4,7,8,1000,MLSL,6.9647280431
4,7,8,1000,Non-elitist,6.9647280431
4,7,8,1000,PSO,6.9647280431
4,7,8,1000,Elitist,6.9647280431
