fid,iid,rep,budget,algorithm,precision
15,7,16,50,DE,30.7151629632
15,7,16,50,MLSL,24.3345200755
15,7,16,50,Non-elitist,10.944569768
15,7,16,50,PSO,17.6175179559
15,7,16,50,Elitist,22.8839521543
15,7,17,50,BFGS,257.6873248334
15,7,17,50,DE,13.3637193172
15,7,17,50,MLSL,20.9025301082
15,7,17,50,Non-elitist,7.5476385652
15,7,17,50,PSO,8.4721454887
15,7,17,50,Elitist,7.9596683671
15,7,18,50,BFGS,268.6255001675
15,7,18,50,DE,29.085586589
15,7,18,50,MLSL,28.4744336007
15,7,18,50,Non-elitist,5.9697538957
15,7,18,50,PSO,14.9757981241
15,7,18,50,Elitist,4.9747902476
15,7,19,50,BFGS,174.1085439125
15,7,19,50,DE,31.7307115672
15,7,19,50,MLSL,28.9262928158
15,7,19,50,Non-elitist,2.9859396018
15,7,19,50,PSO,5.054433847
15,7,19,50,Elitist,9.9495805097
16,6,0,50,BFGS,70.2091284633
16,6,0,50,DE,9.9556460627
16,6,0,50,MLSL,1.2459634059
16,6,0,50,Non-elitist,1.262781185
16,6,0,50,PSO,1.6791666524
16,6,0,50,Elitist,0.0393284198
16,6,1,50,BFGS,39.4884275535
16,6,1,50,DE,2.4937645196
16,6,1,50,MLSL,3.5533588971
16,6,1,50,Non-elitist,2.5392212428
16,6,1,50,PSO,0.0959275527
16,6,1,50,Elitist,4.1984544284
16,6,2,50,BFGS,127.4855261951
16,6,2,50,DE,3.0240511543
16,6,2,50,MLSL,2.9464142887
16,6,2,50,Non-elitist,0.3298281348
16,6,2,50,PSO,0.9913105485
16,6,2,50,Elitist,23.4053577072
16,6,3,50,BFGS,9.9334409309
16,6,3,50,DE,8.8693704086
16,6,3,50,MLSL,7.0505932695
16,6,3,50,Non-elitist,0.4999135283
16,6,3,50,PSO,3.1892300354
16,6,3,50,Elitist,8.4169562288
16,6,4,50,BFGS,44.3699919558
16,6,4,50,DE,6.9390520038
16,6,4,50,MLSL,9.1679993119
16,6,4,50,Non-elitist,0.3008283238
16,6,4,50,PSO,0.9383778423
16,6,4,50,Elitist,2.4210141439
16,6,5,50,BFGS,43.3772544614
16,6,5,50,DE,4.3485837238
16,6,5,50,MLSL,5.9654585081
16,6,5,50,Non-elitist,0.0152117925
16,6,5,50,PSO,0.6667311205
16,6,5,50,Elitist,12.4309511224
16,6,6,50,BFGS,26.894598642
16,6,6,50,DE,4.1240410865
16,6,6,50,MLSL,4.0256834574
16,6,6,50,Non-elitist,0.0131747045
16,6,6,50,PSO,2.279952565
16,6,6,50,Elitist,1.0714507684
16,6,7,50,BFGS,56.2781070596
16,6,7,50,DE,4.3128499499
16,6,7,50,MLSL,7.3851562074
16,6,7,50,Non-elitist,0.0014858593
16,6,7,50,PSO,3.6396260688
16,6,7,50,Elitist,0.1476383751
16,6,8,50,BFGS,9.7915388479
16,6,8,50,DE,4.9762077635
16,6,8,50,MLSL,6.6613774455
16,6,8,50,Non-elitist,8.8855139391
16,6,8,50,PSO,0.7710875598
16,6,8,50,Elitist,1.1955170567
16,6,9,50,BFGS,41.007740683
16,6,9,50,DE,6.1216782106
16,6,9,50,MLSL,5.0721397161
16,6,9,50,Non-elitist,3.2052319941
16,6,9,50,PSO,4.1247389008
16,6,9,50,Elitist,1.4094937258
16,6,10,50,BFGS,75.7096623834
16,6,10,50,DE,8.381783953
16,6,10,50,MLSL,7.6673685138
16,6,10,50,Non-elitist,0.7144362942
16,6,10,50,PSO,0.9055532595
16,6,10,50,Elitist,29.1693237552
16,6,11,50,BFGS,50.977284163
16,6,11,50,DE,5.1526774278
16,6,11,50,MLSL,3.2517081891
16,6,11,50,Non-elitist,2.181e-06
16,6,11,50,PSO,6.0250349015
16,6,11,50,Elitist,7.690780602
16,6,12,50,BFGS,52.3210027053
16,6,12,50,DE,8.4530288549
16,6,12,50,MLSL,4.9671752869
16,6,12,50,Non-elitist,1.2782456962
16,6,12,50,PSO,2.6485087664
16,6,12,50,Elitist,0.9204004135
16,6,13,50,BFGS,48.6076342602
16,6,13,50,DE,4.2829127763
16,6,13,50,MLSL,3.4529189683
16,6,13,50,Non-elitist,2.9026378841
16,6,13,50,PSO,4.8861843834
16,6,13,50,Elitist,2.3835196812
16,6,14,50,BFGS,76.1557338269
16,6,14,50,DE,5.3249087942
16,6,14,50,MLSL,9.4915966923
16,6,14,50,Non-elitist,0.6704218586
16,6,14,50,PSO,0.0317378942
16,6,14,50,Elitist,0.0024380968
16,6,15,50,BFGS,101.9240604999
16,6,15,50,DE,10.4715353484
16,6,15,50,MLSL,6.198287994
16,6,15,50,Non-elitist,2.3895561632
16,6,15,50,PSO,0.7280935513
16,6,15,50,Elitist,4.6910300274
16,6,16,50,BFGS,48.3722575683
16,6,16,50,DE,5.898579849
16,6,16,50,MLSL,2.3323200154
16,6,16,50,Non-elitist,3.1447588251
16,6,16,50,PSO,1.1802511516
16,6,16,50,Elitist,13.762710547
16,6,17,50,BFGS,93.0995838298
16,6,17,50,DE,6.9732484168
16,6,17,50,MLSL,4.6596530799
16,6,17,50,Non-elitist,0.0199272247
16,6,17,50,PSO,0.388099246
16,6,17,50,Elitist,10.3817591516
16,6,18,50,BFGS,61.8341298841
16,6,18,50,DE,10.6582852042
16,6,18,50,MLSL,11.9257507795
16,6,18,50,Non-elitist,0.372005238
16,6,18,50,PSO,5.7831464052
16,6,18,50,Elitist,19.7057596671
16,6,19,50,BFGS,66.5132564508
16,6,19,50,DE,7.6898436669
16,6,19,50,MLSL,5.1760156948
16,6,19,50,Non-elitist,0.2805030838
16,6,19,50,PSO,5.5548217974
16,6,19,50,Elitist,0.7535677853
16,7,0,50,BFGS,19.9787178832
16,7,0,50,DE,8.3832944777
16,7,0,50,MLSL,3.2222097003
16,7,0,50,Non-elitist,0.0185202288
16,7,0,50,PSO,0.0524195361
16,7,0,50,Elitist,1.0266390055
16,7,1,50,BFGS,95.3192476285
16,7,1,50,DE,3.8615918292
16,7,1,50,MLSL,5.3473423782
16,7,1,50,Non-elitist,0.2219214596
16,7,1,50,PSO,0.2828850415
16,7,1,50,Elitist,10.9570504295
16,7,2,50,BFGS,154.1292189721
16,7,2,50,DE,7.6522572568
16,7,2,50,MLSL,3.6643121181
16,7,2,50,Non-elitist,0.0184378857
16,7,2,50,PSO,2.7889326934
16,7,2,50,Elitist,1.1545812273
16,7,3,50,BFGS,19.1985507971
16,7,3,50,DE,6.5533811622
16,7,3,50,MLSL,5.2614848912
16,7,3,50,Non-elitist,0.0111458101
16,7,3,50,PSO,1.728788069
16,7,3,50,Elitist,4.6766463305
16,7,4,50,BFGS,102.5163697182
16,7,4,50,DE,8.5745906853
16,7,4,50,MLSL,6.8083442636
16,7,4,50,Non-elitist,0.3410383025
16,7,4,50,PSO,0.0045115284
16,7,4,50,Elitist,14.3450509203
16,7,5,50,BFGS,22.1171902654
16,7,5,50,DE,4.1324717356
16,7,5,50,MLSL,3.7234902694
16,7,5,50,Non-elitist,1.096e-06
16,7,5,50,PSO,0.0117468617
16,7,5,50,Elitist,7.6799536776
16,7,6,50,BFGS,86.6287813727
16,7,6,50,DE,7.0501125042
16,7,6,50,MLSL,6.6019661569
16,7,6,50,Non-elitist,4.7446e-06
16,7,6,50,PSO,0.5376565019
16,7,6,50,Elitist,0.0956647623
16,7,7,50,BFGS,56.2916916756
16,7,7,50,DE,8.6595843163
16,7,7,50,MLSL,1.6379689778
16,7,7,50,Non-elitist,0.0081267724
16,7,7,50,PSO,0.3012969663
16,7,7,50,Elitist,13.5678026372
16,7,8,50,BFGS,93.6696118568
16,7,8,50,DE,5.8100698439
16,7,8,50,MLSL,6.9764044035
16,7,8,50,Non-elitist,0.4726032426
16,7,8,50,PSO,5.4771081968
16,7,8,50,Elitist,16.2811679558
16,7,9,50,BFGS,70.0366617569
16,7,9,50,DE,6.958259691
16,7,9,50,MLSL,5.3393925044
16,7,9,50,Non-elitist,0.0002402551
16,7,9,50,PSO,1.6902380032
16,7,9,50,Elitist,8.4219864808
16,7,10,50,BFGS,48.3426767775
16,7,10,50,DE,4.4958747762
16,7,10,50,MLSL,10.0019269047
16,7,10,50,Non-elitist,0.5134787072
16,7,10,50,PSO,2.2534242806
16,7,10,50,Elitist,13.3365872997
16,7,11,50,BFGS,135.6111027107
16,7,11,50,DE,11.9707842156
16,7,11,50,MLSL,7.1103085657
16,7,11,50,Non-elitist,0.5697720343
16,7,11,50,PSO,0.077696952
16,7,11,50,Elitist,5.7162522963
16,7,12,50,BFGS,90.4284440819
16,7,12,50,DE,6.0206596939
16,7,12,50,MLSL,2.6122639136
16,7,12,50,Non-elitist,1.6915808176
16,7,12,50,PSO,0.349499516
16,7,12,50,Elitist,7.5340314865
16,7,13,50,BFGS,63.4798146138
16,7,13,50,DE,5.6484093232
16,7,13,50,MLSL,5.4919462706
16,7,13,50,Non-elitist,0.1376530736
16,7,13,50,PSO,1.386681288
16,7,13,50,Elitist,16.5773896824
16,7,14,50,BFGS,96.8168923436
16,7,14,50,DE,4.3397767303
16,7,14,50,MLSL,5.8993970155
16,7,14,50,Non-elitist,0.1489992631
16,7,14,50,PSO,1.2951989609
16,7,14,50,Elitist,14.3460242513
16,7,15,50,BFGS,31.0096860557
16,7,15,50,DE,7.4927311257
16,7,15,50,MLSL,4.8891960543
16,7,15,50,Non-elitist,0.7353626141
16,7,15,50,PSO,0.9433660644
16,7,15,50,Elitist,12.2724362136
16,7,16,50,BFGS,14.9709102726
16,7,16,50,DE,9.6500114342
16,7,16,50,MLSL,4.9675142976
16,7,16,50,Non-elitist,0.3374947236
16,7,16,50,PSO,0.2357721642
16,7,16,50,Elitist,3.7612321049
16,7,17,50,BFGS,43.9726396036
16,7,17,50,DE,3.6177867433
16,7,17,50,MLSL,6.9420533617
16,7,17,50,Non-elitist,0.0107605244
16,7,17,50,PSO,0.1962120374
16,7,17,50,Elitist,0.2416544448
16,7,18,50,BFGS,107.7294443178
16,7,18,50,DE,6.8761654849
16,7,18,50,MLSL,4.3646180753
16,7,18,50,Non-elitist,0.3128301754
16,7,18,50,PSO,2.7840462138
16,7,18,50,Elitist,0.1164312837
16,7,19,50,BFGS,43.2659340638
16,7,19,50,DE,6.6144090288
16,7,19,50,MLSL,7.9215058575
16,7,19,50,Non-elitist,0.3022969973
16,7,19,50,PSO,0.5071174104
16,7,19,50,Elitist,13.1549584812
17,6,0,50,BFGS,5.0605251572
17,6,0,50,DE,0.8287736745
17,6,0,50,MLSL,3.9123355529
17,6,0,50,Non-elitist,0.211423812
17,6,0,50,PSO,0.0133339733
17,6,0,50,Elitist,0.0022901715
17,6,1,50,BFGS,17.9199118365
17,6,1,50,DE,1.6143099316
17,6,1,50,MLSL,2.2679812083
17,6,1,50,Non-elitist,0.1880280377
17,6,1,50,PSO,0.2749014462
17,6,1,50,Elitist,0.7987282436
17,6,2,50,BFGS,7.6493705777
17,6,2,50,DE,0.6909033189
17,6,2,50,MLSL,2.0662621539
17,6,2,50,Non-elitist,2.5098962606
17,6,2,50,PSO,0.290067509
17,6,2,50,Elitist,1.1599222879
17,6,3,50,BFGS,14.7378761442
17,6,3,50,DE,1.5208709691
17,6,3,50,MLSL,2.6117701413
17,6,3,50,Non-elitist,0.002368363
17,6,3,50,PSO,0.1386955625
17,6,3,50,Elitist,0.029941717
17,6,4,50,BFGS,12.3316390442
17,6,4,50,DE,0.8426803621
17,6,4,50,MLSL,1.8764638148
17,6,4,50,Non-elitist,0.0450331134
17,6,4,50,PSO,0.0427792173
17,6,4,50,Elitist,0.007611448
17,6,5,50,BFGS,21.8937008563
17,6,5,50,DE,2.3083789732
17,6,5,50,MLSL,2.3832695764
17,6,5,50,Non-elitist,0.0096324995
17,6,5,50,PSO,0.1865414488
17,6,5,50,Elitist,0.0455900082
17,6,6,50,BFGS,8.9224793579
17,6,6,50,DE,0.7487860667
17,6,6,50,MLSL,2.8642233545
17,6,6,50,Non-elitist,0.0003569469
17,6,6,50,PSO,0.3857828339
17,6,6,50,Elitist,0.0025562203
17,6,7,50,BFGS,11.5581782146
17,6,7,50,DE,0.9213663653
17,6,7,50,MLSL,2.3887617045
17,6,7,50,Non-elitist,0.0159056558
17,6,7,50,PSO,0.1047255165
17,6,7,50,Elitist,0.0035189996
17,6,8,50,BFGS,10.8357703008
17,6,8,50,DE,1.5223015806
17,6,8,50,MLSL,2.5990411674
17,6,8,50,Non-elitist,0.000559456
17,6,8,50,PSO,0.0475557181
17,6,8,50,Elitist,1.1224384379
17,6,9,50,BFGS,15.8012340044
17,6,9,50,DE,0.4785558743
17,6,9,50,MLSL,2.8747071967
17,6,9,50,Non-elitist,0.0017555538
17,6,9,50,PSO,1.131483638
17,6,9,50,Elitist,1.0355400739
17,6,10,50,BFGS,11.4701820896
17,6,10,50,DE,0.5359395412
17,6,10,50,MLSL,1.1127108189
17,6,10,50,Non-elitist,0.0140817303
17,6,10,50,PSO,0.0454430981
17,6,10,50,Elitist,3.2120158671
17,6,11,50,BFGS,10.9917346272
17,6,11,50,DE,1.1589125765
17,6,11,50,MLSL,2.3171087266
17,6,11,50,Non-elitist,0.0268916417
17,6,11,50,PSO,0.066376265
17,6,11,50,Elitist,0.2840873712
17,6,12,50,BFGS,6.3657826433
17,6,12,50,DE,1.4213484147
17,6,12,50,MLSL,2.8404785308
17,6,12,50,Non-elitist,0.0990576165
17,6,12,50,PSO,0.3883098066
17,6,12,50,Elitist,0.0140186674
17,6,13,50,BFGS,30.8459050621
17,6,13,50,DE,0.6309869867
17,6,13,50,MLSL,2.5594219005
17,6,13,50,Non-elitist,0.1892724319
17,6,13,50,PSO,0.0316899455
17,6,13,50,Elitist,0.4824506419
17,6,14,50,BFGS,9.5869727594
17,6,14,50,DE,0.7020468144
17,6,14,50,MLSL,4.3708282946
17,6,14,50,Non-elitist,0.9892721545
17,6,14,50,PSO,0.0126305385
17,6,14,50,Elitist,0.0577795702
17,6,15,50,BFGS,9.7636431884
17,6,15,50,DE,0.4822694401
17,6,15,50,MLSL,0.838708242
17,6,15,50,Non-elitist,0.0348641997
17,6,15,50,PSO,0.9923086518
17,6,15,50,Elitist,0.3004605582
17,6,16,50,BFGS,2.4386822742
17,6,16,50,DE,1.1722545117
17,6,16,50,MLSL,1.1093082607
17,6,16,50,Non-elitist,0.0156931184
17,6,16,50,PSO,0.0737848562
17,6,16,50,Elitist,0.4393850094
17,6,17,50,BFGS,11.5411557119
17,6,17,50,DE,0.4966628352
17,6,17,50,MLSL,1.6884327281
17,6,17,50,Non-elitist,0.1458634665
17,6,17,50,PSO,1.8277950929
17,6,17,50,Elitist,0.0748229541
17,6,18,50,BFGS,16.2006767889
17,6,18,50,DE,0.4939340511
17,6,18,50,MLSL,2.2830606667
17,6,18,50,Non-elitist,0.0454891779
17,6,18,50,PSO,0.0514721701
17,6,18,50,Elitist,2.5044420587
17,6,19,50,BFGS,8.1296796849
17,6,19,50,DE,0.4386102383
17,6,19,50,MLSL,0.4490269109
17,6,19,50,Non-elitist,0.1490920517
17,6,19,50,PSO,0.0161093401
17,6,19,50,Elitist,0.1637213483
17,7,0,50,BFGS,9.881502097
17,7,0,50,DE,0.7948037423
17,7,0,50,MLSL,1.3673367347
17,7,0,50,Non-elitist,0.0509940545
17,7,0,50,PSO,0.4477783759
17,7,0,50,Elitist,0.343213156
17,7,1,50,BFGS,15.6247822605
17,7,1,50,DE,1.2324634541
17,7,1,50,MLSL,0.5443685706
17,7,1,50,Non-elitist,0.0185652162
17,7,1,50,PSO,0.0983151327
17,7,1,50,Elitist,0.0963201893
17,7,2,50,BFGS,8.9508352232
17,7,2,50,DE,0.9758724391
17,7,2,50,MLSL,3.1334744295
17,7,2,50,Non-elitist,0.0707658014
17,7,2,50,PSO,0.0186396894
17,7,2,50,Elitist,0.05008362
17,7,3,50,BFGS,2.0622371179
17,7,3,50,DE,0.7768394588
17,7,3,50,MLSL,1.0050985192
17,7,3,50,Non-elitist,0.2775214958
17,7,3,50,PSO,0.0286506453
17,7,3,50,Elitist,4.0498363373
17,7,4,50,BFGS,162.8187472112
17,7,4,50,DE,1.1729227824
17,7,4,50,MLSL,1.6222407496
17,7,4,50,Non-elitist,0.0514009124
17,7,4,50,PSO,0.064072572
17,7,4,50,Elitist,0.0120342452
17,7,5,50,BFGS,10.5993133601
17,7,5,50,DE,0.3900700456
17,7,5,50,MLSL,1.0027051691
17,7,5,50,Non-elitist,0.0371542485
17,7,5,50,PSO,0.2411932941
17,7,5,50,Elitist,0.1648159136
17,7,6,50,BFGS,24.3275538122
17,7,6,50,DE,1.0635409002
17,7,6,50,MLSL,1.7297581512
17,7,6,50,Non-elitist,0.0685820012
17,7,6,50,PSO,0.1145273605
17,7,6,50,Elitist,0.0855980516
17,7,7,50,BFGS,24.1943497738
17,7,7,50,DE,0.5977816811
17,7,7,50,MLSL,1.4239643114
17,7,7,50,Non-elitist,0.0122685737
17,7,7,50,PSO,0.0483936352
17,7,7,50,Elitist,0.0003386469
17,7,8,50,BFGS,24.3434468484
17,7,8,50,DE,0.6003305109
17,7,8,50,MLSL,1.1560657261
17,7,8,50,Non-elitist,0.0017860767
17,7,8,50,PSO,0.0331400425
17,7,8,50,Elitist,3.1002634417
17,7,9,50,BFGS,13.2996429541
17,7,9,50,DE,0.8535235337
17,7,9,50,MLSL,2.0008938338
17,7,9,50,Non-elitist,0.0135188829
17,7,9,50,PSO,0.0575238902
17,7,9,50,Elitist,0.1672063188
17,7,10,50,BFGS,14.0282390568
17,7,10,50,DE,1.0428458547
17,7,10,50,MLSL,1.5508581081
17,7,10,50,Non-elitist,0.008674339
17,7,10,50,PSO,0.0370622356
17,7,10,50,Elitist,0.004839044
17,7,11,50,BFGS,11.858321155
17,7,11,50,DE,1.0946253172
17,7,11,50,MLSL,0.9004311072
17,7,11,50,Non-elitist,0.0004496762
17,7,11,50,PSO,0.020661111
17,7,11,50,Elitist,1.678296451
17,7,12,50,BFGS,12.7823618491
17,7,12,50,DE,1.268847533
17,7,12,50,MLSL,1.641882115
17,7,12,50,Non-elitist,0.0002961769
17,7,12,50,PSO,0.1992941595
17,7,12,50,Elitist,0.0382266924
17,7,13,50,BFGS,27.7415767392
17,7,13,50,DE,1.1862342847
17,7,13,50,MLSL,2.4679746597
17,7,13,50,Non-elitist,0.0002653173
17,7,13,50,PSO,0.0632748571
17,7,13,50,Elitist,1.0019872034
17,7,14,50,BFGS,29.8139776758
17,7,14,50,DE,1.5871002793
17,7,14,50,MLSL,0.2829575863
17,7,14,50,Non-elitist,0.066804908
17,7,14,50,PSO,0.0320369225
17,7,14,50,Elitist,0.4345040282
17,7,15,50,BFGS,43.7062340941
17,7,15,50,DE,0.6769803805
17,7,15,50,MLSL,1.4625885543
17,7,15,50,Non-elitist,0.0494520592
17,7,15,50,PSO,0.2337590347
17,7,15,50,Elitist,1.6418814321
17,7,16,50,BFGS,11.0661350731
17,7,16,50,DE,0.4978943862
17,7,16,50,MLSL,0.3714286998
17,7,16,50,Non-elitist,0.000996468
17,7,16,50,PSO,0.0987020309
17,7,16,50,Elitist,3.4071022808
17,7,17,50,BFGS,5.0826229332
17,7,17,50,DE,0.9287285694
17,7,17,50,MLSL,2.3629663564
17,7,17,50,Non-elitist,0.0559764217
17,7,17,50,PSO,0.4535129333
17,7,17,50,Elitist,0.0752097224
17,7,18,50,BFGS,29.2921311817
17,7,18,50,DE,1.1369145974
17,7,18,50,MLSL,2.3824366683
17,7,18,50,Non-elitist,0.0983443024
17,7,18,50,PSO,0.0099536702
17,7,18,50,Elitist,0.2111147071
17,7,19,50,BFGS,13.1212769767
17,7,19,50,DE,1.1297349173
17,7,19,50,MLSL,2.1357593985
17,7,19,50,Non-elitist,0.0394028683
17,7,19,50,PSO,0.034359732
17,7,19,50,Elitist,3.1863827461
18,6,0,50,BFGS,26.882080748
18,6,0,50,DE,5.2834272849
18,6,0,50,MLSL,6.1595456469
18,6,0,50,Non-elitist,0.0009571759
18,6,0,50,PSO,0.2605349964
18,6,0,50,Elitist,1.4170649515
18,6,1,50,BFGS,231.6498158595
18,6,1,50,DE,4.0737910963
18,6,1,50,MLSL,8.9190172874
18,6,1,50,Non-elitist,0.2210605688
18,6,1,50,PSO,2.6598340695
18,6,1,50,Elitist,2.919218487
18,6,2,50,BFGS,31.599635756
18,6,2,50,DE,5.9427909457
18,6,2,50,MLSL,1.3624834623
18,6,2,50,Non-elitist,0.1657165307
18,6,2,50,PSO,4.7802496007
18,6,2,50,Elitist,7.8689901333
18,6,3,50,BFGS,75.1322719864
18,6,3,50,DE,1.6170995964
18,6,3,50,MLSL,10.848572163
18,6,3,50,Non-elitist,0.0441967857
18,6,3,50,PSO,0.557067146
18,6,3,50,Elitist,0.8396981696
18,6,4,50,BFGS,63.5842944078
18,6,4,50,DE,2.9165892345
18,6,4,50,MLSL,10.0059714841
18,6,4,50,Non-elitist,1.5066778664
18,6,4,50,PSO,0.5605801839
18,6,4,50,Elitist,0.0492441836
18,6,5,50,BFGS,50.315039791
18,6,5,50,DE,2.7303880023
18,6,5,50,MLSL,6.7838234678
18,6,5,50,Non-elitist,0.4199335151
18,6,5,50,PSO,0.332439471
18,6,5,50,Elitist,2.8655644398
18,6,6,50,BFGS,32.6523946158
18,6,6,50,DE,5.070952564
18,6,6,50,MLSL,3.2895542083
18,6,6,50,Non-elitist,0.1581107743
18,6,6,50,PSO,0.1758717019
18,6,6,50,Elitist,15.6188428746
18,6,7,50,BFGS,203.5290064731
18,6,7,50,DE,13.1335768909
18,6,7,50,MLSL,6.5838228277
18,6,7,50,Non-elitist,0.153467191
18,6,7,50,PSO,0.4522602734
18,6,7,50,Elitist,0.6833394795
18,6,8,50,BFGS,55.2097028745
18,6,8,50,DE,4.3871611015
18,6,8,50,MLSL,6.6379517702
18,6,8,50,Non-elitist,0.167153053
18,6,8,50,PSO,0.2361505371
18,6,8,50,Elitist,0.3648363279
18,6,9,50,BFGS,35.8775801211
18,6,9,50,DE,2.7217858185
18,6,9,50,MLSL,11.165535597
18,6,9,50,Non-elitist,0.4581045239
18,6,9,50,PSO,0.2156125706
18,6,9,50,Elitist,0.0461318511
18,6,10,50,BFGS,42.532168539
18,6,10,50,DE,6.181415394
18,6,10,50,MLSL,3.9628488723
18,6,10,50,Non-elitist,0.5279484307
18,6,10,50,PSO,0.2948529086
18,6,10,50,Elitist,1.2777635167
18,6,11,50,BFGS,29.2534504121
18,6,11,50,DE,3.5627055248
18,6,11,50,MLSL,13.3300087873
18,6,11,50,Non-elitist,0.0975794079
18,6,11,50,PSO,0.5417834263
18,6,11,50,Elitist,1.5780251106
18,6,12,50,BFGS,15.9448697046
18,6,12,50,DE,3.8805294678
18,6,12,50,MLSL,16.75297426
18,6,12,50,Non-elitist,0.7075585166
18,6,12,50,PSO,0.763291946
18,6,12,50,Elitist,0.0726418066
18,6,13,50,BFGS,59.5554953238
18,6,13,50,DE,4.5329744226
18,6,13,50,MLSL,12.8536028033
18,6,13,50,Non-elitist,0.1036275264
18,6,13,50,PSO,0.3537111569
18,6,13,50,Elitist,4.3023111916
18,6,14,50,BFGS,40.2986889259
18,6,14,50,DE,3.8719254687
18,6,14,50,MLSL,10.3229054446
18,6,14,50,Non-elitist,0.0845340225
18,6,14,50,PSO,0.330274477
18,6,14,50,Elitist,0.8425524905
18,6,15,50,BFGS,85.5127088152
18,6,15,50,DE,3.7585771198
18,6,15,50,MLSL,8.2331040891
18,6,15,50,Non-elitist,0.1505816967
18,6,15,50,PSO,0.9060195273
18,6,15,50,Elitist,2.5351579444
18,6,16,50,BFGS,10.022447744
18,6,16,50,DE,3.6552083013
18,6,16,50,MLSL,8.2903437823
18,6,16,50,Non-elitist,0.3377896454
18,6,16,50,PSO,0.4587869548
18,6,16,50,Elitist,7.930037845
18,6,17,50,BFGS,52.8981641735
18,6,17,50,DE,3.3065643503
18,6,17,50,MLSL,3.7447269472
18,6,17,50,Non-elitist,1.5089829706
18,6,17,50,PSO,2.0068817437
18,6,17,50,Elitist,0.9461551982
18,6,18,50,BFGS,58.3174471365
18,6,18,50,DE,3.6148934597
18,6,18,50,MLSL,6.0973036559
18,6,18,50,Non-elitist,0.1093625544
18,6,18,50,PSO,0.0761079211
18,6,18,50,Elitist,16.6953825595
18,6,19,50,BFGS,27.4457188413
18,6,19,50,DE,6.2901512124
18,6,19,50,MLSL,4.4317615862
18,6,19,50,Non-elitist,0.2130972159
18,6,19,50,PSO,0.2626975988
18,6,19,50,Elitist,0.2890749918
18,7,0,50,BFGS,48.2701043772
18,7,0,50,DE,5.4589271578
18,7,0,50,MLSL,6.1046846585
18,7,0,50,Non-elitist,0.0508991233
18,7,0,50,PSO,0.2901533617
18,7,0,50,Elitist,5.2575114511
18,7,1,50,BFGS,60.5586743914
18,7,1,50,DE,2.4542873795
18,7,1,50,MLSL,3.4085563487
18,7,1,50,Non-elitist,0.1308531639
18,7,1,50,PSO,2.5288966641
18,7,1,50,Elitist,1.702287756
18,7,2,50,BFGS,44.6789806194
18,7,2,50,DE,4.5100082773
18,7,2,50,MLSL,12.3075458221
18,7,2,50,Non-elitist,0.9723423913
18,7,2,50,PSO,0.1273052695
18,7,2,50,Elitist,3.7063397054
18,7,3,50,BFGS,4.7893498633
18,7,3,50,DE,2.4741121258
18,7,3,50,MLSL,4.46281921
18,7,3,50,Non-elitist,0.5738393466
18,7,3,50,PSO,0.8598673995
18,7,3,50,Elitist,2.9057226454
18,7,4,50,BFGS,157.1218870398
18,7,4,50,DE,2.3010968819
18,7,4,50,MLSL,8.6460942346
18,7,4,50,Non-elitist,0.0402767401
18,7,4,50,PSO,0.491683935
18,7,4,50,Elitist,0.5273283477
18,7,5,50,BFGS,42.3479931748
18,7,5,50,DE,2.4678234667
18,7,5,50,MLSL,3.8880698928
18,7,5,50,Non-elitist,0.0214887301
18,7,5,50,PSO,0.4180772938
18,7,5,50,Elitist,0.21208838
18,7,6,50,BFGS,171.50824517
18,7,6,50,DE,5.7471367734
18,7,6,50,MLSL,6.190553801
18,7,6,50,Non-elitist,1.1475949003
18,7,6,50,PSO,1.6069703433
18,7,6,50,Elitist,0.0053829126
18,7,7,50,BFGS,19.8222525887
18,7,7,50,DE,2.9084361143
18,7,7,50,MLSL,8.4089887947
18,7,7,50,Non-elitist,0.010859766
18,7,7,50,PSO,0.159184466
18,7,7,50,Elitist,0.3080385903
18,7,8,50,BFGS,146.649863422
18,7,8,50,DE,2.2276865975
18,7,8,50,MLSL,3.5405623746
18,7,8,50,Non-elitist,0.1454619632
18,7,8,50,PSO,5.1983952614
18,7,8,50,Elitist,1.4251798637
18,7,9,50,BFGS,59.9323212213
18,7,9,50,DE,5.0660336698
18,7,9,50,MLSL,9.2305913263
18,7,9,50,Non-elitist,0.3067523024
18,7,9,50,PSO,0.1519830445
18,7,9,50,Elitist,0.1943066679
18,7,10,50,BFGS,61.3528968005
18,7,10,50,DE,2.4186229963
18,7,10,50,MLSL,6.7554947528
18,7,10,50,Non-elitist,0.0053080524
18,7,10,50,PSO,0.4538396082
18,7,10,50,Elitist,0.0626283955
18,7,11,50,BFGS,59.0123443366
18,7,11,50,DE,4.786069723
18,7,11,50,MLSL,8.6514319528
18,7,11,50,Non-elitist,0.0049458874
18,7,11,50,PSO,0.3918285978
18,7,11,50,Elitist,0.0345969978
18,7,12,50,BFGS,96.8721214159
18,7,12,50,DE,2.5146785602
18,7,12,50,MLSL,4.2515659118
18,7,12,50,Non-elitist,0.1283359102
18,7,12,50,PSO,0.9381131037
18,7,12,50,Elitist,0.3242507865
18,7,13,50,BFGS,129.0109274082
18,7,13,50,DE,4.7920812571
18,7,13,50,MLSL,11.8994247159
18,7,13,50,Non-elitist,0.0981681903
18,7,13,50,PSO,0.6010281197
18,7,13,50,Elitist,0.7559940516
18,7,14,50,BFGS,125.7735601239
