fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
10,2,17,3,0.3783186336824798,0.1452612896746745,0.5,0.5636012426799644,0.0235680319784102,0.0009880040041219,0.0021824937249602,3.430223392573683e-05,0.8215634267109502,0.7732434319225923,0.0010953511015915,0.9993524112353468,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.7118644067796609,0.1485148514851485,0.144,0.4126984126984128,0.1328125,0.1535469107551487,0.1542434998736454,0.4055487833405422,0.3871848485688007,0.4759532619344264,0.1575881952526806,0.2408927105194742,0.2815959011555727,0.4342987375037173,0.3938244460222461,0.5827376083655492,0.5729319059043481,0.5899489945810794,0.4247123615140598,0.4906968399382138,0.5337563670146475,0.621739189033418,0.4782294226529604,0.7135416666666664,0.0734050473773087,0.8227848101265823,0.6621621621621621,0.6821285595177062,0.4970127805700546,0.7896965937448818,0.4711370512273931,0.8248761583216404,-5.948750205456437,-2.17572128997918,-2.70807924224791,-1.7722452020903188,-4.0021285926025945,-1.889895283655904,-8.954492744478156,-8.552580280530183,-8.667862503706456,-8.439182896817702,-9.106448574874737,-9.061294584847069,-8.238076007745903,-8.758333407826584,-8.781822158437972,-8.261022052281094,-8.176185832067919,-7.188105616969169,-6.488375715802414,-5.293546649275459,-4.798655240015676,-4.120866862725567,-3.9462396188222137,False
10,2,18,3,0.4093829495564117,0.1841485718313793,0.6666666666666666,0.2789250270425441,0.0219704456289759,4.572284729439501e-05,0.0015779783185329,0.0006053313984176,0.7670560415504922,0.4781632044371095,0.0001081873721856,0.9996351213615016,0.1714285714285718,0.0790960451977401,0.1625124626121635,0.5084745762711864,0.198019801980198,0.0824347826086956,0.1984126984126985,0.140625,0.0644001307616868,0.1335818372495978,0.1751380924536096,0.2687353986338101,0.3189328577323304,0.1255910934869842,0.1526236526207615,0.2219522379887613,0.2965768546050864,0.3611579583118158,0.4017365896459667,0.4679691160452782,0.4501504707408069,0.3735528216348042,0.4005969603476153,0.4617447433851216,0.4944994449951979,0.3776629768634376,0.7057291666666665,0.0599290985233463,0.8101265822784812,0.6621621621621621,0.7460388466311549,0.515310291021799,0.8834521226334581,0.4434427067388494,0.8421224440740194,-5.957862837492892,-2.331199229498124,-3.5194874101399343,-1.997669047813495,-3.913647880713841,-2.530068550364022,-8.85558235928181,-8.690339928847298,-8.78366335453958,-8.754619668874925,-8.509873760716234,-8.374476693551724,-8.697135278600337,-8.788204902572367,-8.592470300551568,-8.420753682060624,-8.36807381012996,-7.439714248331596,-7.691917811386483,-6.140874041398099,-4.52353943844891,-3.774669900541167,-3.777315582716528,True
10,2,19,3,0.2931387400645638,0.089127602541618,0.6666666666666666,0.2219690584433934,0.0203866468615034,0.0008446988111846,0.0008706657956515,1.3473837710697867e-05,0.7831289848351141,0.4277812875686501,9.682439507732598e-05,0.9984862775882108,0.2857142857142861,0.03954802259887,0.3491525423728813,0.4237288135593215,0.297029702970297,0.0429090909090909,0.2222222222222223,0.140625,0.0732265446224256,0.2495790252416226,0.2953773293137421,0.3692578615523132,0.4887382376839727,0.2534074104824364,0.258046249755689,0.3396325031374554,0.4819005104181835,0.4911859722775478,0.5350470846492301,0.5900849781368821,0.6294126897270398,0.5116382047740193,0.522912038133595,0.5940812429754643,0.6744835273789623,0.4548218834271842,0.716145833333333,0.066325699112224,0.8354430379746836,0.716216216216216,0.7467875061593805,0.4692219012323528,0.8358439931713842,0.492235956086297,0.8183703397302213,-5.654646983737012,-1.9859884753726456,-2.801501170018158,-1.4211077416855098,-3.832663301569408,-1.7327452401289154,-8.44957817454182,-8.319218425258567,-8.339612189720652,-8.39529633929268,-7.921485740252012,-8.291753721510494,-8.565178969355305,-8.050143519563731,-8.686010276579147,-7.474575224271581,-7.09871399082445,-6.672015347759259,-7.136948304220218,-5.901507398645779,-5.210695238038575,-4.573901646199695,-4.2795351082067405,False
10,3,0,3,0.5046970257126768,0.2789244406651442,0.8333333333333334,0.1507322314874025,0.0194827469870236,0.0006883887766343,0.0008270778838818,1.6491862721633172e-05,0.8016456253057255,0.9087712300044588,9.402473787856204e-05,0.99972380849771,0.2857142857142861,0.0790960451977401,0.1984047856430707,0.4406779661016947,0.3168316831683168,0.0404571428571428,0.2777777777777778,0.125,0.1089967481633144,0.166792876773755,0.23265506199882,0.2442654260283602,0.3936110931213077,0.1593749091198916,0.2004468521263633,0.2134550962219842,0.3541041317883507,0.458163112212385,0.521379651882369,0.5374103476246643,0.5924397823961238,0.468669833834829,0.5094436011262018,0.5404143330473439,0.6214203125692612,0.5335144014115882,0.7031249999999997,0.0228674916589217,0.7689873417721518,0.554054054054054,0.7714077854589831,0.5547334757871862,0.8872160134256856,0.4587760784048357,0.8394404073790586,-5.554993149014545,-2.3115918057984084,-2.8535666381874107,-1.4625078363957065,-3.772578403862465,-2.200894205237462,-8.81723809701444,-8.735771652028149,-8.40857828798065,-8.383994724565238,-8.12951269836047,-8.064632555303302,-8.47651997225595,-8.41644916111318,-8.030961574354876,-7.714755665602915,-7.603590346890781,-6.967446220612491,-7.021245668601322,-6.821540697446999,-4.635461580912609,-4.356961539076444,-3.940337065328667,False
10,3,1,3,0.4813571447883,0.2841527369266163,0.3333333333333333,0.3891395671470723,0.0202056907117641,0.0005909486221292,0.0016688695158553,4.517486608772252e-05,0.8113233706646364,0.9240103783173836,0.0002580109515136,0.9995840178632784,0.2000000000000004,0.0621468926553672,0.211864406779661,0.677966101694915,0.1287128712871285,0.159,0.5158730158730159,0.1484375,0.1715206989806532,0.1046540032094847,0.1705766750944638,0.176384598567911,0.2770215985272238,0.0943864828024398,0.1357988537712595,0.1521314006572879,0.2542955167888874,0.4897281254126133,0.5612394060586938,0.5828959625345316,0.6080815941211704,0.5037383403653366,0.5523206267856563,0.5952752176974551,0.6605451641387765,0.583210500456671,0.7083333333333331,0.0240569527442865,0.8037974683544304,0.7702702702702702,0.8239246918110648,0.6433347096359201,0.9523483102965252,0.4187300055095079,0.8555975919892962,-5.89814599803942,-2.4938691972596625,-3.381410779814586,-2.020770871987512,-3.7310323901956783,-2.4366960292569315,-10.058283906135904,-9.704076948536263,-9.483731259701749,-9.26806889468631,-9.512817409502205,-9.370824847570267,-9.416830838701705,-9.004805818679745,-8.971809446739385,-8.68840972832048,-8.017719681800559,-8.176765066019975,-7.966672781329789,-5.563932974165221,-4.2110374674411535,-3.937457895568017,-3.605624759724845,True
10,3,2,3,0.4835464927880781,0.2624669734961958,0.5,0.1069944775027967,0.0178633449531512,0.0007315992957319,0.0010344428116896,2.024791724802402e-05,0.6443506111433823,0.8906798727948436,0.0001827167886449,0.9995481168212,0.2857142857142861,0.0508474576271186,0.288135593220339,0.6101694915254235,0.1881188118811881,0.1003636363636363,0.3174603174603175,0.1484375,0.1013105887247763,0.1588335086310485,0.2201670907650599,0.2766661056289872,0.4508445143396434,0.161889209507296,0.2141892306122775,0.2689426736702994,0.4334529013296757,0.5131595034349108,0.580146764559209,0.6268153390855878,0.6912324593697843,0.5294334782930856,0.5799541584772454,0.6395625102463817,0.7309485275489278,0.5119659149601894,0.7213541666666665,0.0528107328314743,0.8132911392405063,0.5,0.8262408811286033,0.5780488596273949,0.943844920409098,0.466149567151608,0.8201962782073033,-5.9682860204386445,-2.2678196117107685,-3.241521630109556,-1.7073787631498205,-3.7748821381656175,-2.2918204191715343,-8.536526395110375,-8.32586449133904,-8.266980216728502,-8.488685821692194,-8.423997904248292,-8.729390230226695,-9.154586241618905,-8.255195214309875,-8.510220556210207,-8.447353123641397,-7.232429670331595,-7.796489643180794,-7.533539996539567,-6.95730101190872,-5.040586646514635,-3.8968484165676127,-4.138131988254583,False
10,3,3,3,0.3661303055777467,0.1465361832268558,0.8333333333333334,0.188693282488377,0.0194097544549672,0.0001148325206766,0.0010338642547795,0.0001544066547989,0.4178387680211674,0.7678081303898098,0.000123955124569,0.9990649642512924,0.3142857142857146,0.1073446327683615,0.1563944530046224,0.677966101694915,0.2970297029702968,0.0647272727272727,0.4047619047619049,0.1484375,0.1322030372373621,0.2819041852530686,0.520739550237578,0.5271517831747331,0.6634290886922689,0.2585083138612231,0.4319274705572111,0.4657396308438321,0.5780262890285399,0.4728209809065696,0.6514047964267723,0.6590233721864724,0.7173629861696137,0.4698882407759179,0.5984620532917732,0.633490249230319,0.6891718924601131,0.4888060982365432,0.6901041666666664,0.0569659962987549,0.8132911392405063,0.5810810810810809,0.7641425290045842,0.4578845445576842,0.7672742354175431,0.545606072918781,0.7538097749968404,-5.89484912156862,-1.5491941177731026,-1.9936389915993444,-1.3298355978121197,-3.709512101505924,-1.281865216484059,-7.605741650358507,-7.798547782974024,-7.242524937030518,-7.327650926842652,-7.56986991644251,-7.619449139978027,-7.388942687692678,-7.025424623099687,-7.558423102034406,-5.95788806378676,-5.926884468473254,-4.575568936506393,-4.454815232859255,-4.035351091265067,-4.44077276544586,-3.857029134339377,-3.589746362666357,False
10,3,4,3,0.3161983691402331,0.0960494579035084,0.3333333333333333,0.2709088115577384,0.0186604998173063,0.0008582401364834,0.000641398760625,8.464082208895279e-06,0.5133628409033503,0.6699579500196808,0.0004281507553445,0.998000204122888,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.576271186440678,0.2376237623762377,0.0737777777777778,0.3253968253968255,0.171875,0.0855835240274599,0.0661075860697942,0.1025077203822192,0.1405748299423702,0.2262877564495762,0.0633886614657309,0.1080841897547222,0.1332715200459006,0.2301892746505085,0.4711106951524868,0.5303669477067896,0.5665597986362372,0.5836330260615197,0.5001184753556912,0.5517447904204701,0.599721151644933,0.6637603822615716,0.4762813299153072,0.6927083333333331,0.037969883293254,0.791139240506329,0.4594594594594594,0.748984046313133,0.6012122670088633,0.9401537880103502,0.3706880359739978,0.786805173765265,-5.958902836683642,-2.8442444705695547,-3.647829045411179,-2.0870979412840684,-4.23076404185795,-2.4776719899398785,-8.049469793892813,-7.867800188256544,-8.323472964370621,-8.308661670407071,-8.293167380450951,-8.233903012269057,-8.815417128367248,-8.197311256765332,-7.983604899870995,-7.510658398636212,-6.516399177887982,-7.453287745446369,-6.764336950303794,-6.384121966893873,-4.739726251171375,-4.799125105446747,-4.207245483393956,False
10,3,5,3,0.3061126042991698,0.0903663214161041,0.5,0.4094898745284757,0.018308813965326,0.0002194251590757,0.0011479509803414,8.773452259296934e-05,0.6645704740432268,0.8462313924009816,0.001075004869684,0.9992417935313936,0.2000000000000004,0.1299435028248587,0.10625814863103,0.4237288135593215,0.2376237623762377,0.0577777777777777,0.2460317460317461,0.125,0.095989401421173,0.2331464336670678,0.2896416229218622,0.3273211517653149,0.3969477422577349,0.2364304658131415,0.2517419969902746,0.2921061305133433,0.391353377512332,0.5335042439788763,0.5928516183673438,0.6295309987891959,0.6396357575721903,0.5503824746300165,0.578647630966465,0.6299705029860523,0.6903569117801518,0.4345996968631995,0.6874999999999999,0.0240569527442865,0.8006329113924049,0.4864864864864864,0.7863775485499489,0.4396921011205972,0.8696711447079902,0.5993802969949498,0.8430698555058815,-5.705941349040094,-2.052285008521449,-2.564253772594449,-1.698590627536876,-3.768586907629808,-1.6986584615460223,-8.302893832793155,-7.860205692338609,-7.997625979090376,-8.16496277249432,-8.030700694800283,-7.597820841952415,-7.682959766761813,-8.275658303175094,-7.527517455471242,-7.21305567580649,-6.972916970812128,-5.728792807794764,-5.478538065250529,-5.438791075525368,-4.503386229550678,-4.05172470943314,-3.814293904377564,False
10,3,6,3,0.3441299538130787,0.1250720616388051,0.5,0.3575024351142733,0.0197724743785207,0.0014949550023752,0.000976138881564,6.795574535387814e-06,0.6022424754276952,0.7341582087134634,0.0020860635009608,0.999298075314644,0.2000000000000004,0.0677966101694915,0.1966101694915254,0.5593220338983047,0.2277227722772278,0.0756923076923077,0.3015873015873015,0.1562499999999998,0.0893443438463834,0.11664576167894,0.1485775024876213,0.1618879426683225,0.2804936204248166,0.1124410807607275,0.1396240138453718,0.1637679250903679,0.2842771159635522,0.474561794686487,0.5268154907160966,0.5488320658551614,0.5826092713893074,0.5038566514643654,0.5448160191844116,0.5901552393429578,0.6628636968678123,0.4384870388501398,0.7057291666666665,0.0343079789832473,0.8417721518987343,0.5405405405405403,0.8271633426765623,0.6762097273103409,0.9572214705394044,0.3930984783845265,0.765931694177105,-5.980516240471582,-2.4368027626665394,-3.311911348858727,-2.244989845730458,-4.030861986919756,-2.367209685215834,-9.078510165918152,-8.478918027260283,-9.541525192898852,-9.067875977135996,-8.839023078626113,-8.872372645725955,-8.594857423526165,-8.185032655083585,-8.510130748453397,-8.019914337831652,-7.430632490860677,-7.067217611882961,-6.885918598418882,-5.769332570739209,-4.655629969547034,-3.9218590692724975,-3.800883253823285,True
10,3,7,3,0.3195033066559852,0.10286526747166,0.8333333333333334,0.2771284177676228,0.0188227302557479,6.807582901087063e-05,0.0006904870504726,0.0001745531455026,0.5337485391860353,0.8280789456335129,0.0012144662363611,0.9996032482318112,0.2857142857142861,0.0903954802259887,0.175735950044603,0.4576271186440677,0.1386138613861384,0.1115294117647059,0.3571428571428572,0.2031249999999999,0.0753570583129487,0.2129883805159028,0.2101459078047041,0.2956349097396227,0.3931414630504217,0.2177980744576177,0.2111590998113466,0.2683481257371779,0.3609400885930344,0.5341557239005595,0.5669245761364508,0.6276481911589696,0.6530728850004457,0.5479675881936907,0.5679489859903238,0.6280019867787962,0.6863648885272187,0.5610322789197317,0.6874999999999999,0.0854657377852306,0.8354430379746836,0.6621621621621621,0.8170943991207036,0.5370721052219194,0.9174753591382402,0.4666814858437833,0.72813393629068,-5.879864690530243,-2.0305490424846537,-2.9088596274907075,-2.052520527969812,-3.793986550919284,-2.225811066127921,-8.386587132540116,-8.441089642001733,-8.632664232370464,-8.67948797861954,-8.712385555739715,-8.656399296721267,-8.832775906753506,-8.543939990071873,-8.418079683666749,-7.88538198455105,-7.217891298274824,-7.321632138869126,-8.367639154527929,-6.722008877086281,-4.657397153862046,-4.187148043139472,-3.895847736769269,False
10,3,8,3,0.2519226505036686,0.0560528565898538,0.3333333333333333,0.3494961377209725,0.0202369383971023,0.0003838033720493,0.0013622474923798,5.79960086805057e-05,0.5829836836435264,0.774603293614513,0.0001222420469151,0.9993859621260712,0.3428571428571426,0.0621468926553671,0.2663438256658595,0.5084745762711864,0.2871287128712871,0.0525,0.3730158730158731,0.125,0.1480187883897387,0.1632552591165879,0.2407482348785964,0.3247860430850866,0.3989379013004328,0.1697533246913671,0.2233859774042149,0.3079582975703341,0.4192118200264855,0.4974185987844812,0.570623459130355,0.6311341200449597,0.6439369934686832,0.529398857925497,0.5800066145938186,0.6531138590875096,0.7202571079411988,0.4051864064639177,0.7083333333333331,0.0812400170869234,0.8069620253164557,0.6081081081081081,0.7691517323533246,0.5686536520769314,0.954133633381282,0.4467174220921409,0.7139004209996405,-5.938239479253964,-2.112877843815815,-2.7799728202771967,-1.5561095437643415,-3.854354577520888,-2.1207367380625786,-8.920776105054182,-9.13698828696484,-8.731389425523297,-8.632279686683605,-8.533176849361045,-8.56683436152873,-9.20312321272142,-8.345270196366245,-8.482492033057104,-7.822689173715126,-7.5052443652469565,-6.490379307417459,-7.825491031714071,-5.616423787779904,-4.417500962951717,-4.016449250808903,-3.8077143591900735,False
10,3,9,3,0.6361848145050242,0.485207574743691,0.5,0.2879443098658395,0.018361954085052,0.000203857164576,0.0015965008217581,0.0001336928542445,0.5908241432550095,0.8888934678186367,0.0009279571412665,0.999279500519154,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.6610169491525422,0.2178217821782178,0.0912,0.4682539682539682,0.234375,0.0863324318701893,0.1633781885263691,0.1740006357935248,0.2607356241798529,0.4025845225833349,0.1547070172385649,0.1547968859362296,0.2204584586252021,0.3170842639991915,0.4718910638329815,0.5057967364359129,0.566618981766185,0.6164689419325969,0.4806061829396946,0.5003017281569799,0.5625819403006107,0.6197230292469569,0.4869932640754673,0.7109375,0.0420226446879592,0.8354430379746836,0.5675675675675673,0.7094016816731399,0.5192978819454721,0.8655174912991316,0.4883359702540156,0.8151827243246939,-5.923689694404518,-2.399902299929285,-2.887269573490696,-1.9858902430052765,-3.659627262183037,-2.257416922157724,-8.260041862224027,-8.070679426117183,-8.52480845811963,-8.125130389240661,-8.222687727382064,-7.7634362146539395,-8.137887757233564,-7.978274369422436,-7.923553034420214,-7.475675948755966,-6.698098629843921,-7.0820475870037205,-7.380468153205638,-5.9240724106886535,-4.711780041557845,-3.91149611950768,-3.743607135989209,False
10,3,10,3,0.4832234869081195,0.2605377508840094,0.5,0.2931008585985613,0.0199239710470817,0.0009072696744316,0.0012068266253208,1.876702657792412e-05,0.844661191577077,0.8586620533671805,0.0001206625993798,0.9996436291859908,0.2571428571428576,0.096045197740113,0.1584745762711864,0.677966101694915,0.1485148514851485,0.1386666666666667,0.2936507936507938,0.1171875,0.1247139588100686,0.064495263853365,0.1088839841779892,0.1498073457464647,0.2203200427391551,0.0617080033586816,0.0927413565664628,0.130625284282104,0.2025800209916944,0.4681751247953177,0.530992552888253,0.568490157621389,0.5779466214046567,0.4815024024209466,0.5262869399574652,0.5779475466697754,0.6295674789363543,0.4598943186234998,0.6874999999999999,0.0240569527442865,0.7879746835443038,0.8378378378378379,0.7289671263784299,0.5404403656554218,0.9282270590102808,0.4586672713306955,0.7899529154762379,-5.934550072409238,-2.273616110270046,-3.082627893045944,-1.8945425061916623,-3.8889685042948106,-2.303112088025583,-9.688700141657042,-9.128839791070671,-8.95335695912249,-9.081104093578547,-8.808464981233898,-8.390743481016425,-8.963743766491328,-8.156244755602808,-8.51348963732945,-8.128807472131685,-8.406549164449347,-7.405556616581044,-7.276569606795758,-6.240314091185871,-4.756335510451396,-3.947569249419626,-3.942958077849028,True
