fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
4,4,17,1,0.2867245237216541,0.0840973148108739,0.5,0.3014940123715272,0.0152669198460621,3.400931993656156e-07,3.865624775284325e-07,0.0006407020953902,0.4233329599043804,0.580503230924729,4.403715727514943e-05,0.9891079508645152,0.1346341463414633,0.3396341463414634,0.0337421998284696,0.5587102983638114,0.5889343463861288,0.0384977886621217,0.6467898298884215,0.4047753337093439,0.0422608181872533,0.3999246785350301,0.4070212978774094,0.4077031078989924,0.4631340839513809,0.3459554786337261,0.4233892047150776,0.4015428073387222,0.4921355303061628,0.542888676280315,0.6370061402201312,0.6276603591501939,0.7010777668821256,0.571954264838025,0.7084400113198324,0.6834123170403898,0.7585834444912032,0.8960381034443607,0.286096256684492,8.86999839652825e-05,0.3544303797468355,0.7983193277310925,0.8743478907890785,0.7252310400907687,0.94066471386395,0.2114106764293192,0.8058194487866567,-0.9998758058713269,-0.9615103425933558,-0.9458206400035902,-0.8146941198080091,-1.0533315735700437,-1.0574320806573534,-1.3849228484033556,-1.1069112986902012,-1.1972381213142689,-1.38255097556641,-1.38938602731037,-1.2157393312192697,-1.2022453021614945,-1.217971237362924,-1.207351072815214,-1.1386667613889865,-1.2016370885369876,-1.0477445725283367,-1.075865575640297,-1.0115282032108155,-1.0492990820623525,True
4,4,18,1,0.4274974116700702,0.2253558066088411,0.6666666666666666,0.1068749639536214,0.0152669878791982,2.5592169241538932e-08,7.290166482511296e-08,0.0018976793152058,0.2584918224505087,0.5508654324061893,0.0002703056773055,0.9396782738578452,0.2078048780487806,0.3289024390243902,0.0507675845422865,0.5784408084696825,0.4093122930060394,0.0647776238385986,0.4044265593561371,0.2652754277119759,0.0427263604333025,0.0903537044461281,0.14760674581121,0.1586892637930347,0.19585393602359,0.0881896339982931,0.1493171013852207,0.1507385253443933,0.2046767730607242,0.4291056440365994,0.5512049138336155,0.5484744521534974,0.6149596633053539,0.4728152568021487,0.6323335839517255,0.6131001065148067,0.6893776752994389,0.8432554306174722,0.2780748663101603,0.0001032744883332,0.3639240506329114,0.6554621848739497,0.7763415417034294,0.7385251434779929,0.9484976160769942,0.1861730559164491,0.7513872308935271,-1.027060843068989,-1.1776598632955415,-1.319140597528396,-1.1050302618165309,-1.466284638372762,-1.3415071303736026,-1.5044197185373154,-1.5257515572706248,-1.4180826032868628,-1.7078731316857414,-1.399010411788805,-1.5418404976593452,-1.2535518493374924,-1.4246929016972567,-1.2380729706357243,-1.3861900642297975,-1.284538666408952,-1.2627319363846718,-1.1475566185328316,-1.5070108639986168,-1.3547766162200257,True
4,4,19,1,0.4046177060919266,0.2014752049697245,0.5,0.1647763442151693,0.015266857600021,3.646981146466668e-08,1.0260403623532348e-07,0.0018696309857815,0.4138423236250114,0.5266367036920835,0.0001652165282899,0.9400031054325648,0.1199999999999999,0.1289024390243903,0.0985102814502684,0.499759384023099,0.2885252289109682,0.0832194096674729,0.3616242912017561,0.3404775333709343,0.0204848709372336,0.0481728501500139,0.061684030727739,0.0660076628685401,0.143600967939723,0.0329115024132502,0.0622608137600435,0.0677422482739869,0.1286850757709427,0.3477072021451552,0.4340401376384584,0.429817766962719,0.51199904152226,0.408972393748287,0.548166287037372,0.5295080354605421,0.6086479226840904,0.757092730623931,0.2326203208556148,9.331399224907364e-05,0.3639240506329114,0.4705882352941177,0.7189700658065619,0.6947614147454695,0.9136067714761976,0.1418644946122959,0.7670813916269551,-1.751378259925081,-1.850028751237745,-1.6419075671583896,-1.3292208962354706,-2.045488905361976,-1.7817022148400472,-1.9466167780096932,-1.9918283087089943,-2.436723175632821,-1.8809368949584528,-1.8886689385044049,-2.010280184914419,-1.853402205218556,-1.7937009496193672,-1.899945253058993,-1.6457640329546492,-1.8383086334913847,-1.796681545123244,-1.471203567849401,-1.596603069227623,-1.6229437997825031,False
4,5,0,1,0.5639930868097339,0.3713354640766701,0.5,0.2381176561123722,0.0152666724772989,3.824552481364394e-07,4.254769636787789e-07,0.0006230032466927,0.3604385837380258,0.6588052368130594,0.0013404132647668,0.9870485476449578,0.1348780487804877,0.3775609756097561,0.028960059413388,0.4997593840230992,0.6434833430742255,0.0289621257426173,0.5128955551490765,0.4231998495957886,0.0251731770755846,0.3006372539039261,0.4398753816752148,0.4077140268738128,0.5132326704513845,0.2591872504055952,0.4639604295569856,0.3818125882531031,0.5575996997116958,0.5167765865625387,0.6809763905292565,0.6559344781737052,0.7559231824340297,0.538498331550746,0.7450366099425245,0.6935226029983659,0.8077063284356879,0.8036417942009246,0.283422459893048,0.0001400008535713,0.3702531645569621,0.8151260504201683,0.7962761126448772,0.6816634510350126,0.9127179925963084,0.2133075864059029,0.8463264853772515,-0.9940031670171988,-0.8684248889888972,-0.9098892271919546,-0.8274697809513373,-0.967962648264996,-1.0363199636589406,-1.3479523493399876,-1.2103111435567204,-1.2185073803335398,-1.2932193895919264,-1.3002810482803635,-1.2678838812429674,-1.1838787766174783,-1.1833363320012436,-1.134669906361543,-1.066937280821505,-1.1169532489378988,-1.0353036358793348,-1.0416181585298607,-1.088915884062885,-1.022002398898905,True
4,5,1,1,0.6295955498133808,0.4174018189837106,0.3333333333333333,0.2745993397630317,0.0152665581008052,2.502610876158823e-07,6.489915037765328e-07,0.0017041794998427,0.4550291243974139,0.7658857552967946,0.0005032426959026,0.9940466730378006,0.1199999999999999,0.2567073170731707,0.0450266214889572,0.4704042348411936,0.3789207091369569,0.0565154564568325,0.3607097128223889,0.2648994171836812,0.0358207202085881,0.0768297791198837,0.1433649870427591,0.1521210958418705,0.2363015357014844,0.0659344477923295,0.1338824637572754,0.1350826915886746,0.231981450859168,0.4356567550038871,0.5637016657172722,0.5596786940097873,0.64819342288131,0.4639845717248545,0.627781384004073,0.6081848994664563,0.7012152047280591,0.8019169469538248,0.3288770053475935,9.331399224907364e-05,0.3702531645569621,0.6890756302521008,0.8590289889099942,0.7862142864118649,0.9680310136628044,0.1444745156458201,0.8680291588672857,-1.1335272270638577,-1.090647624584756,-1.0832240428565942,-1.1639393067254702,-1.2171269622418686,-1.178259839105327,-1.3220154249521416,-1.290866131216426,-1.2129981601690407,-1.4571535152230124,-1.3282863295293426,-1.2586965065107931,-1.3702979476420354,-1.4495424164426995,-1.219178419280613,-0.9294530498567768,-0.8590045156837919,-0.8615741982905535,-0.8977918036016802,-0.9419164825851296,-0.8612149934869134,True
4,5,2,1,0.4681580197715937,0.2219964727466521,0.5,0.2933496497167251,0.0152665949632629,1.809665119189102e-07,6.167904672588238e-07,0.0022994233048753,0.5273070641841042,0.7729573142561497,0.0002481968315249,0.9930962843272516,0.1273170731707317,0.0532926829268293,0.2272383437494289,0.5512512030798846,0.156243911942334,0.1714903283665345,0.2573623559539053,0.2754277119759352,0.0172089635157108,0.0181563693546009,0.0225742803617855,0.0331693654180459,0.0795007585957468,0.0138024042394234,0.0216664585722958,0.0303080268096737,0.0720701879680746,0.3761059451490066,0.467241303557086,0.4657348304391585,0.5338008242630685,0.38450145740642,0.5105918740162205,0.4928373261476635,0.5638054858807853,0.8133617504407058,0.3288770053475935,9.816799917782846e-05,0.360759493670886,0.6302521008403361,0.8541766235994881,0.7893155754819496,0.9707360685611212,0.131923477966298,0.8879650820891227,-2.5318869263900865,-1.6924111147965164,-1.6036618068011863,-1.3208850593833874,-2.1112571027161326,-1.737804724658707,-3.0250531579245754,-2.0093325210253634,-2.211561119496588,-2.404087798173295,-2.517722751699839,-2.418137480163665,-2.169493201913553,-2.314921912935196,-2.696192302982255,-1.9712520525696613,-1.8309761912832456,-1.4411312378853989,-1.5803549004927084,-1.4312572388207416,-1.560249491005196,True
4,5,3,1,0.3780742722082734,0.180276295315028,0.5,0.0689193462250662,0.0152669462253003,5.4420086270217646e-08,8.007017952158636e-08,0.0008883517261622,0.1673087981177445,0.4447668550238107,0.0001386241826194,0.9055240577364826,0.1199999999999999,0.3770731707317073,0.0262541071672696,0.5064966313763235,0.4276251704656146,0.052742698624041,0.4552771172489483,0.2949802594472646,0.0424825312043913,0.2456338949256138,0.3418424918447237,0.3310167356103476,0.3772293897736323,0.1881454884861672,0.3649932948251353,0.3323245374692143,0.4225693689681937,0.4567980083593893,0.5949534480834902,0.5798802852239482,0.6469712083302126,0.4806340431040673,0.6778166925074149,0.6458395736550737,0.724139323352683,0.8335939303763433,0.2807486631016043,0.0001142981281078,0.3639240506329114,0.7815126050420167,0.8490672901119067,0.7411541877643011,0.9279777367896362,0.1893454641078266,0.7003147007328246,-1.086094650316659,-0.9912455218124624,-1.0915958200952234,-0.8929787683086079,-1.213758246980815,-1.1732512802848685,-1.5933103335489935,-1.5462099747300098,-1.3133122396956052,-1.2696184724613349,-1.559062120261554,-1.3894757693619864,-1.408464342098301,-1.2440216107392996,-1.1642694685315291,-1.174069517339425,-1.3785762118587388,-1.23546472580807,-1.0070811880792718,-1.2352685544129405,-1.1117626400415133,False
4,5,4,1,0.7092510604479672,0.6072626895930731,0.5,0.2586751195277375,0.0152671179301599,5.260151207227656e-08,1.8051444214830058e-07,0.0023191827609458,0.6220704386591676,0.5326205823626834,0.0001698848022055,0.9729092150218952,0.1199999999999999,0.2792682926829269,0.0403523685907076,0.4773820981713186,0.6012078706409508,0.0302724257794186,0.4208889701847448,0.4448204549727392,0.0132369927709164,0.1407933484106673,0.1274900325496981,0.2071575057125924,0.2954763781362724,0.139218928406661,0.1107317963885346,0.1714719446627605,0.3144937751122016,0.4619525716640356,0.5557264556744019,0.5827661527154988,0.6734625493903119,0.512052923830538,0.641688054731065,0.6438733865295974,0.751742858882461,0.8065212044021492,0.245989304812834,0.0001330784877553,0.379746835443038,0.6722689075630253,0.8591660354135933,0.7647167186924662,0.9460547179420628,0.1990336191248509,0.773622897456068,-1.1368485818973073,-1.0239166581777712,-1.0725795433116183,-1.0229107977171872,-1.0811361464986904,-1.1496488119947323,-1.298431410550274,-1.2573600466715522,-1.1956711526102566,-1.303704013650561,-1.567220413694102,-1.5131555245187538,-1.3588982522689563,-1.284899069076605,-1.2374849591656674,-1.0480761447840874,-1.0859245598654927,-1.0084134505304014,-1.043558079611533,-1.1307937030778277,-1.1326671826803756,True
4,5,5,1,0.3493767723576336,0.1468412609940826,0.8333333333333334,0.2551922415434663,0.0152669281003867,3.374137232760981e-09,1.664912442445978e-07,0.0357590120933308,0.3704088134192657,0.5706056975141366,0.0027288595709065,0.960257330363986,0.1273170731707317,0.309390243902439,0.0367530677782617,0.5298363811357074,0.4439898694720437,0.0529511407233698,0.403146149625023,0.3848467757097197,0.0187803432713735,0.21993317203236,0.3031751161457721,0.3363106207057937,0.4444565953403929,0.1756737035917557,0.2767394743102226,0.2926036805991113,0.4136685206188792,0.3981853068592184,0.5217899357654026,0.534491545235073,0.6372096077834216,0.4182254782325481,0.563595019687186,0.5588507263008999,0.6524906800791347,0.7816688061050885,0.2807486631016043,8.014508464174309e-05,0.35126582278481,0.873949579831933,0.7950777852012088,0.6609078368753389,0.8636971626919738,0.2260699373509802,0.7479665853463331,-1.0287665040127996,-1.0656748038446493,-1.0991012756690617,-0.8833833101252209,-1.3245686666310192,-1.1862977480983634,-1.3085094332289224,-1.2929735162473674,-1.2056781437278417,-1.2302495350072258,-1.3497342296182375,-1.278867634288285,-1.3023005510983627,-1.3799170487173935,-1.3104053376336735,-1.1209710658389729,-1.1571432780510016,-1.092405757971563,-1.0851877818605171,-1.097977054259614,-1.0262938192692583,True
4,5,6,1,0.4231528438481076,0.2075977275924358,0.6666666666666666,0.0483459105641112,0.0152668582887441,4.339617308061876e-08,1.1026295734978244e-07,0.0016698446622837,0.2190814257956123,0.4750800509903249,2.812993779257685e-05,0.950869427744508,0.1273170731707317,0.1363414634146341,0.096447810668857,0.5134744947064487,0.3972335865965322,0.0587965802016541,0.4358880556063655,0.3919909757473209,0.0214221035883961,0.0417172398816038,0.0587140913497396,0.0889676743942392,0.2025272011763283,0.0399421800226528,0.0664532038604462,0.0735128422725823,0.1651593306099427,0.4429863767930123,0.5534747993688283,0.5581625037732849,0.6587750713391156,0.47873605719775,0.6353689962451219,0.6167003392851604,0.7109235981095603,0.8258148787498543,0.3048128342245988,9.331399224907364e-05,0.3765822784810125,0.6302521008403361,0.8604507987143537,0.7948971942054668,0.9635653366233284,0.1569730477097292,0.7558523252434796,-1.029916679338726,-1.0535035712452498,-1.111543143338756,-1.1804625242102886,-1.1726656754839295,-1.154251973408725,-1.4039197050036314,-1.451467585438097,-1.407696303311858,-1.259857112437299,-1.7929925820793036,-1.5368894851963348,-1.4487830450844874,-1.3257307548503598,-1.204541231436968,-1.1989121615425768,-1.1782795305378977,-1.11401085289688,-1.0490214047163955,-1.0750638459808033,-1.2331261688285522,False
4,5,7,1,0.4772865925163511,0.2955331993820143,0.5,0.15623679915943,0.0152668248734995,1.0676777509334057e-07,3.00085199287676e-07,0.0018639440281938,0.3890897686405684,0.584046945836729,0.0005625371571295,0.9518305760258448,0.1199999999999999,0.0948780487804878,0.1330654209157301,0.5072184793070261,0.3664523670368206,0.064023992861369,0.449057984269252,0.2932882120699379,0.0420109301911069,0.0300355970395147,0.0369653946641672,0.0422934007795298,0.1498936388316171,0.0224644065473379,0.0332626991645566,0.0371777356999635,0.0767261020830454,0.3280302908317622,0.4078398159547898,0.4045639737869403,0.5035344987664424,0.3306492090939697,0.439651076425184,0.4199429478418656,0.4831517199036704,0.6841469487240313,0.3155080213903742,9.816799917782846e-05,0.3734177215189873,0.596638655462185,0.7683786398488206,0.726955252831581,0.9366202887003384,0.1389433986561725,0.7464658074877641,-1.3709425251921332,-1.5063504638915255,-1.415475192384028,-1.3257868675915616,-1.6470329950528224,-1.9343151931860536,-1.6714969599507454,-1.528746761253397,-1.95678006209814,-1.7329669414133906,-1.3749959603889703,-1.4614042845489856,-1.6813469105322003,-1.4663727564612985,-1.1978039058134475,-1.209154760279887,-1.1553752709692242,-1.4691913536365862,-1.281025686169435,-1.3096555778681087,-1.5170398483579273,False
4,5,8,1,0.3632031290361376,0.149415205427054,0.6666666666666666,0.1500774482341414,0.0152670633131174,3.620823130241966e-07,1.4875502139850746e-07,0.0001108603930018,0.314752323835514,0.5310681057843202,0.000347179639401,0.9520421415005562,0.1199999999999999,0.3471951219512196,0.0297610320969547,0.5295957651588067,0.6130917592051432,0.0338178744441747,0.4327784891165174,0.346493701823651,0.0283822942644638,0.33352105674653,0.3985336366423084,0.4221228044612737,0.4734544350864465,0.2434062224192236,0.3372351961589861,0.3698733672246754,0.4921388307967965,0.5115259488924867,0.6362870597194412,0.6390648317202063,0.7107722510731754,0.5074737248954944,0.6570738376924301,0.6594398149816346,0.7507530180281289,0.7978116657399326,0.2887700534759357,9.331399224907364e-05,0.360759493670886,0.7394957983193278,0.7910823978169153,0.6882854879724942,0.9026212379205244,0.2058587289862733,0.8106452122449096,-0.9890293942930748,-0.9101967378280617,-0.9562818256268328,-0.8609446019429701,-0.9856269783331604,-1.059919296254992,-1.1880911280240083,-1.196668161591511,-1.1672911804924966,-1.2237684495791483,-1.2161880875469042,-1.2345589815583748,-1.2193477084623283,-1.2225677139036897,-1.211047205970556,-1.038394883244932,-1.0884105440128828,-1.0524499911046057,-1.0602639613590024,-1.0148173663068558,-1.020937997437843,True
4,5,9,1,0.428707701843385,0.209055139129097,0.8333333333333334,0.2880331885624747,0.0152666129523651,2.0019410661088494e-07,5.698790282155372e-07,0.0018893307528981,0.5410720404565204,0.6577213267349833,0.0002405581780085,0.9829195799747232,0.1273170731707317,0.3385365853658536,0.0323920863211095,0.4773820981713186,0.7013442431326711,0.0234242900995989,0.670385952076093,0.4797894341041549,0.0323994819237701,0.2816024612655141,0.3972270231954631,0.4869210133699103,0.5494901343675442,0.2481373114353559,0.3604394396389845,0.4423801582602746,0.5939674446970237,0.5104986433046256,0.6632351203032878,0.6951962586337764,0.775475625976455,0.5355814461619646,0.7029660188319156,0.7240084781005952,0.8254173218639216,0.814406893450047,0.302139037433155,8.014508464174309e-05,0.3702531645569621,0.73109243697479,0.8874263035970702,0.7668234968849255,0.9548173060698936,0.1838759151507982,0.8109569402143073,-0.886735222564738,-0.8686675677373996,-0.8754503845801672,-0.7865497266655994,-0.9350182416052848,-0.9739276661234672,-1.2189610761695475,-1.178603250452576,-1.2047154836636145,-1.3106413261299907,-1.1317894989451855,-1.1496318114429338,-1.045116764140093,-1.092352226131699,-1.0715190488800173,-0.8758253646295848,-0.9676264148170116,-0.9421691079771822,-0.8960420534354054,-0.8881360442737624,-0.81763031060586,True
4,5,10,1,0.5440355314856263,0.333782268600224,0.6666666666666666,0.3331177446833516,0.0152664908697434,5.463251130111059e-07,5.842160060447509e-07,0.0005913461109004,0.6243066186817052,0.7262130200748204,0.0001938224260557,0.996405866231923,0.141951219512195,0.1513414634146342,0.0927865215971488,0.5134744947064487,0.1989090200662381,0.126795560815993,0.4121090177428207,0.2889640909945478,0.0376700522067714,0.1922242956764092,0.1411384953602583,0.093775110668062,0.0849291192679591,0.0299354581152071,0.0543793270565207,0.0548087315994565,0.0915244754723521,0.5121337155796055,0.6020753553272913,0.5760938927608685,0.6293764259397431,0.5254702327934831,0.6964117274002375,0.675227659476561,0.7582638482153996,0.8250464420259387,0.286096256684492,0.0001032744883332,0.3575949367088608,0.6974789915966388,0.8198917199687434,0.7901399747873714,0.956850020725922,0.1392518238651274,0.8769156252344766,-1.938415227008916,-1.2769651508406432,-1.2920937918789914,-1.1736880257742384,-1.3540326836191217,-1.386707523212927,-2.257419494483978,-2.4891915683829184,-2.133235090021894,-2.6082899797172288,-2.59569979923942,-2.0271770124043758,-1.9971949399931264,-2.466496864238418,-2.290035665859235,-1.7222122832695914,-1.2486734121989138,-1.030964830406589,-1.1662332476275252,-0.9078951656790156,-1.1587989142706383,True
4,5,11,1,0.6506034581197889,0.4412236876171823,0.1666666666666666,0.2114805217655744,0.015266931977789,1.0705630875175257e-07,4.537471966831714e-07,0.0029060474742153,0.4298881561749397,0.6138647079159717,0.0024020251959693,0.9874690957634004,0.1199999999999999,0.0570731707317073,0.2079348897575637,0.4995187680461982,0.1926748490161699,0.1274467009662704,0.3872324858240352,0.2987403647302123,0.0317871870352566,0.0171462796716335,0.0253853455607091,0.0349079348715544,0.0847502246505612,0.0153875109326689,0.0278879126697236,0.0364970859120009,0.0803599776058812,0.415301920599092,0.5175610867383956,0.5145878832450932,0.5875385165048346,0.445246504334971,0.5912211597519235,0.5728378351645407,0.6504440786537707,0.80693493530494,0.2727272727272728,9.816799917782846e-05,0.3639240506329114,0.596638655462185,0.8372129403375901,0.7796282219607618,0.9571987594976268,0.1495406055144286,0.8634697445512158,-1.7811293438399731,-1.4036230303112556,-1.2981276140357525,-1.26236525148052,-1.525045173277413,-1.410260932364299,-1.6325736692212198,-1.4337565878876235,-1.7165287564898626,-1.568757544739703,-1.6954695444090313,-1.5269072919924975,-1.3884362853940884,-1.3577631898152729,-1.4214981860650444,-1.1951434336501596,-1.192869638655925,-1.0508788580435402,-1.2031449738328452,-1.2988768366782653,-1.0939263912930757,False
