fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
7,7,13,47,4.242796778490877,-4.718806732724554,-0.18024363291324796,-3.0463544046463276,3.9466940537249187,2118.586928268851
7,7,13,48,1.8227937700784382,-4.984163918664339,3.0806722928416974,-0.519457464642489,-3.106983878782424,977.1509114012372
7,7,13,49,3.333920499482092,-4.296782660173612,0.5118964312908307,1.5629633516993149,-0.014082875364460179,812.7143211247662
7,7,13,50,-2.3420653881238622,-1.6753874051201487,1.8976325251445605,2.421063799032689,-3.8571315948608285,312.3221691192707
7,7,13,51,-4.948153172628412,-1.1042397841540352,-4.221326332293024,4.126630075648029,1.1097593243784942,212.39706483810852
7,7,13,52,4.015159310237284,-1.4688960365600527,-3.9247361283614306,4.602674656547197,-4.568007773900241,2082.988872803553
7,7,13,53,2.384405564933088,3.1925402234151345,4.749647853043864,-0.8151573706770945,-3.149434846293453,483.3218463110079
7,7,13,54,-0.2378006716440897,2.8765202896507187,2.9960918349221473,2.8070555009422185,-4.436127612181549,777.7399293543681
7,7,13,55,-0.9422681520112333,-1.591818561583978,2.5108059226208397,-3.8826288215488405,4.938860033278438,2113.484709954024
7,7,13,56,-0.7192866449420725,-0.5095796444632246,-3.051566445112457,-3.5183461817394135,-0.12501552445794673,555.9792072418526
7,7,13,57,-1.654509870439985,-3.6024601281531377,-3.9842413226564783,-2.122320460223348,0.3059380212738976,1252.0628224956554
7,7,13,58,-1.5397350853805607,-4.1006239908623225,2.119550970747838,-1.5962098096267567,-4.228740983162896,787.5821740020739
7,7,13,59,-4.469628390337929,1.220043260480538,-2.855362501422741,-2.017506673410928,-1.530461558127027,201.4299145904659
7,7,13,60,-4.287594328054179,4.989168280721039,-0.7385408941378655,4.572884698868119,3.6184416607809027,44.67662914833015
7,7,13,61,-2.7446948348608973,-0.702053228099957,-4.608412437114698,4.2837793159377195,-2.1165343229860283,505.64995189770207
7,7,13,62,0.04545343822893155,0.9764904567648802,-0.9625503172480947,0.2087995126742932,0.7328387190168852,69.29010560747894
7,7,13,63,-4.2565475558277015,3.3183858357699343,-4.405429883456937,-2.208061633753557,-3.962405159394752,475.0776620909081
7,7,13,64,-3.869404351201114,2.243144097480279,-4.516868086600539,3.095042433722327,4.534053583100942,101.17256628604012
7,7,13,65,-4.16289119657104,-1.7419572555425211,1.1875247272580038,4.149504533037355,3.6980850834276033,494.1142217652906
7,7,13,66,1.4955195733505944,1.6666184157505821,-0.12866525030446407,-1.8452173725441732,-1.0563280807353643,219.44703213956035
7,7,13,67,-4.033397221073273,-1.6478718851844505,2.4554546978330025,3.3220368423020616,-2.966220576629392,107.94701067632944
7,7,13,68,0.6558061921737295,3.766663240103359,3.730298862418749,-3.4160053946252837,-0.5914029874992481,56.2215326317267
7,7,13,69,-2.5071872891391385,2.734467819513119,-4.945048097822576,-1.4345456742505522,0.6292375988866556,87.5653258020473
7,7,13,70,4.135353496271874,-4.195150852607711,-3.2569998024763023,3.87800203164719,-0.6848383299471417,1044.6152462355735
7,7,13,71,0.3747730112581227,2.8642986324136066,-4.144019432638928,4.989573979965174,-0.9076163590300688,895.7230117684179
7,7,13,72,-2.9537166628267633,1.3905514641397918,-0.8087600817481828,-2.4136260286392384,2.502685194591984,541.9496200587826
7,7,13,73,-0.5023662827045561,-1.9801791853624207,0.7550972850602156,3.940351711841375,2.7263243703717492,224.66493145202924
7,7,13,74,-1.2289525561988706,0.42126153973156466,4.10412842631311,-0.33433818186647546,-2.8059914246625635,111.06665198645736
7,7,13,75,1.414646705142938,1.9003523200701977,-2.446110931333298,0.7046455924275588,1.3494274916844589,93.78818675465725
7,7,13,76,4.594580119746542,-2.695761988542063,-2.354547096452731,-1.330297823623026,2.9451579148619933,943.133952171296
7,7,13,77,1.3529522663531495,-2.4530266617336145,-3.0852857312917905,1.4084769354477045,-2.592025990256281,879.432476547688
7,7,13,78,-0.4652401551057901,-1.2655893975911274,-3.589767024201442,3.4158835153669305,-2.6220501726240366,759.6005487818876
7,7,13,79,1.7027286102386006,-2.3285716577520916,4.961100530531212,-1.661222804241938,-3.6968815169770224,558.0717184545571
7,7,13,80,-0.8439195230651038,4.329572303170579,0.8683077769912568,-2.5224411670396902,-3.451599039048892,255.83143977398777
7,7,13,81,0.12791277674064094,1.8027262552238206,-3.7153743536480093,2.7170043607619885,-3.229321238778928,925.1018778166593
7,7,13,82,3.6455272649594956,2.3785099488481407,-0.39031368157491997,-4.250822738541355,2.8127628605052166,308.54125501249746
7,7,13,83,-4.545810588599825,4.555885942634308,4.4041494199642415,1.0586907893519024,2.3485408801391934,165.09283297910963
7,7,13,84,3.9599080789636787,2.15982215213824,4.520688120000484,3.5773094055049874,3.7414191417433447,157.84617555368862
7,7,13,85,-1.1587921941355668,3.9266896067050414,4.15170799452487,-3.960306716976508,3.5517693820972145,587.2403234075813
7,7,13,86,-2.6204909161505787,-1.1998951227599335,2.394008634225216,2.2218621527610294,3.2248459026651624,500.4656309987321
7,7,13,87,4.816623704395335,-2.0924369169729324,-1.9812428038500367,-2.739113250398208,-2.7245068109078616,1128.9241237027115
7,7,13,88,-1.5047366146856196,2.0622760652709076,3.3031988281657334,-0.328724711662403,1.3045003702688014,70.43466448397008
7,7,13,89,3.321219677034044,0.718676464650903,-3.843982613143479,-4.8095292704941865,-1.64225543114273,713.2407630255651
7,7,13,90,-3.941837875843638,-3.837525465823279,-4.32413426314945,4.374361534593101,-2.388925346889514,697.2991359902196
7,7,13,91,-4.864330898393238,3.0739475824914013,2.5825614510324435,-3.1305460920585846,3.816383084776785,937.9117339713141
7,7,13,92,0.4229858504661106,-3.4497067209972414,4.853838831086577,-3.689991298799124,1.4917278338475706,1777.0924820155587
7,7,13,93,-3.359210027378297,1.9414855672322497,0.39667817852022047,-4.935616720130467,2.2904850408511432,723.060593737332
7,7,13,94,-1.9151270693254778,-0.6241820149738837,-0.2848306370661833,3.6089176899874094,-3.5954934070930946,464.51758569944275
7,7,13,95,-1.4074552673335452,-3.091876975403268,1.3803567312007416,-4.326749785386339,-1.449905861311596,1134.0266264943643
7,7,13,96,4.764877671714473,4.356702044691675,-3.328018658816252,-4.485851154805895,1.6439866593866075,202.27549167363696
7,7,13,97,-4.9031033835055124,-0.12349706605202915,1.296039738154371,-3.6510915692101356,0.1365320150401228,709.5393655626193
7,7,13,98,-3.055910745102987,3.356555681144421,-1.6455043191057062,-0.7457008279574646,4.689642871718094,336.78371530590323
7,7,13,99,3.5123858160230252,-0.7856902836281465,-1.4118505460065904,-2.65729348898855,-1.9542808267326754,701.5575531406066
7,7,13,100,3.183227532590582,-3.2433478524265977,-2.5376267076478722,-3.7941164306647153,-4.075014233217663,1538.7438514411717
7,7,13,101,-3.1526622739957957,2.491595180539303,2.638387829082971,4.69903863376619,0.7996084321031436,-36.72511967176816
7,7,13,102,2.081895719306546,-4.846770035274055,-1.3513095232228811,0.6505478155650426,2.765832344918463,1280.0245610901934
7,7,13,103,4.275219029551144,0.25334860909813983,0.458776949013874,0.06594535185020955,3.499492537393266,278.9993490695233
7,7,13,104,4.710477303570563,3.5163820817759337,-2.1856324868565498,3.711951885834658,0.9056570266309798,717.1158009273254
7,7,13,105,-0.5500852157372735,3.715103193418752,0.29188292156940676,1.9571639923071515,-1.8777943556483923,364.5194269686359
7,7,13,106,-2.8103723829008187,-2.996475586534432,2.8632955127078974,-4.672148507599961,-1.128423924832692,1278.567700864896
7,7,13,107,1.2134464566978487,-0.5877717171933607,1.7866052845520493,-1.470128469891514,4.602123590684236,874.6791445520843
7,7,13,108,0.8788075025142188,-0.8246773531311451,2.262295600200696,-2.58647300714078,4.040271730183681,1153.5531910640302
7,7,13,109,-3.720380167652466,-4.7829146700448915,-0.7117655416678783,1.5332576309385963,-2.222073080460214,746.0576930806739
7,7,13,110,2.819302648407655,-4.892730502482581,1.6812655547743125,3.3551279168365102,2.164120379410816,785.4536040841219
7,7,13,111,-3.6202183437431166,1.59147828489842,-2.3017021285940324,-4.348508082687963,3.28951887139025,935.6032096270405
7,7,13,112,-1.0134382831581235,-2.908661541490047,0.8578060923917903,-2.1362699979541384,-4.5116945300142195,731.5762545917833
7,7,13,113,-4.448200242907746,4.161225564972419,0.14778406152441015,-3.3750703273615867,-3.6102885297013905,93.05086831194329
7,7,13,114,-2.5797430484779307,-1.377269596151331,4.0331374251324785,-2.667050709146894,1.7474925820249343,1088.9490946260187
7,7,13,115,1.0009288178622846,2.6611918587785883,-2.899698072468342,-0.02584941723898737,-0.983794682129151,314.17378128297713
7,7,13,116,1.8704444461292251,3.0112988380434214,-2.7933754897341085,-2.3093180386820595,2.60037360599328,79.6477687357554
7,7,13,117,-2.9145654108754377,4.448958795826719,2.284398700469204,2.036715853215732,0.2629695852650258,-7.366177900384585
7,7,13,118,-1.2993597189236308,4.900614889418488,-1.51888327148838,4.436432800244246,4.842603685159917,-4.878543941748134
7,7,13,119,3.8212786678475155,2.96687683361764,-0.6440532319099992,-1.1648692379981904,-2.7614680435889487,814.9230831704754
7,7,13,120,-2.448075763246239,-3.339182927712092,0.6649618597941798,0.5460361170091659,4.229523566122905,1516.6286554211683
7,7,13,121,3.071542184554108,1.3215376646476438,-4.7768279189898335,-1.336325083891575,0.8194178152378297,387.4189869758102
7,7,13,122,3.062221499307542,-2.4870307182238434,0.9903496956452527,-0.6517224649545694,-1.1867238053820954,655.274637874701
7,7,13,123,1.0811030856539814,-1.9224311280778577,-4.556236311026869,-4.450368286520134,1.5642813721487592,1208.2562099211596
7,7,13,124,1.7673758777951685,-0.4626770526420545,3.4122673406484303,-0.5929980338855483,-2.5027524462849366,361.5245124777496
7,7,13,125,2.7138203226332847,3.661453859575504,-1.9264722422552047,1.3319803625612074,4.1502947834636945,-42.826154423695336
7,7,13,126,-4.383133821145233,-1.0331672099924112,0.2438359766470093,-4.566049186661099,1.9484502218115978,1424.6286341932741
7,7,13,127,-2.202138949380243,-3.7278733293321102,4.338802983289282,4.48694951618125,0.3916699962502861,311.27045030274104
7,7,13,128,-2.0179721778293414,-0.20750793699428094,-4.712040575574642,4.019655297924688,-4.841809731475013,1328.2587619184685
7,7,13,129,0.7727504360203827,0.39055922670607846,0.029264808027742006,0.3870352381959554,-1.5957832412834194,269.2660857538868
7,7,13,130,-2.190431963442098,-0.969265118160652,1.8381037104299587,2.53313322777373,-3.735569197248174,295.3258672253362
7,7,13,131,1.3006633081536947,0.8876510757434204,0.5906613481700056,-2.813254728771967,-2.460476931206224,376.121403078625
7,7,13,132,3.5786040030915025,2.320844410578812,-0.4720360251394453,0.7746043300822159,-4.3954721668803725,1340.2192423929698
7,7,13,133,-3.7436960978129252,-0.27640537163741286,-1.2320060401944346,-4.172978700486791,1.019565564395469,843.6797967894855
7,7,13,134,2.75436196302154,-3.990909443216051,1.6608886805227154,1.8870361982642772,-1.339004182343725,688.5577994911114
7,7,13,135,2.014568056209858,0.7683266321452127,-4.0858650417166835,-2.9251779192472545,-4.776111081153002,1136.4279856680962
7,7,13,136,2.94742351696412,-3.9031173777850934,3.5496777244511577,0.4617189309736016,-1.72323460573161,755.3924221438942
7,7,13,137,2.2273553067304297,2.107028097051984,4.712484196082027,-1.9007078959588641,-4.616894850867071,587.8478894662779
7,7,13,138,-3.278045487031912,0.0766248116213113,2.747773152073397,1.6438336383964893,4.512577117699946,712.6933843686379
7,7,13,139,-4.670060387888119,4.499079149998371,-0.5983894028589889,-1.7801497506471757,3.3939210169294842,323.19010110471413
7,7,13,140,-3.585052501958348,4.2039361620753155,-1.6766308362506126,-0.9312835494409049,2.560482654511036,2.827092677413873
7,7,13,141,4.992974148238874,1.792693271822797,4.894879563447635,3.0396264735714347,-3.0575844412585362,1191.7082916285951
7,7,13,142,-0.018594373627935035,0.03545967070922096,-1.5478415480453718,0.8656477868773251,2.013223066036626,154.47944343491605
7,7,13,143,-3.483367620304335,-2.1471408012713225,-1.8545572413232736,-1.1194534412974444,4.877010216270767,1676.573406245043
7,7,13,144,4.452653438924308,-3.048261127668156,-2.65465308282605,2.980361632825388,4.280227835987549,628.1184997438327
7,7,13,145,-1.7665624819135606,-4.374711113901129,-2.0049465271550964,1.8040959259440559,-1.82031241869208,738.229605683206
7,7,13,146,4.1157815869601375,3.2186075198621413,-3.5250492859833384,0.30085852965108373,0.5177428676651328,394.0016344236593
7,7,13,147,-3.2290559814092124,0.29854951418159104,1.4383199733146554,2.6161474881245823,4.402513470182003,528.5121556719675
7,7,13,148,-0.1996585606934289,1.0076918401827921,-4.862765833874528,-3.802183126095962,-2.9246223867307046,597.99264331736
7,7,13,149,-4.662327697530499,4.62623782811281,3.87658530932085,-3.175183599171725,-4.7312064222373404,53.3586204624208
7,7,13,150,-0.772271169296264,-4.5949521702551825,-3.1501299111915873,0.980073806606125,3.0990133129170907,1342.4292526935603
7,7,14,1,-3.918098829155682,-0.7875372871858177,3.5609293171860763,-0.30088618553164714,-3.7707228657311775,142.43106675587268
7,7,14,2,-0.5833761058785223,-4.899125552515474,3.8280772438482646,-3.7763913151949273,0.5872017697388374,1897.7730326042065
7,7,14,3,-3.104762078366989,3.7736592627706482,4.6910646359767565,1.7449261692105287,1.959339646489365,79.29328692016561
7,7,14,4,-4.965737110415154,4.59920598333181,-1.5690237783133298,3.3622414921201855,-1.9714377387803617,325.40489941601766
7,7,14,5,-2.4669666974313937,-2.5183070815483037,-3.66115565235522,2.35328087019413,1.3785723575269513,455.5681253184333
7,7,14,6,0.22942552595956034,-3.189838225512709,4.8479023381763025,-0.8344749527515898,-1.8571636993639498,587.2272580253966
7,7,14,7,-0.7904228425551283,-1.1350418026764801,0.47978785065174634,-1.65447105261415,1.4690267550573157,569.0772595422461
7,7,14,8,1.2059257450531646,-0.22239115967417789,-4.36921360857228,-2.5043868226115245,-1.434683044503772,650.7405278666811
7,7,14,9,4.018436927271853,1.5366966374004463,-3.0613551722040446,-0.944189859254891,-2.0471015340854004,852.3788580922528
7,7,14,10,0.41441746444356387,3.4413877810284816,-3.8317367097093773,2.6862711025079866,4.354382632329045,-81.5470412710988
7,7,14,11,-3.4232908518145138,0.4306684576032618,2.6869242231364403,-4.4632254297336615,-0.4497338508713451,530.1195437305754
7,7,14,12,-0.4980480457623946,-1.5439583130351435,1.0365363497261137,2.269854676267215,2.5027419578339316,279.81363869940475
7,7,14,13,2.8801696231238525,-0.4677616488763823,-3.2829810327847837,-3.599529165142089,-3.417943855557171,1019.3740968771633
7,7,14,14,-3.168376298221206,4.266717100557452,4.586649144452602,0.46642155269486896,3.8499107607905376,404.01370612901655
7,7,14,15,-3.310204575508539,-4.948455663194713,-4.775050350034567,-1.2979702340941675,2.2037473060365134,1937.7101350894218
7,7,14,16,-2.383019675010803,3.1767746615295493,4.048543911650867,-1.4338038346956168,4.44654262165211,700.7168339774264
7,7,14,17,1.7860655418740103,3.289157537092983,-0.9617007500264227,0.9202220751291428,-3.550082960156198,942.938370910264
7,7,14,18,-4.812901242805049,-2.8694210020504145,0.2709616511384416,1.3709780281292296,3.147147086025951,1213.1012988703505
7,7,14,19,-2.1108957786832967,-2.8044012441097497,-1.6689341061412732,-2.6371285914694336,-2.9345299761627923,854.1715096492709
7,7,14,20,-4.333413025895668,4.3865390310673575,-2.6818239087244713,-1.824527563724847,4.988634156139179,446.80451429400455
7,7,14,21,0.6543585610371858,-4.380806342892179,2.972086022896222,0.23293773336319568,-0.637628849038447,844.3590502789491
7,7,14,22,-1.5003316901027248,0.48197571137243145,1.8630616007166818,-0.023396721944698662,0.23051504064604078,67.0434454335316
7,7,14,23,-1.314268147003249,-0.6421557457679068,-0.4519924302071301,4.1362564273343505,-2.568394264863849,358.87815538874247
7,7,14,24,0.038337802107360375,-2.3200470479369684,-4.6228666627083825,-2.83503497983309,2.166111677359833,1154.8519613764906
7,7,14,25,-4.649493837805292,1.102555442397131,-1.469387127648361,0.19319246409238566,0.9859163612128921,115.5047355445051
7,7,14,26,-3.47641234039962,-2.373605600287461,-2.795782061799256,-1.2414753877226632,-1.623317389705869,665.1223246366959
7,7,14,27,3.9920649583860417,-1.1292495270341032,-3.8690313814519994,4.567798241330999,-0.5337296370235372,925.056835761486
7,7,14,28,3.7116542874254037,4.197103692967085,-2.1256705837005474,0.5002703399444872,-3.03506186763276,1320.2434055456426
7,7,14,29,-2.428564254582377,-2.6489611709841463,4.318839844074509,1.001467245165264,-0.8152865872366117,377.9395144435705
7,7,14,30,-3.3949169243065596,-0.4426343022234036,-4.4428376424498826,4.721691252841293,-0.3360080874662499,220.09549367848763
7,7,14,31,4.706906192248939,-2.420796254553759,-3.3407787742945585,-2.0788162251212294,-3.143398227327463,1335.292281777709
7,7,14,32,-4.048080944682471,-4.319171908273129,2.2170391777051055,3.2206791250198794,-3.8846346506097693,415.5110996188315
7,7,14,33,-4.12313163186524,2.1975174676182094,2.553297935926021,-2.9039395308820684,4.031711851930851,1154.3680602381032
