fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
14,2,15,3,0.5380066183642076,0.3175467447691069,0.4000000000000001,0.584241938274444,0.0212483463948143,4.8420846606499206e-08,2.3343270551146157e-08,0.0002284995634382,0.9186305109093554,0.8444102969837236,0.0002033641572389,0.9989844798483778,0.2352941176470592,0.0868761552680221,0.1600508097808828,0.7860962566844921,0.1995033112582782,0.0803133102037639,0.1924552429667518,0.0783608914450036,0.2087607414590345,0.1246121079113939,0.1672419975794833,0.196517146059569,0.2611376331534701,0.1219085910130652,0.1434069230500325,0.1871129472156601,0.2774468118645036,0.3518133288236471,0.3415087384149485,0.3729589846875967,0.3951772818052518,0.3656135657627584,0.3137627081771675,0.376231145522713,0.4271433853385586,0.3374773835776503,0.1305483028720626,6.327258205520432e-09,0.065625,0.2413793103448277,0.9238709128735056,0.7380139753161612,0.93483065312103,0.2422281882248572,0.8616321329073859,2.4215167171352457e-06,8.53688828059057e-06,0.0009118281546055,0.2308057748196392,9.919428262458836e-06,0.0016062316387363,-0.7038024104709354,-0.7487505797679574,-0.7520842165895768,-0.712138612393521,-0.7118522065942832,-0.7436286374299289,-0.7445631434033934,-0.7361450944642504,-0.7038774127450169,-0.737101305309443,-0.7140543179603456,-0.7595412224899952,-0.7044307523448134,-0.7333029464338454,-0.7006895712932223,-0.7105583935832113,-0.7326941743662828,-0.7316914135637844,True
14,2,16,3,0.4245485581054537,0.173243898551544,0.6000000000000001,0.5624299229944021,0.0212483443309487,1.3320968489872425e-08,1.8697848070148408e-08,0.001050721171173,0.8960222224750357,0.8776238781119456,0.0001205079762555,0.9991743087149112,0.2352941176470592,0.0439001848428835,0.3167321288295365,0.6136363636363639,0.1067880794701986,0.1210732222411725,0.3842710997442453,0.0769230769230768,0.3812696903312708,0.0818279477937579,0.1318340251838126,0.1349438849913484,0.1425637583874522,0.1019063035535202,0.1241208662173609,0.148200093056503,0.18563872050631,0.4187268384007192,0.4275337128131278,0.451235323043747,0.4344994448811967,0.4750615493673588,0.421015885279718,0.4992400356812583,0.5316355952392606,0.7277964320517065,0.1018276762402089,1.9986234675357116e-08,0.0218749999999999,0.4482758620689658,0.8171637729388173,0.8511554778756083,0.977033246551886,0.1503126593588782,0.7743426287229997,1.2294856309190555e-06,4.627529600134006e-05,0.0001220189679488,0.0604779258428792,1.4592487224616324e-06,0.00365140333479,-1.1393788850609408,-1.1211877270302113,-1.13100956530261,-1.1242549265828286,-1.176671823535257,-1.0915323262598138,-1.1444951485959611,-1.1451602815762787,-1.1813506680044314,-1.1288890568480157,-1.135424364682757,-1.215424733821159,-1.1403279322413682,-1.164987493916643,-1.1319003471265312,-1.1063231673624403,-1.1106487861381569,-1.0843502435469778,False
14,2,17,3,0.4205472471007051,0.1869175114980895,0.6000000000000001,0.6069435051020607,0.0212483312494911,2.1415116419518003e-09,2.0860297895005656e-08,0.0084588248482456,0.8596436511890172,0.8607076178049937,7.047147180578954e-05,0.9991343560793358,0.2904411764705886,0.0882624768946395,0.1669141204969914,0.6336898395721926,0.1597682119205298,0.0841187502584139,0.1630434782608695,0.1114306254493169,0.1288150992948448,0.0774601777765948,0.0914475713455504,0.1175112483316719,0.1348117036592061,0.0786607919373735,0.0693699203797134,0.1167682255659963,0.1581145244577334,0.3717231799224592,0.3498804064676068,0.381520112769706,0.3674744053187797,0.3939360740003832,0.3221495486772685,0.3963157005898901,0.418496906781668,0.4412232944214356,0.10443864229765,1.2983630123514358e-08,0.0281249999999999,0.5000000000000001,0.7354144663973028,0.6541717269207123,0.9232485922503668,0.2360189372263784,0.80698355240937,1.2531092745008627e-05,1.019636841511752e-05,0.0001486045023436,0.0719639437673088,8.15767114047406e-06,0.0081343823196643,-0.8514089078885331,-0.8037840949211145,-0.8445399111504059,-0.8482002667561762,-0.8660693267356863,-0.840792178126808,-0.8390447000827892,-0.8520892367276264,-0.8846262014074062,-0.9180341559450156,-0.8720944930853889,-0.8746637632090543,-0.871915175149461,-0.9171258803213423,-0.9095218757014452,-0.9221763770569804,-0.8732633616306259,-0.8854250311536209,True
14,2,18,3,0.4362645850775337,0.1908566453047706,0.6000000000000001,0.5724215119937563,0.0212483248438328,1.3070305227030577e-08,1.2034574540489192e-08,0.0006245803385413,0.8342750192980506,0.8687839041190217,0.0001028345553957,0.9982723390384712,0.2941176470588232,0.1025878003696857,0.1441441441441441,0.4037433155080214,0.2508278145695364,0.0341007237571495,0.1694373401534525,0.0776419841840402,0.1903074058809317,0.2113797112576105,0.2279478890928905,0.2622743898340794,0.3031868159623005,0.2027529634116332,0.2010240431538369,0.2484867555358266,0.3281626592119003,0.4542066362176004,0.438397875811489,0.4803531343870212,0.4856979943485412,0.4712275592177009,0.4033665626415225,0.4830083468983985,0.531797993101812,0.6566459404642888,0.1148825065274151,1.386223756735265e-07,0.0437499999999999,0.5344827586206898,0.8698577457672056,0.7847122804832662,0.9486279869247076,0.1592261339910403,0.7479844908956345,8.082403920830804e-06,4.608947779877584e-06,0.0005341239216168,0.124865680875696,3.17868964153692e-05,0.0014352245157068,-1.123045148836698,-1.2057008229692243,-1.0866683609092107,-1.2281052614087484,-1.1604712502068937,-1.1407235514993417,-1.1475832024337125,-1.1738215727478567,-1.1327844152262398,-1.1697107636200537,-1.0644485462393056,-1.2068284198849455,-1.1563615313170357,-1.1049381553922717,-1.0840163354730752,-1.0795770299487364,-1.0971850835891617,-1.1333420907376963,True
14,2,19,3,0.3715586691175497,0.1330865509857356,0.6000000000000001,0.6180490144799032,0.021248320971421,2.4999509422912163e-08,1.0123304697500351e-08,0.0001634030302951,0.8436578121782193,0.7922291343535538,9.313574101205762e-05,0.9944030158264204,0.2352941176470592,0.132162661737523,0.1052082246112096,0.8275401069518716,0.0140728476821193,0.5512437571494527,0.0901534526854219,0.0424155283968367,0.2024097945988444,0.1021331341232908,0.1280345818264341,0.1451649205602268,0.1620596968809358,0.0959847095537587,0.1009354999183873,0.1361070430711968,0.1750252938290172,0.3335363106652099,0.309389774013269,0.3294576367613441,0.3118602723362464,0.3443388709488231,0.2806229732430674,0.333889023727902,0.3435374480085068,0.4243464239219188,0.0913838120104437,5.183351284281097e-08,0.0374999999999999,0.5172413793103449,0.872485018387736,0.8218437758937616,0.9526263977715635,0.1404737084420807,0.793342980012119,5.584540593339717e-06,7.0816019907417416e-06,0.0015117039337296,0.0581445138275736,3.721405909490938e-05,0.0007538224534112,-0.7168640705749911,-0.7385102043233612,-0.7190824253046643,-0.7207663915650373,-0.7239506128770282,-0.6973903248775248,-0.715620358186025,-0.7177921256487728,-0.7212009795904765,-0.7104147685111085,-0.7365788647585381,-0.6994042811845834,-0.7094673109276914,-0.6857578835251029,-0.6610495649012249,-0.6907852516927148,-0.7208919999462314,-0.7204573559334125,True
14,3,0,3,0.3244129834670138,0.1027163902458799,0.2,0.2602329444371895,0.0212484945553062,2.3349971592084366e-10,3.977071331403444e-09,0.0152206268455172,0.6061038135471281,0.7539861730685332,7.91079444265793e-05,0.9931666089363518,0.2352941176470592,0.1178373382624768,0.1179982440737489,0.7406417112299467,0.119205298013245,0.1272825188125361,0.1924552429667518,0.0783608914450036,0.2087607414590345,0.1034991691053862,0.1155360485047281,0.1333617599602528,0.1344154322614509,0.0928678142363773,0.0934227417452048,0.1190273741101072,0.1322918744813727,0.3892828051490523,0.3673626786643496,0.3943340583538403,0.3692404262429221,0.3758347154040625,0.3095413212155108,0.3635456810573577,0.3607214712269464,0.6660047441757717,0.0600522193211487,1.018945475999434e-07,0.0437499999999999,0.5344827586206898,0.8327155083350386,0.6835593399021564,0.9427263262132408,0.2746003257006328,0.7316885541939526,2.1607824251653e-06,7.769305792324352e-05,0.0017067655958445,0.0851432479719225,2.6462010723286844e-05,0.0030275760138284,-1.0180893295659543,-1.0350499483689362,-1.0697050872499407,-1.006722516375684,-1.0161462807128725,-1.0282726183228812,-1.05264254723443,-1.0979034640635654,-0.9969233410253828,-1.02756468214635,-1.0516971151755778,-0.9779509303601112,-1.000796791333974,-0.9960321337230426,-1.0484377871034822,-1.0296454784719975,-1.0444599959135288,-1.0360270855648503,False
14,3,1,3,0.3776391024308263,0.1575781688689962,0.6000000000000001,0.4844414721515624,0.0212484951252546,2.93347937548547e-10,6.857060623733684e-09,0.0206607922142928,0.7044733235779881,0.8798260960262819,0.0001200541319292,0.9989440297830988,0.2352941176470592,0.088724584103512,0.1567164179104477,0.5909090909090909,0.2367549668874173,0.051400231930196,0.2212276214833758,0.0230050323508266,0.5157820826790258,0.0786010680143877,0.1303295014730912,0.1410627769941996,0.1693884567605485,0.0845022710761327,0.1133241377748184,0.1462571803767028,0.2044988485335312,0.5152199650045906,0.5399768998936454,0.5811806100472827,0.5820140299126045,0.5387932494995612,0.4855335764357186,0.584819166032784,0.6383212340504201,0.529840492829722,0.0156657963446475,3.5103115904851066e-08,0.0218749999999999,0.2758620689655172,0.8867253491100251,0.927419493112263,0.994061216090542,0.0619336296177102,0.625857662632525,6.393393106826594e-06,7.94051260724495e-06,0.0001319095847923,0.0307641406672609,1.2358230230995404e-05,0.0034716796194914,-1.3932481338088252,-1.7384699752399533,-1.3472337790467008,-1.7569007413029707,-1.3890597559535238,-1.5587273110243267,-1.384748879427281,-1.3915568303546793,-1.3536080728428623,-1.447348678855637,-1.3760094652057029,-1.3973672196814275,-1.4936958464312418,-1.513899544296197,-1.3947064454272509,-1.471243299789277,-1.4134624733970926,-1.4130115786157946,False
14,3,2,3,0.45390159419545,0.2150240724748712,0.6000000000000001,0.3835658565554918,0.021248495255743,5.297457101958962e-09,8.199227823995854e-09,0.0011953082610397,0.5044778422240139,0.8747397178549312,0.0001175859380052,0.999034038116082,0.2904411764705886,0.0813308687615526,0.1811397557666214,0.5695187165775404,0.1324503311258278,0.093106008062299,0.1911764705882352,0.0553558590941767,0.2755603086849622,0.0723194563172107,0.0886128328692302,0.1029923293447727,0.115434978805263,0.0764134882537623,0.0817758951955583,0.1091025473136542,0.1373138710754453,0.4768077811699515,0.4794208344736021,0.5167060290634589,0.5073618153576618,0.5013861141828804,0.4395674933425529,0.5275814765257123,0.5625831807841015,0.4932753942797188,0.0783289817232375,0.0,0.0156249999999999,0.3448275862068967,0.7557698589460276,0.8070444429112196,0.9696045836376092,0.1705428664584628,0.8080221026270396,5.745518809514532e-06,1.933180115047888e-06,8.606572581552152e-05,0.0482084240592849,5.254310165526954e-07,0.0038655061629537,-1.2500518374789416,-1.3455838646307472,-1.255285792587572,-1.5722429628934225,-1.351767448509912,-1.3784931097513633,-1.1943690735770298,-1.2363264254575972,-1.211255366882113,-1.214586351058072,-1.212200130024495,-1.305915060497128,-1.292542155169749,-1.2399316577020654,-1.266213674873631,-1.3897117664621652,-1.2422526462467374,-1.286899550703571,True
14,3,3,3,0.5106778457268472,0.3117239955012048,0.6000000000000001,0.3844566682114123,0.0212484961546218,3.050799549118158e-09,4.323083188228312e-09,0.0011011735583559,0.6149536700773311,0.7819230285449387,0.0061529812156045,0.9936441022278152,0.2352941176470592,0.1400184842883548,0.099305452933353,0.8529411764705882,0.0778145695364238,0.2068371371868022,0.2301790281329923,0.1560028756290437,0.1200459823280055,0.0949889907096048,0.1502697944303765,0.172401912262831,0.2037262177995714,0.0932982035884099,0.1369141291667175,0.1680958665556751,0.2250520113705137,0.4116920675916067,0.4217997205893232,0.4560047228151686,0.454076784949334,0.4268835391564344,0.3861010933490865,0.4580316028164408,0.4944792907153226,0.5728119612962446,0.0626631853785901,1.386223756735265e-07,0.0468749999999999,0.2413793103448277,0.8745551105583027,0.8015085246514215,0.973040258048197,0.1157066550674923,0.6857111837642131,6.536373811125032e-07,2.859290133873736e-05,0.000592537406274,0.0109205180179983,5.1047381778817626e-05,0.0021747998557912,-1.0732532930971463,-1.0347529353922842,-1.0444893450168902,-1.0254465337632976,-1.0449134791851875,-1.051027788690926,-1.0765311682613208,-1.0788158734047752,-1.099963887774125,-1.029764720440138,-1.0409388272981257,-1.0079893088118976,-1.095363697247541,-1.093152005081618,-1.0602292630047436,-1.1038539353358638,-1.0937307750445453,-1.1284851396670104,True
14,3,4,3,0.6152036083679678,0.4521782628019667,0.4000000000000001,0.378487035692524,0.0212484992336928,3.508226195853358e-09,7.134140158335947e-09,0.0016384762785418,0.5356232681787124,0.7809109867573606,0.0005967694629254,0.9969968714180166,0.2904411764705886,0.0882624768946395,0.1669141204969914,0.3569518716577539,0.1307947019867548,0.0664276050424028,0.1892583120204602,0.2012940330697338,0.0692358947165248,0.1726773079151328,0.1911590303769478,0.2249069953325047,0.2865177747249135,0.172262136465058,0.1675257216509524,0.2180841962679093,0.3089239239048812,0.4461600564315608,0.4341522452524542,0.476028203774434,0.4949481778072322,0.4596678117767416,0.3903935519681493,0.4723833570395296,0.5289972875031432,0.7238147412324012,0.0652741514360313,4.325627032316758e-08,0.01875,0.3103448275862072,0.9181107125465008,0.7609880401550835,0.9480950825690436,0.169823447458272,0.8024031929847615,5.707345004336612e-06,6.521814649528919e-05,0.0018715493082393,0.1364297642317144,1.2205174880046194e-05,0.0017501760548063,-1.2681928258665682,-1.177192613376701,-1.1861357210050096,-1.2103815545101464,-1.195325229065571,-1.331495836427586,-1.110272533356233,-1.17097929493965,-1.1704250299698682,-1.1117832255362392,-1.1209606959716625,-1.1191145141023264,-1.067559946728522,-1.2550922621908334,-1.0643172836084065,-1.1350914668791687,-1.1197004630324026,-1.1431563691435964,True
14,3,5,3,0.6876104565238743,0.5277748976261484,0.8,0.4270285137624713,0.0212485133684036,8.245259857680208e-09,1.7144880234653485e-08,0.0016542989686956,0.5269737406585873,0.8914579952450316,0.0031215813417527,0.9992077317122317,0.2352941176470592,0.1178373382624768,0.1179982440737489,0.5922459893048129,0.119205298013245,0.106297341437195,0.2519181585677748,0.0762041696621136,0.2666989548781532,0.0751294649286181,0.0968123357868777,0.1056427230843461,0.1177384676842221,0.0736279978050385,0.0867073904241501,0.1030924554204401,0.1369433472969252,0.4474049521839134,0.4463207185417922,0.4768728799711721,0.4649821667238503,0.4679302204174219,0.4095212793211032,0.4843125613386898,0.5157917729010724,0.8909346034815355,0.1253263707571802,7.034964573109342e-08,0.0249999999999999,0.4482758620689658,0.8858649942318484,0.8537517637986496,0.9825409692685326,0.1162677438865642,0.8540562584138602,1.828022085689844e-06,0.0001045360854378,0.0006127716837997,0.0607284454007919,4.498242844861616e-05,0.001175635077762,-1.2418690648848858,-1.5377125736262254,-1.122267729031328,-1.157098409347433,-1.1832014457959852,-1.2609079350466548,-1.2409710283880628,-1.2064683753309895,-1.110671778947414,-1.1340146513908518,-1.0243914598807249,-1.1795647463615149,-1.1057872096807717,-1.215807606933157,-1.0812630992020964,-1.1281287334454957,-1.2145797143478294,-1.1148294502902658,True
14,3,6,3,0.4183250008981581,0.1774201578788993,0.2,0.3550772798195922,0.0212484993984631,2.10595090157939e-09,8.423038082874115e-09,0.0033997549045355,0.5913722239222873,0.7922441958184857,0.0001057552133129,0.9951000088231674,0.2352941176470592,0.088724584103512,0.1567164179104477,0.593582887700535,0.1572847682119205,0.080986981362016,0.3037084398976982,0.1560028756290438,0.1578534409656589,0.1225109434619422,0.1321029160062206,0.1527759645389838,0.1999348648473671,0.1227902327245218,0.1111194244017283,0.1511454226192079,0.2210354750984351,0.4426358662336898,0.4297651794468738,0.464329878808342,0.4725351505423905,0.461302003560843,0.3895565277517274,0.4699938706573297,0.5164833227615088,0.609376752234954,0.0809399477806789,5.183351284281097e-08,0.0406249999999999,0.3620689655172414,0.9371758442288888,0.878854314002051,0.9766778909504872,0.1627393088903352,0.7022343854289257,2.8252227134036296e-06,0.0001140276779781,0.000112982940159,0.1701506569780311,5.0778364491384544e-05,0.0057622022842889,-1.154622476704925,-1.0745774059632156,-1.1440537631339665,-1.0937729496438573,-1.1005580481421189,-1.069528624658849,-1.1018920023280567,-1.083060889547381,-1.066539282522679,-1.0942283006320117,-1.1406032392044403,-1.134883335601823,-1.07642993037761,-1.193851603202838,-1.049643609693572,-1.096087942333437,-1.1089565316648722,-1.1084149563027472,True
14,3,7,3,0.6225361558740223,0.4708743418787134,0.2,0.3507545959152714,0.02124850076413,3.349498414577801e-09,4.886665272130726e-09,0.0011336607023739,0.769527286171873,0.8000219745738175,0.0002104970631906,0.9907301025139748,0.4632352941176473,0.044362292051756,0.390547263681592,0.3529411764705885,0.1051324503311258,0.0819761693918544,0.3209718670076726,0.0992092020129403,0.2616333599776603,0.1254762688179921,0.1852633948589518,0.2240102598194116,0.3027686420532867,0.1278887374327337,0.1587621165212965,0.2118917544667488,0.3177373188920036,0.3808908360136235,0.3876028530313749,0.4295213563232832,0.4621111697607631,0.4004931438076377,0.3541548138687246,0.4308693741680275,0.4956303617720416,0.4174604641121582,0.0600522193211487,4.325627032316758e-08,0.034375,0.2586206896551727,0.9061015020842906,0.7987065275137017,0.9532961606675472,0.1591671703773777,0.7435303511026182,6.227012937088866e-06,1.3792998097305165e-06,0.0002898969193444,0.3145326763029061,3.0905297593901754e-05,0.003324203406182,-0.9384025055546286,-1.223661298330541,-0.9963340031639798,-1.26861818771812,-1.1104523515557578,-1.0705208476630987,-1.138419847563574,-1.1612224634199464,-1.027721669019365,-1.167124239296447,-1.2481511826225766,-1.173044181313586,-1.1782908268410166,-1.057636145278127,-1.1650060001775695,-1.1041802994459995,-1.0872174338541951,-0.963475441232526,True
14,3,8,3,0.5110391116580281,0.3194543665568596,0.4000000000000001,0.4113393325542548,0.0212484983645101,1.7776389943479307e-09,7.043860572249477e-09,0.0033794729528595,0.7964975574239995,0.922739405816772,7.126715819211196e-05,0.9982072358440586,0.4007352941176475,0.1390942698706098,0.1178162344424059,0.71524064171123,0.2235099337748344,0.0652063153006063,0.156010230179028,0.1035226455787203,0.1344322668394331,0.1228036846881197,0.1824050238008851,0.224446800530074,0.2808570781567164,0.1242582665937421,0.1756901479990692,0.2258799864447539,0.3099280720132997,0.4444697895162147,0.4605084209612645,0.509599266157978,0.5246902027920548,0.4649409157866219,0.426787778560733,0.5159324249683073,0.5714245389719272,0.7151142313178704,0.0182767624020888,6.560327411487664e-08,0.0312499999999999,0.3620689655172414,0.933608201606004,0.8435439936707296,0.9843908446012678,0.1832595312929759,0.7520972250835076,3.171668001905133e-06,2.1504818003720115e-05,0.0006349780345062,0.1410184288367447,1.7245557684481784e-05,0.0020648628981812,-1.4036023170086094,-1.2932256272119569,-1.2939451986937174,-1.4191266381171204,-1.3450613031072636,-1.331368418976445,-1.26800990598281,-1.2874673941779669,-1.294298806245389,-1.2704431898784043,-1.2572222569808358,-1.2161359935803304,-1.3152827317399582,-1.2628094808300014,-1.2816302529863353,-1.2807400275851757,-1.2482463799165031,-1.2603151374880857,False
