fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,6,0.25,0.42055639469156625,0.06230252566883307,0.0,0.7740654400512232,0.10049869270187296,0.00011552691110293228,6.473449200815458e-05,7.299037380258574e-05,0.9133637814547226,0.9666754423004318,4.977083864171226e-06,0.31707317073170727,0.24090909090909085,0.09318348231617127,0.12444444444444454,0.060606060606060635,0.08184951177484205,0.351658282794837,0.3599419051452741,0.4989154044076476,0.3553789807266302,0.3535601239147946,0.28032974468754057,0.5244867921549796,0.3768850729642336,0.40275978194038486,0.456321605039825,0.5705556328701218,0.458989699206456,0.4101969575211829,0.347741681729817,0.5873326386023043,0.4891641997180882,0.7354596165343683,0.5025510204081635,0.001858930812704415,0.622754491017964,0.3214285714285714,0.8576033365105751,0.6505202914564396,0.7995093459444346,0.4933086233509007,0.6422697116216183,0.3729809643959651,0.43253692313308445,0.45537929762790075,0.41805239886487633,0.4297746068930945,0.3658295941198208,0.4540954393780209,0.4407777693731675,0.4420417978019687,0.538518245933729,9.689677759473737e-05,0.33330494851806747,0.00013802227506871343,0.38888891850239393,0.00031371763658730796,0.4112596634944332
6,7,7,0.25,0.42441771737928724,0.05649253226775503,0.3333333333333333,0.7624429789376437,0.10051264511744623,1.2042987530774012e-05,7.178245645439383e-05,0.0010318362120191554,0.9551972878588776,0.9117551556184311,1.614544386373024e-05,0.4227642276422764,0.19999999999999993,0.1468483618440128,0.30666666666666664,0.2676767676767678,0.06035575248671168,0.19119542230902783,0.2578295944888985,0.4098961005450332,0.3146394225696125,0.18865236959438755,0.19246767603234297,0.41383354648432286,0.2788188778776733,0.24148498366032195,0.32343673263455675,0.4470243308914157,0.36358306506208155,0.24495200877827525,0.23969575165926005,0.4421928965132389,0.3372827153522298,0.7019449546139118,0.5127551020408164,0.0015176575145079971,0.62874251497006,0.3571428571428571,0.770637193369224,0.6963631102799281,0.7317589518749613,0.34452219356506103,0.6908445971951445,0.6326637542005689,0.5745973182739506,0.6131326872758125,0.61463978295112,0.44036570007721176,0.5238142324652328,0.4592325624400621,0.3491984343593778,0.1901360434942495,0.22499920085223918,0.00023164947665136254,0.5639671549486706,0.00025757661541127844,0.5278494280007968,0.00034300734057926086,0.638273379341207
6,7,8,0.25,0.4978479565056311,0.13497325070608104,0.6666666666666667,0.7830152744519426,0.10055888735625752,7.341592909019435e-05,6.117507067109858e-05,0.00012145066609668722,0.9434574944091004,0.9612410733824319,1.5387407754498765e-05,0.7642276422764229,0.2227272727272727,0.23215161179788613,0.31999999999999995,0.23232323232323232,0.07359276278001148,0.31154612004704507,0.313466185880032,0.4362635989043727,0.18674218039733348,0.32418441375936,0.2586568304278756,0.5013063559228964,0.2182005598025552,0.34950967125426136,0.37408936616125044,0.4683637572692442,0.23654988570757274,0.3736154863427451,0.3090168138906887,0.5391531095745739,0.3021644959353822,0.5678711274486743,0.5076530612244897,0.0002154868083011927,0.5538922155688623,0.4642857142857143,0.818155569464442,0.6868591694767865,0.8658465689971854,0.4561243290825045,0.7301993429686109,0.4894779652129289,0.3502337502923063,0.3591608086230731,0.2860252563789576,0.37138251041184295,0.20857723221671323,0.4033728726387637,0.5002485557658546,0.20545708402266027,0.25092064245485485,0.000156409163315732,0.40777839310878927,0.0002247558221324632,0.35485759656329274,0.0004048789962295798,0.5939595162578759
6,7,9,0.25,0.46118159364341693,0.07887775864662777,0.3333333333333333,0.77380427662141,0.10049918748402448,2.9455931525459554e-05,7.474010376450715e-05,0.0004240249864284095,0.9166342078586907,0.9471487642771219,3.6290955327110625e-05,0.6991869918699185,0.17727272727272728,0.2639219097322896,0.28000000000000014,0.12121212121212123,0.11487650775416429,0.07682647318670109,0.14263922395502462,0.2418295984483363,0.26199365534784236,0.07913232148716758,0.10464822993234252,0.25643381534136733,0.2979421670821683,0.16572686789477187,0.24875952623889835,0.33158207813058543,0.3524048119347229,0.18602711937077304,0.19830073082219568,0.3461003723517312,0.4084893189771447,0.6846118453988705,0.49744897959183687,0.0010378742899352365,0.5988023952095809,0.3571428571428571,0.8078135132671038,0.7906538325287729,0.8649040273896683,0.2992873856845883,0.6795278216270172,0.4826954397473126,0.18628407088756926,0.20841145557716256,0.3857614147237297,0.41923125343174183,0.3059507953150568,0.451224513726037,0.4416406057711948,0.4278110712570574,0.4503869585248776,0.00010141523272635664,0.39922623042722183,0.0001924770795595079,0.4530386286649972,0.00021256632669665638,0.4370154103057894
6,7,10,0.25,0.43936482643738667,0.07110900850321214,0.3333333333333333,0.824250095020186,0.10049155939269974,1.2707538926933954e-05,5.780888004025833e-05,0.0007812423442421976,0.971857955651109,0.9255366630667274,7.05187826410321e-05,0.45528455284552827,0.15000000000000002,0.206124406182394,0.12888888888888891,0.08585858585858593,0.06594762482183504,0.16219477809042174,0.2441030839809576,0.3697426846396822,0.28524185511888767,0.16513956147778935,0.17849673575703284,0.3477695492394624,0.29720048834773233,0.24798250515267362,0.3522975669517364,0.4573087361305993,0.3907744366203474,0.26223346838056494,0.26543959024535024,0.4360648802425776,0.4198212055299659,0.589051711767999,0.5025510204081635,0.001119538433391175,0.5598802395209581,0.6071428571428571,0.885617948070724,0.6555029529161529,0.8669236817751352,0.5548785490248995,0.810959959043962,0.4185608199953326,0.3823490155218119,0.41668643638367575,0.276614565849741,0.40072800813715603,0.1812332994755881,0.4238733026895824,0.4263383713456538,0.4216771532410589,0.48195094610354877,6.48996668460472e-05,0.39716442221506454,0.00015675138914461115,0.4305818588475906,0.00041202532435867425,0.4771148590486982
6,7,11,0.25,0.3740275018818051,0.026210739319822908,0.3333333333333333,0.7587731457036919,0.10048886682458631,7.785402197877715e-05,6.372888307054611e-05,0.00011884086599499286,0.9412700839039229,0.9718302179142551,1.876035437544914e-05,0.6829268292682927,0.3045454545454545,0.1530957950885109,0.19999999999999998,0.1717171717171717,0.05782987833533497,0.2342920622096611,0.2646708550696122,0.3812211720704541,0.3176217176558058,0.23818670885886561,0.21873202002456968,0.3946810165679354,0.34727821405767184,0.3104529889683277,0.3768843524745425,0.47512893686485175,0.4272516612465056,0.32300598552615284,0.3015620532011105,0.4823793798014522,0.46838609500525474,0.6358450738524091,0.5051020408163267,0.0013034863633558343,0.6017964071856288,0.2857142857142855,0.6753811436636521,0.6370570495041883,0.7436924284179375,0.42337170460842594,0.7663796239095504,0.4103929677567257,0.3914280839418183,0.403895638617946,0.7754908600451835,0.18427803949617855,0.669520942095404,0.22961540046964024,0.4526387770456477,0.38686735343666934,0.4203394301801991,0.0001228427338476124,0.42041047752724614,0.00017610281720710396,0.46459435476452526,0.00037983597442186137,0.432216415417654
6,7,12,0.25,0.5094073521308555,0.15690344743265502,0.3333333333333333,0.661543661560279,0.10047609566701576,2.585876391126875e-05,4.489532498901182e-05,0.0002817701080580728,0.9084990988009533,0.856644517758052,3.1951112209982455e-05,0.39837398373983735,0.22727272727272718,0.12241643540570768,0.271111111111111,0.28282828282828293,0.0488225157955198,0.21390536633665308,0.31262161552224527,0.38098926677731665,0.39510973096186097,0.21568841319706966,0.2200504967120156,0.3251228819984021,0.39240460399409166,0.25088495440676145,0.3619423442361888,0.40091327978638935,0.4224834903468653,0.26392729726158315,0.25928725308539147,0.3442765917719185,0.4364565105222848,0.8550467578620411,0.5102040816326533,0.0012084045452827854,0.5898203592814373,0.5357142857142857,0.5559747122645549,0.39835879504965943,0.6785493149440526,0.6579625025426834,0.6470017699430497,0.5944767726511042,0.6003572002350941,0.611756596290483,0.43118926456835804,0.5725797736341034,0.35153980277530267,0.5753873027584143,0.3163475075854507,0.30570243556749355,0.37153877374564864,0.00018507674703915582,0.5214163826205819,0.00020851856185518416,0.5970921897788345,0.0003465319354997818,0.5993801987229697
6,7,13,0.25,0.5721608478697937,0.2078316947635675,1.0,0.7556915484018147,0.10050749112551341,5.761763167803451e-05,8.387551220531849e-05,0.00023197315924461373,0.9744774994023485,0.9272751750307813,0.00015090921809957127,0.5284552845528456,0.19090909090909078,0.18911278631487394,0.3600000000000001,0.29797979797979796,0.06509668772735977,0.12092774581667227,0.2507659714305813,0.342084409920118,0.3975854226989394,0.12229043110481524,0.22359249283574806,0.3442827206477671,0.40035991225101303,0.20093550250229458,0.34254832681566505,0.4155233647390374,0.46930933607581066,0.21399816063092364,0.2900586269293272,0.41328102503303876,0.48700099144889686,0.3037533833545436,0.5306122448979593,0.0006250537596805306,0.5838323353293413,0.2142857142857142,0.9139335780105224,0.7936143035873595,0.8697796636978993,0.31140716603676005,0.7109995455278859,0.559354273225771,0.583685170348208,0.5890864955956188,0.6385990240144307,0.4985493257032968,0.6579950592505945,0.5024042618574941,0.29297082965662313,0.4546327125752416,0.46451807863530165,0.00016578624793937835,0.5688030905226038,0.00025581372482473433,0.6046754085765013,0.0002260460261962238,0.5392821467035602
6,7,14,0.25,0.45503063456236886,0.0907921927659629,0.3333333333333333,0.8435904812701535,0.10051807142200912,1.919223405803317e-05,8.466287874597884e-05,0.0007567607472953744,0.9708151524922148,0.9543003955589977,5.6710786854434464e-05,0.5853658536585367,0.2772727272727272,0.14473587412315056,0.14666666666666664,0.055555555555555455,0.10229479500013672,0.254598691818063,0.24503653744860782,0.32818215150219926,0.32825988841456577,0.2521509978688917,0.2232246361106228,0.34748554668144277,0.29388679132818646,0.31117234236199276,0.3330017655760198,0.39794007952358734,0.4028080905844776,0.31491120798207384,0.2826030624049892,0.403282013646225,0.3808534346544893,0.672207286578254,0.5153061224489799,0.0014426180734980973,0.6107784431137724,0.2499999999999999,0.6805417328407644,0.4871844478908973,0.6511989602763048,0.5893938629474116,0.7494400083158073,0.5232102366047002,0.3409314886743102,0.3609661619153832,0.5645884798467357,0.5800391957101765,0.46096370892542565,0.5878201160381852,0.2361698950751423,0.6085545017573801,0.6594533695323255,0.00035543518237690435,0.45801309583128025,0.0004919202420044127,0.6495319108448927,0.00031177670219176935,0.532023699646716
6,7,15,0.25,0.454327306851806,0.07858455375590331,0.3333333333333333,0.7841081620615875,0.10048230976497079,1.7392833472636877e-05,6.616381401590634e-05,0.0006489439461010469,0.9268559411682592,0.9051543280333503,3.39739021301167e-05,0.4227642276422766,0.14545454545454536,0.19816575361279404,0.2666666666666666,0.15151515151515155,0.09010626076967258,0.2500905159639813,0.24041050888456977,0.3677761355152435,0.23232661615497385,0.2505379818757295,0.2150752402712277,0.3716947977739069,0.23728122002439483,0.3028651552634877,0.3208089781967024,0.42362472777980503,0.30553340376010407,0.31143928963210504,0.27300607211120154,0.42130818322198754,0.3247618094000089,0.3680706276155339,0.5229591836734695,0.0006408985034389354,0.5808383233532933,0.2499999999999999,0.7779615805924187,0.7259722558959112,0.8661623026755615,0.3720140019471519,0.7252841654810962,0.5433639052967856,0.32844404833869056,0.3648446640405787,0.3073498362907874,0.5975860067908154,0.2538445937312156,0.6352049971486128,0.4382435944580849,0.21094738988282913,0.2934245203677353,0.00021790642554582674,0.5493709135247443,0.00023625041981783528,0.5307661400217107,0.00034059449309115325,0.5695670357141931
6,7,16,0.25,0.4245688148518192,0.061005240471540476,0.3333333333333333,0.7994279017311202,0.10048230689504527,6.797989513367144e-05,6.682378335080746e-05,0.0001480357461304731,0.9217597701864658,0.9445313772136974,0.000153036991676388,0.19512195121951217,0.19999999999999993,0.07345897361554074,0.21777777777777785,0.13131313131313138,0.08184951177484204,0.17764629239731056,0.3095974183199021,0.3532374878652999,0.326280343691284,0.17741037819621946,0.22957134687274108,0.34181110003634385,0.3346163621749351,0.24313303516602364,0.38869457924641765,0.41626758643706574,0.3972976886246088,0.251082599042299,0.2879173127311452,0.39777795855644393,0.41690825996851283,0.41515259980872066,0.4948979591836734,0.0006250537596805306,0.5628742514970059,0.3928571428571429,0.8481811226094214,0.5657337415752584,0.7136638461177452,0.5581096738084568,0.7842214057509089,0.5306430716959152,0.5526354918478362,0.5885988141627605,0.38427802464746097,0.4126138813533964,0.2849417133880478,0.42973744045854895,0.423887593030117,0.17080881851896834,0.229232928595761,8.856301304953067e-05,0.312161423854447,0.00013760142958241247,0.3567143138648021,0.0003833806913743357,0.4915121314367499
6,7,17,0.25,0.39216456937203037,0.045912349609851064,0.3333333333333333,0.8384721490388561,0.10050036473833297,7.758711739006485e-05,6.787283943073642e-05,0.00012882426070527463,0.9158002588390812,0.9767312356914,3.908373440251626e-05,0.3252032520325202,0.09090909090909083,0.23636728594687423,0.20888888888888893,0.15151515151515155,0.06863871338311316,0.15715791973905438,0.2913006406991594,0.3463316115019041,0.21133362595592486,0.1594158288543506,0.21381003622015274,0.33352354288234254,0.19817105280444308,0.23731540725120326,0.38507938890691734,0.42800001375848024,0.31606398942950964,0.2507408782846933,0.2872369422496367,0.41325388571825433,0.3249292108377504,0.5218175629100477,0.5076530612244897,0.001119538433391175,0.6107784431137724,0.3571428571428571,0.9663677255011287,0.7675560251710571,0.8967666539308369,0.4176132972011925,0.5430377282855685,0.4447348151619526,0.34502957786141897,0.3630305143344703,0.4221980709468859,0.4959676358891876,0.35133329138218927,0.5201944275820234,0.47619025432738504,0.33482125743664204,0.3798582822982863,0.00019351924317580937,0.46240737759587136,0.00020383905833985206,0.44577531532159687,0.00039961442106883904,0.4802014779581658
6,7,18,0.25,0.49797333084019857,0.13160532738930628,0.3333333333333333,0.742483955890008,0.10052029022028343,0.00012151630394518551,6.821650486652275e-05,7.317432247500601e-05,0.9354520246826618,0.949718574375664,1.7172599714611058e-05,0.6178861788617888,0.3727272727272727,0.11241730145760301,0.23111111111111116,0.1717171717171717,0.0683384679651193,0.11670726534723026,0.260705436547107,0.3979130950555604,0.30219725761151295,0.11856971655474544,0.2314209162423122,0.4050775184299782,0.315272154030454,0.18764701704709563,0.34101434605471453,0.4523218437495086,0.3713876281299581,0.20315220049468685,0.2910779000226419,0.458457763354895,0.4027286802503896,0.6254139244938439,0.5204081632653061,0.0008054368851697588,0.5928143712574849,0.4285714285714285,0.9447316534224655,0.7720411317480558,0.8933296472032778,0.4487650913838294,0.7152561898085675,0.44738273292278646,0.41063433213108613,0.450876611402502,0.3799363094425916,0.2855242489540203,0.2618206084431726,0.345512529397459,0.43673761611203865,0.31395504579036815,0.4078556063849405,0.0002474759985972134,0.49709584745756374,0.0002620819402989152,0.4968530610266291,0.0003567396013701252,0.5258169971384505
6,7,19,0.25,0.4451860039997401,0.07372239117418729,0.3333333333333333,0.8228998603663654,0.1004843802867374,0.00026036547198916854,6.024644543527192e-05,1.4582681629025586e-05,0.9728016528584463,0.9810627962819476,0.00012606928011115823,0.2276422764227641,0.13636363636363635,0.12267646016558745,0.08,0.060606060606060635,0.0518249699754582,0.34930182731209536,0.36367609085792074,0.3873515311522052,0.3790212900812485,0.35901422442921577,0.3050118523008952,0.3944505264131619,0.41118444006600835,0.40215182588767157,0.4621175202664952,0.4851001601490171,0.48258846553908524,0.4170959799847559,0.37137586944468676,0.4899477647248158,0.5267862741602807,0.3673196351272616,0.49744897959183687,0.0006742363265450764,0.5479041916167665,0.2857142857142855,0.8181547256196866,0.506107576377727,0.6549682310276145,0.6289256400351302,0.7910588830630287,0.551201820273078,0.5069359617043081,0.4972225537824926,0.5162187007358428,0.3406235771828271,0.38676159534730553,0.3810250071500933,0.4104420558524612,0.27639610558494265,0.3234389166208384,9.541914534625432e-05,0.42160099281829655,0.00026938868587315934,0.4222756034859486,0.00044561331620616767,0.4330754640646143
7,6,0,0.25,0.6818543404539159,0.42072286334428066,0.6666666666666667,0.4794805335034278,0.10030984504092044,1.0429747702597028e-07,1.5614521790070637e-07,0.0002399304250014829,0.8702812413506951,0.8405945186254906,0.000990675457505102,0.6341463414634146,0.2181818181818182,0.19791029069080682,0.32444444444444454,0.13131313131313138,0.12588550641393834,0.27815426992343006,0.5362202593176396,0.4330532437296998,0.3770609987615373,0.27775230661275707,0.3553740295488653,0.3783651691938838,0.3384712762973732,0.3120589453077751,0.5869058328222065,0.4518324307906734,0.40446322481562524,0.32011085466290257,0.38592154368584336,0.3940031906399527,0.3795546905651711,0.6529856804208134,0.21173469387755092,2.7256451076701835e-06,0.21556886227544908,0.4999999999999999,0.8403545578233043,0.5315237397075525,0.7172109262312244,0.5703086624692439,0.6546227092297208,0.6126181576397143,0.603399106236838,0.615028966921952,0.6278163685638274,0.2849013714700317,0.6369146174660159,0.3108919180868176,0.30281566507750135,0.29369669563838274,0.35252765413986237,3.0106362604587943e-07,0.6262699170816709,5.505667574878313e-07,0.6430711012593981,7.668731789764096e-07,0.6409289908074463
