fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
8,7,7,0.25,0.6489021266193399,0.24326528237257514,0.5,0.5643725801988569,0.23862813203963226,2.8616400692091657e-06,5.842226371830773e-06,7.87206358620656e-06,0.8767934107388965,0.9600363182627871,0.0059977802734480735,0.4528301886792454,0.4444444444444445,0.09090909090909091,0.0,0.18102589577818734,0.28760960469235003,0.4628773319780688,0.0,0.16993783470885115,0.24882883574302103,0.4089393856031878,0.32731289820373854,0.19627688505502622,0.2434297348101186,0.4412300944205433,0.29210006445700465,0.15969595242643647,0.2221035470015143,0.42661790481035755,0.7144376235576024,0.4113300492610839,1.258414308828974e-05,0.37566137566137564,0.6470588235294117,0.7645024610808511,0.5972821065237977,0.5174846238003651,0.58257161701323,0.6657365477914998,0.5108813422245856,0.6955870326651281,0.7118192448805987,0.5004413026623771,0.5639994918782374,0.5846266242236484,0.5500751519968293,0.2444179788111085,0.46337510047225605,0.554833815244894,2.7193286169922935e-05,0.4355474666829413,2.741206925699168e-05,0.5934558900260216,7.228101313814898e-06,0.6505996944191739
8,7,8,0.25,0.7926240379774561,0.5295889525401954,0.5,0.6271191919893198,0.23862919847918695,5.7106884177397215e-06,2.330988882850382e-05,1.692604178281214e-05,0.902407475340721,0.9702167123810846,0.003287497879555887,0.3018867924528302,0.3888888888888889,0.06926406926406928,0.0,0.47473693180441734,0.367774114572826,0.30196426158216116,0.0,0.473073004837905,0.387124488584894,0.30205938571521634,0.4569013119752867,0.4968408742923662,0.3504940935167861,0.28564620964756315,0.5037537376278542,0.49475531480529855,0.40276357575500654,0.3500973830807793,0.368991150826403,0.4433497536945814,0.0001006575414963131,0.5264550264550264,0.588235294117647,0.7560233688313458,0.6065234029970576,0.7966599723581105,0.4805385530510087,0.6611058520716764,0.30666145508360565,0.2978075279551291,0.30013612987963434,0.4905145466746356,0.5341416027493047,0.584703849878158,0.4966633208110163,0.3687398680511369,0.6644904260111596,0.7341648141837223,0.00016473160838828592,0.5768517259947117,8.867421899119154e-05,0.573945579647728,2.6045803942311613e-05,0.5830242023139651
8,7,9,0.25,0.7458890341685364,0.3418058935835272,0.5,0.5738231642468328,0.2386341439150487,2.2553549870618977e-06,1.7079403192590382e-05,3.241954591735676e-05,0.9183676691850139,0.9530084568718007,0.0015057989488688375,0.28301886792452835,0.2962962962962962,0.08522727272727273,0.0,0.1433487253379463,0.0943619444235643,0.09333179260350272,0.0,0.14201706790904917,0.059068098618840464,0.06121781517425645,0.5420927039452286,0.2040208859176622,0.08694671714592361,0.08863123918904126,0.567472364994791,0.1937026740842152,0.06608099118718103,0.13180930586014283,0.6866164041908107,0.46798029556650256,1.7060497499309397e-05,0.43386243386243395,0.5294117647058824,0.7607607255128164,0.7564821714306782,0.928155375841504,0.2543980526067038,0.7765501645712908,0.23256559379979536,0.22870670286274564,0.24522371950306443,0.32947233309779667,0.4914847541152797,0.416247584625523,0.4473656414752222,0.4310421939305402,0.6912286473223622,0.6914722325012581,1.1390258993066972e-05,0.23319136650194572,9.61429963156497e-05,0.3634291761577779,1.815931293218406e-05,0.4401273228300906
8,7,10,0.25,0.7734182577735237,0.4612681776344041,0.5,0.601874604999147,0.23862851036114516,8.460573834061251e-07,1.0392665715850108e-05,5.332752018434417e-05,0.9644381753804945,0.9562771882177932,0.0006682369711560222,0.509433962264151,0.4444444444444445,0.10227272727272728,0.0,0.3146684180148884,0.40911177808531535,0.2479661720839349,0.0,0.3119814340891753,0.28890249642032506,0.17183713001386497,0.9082004007009477,0.40791715344584134,0.44711231448419747,0.33656838079793466,0.8939215156096945,0.39774033458474795,0.3467103997429281,0.32385953116037974,0.5458506711105187,0.4433497536945814,2.2556773783427956e-05,0.4894179894179894,0.5294117647058824,0.7195663597025146,0.7877511671312303,0.9216671790318212,0.2774053592639887,0.7484564353668317,0.16205367194365639,0.26094149636194697,0.2757733557564457,0.30745434358110074,0.49327967800707834,0.3977225276137092,0.44113144730317533,0.8104304411369063,0.4287458671963934,0.3770988377132667,4.6580783287591504e-05,0.3058342651744371,3.738423949516928e-05,0.12892195863706446,9.82539554616439e-06,0.12410550846718627
8,7,11,0.25,0.6928553609777099,0.24242381860281265,0.5,0.7361921381614674,0.2386319853691264,6.642821484364273e-06,1.6059137600285834e-05,9.540035235168853e-06,0.8809311184325461,0.955751897303149,5.241313333863865e-05,0.37735849056603776,0.25925925925925924,0.12987012987012989,0.0,0.19666953596707853,0.26005016129583314,0.34548650222240773,0.0,0.19368336913563383,0.24345033904731708,0.27247165442620086,0.8539522405365882,0.3104064579872659,0.31334455428334834,0.4088535489466465,0.8369980692960297,0.2965583041177276,0.29917101649477296,0.3910144618285031,0.13652407552507317,0.4556650246305419,1.6638634859841295e-05,0.4629629629629631,0.1764705882352941,0.8908172565981396,0.7849944270922422,0.93497098377885,0.3981925190441844,0.6528065181847382,0.08575918156070794,0.24910839617623015,0.27375794664072384,0.24590763230165408,0.5314268706826782,0.3278488952860341,0.49156770517924586,0.7969024107499063,0.5076379598916102,0.5602689480394478,4.400290702240323e-05,0.26054641519603694,2.4474991739872618e-05,0.14494445343256235,1.5794345581961026e-05,0.15697267672925297
8,7,12,0.25,0.6840136675365167,0.24218906837504672,0.5,0.38502019114200386,0.2386263659974749,1.2443210546740072e-06,1.2955929470184676e-05,4.5020642702081665e-05,0.8683968290886803,0.9390602016764045,9.34875129931653e-05,0.39622641509433965,0.40740740740740733,0.08677685950413223,0.0,0.41166679542712853,0.3050075036876939,0.3801498306626596,0.0,0.3932719436478119,0.27017666300845333,0.31012014607704635,0.6329852073799767,0.4540965465572462,0.3144235548958007,0.4005002045606058,0.5924870582198583,0.4278745638451701,0.28911740566559807,0.3750412251771998,0.5095461366332901,0.4655172413793106,4.704315961274652e-05,0.4629629629629631,0.47058823529411753,0.84958131932103,0.6799739976175365,0.7931595292248279,0.43313981391738376,0.6425439752629585,0.18449248776705873,0.22231598612955228,0.22979660817217606,0.292842720809298,0.46713347745360756,0.37403453288705524,0.4204658398828002,0.49955155120132755,0.7428142607075242,0.7719431609542382,3.8548098663204205e-05,0.31231405941385715,6.883689597444994e-05,0.3808412823368803,1.273657811070073e-05,0.37383800945441137
8,7,13,0.25,0.8510941864635331,0.6548122168929064,0.5,0.6355269448816118,0.23863789024457666,9.881728541457622e-07,1.9310691107942643e-05,8.553828939107929e-05,0.9758530042442,0.9021878788926576,0.0010132225210798735,0.28301886792452835,0.46296296296296285,0.05454545454545456,0.0,0.35922731680743336,0.31826227400614043,0.2506814266814572,0.0,0.3446724720489228,0.2598873345038193,0.2257803599497587,0.7644352001333845,0.4242185751908186,0.34853915051620954,0.30436204039843584,0.7197586797558906,0.40007112927353655,0.29687340244120497,0.32530205918439953,0.5027922252019259,0.47044334975369473,2.8330358855085528e-05,0.4576719576719578,0.5294117647058824,0.8552128134624122,0.7171535933633821,0.89443254975655,0.31987756108012677,0.8847708454620715,0.1612675073255777,0.3855114539533204,0.42430503044576984,0.26507029860075154,0.39934780840297524,0.34583935620619083,0.3415114132900165,0.7079558207369856,0.4557421873664885,0.5079172991344454,3.4505555425322864e-05,0.21403223743759714,2.6857379918615428e-05,0.16244019965083112,1.6699558016251703e-05,0.23751791547401058
8,7,14,0.25,0.6298740814885644,0.1951082626877539,0.5,0.36552676847954424,0.2386318114549693,1.1431931361943125e-06,8.181650872406012e-06,3.057447353982484e-05,0.7919209488388861,0.9504366117054129,0.0004713009039529492,0.3207547169811321,0.25925925925925924,0.1103896103896104,0.0,0.20039419442514683,0.1312276909002324,0.18831172481250946,0.0,0.1942233275064625,0.11080134109151235,0.14693721110920194,0.5414372668085368,0.25526671057618056,0.12390399431225019,0.18645720529764132,0.5355319332524269,0.23528106738074384,0.11258023757719104,0.20509064007565847,0.683682655767855,0.4532019704433501,1.429007841998323e-05,0.44179894179894175,0.588235294117647,0.46583555167274526,0.6887274194840973,0.6686443055722726,0.33787694051081163,0.5777856660121347,0.28380547744120255,0.4210818077758116,0.44790546016795574,0.4191702806784658,0.4388995119767498,0.5115224202998727,0.3849025379984306,0.34687737767860805,0.6412279658696541,0.7381851486018998,5.5596310786040845e-05,0.45625520855160984,6.007859380436576e-05,0.5010565329950549,1.0713875588488101e-05,0.46306342002025414
8,7,15,0.25,0.6047300355803904,0.1604949467387409,0.0,0.46338040814754267,0.23862959994857502,3.952306741832249e-06,1.0226458321463486e-05,1.0294494042609894e-05,0.9103144388115836,0.9404016274979402,0.008319886087754493,0.39622641509433965,0.42592592592592593,0.08300395256916997,0.0,0.5134887719849299,0.4021725179991053,0.4457642189494889,0.0,0.5129205222308015,0.29660145812892613,0.3703479358109392,0.6239037299448515,0.541294067835397,0.4068455717865861,0.4639222751396543,0.6547487571400543,0.5393529917851236,0.3238807674122317,0.4418743291236691,0.8397204991063185,0.4556650246305419,6.37732018205574e-05,0.4761904761904763,0.7647058823529411,0.7773574221886261,0.6580005407429539,0.7353831518624462,0.44738912809039644,0.4889142395718912,0.29984559349697626,0.3937119138934104,0.4223295246366394,0.29277497390918766,0.45354778938391926,0.3521844114499584,0.40913110904079747,0.6406579239665255,0.40629934258564526,0.4581368595108186,5.844699220081397e-05,0.47315050399589476,4.213274519918771e-05,0.4269256207777161,1.0192059886284666e-05,0.38399949025658375
8,7,16,0.25,0.6804282593509147,0.2654580710865455,0.5,0.6292137548283874,0.2386278841143939,9.978334440682383e-06,6.481728374637388e-06,1.6939562978808475e-06,0.9054801776977438,0.9852155895324984,0.0011663626673494847,0.2641509433962264,0.25925925925925924,0.09090909090909091,0.0,0.19271665390548637,0.2228310608742608,0.2736982896986808,0.0,0.19256807822186753,0.19527971193608115,0.21035819391284244,0.7585185618850494,0.2893585264952639,0.2615821906304769,0.3241945156992516,0.7707255235282349,0.28206279647218935,0.2444932415348126,0.32416812531572164,0.6267671916183786,0.39408866995073905,1.5815767907504e-05,0.4444444444444445,0.3529411764705881,0.8281563266058489,0.7283273815656548,0.9101856259943648,0.36961439458802214,0.6986329783387071,0.15518881515943395,0.25294407467147995,0.26795307536233803,0.2694595479180674,0.45316973643406117,0.3526976533093114,0.3971400723896014,0.8233865467174066,0.42755945840362364,0.4680755860270682,1.0971052145156063e-05,0.2716596746799913,2.02796149353602e-05,0.18459952427969584,6.524767429454176e-06,0.26930668089544296
8,7,17,0.25,0.7428260657213561,0.42396829517086454,0.5,0.6363948306091547,0.23862628294057844,3.8356650074421306e-05,1.349561990353128e-05,3.72459287231938e-07,0.8184378942413769,0.9755258197675756,0.0011972997816174712,0.4905660377358491,0.46296296296296285,0.09454545454545456,0.0,0.5072494594766889,0.41795556994186284,0.5653038316952745,0.0,0.48774219375700173,0.3468676558348216,0.488795451653997,0.4362124089826005,0.5262671302395482,0.4007654939706583,0.5669112279163475,0.42299656122030416,0.5041957258135175,0.35181412069561124,0.5273939687090505,0.5947043146963684,0.4532019704433501,3.8406095704959336e-05,0.537037037037037,0.588235294117647,0.8450773569758308,0.42002546537063745,0.6126226919286123,0.7165684699164716,0.598934748860512,0.3993095118128084,0.6315359896691639,0.6519303488955366,0.6060833814622003,0.6845476435112895,0.6864407119241007,0.6456650126998779,0.38782057960590643,0.44606811791357115,0.5277424789340632,0.00024325112855664213,0.7179389973902681,0.0001221951689615699,0.5913740675267767,1.7738867986686044e-05,0.5774174188086558
8,7,18,0.25,0.7531553643425184,0.41265741510405496,0.5,0.6706742439723018,0.23863270493761904,1.2328917065046279e-05,1.5207366378447548e-05,4.285171797905425e-06,0.9361406370953871,0.9370253776337814,0.0009053811634986488,0.24528301886792447,0.2962962962962962,0.07386363636363635,0.0,0.2169004448045555,0.3022346317666953,0.36802547507601324,0.0,0.20915485790175792,0.288444594455874,0.3198777150414293,0.38373010670894203,0.24201166822365117,0.2693024504134609,0.34337112736813236,0.38479885254583523,0.2195701612995325,0.28135843355088686,0.34564833039624987,0.6112843340868024,0.46305418719211844,3.560435869651149e-05,0.4576719576719578,0.5294117647058824,0.8568372329687131,0.8362595025527075,0.8186136976267049,0.3328482030664298,0.703747985490407,0.35572913210594115,0.4299770354628407,0.4393078477130823,0.5293313103659216,0.4814831308757024,0.612811700484807,0.4326169819813159,0.3292810992251858,0.6587088661178485,0.5901471075887867,2.646861132013957e-05,0.6636935107108424,0.00012550718157015308,0.549966020588891,2.0192465186633242e-05,0.6158461444185916
8,7,19,0.25,0.6391370565931789,0.19277152747683945,0.5,0.5988051695372048,0.23862661174398192,1.0070758163604736e-05,1.1045779637592626e-05,3.6787544470493624e-06,0.9105449761571525,0.9740176577187255,0.00039767307690301095,0.20754716981132074,0.3148148148148148,0.0588235294117647,0.0,0.20507835844901168,0.23977906224611656,0.23227149660855517,0.0,0.19877112759414384,0.1733021320947908,0.1952099951114556,1.0006973703263715,0.34375834558629914,0.3255004454788,0.3463109237453765,0.9494245738430838,0.3233066278079562,0.2587147689832625,0.3561968712103432,0.7004734224316944,0.4433497536945814,7.241625666232364e-05,0.470899470899471,0.588235294117647,0.8585887771715297,0.751308705550938,0.8078588378823084,0.4021566964883061,0.629777689927567,0.07977023666079519,0.27685650396840344,0.3086742253655119,0.091198297684992,0.5730727571532124,0.17816112166517137,0.540347119105615,0.8826946845230099,0.41377002132448804,0.45695878212303587,4.569882522449773e-05,0.19434501235606805,3.218435995862562e-05,0.07482989247834126,1.0566773356839549e-05,0.0036070702870971694
9,6,0,0.25,0.6801863962522708,0.22980858199868132,0.5,0.522078940719934,0.2386200937095798,3.110245571505123e-06,8.518577365856302e-06,1.0966603111813383e-05,0.8281030216037957,0.968705739326928,0.00024707313844554815,0.5471698113207547,0.48148148148148145,0.1013986013986014,0.0,0.413019701267243,0.3200880818242565,0.3547004469689129,0.0,0.4195703007191934,0.312012451050071,0.33870564022136834,0.75503479580964,0.466555063138514,0.3486602110404162,0.39833359676402513,0.7936416939132187,0.47004640832797795,0.35499873053063224,0.43745986138755577,0.4512155804665259,0.4113300492610839,2.1441293873750936e-05,0.470899470899471,0.2941176470588236,0.8635654058017654,0.8088433213340185,0.9446612748337373,0.310143431220011,0.6162625645740271,0.2490231631604759,0.24941971369567728,0.2650865638522113,0.2992842245906025,0.7099435171793265,0.36862084730092437,0.670978732448341,0.905020733199615,0.255588499030565,0.25435538762159116,6.131677342401481e-05,0.4154649197831155,4.131102348217805e-05,0.2489977952412432,8.406898164437208e-06,0.2606926630997142
9,6,1,0.25,0.771139552979687,0.38831621159989227,0.5,0.32962293202785486,0.23862609567892648,2.0101484120707373e-06,9.290805508261921e-06,1.9323946026179832e-05,0.9781877800334846,0.9670233075532851,0.00025193181156795834,0.5660377358490567,0.3333333333333333,0.15151515151515152,0.0,0.41265426403026995,0.3443880834469254,0.2501704342875466,0.0,0.40703342606979176,0.2591248743565864,0.23795136901576225,0.7797465762286684,0.46855073516161516,0.374298250883048,0.307571032181566,0.7732023830610368,0.4579390154490013,0.30385917899244635,0.348224332039418,0.5097568839066948,0.4556650246305419,3.4701746087869984e-05,0.4523809523809524,0.6470588235294117,0.7198390864358417,0.6518419494545364,0.8216078355334153,0.45216726246903427,0.7481206936828952,0.286411108236302,0.36597011970037396,0.38835017534681615,0.4021991885466858,0.4555061268778797,0.47315087144038304,0.41378882683909735,0.6907317818569974,0.37739893120155854,0.4270659318083163,1.4454470571477339e-05,0.12152681230545992,5.272392932569658e-05,0.14838065625257668,1.1501782950053117e-05,0.244105789911937
9,6,2,0.25,0.8584837949358365,0.6585385698728525,0.5,0.5269950498676491,0.2386220172231423,4.0838631062691055e-06,1.2344869319901992e-05,1.2226634572729498e-05,0.9565732710901329,0.8436641942735725,0.00035072350854207173,0.18867924528301883,0.2777777777777778,0.06060606060606061,0.0,0.4006937268826107,0.400481206512686,0.3070155077154102,0.0,0.3953784602602743,0.3101338988656963,0.27492182025907747,0.7301939964564579,0.4541714617426008,0.4182047073559393,0.34895881903599746,0.7296867374505591,0.44392531863657947,0.3459177881124651,0.3705301904920108,0.5947043146963682,0.44827586206896575,3.4517529794324327e-06,0.33068783068783064,0.47058823529411753,0.7712790519038943,0.6200107689697085,0.7925633804907002,0.41033728993791196,0.7704045439466807,0.2003484338890721,0.24386529801880918,0.24648891792095462,0.2131953241850847,0.6932078538203962,0.34207686323652386,0.6910461098464014,0.5426102052812469,0.6331084717272121,0.6618267415562831,2.017539547281064e-05,0.30073740258792114,2.361854738954174e-05,0.2562713835406696,1.3335774145142178e-05,0.2717518845992042
9,6,3,0.25,0.8790380640602988,0.7217922830733633,0.5,0.30333133593403955,0.23862104186078095,6.217095146982052e-07,7.549506319237229e-06,5.270500035632287e-05,0.9065598281302294,0.8665633911007093,0.004475862675190432,0.339622641509434,0.3148148148148148,0.09625668449197862,0.0,0.07828253983886853,0.1998513478703821,0.23446735957238551,0.0,0.07543394881194279,0.2326599572216758,0.21059327972716874,0.6465953223614023,0.17040301395780655,0.21620669774613216,0.26019450193483246,0.6297768759082423,0.14882817342881954,0.25657381716453137,0.2900733863986536,0.6267671916183786,0.413793103448276,1.7948109332237787e-05,0.44179894179894175,0.47058823529411753,0.7277497797103192,0.8114562115596726,0.9132749329383871,0.24892078857475278,0.6667579433751509,0.1593950002326553,0.32767724592078906,0.3493839153827025,0.2555076945053535,0.49501219366222604,0.3496517629155202,0.44283393908727314,0.37419299037557696,0.7350298129964724,0.8644631806281033,2.6446309226157542e-05,0.26753250519418437,2.4166024975001985e-05,0.3213198753448667,1.0915369392222549e-05,0.3004115769837703
