fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
3,7,6,0.0,0.7352532986648443,0.4372740321526003,0.5,0.08711417801212891,0.20711656011387625,2.7893078731214988e-08,1.800926998984661e-08,0.0004284358096364691,0.48778956108446747,0.8949862174887555,0.00037556369786118847,0.5825242718446602,0.5157894736842106,0.0769230769230769,0.0,0.18012224324030762,0.3250225065010148,0.36334107907054064,0.0,0.1803589017213671,0.29009063301851207,0.390140173261706,0.5631936819926022,0.25077893469635015,0.3657090653035435,0.4527531129494699,0.6019774895924885,0.2560727831232007,0.3690140449516323,0.4792767063730969,0.7078416348481029,0.1879699248120301,1.079909216080684e-06,0.2077922077922077,0.611111111111111,0.8409745429877725,0.6746376270512346,0.8822113118979391,0.5259331731134109,0.5912534834632566,0.17695828263487612,0.36881935629456297,0.41085708885247074,0.2006584866477478,0.5760251703306365,0.23222119597795843,0.5842546809609516,0.3995404452554203,0.6956990999584083,0.8220332942917363,5.69203607777377e-08,0.245193430423073,9.61408638256995e-08,0.3604644488959732,4.910154105914424e-08,0.4204972939203764
3,7,7,0.0,0.5162213522964221,0.10905406246856718,0.5,0.6268614676025046,0.20711655592121506,3.0485443516156587e-09,3.75027771512261e-08,0.013294087342709938,0.7598560101996308,0.9472026287448148,0.000257432846149642,0.42718446601941745,0.35789473684210527,0.07927927927927927,0.0,0.3089515268012404,0.4785954147179417,0.4770643793388885,0.0,0.29613193106133,0.37263418798890985,0.4565243207609715,0.67955316269634,0.3667374407089908,0.5118094323088046,0.5619871813444562,0.650810015465388,0.35547745479805093,0.4479022576572267,0.5391440306494516,0.6777779527812566,0.1453634085213033,1.5505701248190316e-06,0.22857142857142837,0.38888888888888895,0.6138885709096306,0.5038924882122728,0.5562851412275134,0.6092196935395124,0.4428167008423507,0.20378817025606544,0.43809989404982774,0.4898802470328625,0.4806412688536337,0.330182343110639,0.4743363466293133,0.31938451125466527,0.7325825421910963,0.3356272649648271,0.40900756030271435,6.064259398387358e-08,0.31872727817218455,8.21300750321282e-08,0.21897591200476552,2.9429647819435955e-08,0.3087091982750729
3,7,8,0.0,0.5896954603802513,0.18230657507719855,0.5,0.4519352766705561,0.2071165537100566,1.0443545731147082e-08,4.357930938000558e-08,0.004311599560857082,0.9151775427004638,0.9723087381720195,0.0019819679899015655,0.24271844660194172,0.2842105263157895,0.05555555555555556,0.0,0.14283131929304674,0.24420122725869003,0.2359692104280015,0.0,0.14049956441404138,0.18700505998486922,0.2650943132186425,0.7112187340055127,0.24202743291002762,0.3300753410706142,0.3873687990823008,0.7206351162954234,0.24083100296652596,0.3051109462013375,0.4086762952460461,0.5882745199177151,0.1228070175438597,1.590498958163962e-06,0.19999999999999996,0.7777777777777778,0.834844063494511,0.8669336048023495,0.9419736770801537,0.2500336803489197,0.45668739285961557,0.12760385283983777,0.15974591410416572,0.1905597792066196,0.27833456248094723,0.43303387814206906,0.261413142245093,0.40889360561281807,0.7438488414555517,0.5612003465632969,0.6428728080193444,6.998246240052332e-08,0.2786942224934476,8.290643772760711e-08,0.21343159886154384,4.057337046433531e-08,0.30688134626533703
3,7,9,0.0,0.5532837118326479,0.13491928646416096,1.0,0.6317837412928845,0.20711655926920028,3.244387664807777e-08,3.828942393613163e-08,0.0010104807713376743,0.9010942634484942,0.9843050805317555,0.00028097496022482746,0.42718446601941745,0.35789473684210527,0.07927927927927927,0.0,0.20910124936858154,0.22953022311454624,0.29360244436749233,0.0,0.21275057966799135,0.2255444179662388,0.35001680335078744,0.7306290072306845,0.2949459886490068,0.3231494845802205,0.43468177579341066,0.7824745066096563,0.3032464639589725,0.34932025142457807,0.4834255989352442,0.5411438266205686,0.1353383458646617,9.986828284124553e-07,0.19999999999999996,0.44444444444444453,0.8468358832210664,0.7456694996491811,0.921865732892462,0.43549203981969664,0.6519056149430109,0.09835456140064702,0.17822396149902398,0.2098668755456563,0.24886356155684133,0.5264606320944549,0.21568515628489793,0.5084516450198606,0.8312139616554131,0.5247948233883226,0.5496736843011372,3.7981428005632907e-08,0.2388228796193494,6.640231249330374e-08,0.13717431105508793,3.845491778392198e-08,0.27629002425282945
3,7,10,0.0,0.7059138496938626,0.4301051023313701,0.5,0.6178974734683966,0.20711654590450965,4.3156651937211227e-10,4.747930073741544e-08,0.12008091379124664,0.9102158937865551,0.9537585786572453,0.0008070892611638028,0.5825242718446603,0.17894736842105255,0.2,0.0,0.19779410155193225,0.361669389109841,0.2730282305101543,0.0,0.20015994510778556,0.2855701266981476,0.28584143848672705,0.924003291718009,0.3104744120694991,0.4594414123820155,0.46634415963281795,0.9582542139227512,0.3149168959323462,0.4266535266649331,0.4789573725526407,0.6130687795121152,0.14285714285714288,1.1978037367778958e-06,0.20259740259740244,0.5555555555555556,0.8292459636732318,0.7003654972948419,0.9185203360408527,0.39670605310706586,0.5407211311222673,0.018358152330503863,0.19873691005009952,0.2262062776340814,0.025488104967350517,0.4504687352035283,0.04967351739502926,0.42807476480097834,0.7991843083561361,0.6617147146161177,0.7462063354903044,5.232679524363091e-08,0.19504593907499718,6.727694910577707e-08,0.14615951982459596,2.987296604992707e-08,0.093494746369855
3,7,11,0.0,0.45676074728881244,0.05058400208389096,0.0,0.37447891534010547,0.20711655720544486,5.242195984365891e-09,2.1835869779351966e-08,0.004346285311151591,0.6013550411587236,0.945703729783435,0.00031632903726756746,0.4757281553398059,0.2947368421052632,0.10537634408602149,0.0,0.2544918411673017,0.2754877044375261,0.25857817964028157,0.0,0.24720304327572376,0.20552597543517537,0.28485438581892775,0.852631236412368,0.3408632448723756,0.3854281811439897,0.4393545683404624,0.8405380722700515,0.33406710138592866,0.34629264704798457,0.4510274463369433,0.8140947167962278,0.14786967418546373,6.076912675099947e-07,0.2051948051948052,0.5555555555555556,0.8166455013230886,0.6585329465222687,0.849825502684151,0.5258979706109848,0.5087796284080833,0.09027338843472343,0.27125030521859506,0.31687906433706914,0.2648359205217975,0.5583739109922079,0.25232913412910274,0.5485674710472318,0.6491332511347225,0.6586706649097553,0.7278395954573869,4.0234342804620166e-08,0.12419797418607165,6.278368115650578e-08,0.16408934310027334,2.284171852474291e-08,0.15226955544668086
3,7,12,0.0,0.7865491475132298,0.5629545206011464,0.5,0.21883077273272034,0.2071165491793115,5.085073794462618e-09,3.155644484582342e-08,0.006578237227330657,0.7173987739781992,0.9133237941984531,0.002916620312313311,0.6893203883495147,0.49473684210526314,0.09466666666666668,0.0,0.28522538471622677,0.3711507265051976,0.45882586153917343,0.0,0.28067899367613225,0.3565312683817696,0.4559528504520478,0.6925854619412131,0.349285387535611,0.4272964767447633,0.550119861227973,0.7012006520579934,0.3469343853210426,0.44086813138867753,0.5460909593636019,0.7182494285146939,0.18295739348370943,6.23719669450924e-07,0.2051948051948052,0.611111111111111,0.8449745644805332,0.758037136121815,0.6914095606581676,0.39260689023827444,0.6421206983779327,0.2552310162000977,0.2124681098662058,0.24428996709925288,0.6377694291128404,0.17751833890045599,0.5585437012179031,0.20158965678574642,0.7523410058276119,0.37036977875283406,0.3688424546501121,5.28696620322237e-08,0.37586862204396837,9.711844222006845e-08,0.2571925234109984,4.626384431894304e-08,0.3098213488646888
3,7,13,0.0,0.6073147413291052,0.23025438588416017,0.5,0.2061526186956336,0.20711657148775814,2.6964379167718212e-08,2.906711592152707e-08,0.0009016567364419864,0.6850220624132828,0.9321709771151183,0.0005145738911833353,0.4174757281553398,0.26315789473684215,0.10238095238095236,0.0,0.2571905792655004,0.25996978761976297,0.37356553532665443,0.0,0.260266969544404,0.23812623353083573,0.4177431536403984,0.7192545214672679,0.33013021305434614,0.34434257951667363,0.4911364061218103,0.7648389768640871,0.3366394478959789,0.35564187552348064,0.5281832612188686,0.6777779527812571,0.16040100250626574,6.574439149627759e-07,0.1766233766233766,0.44444444444444453,0.7493191359808978,0.6870263744209746,0.8862470791797148,0.39656140532886897,0.44008974858927485,0.18801388140434405,0.34287182239484615,0.39227891676854076,0.4082916689899505,0.40799937628500876,0.40750828866932737,0.40540498371104866,0.6331837171130301,0.5191473410688854,0.5362253800564796,4.9854576803828803e-08,0.19961846013390622,1.1440377909624748e-07,0.2338796335229073,3.345154563187106e-08,0.2949684859973214
3,7,14,0.0,0.738069924116783,0.4754048954769393,0.5,0.169949372733652,0.20711657084444898,5.2944740408487117e-08,2.7725338370207225e-08,0.0002871766040182437,0.5931768088924169,0.8598923973578816,0.0006527588585553188,0.5728155339805826,0.3157894736842106,0.11919191919191918,0.0,0.28416194618665025,0.3584100482219941,0.2650050524361253,0.0,0.2761993359922679,0.34337618312499824,0.30690867549040135,0.5546156670432298,0.3373007434616879,0.39318275999016983,0.37046286069580286,0.5484824490862439,0.3313291491922653,0.4084732870695019,0.4013470604644953,0.8522030093728918,0.17543859649122806,5.32225883020255e-07,0.16623376623376612,0.7777777777777778,0.5390489445324188,0.4980540604229966,0.38207890532727623,0.6050580487064153,0.6772704213567875,0.2009115942549331,0.29122942869015844,0.32279205156101476,0.3764880310791131,0.35884719026536405,0.375929692233385,0.35336835727902466,0.6112658698773827,0.58727315192402,0.6043548431622559,7.363981829530604e-08,0.4424242724282253,1.1422697651727393e-07,0.3550268340331324,4.5937094976574976e-08,0.439381141431592
3,7,15,0.0,0.5564955980946902,0.1332953047821363,0.5,0.27844196062513854,0.20711655286256106,9.643568843430746e-09,2.4048233513175152e-08,0.002479884028636011,0.6431830015134608,0.9381806517120501,0.0004945094533857855,0.6893203883495145,0.3263157894736843,0.13921568627450978,0.0,0.11005189253528674,0.29955252240114766,0.2496181287392099,0.0,0.1085081336391953,0.3071994655007427,0.2656341778448913,0.7896205395097902,0.23020770172232008,0.3898167559408635,0.41736238552426114,0.8003628932854681,0.22958131465341447,0.4160375790495954,0.42834356060891254,0.8631989525153816,0.15789473684210545,8.542753118669026e-07,0.21038961038961046,0.5,0.6674157790215888,0.7013175019301854,0.794975501307212,0.45721585382102514,0.5447730279694272,0.17899277876392217,0.23216258060918227,0.26551293510356233,0.3276555197374643,0.575931300203337,0.30486617389165727,0.563196311255912,0.5934877026770029,0.6296935308442659,0.6959285178463217,2.6727267478139085e-08,0.13800769070338897,1.9800314924833583e-07,0.2251944870378828,2.9591591884771193e-08,0.21942335466693486
3,7,16,0.0,0.8339147943716037,0.6536496775364146,0.5,0.4632263119345894,0.20711655669758558,5.839913204405223e-08,4.127947577286051e-08,0.0004866389766080963,0.8838531308423123,0.9586654275931088,0.00013955717375738907,0.5922330097087379,0.5578947368421053,0.07261904761904762,0.0,0.29602455533459915,0.22261064662845137,0.2686639975914457,0.0,0.2977830074554269,0.21543943705372232,0.299132641766381,0.8719628749878845,0.37107588815934567,0.35225453183419503,0.45086390145506616,0.9020513046441758,0.37391548292553145,0.3667578408628968,0.4745032807587263,0.8741948956578718,0.13283208020050136,5.764269624447273e-07,0.20259740259740244,0.44444444444444453,0.861319687035707,0.6171654365885519,0.8308580049093439,0.5505924594989959,0.8356634751733665,0.11172817987400241,0.23089462720965992,0.2622679175050995,0.33957185242105514,0.41014652073022195,0.30423211005949286,0.40196797386226935,0.7429081775907638,0.5543763891536899,0.6674874926222178,3.906519010119348e-08,0.20214701920935013,6.052397958088077e-08,0.13726358509900982,4.5136236606722e-08,0.15039553146653906
3,7,17,0.0,0.6906843235456639,0.3580274562996133,0.5,0.41393569735253644,0.20711658026374705,4.078540534423933e-08,4.0824792480107754e-08,0.0008116334068037096,0.8664031241493035,0.9336706525213292,0.0009672653532893201,0.6116504854368933,0.30526315789473696,0.13125,0.0,0.3130069727399462,0.35976677734683044,0.3724699762672809,0.0,0.3081791335384174,0.28870405542303657,0.34521680155485457,0.5029326770413314,0.3581751126718859,0.3854414514045463,0.4485624094261646,0.5178013818250093,0.35682723894826346,0.3533772912137755,0.4266003261445332,0.49203959090141525,0.15288220551378456,8.999919592916553e-07,0.2077922077922077,0.611111111111111,0.8030236530611706,0.7075469936205456,0.8452364187217538,0.39628510237608794,0.633546888622177,0.2596350074814865,0.28683723482577195,0.3016240429932022,0.4481474671589235,0.3522461809425346,0.45117329887969765,0.3487488071107784,0.46676914025259486,0.6639349701585024,0.6905354364451799,1.1828321734672792e-07,0.377861023780046,3.5458314494903833e-07,0.3847003192678584,4.742596598401521e-08,0.4886952520072081
3,7,18,0.0,0.7077850634792149,0.41543035503247805,0.5,0.37057019283450265,0.20711655828902384,3.245218489949257e-08,4.962584834661046e-08,0.0013920603880434703,0.7062307799502445,0.9427051622642526,0.00041755332463819884,0.5436893203883495,0.38947368421052636,0.09333333333333331,0.0,0.20710000059856737,0.37949313417613223,0.34541405898848626,0.0,0.19733844322556687,0.282557181483934,0.3522464407981084,0.47389994287151316,0.26270530607888287,0.39845697275100483,0.4197127535203873,0.4391666734213384,0.2505336058195398,0.33393556500116756,0.41687640282715976,0.7406805049523213,0.1779448621553886,1.4347320599795006e-06,0.21298701298701295,0.5555555555555556,0.6332988822903954,0.640556837278305,0.734040727720167,0.450370353788505,0.6713467459992388,0.24046537451454897,0.3233791224977485,0.3518593835832302,0.23086070364916958,0.3908935229123584,0.21009963813394578,0.38269887489814713,0.3184182911430278,0.7314115669634385,0.8287188279709758,9.715895484150797e-08,0.31690301515269664,1.451133310637081e-07,0.4512566616749203,6.196649526571366e-08,0.523705931381526
3,7,19,0.0,0.4666220620822951,0.036892269610543725,0.5,0.6411397252370945,0.20711655014242192,1.276920651787542e-08,3.9350383706075665e-08,0.00311096655092709,0.7990718927987401,0.9576965597393312,0.006822000087120903,0.5048543689320388,0.5578947368421053,0.06190476190476191,0.0,0.20084053138825533,0.30923406870192954,0.3642588732582242,0.0,0.2038216536984107,0.2569756662846785,0.3625931445900099,0.8721976613936513,0.3061101228942237,0.41350538782965773,0.5144022653403133,0.9126091693191769,0.3119261277559798,0.39846816125991413,0.5174277158026372,0.7006709485426985,0.12030075187969921,3.658397581814526e-07,0.16103896103896104,0.611111111111111,0.7994825475418005,0.6875848436875414,0.8673739719002025,0.45370105215421985,0.4605087754822973,0.10768922704069661,0.32768405646985244,0.3794251450692889,0.3418006604559788,0.3901690349467792,0.3386720801591489,0.38273218233708,0.8069381953293293,0.45672787506288326,0.5438989935214984,3.090833894938786e-08,0.08182151123843734,6.889165610392863e-08,0.08890828750554058,2.5850251929427965e-08,0.12965842720527965
4,6,0,0.0,0.7508243560617693,0.41808555162014316,1.0,0.6257324623385339,0.20711736381793702,2.663131425488726e-07,1.1167504737099153e-06,0.004292555907011331,0.920556997445609,0.9384167133004435,0.0005191207050620406,0.36893203883495157,0.3263157894736843,0.07450980392156864,0.0,0.1871221498101662,0.2923984812460028,0.3962672149353253,0.0,0.19070113180221537,0.25961025105837887,0.4051384875943971,0.49431229661657916,0.24770860873867998,0.3230989175312728,0.467105018655854,0.5624444890154838,0.25974992904711314,0.33472352339398187,0.4843893550131046,0.7436318375849933,0.3007518796992482,2.005136501260211e-06,0.24935064935064938,0.611111111111111,0.8848643762538823,0.6396850606011242,0.85763976049322,0.5516677721037265,0.7859829359050825,0.41626676724237865,0.4867526379358571,0.5293591572129208,0.6100214053437162,0.3484419615432751,0.5915312476232836,0.3479383463759821,0.42711317669555116,0.44763316958254595,0.4973930782744118,1.0890387568979552e-07,0.3870713350525566,1.4925719659052372e-06,0.4211144202326864,1.2888891559908572e-06,0.519783905344134
4,6,1,0.0,0.8038613260309879,0.5425211595456682,1.0,0.5673278439082313,0.20711684157276591,3.121799028958599e-07,1.0646676840540888e-06,0.003436242687592088,0.8977584390871935,0.9355085956951386,0.10121869792730925,0.26213592233009714,0.3263157894736843,0.05294117647058824,0.0,0.23093374987076778,0.3774727248298106,0.3302965592755988,0.0,0.22237164962009517,0.3552574861086159,0.3550788861902263,0.5047709500847097,0.2870814764952674,0.40165624270663475,0.4133226812490755,0.485750421818665,0.27843295436698434,0.41088015871898137,0.42853358652971374,0.22960036039859832,0.3258145363408522,1.2939876587514314e-06,0.2701298701298701,0.38888888888888895,0.8332395134386027,0.5096885721076321,0.6971714040514674,0.7403056703771966,0.8421209449860061,0.4359020127850538,0.6337553306795516,0.6875974238465852,0.5211690852707115,0.463720345585699,0.5324269557763809,0.48383171213444576,0.5432491857541479,0.20613746081770767,0.24878056473416776,8.093049193118944e-06,0.5312632186165358,8.472764088550763e-06,0.44487034117882196,1.0069258754521862e-06,0.4970994657300616
4,6,2,0.0,0.6535326468922238,0.2623829117842149,1.0,0.5637228855741443,0.2071165495412531,1.2731216275699343e-07,6.050833738438271e-07,0.0049060169317865394,0.8244036585026093,0.8602450438850671,0.0009591740377360222,0.3980582524271845,0.3263157894736843,0.0803921568627451,0.0,0.17394193091088755,0.3100795636823212,0.43746188343123843,0.0,0.1765923389353214,0.2672433524066345,0.4031495008994862,0.5908728306328588,0.24937344920898274,0.3582432240044633,0.5176537273944417,0.6477220842419782,0.2589574439567723,0.3572412817963737,0.49752173310053416,0.4298154287959768,0.27318295739348386,1.590498958163962e-06,0.27792207792207785,0.6666666666666666,0.7882063847595159,0.7658715896993131,0.959186212823655,0.28051575025183717,0.6969579057609454,0.18619594152583574,0.21962036178980915,0.2534384973872301,0.24219369450354664,0.42153766212191085,0.21025537974632486,0.4200454102400937,0.5504265501470642,0.6646373485929915,0.7580928743999671,2.500946220853006e-07,0.3752214909310548,2.9426678570127326e-06,0.36722067316285667,3.629060637343221e-07,0.42192274105198235
