fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,6,5,0.0,0.28513382663795045,0.017185893628900772,0.0,0.9999999999999944,0.04849110105721433,9.425350246061351e-09,1.3145296020033412e-08,9.444923239676382e-05,0.9999999999999943,0.9999999999999951,1.3141140228210325e-05,0.9999999999999962,0.10526315789473689,0.0041322314049587125,0.25134683262121493,0.14322250639386186,0.09411764705882361,0.15727643251018936,0.3138370290585209,0.2708755739969877,0.3570898443768133,0.32902383421989,0.30086452094433436,0.22834071803195713,0.36095308792998504,0.32798676423382916,0.3674780645731626,0.33587523766160404,0.40072174638018426,0.36518182097250973,0.36875733207224975,0.30810391755647254,0.3834446599231571,0.39311067183571274,0.7319787806932114,0.03768844221105523,5.423802353434224e-07,0.1294117647058824,0.4054054054054054,0.6411972850175055,0.43591523249905917,0.7589633557946696,0.6819075214087575,0.7194290595692405,0.5134465088343798,0.6930218087791709,0.6648159888651917,0.2614089023209276,0.3551033289138536,0.21981814180783532,0.34401724359001307,0.3307049609451388,0.41375574566907947,0.4353886645204813,7.448142318680747e-08,0.5354049284128882,7.991964696151667e-08,0.5506308406332285,1.0845917615664517e-07,0.453512022425903
5,6,6,0.0,0.292759155190936,0.019718453281779482,0.0,0.9999999999999958,0.04849110105721587,9.425349234172804e-09,1.3145296981544052e-08,9.44492515248577e-05,0.9999999999999963,0.9999999999999957,0.000259396091420542,0.9999999999999952,0.236842105263158,0.13223140495867777,0.12330386045904955,0.05882352941176474,0.11176470588235302,0.04390100961666535,0.2276415950663499,0.25096151210291984,0.3290494949029478,0.44945577810604775,0.2165510106881815,0.3022627936929407,0.34198641872922086,0.4158629507181341,0.2646975590189709,0.2894099476847703,0.3429046419077661,0.4602654428173062,0.26489173216880496,0.35165315037882844,0.3372788837855408,0.45285700297701986,0.4976022452867126,0.042713567839196,4.576147579722272e-07,0.14411764705882357,0.08108108108108125,0.9276405528870423,0.7139607031162729,0.8243298588718011,0.44100262682739294,0.6455916470589481,0.7664065613694147,0.7769573145185629,0.8262026740841886,0.3116920495495108,0.43156911660367253,0.27334742134976464,0.39983205227376484,0.20726892037192535,0.22973559441563052,0.24229161291747003,5.410352377357355e-08,0.6205252804348298,7.794183074409059e-08,0.6457905232163077,1.2897785435946435e-07,0.6557069761153735
5,6,7,0.0,0.31295000432749404,0.030390351016090354,0.0,0.9999999999999939,0.04849110105721629,9.425350552885678e-09,1.314529680655723e-08,9.444923510469846e-05,0.9999999999999951,0.9999999999999941,7.671972239882718e-06,0.9999999999999948,0.3114035087719298,0.1983471074380167,0.10956892509929846,0.1841432225063939,0.18529411764705878,0.10099875875924477,0.21599973274835507,0.3631577244823169,0.3953573539697714,0.4173200794799943,0.20931409005094773,0.31745973898013763,0.44104487717826707,0.4360604351265827,0.2725863336292793,0.42293121421968033,0.43955505051075167,0.45364634687080474,0.28108605493325606,0.3961640494970253,0.46318396023047237,0.5045877183329505,0.6820027854228481,0.04020100502512573,3.12872886274432e-07,0.14117647058823532,0.10810810810810834,0.8813908408668619,0.5545503379925578,0.8841817344400948,0.6967746524034342,0.6001929019015916,0.7016123730171386,0.6263400752975399,0.6089231435208633,0.43986411597430913,0.2608075635485404,0.3774055714212994,0.31801926233983274,0.2548237221911579,0.3587384826895593,0.41657036430341754,5.754758553079198e-08,0.5211102419151862,5.8280681612511545e-08,0.5768889746321966,1.0406518622293829e-07,0.5072029389843633
5,6,8,0.0,0.3455310768082439,0.050806765207064036,0.25,0.9999999999999909,0.0484911010572158,9.4253536391941e-09,1.314529630469189e-08,9.44491959464372e-05,0.9999999999999912,0.9999999999999926,6.672022238636684e-06,0.9999999999999968,0.1359649122807018,0.18595041322314051,0.03385348938014737,0.12276214833759586,0.1764705882352942,0.06137616878446417,0.27736561582825253,0.37073387255894885,0.4382765605488874,0.4646748004783746,0.2658000759621095,0.3646721755273531,0.4269757376148158,0.46153649655368195,0.35045268684468855,0.45346690910049475,0.5085284404358582,0.5289325638497508,0.3509412233806769,0.45936591105826297,0.469062923323439,0.5507597116755618,0.6555070669158816,0.03768844221105523,6.4107294621024e-07,0.14411764705882357,0.1351351351351351,0.8293473418778611,0.6717502660203629,0.8525610107621826,0.42432940532311564,0.5912895966060359,0.7203492929401845,0.4399018311776015,0.45830668497347626,0.5695543986138142,0.4073453306535467,0.4842756324040825,0.4037110993997433,0.29008175005351244,0.2856733547572411,0.3399521454491774,5.5056017979548164e-08,0.4653990856389464,5.651215971776466e-08,0.517474109605278,7.623725940388348e-08,0.5260690355061244
5,6,9,0.0,0.31553021532955744,0.03258637729804535,0.0,0.9999999999999943,0.048491101057216796,9.425347902553351e-09,1.3145296928795204e-08,9.44492662949668e-05,0.9999999999999953,0.9999999999999948,2.156834568083288e-05,0.9999999999999968,0.27631578947368407,0.09090909090909091,0.20512022332568502,0.05882352941176474,0.06176470588235294,0.09227160509826543,0.07988107464215774,0.24950195168194075,0.23181536350873622,0.2342389612974194,0.07852457235727908,0.24041263298186177,0.22474713629607623,0.2136669403569318,0.1505017272164338,0.32577498845604036,0.2870752466115277,0.2845960477442965,0.1678545543350839,0.33941055777362317,0.27687433863994637,0.30697556083359445,0.6591992844794501,0.042713567839196,9.390829235590961e-07,0.13823529411764704,0.16216216216216217,0.738130214085796,0.5787006317126306,0.901298219560625,0.5258110238284428,0.698692634647061,0.571923078725996,0.6467932464510444,0.639425058022381,0.3016022951058086,0.5657372643252672,0.2502932237719638,0.5614334543027848,0.3102389988880656,0.3541374485322375,0.3110993640715597,1.9068804656272817e-08,0.35431069420417005,6.347121183421333e-08,0.44025094466137477,1.0088455538991756e-07,0.3971782979893203
5,6,10,0.0,0.281166541286351,0.014401967199786776,0.25,0.9999999999999983,0.04849110105721579,9.425347721645811e-09,1.31452965048284e-08,9.444926501225215e-05,0.9999999999999986,0.9999999999999989,2.270472704998118e-05,0.9999999999999978,0.24122807017543849,0.2975206611570248,0.038003847788162404,0.13810741687979547,0.13235294117647065,0.10589904532073532,0.01959546209487546,0.079715063837316,0.13747741767127925,0.1309912064744015,0.01862390140260945,0.07454356896690166,0.12811938764681116,0.14546412413415477,0.029376003300773945,0.09374939153116912,0.1104373922972024,0.0923662147749047,0.03432656020835334,0.0965862126168987,0.09331424188476534,0.13707343404011663,0.614030828267462,0.04020100502512573,5.900591490907108e-07,0.11470588235294121,0.18918918918918914,0.6303419030561895,0.5245178998233122,0.885772254923054,0.4690428258313612,0.8010598069080503,0.8820545722599742,0.6775745126657886,0.6651677701154795,0.33154311218110455,0.4812972387614866,0.24457868469182203,0.47572115031570344,0.17885849581340496,0.2418652338919628,0.17531061747682575,4.5831247384744e-08,0.41799225804490636,1.1991241653962475e-07,0.6442126588066139,1.6220891580256713e-07,0.5977838643077182
5,6,11,0.0,0.27885339481993776,0.01810323322927243,0.0,0.9999999999999969,0.04849110105721648,9.425351298225647e-09,1.314529619859403e-08,9.444922180657718e-05,0.9999999999999973,0.9999999999999973,1.4014698635580199e-05,0.9999999999999987,0.2061403508771931,0.16528925619834722,0.0797324911759242,0.08184143222506401,0.044117647058823546,0.16432974222937174,0.03603843971862554,0.20910090264616943,0.2108397718849857,0.26523316041752054,0.034402981536812795,0.2153967129126594,0.206837916469727,0.2767972569545231,0.0920404069168147,0.2722148690304295,0.24619986364236757,0.2946518785626553,0.09707946996718364,0.2887926792627492,0.22797056408563254,0.3339185502652795,0.7089719462145239,0.04522613065326625,6.064938452652384e-07,0.12058823529411762,0.4054054054054054,0.6559532106920763,0.4987906691385162,0.8228949630780704,0.5307761495262917,0.7800315965943372,0.6182413360065994,0.6445483296919707,0.6887334479538019,0.40158601921504344,0.571343845293046,0.3516344163845662,0.5346239258412724,0.3003947189366811,0.223302323092331,0.24313014985919001,6.036623099696054e-08,0.4675588576620012,8.63573200373449e-08,0.4830357398633974,1.3569641316227864e-07,0.5657392392558249
5,6,12,0.0,0.3127038535977608,0.024089325166867334,0.0,0.9999999999999953,0.048491101057214825,9.425354184549014e-09,1.314529677979992e-08,9.444919347643053e-05,0.9999999999999959,0.9999999999999953,0.00018979107108876302,0.9999999999999952,0.3771929824561403,0.33471074380165294,0.06922255248002972,0.10230179028132985,0.09117647058823533,0.11230533011625354,0.22849106656418983,0.37386592315288464,0.3097023394426082,0.34273450833320873,0.21900207838205474,0.3686285388799477,0.3009454847454286,0.30709602820776244,0.2769223112891011,0.42474095317871224,0.34043636847050185,0.36587994405848767,0.2803172429422891,0.4328504329551627,0.314959580235746,0.35950231888535333,0.5642035404366379,0.042713567839196,4.199829123435092e-07,0.09999999999999992,0.21621621621621634,0.8438654172040679,0.6615717036741144,0.869641415401577,0.6542427270211508,0.6617134764528927,0.673953894498166,0.6691985661879045,0.6521212134621981,0.33175078457858104,0.5639981412127235,0.25216454536047195,0.5475121787466493,0.28992913512469154,0.2511464015598043,0.282916847562376,2.6823304632755693e-08,0.36612864072684104,3.746923734188991e-08,0.5107583763712888,1.3155510125989386e-07,0.5800765124537424
5,6,13,0.0,0.289988638383148,0.020163972327713997,0.0,0.9999999999999962,0.048491101057216046,9.425350012919106e-09,1.3145296856279562e-08,9.444924165511942e-05,0.9999999999999971,0.9999999999999968,6.570025873671041e-05,0.9999999999999978,0.1359649122807018,0.23140495867768585,0.0184775754657987,0.061381074168798004,0.1617647058823529,0.020746873955311843,0.03056385873346514,0.07283893191511945,0.03593040377831233,0.12621279261771728,0.030306875868500685,0.07679373562134377,0.04508849204158741,0.1604913756988498,0.11885275988387711,0.18181666866813528,0.11717088782386353,0.20136197904919584,0.13999173684182092,0.21412522301605164,0.13897715778519504,0.2808567967310839,0.621800437870325,0.04020100502512573,3.2228136565640175e-07,0.12352941176470589,0.16216216216216217,0.8718881592703768,0.7110048322702491,0.9441556873833163,0.6015210964963951,0.7242577873299094,0.5802659443307212,0.777719524067966,0.7061633888287491,0.26690480520159254,0.5988899539375796,0.2260693840243067,0.5640438048810001,0.2916600657378521,0.3608215702741472,0.30927160549061916,5.3615997240560875e-08,0.263263361154341,6.824006317101721e-08,0.45323979370287454,1.1449255966713763e-07,0.4433196748341712
5,6,14,0.0,0.2855247541780344,0.018707645838254204,0.0,0.9999999999999958,0.04849110105721566,9.425347166526664e-09,1.3145296850863543e-08,9.444927407392914e-05,0.9999999999999968,0.9999999999999968,6.195462590446526e-05,0.9999999999999964,0.27631578947368407,0.16115702479338853,0.11995926820374155,0.11764705882352947,0.11176470588235302,0.10598755072502378,0.055305102081455844,0.12972856322219417,0.17485142066770137,0.19497677504633776,0.05189908443223837,0.11849818550193508,0.17748482634750423,0.17503444273050356,0.055482434778430734,0.13147372891250042,0.13600364693311562,0.14598853931926592,0.05295036735274938,0.12085017699112977,0.12356090117336616,0.14432383749457411,0.5460639623419661,0.03768844221105523,4.576147579722272e-07,0.1088235294117647,0.29729729729729737,0.7534250796302452,0.6543908446977964,0.9091776918707513,0.44323449095095996,0.7006128175965607,0.678345422486671,0.5705137483365361,0.6079229822122889,0.2622418342527938,0.41231535425310323,0.19758178702512508,0.39543570494873653,0.2650469366646484,0.3420355914227132,0.29484699354051214,3.384337371893531e-08,0.31644827880496706,5.29689936430729e-08,0.46897868921336056,1.6523359007711378e-07,0.6606302889987206
5,6,15,0.0,0.31987459637560767,0.03414661799729216,0.0,0.9999999999999963,0.04849110105721517,9.425353747554544e-09,1.3145296572529418e-08,9.444919682436917e-05,0.9999999999999973,0.9999999999999964,6.319662978937039e-06,0.999999999999996,0.30263157894736825,0.3099173553719009,0.054265485995004845,0.1406649616368286,0.11470588235294124,0.1267975850569953,0.005321405406795003,0.2410261579659712,0.2192606982589787,0.33663908605217396,0.005078761549732941,0.2740870388385005,0.20184468902117564,0.30981064956934706,0.08017218388928227,0.31830923335862094,0.27511428784110326,0.3849641737974645,0.08495717129183267,0.3589933353351028,0.2416689418008524,0.3846204932462811,0.659549597675327,0.04020100502512573,3.4207709262532175e-07,0.1088235294117647,0.3783783783783786,0.6814483847065064,0.44675161134281804,0.8397701249024567,0.8550636503338336,0.7852029952436929,0.7348548319108861,0.4320968027243046,0.45125581073527843,0.5774016920955437,0.6056188271253495,0.4954005748303019,0.6412357445210246,0.2761305390655505,0.305685827121532,0.34366727698196253,3.84809105418181e-08,0.3889291015024584,5.474786317113095e-08,0.4443211868996552,9.561528063680703e-08,0.4792362750781118
5,6,16,0.0,0.34052319806360926,0.042944580904765016,0.25,0.9999999999999953,0.048491101057215616,9.42534777803994e-09,1.3145296354364058e-08,9.444926318167132e-05,0.9999999999999964,0.9999999999999957,7.876745988869181e-05,0.999999999999998,0.30701754385964897,0.1983471074380167,0.10755789095005143,0.1406649616368286,0.09117647058823533,0.15882716017894574,0.08510371473735577,0.28307607067465884,0.3019058678166093,0.30937222943604303,0.08496821475827636,0.27442439994806994,0.3329858055367083,0.3479993449777035,0.19542884780504466,0.3933294535591757,0.40077906847166583,0.40701185281915986,0.2160488152744522,0.4099443019289109,0.4159119905203826,0.4803217208583505,0.6820027854228481,0.03768844221105523,4.448606065247946e-07,0.1264705882352941,0.10810810810810834,0.8461008063675958,0.6264785697002648,0.9074548557758508,0.6344479274303825,0.7004141088923066,0.5351646602600519,0.5288154838666956,0.5234525960161618,0.4248703218227048,0.45764477604420906,0.37030908438580196,0.4658750930888944,0.3593596490716622,0.34288408375065194,0.3401020302497094,5.012502896550007e-08,0.42250318390143593,5.909261181880047e-08,0.423907174449139,9.798942334693325e-08,0.37925977142508943
5,6,17,0.0,0.2879712871774073,0.019903350361677064,0.0,0.999999999999999,0.04849110105721487,9.425349641415428e-09,1.3145296685351425e-08,9.444924454298234e-05,0.999999999999999,0.9999999999999989,3.598576710526118e-05,0.9999999999999984,0.20175438596491233,0.2892561983471073,0.02702188807902875,0.061381074168798004,0.13235294117647065,0.03420966784707839,0.12909816843101826,0.2623990359990913,0.333409755780353,0.4265026340406277,0.12209851604605089,0.22519534310445963,0.2599222338190246,0.3734604320286991,0.11472571972931656,0.24955954745909914,0.29211652475999883,0.38484991992414785,0.11573991819751989,0.21672156058608194,0.19251198379078338,0.352430932047782,0.4639926697175818,0.04020100502512573,3.2228136565640175e-07,0.13823529411764704,0.10810810810810834,0.6936439316730559,0.5307694802428666,0.6662147092304807,0.6364293955812814,0.635113142547069,0.9069525026123033,0.6687546225115246,0.6645164955005296,0.3336207453272969,0.48785204886811023,0.2749108480490332,0.49034966153167525,0.12720771038795908,0.389310614812744,0.39116252876429625,2.2010641248346552e-08,0.4995172937711937,1.0309789198181335e-07,0.7147731866828517,1.2785926548519282e-07,0.6822214165641547
5,6,18,0.0,0.29177939548138637,0.019005664934921725,0.0,0.9999999999999953,0.048491101057215165,9.42535339928467e-09,1.3145296548777247e-08,9.444920060874515e-05,0.9999999999999961,0.9999999999999953,7.152550387100728e-06,0.9999999999999972,0.3377192982456142,0.12809917355371908,0.19075349934172803,0.10230179028132985,0.0705882352941177,0.14269959242387914,0.2422356835495267,0.32893978448526817,0.26748167747166646,0.23815811088627703,0.232780780554269,0.3421414874115052,0.2593590663465213,0.2154919433735067,0.2905638189124575,0.3812444815002143,0.29654913507206415,0.2584538401787292,0.29498807678691863,0.4079503467928183,0.2753108770527452,0.2674033566161992,0.6249324508549103,0.04020100502512573,2.2975011482090036e-07,0.08823529411764701,0.2432432432432433,0.8737602279239908,0.6541819235013495,0.8955917148653962,0.5275759236933615,0.6747040308920773,0.8446746642871223,0.6064703381278875,0.600173146442063,0.6188476246666387,0.35884884076410706,0.4538342425271702,0.37594318748290806,0.26936766231941356,0.1379896909571091,0.1642811369528865,5.719927923192867e-08,0.7165697978567634,5.674618563444633e-08,0.6023700117632449,1.087661518415838e-07,0.5248923838616386
5,6,19,0.0,0.3092799851205017,0.025799586574322003,0.0,0.9999999999999947,0.04849110105721533,9.4253488240806e-09,1.3145296195918504e-08,9.444925000172585e-05,0.9999999999999959,0.999999999999995,0.0004052904025425488,0.9999999999999962,0.24122807017543849,0.1363636363636365,0.12201219889776456,0.09974424552429673,0.08529411764705883,0.11678521004821654,0.14853739027882354,0.2627219176696604,0.29440042444303116,0.23518084398550654,0.14252782992163487,0.23889556786383884,0.32074261250099545,0.2547568178047627,0.2218779459742536,0.34495701871040146,0.35709742110411624,0.2957290745815544,0.22608482850802608,0.3353578416143011,0.36164548635185384,0.3424495371368049,0.7574336632697773,0.042713567839196,5.736244529161834e-07,0.1264705882352941,0.43243243243243257,0.8192751995610162,0.5363168166164396,0.8368933692036138,0.5857831313258606,0.6719006009736411,0.51750120932312,0.4867927454308878,0.49095462461002737,0.23171078071716242,0.39839580416234943,0.17377139755637808,0.3996619004809211,0.3323945654814524,0.5099556881378634,0.44918944735237465,4.944130737100296e-08,0.45113246620653036,5.978484597913862e-08,0.47839554494047704,1.2229544779469974e-07,0.5825501386867686
5,7,0,0.0,0.23000345252031462,0.007704955006110577,0.25,0.9999999999999925,0.04849081751569336,9.425354777354057e-09,1.3145296392203857e-08,9.444918365698779e-05,0.9999999999999933,0.9999999999999921,2.055031073737895e-05,0.9999999999999926,0.10087719298245618,0.1983471074380167,0.0130392859354405,0.017902813299232732,0.08235294117647057,0.014820949848521198,0.1689893982632269,0.4620673989843073,0.5384144415684216,0.5083656144502731,0.15959164702236536,0.4505178410285344,0.5163649061800255,0.4703484390085419,0.213807237026635,0.5075172657046024,0.5749690017886002,0.5322283716853708,0.21105748754909331,0.5065079224528011,0.5205350866055871,0.5176457822423424,0.7116698905809156,0.04522613065326625,5.580023441298028e-07,0.12058823529411762,0.1351351351351351,0.7498088391347396,0.5310252025316031,0.7988180704981847,0.5640773583004359,0.7272370627996037,0.7493637838898903,0.6411797225303231,0.6681705751419769,0.5746223327653881,0.6346099528819479,0.45468175976531483,0.6284363686425782,0.23837637050849736,0.28843488742974366,0.32312920919455945,2.255157869152225e-08,0.5756624610864851,6.021904753562735e-08,0.628873270710034,1.2307121734664032e-07,0.6054052642765899
