fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,7,1,0.0,0.301524907048142,0.02535500565060439,0.0,0.9999999999999893,0.11298443976481064,1.1752369464330273e-08,1.3204854900517975e-08,0.0003249363932006584,0.9999999999999903,0.9999999999999893,0.00020076674737687912,0.1566265060240964,0.09859154929577466,0.11808590003197271,0.14383561643835616,0.20805369127516776,0.07209612817089454,0.0,0.6056447253144336,0.6563864664932566,0.5995363204697767,0.0,0.47463420385425026,0.5842919355682439,0.6069009189026779,0.5164647212515525,0.6121559398808671,0.6894459980813747,0.6479864813810405,0.5266317820631208,0.45740636725860523,0.5915685357233087,0.6702544081745812,0.5595887558199051,0.04591836734693873,2.6449224271771694e-07,0.1035422343324251,0.3846153846153846,0.5856738752156644,0.41798342274772526,0.6486144010261006,0.6178037157600489,0.7412581032296495,0.3829317230559015,0.623869725775327,0.6318292459066583,0.5147910359661698,0.4784905472677398,0.4948523946804135,0.46961350844967703,0.4806712292194548,0.33395656072650787,0.33435838742802343,7.804536407376671e-08,0.552129826445872,7.703240968179037e-08,0.5519657745096627,5.7185547443735565e-08,0.4658537338056018
5,7,2,0.0,0.379028082039578,0.03288238221010548,0.0,0.9999999999999964,0.1129844397648101,1.1752372831552842e-08,1.3204855266800663e-08,0.00032493629681899024,0.9999999999999972,0.9999999999999973,0.0004742805219703497,0.3373493975903612,0.11267605633802816,0.21600234466588508,0.21232876712328763,0.0671140939597314,0.3224299065420561,0.0,0.3192891189546672,0.450228482786802,0.3533053734959697,0.0,0.21142470026955354,0.42762068283810206,0.3692549701327202,0.17482413256822493,0.29587406849919345,0.43752836911627124,0.34617252804392457,0.19533911267125537,0.1754382975715164,0.39500393785196103,0.3862382387115723,0.6083279349317849,0.04591836734693873,5.104437797852155e-07,0.12534059945504086,0.3846153846153846,0.7166242513096496,0.5419942992922016,0.7881116288169343,0.4463679446096201,0.7259168267804816,0.8676892499205761,0.47095881937220563,0.4872811468507803,0.5764923902733624,0.45497404808894365,0.5012756408908308,0.5180206910421465,0.1951749467407995,0.3039948455718719,0.2789698121226378,8.552297102844259e-08,0.6361500068237956,8.049697651472343e-08,0.6752561204990422,5.8510774234658316e-08,0.6598921637402256
5,7,3,0.0,0.3343668772932648,0.009093252068489401,0.0,0.9999999999999987,0.11298443976480914,1.1752372589647917e-08,1.3204854770197093e-08,0.0003249362909276241,0.9999999999999987,0.9999999999999987,0.00010339522992603114,0.4096385542168675,0.09859154929577466,0.28594266226153686,0.0821917808219178,0.13422818791946306,0.06542056074766356,0.0,0.026378022221306162,0.2550105026129089,0.14863310130760776,0.0,0.021739930596919765,0.3601404165274502,0.23262740850418412,0.30026933062082195,0.03195860314298549,0.26568589855181957,0.17425638364502893,0.3288946101984782,0.012837108544275944,0.3546469715244553,0.29007204890990734,0.5712692218542301,0.04591836734693873,4.200375055232813e-07,0.13351498637602183,0.3846153846153846,0.6859566483593506,0.5711351645988825,0.8240086057227742,0.4763995307203786,0.8387028614732275,0.7457465272071829,0.4941300276666203,0.5185993067567529,0.46364520464975534,0.5110381347411181,0.31725168384106406,0.5056883735673252,0.31324362287947305,0.19765856728827574,0.16777678934756607,4.7733154166168545e-08,0.3279533884127517,1.0515312342230385e-07,0.48044021845229484,9.198166770687588e-08,0.6293911987153537
5,7,4,0.0,0.3651930643273273,0.040706360142836434,0.0,0.9999999999999953,0.112984439764811,1.1752371535729234e-08,1.3204855889944669e-08,0.0003249363547319976,0.9999999999999962,0.9999999999999956,0.00036046691849614697,0.26506024096385544,0.10563380281690127,0.1806412151485805,0.0273972602739726,0.11409395973154361,0.02536715620827771,0.0,0.30116200669197374,0.29201183279220244,0.33933974482980456,0.0,0.23704184613672574,0.3246835237416963,0.31665855565460604,0.34192294254934796,0.3131427981372736,0.3160461866902849,0.3760740382269661,0.3411445287949677,0.22602160927137446,0.3231328318626231,0.37430079765655766,0.5222401202308182,0.05357142857142849,4.082136775647135e-07,0.14168937329700274,0.1923076923076923,0.8353730634973312,0.5740043551773844,0.8311961016780409,0.5519644427272872,0.5435414632158401,0.6135350731984659,0.6942605514526838,0.668165020259524,0.4586922856996476,0.5627889232556232,0.4512403419818772,0.5469306916781388,0.26099488991655573,0.34421511407873656,0.34526536418938375,6.18753767311621e-08,0.5517793561925012,1.0896529199469825e-07,0.6538579625023115,7.648208380308477e-08,0.5766661443663618
5,7,5,0.0,0.3091690763796229,0.01670228062483931,0.0,0.9999999999999902,0.11298443976481012,1.1752372306886604e-08,1.320485450140071e-08,0.0003249362925346332,0.9999999999999901,0.9999999999999911,0.00016338641092788228,0.03614457831325301,0.08450704225352113,0.04454865181711605,0.0273972602739726,0.10738255033557047,0.028037383177570097,0.0,0.33109290466905295,0.4256253967229267,0.32172255246774173,0.0,0.2182101912926998,0.3922012808912716,0.30759047756535524,0.3888316650339909,0.35141822851436955,0.4584974269511414,0.3720590170955798,0.3580988770878015,0.21060584703191562,0.392333677527183,0.3707832720175688,0.6386305912289294,0.048469387755102136,3.2475130868506937e-07,0.14441416893732972,0.1923076923076923,0.7167331883238678,0.5279349934162338,0.7597018712953472,0.5427749129060104,0.5602481119367473,0.618550616753594,0.7054355836069015,0.7099278821395485,0.41714366540434233,0.45860313088628024,0.3831497833590698,0.4617565341081488,0.32791802168995154,0.2550117848652725,0.26067402255781696,6.316791701092027e-08,0.5015778010873445,6.867624610490862e-08,0.5670881732777897,6.301503400695229e-08,0.6061685484915019
5,7,6,0.0,0.35566268858503475,0.020331005556961886,0.0,0.9999999999999958,0.11298443976481037,1.1752370768383389e-08,1.3204855257680939e-08,0.00032493636174134825,0.9999999999999972,0.9999999999999967,0.0005842093206976067,0.14457831325301207,0.10563380281690127,0.1041847188949488,0.11643835616438356,0.17449664429530204,0.07009345794392527,0.0,0.20758477935401448,0.20214070178075694,0.01847285516916619,0.0,0.13512573580352583,0.1654452749890614,0.0,0.20616889992586063,0.1852984463005261,0.17771141949138447,0.0,0.19535852424139577,0.09381534775085504,0.11517864983977644,0.0,0.3735285872365326,0.04591836734693873,1.7712108447608432e-07,0.07084468664850135,0.3846153846153846,0.8131998560698867,0.7667195872149621,0.9302303193084527,0.37270052592135244,0.709433854049736,0.7361374568204854,0.803133678552689,0.7306419470009904,0.488077361470759,0.5335597963878511,0.4669062873332293,0.5206362897868269,0.30125117896412745,0.20773307553877735,0.18487200501870688,9.380054964741068e-08,0.5941101920342045,8.456135087218453e-08,0.6377574016788017,7.606185585273336e-08,0.660555370503299
5,7,7,0.0,0.29265340218159175,0.008240251116984489,0.0,0.9999999999999927,0.11298443976481012,1.1752372031466966e-08,1.320485414779055e-08,0.0003249362915985343,0.9999999999999951,0.9999999999999938,0.008352884262686716,0.12048192771084337,0.028169014084507032,0.19402110199296602,0.06164383561643835,0.02684563758389262,0.19976635514018692,0.0,0.30145005403503056,0.24038009962330387,0.21633000832395,0.0,0.2324812550903292,0.23450205380697278,0.2468979536718739,0.34067611721935975,0.3131475320976419,0.26462890344189505,0.25589235712603453,0.32961126277262953,0.21971596422396167,0.23189674165064694,0.3040057092890843,0.61265069526155,0.05102040816326532,1.8874840887423233e-07,0.08174386920980922,0.46153846153846145,0.7788454881261412,0.6689577765644672,0.8523209532809308,0.45910464712530014,0.7273838817904421,0.6351854986863773,0.7992651897946419,0.8035678127648671,0.38683020611438435,0.5279230794478573,0.3754500701470288,0.5148560525796064,0.24964726142763616,0.31636622514027574,0.31050958867798467,6.039124667821521e-08,0.262315252899617,9.756283341271851e-08,0.49331089500726405,8.696955992966757e-08,0.6134615660843808
5,7,8,0.0,0.33740342244838334,0.01487462453600382,0.0,0.999999999999994,0.11298443976481,1.1752372266537627e-08,1.3204854711328142e-08,0.0003249362995297519,0.9999999999999948,0.9999999999999942,3.8137112544970194e-05,0.1807228915662651,0.08450704225352113,0.15005861664712783,0.13013698630136972,0.17449664429530204,0.07943925233644861,0.0,0.19319141726036437,0.3250093708701673,0.3775821153875132,0.0,0.12796279916797532,0.28578241546665506,0.35046868774476686,0.1826268147541008,0.16347955354133725,0.302853843625816,0.3742508679474186,0.1810497199282961,0.08284099482580659,0.23952077711583097,0.36267926910043746,0.6319281034079314,0.048469387755102136,4.200375055232813e-07,0.12261580381471385,0.23076923076923062,0.676730138445412,0.6174720419447763,0.8314480019934196,0.4060833471242396,0.6624954974403676,0.841054217211704,0.44317218956464544,0.45955627651155995,0.8297129876640138,0.7781274359985775,0.6514059500946814,0.7264276962411667,0.16823180180875053,0.3723510937573649,0.3348284313395867,9.6223070401316e-08,0.4739503712760532,1.0130709651128227e-07,0.6853174788363914,7.567355858026281e-08,0.7858975529909747
5,7,9,0.0,0.35912515080583907,0.023935905913653237,0.0,0.999999999999998,0.11298443976481039,1.1752373994890697e-08,1.3204854672653402e-08,0.0003249362438810899,0.9999999999999979,0.999999999999998,0.0008449851750177612,0.1566265060240964,0.09154929577464788,0.12493719644950595,0.11643835616438356,0.08724832214765102,0.14513468938977464,0.0,0.324038792308255,0.2919002015814189,0.1718261882595098,0.0,0.2695512515001031,0.24406755187103993,0.25617505860023143,0.13656740022356684,0.2931016223316636,0.25261229343981784,0.1362823682090073,0.2184054403807898,0.24079266319033038,0.2063325511790856,0.27567565650817427,0.5380069930427895,0.05102040816326532,1.8874840887423233e-07,0.13351498637602183,0.15384615384615385,0.6578766418916028,0.5695182466334843,0.8312714459613924,0.3265998139660838,0.6415473224907647,0.7354799278572312,0.7478570356911827,0.7092881602655785,0.5371856422783493,0.5172177039688601,0.5422053768233619,0.5004298486575619,0.23018391275314087,0.30581684835990935,0.26688135251203265,6.842943808209246e-08,0.4472135288463237,8.328168679311126e-08,0.6241756105650087,9.209449853869339e-08,0.7230675919583701
5,7,10,0.0,0.3189336094179556,0.014874072066059802,0.0,0.9999999999999964,0.11298443976480951,1.1752375804936355e-08,1.3204854907254422e-08,0.00032493619309880594,0.9999999999999966,0.9999999999999969,5.9828513296592775e-05,0.1084337349397588,0.06338028169014086,0.11902627405006551,0.0958904109589041,0.08724832214765102,0.12039582188015392,0.0,0.20055872060738095,0.21014461424341668,0.3025437923967904,0.0,0.1489393559327226,0.2004742318064914,0.27076001787828013,0.37355225311659535,0.22502863429337433,0.24658373266730038,0.3494884822574756,0.36108748276061053,0.14463651871176803,0.2093991484800054,0.3371232113921255,0.5595887558199051,0.05102040816326532,3.643682175729117e-07,0.10899182561307899,0.26923076923076905,0.7026320839894452,0.5798726454198286,0.8320289245735093,0.3728507929664325,0.7330232433841051,0.6241957550251303,0.6484961487401328,0.6467156512024359,0.6280325466261868,0.3255867744306492,0.6173988947075868,0.29899925680289613,0.3227809842645417,0.27106618803321486,0.2662317251511687,8.052622830614576e-08,0.398783380081992,1.0264817972624093e-07,0.520898193485072,8.811577502006467e-08,0.6223484904816331
5,7,11,0.0,0.37573586309023554,0.0329840022865376,0.0,0.9999999999999969,0.11298443976480993,1.175236800506588e-08,1.3204854741925307e-08,0.0003249364349738551,0.9999999999999979,0.9999999999999973,0.0006596377977523333,0.3132530120481928,0.14788732394366197,0.16218619881149698,0.13013698630136972,0.02684563758389262,0.37500000000000006,0.0,0.2588195146127233,0.22712139825544553,0.2461272022171267,0.0,0.22006493894687285,0.22348558885418965,0.2883432173183081,0.34132518910711673,0.27216456921477367,0.2517507509251735,0.28513562535142745,0.3663956083386053,0.21380200609723973,0.2331719950602189,0.3552887387137619,0.5642768115217001,0.05357142857142849,2.8066419692517947e-07,0.1035422343324251,0.423076923076923,0.7696243981965541,0.5621236135072736,0.8122541608877138,0.5485482736676208,0.5360569386945261,0.68398971059615,0.3040285652120138,0.306465251098226,0.3665967248964068,0.4586455389719763,0.2110460787945163,0.4443360027684425,0.33256593627021136,0.362738229271175,0.33092867764110984,7.131965404688827e-08,0.4676911376544862,7.930350866597597e-08,0.5882568373654453,7.445314857534921e-08,0.5872301811736257
5,7,12,0.0,0.345510163346729,0.030596029150491415,0.0,0.999999999999996,0.11298443976480987,1.1752366174454516e-08,1.320485506591966e-08,0.00032493650162773485,0.9999999999999969,0.9999999999999969,0.004258053446342394,0.03614457831325301,0.06338028169014086,0.056961588855940964,0.20547945205479437,0.17449664429530204,0.13084112149532712,0.0,0.30243205752918706,0.39062087777816884,0.41637540427851283,0.0,0.23512501330092614,0.3178077791824845,0.44970436224060145,0.18093051321389697,0.2792104914488113,0.3738535268180728,0.41549856144739816,0.18956515798736784,0.19986855903627943,0.27626428310308315,0.46918284156917694,0.7395441119266013,0.05102040816326532,2.8895514027627527e-07,0.11989100817438697,0.34615384615384615,0.7255293707689786,0.627610144460081,0.7073532800321687,0.3829370440094783,0.7476681988770288,0.6678535430573435,0.6947884522040986,0.6798478102548113,0.5467305514749933,0.6773797434858324,0.4913576639177217,0.696379305672752,0.2779539281608827,0.29973370531560956,0.34687634426479136,1.185355933992108e-07,0.7286918634246637,1.1630191830788004e-07,0.7419455954558922,7.918028249086528e-08,0.7611676372386945
5,7,13,0.0,0.397678178591935,0.0327964305425524,0.0,0.9999999999999947,0.11298443976481096,1.1752370942220039e-08,1.320485566577003e-08,0.0003249363673707912,0.9999999999999969,0.999999999999996,0.001075334593941569,0.4096385542168675,0.05633802816901409,0.40284290738569767,0.1780821917808219,0.08053691275167786,0.23481308411214957,0.0,0.5036772500546816,0.48475690135531196,0.35154088420412544,0.0,0.4400389287432307,0.4199366204263625,0.4095094634937125,0.45584556832411893,0.5191351670106834,0.5276210229350573,0.4177323065483756,0.4871755504916411,0.4270565842157555,0.44443634007097527,0.4969720483405701,0.8092557492946595,0.05102040816326532,4.200375055232813e-07,0.11716621253405995,0.3846153846153846,0.7350800092679969,0.5995866797444616,0.7306358635862493,0.49158345991334756,0.8022065986924347,0.573522159915134,0.7622724706982775,0.7615627308570714,0.49895684264937357,0.47442338205771817,0.4964456181622486,0.4655145586746338,0.34478211881230236,0.21986940657725879,0.20826422146374107,4.9288117504307256e-08,0.43742731327552686,9.020431738038244e-08,0.4865024550520068,6.342901172521173e-08,0.4267685283781807
5,7,14,0.0,0.3189515705952097,0.010527134631517693,0.3333333333333333,0.999999999999998,0.11298443976481062,1.1752373629704102e-08,1.3204855088286588e-08,0.00032493626674263515,0.9999999999999992,0.9999999999999984,0.00030839983173224433,0.26506024096385544,0.19718309859154928,0.1060961313012896,0.0273972602739726,0.08053691275167786,0.04205607476635516,0.0,0.41722846288829313,0.33485348609711074,0.40706495777247964,0.0,0.329923068684776,0.295902390976291,0.371932228832984,0.07715295339108863,0.38603987499602904,0.2839136035564619,0.38196732917148934,0.034381302316267126,0.28655681422482243,0.20939709751428548,0.3472604694499792,0.4744421079342045,0.05102040816326532,2.273866400110114e-07,0.08991825613079023,0.3076923076923075,0.7471718357127907,0.48100832178767705,0.6499895525825614,0.6386659888502542,0.8443319462040144,0.79677781350225,0.8342920620278349,0.8450897914887889,0.5727034875737127,0.5465523022946922,0.5543387335699204,0.5156410223266147,0.17932274550393346,0.274115798108522,0.27440848246509314,1.1860877456538275e-07,0.8991507695446957,1.2484603545300378e-07,0.900641410447808,9.32717792777008e-08,0.9295363692189588
5,7,15,0.0,0.32748959615888795,0.026315367054442332,0.0,0.9999999999999976,0.11298443976481021,1.1752371505201996e-08,1.3204854718544908e-08,0.00032493632377528643,0.999999999999999,0.999999999999998,0.0004941570554892593,0.1566265060240964,0.05633802816901409,0.17203985932004695,0.03424657534246575,0.18120805369127518,0.012662044015676818,0.0,0.28900320337548746,0.26453305441042396,0.28965129707835424,0.0,0.25391701343580714,0.2871591324048416,0.34332740034002923,0.28393552674262046,0.28827329931337503,0.2700218911403748,0.3103037011487085,0.31205519250336144,0.23814292108004617,0.2784026725247707,0.39158066568499356,0.6053683624174888,0.048469387755102136,2.9767733885002163e-07,0.12806539509536785,0.1923076923076923,0.8405324012114,0.7744044187998664,0.9099096820422814,0.23809483504652135,0.718675280559324,0.6277497827705963,0.6536002278434241,0.6484706023244806,0.6405942371241085,0.5056029132346266,0.62006854743843,0.46670194225847805,0.2344865998850707,0.40919708298295493,0.3813157761510893,9.385163645853036e-08,0.4506500272782784,1.083280177943553e-07,0.6813257163116284,8.425597994608649e-08,0.6801862321193147
5,7,16,0.0,0.3402550572517313,0.04304208842319729,0.3333333333333333,0.9999999999999944,0.1129844397648099,1.1752377842531092e-08,1.3204854912949726e-08,0.0003249361288910356,0.9999999999999953,0.9999999999999956,3.732269476733614e-05,0.21686746987951785,0.0,0.4797772567409146,0.0958904109589041,0.1476510067114094,0.06901509705248025,0.0,0.35143104956763577,0.43581906025305034,0.31452016964826746,0.0,0.31900122195234837,0.42076769786130064,0.34449461092297223,0.253145283767503,0.34492054190082755,0.4387866613087698,0.326653434038766,0.23925215495694196,0.2951171940305449,0.3963374977420969,0.3725190119452978,0.5380069930427895,0.048469387755102136,3.1557542305441863e-07,0.11716621253405995,0.34615384615384615,0.7854178045295258,0.5037920329113437,0.7011170528482102,0.5892762687269426,0.7024759430208257,0.6608327644248507,0.7052695482689137,0.7107060802076606,0.5088164046183447,0.47181291498488526,0.4184625571201924,0.44775264481311483,0.20555243724678252,0.3881409201052481,0.4100292871009272,5.834715602621104e-08,0.3969784785913354,9.413514089375193e-08,0.6499882257332052,8.302135865213109e-08,0.7005845589824041
