fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,7,12,0.0,0.5528556031042533,0.2994710748415658,0.5,0.20818066072916422,0.02494796972384331,4.762657732409202e-08,2.7046107949234054e-08,0.00011818700085248053,0.5300728324345916,0.8667757885342979,0.0011151500825362021,0.9654112710105245,0.6337448559670784,0.6421404682274249,0.04109111588061562,0.5663900414937759,0.3325842696629213,0.15352474183728285,0.24531150373963564,0.46030807558407116,0.4526973221443063,0.48487584471440637,0.2345885727522155,0.48609771685408315,0.4601293429509644,0.48116565382604304,0.34249185350280653,0.5939482277013579,0.5921503957307197,0.6145894160208969,0.34388223544764907,0.5987801373190542,0.5619575313086151,0.6236645545920844,0.7786489388840581,0.16923076923076924,2.685275913599137e-06,0.2255192878338279,0.5249999999999999,0.8536491218449281,0.6941815823592732,0.8404262003896973,0.369829453150735,0.6064356654769869,0.32528814316365073,0.2587045339887888,0.28594206239908004,0.17360135396779575,0.5859380876482136,0.13908087793110352,0.5828642026113737,0.5548424737500494,0.47622933045100657,0.513598990671971,8.377323605518861e-07,0.2321270869056953,9.379150324481418e-07,0.25532919253572106,2.178726092587754e-07,0.3089656151209597
3,7,13,0.0,0.42106446708131123,0.14676047472581533,0.25,0.0720220069196666,0.02494799400624533,2.1368807548800735e-08,1.51275064580664e-08,0.00016421442353210103,0.3983915101273618,0.8783908547502244,0.0004225060932358775,0.9614022446803216,0.7325102880658436,0.3946488294314382,0.11204589265824433,0.6556016597510373,0.4089887640449439,0.1439040243898415,0.19374606653425697,0.284082387453991,0.30556815921211394,0.3667554783831961,0.19002126310325898,0.24405060143687615,0.31161441919045507,0.36879464787015825,0.3275466224055571,0.5020758149684625,0.5222964221141957,0.5623684852495786,0.3345239516378331,0.46785183883010023,0.4973690698813647,0.5793821865704292,0.7019300213036868,0.1589743589743591,3.303606904818273e-06,0.19881305637982205,0.5249999999999999,0.9214403350367985,0.6581929780902858,0.9234904144577069,0.4503242470668568,0.4073784074594168,0.23802694979296427,0.3497775179638083,0.3920348072490105,0.2581434655829255,0.5485631338479586,0.2662207139436523,0.5831243061807577,0.47589948669004184,0.845742063029689,0.7545953026235055,7.765966382235525e-07,0.16719919480698855,1.0148934222465712e-06,0.210704530930026,2.4622623458837084e-07,0.29949501140703455
3,7,14,0.0,0.606166993363245,0.3767007301932723,0.5,0.11288379925230257,0.02494798205149473,2.1685489404115815e-08,2.1466563974740273e-08,0.00025015219166579555,0.4755084653775814,0.8329437262643367,0.007724549911388836,0.9760779674704001,0.6666666666666667,0.4782608695652174,0.07596990269090348,0.5601659751037344,0.26741573033707855,0.19382217759066855,0.31831434430875183,0.5204656332304067,0.5521766620028556,0.3790204793535513,0.305861617417548,0.424861050258727,0.5264244846640864,0.36103164048735603,0.3952193782967703,0.649151663493059,0.6783546430906655,0.5678389624245195,0.39618207897582924,0.5725552185597648,0.6220874736793987,0.5662068913985985,0.834581951822619,0.17435897435897435,2.5493168093111755e-06,0.19881305637982205,0.5999999999999999,0.7024536404026273,0.6041382519237803,0.8453379724273195,0.46610998540887427,0.6657436153744872,0.22317485711392396,0.20282389664926836,0.21828647834036952,0.4323472439084525,0.4785164096005687,0.3966809649555565,0.5269233777375992,0.6458415512930265,0.5780223991466928,0.5822891809015662,4.7683167944715697e-07,0.10430174615318247,7.41217106572859e-07,0.12955707660677868,1.0721675635582829e-07,0.15384895895313583
3,7,15,0.0,0.39440758118302055,0.09800563082514156,0.25,0.3558239346525553,0.02494797686567121,5.267022876021883e-08,2.2545524669422995e-08,7.526947692765599e-05,0.5475801585155435,0.9018459547003987,0.0005942173596571805,0.953076702637198,0.6378600823045268,0.5785953177257526,0.05141091944630913,0.5228215767634855,0.33707865168539325,0.13675341372409483,0.3701548583668471,0.4569439065624331,0.589548633199923,0.5411289327490209,0.3584465429669538,0.46097841060261485,0.6039544157977008,0.5479527446260185,0.4191025855842645,0.5949706650266371,0.6910341752711304,0.6584184090026072,0.4226558730197713,0.5859487546963063,0.6629021475059267,0.6768676652741878,0.8540789836422009,0.1410256410256411,2.297233072619986e-06,0.2136498516320476,0.6499999999999999,0.7967764286613407,0.635588714928784,0.8052048264043982,0.4236694709660336,0.4982472476044494,0.3354614387630752,0.31398517264364534,0.3461322412153751,0.5594170458905223,0.33765622832917563,0.5680176440127446,0.3817111050225959,0.45268097778333327,0.6635153115150063,0.7011332519524944,9.97710747622101e-07,0.37693026651926465,8.779138386655453e-07,0.3765982440643406,1.6909692040920429e-07,0.3539970154198058
3,7,16,0.0,0.7117584155028807,0.5351692267035162,0.5,0.4040556335330621,0.024947994229360726,2.750625119672577e-09,4.205005799556251e-08,0.004650075173823272,0.7617316336996807,0.9146567908677772,0.0003232086905331621,0.9703897969716642,0.6666666666666667,0.6923076923076923,0.038226316086642995,0.4771784232365145,0.31685393258426964,0.13132807500187002,0.21543698368555764,0.38129355207334586,0.3728705575682321,0.4119483986386371,0.21413989763193098,0.3459506413711615,0.38254373839074973,0.43533692902957144,0.3598441406436538,0.5951137170348573,0.6049082163796007,0.6312258982562211,0.36701520880219973,0.5594070145120842,0.575230976529449,0.6569196019993195,0.855853765378205,0.14871794871794874,3.857000119317185e-06,0.20771513353115734,0.8499999999999999,0.847917052298829,0.5858979089958849,0.9033594437198776,0.4281946771386905,0.6750857108671973,0.144975374560993,0.2853462267853477,0.33520335250557354,0.37883158710618375,0.4228507653089227,0.3358062286310246,0.47566617125273525,0.7247830628936013,0.4717820425641909,0.5384900046248912,6.039797790681118e-07,0.11284890987411697,6.709826687887018e-07,0.10710863243876093,1.1778505156090325e-07,0.14404482695717447
3,7,17,0.0,0.5641847011427676,0.30267589637530184,0.75,0.32143734652165745,0.024948018076888828,4.122340305222938e-08,3.6170311884126044e-08,0.00021304231542846157,0.6241683847799975,0.8621385280878482,0.00036373404495054404,0.969058421455752,0.6008230452674899,0.5384615384615387,0.053433820150016284,0.475103734439834,0.42247191011235957,0.08982271831910704,0.252037411505111,0.3257606424970405,0.35585158025035935,0.39775780461440613,0.259067462823907,0.31890800730557334,0.3646847616538823,0.4084582004075966,0.3501692565990736,0.5086132477482534,0.5325119174257916,0.5607552547602949,0.37017258555726673,0.5079074134688482,0.5234193388256345,0.5985377025863662,0.8909773745979548,0.15128205128205147,2.685275913599137e-06,0.2255192878338279,0.7249999999999999,0.8564395354492321,0.7047744970269099,0.9357030586548299,0.3251371581252793,0.5892644689204726,0.22621853521558374,0.203744989218964,0.2339975899956226,0.2672066043657683,0.7079885617948457,0.2561227902074964,0.6916141921555687,0.6826769804578414,0.40174450415660046,0.44616526233267295,1.0056852117939204e-06,0.1621578099851226,9.268833027762866e-07,0.15469961654281456,1.5988060077134656e-07,0.2316299929412794
3,7,18,0.0,0.5544845326536711,0.3048912708490891,0.25,0.3271686112383652,0.02494794853720009,4.6730300607579954e-08,5.6171249732603836e-08,0.00031171142403465835,0.5804940597974112,0.9192579933347458,0.0009154452470031116,0.9829984998052921,0.8024691358024694,0.311036789297659,0.16445618476326745,0.45850622406638997,0.24044943820224718,0.17200770974096113,0.22761249154192828,0.2876275744769561,0.3110772237181263,0.34820718367369796,0.22185756522093536,0.271147143669484,0.2885847747789193,0.36138988604735844,0.3335652826442945,0.47839961548725807,0.4967244675249272,0.5211421174849017,0.3401927138248644,0.4606602380278145,0.4555566917359907,0.5475626621227324,0.8029179549336765,0.17179487179487193,2.8283069602835366e-06,0.2166172106824926,0.75,0.9058225046942344,0.7643912250079703,0.9119189564576616,0.3137069452555279,0.6036266043706592,0.21284687519645348,0.2995621771190833,0.3347808548544813,0.23827026377170885,0.5429995974913298,0.24242745252457726,0.537215326466232,0.529910949191418,0.7838007330534909,0.835228704753763,1.1503847352016483e-06,0.1286955646933686,9.903084678966053e-07,0.21485815521282892,1.566072336202313e-07,0.24563318542000712
3,7,19,0.0,0.34544055439183774,0.0578746372644178,0.5,0.5417829708650785,0.02494799232495305,4.726114660833119e-09,2.5675157279264867e-08,0.0016262558888564581,0.7033007219740199,0.9055011092991971,0.0006260236061444947,0.9495647710249802,0.5061728395061729,0.36789297658862885,0.07828613248763608,0.42946058091286293,0.4089887640449439,0.08132586768378988,0.15236570423498005,0.4435047957331775,0.3775656689990597,0.32158606438599713,0.14905286022539635,0.35440429274179125,0.3258168938611439,0.298763735759325,0.2968974328175159,0.5936249776016682,0.5558913687339785,0.5180721281933088,0.30433858533221286,0.5254416606450344,0.49345140603845117,0.5200717370316656,0.6652940880767932,0.12564102564102578,1.2206801751344434e-06,0.20474777448071232,0.47499999999999987,0.8064932255711478,0.6054247894182803,0.8752923641664639,0.4006651017543438,0.5432596078677698,0.19608479086346173,0.2979565229346517,0.3314460523617746,0.2241748204232053,0.5137131444797475,0.23724701977015733,0.5270030968314632,0.6080993145099802,0.666785256263356,0.6997945681913171,5.845779587430995e-07,0.08700223922303288,6.061425429691437e-07,0.1528695872046248,1.1796899470014099e-07,0.2351101388504639
4,6,0,0.0,0.6610724199561865,0.3914791724442504,0.75,0.5417657110615451,0.02494906547677813,1.447885787252129e-07,1.0438681168762467e-06,0.0021427526066754876,0.8409350805039084,0.90218257792776,0.00020952133138019363,0.9994230649438303,0.7654320987654324,0.37458193979933097,0.12596024046072118,0.4917012448132779,0.24269662921348317,0.18487721602101115,0.2913567059543188,0.41239857454527434,0.3230366645175405,0.25798674606687444,0.28688689529232525,0.3398271832320136,0.2325594281956249,0.21164835296718776,0.36910256361941857,0.5584333178958818,0.49737645921801293,0.4482082091217547,0.37836472922050773,0.5034649112529539,0.4145500890570285,0.4387505622253399,0.6240418823067202,0.294871794871795,3.663106977074294e-06,0.2522255192878339,0.5249999999999999,0.8883620998393013,0.7211253025939115,0.9421645216557958,0.42553712721010284,0.8071479050119423,0.13838203889294445,0.20154758675910567,0.24286288513960974,0.21586715648728882,0.5073249533367716,0.20720681873344476,0.541740906470401,0.7180483673295037,0.6401383113529133,0.6569593189363068,2.184083925625063e-06,0.11038700146716646,1.7633128096485288e-06,0.11618653123073502,2.543187851576145e-07,0.1921287432209634
4,6,1,0.0,0.7400766182292025,0.5290347917918452,0.5,0.46202758979669584,0.024948420176112703,6.14229832451281e-07,8.611194886353007e-07,0.0003701823876137652,0.7587277700195079,0.8441170734182403,0.0027275264537642003,0.997298203061159,0.7037037037037037,0.2675585284280937,0.16778107974244677,0.5207468879668049,0.16629213483146055,0.2891920948388446,0.09924920132971689,0.24807244992276567,0.2966017005553941,0.2708113272550419,0.09519545629896964,0.2300936313049671,0.2880968951822185,0.26597664368370005,0.23206020345513223,0.4143613109983679,0.44722696397333395,0.422175029300234,0.23695363404795675,0.39621940766660824,0.41492686458832245,0.4339706115861171,0.7053177716351007,0.3102564102564104,4.060978655548137e-06,0.23442136498516333,0.5,0.8513551812872789,0.6642412288385096,0.8737211774312,0.473833421347439,0.8467578641827722,0.24128205159311308,0.23597661167927786,0.2741471506498927,0.4804083280647769,0.22540234486217253,0.4312793293864099,0.3259004308134671,0.5442813677587675,0.694664461369785,0.7225269900000832,9.70594926969715e-07,0.19543581683069353,1.5169530997984925e-06,0.22213589691711838,4.971063042024611e-07,0.30400059489793624
4,6,2,0.0,0.5270462768140615,0.2239044025287336,0.5,0.4814018056625907,0.024947980432416802,7.33551783238846e-08,4.730643958972936e-07,0.0019115216691647197,0.5834895245911631,0.7545568159225603,0.3165241460637431,0.9948461199699477,0.534979423868313,0.5117056856187291,0.048871875376018226,0.5269709543568464,0.33707865168539325,0.13812165557263673,0.17976193220421038,0.2733433167364326,0.2712888249880067,0.37758425085172154,0.18316135576294867,0.2706056163969762,0.3031240353101209,0.37476492021711205,0.29786408251204033,0.45592443783167663,0.45413999402471034,0.5287553334700719,0.31783726083020114,0.46204705901750054,0.4671320346370487,0.5588000007787948,0.6571880779819645,0.2769230769230769,5.251498402259327e-06,0.2611275964391691,0.5750000000000002,0.881567957270538,0.7540587653116573,0.9692888770643261,0.27048447699122136,0.8163470687123223,0.24038574266148918,0.2662229484591565,0.2731207129620634,0.3265961815007611,0.5526004139190198,0.25814693247344245,0.5522179513719178,0.6608773164590539,0.3991473266372535,0.4597058723618709,7.3094651307416625e-06,0.132832833125767,7.392048317282811e-06,0.13741995672887947,6.79741840267888e-07,0.20521817051489116
4,6,3,0.0,0.43258185743233246,0.1095434970677384,0.5,0.1777034333027328,0.02494778964273188,1.0628545898613711e-08,1.4885969236201272e-07,0.004226731786692537,0.3469700486802184,0.6672240233135245,0.0025681396727542413,0.9437339182934139,0.5514403292181069,0.311036789297659,0.10850622787225062,0.39626556016597503,0.20449438202247194,0.17275844459035522,0.2850112346552668,0.3089353999924518,0.40257077474496916,0.35829723305539984,0.28683728546502524,0.30038185256862165,0.4424085806924368,0.38984319335735595,0.3586051008120713,0.4695772754717774,0.5376706556091191,0.5012152338219028,0.3752800142464238,0.4692206442759445,0.5473286877314962,0.5548195756651784,0.6908979556284067,0.27179487179487194,4.98865651247172e-06,0.2581602373887241,0.5,0.8714267806477841,0.689131057417117,0.8975367203310639,0.3673804124245975,0.5772893161236172,0.34392044502220354,0.30074340775233144,0.3461505953893509,0.421990587269554,0.49355843587839904,0.3521150824597158,0.5207648816716571,0.4907059732054323,0.5666570481017275,0.6183342291070077,8.804206245704427e-07,0.1886537271355673,1.1545895426507397e-06,0.2233299327472401,2.3598933149035056e-06,0.29849063822676697
4,6,4,0.0,0.9554882213662256,0.9255512449262885,0.25,0.2007255592015241,0.024948078844976903,1.5390186596967046e-07,5.925741844722345e-07,0.0011177997238773912,0.36003916378086104,0.7035060504708747,0.0007548268633477634,0.9946035921106753,0.6172839506172842,0.2541806020066891,0.15436684827472344,0.3423236514522821,0.23820224719101124,0.12177505885367448,0.3301849995673584,0.3697366260105933,0.4141789590014717,0.3719686174141986,0.3205875790448061,0.37471416179878025,0.41668726243473564,0.38761814421760654,0.3865628328468319,0.5111448500949767,0.5429679984696307,0.5075554105146969,0.39267246979560827,0.5103221194445497,0.5177831071542953,0.5385009554367448,0.6905540284140299,0.28717948717948727,3.958989387432661e-06,0.24925816023738886,0.47499999999999987,0.8996964307426459,0.6351415686462039,0.8681481700911727,0.3741489733004477,0.8869441970747898,0.3993829058187104,0.30075093012460163,0.3507403497093482,0.23354308145669045,0.713738738603926,0.15470337495392553,0.6696942628459339,0.40536880119419527,0.6464411633638751,0.6531215155259182,2.085094850071548e-06,0.22509021833333756,1.5300701426882217e-05,0.3186868001340465,1.5195179840940838e-06,0.3248159840274471
4,6,5,0.0,0.6716539109661996,0.419197347379936,0.5,0.4753363586148893,0.024948629600672005,7.088440784295872e-07,7.993519234543072e-07,0.0002864760693572097,0.7913624418553655,0.8158070117028582,0.0010196784132590587,0.9960065217583813,0.5925925925925926,0.08695652173913043,0.3561168895492818,0.5124481327800829,0.25617977528089886,0.18296552104374147,0.2797045031699423,0.3334632222631154,0.35175364654486696,0.3527913960971474,0.2651401476599614,0.2924111322030812,0.31386480811892536,0.3409645281551996,0.34435065602941123,0.4624188320919445,0.47077686719050815,0.46585014772488503,0.3444812356112912,0.42402585865467846,0.4119774359132461,0.4690244186726696,0.6676010725816006,0.30256410256410254,4.168272917639145e-06,0.25519287833827886,0.40000000000000013,0.9420175991139034,0.5991443341826308,0.7659971329309679,0.5293186329689639,0.8270016659481405,0.4238024609818529,0.30856006191986785,0.3458388938801087,0.34900450406771877,0.4266359134937787,0.3293596915678896,0.46014790101673725,0.3234398327993674,0.8101647080313039,0.8235285166718471,8.07767952654099e-06,0.2688222105096916,3.506428522890947e-05,0.37794563454910235,3.423111297378905e-06,0.42136797419218036
4,6,6,0.0,0.8038199531638044,0.6647008920485299,0.5,0.31469244450094846,0.024948086406199617,3.293198926751545e-08,8.91903859800803e-07,0.008208794419394,0.6408454031850097,0.7519740444074586,0.00036975061237552986,0.9976950121331771,0.8106995884773662,0.33779264214046834,0.15179131583292058,0.3443983402489626,0.22921348314606732,0.1284174864955831,0.18207388735881347,0.3004759469343998,0.3440742866137028,0.34952190841510733,0.1760847114944415,0.25449616534599684,0.3263596296281318,0.352525757789764,0.2661943203374275,0.41876181794501466,0.4456972350584155,0.4429861326943081,0.27464966906238664,0.3847363167875601,0.4120343436461959,0.46815529345981893,0.5871954812575404,0.33333333333333326,6.446882022189973e-06,0.2522255192878339,0.5750000000000002,0.8229568409737725,0.6958406678490228,0.9054519040710834,0.3470356189174264,0.8364341076714,0.2947306138493241,0.33829213515195344,0.377845971257345,0.13352345002457983,0.6213423338731658,0.19719646056762952,0.6505029519019904,0.4358041417562337,0.7704494046691237,0.820107312147121,2.3697763397515507e-06,0.2516032978581927,3.272380601133088e-06,0.3018794838305902,1.6850852273878196e-06,0.3505955044741362
4,6,7,0.0,0.4152890126165326,0.1095416604581871,0.25,0.19003981727583363,0.024947899785292816,7.977051100122802e-08,1.6326800482779026e-07,0.0005682897228417047,0.40439776865602156,0.6141381328912785,0.001524973453470285,0.9740244809940368,0.8518518518518519,0.2541806020066891,0.21553574376754164,0.5145228215767634,0.20224719101123598,0.2356760206429759,0.22247223588499848,0.23734848598836564,0.25923987636415136,0.35796167306845605,0.21418539961502084,0.21947786346287776,0.27818173877596863,0.3696168951068156,0.2943032480996729,0.36318691982436513,0.3704220106524519,0.44724640509961694,0.30095181287589196,0.35193028693451067,0.36838116467546617,0.4783998594898954,0.7212813917519898,0.27179487179487194,4.738810421477734e-06,0.26706231454005935,0.42500000000000004,0.8515424962967532,0.6746725562054134,0.8319033935484775,0.39800187837413115,0.6289007933403029,0.4432203229713365,0.46526194389265996,0.4658395616496862,0.22113690410279607,0.6285597739861848,0.49208738620722337,0.6931859602767599,0.33034676955338216,0.6392887179671016,0.6868268923221152,2.4886358908398994e-06,0.335213531507086,8.82133966423203e-06,0.47539832544859406,3.0866108739015266e-06,0.530464341897755
