fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1126,1to5,18.0,affine,3.9457328310831894,19.361154022028654,2,0.3617030544748979,4.164423250538572,0.022416678325606582,0.5289981931781198,23.598420135861293,0.787193748036892,0.9866899839174723,100.14910955693908,0.28,0.13999999999999999,2.0000000000000004,0.3166666666666667,0.21333333333333332,1.4843750000000002,0.37557514081357,0.5322112705057704,0.7999391522063816,0.8277274341222034,0.39056261504440093,0.5149539875984236,0.9102320729902774,0.795063472233063,-3.058523269103868,-2.291296852029188,-0.9799269667301016,-0.843815942965457,-2.870561560658089,-2.2846554424157834,-0.4228233564516959,-0.9652885325132594,0.8140683334638898,-0.019019019019019347,0.12919648007801343,-0.6576576576576575,0.5185185185185185,0.9986970537596301,0.8735301132785754,0.8822749592815962,0.20376672355462838,-0.3231770545414777
1126,1to5,19.0,affine,3.8328981090269365,18.530576212350642,2,0.21912257338742303,4.031870263502633,0.06635230961596714,0.29965521274579743,4.516123319295699,0.6280096957630863,0.957193463599763,115.37552359452025,0.3,0.18,1.6666666666666667,0.3966666666666666,0.2166666666666667,1.8307692307692303,0.6566726475385596,0.6518684956750247,0.7483851953169297,0.8018962643901316,0.668774605731045,0.661456364983485,0.661456364983485,0.7918359086147327,-1.5914034887685147,-1.613671869022494,-1.1662941362745585,-0.9182576736964982,-1.507525544959734,-1.5408334828835804,-1.5408334828835804,-0.9474294264159195,0.8901500168986669,-0.0410410410410407,0.09288978720164498,-0.5255255255255253,0.6666666666666666,0.9027979899072683,0.8799172362927521,0.8137315726138659,0.18057784275002192,-0.3675576240946623
1127,1to5,0.0,affine,3.5064714942160737,15.141540185602175,3,0.3359675509844193,1.7739252801552399,0.005846817374330699,0.14066085082262958,24.05767818919287,0.5459285506321858,0.9524236791362025,101.15753481238418,0.2833333333333333,0.2866666666666667,0.9883720930232558,0.51,0.31999999999999995,1.5937500000000002,1.4631810063151167,1.0512411709845433,0.8614374323635267,0.8597715140762371,1.5211193311265947,1.062238116047738,0.9080693772019461,0.863072646647874,2.307616884224097,0.25528894691096227,-0.6903334036582534,-0.6986331852016949,2.497381665635137,0.2982662907270548,-0.44056291558009075,-0.6562026034349353,0.8570069781287961,-0.45945945945945965,0.0320262069365765,-1.4064064064064066,0.7407407407407407,0.8080650887511476,0.8159385996857382,0.6892903065127787,0.2487852402862357,-0.3162899660954711
1127,1to5,1.0,affine,2.6918138133489933,8.307736064507216,3,0.1418318516391155,1.8390913505235245,0.013977450469057219,0.10535044391382946,7.537171685712678,0.5529352892081637,0.9506169565796185,71.2266528291405,0.32666666666666666,0.32666666666666666,1.0,0.4633333333333334,0.4333333333333333,1.0692307692307694,0.9922408833857149,0.8277656517633821,0.7664414146692465,0.8756288127852939,1.0099002296576354,1.0099002296576354,0.799771091442077,0.9142917892620692,-0.04066384063480655,-0.9026427152337471,-1.2240296885466586,-0.651802310478157,0.0509776758105831,0.0509776758105831,-1.0310068292709307,-0.44132363918787476,0.8640308638974133,-0.32732732732732733,0.035444556739704355,-1.1861861861861867,0.5555555555555556,0.8326672546595086,0.832936903039974,0.7536414371872371,0.21430911400482958,-0.30841782215142527
1127,1to5,2.0,affine,2.53963039383588,7.1917940428596765,2,0.2358072806476763,1.761325605070542,0.0136512368670876,0.0937163137109775,6.865041946266605,0.42562540232707025,0.7737775238645835,66.44256906065291,0.26666666666666666,0.39,0.6837606837606838,0.4133333333333334,0.5700000000000001,0.7251461988304093,0.6185592666778189,1.174011045186468,1.0997590698654431,1.0264598271143517,0.6343328714808887,1.372558601163966,1.1640978519957015,1.0697262202082736,-1.9724629980508563,0.8998261535758871,0.5158627719587452,0.13682605280070792,-1.8438764509259356,1.8786267008964739,0.8274633986592796,0.35159445688975133,0.8907697606443294,-0.5475475475475475,0.03922776758927715,-1.2522522522522523,0.6111111111111112,0.6268085927095024,0.7823280425578507,0.5576864185436816,0.25446842975670475,-0.37506748773736465
1127,1to5,3.0,affine,2.842980250987734,10.06105652176277,2,-0.003543817001686822,2.0758333796792976,0.0049943069567502055,0.06706361181431761,13.428011613037874,0.46517734359781016,0.9577632094273139,212.27031711350025,0.2833333333333333,0.24,1.1805555555555556,0.44000000000000006,0.19,2.3157894736842106,0.3413377501444022,0.5806461826991005,0.8279669499421456,0.8579410846657274,0.3585980552409298,0.6264688662977567,0.843855734917596,0.8449556160582887,-3.8667265194222535,-2.4618482791959595,-1.0099330226100527,-0.8339675992723423,-3.5841596618477167,-2.0872952331984562,-0.8725355152258372,-0.8663893698180951,0.7622991455939581,-0.32732732732732733,0.033692057059802674,-1.34034034034034,0.6481481481481481,0.931034495549348,0.8602572530739505,0.733858578756567,0.22388028709355812,-0.3535055010174468
1127,1to5,4.0,affine,2.842375168495324,8.5499109365499,2,0.13495361109717763,1.7746010566426462,0.0031392616862212486,0.08427117425549746,26.84426552439955,0.3030455355866547,0.7781497703080291,38.121386771908945,0.24666666666666667,0.4166666666666667,0.592,0.2866666666666667,0.4600000000000001,0.6231884057971013,0.8465782629305358,0.8098067343218541,0.8032521033267116,0.8314648916504119,0.906436976845216,0.906436976845216,0.8921747040413797,0.8906465005820382,-0.6414404666399731,-0.7951784370237829,-0.8225826735060839,-0.7046279139443703,-0.3653450308698152,-0.3653450308698152,-0.4210363747586414,-0.4270037058815874,0.8669369300730281,-0.32732732732732733,0.012538271467873926,-1.2962962962962965,0.6481481481481481,0.8941095047286853,0.8409640969722448,0.8385138969290029,0.2182292012801224,-0.2659318281618495
1127,1to5,5.0,affine,1.257670644797693,0.26578049336636145,2,0.25971166438140003,1.6412168958854507,0.00161850290338388,0.15962512905946896,98.62517313112828,0.42528869475489917,0.8832472584638938,21.675266686379874,0.2966666666666667,0.23333333333333334,1.2714285714285716,0.5700000000000001,0.21333333333333332,2.6718750000000004,0.8539022713401846,0.6328298689837424,0.697034419646503,0.8481144422664387,0.887481788863902,0.887481788863902,0.7621702760379772,0.8328289157076543,-0.7078978862890288,-1.7790759790666475,-1.467981028301637,-0.7359420729104862,-0.524564249688698,-0.524564249688698,-1.1087713663782588,-0.7793580569405911,0.7727300383618376,-0.19519519519519515,0.018334254825622887,-1.1861861861861867,0.5555555555555556,0.938598834953424,0.8795287087429619,0.8168508606861711,0.2101026456506957,-0.39480905659829296
1127,1to5,6.0,affine,3.9630340469405985,19.271307099208038,2,0.01314267743438724,1.7612865685769823,0.00973745303894828,0.07418199709878877,7.6182135926173356,0.47231555009283166,0.9044601680484015,144.5840547716734,0.26666666666666666,0.33999999999999997,0.7843137254901962,0.5233333333333333,0.4933333333333333,1.060810810810811,0.7374383334770773,0.6699395927181742,0.953536472499443,0.9230632338547221,0.7789573444772457,0.7528217123601298,1.018551102691477,0.9136673001906676,-1.0566456160270126,-1.3282856061853328,-0.18698648317090827,-0.3096221079614683,-0.842143609696715,-0.9417169500583795,0.07067727515084377,-0.32891629572740966,0.9258752173120444,-0.4814814814814818,0.03123446452860975,-1.4944944944944947,0.7037037037037037,0.7827176005279308,0.8706165422341515,0.8861174332208687,0.1545061063361976,-0.3133378431365087
1127,1to5,7.0,affine,1.8501948071612089,2.2241982785212278,2,0.19848113624712727,1.9153566671783073,0.026708054113073285,0.09962219186924999,3.7300430592016087,0.27952580666233895,0.9243857256413259,40.53118180074169,0.30333333333333334,0.3466666666666667,0.875,0.3266666666666666,0.2866666666666666,1.1395348837209303,1.058272059777033,0.7951465702095764,0.8452763029286008,0.7748872254906672,1.0938386605920305,0.7075255962570431,0.8889211781266912,0.7586520655168763,0.2835040336553245,-0.9966487176861913,-0.752758567135718,-1.0952140673409185,0.4416972894234741,-1.3766730102921168,-0.5228464923119356,-1.1360214201331376,0.8382811665741732,-0.3493493493493495,0.01788100080485603,-1.1861861861861867,0.6481481481481481,0.8785201404883376,0.8468376055062644,0.7398070989685812,0.22731207387478042,-0.34589598102863195
1127,1to5,8.0,affine,3.611545487480375,14.655170454557854,3,0.06178358876190104,2.000536578614284,0.0016810534187023441,0.0776337287191114,46.181595335048435,0.3437384115146723,0.9540785193860537,65.87088270749595,0.2833333333333333,0.3466666666666667,0.8173076923076923,0.5366666666666666,0.39666666666666667,1.352941176470588,0.8388850100357402,0.6910640429301331,0.8708494811155483,0.8129943586270784,0.8703252629640136,0.8703252629640136,0.9067768418487625,0.8498404495637056,-0.9143954315144658,-1.7533416837123617,-0.7329835943375747,-1.061335783695636,-0.709372452229009,-0.709372452229009,-0.5099677995408172,-0.8214325392388444,0.8391868110813091,-0.32732732732732733,0.032859131998189586,-1.4064064064064066,0.6296296296296297,0.8442257930261524,0.836585371919449,0.748720747310933,0.22757268107374698,-0.32882513595344864
1127,1to5,9.0,affine,2.40930256052938,7.884584558901249,3,-0.04479561733427251,1.665253825197067,0.003753728125166402,0.026715381962962793,7.117026346115172,-0.04831367823522692,0.4993314858692801,207.84790943831376,0.26333333333333336,0.33666666666666667,0.7821782178217822,0.6166666666666666,0.5733333333333334,1.0755813953488371,0.5596194024047503,0.868484690442479,1.044304096752585,1.0191429005485184,0.6043071120351661,0.9593294800058524,1.0188548414501393,1.0188548414501393,-1.9057195123466757,-0.5691242824154443,0.1917232096948469,0.08283970569419274,-1.585711247349395,-0.16298423083105762,0.07555944285036631,0.07555944285036631,0.8457950343250757,-0.3713713713713717,0.035444556739704355,-1.1861861861861867,0.5925925925925926,0.8454318541177918,0.8540384666451353,0.8116191290817784,0.19939506096002244,-0.4398343667358652
1127,1to5,10.0,affine,2.4653961344112076,6.603136516387069,3,0.0015967116441375495,1.7572169220163747,0.016489088419281425,0.0494575171486898,2.999408814550168,0.4717603249076122,0.9206796299186893,60.7779735596165,0.32,0.26999999999999996,1.1851851851851853,0.35333333333333333,0.3333333333333333,1.06,0.7784608402832542,0.5811626865326535,0.6643432803679606,0.8578313136044401,0.815121984617887,0.6701152530455284,0.6701152530455284,0.8975976489283377,-0.9935977305536712,-1.8784751403067435,-1.505412204767313,-0.637623092635335,-0.791880267765662,-1.4129815338519078,-1.4129815338519078,-0.4386157057066007,0.8391868110813092,-0.283283283283283,0.011329053417313311,-0.9439439439439443,0.5370370370370371,0.9114852552871177,0.8884030570717626,0.8896735143909367,0.17026750292821033,-0.3857407696055759
1127,1to5,11.0,affine,3.4492058732181783,14.079383679173485,3,0.11597551550858265,1.707813003372334,0.025142461967997843,0.05784463791751299,2.3006751682130235,0.6251277128395717,0.8718474488813931,105.85086961534971,0.32666666666666666,0.2766666666666667,1.1807228915662649,0.5766666666666665,0.4699999999999999,1.226950354609929,0.4864995233332159,0.4262297232778689,0.5467789572623283,0.6939671120048354,0.49952206982286357,0.4171529017112512,0.49730380685885356,0.6860461676264644,-2.183727004758543,-2.4400321026750618,-1.9273809375513267,-1.3014443262005955,-2.0728609152488877,-2.4140144784833257,-2.0820484344592014,-1.3003223300763103,0.8766224317909357,-0.26126126126126165,0.026826746098545795,-1.1861861861861867,0.6481481481481481,0.9075436216471305,0.8701749889091739,0.7992077612781456,0.18978405386893657,-0.3879110760685729
1127,1to5,12.0,affine,1.5129186823498182,1.6345768156824283,1,0.2824693834675638,2.0898217273645354,0.007086849467274536,0.12106654644197298,17.08326767783496,0.4630585936407715,0.956495361848417,282.5002014219015,0.30333333333333334,0.27,1.1234567901234567,0.4666666666666667,0.2666666666666667,1.7499999999999998,0.8545006820971903,0.7710384222685154,0.6776150254732716,0.783587814540257,0.8759645989505082,0.7546237635464678,0.7120491279262238,0.778550645462617,-0.8332071610454417,-1.3111568419693027,-1.8461493377484444,-1.2392922885246742,-0.6928888144164986,-1.3707251971913301,-1.6085564014243428,-1.2370644140335516,0.8299867885522481,-0.393393393393393,0.09530562844945112,-0.9439439439439443,0.6481481481481481,0.9244247289638432,0.8790470559551538,0.7572632878698673,0.19634336681169376,-0.39561761123292516
1127,1to5,13.0,affine,2.634413544368894,9.37253011904654,2,0.06259146581533548,1.7054359564174533,0.006170148623424134,0.0547259933076903,8.869477325056721,0.005579608885556753,0.7319073423016638,46.14602970518784,0.27,0.4,0.675,0.6199999999999999,0.4833333333333333,1.282758620689655,0.39279808156330465,0.5638319787648417,0.6177421662490831,0.8291797676368646,0.3984712063051508,0.6553426805320766,0.6640076717055119,0.8338751923362828,-2.9252293260277,-2.101263925643505,-1.8415485713070616,-0.8229360580315843,-2.8566406891076426,-1.6367664073788335,-1.5956166459438874,-0.7889213118584237,0.8533372252619643,-0.613613613613614,0.015357685038601711,-1.3843843843843846,0.6851851851851852,0.9084376177827499,0.8683036238213714,0.7980746757197189,0.19379046731656838,-0.3882074972071461
1127,1to5,14.0,affine,1.8228964753574508,2.6596024538106136,1,0.25314227852772675,1.7072415342188432,0.00041240105737504174,0.1167004087823191,282.9779572465804,0.33237339180552206,0.8985408452356785,51.71480561384436,0.24333333333333335,0.2866666666666666,0.8488372093023258,0.32333333333333336,0.31666666666666665,1.0210526315789474,0.31637949303770335,0.7995067767651569,0.9702416211264007,0.9745643675811434,0.32434703275252535,1.0531753572128828,0.9659790300077966,0.9456809761323277,-3.414793493962315,-1.0014956358288938,-0.1486478499891417,-0.12705504181652483,-3.2920880952337006,0.2590944892220266,-0.1657656159728118,-0.26466695254515304,0.8243285546980615,-0.3713713713713717,0.025500340346154452,-1.0540540540540544,0.5740740740740741,0.7490273879836287,0.839820751057088,0.6937977281090917,0.22022861555127204,-0.4047135981876484
1127,1to5,15.0,affine,2.8726134123263343,7.921549416652576,3,0.1248216023028188,1.849990834521246,0.02200709847149193,0.11019995416958671,5.007473125652621,0.5435418782945906,0.9379231103999816,27.968559305590006,0.28,0.3266666666666667,0.8571428571428571,0.5599999999999998,0.29333333333333333,1.9090909090909085,0.8805290484943207,0.6951708473424104,0.494258471777899,0.7437356519913567,0.9159116033980356,0.9159116033980356,0.41686686231913433,0.7405395425677834,-0.5324225494069124,-1.3584717669532211,-2.2538381958409257,-1.1420426117756004,-0.36026354347817957,-0.36026354347817957,-2.4983424466384685,-1.1116176257880506,0.8406430147250215,-0.45945945945945965,0.050547968211912354,-1.2522522522522523,0.5740740740740741,0.769721688309789,0.8252146549447638,0.7566224643433859,0.21652060042604399,-0.32546499865794803
1127,1to5,16.0,affine,2.306534453850694,4.865110435807497,2,0.04378239562158881,1.7228041368932243,0.0018599720749392283,0.05804921982147204,31.209726534936667,0.5462290690093466,0.8280485851523371,81.21131061057115,0.24666666666666667,0.37333333333333335,0.6607142857142857,0.54,0.2966666666666667,1.8202247191011236,1.0287567291941697,0.851893616359449,0.8301536727120952,0.9094615057988688,1.0829977041420649,1.0829977041420649,0.8368875951599151,0.8702417784786114,0.1373096069885671,-0.7071885398672215,-0.8109939169675129,-0.4323094247663768,0.3764546523929839,0.3764546523929839,-0.7398327977838242,-0.5885474385454601,0.8817801368018681,-0.3493493493493495,0.019287915080207777,-1.23023023023023,0.7222222222222222,0.801047910394591,0.8286875362508875,0.6730773379612296,0.23608462521517587,-0.4236047574016395
1127,1to5,17.0,affine,2.0215174485849725,3.746517544385969,3,0.14297501298553106,1.925265908973732,0.033096901960944676,0.0791725834609704,2.3921448464994217,0.35882841618658023,0.907582268467935,188.9841634255907,0.30333333333333334,0.38666666666666666,0.7844827586206897,0.5766666666666667,0.32999999999999996,1.7474747474747476,0.3374611463501249,0.4615363358494413,0.5927954115907537,0.6758082150224316,0.3500428984851129,0.3972043110154559,0.7621054226895365,0.7155680580609319,-3.2420027490300933,-2.634865366479262,-1.992575058455507,-1.5863683349590798,-3.066120552510921,-2.843640367422246,-1.122248608596522,-1.341784897706813,0.8172793259323176,-0.393393393393393,0.02614673211801092,-1.0760760760760755,0.6666666666666666,1.0217145267849583,0.8874333397844509,0.8975721426881588,0.2123521227047781,-0.4042708535674798
1127,1to5,18.0,affine,1.8714787355414746,3.8092353109238584,2,0.19055172520806485,1.6793108491686333,0.01817144087337851,0.10692450847941941,5.884206388722083,0.24990602459668343,0.9358320752145347,43.1750299169981,0.31666666666666665,0.31666666666666665,1.0,0.3466666666666667,0.31333333333333335,1.1063829787234043,0.9403820760814368,1.0268248515360954,1.1315804357773622,0.9466056199876108,0.9592277891239255,0.9621128548930172,1.1067152576697954,0.963538371841489,-0.35243228251993575,0.15857552617964998,0.7778397882376504,-0.3156417061286465,-0.23629018738784868,-0.21957015390040802,0.6184547683367185,-0.2113087508604119,0.8523473701373563,-0.3713713713713717,0.0320262069365765,-0.9659659659659656,0.6481481481481481,0.7208074946645027,0.8002031975168982,0.6051388219130103,0.26682216898951067,-0.3811373653685761
