fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
5,7,1,1,0.469788158703116,0.02861933908907957,0.5,0.9999999999999887,0.31617619204856406,3.1134585871975326e-09,6.509241413628783e-09,0.0005971399845708118,0.9999999999999882,0.0003450653421116902,0.0,0.0,0.38938043035136477,0.31507811065445496,0.0,0.0,0.3807753370702844,0.312077922599155,0.7113667634821486,0.7113667634821486,0.4077837016507879,0.3600509671282117,0.6923757926411489,0.6923757926411489,0.4002426565750565,0.3548754665568739,0.42021941652980166,0.08413461538461536,1.2809447786727356e-08,0.1474201474201474,0.45454545454545453,0.5766955982840121,0.38021289354897414,0.6035077227957786,0.7777714959826039,0.5900286576454254,-11.660129252899992,1.7983692761,2.154132603,0.9622529222,1.2827792005,-0.0556118137,1.386903321,-0.0601258651,-84.3456216006,7.4012262527,2.4581996323,18.77939432193614,1.5287208073200744,17.732063752143773,1.7601637200971652
5,7,2,1,0.47332769017259463,0.030539719253410536,0.0,0.9999999999999925,0.3161761920485636,3.11346321948251e-09,6.509241801958982e-09,0.0005971390243783131,0.9999999999999951,0.00019640360573256962,0.0,0.0,0.21729592225360678,0.07522228018161442,0.0,0.0,0.21625568346453522,0.0883309266998849,0.24560103805918443,0.24560103805918443,0.2042402985294321,0.05629090717983076,0.3074105296356131,0.3074105296356131,0.20832703044230572,0.08178721946653117,0.6244106183272968,0.08413461538461536,1.116906370725705e-08,0.11547911547911549,0.6363636363636365,0.7202963938009178,0.5879862943110026,0.8003979065611195,0.6145776391406174,0.7838038690466687,-12.8117270344,1.9361802495,2.1775856191,0.9694657659,1.8704229001,-0.4891538546,2.0222464871,-0.5288588287,-89.5141156794,7.5850767974,2.5740350702,18.18542338576321,1.8528797220207445,28.652167724288976,2.11226226400446
5,7,3,1,0.3676708392546723,0.1242980822608008,0.0,0.9999999999999941,0.316176192048563,3.113460714143247e-09,6.5092415681064325e-09,0.00059713954136953,0.9999999999999953,0.0035468664482356375,0.0,0.0,0.30864663475747584,0.5339460490759294,0.0,0.0,0.3084820512219281,0.4860698203950212,0.24862708636433029,0.24862708636433029,0.3022789575876235,0.5560927307189337,0.32316229722618006,0.32316229722618006,0.3084532863210582,0.5186955814543645,0.6877946908363517,0.07692307692307694,3.59987973942735e-08,0.16461916461916465,0.3636363636363637,0.4805768792301952,0.6855177371721353,0.6325243851129242,0.43516354474516356,0.6448173063256597,-50.7071005304,1.9602483882,2.1856284714,0.9754340514,1.9687453206,-0.2336625361,2.12854981,-0.252629094,-87.9886888602,7.1965097997,2.3674804695,32.75786605304199,2.129941192457782,28.36516478352956,2.0936789085307645
5,7,4,1,0.6047528823322836,0.190819215966431,0.0,0.9999999999999911,0.3161761920485641,3.1134601057052162e-09,6.509242267086261e-09,0.0005971397405733848,0.9999999999999896,0.000553332618245195,0.0,0.0,0.47574404892087485,0.3178277497331044,0.0,0.0,0.45264710859624996,0.34006260191583215,0.40883854841318445,0.40883854841318445,0.4821953612556539,0.33530697228146067,0.36473662959198183,0.36473662959198183,0.4624987816349977,0.36171863122551157,0.4964902539324174,0.08173076923076929,2.847285858047329e-08,0.18673218673218672,0.27272727272727276,0.766354427174084,0.5583643805376433,0.6709691961486695,0.7250138115691114,0.4900757834311953,-34.42127682649999,1.9389232672,2.1713785818,0.9692828393,1.8816901163,-0.208487731,2.0344282714,-0.2254108318,-90.8458839791,7.6817612427,2.536201914,19.27730618222071,1.6531313644080474,30.958370149651444,1.9779527814486948
5,7,5,1,0.4939402061053304,0.0663680688153546,0.0,0.9999999999999882,0.3161761920485635,3.1134596808354073e-09,6.509241265193875e-09,0.0005971397344793682,0.9999999999999962,0.0027918166697532758,0.0,0.0,0.5704797049729967,0.5582262651279146,0.0,0.0,0.5571974605481552,0.4418971844602876,0.6332666350987037,0.6332666350987037,0.5708594207910994,0.5801323748050728,0.6215630335544504,0.6215630335544504,0.5620332680832846,0.47387086536490486,0.8086955630960657,0.08173076923076929,4.1004096442995484e-08,0.17444717444717445,0.45454545454545453,0.5424688785473558,0.3783574775514227,0.6176139826865206,0.6742547423709935,0.16417438872512102,-2.201538326399998,1.8233569331,2.1662099074,0.9679608096,1.3926008773,-0.203436015,1.5056393032,-0.2199490643,-85.2137217281,7.26775,2.4676715505,13.334827981051689,1.6876303931856942,21.47396193648018,1.7829403190133892
5,7,6,1,0.5215550680682134,0.07586399585985139,0.0,0.9999999999999872,0.3161761920485639,3.1134614498774066e-09,6.509241822299724e-09,0.0005971394076249927,0.9999999999999933,0.00035078889996899293,0.0,0.0,0.27259682887782505,0.4379792325647996,0.0,0.0,0.2564566418289589,0.3128446720735948,0.2604042485758895,0.2604042485758895,0.264748478063879,0.45214434010911336,0.20557718096368482,0.20557718096368482,0.24176773006437807,0.3213226129230975,0.7382919984518457,0.07451923076923077,2.2465408054930805e-08,0.1891891891891892,0.27272727272727276,0.926894289240389,0.8267288123902734,0.7725806505110122,0.35011397018586154,0.6638362016553648,-18.1903496177,1.8944718428,2.192855276,0.9785844829,1.6971066386,-0.269828255,1.8348620186,-0.2917304107,-94.2100604207,8.139677341,2.8143325135,17.187015314703398,1.6841966321375683,26.3186358889329,2.080001360772953
5,7,7,1,0.43438706675424077,0.06671448861835783,0.0,0.9999999999999888,0.3161761920485635,3.113459988644409e-09,6.509240659405175e-09,0.0005971396091279683,0.9999999999999936,0.00010597805527108759,0.0,0.0,0.3238530780759589,0.35627403888751424,0.0,0.0,0.3042425860698828,0.2654498005667638,0.3066024375173364,0.3066024375173364,0.3224373272501047,0.36705550592443725,0.2443738678095584,0.2443738678095584,0.2981024562556315,0.270608320147949,0.6372973832208577,0.06730769230769226,8.226059312803462e-09,0.12285012285012283,0.6363636363636365,0.6231587926230019,0.6056584768725313,0.769047012843705,0.4076416856258022,0.5721490752053434,-16.054290918199996,2.0254624212,2.220884676,0.9894012794,2.2292078746,-0.1003713143,2.410154299,-0.1085185269,-88.5597494575,7.0055988945,2.3746883263,23.81343246575692,1.988104190501116,20.24427824762017,2.0331929119180847
5,7,8,1,0.396851209741063,0.10336585623391356,0.0,0.9999999999999946,0.316176192048563,3.1134619647183575e-09,6.5092413001947205e-09,0.0005971392458231535,0.9999999999999971,0.0001436860933056723,0.0,0.0,0.3639250374321769,0.4516711216692499,0.0,0.0,0.35043012296216125,0.41317635745287407,0.1838439944003114,0.1838439944003114,0.3580748597980248,0.4641910709050126,0.1858402109897641,0.1858402109897641,0.34585362004871845,0.4357573727678707,0.5668938185766375,0.079326923076923,4.5480545226638454e-08,0.1793611793611794,0.45454545454545453,0.7156599498182267,0.5889587107633307,0.9007788243482224,0.5475279574313633,0.7073839529865816,-48.0172270639,1.9482852848,2.1586110573,0.9615547033,1.920025844,-0.1804480357,2.075875738,-0.195095134,-90.5163327746,7.9009644792,2.5542086235,32.41399539490032,2.048254001167904,29.027464877094623,2.192031765498935
5,7,9,1,0.45613943296477194,0.02324724809411674,0.0,0.9999999999999925,0.31617619204856395,3.1134607967019845e-09,6.509241511117198e-09,0.0005971395180285645,0.9999999999999915,0.0010698915750871176,0.0,0.0,0.2550012040389074,0.3317143182779764,0.0,0.0,0.25102225280438406,0.30096024361243856,0.21991764888323795,0.21991764888323795,0.24219435814610796,0.33357672582895603,0.26416106404872286,0.26416106404872286,0.24141513866160033,0.31215174194912954,0.8286018201247918,0.08413461538461536,3.695936607328713e-08,0.17444717444717445,0.27272727272727276,0.6345934396556056,0.61279494317523,0.8308036891130478,0.4955470677191874,0.530672195262516,-17.248584698600006,1.9192155267,2.1447747168,0.9574383147,1.8003819765,-0.596263755,1.9465202908,-0.6446629176,-99.6873691556,8.9903381551,2.8985993346,34.875869442407804,1.8963694422224864,32.904813490604056,2.1425787406403694
5,7,10,1,0.47870000719648026,0.05024358395604886,0.0,0.9999999999999929,0.31617619204856423,3.1134616771735666e-09,6.509241748009422e-09,0.0005971393514141264,0.9999999999999927,0.00045115674108587217,0.0,0.0,0.11375392864149189,0.11523745872386376,0.0,0.0,0.10562634210801405,0.11889147586434323,0.6203436158567812,0.6203436158567812,0.14950062430251482,0.16399534828775464,0.5239731079818668,0.5239731079818668,0.12481784413009273,0.14981254714090758,0.6173911261921317,0.07451923076923077,3.2436788903228845e-08,0.18673218673218672,0.18181818181818188,0.7877393611149913,0.8399796638049764,0.9532388938899297,0.40117045560251274,0.4805601013299663,-16.078616551299994,2.0192673627,2.2122759024,0.9861257423,2.2048282229,0.0322298956,2.3837957332,0.0348460197,-87.3758184157,6.7488692096,2.235699123,23.749616742207618,1.621361219898639,26.20127232485933,1.8386904586846604
5,7,11,1,0.4553481929945134,0.08449788168601463,0.0,0.999999999999999,0.31617619204856295,3.113459333799551e-09,6.509241340605325e-09,0.0005971398165977257,0.9999999999999989,0.0014807901486886448,0.0,0.0,0.48261437914043914,0.3001218954165316,0.0,0.0,0.4695167592773323,0.29010002908439825,0.48257685871527256,0.48257685871527256,0.4894590627189341,0.3243314297326257,0.4781191315538966,0.4781191315538966,0.48019548530868994,0.3172864805332227,0.4964902539324174,0.08653846153846143,1.7224817626399266e-08,0.14250614250614255,0.18181818181818188,0.7718784987077622,0.5409754933500093,0.7679226757660826,0.6663144489768179,0.6117909861879881,-45.70544979099999,1.9534236691,2.1620853265,0.964491003,1.9409883512,-0.2162789101,2.0985397872,-0.2338344265,-86.3813238057,7.0704934666,2.1408020541,33.785297837324,1.8556605508449784,34.06113136836786,1.962473265886837
5,7,12,1,0.4998533895958053,0.05884450410765503,0.0,0.9999999999999952,0.3161761920485639,3.1134588704449382e-09,6.509241835746442e-09,0.0005971399646793533,0.9999999999999931,0.3966810211690797,0.0,0.0,0.2587680868381984,0.22601957817497215,0.0,0.0,0.2573595223544917,0.1690764599047016,0.3937873754699339,0.3937873754699339,0.2623934226785229,0.23936920154685615,0.4390313780279227,0.4390313780279227,0.26494105220969144,0.18842735569908253,0.6877946908363517,0.07692307692307694,3.000253259333479e-08,0.1793611793611794,0.27272727272727276,0.7728495602482509,0.7967620474709163,0.923284384797838,0.33678143667482624,0.551782263334887,-22.4450878355,1.7727276261,2.1123318516,0.9441346688,1.1684852994,-0.1995878922,1.2633321009,-0.2157885865,-97.8914006646,9.409535343,2.9875237185,23.439364703026012,1.7220929487553662,32.358735621374365,2.0024505198817897
5,7,13,1,0.4813510993458348,0.02103049546406388,0.0,0.9999999999999923,0.3161761920485644,3.113459325526498e-09,6.509241966858431e-09,0.0005971398794077284,0.9999999999999973,0.014778446012023857,0.0,0.0,0.18843385654567493,0.17251602125337623,0.0,0.0,0.18322879217276777,0.15049263771468663,0.3599435054688662,0.3599435054688662,0.18710395297639143,0.17923453248332194,0.3628900810903599,0.3628900810903599,0.17998152410854684,0.15811488021808362,0.10801410736615336,0.08413461538461536,5.447670126454564e-08,0.10810810810810806,0.27272727272727276,0.6719029813371934,0.8076606409223115,0.9144497248987454,0.3080864420233418,0.8070923847009559,-27.5069210301,2.0305726679,2.2293183117,0.9938986858,2.2492623658,0.0881677139,2.4318366278,0.0953243513,-92.2599482989,7.2311904159,2.4961735301,25.278066860887773,1.5069771376513788,37.88263333430457,2.0184111767819712
5,7,14,1,0.5598526836108548,0.08300513671736315,0.0,0.9999999999999872,0.3161761920485635,3.1134609655753324e-09,6.509241534460555e-09,0.000597139483919254,0.999999999999992,0.0004417223730418742,0.0,0.0,0.4143044019353462,0.5155114805145133,0.0,0.0,0.38825952618085163,0.38641484958289984,0.13789669372101265,0.13789669372101265,0.41179285724659975,0.5348239621189185,0.0810074839743935,0.0810074839743935,0.38468713280343114,0.4010116551876179,0.8790991277402858,0.079326923076923,1.6775867507112817e-08,0.14987714987714987,0.7272727272727273,0.4368005952602314,0.4819299654193139,0.7622342331765206,0.5573943102313258,0.9109671210423388,-15.684339126699996,2.0857601803,2.236791621,0.9957189355,2.462678681,0.0034670336,2.6625761004,0.0037484552,-87.0600683412,6.3347750247,2.0880771389,13.39796524302374,2.187481441890816,21.84633265529912,2.1732534847768235
5,7,15,1,0.5295741613332576,0.11227761962337568,0.0,0.9999999999999922,0.31617619204856334,3.1134559587604284e-09,6.509241245904707e-09,0.0005971405345294591,0.9999999999999958,0.00034734552303111136,0.0,0.0,0.3334363794413658,0.3525827552747605,0.0,0.0,0.3248035763246206,0.22800383848671124,0.5105880683105899,0.5105880683105899,0.3453997933323016,0.3786454253549639,0.5045500755905188,0.5045500755905188,0.33761403119102634,0.2567850266378169,0.4964902539324174,0.07451923076923077,2.563666792519488e-08,0.1597051597051597,0.3636363636363637,0.34309581431465896,0.41471686826522847,0.6772387794107406,0.5679612023791034,0.6920746556024789,-39.0896680475,1.8464378313,2.1428838686,0.9570217865,1.4927132874,0.2789778047,1.6138779104,0.301622636,-90.1571353392,8.0811440973,2.5971245327,22.42438089805573,1.6525016078095751,27.974933892796574,1.9305789878259176
5,7,16,1,0.6521601403205529,0.32469118844727823,0.5,0.999999999999984,0.3161761920485633,3.1134625282270625e-09,6.509241448706775e-09,0.0005971391388865164,0.9999999999999922,0.0003629687900224786,0.0,0.0,0.3459057969475967,0.3051645895096347,0.0,0.0,0.3368343235939153,0.2778046673428075,0.5166504884255021,0.5166504884255021,0.35780696941781576,0.33258663944954603,0.5094719000765773,0.5094719000765773,0.3497605503555608,0.30744440409655166,0.5668938185766375,0.07211538461538461,2.847285858047329e-08,0.17444717444717445,0.18181818181818188,0.7188660541019775,0.6473936114372902,0.8673920493585218,0.39728890504868597,0.6459466094198771,-16.168344112300005,2.0004216824,2.1851337303,0.9727934116,2.1302015975,-0.3983386464,2.3031116103,-0.430672084,-90.4918621639,7.473471292,2.4305231361,21.13279013758399,1.752640051716585,27.057343143841816,1.914049758509459
5,7,17,1,0.4925277538444821,0.05146165091000096,0.5,0.9999999999999745,0.31617619204856395,3.113459103431168e-09,6.509241276482089e-09,0.0005971398599823644,0.9999999999999741,0.004546773080164842,0.0,0.0,0.6485133019122964,0.4950100760581015,0.0,0.0,0.6297030898932097,0.4073925932421095,0.26384470738755716,0.26384470738755716,0.6648789146536981,0.5140087559867099,0.27809961953712836,0.27809961953712836,0.6541888096123973,0.43158570311933186,0.4202194165298019,0.079326923076923,3.2436788903228845e-08,0.1695331695331696,0.3636363636363637,0.21404124489737508,0.5324478115118438,0.8864632303768861,0.47438584568113557,0.5640310093445887,-2.259765063900005,1.9907625975,2.1873172696,0.9741958429,2.0916798206,-0.1695138608,2.2614629928,-0.1832734242,-90.6998570921,7.4525073382,2.4792192688,16.875165507421737,2.0129105915354875,18.273921981181267,2.1013838798555358
5,7,18,1,0.38577237230063804,0.11901320616899269,0.0,0.9999999999999964,0.31617619204856423,3.1134592024971903e-09,6.50924100177747e-09,0.0005971398118687642,0.9999999999999959,0.0004246418072774262,0.0,0.0,0.312268896628109,0.2577382901624818,0.0,0.0,0.3116503299278259,0.2853164164577151,0.4038710474706537,0.4038710474706537,0.31728665064263584,0.2731966400079459,0.4567280723446343,0.4567280723446343,0.32127350990869996,0.31062874401745544,0.4964902539324174,0.079326923076923,1.0570580580394588e-08,0.18427518427518425,0.3636363636363637,0.758706746129424,0.5571884665454365,0.8372206362877824,0.6116435476030241,0.6346495555219359,-52.5872446091,1.9475100334,2.177955365,0.9715446198,1.9168583363,0.5821583311,2.0724511214,0.6294125462,-87.4850049269,7.1553789515,2.4234902716,34.772874555100806,1.8604921779817736,32.14181518246833,1.9770030810703751
5,7,19,1,0.3704515111267116,0.08982904524605133,0.0,0.9999999999999799,0.3161761920485636,3.1134581573035407e-09,6.509241348363921e-09,0.0005971400708324727,0.9999999999999849,0.0005602205454910532,0.0,0.0,0.22837053275497893,0.31647874375493074,0.0,0.0,0.2202683146838038,0.2579017346625695,0.8967878085298153,0.8967878085298153,0.2842852967016755,0.3781037843349111,0.8343566319767142,0.8343566319767142,0.27138840415510534,0.3184389251624579,0.7382919984518457,0.06730769230769226,1.3524386078540885e-08,0.12285012285012283,0.6363636363636365,0.7306848942120966,0.6790095495587658,0.7715579470510681,0.502760930873271,0.6478783097453725,-18.2887281187,1.8424744686,2.1527167365,0.9615713634,1.4756116806,-0.0811001628,1.5953881538,-0.087683122,-79.9231658129,6.5326587776,2.1761977735,22.58565173143609,1.4096349351488555,20.97514023272868,1.6000840194785453
6,6,0,2,0.44688768471470336,0.03658220998651315,0.5,0.8334945010511025,0.3162577334417673,4.507853317417228e-06,2.5857840791489115e-05,0.001668191312478056,0.9991456811413862,0.0005635006433906089,0.0,0.0,0.6029400508840526,0.3069416694962957,0.0,0.0,0.6321621721568061,0.32183095900567926,0.5313515230155246,0.5313515230155246,0.6050103438376702,0.33571718543673423,0.6699300332147415,0.6699300332147415,0.6284751633368537,0.36238836776728184,0.4964902539324174,0.46153846153846145,9.568352480209124e-05,0.5479115479115481,0.45454545454545453,0.6299942050021919,0.4571488295032622,0.6549678484246582,0.7595500599768799,0.5618095211055223,-28589.4267091473,1.8843273787,2.1280265094,0.9496924386,1.654375192,-0.1999650174,1.7886620294,-0.2161963233,-94.6490483431,8.605077475,2.7495533249,106420.1844804236,1.354419374299532,109570.66627577004,1.96125548449058
6,6,1,2,0.7270151147314261,0.32584845577951316,0.5,0.8197971826079328,0.3162399411951565,2.5321297524713787e-06,2.3672282481602562e-05,0.0027657709377599156,0.9911683478280808,0.0007407189768886404,0.0,0.0,0.47436196320722157,0.32352565671251404,0.0,0.0,0.44634082025149374,0.2812928151391214,0.6098328606996466,0.6098328606996466,0.48240533569530936,0.35877383101553273,0.5270002602462989,0.5270002602462989,0.45760183246833963,0.31244152808701503,0.38260887380786834,0.4711538461538461,0.00013645598483544964,0.5700245700245701,0.18181818181818188,0.7629016624626804,0.6194569542174482,0.7828120805361313,0.6660615378322233,0.5834381035687052,-44568.7112515935,1.8517080224,2.1524130016,0.9616042312,1.5153969863,-0.4054652918,1.6384028618,-0.4383772044,-87.1352474688,7.5788707771,2.5129656881,34934.36501512345,1.5775960635151398,91370.07474500765,1.8408051022926424
6,6,2,2,0.6275258394123348,0.13860815531794302,0.0,0.9156053386994892,0.3162279415723494,4.4109469859974733e-05,3.6407280500357444e-05,0.00017619172711368835,0.9951919953360799,0.00037766428651295057,0.0,0.0,0.2607417192617878,0.2596145240688246,0.0,0.0,0.25045779146765723,0.209760430560817,0.5431002410724757,0.5431002410724757,0.2781255277776362,0.29089587894944113,0.5065538807243728,0.5065538807243728,0.2645572271585924,0.23861834748806143,0.7581982554805717,0.4711538461538461,3.840912721639977e-05,0.5479115479115481,0.6363636363636365,0.7814729248468358,0.6504508956367863,0.8789226689455294,0.539249497025855,0.6429519757381138,0.0,1.9126881196,2.1207372636,0.944748252,1.7732677137,-0.6730952009,1.9172051436,-0.7277308278,-89.178944789,8.0138795422,2.5246455017,106270.72158313706,1.84603298888898,142141.81530775686,1.8994290805954088
