fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,5,1,0.635542700137637,0.3052372444593938,1.0,0.5632136301133965,0.07092855076780341,4.5767418005482354e-07,6.380696190100884e-07,0.002284590961536221,0.7203036891695012,0.8641601000832708,3.900702777341128e-05,0.9994605280077264,0.8136645962732918,0.18092105263157898,0.29822463907850927,0.5844594594594595,0.3740458015267175,0.18878723903354452,0.3469687763147265,0.3954992196545511,0.44862979254263924,0.37732757197812866,0.3457589938666067,0.4358994262823588,0.4679889802695486,0.41111375608942435,0.45176465865546767,0.5161415055483841,0.5555534238156783,0.5359245554163525,0.45793985215637173,0.566761501231079,0.5580970378511225,0.5796827323313958,0.6225414506743732,0.27819548872180455,3.5034510939185517e-06,0.28318584070796465,0.41875626880641925,0.8272514954163106,0.6808550829851492,0.8391811478024841,0.512415353076038,0.7856631110158174,-153.2407778538,0.0,-13.2064583501,0.0,1.3337601293,1.6625965883,0.732742107,1.3819924243,0.0590836469,1.3384673583,0.0860465161,-51.2256074376,6.4777303576,2.2077690508,663.4750785436429,1.1454222501274358,499.2717246125648,1.0804611726976192,433.52813227782326,1.2084756700534602
4,7,6,1,0.561676331165771,0.2182066319920865,0.3333333333333333,0.268672857481411,0.07092775935630147,1.4402175552883716e-07,1.9192922480502196e-07,0.00217472502885021,0.6368050105931419,0.7906068426495848,6.182443716424286e-05,0.9992932534168268,0.782608695652174,0.35197368421052627,0.1531568699831354,0.6858108108108109,0.2786259541984733,0.30504926108374386,0.747793349728233,0.7936997169736993,0.67110735987336,0.3977468222412845,0.7193644143815415,0.8020977021568968,0.5553452060091914,0.3196002951077699,0.7179430137436686,0.7848271565890517,0.7262290231907915,0.5900903003738907,0.7034895253447193,0.8089086834826418,0.6299544900268519,0.5489505792399544,0.6575348168231463,0.2506265664160401,1.6592784274473034e-06,0.2300884955752211,0.6328986960882648,0.6838900819254243,0.6817684542086053,0.8774248739047844,0.40526763595595905,0.8172039916568108,0.0,0.0,-0.9526516669000032,0.0,0.9533725552,1.6072647042,0.7100275648,1.0617069626,0.0634317754,0.7033402631,-0.0175198908,-42.9718804354,8.0841394586,2.659957447,18.91916967141235,0.5813206681346952,32.019565559787914,0.7042289100883258,78.76240429866242,0.9251637117942518
4,7,7,1,0.5584321616818588,0.21051316713942364,1.0,0.24511238432397803,0.07092783596300756,2.4835287583409703e-07,3.467600945729133e-07,0.0022895319457401056,0.5332944007735284,0.7506389816712079,0.0001521539383379663,0.9957817551115269,0.6459627329192547,0.13157894736842096,0.31955211024978475,0.5472972972972974,0.3625954198473283,0.1813966966096784,0.21503842752733437,0.2983007349467904,0.34094062734363473,0.2919209384758265,0.20588740055206306,0.28484288575691985,0.28599563818123575,0.24341897882550478,0.3270123860258632,0.4105157434256055,0.43693797972740994,0.42584889852125385,0.32242745243938753,0.41322536620755757,0.38088259445073197,0.39950193604639556,0.6548641080000259,0.2857142857142857,3.5034510939185517e-06,0.25368731563421837,0.5105315947843532,0.8248486195749025,0.6776178671827231,0.7212434909537554,0.42271266776448624,0.714703916400091,-1.2850088001999893,-30.580542204666667,-10.92523326645,-28.5104232854,1.4275201226,1.7743316075,0.7767900038,2.6088862765,-0.7196510097,2.2136178943,-0.4874007867,-52.5100670929,5.7178383371,1.8770043776,549.6548120378626,1.1820555807888866,401.6130281574943,1.071433587217089,522.5921566481545,1.3956525056684947
4,7,8,1,0.5921285964359884,0.2401466289585375,1.0,0.4638656812310682,0.07092838245282702,5.85535529144489e-07,6.997762870971889e-07,0.0019193835557996344,0.8600105023634732,0.9168856169284417,1.3117182775741096e-05,0.9996654623141874,0.5217391304347828,0.1414473684210526,0.25150732127476316,0.5506756756756758,0.19083969465648862,0.35018580935096366,0.24602271162584688,0.2603296679003747,0.25730888165165705,0.16953734355685407,0.2599521169859086,0.31279998064067743,0.25346346361312994,0.1759130363739153,0.4044686562186473,0.4596506094964672,0.46158154851451405,0.43573382610992617,0.4275422718857376,0.527763982552952,0.46434216106640513,0.48447552384707643,0.7604936950243764,0.2756892230576441,3.0034283316617583e-06,0.2300884955752211,0.6940822467402206,0.8454965261289495,0.8691231886921105,0.9790746768418964,0.3090768764598124,0.7695457588866594,0.0,-2.8379393230333343,0.0,0.0,0.8551094334,1.495583273,0.6621386823,0.8743840651,-0.2584249921,0.564034763,-0.1580606908,-31.5703508258,7.4922819774,2.5507632896,65.38003409099899,0.6513015011944066,57.011146611885486,0.6420778166876935,186.5187461907633,0.9500814145530658
4,7,9,1,0.5739026364409959,0.22158617302154404,0.6666666666666667,0.5315312463371923,0.07092817394647365,1.5311466958346368e-06,6.878906415265882e-07,0.0005513889716542654,0.8138499119598224,0.8390448867925662,8.413043933520334e-05,0.9996323244308846,0.6459627329192547,0.24671052631578944,0.18268040828853452,0.5844594594594595,0.32824427480916035,0.21696064410191218,0.16678673157319268,0.3481808604709958,0.3391492135443765,0.2617634884156876,0.1677821957764952,0.3700638208353533,0.28281661264534214,0.2678344387094008,0.34252027418614384,0.5018076747291125,0.49946023541003987,0.4784561552368723,0.353025117010649,0.5403109002422217,0.45520292486048175,0.5078211134949724,0.7302962778849655,0.3057644110275689,2.8529574976674072e-06,0.2359882005899704,0.47993981945837527,0.7980735286366833,0.6816968877689296,0.8624719489935474,0.42177051432149393,0.8028624194531528,-36.991525745100006,0.0,-8.652066994299998,0.0,1.1904694531,1.5855711276,0.6999969423,2.5599990013,0.2391260269,2.0050590823,0.2226790283,-44.5962713652,6.6122198865,2.1431345537,316.3076931183324,0.8073826649899474,499.7848733512393,0.8285667630606011,345.4054557627917,1.0920677136747892
4,7,10,1,0.5253528728990945,0.16196759303096497,0.6666666666666667,0.33933866487559533,0.07092774948048076,3.243076667469642e-07,4.1071677744056695e-07,0.0020510071309290693,0.6007667979574375,0.835682548170499,4.9955474963535175e-05,0.9966419358029955,0.6024844720496895,0.2828947368421052,0.15013447239360864,0.44256756756756754,0.24045801526717556,0.2211118930330753,0.1025752403817242,0.2709798530641618,0.2575350106271712,0.30778664732582944,0.10156477151309912,0.2896180138015165,0.27927937651980544,0.29011010195576237,0.32671472702169774,0.4788401322519725,0.47692845995548255,0.5396267594320421,0.3306796013467268,0.510033852699576,0.47423796772868637,0.545229534093892,0.642344458029781,0.2656641604010026,3.881650631343145e-06,0.28908554572271383,0.47993981945837527,0.7172913818470283,0.6791703128620656,0.8630795392720257,0.5221079118309062,0.6613695657366545,-17.174582374799996,-7.573346347333332,-12.594630882450002,-4.416115234000003,1.0702198487,1.625452791,0.7215032723,1.6600196608,0.3368383878,1.3939005633,0.2657464175,-45.6593236923,7.4168306771,2.3241540316,177.26716459836658,0.8326833368615976,139.17530331645216,0.8320413770746893,346.1518857767417,1.0856605319511028
4,7,11,1,0.6640446235677732,0.3866027225788753,0.6666666666666667,0.5205561650548679,0.07092786937056005,2.650764800303461e-07,5.091617143837663e-07,0.003251029876914175,0.7689762521265857,0.9147374417991442,0.0008568118089823135,0.9993229012035992,0.7080745341614908,0.32894736842105254,0.1494401378122309,0.6351351351351352,0.2709923664122138,0.2889983579638752,0.42952636878205364,0.45706573023880137,0.5214573514946188,0.43520500125461975,0.4165959852588578,0.4038535881269081,0.48294270753042756,0.42437782975024896,0.5235301862898274,0.5871648838913417,0.6366572322743453,0.6180708006394292,0.5162806903687612,0.5719563464477688,0.5896214358318964,0.6196673114824216,0.5878194023267691,0.26817042606516295,2.263497152642476e-06,0.25368731563421837,0.6328986960882648,0.8878754718664379,0.6781540535422805,0.8694657054675959,0.4301348277862548,0.8480271660530616,0.0,-5.098889685366667,0.0,0.0,1.0848672464,1.6285576307,0.7210108449,0.9187860746,0.25177326,0.828867471,0.12831489,-48.2303859162,7.6780041377,2.6000509111,39.96503594561805,0.7528084462292802,114.21204891622573,0.8689818205330135,315.2917016568361,1.0104753238028013
4,7,12,1,0.8764060320289222,0.7714554711187488,0.3333333333333333,0.4579605646026623,0.07092817550629645,8.430936968972849e-07,1.3185023868538915e-06,0.0025951432126575993,0.6399001251903365,0.8073298997287593,6.968556351344433e-05,0.9995505420368813,0.5279503105590063,0.17763157894736842,0.20820609192702225,0.5304054054054055,0.4847328244274811,0.12624071759429456,0.3398217633320237,0.5296449991152534,0.5220824165648131,0.512529172685344,0.3274086460856078,0.4606877428647323,0.46043780161214287,0.46611301407217864,0.4239340961407001,0.5875772439846889,0.5792069071865941,0.6034404689191731,0.4198326141233212,0.5507442521772263,0.5181935457508219,0.5772446935855542,0.5720437076948361,0.29323308270676696,2.094111393443805e-06,0.31563421828908544,0.47993981945837527,0.8244580352333895,0.6540475800996801,0.8098493030609825,0.48657215397233344,0.8574083518130406,-17.323796289300006,-0.9721662527666648,0.0,0.0,1.5847695128,1.7296859029,0.7557166459,2.1857002018,0.0693382985,1.7818356227,0.0567774616,-56.9831998928,6.3173924214,2.0561429341,138.87594121645716,0.9231475277381316,183.27354792436344,1.045857625590333,452.9646530947048,1.4256779102319126
4,7,13,1,0.6647053706865594,0.3851072445125356,0.6666666666666667,0.2957938490834036,0.07092782613894925,3.348346468220363e-07,4.1218827883774723e-07,0.001986011884790701,0.5385652166982788,0.8006637513487492,0.0015101395985710512,0.9979961852450809,0.6708074534161492,0.19736842105263158,0.232605991003924,0.5608108108108109,0.3969465648854963,0.1689078240802379,0.324308241354787,0.3153756098528925,0.36170301816827555,0.3337355660907961,0.31682736225220254,0.33159617338682884,0.3045542608942369,0.2960389705033505,0.46292231493450253,0.5094406892711258,0.5450950532063683,0.5612038257553311,0.4591606201801628,0.5356308667993391,0.49043959283893296,0.5504132874877419,0.6056492421822532,0.2706766917293232,5.843559120298909e-06,0.28318584070796465,0.6634904714142427,0.6635862596105024,0.7796965231034139,0.8437842793227072,0.29009359308408644,0.7571053999753614,-57.91477145659999,-17.2760274648,-0.6287421886500013,0.0,0.9722062106,1.6478864632,0.7302425089,1.5778458998,-0.2545410795,1.407736544,-0.2851129564,-49.1669581093,8.3283105779,2.7812850111,278.7636556083931,0.7054884279981969,282.24547122395023,0.8152323415490288,304.8420168262653,0.9826686192650174
4,7,14,1,0.6506232420974533,0.3915206919441438,0.3333333333333333,0.29843016356507696,0.07092789951521208,1.487171953826208e-07,4.178087859663378e-07,0.004881733707722176,0.4837571462308312,0.709273206290383,8.109638099971612e-05,0.9986462467768378,0.6521739130434784,0.1710526315789474,0.2578865202411714,0.5202702702702704,0.3549618320610687,0.1753694581280789,0.2331117745955528,0.3165454193559026,0.2787382104664711,0.28866220056679043,0.2299822423138618,0.3243662338688883,0.2901521569838078,0.28996946759726894,0.3967240297115525,0.49452994383510096,0.47583857466930096,0.5136371765269157,0.3985489818792469,0.5191107947910407,0.4681466934099899,0.531245163409203,0.6935133930587776,0.28822055137844615,5.552662540977355e-06,0.2772861356932153,0.47993981945837527,0.8134558051367211,0.7153260415979905,0.8752682503105232,0.5068017952325108,0.7341219209284838,-64.4439433962,0.0,0.0,-1.1670179010000012,0.9715173077,1.5251727468,0.6773602778,1.3837688073,0.3709508058,1.0330143036,0.3026130891,-42.6448863585,8.2302589264,2.7022516781,161.59490043649245,0.7163710077842224,129.85377164174542,0.7938061071210541,244.7736595829506,1.0439241978010885
4,7,15,1,0.6354632479692146,0.3023328316644433,0.6666666666666667,0.47908501727247826,0.0709283317917757,2.4891704021425856e-07,9.038385908683486e-07,0.006386467357004094,0.6787119361377505,0.866964151912668,2.7973103137797563e-05,0.9933156886350257,0.7701863354037267,0.10526315789473682,0.4432699083861875,0.33445945945945943,0.26335877862595425,0.14739434793881254,0.24403674051259658,0.38930425853988204,0.45322147175011174,0.42802818193197095,0.23626514060592757,0.38282426782105755,0.4003429439188677,0.3820278871103743,0.3682639329630316,0.5007670843921341,0.5475202560177146,0.560342036839521,0.36644592820232746,0.5132913385924498,0.4945272240977676,0.5385670080287159,0.6548641080000259,0.3107769423558898,1.6162079099217665e-06,0.2507374631268436,0.5411233701103311,0.8743306279027114,0.7881232971249159,0.8395476940096268,0.27537128568428415,0.7913320783308158,0.0,-0.7456244411000009,0.0,-22.4116492641,1.3280646564,1.6971917126,0.7396161789,1.0022513899,-0.0096359561,0.8549981729,0.0551411458,-64.801237351,9.2534449002,2.8536443636,182.72568049450064,0.9644609906063244,375.9214384595906,1.1578807389924692,1513.2767811217325,1.4155880714626372
4,7,16,1,0.9427495972160669,0.8971043119620907,0.3333333333333333,0.44544916793409395,0.07092829477455882,4.945360828447792e-07,1.2211052877404335e-06,0.004255315559329931,0.8770132275857425,0.8326881275228115,7.932301612700219e-05,0.9991456805050052,0.565217391304348,0.2697368421052631,0.1487162570784541,0.5540540540540541,0.4694656488549619,0.13793103448275865,0.2849785544776089,0.5142519146721003,0.4105189735773679,0.3815692537976781,0.2785226414669154,0.538949457814891,0.3473634681090224,0.3776525646689769,0.4040348189945836,0.5951404415430799,0.5230558477045111,0.5332111466156101,0.40458897764699275,0.6320012560208528,0.4654978951077792,0.5458382979778211,0.7545205150967884,0.23308270676691725,2.094111393443805e-06,0.2684365781710915,0.41875626880641925,0.7618126268592145,0.5646726579574612,0.6812795272757589,0.5988599419560836,0.9093051007859057,-22.6082945965,-5.487670939466668,-5.99942783465,-26.5541104331,1.6786811419,1.7422107553,0.7648649269,3.0593531309,0.1965580233,2.5646758325,0.2964728128,-55.8087382369,5.0490818911,1.5722450593,58.63280563531503,1.014457195676186,466.01116185609584,1.0472658421510486,586.5840309308504,1.3444373663043223
4,7,17,1,0.49267009527143635,0.14549621153834894,0.6666666666666667,0.39198039610930285,0.07092788675255471,3.429724502789643e-08,4.967570501087147e-07,0.02628882839118855,0.6739361413732081,0.8047701905296941,5.509529536712679e-05,0.9975187297940686,0.7391304347826086,0.11184210526315792,0.4083061828258998,0.5304054054054054,0.22137404580152673,0.29162561576354684,0.27570671498447874,0.37126254301138806,0.31218612268290286,0.23733330614177423,0.27208244006431204,0.3905745029065698,0.32266112470735947,0.2246210189220308,0.3890642169225541,0.4842052103696095,0.43689736737335344,0.4085233543455641,0.39435745344304424,0.5202770061674045,0.43896551377616766,0.4235139083091295,0.6025518906867677,0.27318295739348375,1.7476597848403056e-06,0.22123893805309727,0.5105315947843532,0.8251353711422518,0.8245463366831083,0.8975250579950306,0.24559122271186173,0.7513533970518398,0.0,-27.537548396366663,0.0,0.0,1.242426237,1.7169194664,0.7552589265,0.6192562062,-0.1016902794,0.7390925913,0.0903264122,-60.6085866983,8.399732409,2.7569106257,23.09829076869396,0.8442074576283455,839.0467555166518,1.0964754146909796,788.383316672476,1.2383191338714865
4,7,18,1,0.8004212322423889,0.6475183928816695,0.3333333333333333,0.3954095812917462,0.07092800350356182,1.3537841183445066e-07,1.451020198618032e-06,0.019379996555922454,0.7165464228041287,0.9464983966689692,0.000371172863287752,0.9994653136291805,0.6521739130434784,0.22039473684210514,0.20499569336778647,0.3547297297297298,0.19465648854961842,0.2155597078308137,0.14343109352475006,0.3744006833777541,0.39422482886085586,0.3651052603304123,0.13979809636583207,0.3617735291004408,0.3545933876501777,0.2843536483339334,0.29904412152044313,0.4948597864783833,0.5088554797927121,0.5183725973931295,0.3012513597276269,0.5044435809507422,0.4677854594308285,0.4750009167886343,0.4312209252982797,0.3107769423558898,2.573967353572323e-06,0.28613569321533916,0.38816449348044124,0.8181703441222388,0.71427279568208,0.8452593168937216,0.4778321356606212,0.7495512737658478,-79.26371459639999,0.0,0.0,0.0,1.2839493836,1.6940272111,0.738336843,1.3898349653,-0.2616895094,1.0612625238,-0.1082816388,-59.5902965165,8.3090023093,2.8152934634,31.26040322433444,0.7488721880850049,87.71030017419065,1.050618749108716,566.8118294317323,1.1542465521683904
4,7,19,1,0.6606914341963361,0.36292510501589953,1.0,0.4704892583290505,0.07092787183243884,6.162216585139594e-08,3.2804927500192207e-07,0.009495350103997467,0.7353492360393199,0.8596903388892607,0.00012842550103001543,0.9988065770998598,0.6024844720496895,0.35197368421052627,0.11999218291967956,0.766891891891892,0.38549618320610696,0.24676153986498825,0.24009611896256314,0.3916816579095525,0.40282593859132976,0.3960554256845609,0.23692437694090265,0.41304483332028724,0.39457195834210307,0.36669234628613,0.4030332107953823,0.5424038796074444,0.5568794519088912,0.5856624401089766,0.4046174495414214,0.5747054357450818,0.5339748193274794,0.5811890758189837,0.6729509677893655,0.2857142857142857,1.7476597848403056e-06,0.2772861356932153,0.35757271815446334,0.83406356725148,0.6851354889743093,0.894742493989925,0.3923758585794317,0.7807802459515885,-48.3032722898,-1.6372007090000007,-3.99409109985,0.0,1.1510856136,1.6594894722,0.7295902511,2.494200614,0.2531136312,2.0890845191,0.2215820036,-44.7247774484,6.3789183572,2.0146867501,893.5028510368342,0.8003285940499723,643.4760120538546,0.8444385502506231,422.89419520136914,1.0631945319975509
5,6,0,1,0.32625639046081634,0.03611426028333877,0.3333333333333333,0.9999999999999994,0.07092766687821231,1.034971380924741e-08,1.317725631394193e-08,0.002120659325474336,0.9999999999999991,1.0,1.5359428692463618e-05,0.9999999999999989,0.29192546583850953,0.09539473684210532,0.22163399928572936,0.07094594594594594,0.14885496183206112,0.045620047119297485,0.043795067918554684,0.06910379822935604,0.1487038459814059,0.12955748504514247,0.04290437821509371,0.06023374991918893,0.10080074791499077,0.12446875675825364,0.07815364999828855,0.09121441835132349,0.1400308128329204,0.1415745895927828,0.0940311400554319,0.10677644382255669,0.10926771099029875,0.17408843079746283,0.7486846210720273,0.04511278195488727,4.760432534497892e-07,0.12389380530973451,0.2963891675025073,0.7956934956879251,0.6714245684671227,0.9090213995448188,0.3885437510548574,0.7015740711957414,-10.4076089478,-15.351168646,-7.4265586757,0.0,2.608067534,1.9208960077,0.8202026363,1.8064709063,-0.2394750891,1.4093631505,-0.1628533169,-74.7605314587,4.4931582238,1.2301808603,15.37987750621772,1.3849435085312864,19.367464914582744,1.4174169813580653,23.33525251513383,1.7858935329533352
