fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
4,7,2,1,0.6507812442041815,0.1811038786015181,0.0,0.42094333277960766,0.2386191885970224,4.317462058896249e-08,1.1869099133846205e-07,1.10660595955928e-05,0.658561314631882,0.7925426987289892,0.0005686645850485032,0.8113207547169812,0.6296296296296297,0.11497326203208556,0.0,0.30254618218456086,0.28964994505494396,0.17869120732120625,0.0,0.2894197666816537,0.20513524871796743,0.16874072628889553,0.5212126630485034,0.3444314142898892,0.27991662433934256,0.17094267519567896,0.49451892403285336,0.31813338628207316,0.20523822854622265,0.2154639842417554,0.48600145853808696,0.2807881773399015,6.781107049539056e-07,0.26719576719576726,0.4117647058823529,0.8754729107999133,0.7157675353602775,0.9293770424150585,0.47507408485540714,0.6425190361759036,-15.059219299900008,0.0,1.8439888871,2.0564920241,0.9162370296,1.4782254101,-0.4156087546,1.4061470082,-0.3806803566,-82.4271757532,7.3897379507,2.4107843492,453.6988133319009,1.6216402594681931,449.36204296282295,1.736208656065959,507.1793298952154,1.929163325445812
4,7,3,1,0.873211930529107,0.6872092043577357,0.5,0.4983155427256903,0.23861956622219552,1.296233690483941e-07,4.6336760463484854e-07,1.4693538837130642e-05,0.9198810393301117,0.8898115121362271,0.0034863655233890473,0.5283018867924528,0.20370370370370366,0.23140495867768596,0.0,0.48746432655106076,0.4449620137167964,0.34423278685916514,0.0,0.4839603582105578,0.36059065113019606,0.3708793290665762,0.4774599314843133,0.5100086852096375,0.4335049545731815,0.3350362760809926,0.5156385401336783,0.5058326874638046,0.37522782652203546,0.4202225380676838,0.6628609788222024,0.3004926108374386,4.506625777182975e-07,0.2513227513227513,0.47058823529411753,0.7546255975992766,0.5684160318360076,0.7280126791337789,0.5367746533668847,0.7636535553514292,0.0,0.0,1.9382646018,2.1062614347,0.9326712752,2.7224711072,-0.8473472314,2.8511115604,-0.8947548544,-85.8088240487,7.4550205012,2.4902687172,86.76674666028293,1.5381512011423404,1906.622639093033,1.8299744577736448,1626.1017706340488,1.94256629381238
4,7,4,1,0.9347738479202887,0.8428525808630547,0.5,0.5843587683235651,0.23861970772963081,1.6951080665877577e-07,1.0479566852469407e-06,2.6261186981848267e-05,0.9707251589600112,0.9633289710604452,0.00012856450537571514,0.2641509433962264,0.3148148148148148,0.0748663101604278,0.0,0.12592182708520144,0.3260036010458236,0.27479559728253755,0.0,0.11676118117571646,0.3429502455066351,0.2397730201645008,0.6687049766525004,0.21594539744949864,0.3403013640050957,0.30473422547890544,0.5980771605627129,0.17788747683411976,0.3643141231165765,0.30984607889769866,0.6836826557678555,0.3177339901477833,4.864337747068278e-07,0.2962962962962962,0.4117647058823529,0.8085405032006394,0.7526354109551057,0.9550682641705359,0.41341850573944017,0.8785981420676954,-48.1581442443,0.0,1.7820843379,2.0721836518,0.9245271044,1.8231593569,-0.4574648932,1.817827885,-0.4393719766,-76.3883544038,6.5663194616,2.0762475442,117.28506516082076,1.3859750189485314,582.5568604359039,1.510557394237623,2705.158766549141,1.768015279223801
4,7,5,1,0.7224951608235677,0.29258712969526846,0.5,0.7217413464596527,0.23861970371127608,2.487506686037361e-07,6.823052080551605e-07,1.0993349448956233e-05,0.8838371669685072,0.9332479919052442,0.000317868649364329,0.2264150943396227,0.2777777777777778,0.07272727272727274,0.0,0.33805419591452845,0.38884650477490396,0.2061132656029525,0.0,0.34001808604849165,0.3206536876405144,0.16788221106582418,0.7668788069106005,0.40751844976905127,0.41225287351503315,0.26398316977900566,0.7890640013068206,0.40521885500847843,0.3623724108147798,0.2928831511774596,0.5097568839066948,0.3128078817733992,3.067413782911775e-07,0.2645502645502645,0.5294117647058824,0.7523125116159355,0.5076367669290534,0.7679372816022356,0.6654980553100297,0.8342365993156251,-153.2407778538,0.0,1.4948606507,1.9915500127,0.8888661403,0.9978816647,-0.3371832473,0.9664516045,-0.3263517293,-77.493980348,8.3213871056,2.7432237889,195.91021929556933,1.3313167648542126,434.5189723808394,1.5174836352936498,2302.222998414768,1.6846637018160309
4,7,6,1,0.6451398608922659,0.19557864665049834,0.5,0.4296129691053767,0.23861918582435215,4.461855159805842e-08,2.0496987027358155e-07,1.9251058598473464e-05,0.822667887732602,0.8121982720396214,0.00022252002047006047,0.37735849056603776,0.42592592592592593,0.07905138339920949,0.0,0.6033593023585819,0.5086471192933029,0.4110033389645823,0.0,0.5839044584091848,0.44312060357408123,0.2648004265252442,0.4985289167524116,0.6178400883771121,0.5011102612852532,0.40946008265989137,0.49031773166394754,0.6003664773600946,0.46251318922153384,0.3102690431294402,0.473452349429466,0.27339901477832523,1.5702247659863753e-06,0.2645502645502645,0.823529411764706,0.6426129099795772,0.7332440943067016,0.6225887141809815,0.31498143157459213,0.5669492510507778,0.0,0.0,1.7497975082,2.0747767825,0.9247702179,1.7348186434,-0.3124476895,1.7484676508,-0.242937991,-82.6601328026,7.7103030958,2.5066192951,452.2596321869586,1.5720561332701075,708.1733399655624,1.6916929699972152,704.5770158150947,1.9091954284310524
4,7,7,1,0.7204126152145528,0.28794761160659743,0.5,0.3637774794636762,0.238619400283068,1.8530289547927082e-08,3.3348186577780736e-07,7.880607247352637e-05,0.7466082091787384,0.8330410522726914,0.0005032613884557829,0.6226415094339625,0.3888888888888889,0.14285714285714288,0.0,0.5769748232822508,0.517278707133588,0.3751008153528813,0.0,0.5422372930879031,0.43846459106538815,0.2841788046404727,0.3801584900153121,0.5911147538302489,0.5022778169561586,0.3505987566092661,0.3288110675112996,0.5556839549840128,0.4506747294519556,0.2965642271435179,0.6698256375269713,0.30788177339901496,7.317779929164315e-07,0.2645502645502645,0.47058823529411753,0.629724647189785,0.46725511085971094,0.47215103481221177,0.6382927631672054,0.8121224672175473,-1.2850088001999893,-48.3307862193,2.1663451308,2.1741631322,0.963255236,2.1665719152,-0.3126904206,2.0828810151,-0.2745739493,-85.8936233439,6.5184927795,2.2377070104,1646.897874383557,1.726171392022659,1429.151157565061,1.8851519725228976,1252.7677951836622,2.029111453554433
4,7,8,1,0.663230278412576,0.19742373741730443,0.5,0.5936967521388079,0.23861977495405526,1.5918299488524221e-07,7.389429894540611e-07,1.9427064821258457e-05,0.93971279057687,0.9673436782508549,0.002461501397779725,0.2264150943396227,0.25925925925925924,0.07792207792207793,0.0,0.1492877255805502,0.11403936764312761,0.0712054254023024,0.0,0.1480169529710509,0.07230460872662303,0.028633233948732184,0.48165798099741597,0.19680434922129447,0.09090515412400924,0.0458567349523048,0.5150996026930299,0.18729051064888202,0.06671139233915668,0.08284440930650716,0.6112843340868024,0.30788177339901496,5.253596368974343e-07,0.21957671957671945,0.6470588235294117,0.7632091472505791,0.9164089945311074,0.9896770029737354,0.040550283021296124,0.7026982068277452,0.0,0.0,1.6680657816,1.988954317,0.8844617968,1.0026177723,0.2234063536,0.8605438772,0.2085366755,-88.545688197,9.4057655885,3.0064323972,2313.5925645156253,1.7246222678664462,2618.0579334209247,1.8982731731226896,2820.289732963108,1.9750330621354977
4,7,9,1,0.6511985532687221,0.18319309630357103,0.5,0.6059385008953746,0.23861945839034374,8.771007504048567e-07,5.534112447684792e-07,1.6137642456935837e-06,0.9269846790201167,0.8861952953336615,0.000391771160074856,0.4339622641509434,0.42592592592592593,0.09090909090909091,0.0,0.2878740017886594,0.21147924580251998,0.08701765601644423,0.0,0.28856067127363516,0.2042839371819005,0.05723814313601994,0.6362232907871095,0.34802425654880886,0.22509454963268066,0.1124334960393788,0.669208394656795,0.3447369462501728,0.2349903519865325,0.1609448909144201,0.7312283902214418,0.3226600985221676,5.119420762158939e-07,0.24338624338624337,0.5294117647058824,0.7747721278403799,0.8614656958728193,0.9481020078364306,0.21628154469446995,0.8215293063866611,-36.991525745100006,0.0,1.6094482345,1.9867375523,0.8865879698,0.9815355186,-0.046286212,0.967819579,-0.023088844,-84.6084029473,8.9391833807,2.8034426183,2787.337150422656,1.24875771754511,2161.2306285953314,1.6459409550181392,2547.190461973284,1.809972378658148
4,7,10,1,0.6411404922960092,0.15645434082781762,0.5,0.6294826880613643,0.2386193073368349,2.1954542103885363e-07,4.0076327976292e-07,6.9228055287780605e-06,0.9320642382973556,0.9548599439561218,0.00026674237345566384,0.339622641509434,0.4444444444444445,0.06818181818181818,0.0,0.2752188588536501,0.2432616677862952,0.15752539988479586,0.0,0.2789607196390052,0.19477096633376792,0.1435781505060149,0.8747466128113117,0.37359966100761516,0.30314124160885536,0.25025260765430124,0.892308635274166,0.37249256861204527,0.26603088579716755,0.3011828995262027,0.6267671916183786,0.2783251231527094,1.6951772077366373e-06,0.3095238095238095,0.3529411764705881,0.6627445931515086,0.7037906604531488,0.9314270667161286,0.31208091909596547,0.6331512652841821,-17.174582374799996,-11.331141458000005,1.4816234746,1.9932741921,0.8893838703,0.8596463837,-0.0844746878,0.8662648985,-0.0925122661,-71.3450837152,7.4492985998,2.2899613079,300.2268639796597,1.3165994300732256,667.6824995122143,1.3972437052823812,1069.9689839316422,1.6097030948922388
4,7,11,1,0.7717629057136948,0.4508319056342702,0.5,0.6554025182730283,0.2386192567047736,4.608860000312981e-07,4.122450752308081e-07,2.7856262321153e-06,0.8970728963007254,0.9353296677961572,0.0005698452324604485,0.37735849056603776,0.2962962962962962,0.11363636363636365,0.0,0.1540385197430496,0.18893969528885124,0.36978606194845287,0.0,0.14980598012829235,0.1784355465781449,0.3308373657284556,0.7872963377390849,0.2641150157253901,0.23753798574332835,0.41810741495780374,0.7625067993902868,0.24517634557565787,0.22736089030193596,0.42524730028121865,0.4707293482799155,0.2857142857142859,6.954002544871118e-07,0.20105820105820116,0.588235294117647,0.8566910975752497,0.590656052597891,0.8424088094517777,0.5338369419361708,0.7273202659968148,0.0,0.0,1.5328622596,2.0309469939,0.9069241463,1.5472732421,-0.5375542372,1.5478278782,-0.5352895519,-73.3747868696,7.1572106005,2.4247102632,396.5724556237283,1.441474970491214,455.5595796252393,1.4923624287868158,1244.7692165015465,1.6577546825388816
4,7,12,1,0.9221933994543858,0.8103768162104711,0.5,0.5822886887009063,0.23861939180870786,7.819517139610092e-07,1.2361117979881413e-06,5.829440011740724e-06,0.8654524767311348,0.8808731199792159,0.0012390712007613255,0.339622641509434,0.40740740740740733,0.0743801652892562,0.0,0.29163420465192796,0.3517500363312845,0.22675465515429472,0.0,0.2844400965551992,0.24579019105479702,0.18509166423160045,0.4742474740756504,0.32766616800032067,0.33622426210131046,0.20920243722863296,0.4834625928988565,0.311601423817386,0.24753702872962596,0.2289167449822052,0.5487844195334743,0.33251231527093617,7.135891237017716e-07,0.3015873015873016,0.7647058823529411,0.7558518548165953,0.8764320262313983,0.9574954621745329,0.07493820211503407,0.8485439801734413,-17.323796289300006,0.0,1.7525699094,2.0326443139,0.9035399598,1.6260150037,-0.4253235605,1.6204082192,-0.407567267,-88.2064744603,8.7417707623,2.6628182041,796.6845198445565,1.5363917255381545,653.2328929460961,1.8912957670745696,3714.514627255664,1.957301005312474
4,7,13,1,0.7661497625301508,0.42365782937635643,0.5,0.5315463629384589,0.23861935608689291,9.09927622459997e-08,4.01619819423808e-07,1.8424857151926102e-05,0.7229510680323388,0.8769671656057196,0.0007987145861917397,0.28301886792452835,0.37037037037037035,0.06818181818181818,0.0,0.2266142606874152,0.30587012399158825,0.4001145913963414,0.0,0.2197777182920561,0.24190277156058684,0.3616589046087589,0.7756442897502542,0.31965419113088617,0.3392972673884815,0.44374969573384526,0.746964374127213,0.2997896205209482,0.28392191115321225,0.44906915960330374,0.4566615827656273,0.3004926108374386,6.443864601390259e-07,0.32275132275132273,0.5294117647058824,0.5516206168455271,0.7279442878326052,0.7616381183909982,0.3004940021890018,0.7106040271135299,-57.91477145659999,-13.838850652599987,1.7184221304,2.0811871097,0.9296791431,1.4663765079,-0.4780744373,1.4635722023,-0.4839568617,-73.3926782748,6.2055523622,2.0609584642,288.10060266799866,1.4108863714746351,420.70348056838606,1.4367234499988963,1344.9659270954626,1.6681548456527202
4,7,14,1,0.7518326089086693,0.44866579845572974,0.5,0.44149616376953205,0.23861934123979517,6.955479711800141e-07,3.3192223501499945e-07,9.321598350301121e-07,0.6770602980923089,0.8287302768691397,0.00935552805410152,0.20754716981132074,0.074074074074074,0.25,0.0,0.11913981269841904,0.17096006949681392,0.24542644646602318,0.0,0.11821537254597372,0.13334013479916676,0.2549316960361711,0.6387016925969637,0.20358068405255514,0.18673885684646296,0.2690128391040852,0.6545669509896508,0.19293655366403056,0.1621509185629762,0.33655400046807915,0.5027922252019259,0.3103448275862071,2.888856235105043e-06,0.3201058201058201,0.4117647058823529,0.7571763048611344,0.8216881457740159,0.9298216699378603,0.18525969303999204,0.5938342576217936,-64.4439433962,0.0,1.6011590425,2.0313606372,0.9069435916,1.1898859061,-0.0570929972,1.177171774,-0.0341686715,-86.7033222533,8.8666199985,3.0276596274,2200.2883907299174,1.3960980719085505,1624.148494854664,1.7495440422429698,1391.898015417566,1.796785522916121
4,7,15,1,0.8066239489461029,0.5077567291749562,0.5,0.547674767288397,0.23861960046798866,2.3116063269611182e-07,9.151449038217676e-07,1.6390515329114817e-05,0.8432091462931293,0.9329535062956418,0.0008633053280990862,0.39622641509433965,0.37037037037037035,0.09545454545454546,0.0,0.8231993224015987,0.6232004248182073,0.5296580061118109,0.0,0.8271785227112898,0.5757571262040407,0.41498612798097895,0.632162191527665,0.8083765412281996,0.6206845550742172,0.5478742600428336,0.6724112776838325,0.8130953073433707,0.5997104823471018,0.48499383266843954,0.6989547660260265,0.33251231527093617,7.317779929164315e-07,0.23015873015873017,0.588235294117647,0.16870155693358757,0.655806847862896,0.46683180836349714,0.30210779221562745,0.7957211551706691,0.0,0.0,1.9651657558,2.1352524553,0.9432655661,2.8940969511,-1.0564487922,2.9997529259,-1.1116489801,-77.9815858191,6.0408717236,2.0509337625,762.1104098590806,1.6505186256939552,559.4025955919628,1.6427168772554708,2390.7536787790214,1.812585426583037
4,7,16,1,0.9854428748253454,0.9648620791112976,0.5,0.6808956408113789,0.2386195421485527,5.542902835093811e-07,1.2968626072707302e-06,9.198522565687083e-06,0.9884089010899375,0.9855389818190089,0.0004877919748820731,0.8301886792452831,0.25925925925925924,0.2857142857142857,0.0,0.25856199362903304,0.2809660434566166,0.2798003645254261,0.0,0.26471689424535544,0.209318636858313,0.23307516094875275,0.6922662239085879,0.3318092701890309,0.3019960692029327,0.31489251482955255,0.7472371122491166,0.3371780396536078,0.2534118292870283,0.33806859049771537,0.7004734224316944,0.3103448275862071,1.5675181280451203e-07,0.22751322751322758,0.4117647058823529,0.8327969693178499,0.7146816186908715,0.9529399935197094,0.37334133169012407,0.9254589982169927,-22.6082945965,0.0,1.6853969576,1.9940507444,0.8872007335,1.3200802872,-0.5429531699,1.2987043633,-0.5317779881,-73.6564725484,7.0384178677,2.2609407334,74.99803914245642,1.453135148078431,100.1688183478336,1.5058424564639266,3913.3861895634,1.7962070776679857
4,7,17,1,0.7292351922189536,0.36537012783755896,0.5,0.4984584690309059,0.23861924150621408,9.655721425035896e-09,2.4659666985229597e-07,0.00011239572111642989,0.7382805322154972,0.8070097506854981,0.0009026534281690325,0.4905660377358491,0.5925925925925926,0.07386363636363635,0.0,0.44407297663441303,0.44853072529551347,0.4146160523439105,0.0,0.4494213101646333,0.363687091137585,0.47661366969371327,0.5231032844235326,0.47331321908680973,0.4417187956231978,0.41714628254360264,0.5871426101332402,0.47850998091384755,0.3845955869652707,0.531804046380227,0.2604990419415263,0.29064039408867015,9.440964884848451e-07,0.2698412698412698,0.5294117647058824,0.6739322486727048,0.706510230077412,0.6062971453086398,0.41402283650542526,0.8423743731894333,0.0,-20.0425226348,1.6722615905,2.0636355907,0.9209479299,1.5922150661,-0.604544912,1.6146614427,-0.6046819962,-81.6769749463,7.7808820778,2.5233890922,1671.276451613747,1.784099710799353,1178.719444656839,1.7613678784380702,1122.544868221507,1.8842151714566977
4,7,18,1,0.8780058438880827,0.721467581871496,0.5,0.433082454142758,0.23861928718570516,1.503195871881346e-07,1.43554511758158e-06,4.1208599419422615e-05,0.8415227640656577,0.9761726519655183,0.016202192174149723,0.2641509433962264,0.3888888888888889,0.06060606060606061,0.0,0.09539454026588105,0.30340392594570126,0.30194121082815073,0.0,0.09102936185936367,0.3438528758056295,0.2625362827933468,0.5633013279743762,0.16574908887602446,0.30105163783112265,0.30842815752461933,0.5412668517883377,0.13998017331798546,0.35978358736687865,0.31901489919324816,0.6796517454860418,0.33251231527093617,3.0393270636976776e-06,0.3015873015873016,0.588235294117647,0.8635076537858597,0.6558054764204817,0.7832797183831754,0.4716878425516927,0.7238278736340872,-79.26371459639999,0.0,1.6924178765,1.9987936688,0.8880182716,1.002870207,0.0461171131,1.0076434342,-0.0086245618,-81.4818159709,8.5561450891,2.7124300269,1631.0447255722263,1.784026248847335,4465.624243600297,1.8065836985857573,3718.0129642970983,1.8661595212590605
4,7,19,1,0.8214478372003817,0.5608261668905513,0.5,0.6370820517620759,0.23861926918347845,4.521337185801914e-07,3.235349544274708e-07,1.991833308616458e-06,0.8770760793036795,0.9595482717777215,0.005594690790726573,0.6037735849056605,0.40740740740740733,0.1322314049586777,0.0,0.19773789105523382,0.318216547490775,0.2816480187623235,0.0,0.19704932767236785,0.328539373416887,0.2608310375105805,0.8354433449199239,0.30776699552411707,0.36003675322073697,0.34880613702515256,0.8351521658336862,0.2988269639141659,0.37440505709918726,0.38110994884469895,0.7881438543709185,0.27339901477832523,1.651116353211079e-07,0.22222222222222224,0.6470588235294117,0.8208160363380306,0.6861895403331011,0.9167025503241353,0.35703052494703247,0.7059859494131304,-48.3032722898,0.0,1.5567657568,2.0222284976,0.90331966,0.7657538035,-0.2291681415,0.7308952356,-0.186149583,-70.9552035055,6.6841152218,2.2075976113,585.5583607524984,1.357942775020217,425.16202354489127,1.4069637647170097,931.4147983001744,1.6258419382172782
5,6,0,1,0.5520933870348304,0.11569770701745441,0.5,0.999999999999995,0.23861901050242224,4.380798774374143e-09,9.376343956584641e-09,8.85043218540536e-06,0.9999999999999969,0.9999999999999956,0.0002667821415181015,0.4905660377358491,0.18518518518518512,0.2363636363636364,0.0,0.6194686364918488,0.4564567019649885,0.5443320671073965,0.0,0.6401312098884655,0.33750850036574387,0.578104171834358,0.4151445759920551,0.6324669914627059,0.43953142371583337,0.5422025956775045,0.5309815138924963,0.6535404357559849,0.35206511338422075,0.6251609299766769,0.48327845738853625,0.07389162561576354,4.362548406938171e-08,0.1428571428571428,0.2941176470588236,0.7147732204128388,0.5095456529267213,0.8612518208359339,0.5242184253201134,0.7994784384241166,-10.4076089478,-34.2223598245,1.9652051681,2.0782706891,0.9233666186,2.3060256582,-0.2828444301,2.31098257,-0.2454908316,-74.6381607038,5.6791231299,1.7459406492,15.274275969086888,1.8449040949549744,16.31123578224822,1.7588511818576336,34.17493975509768,2.0482615740165837
