fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
8,6,11,2,0.4859552781627411,0.0609048141236839,0.0,0.5849659623504749,0.20714640727718453,8.269643632441298e-06,2.1752306218568742e-05,0.002581933151690169,0.8211880930825745,0.9383368431736094,0.00016551903491601193,0.3592233009708738,0.28421052631578936,0.08222222222222224,0.0,0.23058676766521807,0.41769238235831424,0.40056313477390476,0.0,0.2236277364285803,0.35127184004460726,0.39068703461780585,0.6983328390309982,0.30766178543059375,0.4653490815208494,0.5073352876284534,0.6872043872731459,0.30106865475038436,0.4346084498516646,0.4949844072912429,0.45195775590274345,0.44110275689223066,0.00036688961310360474,0.5298701298701297,0.33333333333333337,0.8632118635449838,0.7057539438678617,0.8683073109663557,0.47195560458251073,0.5244167777012643,-3751.3242839445993,-4769.4683493926,-315.06516440600006,1.7129273251,1.986022218,0.8820588079,2.596318754,-0.3440901871,2.413130144,-0.2831250016,-78.7371433134,7.5341290009,2.4784304725,11384.30011148084,1.2604017666832388,28618.22487494193,1.4286863897720994,47240.48380958936,1.6794717816157074
8,6,12,2,0.5511804780682321,0.13028926968349952,0.0,0.40258937800914996,0.20713504334859775,3.309382582940452e-06,8.686116390711792e-06,0.00257579871634653,0.6557806922235938,0.8905626674161373,0.0002748579235075773,0.3980582524271845,0.4000000000000001,0.06666666666666667,0.0,0.2950966983068893,0.2751458071897249,0.3788934590868028,0.0,0.29264261839654165,0.2624599781515937,0.38469468865635403,0.37239403554467865,0.3327750852692499,0.28108770021419344,0.4291977173093247,0.40341203561005323,0.3351593496608032,0.3077513348361299,0.43877261180473226,0.419603169268173,0.4235588972431078,0.0003151117224745189,0.5038961038961037,0.22222222222222232,0.912878585741843,0.8012775841186217,0.8605362799221836,0.3082049123076379,0.5558151584081207,-1339.1099661974,0.0,0.0,2.0433122932,1.969862467,0.8717478133,2.092854663,-0.1804124779,1.8233467777,-0.1197133187,-83.1195938192,7.4552249169,2.485114699,10464.236634458988,1.7639982677449066,24129.430987563574,1.8506380237884477,32133.989114945307,2.008869913637607
8,6,13,2,0.6595022652212474,0.2680070310117988,0.5,0.668242931675163,0.20714467575451792,2.534994376750095e-05,1.791842950349221e-05,0.0004786915330880472,0.7783408616786001,0.9227092673990418,0.00017601651632840094,0.29126213592233013,0.5473684210526316,0.03636363636363637,0.0,0.3156665516555041,0.3343229014298407,0.40399353841918634,0.0,0.3116583321903321,0.2900027006786114,0.35194877111902223,0.6764357567237107,0.3717704321225833,0.39483128391271133,0.5060158556953375,0.6899866557509742,0.3703456105004368,0.38394324530337676,0.46642058727131963,0.7326358944425035,0.4786967418546366,0.00043828520844339537,0.5012987012987012,0.5555555555555556,0.7350505957883927,0.6139352826301172,0.6652244527905382,0.5065862791184912,0.6208139771144334,-3712.3995358627,-553.2808282698998,-4504.9985688723,1.7711199916,2.0124664837,0.8949846119,1.7551629177,-0.447116245,1.6480578487,-0.4355110703,-71.1374524365,6.1478104026,2.0495895261,12979.94698073352,1.3010346037561904,18260.314790417717,1.3763553120665717,53029.84448903798,1.6677248278177454
8,6,14,2,0.6733867141984233,0.3328603413125757,0.5,0.649125122320257,0.20714844873433813,5.482953021367875e-06,1.4233111340039882e-05,0.002544243314456635,0.9433615823637203,0.959804583570822,0.00028469424968863337,0.3398058252427185,0.3684210526315789,0.061403508771929835,0.0,0.3300255352459706,0.39740946725258935,0.47972678349523085,0.0,0.32424306488866106,0.30478447139867887,0.46867862567414387,0.36945039021610215,0.3652409927610123,0.3988442281783945,0.5204250174726857,0.38458679731158085,0.3636259990886286,0.34668889633146244,0.5111674590434041,0.5825208139756224,0.43859649122807043,0.000250897504951052,0.48831168831168836,0.6666666666666666,0.7401901976123756,0.7088612488452006,0.7511316712618059,0.33446304881126165,0.6488008818095713,-7277.401225777399,-4130.1920788832,0.0,1.8990950861,2.0346074141,0.9064771124,2.4816070953,0.1822759095,2.2823373729,0.2743306462,-77.8459482024,6.5036687922,2.1411113574,17679.399181060628,1.9262380683190037,14115.573998118944,1.7919546097743706,45647.13619438223,2.0119697908311323
8,6,15,2,0.5518822891665451,0.12793513717680288,0.5,0.5872011576518906,0.20714498102460494,1.7345670856444144e-05,1.9658771314473334e-05,0.0009450481947504241,0.7910690021332267,0.9549410039501325,0.0014647617740725094,0.3398058252427184,0.23157894736842102,0.09333333333333332,0.0,0.05817137844103802,0.20665935241415956,0.1551993101504952,0.0,0.05804275631958561,0.16097957137151758,0.15254201473837203,0.6736628879935265,0.17005547404390675,0.2909254806487777,0.3161178270925949,0.7046469603871071,0.1744483133045605,0.2800000384355709,0.32119261515120795,0.6515667128235443,0.4536340852130327,0.00015895474015585457,0.5168831168831168,0.611111111111111,0.7577175963604835,0.7824224712877328,0.8752422110369826,0.34858514226541715,0.5170064498278046,0.0,0.0,-1275.4683234971,1.7404813552,1.9378736261,0.8621750764,1.7044578095,0.0083323531,1.541807295,0.0015599104,-76.5830064297,7.5140920934,2.4832992643,12582.321703075582,1.1434796980135695,41210.28307645895,1.3917138855154063,45043.681133343074,1.702596661255122
8,6,16,2,0.6832801163662072,0.34273512354770186,0.5,0.651320742630335,0.207146136470215,2.2040672587159818e-05,2.153284843344078e-05,0.0007740411337874677,0.9428149582200108,0.9592617699552997,0.00010817263306979967,0.0,0.010526315789473634,0.0,0.0,0.0759202556557837,0.1072916706259654,0.2755485955376263,0.0,0.07847852826159818,0.12114160541549246,0.344365963621726,0.6780697644076841,0.18476563652952277,0.21179167170544777,0.40879898076348214,0.7495246613300199,0.19849874997314038,0.2589919766511358,0.4727797351318876,0.5978083893798927,0.44360902255639123,8.429446123063415e-05,0.4441558441558441,0.6666666666666666,0.7911846146065863,0.6854095499500295,0.935098428948038,0.45898501931072133,0.747475881678889,0.0,0.0,0.0,1.5849534985,1.9158465957,0.8519400232,1.6933909517,-0.4765634487,1.6086798814,-0.4535415786,-74.0660331744,7.7011390236,2.5756615515,2744.509366465588,1.2911587339835442,21932.348580641832,1.4220746727590654,57260.56104210267,1.729214641634781
8,6,17,2,0.6124755484881776,0.18982626962676477,0.5,0.5221688465791947,0.2071444154207729,2.2574312453047005e-06,1.7640205275512047e-05,0.008250174792204554,0.8374992240475869,0.9431697967102497,0.000280593508883695,0.3398058252427184,0.45263157894736844,0.05072463768115941,0.0,0.2578160364484479,0.3669012473872137,0.35341391347921053,0.0,0.25555018328629486,0.2898590982590276,0.41658729980609666,0.37590637596980203,0.2982723035343061,0.3703922241966134,0.4067518715270493,0.406224677079964,0.30079920860103926,0.33541573318650425,0.46773444198601305,0.3967824520957801,0.4586466165413534,0.0001947035756692093,0.5012987012987012,0.33333333333333337,0.8772721112495813,0.7605898265121782,0.8480392641736547,0.29895229904621334,0.8267774061377702,-609.3236392906001,0.0,0.0,1.8373218828,2.0024932885,0.8891493651,1.3585505934,-0.5061714958,1.1406895012,-0.4383848177,-85.0282500997,7.9459977724,2.6688775745,11384.343401042312,1.5610943445758292,13038.432301553808,1.8537071817520765,49135.34447481007,2.020100138971999
8,6,18,2,0.6574341359149403,0.26334797756161,0.5,0.5807400861462554,0.2071469491362823,2.6062821386964772e-06,2.754730749455372e-05,0.011262800195784769,0.851167295594321,0.9507669344703347,0.003717366830543311,0.2815533980582524,0.41052631578947374,0.04603174603174603,0.0,0.1767887503351217,0.20569572046256213,0.3121226789437596,0.0,0.1752367236202847,0.1566229923672337,0.38037281952889923,0.4597742549416066,0.23402633505135761,0.23604391189045343,0.3879666247873824,0.4878129326772549,0.23674606231047085,0.22338213944772134,0.4504716757348723,0.3723778332361454,0.47368421052631593,5.617710609016693e-05,0.48831168831168836,0.611111111111111,0.7145885310800061,0.7218206267738472,0.8034530808983675,0.3827696682613829,0.5957986365730085,-1758.3542094193,-7440.859935727701,-399.654228224,1.7952184531,1.9746159703,0.8751145365,2.5051298781,-0.8297576018,2.3561129375,-0.7997418598,-81.1402790313,7.6279763552,2.523894242,8408.3593940075,1.4266300920251598,35572.85222340352,1.7012076508612295,68828.36285357701,1.931331212297516
8,6,19,2,0.7262703714991636,0.3616477679773744,0.5,0.6166922921790408,0.20713495533245457,6.016019537373505e-06,1.1954938823272017e-05,0.001878680775708877,0.8465231447334977,0.9523217888533491,0.0008518124806885332,0.10679611650485431,0.0842105263157894,0.06666666666666667,0.0,0.1318028370250998,0.26091252090840295,0.2682770061362116,0.0,0.12978065715288684,0.24341099856707749,0.29146398324989176,0.6126182682084791,0.21806321569659365,0.32117862543819165,0.38730258654353805,0.6267229828582366,0.21797202036283095,0.3327032697995303,0.40656893149680184,0.4705140260854044,0.42606516290726837,5.617710609016693e-05,0.4727272727272726,0.22222222222222232,0.8048350533469345,0.7314726141256478,0.886657583288895,0.39234907758161575,0.6041564468222308,-2653.2003372214003,-2082.9046135962,-20.42278616409999,1.9209483053,2.0381347868,0.9004278337,1.7343016853,-0.3680509645,1.5207725133,-0.3073563229,-83.7051932432,7.7700170548,2.5271917207,3564.12898534434,1.3470954106107915,6433.232079893702,1.5654600397348415,35866.792759348245,1.7720330533056656
8,7,0,2,0.4134579017761323,0.020436256282087985,0.0,0.5879323763439657,0.20713534439558548,7.201640354029801e-06,1.0275141217511022e-05,0.0012659176026289607,0.6459019430106445,0.936078512586388,0.0003104287334931903,0.3300970873786408,0.26315789473684215,0.08095238095238094,0.0,0.19955645552744528,0.35163812441250236,0.30960333509844223,0.0,0.19791798314844755,0.3177626797459257,0.35246809156024117,0.5278815748098775,0.2627093540811294,0.3825489556858952,0.40103087807950905,0.5540137286396425,0.26487178769011666,0.3859804443802851,0.4398456150650652,0.7368056986973548,0.42105263157894746,9.814835270513349e-05,0.509090909090909,0.6666666666666666,0.7632824559124175,0.5836302443776651,0.7324235080870256,0.49348531873033663,0.3581148229071335,0.0,-812.9405628085001,-599.2674087874,1.8522800702,1.9970995473,0.8863172071,1.7781548524,0.0048100281,1.6924764194,-0.0398970677,-77.7114570545,7.264836941,2.3877308297,21092.627274015835,1.598175367240236,23140.667004056504,1.6225645221248215,25454.336068743305,1.8561249123436088
8,7,1,2,0.5823159961531167,0.16484747836978797,1.0,0.4645314682614736,0.2071290727379394,5.366066114878881e-07,6.406190005423534e-06,0.01276002498206534,0.8091995196975306,0.9253486547407825,0.00010498616107816228,0.34951456310679613,0.18947368421052632,0.1142857142857143,0.0,0.2470560045001339,0.23474292159952487,0.13754144088764314,0.0,0.23352210633136203,0.24223269572558098,0.20946429173632608,0.6941241753097567,0.31992812133912363,0.31853523341273465,0.3089795215977846,0.64656329644009,0.3047051133982842,0.3355892562977306,0.3478105900624862,0.48499073260294057,0.42606516290726837,4.705274284485714e-05,0.4207792207792206,0.6666666666666666,0.6500466122540488,0.6785582338397007,0.8376540610566681,0.4249987759072794,0.5268981101942801,0.0,0.0,0.0,1.7989172243,1.9796289011,0.876537035,1.9360396163,-0.2278740404,1.8647053074,-0.2288716593,-66.5913802952,5.3380474528,1.7027807952,5938.380255324422,1.5016381364570746,6332.577684815892,1.3738356925009385,18802.77032281938,1.6939350365330526
8,7,2,2,0.6123512626065485,0.1834543698170899,0.5,0.3810267353584593,0.2071351634731205,1.8283293156196036e-05,9.592172347687424e-06,0.000279478586361511,0.8994311640399189,0.935113677389698,0.0007856061423523506,0.34951456310679613,0.22105263157894725,0.1,0.0,0.23149573067908844,0.25544419351802594,0.30174724925418045,0.0,0.22913859508175777,0.23933402991586422,0.3325116104535677,0.4914732375414328,0.2861406454406624,0.2890734411355102,0.386198967713505,0.5156095294741738,0.2875602531078978,0.3070926429004692,0.4155187657157021,0.3586741595191161,0.4511278195488724,8.429446123063415e-05,0.4753246753246753,0.33333333333333337,0.7260742279475495,0.7484546482579457,0.7860850236237968,0.33473397210046496,0.6973658934409906,-9364.0500018377,0.0,-1395.1492621907,1.6332100602,1.9348272771,0.8588339615,0.7725700468,-0.0106481467,0.7632783776,0.0990606339,-80.1165552743,8.6386873351,2.8452315698,61178.78931066424,1.5390203805370972,47575.37654257079,1.702243188428601,43595.83349000361,1.888352955715233
8,7,3,2,0.6128522919382371,0.19152272235648607,0.5,0.5224123031807921,0.2071322276728784,3.843179619324224e-06,1.0143729434625833e-05,0.0025918709018620794,0.8221602289534358,0.9071973787326588,2.1099083134662175e-05,0.4660194174757282,0.35789473684210527,0.0864864864864865,0.0,0.07746874686689914,0.09126034110055531,0.21149860273857207,0.0,0.07396259732391691,0.08326679095055839,0.2673152416317779,0.6624360347350766,0.1830823428000773,0.19395879065744798,0.3559255470143163,0.6398267595180045,0.17481370667269075,0.19739787795304814,0.39084466865803774,0.6777779527812571,0.41604010025062665,0.00021548808935625618,0.4623376623376623,0.44444444444444453,0.8318977346553394,0.8262207628778002,0.9394319744242356,0.4219903378616492,0.6053176419238149,0.0,-898.0250610661001,0.0,1.5022693614,1.9518389248,0.8708914921,1.5403923801,0.2078088318,1.4407522041,0.2050542191,-72.4328482999,7.4742323294,2.2935405158,2041.7342703320908,1.0360707725055147,5519.200641716417,1.2662433459962708,27059.081480028955,1.7198191028578933
8,7,4,2,0.5816263832779783,0.15281350734703297,0.5,0.5757518638084062,0.2071308861145278,2.1788629138195688e-05,1.7950260008627668e-05,0.0006066153924739614,0.8463592624043386,0.9272609700128138,0.00028379095413207887,0.30097087378640774,0.24210526315789468,0.07948717948717948,0.0,0.21563530350849497,0.33055785458631787,0.338540128990575,0.0,0.21143278111514727,0.29083559409746124,0.3320100849568356,0.7801625469895013,0.3055891549548393,0.4112767381253752,0.47802519502567226,0.7821227236404296,0.3022376570308902,0.40030500989785434,0.4706754336506587,0.326152651560615,0.4511278195488724,0.0004973649743564633,0.5064935064935064,0.44444444444444453,0.8358330997987865,0.6946410544488337,0.8228477174736379,0.46810902643074637,0.44223895682190206,-592.5175925786998,-203.50197280499992,-1143.801842779,1.2973796387,1.9262200758,0.8567802043,0.3802492199,-0.059584504,0.2766282873,-0.046802573,-73.189744993,8.8617538067,2.7164270052,3001.5048803556783,1.014309363840649,17197.902625472005,1.2727063464406876,34171.13881456293,1.586261087984756
8,7,5,2,0.7801220714850241,0.475914028676364,1.0,0.5193466161163136,0.20714793493717423,2.3150953736432555e-07,2.2711966812656426e-05,0.10697333351915833,0.6638359035939454,0.9398200302038255,0.00038491691021508105,0.5922330097087379,0.431578947368421,0.09242424242424244,0.0,0.301022329267849,0.46805815061307404,0.34589836225871246,0.0,0.29910747193488046,0.4146834741559022,0.42740163902980277,0.5140431006241073,0.3485694109593369,0.4840667424507823,0.42840150131973875,0.5428934380115447,0.3505949748996734,0.4729149614376199,0.4993657903353165,0.6226026489742933,0.486215538847118,0.00010862694636662631,0.46493506493506476,0.5,0.6743680690747248,0.4552465815143667,0.3770401486875918,0.6648176494564122,0.8386955904350977,0.0,0.0,0.0,1.8160772275,1.9546699669,0.869728937,2.094564467,-0.1625478727,1.7590335477,-0.0966238475,-73.2875716099,6.6601422162,2.0961181477,5965.120452610083,1.5172537446712997,10714.757119210786,1.5841226682725942,68924.64074384411,1.846370634251216
8,7,6,2,0.6329627064948269,0.2674754375378139,0.5,0.48298551498915165,0.20712749290167462,5.0237880894230925e-06,8.784009938839969e-06,0.0016176994608351465,0.6556542754848598,0.9243383749608216,0.0036415980951586915,0.4660194174757282,0.3684210526315789,0.0842105263157895,0.0,0.0592885515136372,0.09575138422109991,0.14504112067702318,0.0,0.059142814756747306,0.07866202066746691,0.1813735576145743,0.7058461844162969,0.17717749406134264,0.2110888914948973,0.31818255433234904,0.7351077705128026,0.18117072769724823,0.22085545962945807,0.3512567177385853,0.6130687795121148,0.43107769423558917,0.0001233513623857562,0.4493506493506493,0.38888888888888895,0.731996872653294,0.9302991334416664,0.9577700394880704,0.10224337632048355,0.5740171888007526,-2121.2897405102,0.0,-194.3956546147,1.5472271527,1.9462284718,0.8660269905,1.8965782711,-0.6268003781,1.8237931407,-0.5975119533,-67.7074872285,6.6607825603,2.2561098203,11269.921958661876,1.230969705566594,8041.601409076493,1.293614037588917,25538.383569344915,1.6688800261118346
8,7,7,2,0.6100974151885807,0.2354286809150824,0.5,0.5014194212543857,0.2071272490118662,1.2148657479176591e-06,5.9966309051987055e-06,0.005103270697278181,0.8337426256933929,0.9498472225470844,0.0012291357640276683,0.1844660194174757,0.2526315789473685,0.046913580246913576,0.0,0.1412905664107113,0.1956228490169109,0.2963421210422494,0.0,0.13197125689561034,0.1436852424503789,0.25628257014804556,0.4139587209150557,0.19541759715226614,0.21493475359258835,0.36374643068929696,0.3510951761632577,0.17713401312823196,0.1767376175386038,0.3111541858860221,0.7292453716571841,0.40100250626566425,6.881488861710616e-05,0.4493506493506493,0.5555555555555556,0.7717325740184197,0.6488669392044781,0.5963686746927195,0.6212021247282171,0.7399454718796484,0.0,0.0,-510.6962727402,1.8678608985,2.088205819,0.9238397465,1.2250661338,-0.005648853,1.1959879585,-0.0363772575,-80.4370892859,6.7864489159,2.2958953995,4469.276330527937,1.6080050992279766,6785.080429523324,1.7147340494800505,18688.96863963344,1.963640177785799
8,7,8,2,0.759233791268771,0.5053986998483628,0.5,0.6347830140225772,0.20713289409903013,1.2169106405660634e-05,2.3444673476028785e-05,0.0018123697588196242,0.9060156047213602,0.9676454833977406,0.00017931620226182478,0.2815533980582524,0.3157894736842106,0.058585858585858575,0.0,0.2043759465804407,0.4710593647971229,0.35257300242126793,0.0,0.20748753454784666,0.40979931158577604,0.4286787815277143,0.4851991188625897,0.2616673448517841,0.4834387614004345,0.42815477226789705,0.5482810264515277,0.27238896242233923,0.469007586961406,0.5012810279973126,0.3628439637739669,0.46867167919799513,7.42790682399062e-05,0.509090909090909,0.38888888888888895,0.7436522882056543,0.6512913325686505,0.8548316744567683,0.4294341619453206,0.7442331458384503,-58.06955490929977,-4608.0951111897,0.0,1.7482386013,1.8863926913,0.8391040437,1.9315485622,-0.5154639669,1.675533698,-0.4239922462,-86.0797834182,9.1804082856,2.9667224465,7177.54488844146,1.5602639504463298,39373.817914176114,1.7083777105472897,66425.60277455382,1.9330742126234468
