fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,15,2,0.46302586287455727,0.06771816388329191,0.3333333333333333,0.8251920812745372,0.15203433988162032,1.699596301298703e-05,6.617628405835419e-05,0.0028706108117813175,0.9334072498993575,0.9038480909195563,7.064108636821613e-06,0.3684210526315789,0.2142857142857143,0.16406249999999994,0.25,0.3793103448275862,0.12121212121212123,0.0,0.23895321641404668,0.2993364295147894,0.3239895882882153,0.0,0.2417415474340058,0.24429911581032204,0.2619062407808347,0.37001008500706334,0.259838508110402,0.33971641095782507,0.37774585127295485,0.3818330287032625,0.260722763160362,0.3151931107219009,0.3368796851275064,0.39804479872779064,0.5163727959697734,0.0005647716269858662,0.5702247191011238,0.44999999999999996,0.8233516389989732,0.7400214768709699,0.858389359712016,0.42762845580599423,0.7146008977164113,-77971.7839472179,-2482.5649716246007,-16844.1509683238,0.0,2.1603016762,1.9017245246,0.8441147115,2.0204841727,-0.0495501006,1.6601769309,0.2316300809,-70.9976209434,5.2163727367,1.6944816816,46510.09388411673,1.8252590536616389,50635.60286897847,1.647553376768227,180030.4633960305,2.0459978726542225
6,7,16,2,0.4314484709190733,0.05469816165338972,0.3333333333333333,0.7822150463506975,0.1520307105372464,6.272580776232555e-05,6.946351668740159e-05,0.0007216386077824215,0.9149606049784884,0.9366576992943697,0.00010781174312242903,0.2631578947368421,0.10714285714285714,0.18749999999999997,0.0625,0.13793103448275862,0.07272727272727274,0.0,0.4126775261029845,0.4693162144124992,0.48518921945611,0.0,0.40927422714645745,0.45583330862484056,0.5056712868747949,0.3905652040866061,0.42468500847604806,0.5134776039320336,0.5276908574817891,0.36977818933146356,0.41764509590362625,0.5150625962565347,0.5510609566863648,0.45306885089019056,0.5062972292191437,0.0013034882666286447,0.5842696629213485,0.6499999999999999,0.7894010459967453,0.4506190071619529,0.6161486492980686,0.7305790525041775,0.7138257690886491,-57248.2585495717,-38375.992003584295,-11333.015691597302,-6420.751336730399,2.1183917571,2.0533776632,0.9050673922,2.8055085976,-0.0255462402,2.5862491427,0.0667085596,-76.7915913806,5.8272609322,1.8977220394,54105.84600926208,1.7391158148752386,49724.674277308666,1.6405837984804772,164966.67397832393,2.025816306877396
6,7,17,2,0.3938132633836507,0.04345224802714454,0.0,0.8384177311033862,0.15205039856976824,7.105621669907548e-05,7.16175812294955e-05,0.0006448842768491882,0.9252232866601087,0.9795909864088309,6.383784936381605e-05,0.21052631578947367,0.10714285714285714,0.15,0.25,0.24137931034482762,0.18181818181818182,0.0,0.2878149842465458,0.29191479695679357,0.26822813578313204,0.0,0.2911220474197259,0.28889995780354544,0.31692113237477904,0.46308289737705577,0.31553311737838907,0.35567147054937986,0.35320264125178535,0.46690324501105196,0.31599723084195763,0.3772322335673618,0.40888165310323776,0.6678918397070155,0.5012594458438286,0.0027889563499926967,0.612359550561798,0.55,0.8398449457489543,0.6345796524190526,0.81661545136268,0.5019140542794378,0.5044656692667535,-9329.835873159607,-19242.67035654909,-81926.8981962196,-1195.4894988865,1.8183322469,1.9124859302,0.8436306766,2.3241634593,-0.1089692477,2.0988068577,-0.118559525,-72.0271539885,6.594849913,2.1649135504,107601.13219869192,1.3294596647443773,120803.7069727749,1.421836941141709,172696.0407505586,1.9319490942597315
6,7,18,2,0.5082438455755017,0.12578329614047004,0.3333333333333333,0.7699233186162652,0.15206746676694619,0.0001742815432042117,7.226727198182206e-05,0.0001873271403043695,0.938031911782311,0.9587004058739904,7.068103064742267e-06,0.631578947368421,0.17857142857142855,0.3214285714285714,0.21875,0.13793103448275862,0.2545454545454545,0.0,0.11125431905376937,0.22823071776330656,0.22447770757900015,0.0,0.11128793726365514,0.20935510893637055,0.21927208729074843,0.373587922100562,0.13987871264816137,0.269324346323541,0.28836306097040054,0.3674511822808788,0.1351531136409626,0.2779128885062125,0.29434686896076756,0.502512855233912,0.49370277078085645,0.0006917741795985959,0.6011235955056181,0.34999999999999987,0.9462420697569567,0.7810682208617985,0.9119763153672236,0.49798696051102104,0.7320439223797847,-46211.22077531149,-51766.0631203758,-6557.9690927655,0.0,1.9535851963,1.9408013996,0.8589259518,1.7854745456,-0.2707187103,1.400087669,-0.188272778,-72.7784055721,5.9911404458,1.9305068628,44772.3137276474,1.3104565579113872,60604.10765572237,1.521585312829237,242723.4008918922,2.051095726809474
6,7,19,2,0.4577666114913277,0.0666405113417177,0.3333333333333333,0.8706749017622676,0.15203089672666248,0.00025046509049885093,6.830508833922982e-05,7.784741448435062e-05,0.9754024156889596,0.9838469805355589,6.78564473438741e-05,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.21875,0.24137931034482762,0.1590909090909091,0.0,0.11607762298358071,0.5310441470632636,0.4505126126859839,0.0,0.11884970372203846,0.5851135834357981,0.5388724968687667,0.6255816908079623,0.1942739698635051,0.6006176716118427,0.5396581481972148,0.6319275732837133,0.197466791321266,0.6519542639398268,0.6191393545191901,0.47262345721288646,0.5037783375314864,0.001371290741328972,0.5674157303370786,0.55,0.6703484416048058,0.42459462448532337,0.5210857890456515,0.731783390854271,0.694946921903537,-27120.0972948703,-58026.061823668,0.0,-23485.6248962061,1.9400935014,2.0211678932,0.8846587353,2.0872746144,-0.2023493286,1.9376986777,-0.2102179912,-68.5209691358,5.0497198956,1.6601660276,156678.6527636841,1.6909912498195687,123289.81284835948,1.5586339863933112,196235.78360165385,1.742853645928364
7,6,0,2,0.7169389206454757,0.4606392313798795,0.3333333333333333,0.5276861940443555,0.15187056661883994,8.101146548424118e-08,1.8240587346425758e-07,0.0016091894883530297,0.9128693778727865,0.8960099900695407,6.417228730310833e-05,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.40625,0.27586206896551724,0.26262626262626265,0.0,0.1676220072974236,0.36346792852009385,0.4961448249450869,0.0,0.16728977785413943,0.31583896721742294,0.5176023100109618,0.3318328590093045,0.18597235893103242,0.39615004009699933,0.5281908484290161,0.32504820338332996,0.18062517289267427,0.37118045846785513,0.5546284820479901,0.6327162662629693,0.23677581863979852,2.4621844346913487e-06,0.21067415730337083,0.6499999999999999,0.8935129473708647,0.5091578900401572,0.8149282592503924,0.6318746239799411,0.6875902309124078,-35.68534500790001,0.0,-76.3305819975,0.0,2.1542511538,2.0446882881,0.8964245822,1.8873496796,-0.3117729511,1.5365269313,-0.3224930213,-77.2720323418,5.9587104844,1.9938064217,240.2938468991989,1.9185474503655529,252.7433878250297,1.8528038404286296,584.5071424464855,2.072980388247009
7,6,1,2,0.488896121799028,0.10015808548545325,0.3333333333333333,0.7949814030727987,0.1518705170720574,1.1223700795008362e-07,1.3988502563064983e-07,0.0008324876838701693,0.9005353676657935,0.9036535502213574,0.00026751984313371055,0.7368421052631579,0.25,0.2916666666666666,0.3125,0.13793103448275862,0.36363636363636365,0.0,0.03999769198810861,0.2910339087055464,0.273495571416884,0.0,0.04211712002782679,0.39982314401491065,0.29290233818715794,0.43561781346949924,0.08757724162128011,0.3479126051202832,0.3500891677241677,0.5007430262804959,0.10355662887295736,0.4825706375005637,0.39844159084136826,0.6029003363408587,0.19647355163727953,2.5252053663113504e-06,0.2443820224719102,0.6499999999999999,0.7532410505305911,0.6220508787927512,0.8664810378517074,0.4802889380965187,0.6737438087482742,-0.2650937492999929,-7.610027298800006,0.0,0.0,2.0722921733,2.008483872,0.8779613448,0.6906280138,-0.0104666164,0.2038343394,-0.0264685748,-78.1940152092,6.6007098378,2.1360854891,132.5042433480721,1.5033147702344014,208.6396862033354,1.6648921378289738,340.0337220228505,1.9965744881767384
7,6,2,2,0.43241273207685593,0.049955308295245804,0.3333333333333333,0.3960757700333024,0.15187042302955905,7.585977150686422e-08,1.121575765750455e-07,0.0010133008429292474,0.6765960319602553,0.6402657886440507,9.838563000168995e-05,0.631578947368421,0.17857142857142855,0.3214285714285714,0.3125,0.27586206896551724,0.20202020202020204,0.0,0.17997345746314727,0.3268055348854603,0.5249756870113831,0.0,0.18111708825601242,0.31658820420312855,0.5314637183372934,0.2731406961504921,0.18838309307909074,0.3449427879480382,0.5465637072939717,0.2843274502762989,0.18712124696877097,0.3632403625843038,0.5612314798531686,0.3381925345868255,0.22418136020151147,1.5911233829363225e-06,0.25561797752809,0.4,0.6894107572563397,0.662676919382625,0.751542529427482,0.40678632993676617,0.6087868825780665,0.0,-27.063472792900004,0.0,0.0,2.0112051607,2.026122675,0.8944088813,2.4440089018,-0.4895924162,2.4491280185,-0.4633745389,-81.8263309026,6.8898798002,2.2067606324,168.33840395318558,1.6335223285721938,168.01409039096933,1.870382362397428,318.9986360444998,2.149577443641548
7,6,3,2,0.5289786267635695,0.1565353885928806,0.3333333333333333,0.5336931746065428,0.15187039544984657,3.750840140276938e-08,1.2498220507478997e-07,0.0024482790316016165,0.7031923730454888,0.7444614523657621,2.3669859801249413e-05,0.631578947368421,0.17857142857142855,0.3214285714285714,0.40625,0.3793103448275862,0.19696969696969704,0.0,0.1359637716941204,0.4080862573986623,0.47257572729486746,0.0,0.137610651665242,0.3458941592818258,0.390739256757927,0.5278737441329071,0.19199285112995867,0.4778204753054473,0.5399291813129325,0.5271837858218305,0.19160003211058746,0.4403041878915865,0.4846852096885154,0.625134764424522,0.2065491183879093,2.7972983943321773e-06,0.22471910112359558,0.6499999999999999,0.7874881884230374,0.6892237144776381,0.8563745591287633,0.45641858753282144,0.6465865660988781,0.0,-53.4950947598,0.0,0.0,1.7132098346,1.9692125389,0.8711827048,1.450387427,-0.0645140032,1.2453058707,-0.0518452053,-66.1606112511,5.5877090552,1.8845005191,50.13671106282409,1.4922426194803584,80.87348035432342,1.4069365593607257,280.6953856393775,1.8644781526188277
7,6,4,2,0.663578882311515,0.30475861984483965,0.3333333333333333,0.5216739826735896,0.1518704752132519,7.408023634819285e-08,1.7983257442298748e-07,0.001745343037131096,0.8554355854231415,0.9120881625079477,8.240354685757934e-05,0.8421052631578947,0.10714285714285714,0.6,0.4375,0.10344827586206898,0.6363636363636364,0.0,0.2350055155285665,0.2538256412378123,0.18796179464433488,0.0,0.2372087974920837,0.23241921255688425,0.19463923747762846,0.6561751151271162,0.29378331014949854,0.3724227191531119,0.34677715386727703,0.6412497231708199,0.2920465020433052,0.372523101335788,0.36607617593661695,0.6456574116233518,0.19899244332493704,2.3991635030713474e-06,0.2443820224719102,0.75,0.8739407416304548,0.7591605996271191,0.9376913438668448,0.3959063458687864,0.6959402741388347,0.0,0.0,-20.0444864098,0.0,1.5340305916,1.8734316813,0.8317247063,0.9859990701,-0.0673076458,0.8686551938,-0.0181340228,-71.6727903206,7.6418174509,2.5702958972,125.16104824238788,1.2226454656817656,110.38555819214562,1.4561527278923356,432.2211106046674,1.721329383241723
7,6,5,2,0.571828426379474,0.18625450149384987,0.3333333333333333,0.7706195825062503,0.15187042220684366,9.055379450828613e-08,2.2221254711170636e-07,0.0017646898034418496,0.9396238515510045,0.8988019996358624,1.5160246230299761e-05,0.42105263157894735,0.2142857142857143,0.18749999999999997,0.21875,0.17241379310344826,0.21212121212121213,0.0,0.3542129724532229,0.5103389857810261,0.5607211121071742,0.0,0.3609409573189752,0.4512561850114896,0.5059876924488587,0.7633229193955224,0.3944625190346834,0.5998043293408757,0.6419262793021151,0.751031948884288,0.39575533787093964,0.5605478474846584,0.614338867095632,0.5442513273488414,0.22921914357682632,2.9440493305816966e-06,0.2584269662921349,0.5000000000000002,0.7902766541804047,0.7077700721545424,0.8759156894436932,0.5044507407417136,0.7695640049006818,-38.3547194553,-0.6477897564000017,0.0,-1.3784352482999935,1.6657310815,1.9121597082,0.8427126112,2.4674470557,0.3410934167,2.3452783724,0.2894045624,-77.3634032572,8.2847192868,2.7097088933,45.65601244136022,1.1237433349720858,287.34772465932787,1.3139770833984457,435.6491021073882,1.5874716214364484
7,6,6,2,0.5348200441448332,0.1493597980208252,0.3333333333333333,0.3240854054829851,0.15187040018014691,8.559492352920521e-08,9.73807184777883e-08,0.0007498551466236078,0.6453702753022381,0.64925841192476,0.0001063872782508653,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.4375,0.3103448275862069,0.2545454545454545,0.0,0.16884983279306476,0.42999246728642976,0.5610634253260764,0.0,0.17290878153744177,0.3991100530146933,0.5940640806003921,0.6559728855177775,0.24176180999839303,0.5195429035703356,0.628823603908077,0.6596551778746604,0.24495883797982662,0.5077986514475472,0.6634164003919163,0.5912025067878774,0.19395465994962213,3.521585684810103e-06,0.25000000000000017,0.6499999999999999,0.7466091660126128,0.7998064603327153,0.8776160164259303,0.2964260058742892,0.5879903338816803,-184.2597403169,-29.608828000100004,-24.2209961488,0.0,1.708310093,1.9913366305,0.8841746612,1.364671663,-0.1734895166,1.2406586361,-0.1379982238,-71.3098332072,6.335085318,2.0452557084,141.02617298094083,1.2606401577250772,118.21062123786685,1.443339148125951,283.46537202551275,1.7128396576412217
7,6,7,2,0.4580150649942353,0.06676627163450871,0.0,0.20808586433020249,0.1518703552664769,1.4862233794650638e-07,6.608617055951953e-08,0.00021329435106761795,0.8119441062086512,0.6845175551696039,0.00010894572205799613,0.6842105263157895,0.25,0.2708333333333333,0.6875,0.3793103448275862,0.3333333333333333,0.0,0.23483447459701712,0.30573291533648056,0.46804914078290255,0.0,0.23197930534968328,0.22411008696062729,0.45078632801801544,0.5745845311261593,0.28289922270750295,0.3959260626527335,0.544326654883621,0.5363438419182773,0.27323441533619863,0.33763834511762586,0.5347681980826586,0.6828763541314449,0.18387909319899237,2.5252053663113504e-06,0.21067415730337083,0.6000000000000001,0.7386139497693367,0.590432037428569,0.8069824580617229,0.417554610360554,0.5027592332827642,-6.95800743449999,-16.7550371217,-108.4556572503,0.0,1.8703601583,2.0616996284,0.9118062814,2.2845824944,-0.3492999871,2.1112969108,-0.2650046727,-78.6450960543,6.6551616735,2.0468202557,181.8971018327437,1.5927596441409937,198.02103104645005,1.6408924049262033,242.47662955886184,1.7802657319361177
7,6,8,2,0.431909666143104,0.05098252417661267,0.0,0.5026823263931866,0.1518704996969239,2.4617888612867105e-08,1.1652119097029766e-07,0.00353423239339893,0.6621929831176832,0.74169674893172,4.0207246090084986e-05,0.631578947368421,0.2142857142857143,0.28124999999999994,0.5,0.3448275862068966,0.2644628099173554,0.0,0.09440072243843431,0.28864614509083514,0.40505265735323787,0.0,0.09785689520325264,0.37377624899560685,0.4537626121943431,0.1339398181291711,0.0736910989346024,0.26914390801825294,0.40239625870037066,0.20808688924122243,0.08717722001641592,0.40751570065306064,0.4731467888955928,0.5153805324953797,0.204030226700252,2.7972983943321773e-06,0.2640449438202248,0.44999999999999996,0.7029384218182475,0.4302950571203432,0.7711587351326572,0.6341709472391008,0.4621430296570761,-80.0108089167,-8.9968813499,0.0,0.0,2.3823541819,2.0690151168,0.8968147693,2.6268272692,0.0917475189,2.5454952642,0.004382317,-79.8946249842,5.7157771789,1.8968881987,363.4370267863381,1.673423782772422,298.3712131669403,1.734883500679245,365.4321047900441,2.349783165824992
7,6,9,2,0.37422014223893063,0.02070571717609083,0.0,0.4154713966545547,0.15187040224649132,6.474095100703337e-08,6.565136422667062e-08,0.0006560814017126724,0.8343630480027755,0.6542572369994075,0.0006653267341689978,0.2631578947368421,0.0357142857142857,0.31249999999999994,0.40625,0.24137931034482762,0.29545454545454547,0.0,0.245997403770121,0.25939481734233927,0.39418312883898204,0.0,0.25251189682876474,0.23240202980026037,0.31389956668138164,0.4708020044664032,0.2791489869826506,0.3268842743901803,0.4630907329917413,0.4953840593648511,0.2853633360698674,0.3339119838405097,0.4141691980744513,0.6967626345604767,0.19395465994962213,1.4733111005727228e-06,0.24719101123595508,0.6499999999999999,0.6867000180207299,0.631852649352604,0.7214982475815632,0.43095162381712665,0.5317359035622652,-163.1692724826,0.0,0.0,-25.2237103031,1.8982611675,2.0058731093,0.8773149269,2.2836806241,-0.5854730708,2.0145628063,-0.4872461573,-79.1712228463,7.2150633073,2.404927245,270.9240824000769,1.54870254015472,256.10287884961417,1.6683939198006967,223.29680406820367,1.90326053959824
7,6,10,2,0.48908384556944395,0.11492673420694133,0.3333333333333333,0.5533212106622544,0.15187044664422297,1.935481321202449e-07,1.0987867957119188e-07,0.0003075383857101629,0.7433699736488008,0.7251795608132986,0.00011449030113960908,0.894736842105263,0.2142857142857143,0.39843749999999994,0.3125,0.3103448275862069,0.18181818181818182,0.0,0.17694434123334837,0.2718686562459034,0.4118698848132178,0.0,0.18001204097349513,0.23734251670302708,0.41154204908093095,0.5981802886330836,0.23864841787945318,0.37221971657180714,0.5042176355232036,0.5985349748171394,0.23994888946252668,0.36525635488314684,0.5170381886085698,0.45552826835441484,0.21914357682619645,2.9440493305816966e-06,0.25000000000000017,0.4,0.7724705257728486,0.5915523300789904,0.8245849052128367,0.5553727866251803,0.5789572133903723,-6.219599565099998,0.0,0.0,0.0,1.6983489584,1.866982762,0.8309096271,1.9742506402,-0.4229667832,1.6347754888,-0.4073706108,-77.9541505413,8.0537577311,2.6595447187,171.41790706808624,1.277649693262727,352.08698056674547,1.5096845613253391,318.9818426792109,1.7816328196122977
7,6,11,2,0.5914282250105787,0.2561535835586402,0.3333333333333333,0.5897728299013407,0.15187044235919533,2.8106075517013566e-07,1.9045956181434284e-07,0.00039165320896235566,0.8088869486134693,0.9099875923158295,2.2291189798511167e-05,0.47368421052631576,0.2142857142857143,0.21093749999999997,0.34375,0.27586206896551724,0.22222222222222224,0.0,0.2556136147952649,0.2798209602572641,0.2894541224824642,0.0,0.2567470151235228,0.2824290568667658,0.25323556226081056,0.8104430378746772,0.3285198136592138,0.43404242136514454,0.4651028891020937,0.7773167869908566,0.32439791020782327,0.44405297588867193,0.4514491818446967,0.5985258885460256,0.21662468513853916,3.8005604649473664e-06,0.2837078651685395,0.34999999999999987,0.8637861491018746,0.7109859736479263,0.9100854338638256,0.39449683012715203,0.5135435360127618,-63.86195429690001,0.0,-27.263320803200003,-45.8958444974,1.4451176094,1.8621745445,0.8287727515,1.7074470798,-0.046202351,1.4158434935,-0.081417243,-62.5331999088,6.8423263896,2.186428516,174.0369589963491,1.107790823662435,131.5626123336258,1.114755331594911,353.08782233736,1.5107899018070663
7,6,12,2,0.7339047025932824,0.4661474709393133,0.3333333333333333,0.6651485926955365,0.15187053021658126,8.65110134094662e-09,3.1442712165337467e-07,0.02792545415073437,0.9665745097062461,0.9624642991135344,0.0001752191786360396,0.6842105263157895,0.25,0.2708333333333333,0.5625,0.27586206896551724,0.36363636363636365,0.0,0.3050874468681715,0.3783764630465211,0.400569849000641,0.0,0.32478966486552996,0.40419613897138523,0.42978524988893685,0.45462858899872516,0.3301781097691715,0.43607109362737695,0.4651536057614306,0.5329690487564873,0.3514595488453085,0.491559531326189,0.5172875158685826,0.602826868241944,0.23425692695214095,5.160584319026576e-06,0.24719101123595508,0.7000000000000002,0.8510443485973165,0.6728928773739913,0.8088223751365755,0.46442337847598797,0.8752986465026356,-11.864475463600002,-4.908184795000004,0.0,0.0,1.9374876909,1.9311428882,0.8516600569,1.8388621458,-0.1153842788,1.5086139407,-0.0600220941,-78.7349633546,7.4024126024,2.3819066608,92.1894971169266,1.3793941988976643,153.8554133982223,1.5058260895338325,786.534214198841,1.982704999968768
