fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,6,3,2,0.4491634203682122,0.08635809903657873,0.3333333333333333,0.8160896367524633,0.11304989531635945,3.778178329342331e-05,4.632776585316404e-05,0.0003464282657986318,0.9165401919512542,0.9402975050269453,0.0002922246561510917,0.1566265060240964,0.09859154929577466,0.11808590003197271,0.2328767123287671,0.2013422818791945,0.12864211105002754,0.0,0.25598207112081506,0.2468264224386542,0.2661150230509598,0.0,0.17407635811914035,0.22489894448384187,0.26908446727678964,0.6225878942957659,0.3389260235612304,0.3659770250097119,0.39312256012078983,0.5951122606774581,0.21574999632654182,0.30925122737478167,0.4119263479632384,0.6386305912289294,0.4693877551020408,0.0003859529637939914,0.5694822888283378,0.46153846153846145,0.8257212132508934,0.6659919671145911,0.907559074240819,0.4197883318744297,0.5918854591662639,-1192.7427941406931,-32031.7802529365,-243.4633350914,0.0,1.5301179549,1.8680187928,0.8309315643,2.3361005958,-0.3807743049,1.9893456293,-0.3143162045,-67.0108769479,7.0504984531,2.3372718938,28799.85483156702,1.2299801450932684,36319.42995406125,1.304073301478309,64009.38246391161,1.586682512578719
6,6,4,2,0.5316102264095469,0.18414456048305738,0.3333333333333333,0.7566118442289675,0.1130735577541065,2.9100984185637803e-06,3.4304072890744014e-05,0.0037326968259943113,0.9477844407824092,0.9167045018256235,6.215246978432854e-05,0.4096385542168675,0.18309859154929564,0.17591890214467976,0.18493150684931506,0.21476510067114096,0.09267912772585672,0.0,0.2865639802255125,0.27039462503271644,0.30064139471212425,0.0,0.18871623200923776,0.21277824609353438,0.3377362413222928,0.2941987210703547,0.2881755995636964,0.2793305998058121,0.3244093207928472,0.29823886899931984,0.1708039990451844,0.200140313656192,0.3822630147731386,0.2930124525133859,0.5051020408163267,0.00034872634777952555,0.5204359673024523,0.34615384615384615,0.7078268190185676,0.4987637895731827,0.6259290005057785,0.5844230527481116,0.7599090629741316,-48560.1784475331,-1340.5944994320498,0.0,-2.754458360000001,2.2589542323,2.0179669347,0.8739419735,1.4670338241,-0.2715133438,1.0430335337,-0.1709777165,-80.3861071294,6.3098494231,2.0327265142,29514.89472729554,1.786140742824896,40723.76151348141,1.783435806692795,68205.18930405595,1.920298662028092
6,6,5,2,0.5212976581968314,0.1731752409027939,0.3333333333333333,0.6396804636616937,0.11304230061886598,1.747863960227796e-05,4.208596618313243e-05,0.0007252878765998171,0.8758978436816903,0.9272264354944288,0.0007501580793026208,0.24096385542168677,0.14788732394366197,0.12580345231838946,0.19863013698630122,0.19463087248322136,0.1121495327102804,0.0,0.17378682400895318,0.3719135959877242,0.3512545171871895,0.0,0.12963175743774275,0.24722582365306875,0.3331811935282542,0.6992351972856314,0.29676097997572054,0.4870362932073842,0.4811416423169292,0.67597216255496,0.19862644680191066,0.35239041571160634,0.4853538477592457,0.6319281034079318,0.4821428571428571,0.0009139847014107017,0.566757493188011,0.34615384615384615,0.7526962757623655,0.6144830227299058,0.8528943789663901,0.42537007303682656,0.6269396883321444,-14401.9704969974,0.0,-19494.6543541785,-495.24438409210006,1.5786840023,1.7998927261,0.7972831117,1.6886632955,-0.2068726415,1.3582676334,-0.1969454844,-58.8380281514,5.8301135627,1.9095572695,31026.89184399335,1.1712788037503077,28648.582983077013,1.1228971750724588,87920.01202688295,1.4956865594776845
6,6,6,2,0.5237143352145195,0.13482632820203733,0.0,0.7656780715432183,0.11307464140216221,6.796829595271551e-05,4.002651342007465e-05,0.0001421017319328592,0.8673210465496609,0.9097745318683683,0.00012152759392347428,0.48192771084337355,0.2323943661971831,0.16721470848940612,0.2602739726027397,0.3624161073825503,0.07347728005156302,0.0,0.27522137388380363,0.27818417298219533,0.424346806988542,0.0,0.19470773823228965,0.23839581572175497,0.4281740312814944,0.3892596308397074,0.29926141635604475,0.3173977273822417,0.4690519498668677,0.3976956141722605,0.1954107811948984,0.25734317244462845,0.49300093185972055,0.20819766692201358,0.4795918367346941,0.0002706188036760007,0.48501362397820164,0.4999999999999999,0.8035172969586469,0.7355009076602563,0.8568262242764564,0.3233262823029374,0.8174964734840802,-3236.7621707462004,-1896.2813919067,0.0,-32.9926511813,1.8972692868,1.8879761031,0.8334523982,2.2842737203,-0.4349406031,1.9414385142,-0.3744002007,-74.5242397644,7.0211876508,2.1515205199,6941.819617039232,1.4508711896765418,28433.17260767496,1.5014739406063815,51624.7918229192,1.7553253034169696
6,6,7,2,0.45382462859833106,0.07584927526617775,0.0,0.7377462993862265,0.11306348071338042,3.474546349796069e-05,3.7213969652568435e-05,0.0002966860920544236,0.9033565171632487,0.8688240749325962,0.0003841311825521344,0.43373493975903615,0.1619718309859155,0.20678440419014493,0.1917808219178082,0.20805369127516776,0.10013351134846467,0.0,0.23847197706565756,0.27090866922463586,0.32589839931931375,0.0,0.1622967412944764,0.2691794470628729,0.3254678557976071,0.24039339191913744,0.2265031296088188,0.2625471723698424,0.33482311794831243,0.23384153176761302,0.1309114168425871,0.23734243424178875,0.3515916357250081,0.2542671960311287,0.4795918367346941,0.0015571083625786509,0.5531335149863762,0.3846153846153846,0.5830046123489862,0.646133445315026,0.733293137933317,0.30979518460226324,0.6443206540181692,-10557.7917962836,-18998.258312106253,-1719.1798374105,0.0,2.1930256437,2.0561453461,0.891387869,2.8713590478,-0.2204834483,3.0211141465,-0.1205023541,-79.4363105283,6.3265723494,2.0530168645,32168.519915842364,1.250969598298843,26392.245752197083,1.5427687992590446,66743.95516652068,2.0865054809512085
6,6,8,2,0.4460928167795657,0.07003427340692664,0.0,0.7925000224476395,0.1130838041206494,2.494119722728963e-05,3.7818756494206277e-05,0.0004394476384103083,0.9623590443226082,0.9748421393711015,0.00012034619524777437,0.3253012048192771,0.028169014084507032,0.44314185228604924,0.1095890410958904,0.13422818791946306,0.08878504672897197,0.0,0.36121262750079186,0.3194416742905393,0.18800039314131312,0.0,0.3160036141381866,0.3631323435772189,0.20368674140865323,0.20932811107936122,0.34691371162291074,0.3045615134423154,0.1805484592247386,0.2262137238022517,0.29060897252301016,0.3334320426149338,0.22443808553296185,0.3344514684599469,0.49744897959183687,0.0005790658757536979,0.49591280653950953,0.576923076923077,0.6677768720188256,0.5166178411999311,0.6362545346729873,0.5573970495580414,0.8041613160170444,-119433.78740709752,-9000.42205055585,0.0,0.0,2.6679055153,1.8600667118,0.8107144255,4.0549127635,-0.5519440174,1.6283069828,-0.018854685,-80.911254628,6.0003573833,1.9656416435,10331.421044214829,1.114730357329193,14037.67169567504,1.5464672831121304,124391.20642302225,2.120976538719296
6,6,9,2,0.5264603401728164,0.14255798303982012,0.6666666666666667,0.8577993345069197,0.11306443198973763,3.224117326036564e-05,4.419705338176488e-05,0.00039280025746519994,0.9141567231965408,0.9789571616585306,4.312352169333192e-05,0.4939759036144579,0.1619718309859155,0.23514729796165346,0.2465753424657534,0.17449664429530204,0.15887850467289727,0.0,0.38766029416121234,0.45595065032538135,0.22950529713949952,0.0,0.28601776925502825,0.49169464491143144,0.3253923093832359,0.5429134126351685,0.4298553357815941,0.5190535846994222,0.3369996974694136,0.5940499827899974,0.3056485555717648,0.5231729362440565,0.4558979380260277,0.7129843709361587,0.4744897959183674,0.0006091885276277617,0.5040871934604904,0.3846153846153846,0.7572600458567561,0.6661415666890873,0.7833914290607293,0.38146419136416315,0.8453396071766515,0.0,-2441.68010541365,-983.1889926191,-497.27154726,1.5032278922,1.7567809113,0.7769665407,1.2317309287,-0.1253410325,0.921926029,-0.077641093,-62.1429748347,7.3331769095,2.4108333945,12142.780107190232,1.1509615434883629,33678.44141644852,1.2165869277390855,46423.44776958564,1.5549587504171212
6,6,10,2,0.44434967925838076,0.07770459708218899,0.3333333333333333,0.7736536709206276,0.11304601385945467,1.0710341812953678e-05,2.3992139107816225e-05,0.000671506294915142,0.9374148841981781,0.9285406483613114,0.0004136951070876539,0.39759036144578314,0.27464788732394363,0.116385223616273,0.1232876712328767,0.14093959731543626,0.09532710280373836,0.0,0.2667680009897782,0.3073779869545583,0.34510078156306,0.0,0.21264014475344026,0.29702907753737295,0.3403332377282879,0.4981592273441229,0.31753946601268773,0.3778679721602784,0.4231520214969939,0.47627028006823036,0.225948919399362,0.3339798983041407,0.43466946584410737,0.48143451826673367,0.45408163265306134,0.0005232150323458212,0.4931880108991825,0.26923076923076905,0.8402171139619593,0.6993031513068555,0.8301320689929077,0.317862824046029,0.773720622268242,-52975.2050044978,-8229.41435109805,-1782.0512698311002,-6.605114673300001,1.8927239934,1.9941286081,0.881962002,2.6264228209,-0.443973051,2.2455499159,-0.3854002722,-70.7749511356,5.5916392501,1.8528584155,7665.453542465434,1.2526710174809703,10072.910730619586,1.3242258136835747,43834.9390589811,1.6385294364060528
6,6,11,2,0.4251999771554163,0.05933974619364443,0.0,0.6621550238296179,0.11304547456581475,4.501247165495128e-05,2.9956901070098523e-05,0.00016666967659793725,0.8325275870767257,0.8569360261382155,0.006323349370619756,0.3373493975903615,0.22535211267605634,0.11928487690504104,0.36301369863013694,0.20134228187919467,0.2069818581638263,0.0,0.4889132932003119,0.44975059551603497,0.42985327617480584,0.0,0.39848035125863457,0.3943362534366964,0.4280776628698512,0.446528506470657,0.5049774995090094,0.49363179993694134,0.4864211858113907,0.40791327995143867,0.38655224166419944,0.4050649909885809,0.4951923107321147,0.5047447642313485,0.4642857142857143,0.0005504325904459782,0.5395095367847412,0.34615384615384615,0.8190209037224313,0.7192364714920632,0.7323927515030046,0.32802874384697983,0.4234665473391195,-19944.7122521926,-4930.012828438949,0.0,-506.3292123354,1.7453762409,1.9370486391,0.8466304694,1.6794956658,0.0344290698,1.4871741636,0.0414460222,-69.2807453465,6.6682154033,2.1371211961,26438.6114619084,1.4944624123199672,32116.756992809915,1.4503473518929566,61533.68082765818,1.7780833611703797
6,6,12,2,0.4777595615332375,0.0977343473703754,0.6666666666666667,0.30804192824653337,0.11303782888085431,3.374712769880101e-05,1.6392663723308185e-05,0.00010903252072170256,0.7654834559572832,0.865829562970388,0.0003787853898372441,0.3132530120481928,0.09859154929577466,0.2219972290312267,0.48630136986301364,0.2751677852348993,0.20560747663551399,0.0,0.1730152185580662,0.5044067882791207,0.5090345469035933,0.0,0.13026032504484472,0.33802200251314196,0.5658079932494731,0.442646584448777,0.21962370172312895,0.5433160251263995,0.5577015824468252,0.4346227728714662,0.14361455112542337,0.35961604762815197,0.6238155579464827,0.43030933252334025,0.4642857142857143,0.0007849992405685519,0.5231607629427792,0.4999999999999999,0.5625059901693489,0.5509043134607814,0.5362336623131863,0.47913350663490945,0.6762982659769715,-13534.9289388815,-1.630453875800001,0.0,0.0,1.9359316615,1.9045169044,0.836546714,1.813410741,-0.7464069928,1.5538276666,-0.6232119433,-71.2351766012,6.3016832706,2.1818360248,33194.0847480401,1.5766138388053683,29674.398825392367,1.517919736915705,41467.09610698261,1.7872834772389443
6,6,13,2,0.47345989920368275,0.09889224100326047,0.3333333333333333,0.6714326353031792,0.11306364251379389,4.814065235040056e-05,2.6857622277434548e-05,0.00013216329553064623,0.9197592496724839,0.9069755605029346,0.000123983055674205,0.5542168674698796,0.23943661971830985,0.18774074694356058,0.47945205479452047,0.38926174496644295,0.139282484172445,0.0,0.4135135532879913,0.4468302995383186,0.3516098289790074,0.0,0.2738735644512117,0.4201374082773741,0.3439148872372952,0.5650300942363669,0.45488425906861496,0.5158571730756274,0.4463316463813967,0.5941813220146046,0.29589024220825333,0.46572985302220715,0.4705130026730287,0.750336980105073,0.4821428571428571,0.0010115447432872415,0.544959128065395,0.4999999999999999,0.7443754896799794,0.7135852419529263,0.8793092088769277,0.23574667121603415,0.5334621961171961,-35043.9666545309,-8583.985257485701,-1334.1982520562,-38.8860910164,1.8114589004,1.9393766119,0.8556916181,1.7540693657,-0.4206882353,1.5153709536,-0.3521859858,-66.488514896,5.3721017246,1.8251049768,25025.062790592787,1.3902148222606765,23460.33303149346,1.340226957768924,46820.12511784352,1.5191812017164303
6,6,14,2,0.4579938089506759,0.07623516182607128,0.3333333333333333,0.6550050269609244,0.11306451454749752,4.618227424536748e-06,2.6477571780370617e-05,0.0017914819800234775,0.8097153954766855,0.9247986427233774,8.350344174550518e-05,0.602409638554217,0.1830985915492958,0.25867181573684583,0.3287671232876712,0.22818791946308725,0.1637973438268569,0.0,0.28316814340937996,0.29104145615419497,0.3034792198927373,0.0,0.2010841417807744,0.2550060664048128,0.3122919002637346,0.2682069386035568,0.27881516556040875,0.2923166048278175,0.3196823012818055,0.22692985224299966,0.17015179639175554,0.22045573070497226,0.3360770887560846,0.4585400141620415,0.46683673469387765,0.0002921030227112386,0.5395095367847412,0.5384615384615384,0.773241930490525,0.5781657198170369,0.7370545254109975,0.4445435396751775,0.7383813046605967,-17141.061464424,-3039.6850297566,-6.869588615399998,0.0,2.2275136035,1.9335614358,0.842190928,2.0030976346,-0.3908238748,1.421837357,-0.1996013836,-71.6052399309,5.1854798402,1.6944595615,116564.85111427006,2.239062704799323,88016.65024319828,1.942546596502374,66670.82244013798,2.032673016263934
6,6,15,2,0.4271564221200675,0.04738096802229568,0.3333333333333333,0.5649746010177089,0.11303558308352829,4.427061021504293e-06,1.5990335328908685e-05,0.0011113598518352865,0.8132931979693624,0.8344604243263389,5.167763092171099e-05,0.44578313253012053,0.09154929577464788,0.32590855803048074,0.5410958904109588,0.36912751677852346,0.1691747188341518,0.0,0.4449842318904386,0.49643362458070545,0.39040732188301697,0.0,0.306759714300689,0.4696980147484431,0.38805168269023754,0.394480383907009,0.4586781738753488,0.5273355944285645,0.4382525693681303,0.3611588976819733,0.29611059319665123,0.4671941053636361,0.4472042092841473,0.5928509846313457,0.45408163265306134,0.0007849992405685519,0.5177111716621253,0.6923076923076922,0.8471737197381949,0.7122577178294227,0.6910747679983869,0.34458215100980866,0.5933525450009629,-15747.3178006594,-1.3256051035499965,0.0,0.0,2.2788231672,2.0026180338,0.8801115453,2.8433356347,-0.1315506458,2.5500815088,-0.1858835342,-84.2129482694,6.7050752051,2.2217282312,8175.464928948183,1.2019322518512667,16683.8802881772,1.6352103197194687,30097.08284622792,1.838764480820511
6,6,16,2,0.42833646523903146,0.049368587023601376,0.0,0.8131320895388607,0.11303759163002058,1.0621004620091196e-05,1.9852658977004043e-05,0.0005525901388395095,0.9021758452160744,0.8716250721188374,9.874403897675677e-05,0.27710843373493954,0.09154929577464788,0.20867526377491208,0.2876712328767122,0.28187919463087235,0.1121495327102804,0.0,0.32761109686822765,0.36224636527964615,0.24657706468234342,0.0,0.2675538998432903,0.3776374662991603,0.3159105840475808,0.4180482515741937,0.3540870484607783,0.40549389243403855,0.31065624644514733,0.43766817435536454,0.26909640517786404,0.39630430638791486,0.4021548511719266,0.3344514684599469,0.43112244897959195,0.0003577970933799677,0.4986376021798365,0.423076923076923,0.8147308765913069,0.58175792710471,0.7709093525313522,0.5351676216910339,0.7410132323138083,-19907.5343205563,-769.8098121475999,-113.6279164677,0.0,2.0841404341,1.9708573121,0.8573795748,1.8281601431,-0.6847092705,1.4673422409,-0.5655253929,-76.2140998619,6.6013877945,2.1403441219,8140.913508208539,1.1556058795049295,7283.048757728437,1.419566265989754,27692.92574233357,1.717013942836188
6,6,17,2,0.4473725425714655,0.06318790150883102,0.3333333333333333,0.7126710620816881,0.11306045558432444,1.7280680583978685e-06,2.3911695115874415e-05,0.004389746137257035,0.889746530753344,0.9366769782452624,0.0001166858051454702,0.8795180722891568,0.2605633802816901,0.2790152403282533,0.3561643835616437,0.16778523489932884,0.24266838543345148,0.0,0.29414630555039634,0.32236200449883917,0.11023947617227281,0.0,0.2046441226159493,0.27909106992287946,0.0725837342474292,0.3424870472481203,0.3065035170833493,0.34618345773125164,0.15327632665016255,0.31668719495968634,0.19008508262599644,0.27176240514628736,0.13100345908634037,0.18472109022944294,0.4566326530612246,0.0004382634358753469,0.4659400544959129,0.423076923076923,0.9004514407715251,0.7788815552803707,0.8960567089197766,0.34161845629709825,0.7036027978741733,-10461.6083717652,-3.049139444900001,0.0,0.0,1.992275985,1.9393135933,0.8402091157,1.3189536604,-0.2380540934,0.9719110146,-0.1088366198,-72.5514891526,6.6197254359,2.0662858404,24186.055581203495,0.968391915458848,23716.884957688988,1.3463798066028396,50033.41580868159,1.9028749210845808
6,6,18,2,0.5112373779577075,0.11297590119168416,0.3333333333333333,0.8120611616474589,0.11307257637900446,6.65909722111649e-05,3.977259954656377e-05,0.0001447844684612171,0.9070473445879947,0.9651964653410439,0.0009385955746998944,0.6506024096385543,0.24647887323943665,0.21549115297581728,0.3561643835616437,0.31543624161073824,0.12589334799340296,0.0,0.31964752546874853,0.6270887120761843,0.47924372236667057,0.0,0.2461670837518028,0.6227846067847533,0.4545637064522175,0.44337548003039706,0.3520437604681776,0.6567238370388682,0.5307053876312278,0.4408036635264354,0.25013802120961026,0.6187903593306702,0.5260125157171229,0.57270380895037,0.4770408163265306,0.0009615282288850623,0.544959128065395,0.34615384615384615,0.6149984477380829,0.5288763720563847,0.684667769840249,0.5109545598735059,0.7598353822717674,-38861.3782950513,-1816.77191167355,-36.4581605787,0.0,1.9972929003,1.8445986366,0.813694597,1.8175681062,-0.4344050832,1.8094513231,-0.273451008,-69.6586632822,6.0723435462,2.0363129403,18473.065970180392,1.185922690129774,19496.78108043311,1.3076455940814546,68598.94612424464,1.7762461031845855
6,6,19,2,0.4920384092483798,0.10181936872545547,0.3333333333333333,0.7707792534220255,0.11305332397112347,4.9378391157014074e-05,3.6570499247286446e-05,0.0001907452492413264,0.921743015231724,0.9774646092761701,0.0008049186351547057,0.42168674698795183,0.14788732394366197,0.21676031855115824,0.13013698630136972,0.17449664429530204,0.07943925233644861,0.0,0.20371866711221612,0.4118242047187664,0.40406173755369024,0.0,0.17316461439027356,0.4037298838703024,0.41859561524518046,0.43730672292907813,0.24582753243652206,0.45654395458739533,0.46088858144158884,0.44661764233376045,0.18511133136949803,0.4218272558067367,0.4954561156575933,0.6847001203380452,0.4821428571428571,0.000210003418024551,0.48501362397820164,0.4999999999999999,0.8597622351455464,0.6009781755392081,0.7387273709804154,0.4574022334268048,0.7992699817950926,-49495.230902448806,-6766.5788019884,0.0,0.0,2.2984521856,2.0607399943,0.8914452,3.3699815848,-0.9771032771,3.0502258142,-0.8536246464,-82.5726741078,6.5656666074,2.12783784,12576.675648338209,1.5183011084192914,11722.568448645554,1.7566386664538969,45995.81290810725,1.7570569818213424
