fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,switch
1,4,8,1,0.2038036517215945,0.0489531094945156,0.7000000000000001,0.7411990303494786,0.0127689769755804,7.511519517240284e-09,7.711952690843838e-09,0.0001128361446487,0.8507833449257379,0.9999999999999958,6.886227927875468e-13,0.9999999999999984,0.0921532318731554,0.0914328317744341,0.0542336170358264,0.3494828524768646,0.0735746778894609,0.1610051402767718,0.5730138155606842,0.033676263785064,0.5423858671532584,1.5515952212298956e-05,2.283975710584252e-05,4.388479375558006e-05,0.0001563710545303,1.8513795322664786e-05,0.0001197694992158,0.000221641777651,0.0005461272740467,0.6318353318511515,0.607676758634444,0.6545747674876552,0.6728189159813637,0.7643252279247319,0.7244544538899341,0.7758921810608532,0.710201699244967,0.3847754571283043,0.057471264367816,4.7388796097176524e-09,0.0369230769230767,0.601010101010101,0.6103534409711477,0.9468745101931348,0.985044705163696,0.0103712681893058,0.8568934691167673,-5.989884270122157,-5.999999565705725,-5.999999565705728,-5.999999565705732,-5.999999565705723,-5.401438446772284,-0.3010299956635467,-0.3010299956635472,-0.3010299956635467,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3007617953619609,False
1,4,9,1,0.2312604898086993,0.0648520414965796,0.5000000000000001,0.5902219678150767,0.0127689709803629,1.13246879667466e-08,6.442169517959386e-09,4.459306917445128e-05,0.8454387614723483,0.9999999999999968,1.1136109311034098e-12,0.9999999999999988,0.1043053064058792,0.0657674754868736,0.0807333963389026,0.339455061169527,0.0484323499768461,0.2209818117139296,0.5663115298283329,0.046554659166605,0.4356370354525855,1.727343357418574e-05,2.296863247962958e-05,3.743363820094175e-05,0.0001597376671614,1.599376471734511e-05,9.18211433184029e-05,0.0001422456818238,0.0004087138036838,0.6753618916222812,0.6497446045049611,0.7001415339043382,0.7217953938109545,0.7636313322427376,0.7237932424500869,0.7751795155160204,0.7095307428966756,0.4160406966500579,0.0488505747126437,3.002461709085555e-09,0.0892307692307691,0.6262626262626263,0.5856263798099086,0.9377056674093176,0.975249381985178,0.0186292454048406,0.8406199979569116,-5.999999564542836,-5.999999565705725,-5.999999565705728,-5.999999565705732,-5.999999565705723,-5.309578631605737,-0.3010299956635467,-0.3010299956635472,-0.3010299956635467,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3010299956635466,False
1,4,10,1,0.2013722700680413,0.0469341603751339,0.5000000000000001,0.8168246149563879,0.0127689753188666,1.4554353388561612e-08,7.583346960616377e-09,3.695050182700794e-05,0.9221005559193588,0.9999999999999964,1.791196805814169e-13,0.9999999999999982,0.0881025403622475,0.088224662238489,0.0544882435392305,0.3133828037704496,0.0716406526654135,0.1490550244769001,0.5221776105719074,0.0517356228258456,0.375424312328,1.7638175816175108e-05,2.218939200813548e-05,3.5263302151849586e-05,0.0001156060599824,2.106944339395041e-05,0.0001178003394035,0.0001782958495215,0.0004065233408965,0.6675721001089283,0.6422155269182407,0.6919856417314642,0.7130202311451235,0.768823107770963,0.7287350096700127,0.7804895780192308,0.7144962795494183,0.4129938824746187,0.0459770114942528,7.868571506936844e-09,0.0153846153846152,0.6212121212121211,0.6218561599351935,0.9527686519103284,0.9868452248899844,0.0,0.823366019319582,-5.9780830916708565,-5.999999565705725,-5.999999565705728,-5.999999565705729,-5.999999565705723,-5.33448376883697,-0.3010299956635467,-0.3010299956635472,-0.3010299956635467,-0.3088030943819234,-0.3010299956635472,-0.3123906784057896,-0.36790797708958,False
1,4,11,1,0.2080599066656236,0.0526302132069296,0.6000000000000001,0.8788400300044219,0.0127689776753572,6.784851093879472e-10,7.757022427674125e-09,0.0016722954999925,0.9556780390604952,0.999999999999994,1.366757578729445e-12,0.9999999999999972,0.0901278861177015,0.0657674754868736,0.0731428516047791,0.3113772455089821,0.0251695677045026,0.3251932218635602,0.4334039391735955,0.0492191547627858,0.3277013400452825,4.915262001870399e-05,5.956000847124099e-05,8.733861990994186e-05,0.0004031192097578,3.121065765912831e-05,0.0001693272390946,0.0002320801808438,0.0006670651044714,0.6306773931443819,0.6065581920162075,0.6533636559296335,0.6715732993477492,0.742634343190862,0.7038083533050457,0.7537068774932036,0.6894657995377372,0.4278323336988695,0.0488505747126437,8.277856966198489e-09,0.1138461538461538,0.6464646464646466,0.6071487192191329,0.9459508212462764,0.978539075980732,0.0135271016000529,0.8466413277905207,-5.8555926016955455,-5.999999565705726,-5.999999565705728,-5.999999565705732,-5.999999565705723,-4.349270684485313,-0.3306735225382141,-0.3396609092577303,-0.3010299956635467,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3010299956635466,False
1,4,12,1,0.2384027888145894,0.0668967179221209,0.7000000000000001,0.7170380175999689,0.0127689745670854,4.194177995460787e-09,1.012755280211401e-08,0.0003186395183065,0.8425209447335468,0.999999999999998,7.153932699325519e-13,0.9999999999999994,0.1306348012267808,0.0465184582712033,0.1288853335869631,0.3755551098759419,0.0251968074963906,0.3846992001174972,0.6167999747083556,0.0596921027311081,0.3953159584720188,5.570982522446154e-05,8.139090408388067e-05,0.0001582780655976,0.0009490816783901,2.9087948137135503e-05,0.000192634034695,0.0003545252719573,0.0014390551403019,0.6405943147523925,0.6161468282987637,0.6637618913485394,0.6828710590045503,0.7360849106408418,0.6975777255018021,0.7470216778799221,0.6832966121867392,0.3734811384185582,0.057471264367816,1.1562801312073089e-07,0.1538461538461537,0.6186868686868687,0.6403821709951356,0.9702275862367612,0.9935259042932996,0.007912389751485,0.8273306517820085,-5.722127355432394,-5.999999565705725,-5.999999565705729,-5.999999565705729,-5.999999565705723,-4.198705938616045,-0.3341511195873896,-0.6029317479829417,-0.3520743288803415,-0.3254784476520152,-0.299709086285917,-0.3316252995249121,-0.3058005541730233,False
1,4,13,1,0.196921147680209,0.0456609548103158,0.6000000000000001,0.8112270301842277,0.0127689746716858,2.5972658869520754e-09,8.94906227483196e-09,0.0004737767673108,0.9310877747782808,0.999999999999996,7.68310940110523e-13,0.999999999999998,0.0901278861177015,0.0721838145587637,0.0670534061934262,0.3113772455089821,0.0193947318242488,0.3802272494502816,0.49110050267143,0.0465176522833246,0.3820796451142264,1.6472109670003243e-05,2.452947501511906e-05,4.403508130025765e-05,0.0002315401268628,1.3494811803002088e-05,8.92518661477012e-05,0.0001573260462664,0.0004886826191807,0.6479414139951551,0.623243389439921,0.6714362022532245,0.6909603059390248,0.7574326095189747,0.717893651690687,0.7688416222389047,0.7036073587736946,0.371666649821648,0.043103448275862,3.4957755743632793e-09,0.1107692307692306,0.6590909090909092,0.6156014732289232,0.9363587506922936,0.9795524193252126,0.0145705670582839,0.8112036407716214,-5.989884269852911,-5.999999565705726,-5.999999565705728,-5.999999565705732,-5.999999565705723,-5.285611843516051,-0.317535441474223,-0.4393544270664064,-0.3010299956635467,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3010299956635466,False
1,4,14,1,0.1939499902224619,0.0426454006529258,0.6000000000000001,0.8085305899068975,0.0127689781407701,6.348501767244308e-09,9.202853095249652e-09,0.0001752877614663,0.9126093683824428,0.9999999999999982,1.266301570979761e-12,0.9999999999999996,0.1164573809386031,0.0946410013103791,0.0618354423283198,0.3494828524768646,0.0561684508730352,0.201703153967057,0.4974866428503682,0.0492191547627858,0.3718323436007124,0.0001457372861518,0.0002083942712085,0.0003266347731321,0.0008681802524448,0.0001091984694371,0.0007262773376778,0.001065266810825,0.0021171815070356,0.6376298156604372,0.6132909723727447,0.6606750417593752,0.6794876403080995,0.7519352927274516,0.7126745401795089,0.7632486986053741,0.6984559926553924,0.4311296501359843,0.0660919540229885,2.1693835183848266e-08,0.1138461538461538,0.5631313131313131,0.6322617538989452,0.9641293099204964,0.990038326179392,0.0223404384216712,0.8382131170642974,-5.942679557090528,-5.999999565705726,-5.800767422296881,-5.999999565705732,-5.798052783515376,-3.789822603181437,-0.2968915554080708,-0.3149295411230186,-0.301805897527604,-0.2989584237248028,-0.5669156775802852,-0.300509815552634,-0.3010299956635466,False
1,4,15,1,0.1911050894148989,0.0409137428923367,0.5000000000000001,0.8857259675539382,0.0127689764444704,1.1309323013212668e-08,7.337706869881991e-09,5.6247036094506594e-05,0.9398014238579692,0.999999999999997,8.526388230574661e-13,0.9999999999999988,0.0901278861177015,0.0625593059509285,0.076593537337879,0.3113772455089821,0.0929149301299338,0.1178376341169854,0.4932819069899781,0.0311968026052846,0.4945187943688733,6.346818795542658e-05,7.960742668280874e-05,0.0001201555736187,0.0005337447459581,8.120191290835481e-05,0.0004548672930239,0.0006442742743228,0.0020508744076897,0.6329359333799616,0.6087425189630327,0.6557324221652935,0.6741451098134233,0.7657783717628214,0.725839506487588,0.7773827663448314,0.7116583476186678,0.4128569840123494,0.0632183908045977,1.0447659715607361e-07,0.0984615384615383,0.6363636363636365,0.6328627133083282,0.9588806494406658,0.9917137280785844,0.0243758964889464,0.8692884725552148,-5.782592551273633,-5.999999565705725,-5.999999565705729,-5.999999565705732,-5.975661913200401,-4.228625561112332,-0.3629557396299531,-0.3082517563504858,-0.3125862294135226,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3007617953619609,False
1,4,16,1,0.1963658552064799,0.0444416468707619,0.3,0.8419480002681464,0.0127689764236171,9.983546228395915e-11,8.333107224594866e-09,0.0123104768289364,0.9379199697319026,0.9999999999999946,5.72406562219499e-13,0.999999999999998,0.0921532318731554,0.0930369165424066,0.0533159421229233,0.3234105950777871,0.0793767535616028,0.140369245136366,0.544118111978755,0.0542520908889053,0.3770121977234818,0.0001197033908075,0.0001606718722031,0.0002666214590486,0.0007815486436748,9.0588315981032e-05,0.0005514527371144,0.0008711963262896,0.0017760923815671,0.6580479743801535,0.6330185001269358,0.6820405827089617,0.7024330788797208,0.7553473277833562,0.7159154307237794,0.76672920565645,0.7016889315564708,0.4822568809204731,0.0459770114942528,5.68531791387354e-08,0.0923076923076922,0.595959595959596,0.6275496414950938,0.9522809226677724,0.9805216440244376,0.0179955592436127,0.8619749168489174,-5.775752514012072,-5.999999565705725,-5.999999565705729,-5.999999565705732,-5.820839704186858,-3.7679719964425935,-0.2968915554080708,-0.324874789464024,-0.3131881334083136,-0.3005150873046415,-0.3010299956635472,-0.3051109554789387,-0.3024998645152399,False
1,4,17,1,0.2115883723278271,0.0514418447680041,0.7000000000000001,0.8062516047904534,0.0127689833740365,2.2827997993576243e-09,1.0509132943620254e-08,0.0006442233607872,0.8774436313539314,0.9999999999999982,5.096826518507288e-13,0.9999999999999996,0.0901278861177015,0.0994532556142967,0.049165660297577,0.3274217116007221,0.0523004004249407,0.2012788247273281,0.5664063734943569,0.0440011842202649,0.4526478833198079,1.66940115223279e-05,2.576049667099968e-05,4.187199146424405e-05,0.000126598775527,1.8463450685562684e-05,0.000124713807731,0.0001948118797338,0.0003851193434987,0.6550752844953854,0.6301384798053588,0.6789041853934441,0.6989609747269626,0.7653187782895188,0.7254003389083914,0.7769070213620656,0.7111432039002014,0.4424602768885352,0.0402298850574713,5.244688749495119e-09,0.0738461538461537,0.6464646464646466,0.6173126748269127,0.9588871570680114,0.9794556806147968,0.0120800068068331,0.8323441008859185,-5.99494191724991,-5.999999565705726,-5.999999565705728,-5.999999565705732,-5.999999565705723,-5.199979165168474,-0.3010299956635467,-0.3010299956635472,-0.3010299956635467,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3010299956635466,False
1,4,18,1,0.1838854963849326,0.0419872490198103,0.6000000000000001,0.7411814006021913,0.0127689769745516,4.1780477786515485e-09,8.62357528365927e-09,0.0002675916585962,0.8773341535836557,0.9999999999999968,5.677328139875345e-13,0.9999999999999976,0.0901278861177015,0.088224662238489,0.0553237367535251,0.3113772455089821,0.0406962490806569,0.2334223531965515,0.4976447156270748,0.0361927318481237,0.4557653707917307,4.463757865956164e-05,5.955862076191446e-05,0.0001039524782152,0.0003551749600853,3.307336613311986e-05,0.0001996448423476,0.0003232762213934,0.0007176106210838,0.6186904956608155,0.5949743291737047,0.6408207086013619,0.658076550653207,0.7463160324377929,0.7073143386053165,0.7574784376270582,0.692990287112113,0.3932940484793984,0.0488505747126437,2.7954159990671088e-08,0.1169230769230767,0.6666666666666667,0.6053605505343553,0.9424620198638132,0.9721091498030192,0.0137398153200161,0.8104437331803398,-5.889328077846866,-5.999999565705726,-5.999999565705728,-5.999999565705732,-5.999999565705723,-4.486090277472916,-0.3363440675765977,-0.34290929138856,-0.3204301605421621,-0.3010299956635467,-0.3010299956635472,-0.3010299956635468,-0.3070416172357791,False
1,4,19,1,0.1946472677274338,0.0429358939159464,0.4,0.7425923612564934,0.0127689717625529,3.994050818909118e-09,6.606406622201686e-09,0.0002082499602189,0.8728879839297666,0.99999999999999,1.436920665224726e-12,0.9999999999999968,0.1002546148949713,0.0657674754868736,0.0785646692720102,0.3274217116007221,0.0174879463920894,0.4210776090326878,0.5175935000474218,0.0286063207756642,0.5430857927837784,6.650401073333433e-05,9.15359882177347e-05,0.000163257568448,0.0007418051513168,4.943037066747869e-05,0.0002982250675001,0.0005045700666185,0.0014627071312887,0.6515536616411457,0.6267384736973791,0.675232550520237,0.6951363049034516,0.7536439895814571,0.7142903977980836,0.764977935582405,0.7000509682913433,0.4041806928158272,0.0373563218390805,2.235369645909749e-07,0.1323076923076921,0.7045454545454546,0.5843860651883499,0.9273818203233164,0.9710937124623348,0.0195059593153986,0.8541355426446475,-5.579712619438889,-5.952814895893828,-5.999999565705728,-5.999999565705729,-5.971607376673221,-4.21570422056695,-0.3010841683897311,-0.2996436637753367,-0.3058972335468375,-0.2886625231795036,-0.2974054220087398,-0.2997012113669093,-0.3048125305568138,False
1,5,0,1,0.1534263142076957,0.0247957196299642,0.3,0.8123925886687341,0.0127690805769657,5.227200925747595e-10,7.210220242449439e-09,0.0020296465997289,0.8900021078249499,0.9999999999999946,9.938583176517845e-13,0.9999999999999984,0.1063306521613332,0.0962450860783516,0.0569694052059236,0.355499527261267,0.0387622238566097,0.2727610173348856,0.530871613290759,0.0387832136777441,0.4630192764828106,8.063285894005224e-06,1.1906614128677971e-05,1.843471692281513e-05,7.101521328809821e-05,1.02789776553198e-05,6.731156827400953e-05,0.000100349285567,0.0002163843816739,0.6102882772603375,0.5868506297866471,0.6320119066241289,0.6485506965980115,0.7632580656012053,0.7234380468441196,0.7747971485925823,0.7091636945331218,0.3778518348517771,0.0718390804597702,2.2148552337263593e-09,0.0399999999999999,0.5681818181818181,0.6223863808831924,0.9490830046409824,0.9829184623300388,0.0190668668269683,0.8586653558013971,-5.62974466090792,-5.999999565705728,-5.999999565705729,-5.999999565705732,-5.999999565705725,-5.526107802074155,-0.3244355487304005,-0.494091258481683,-1.393671581509221,-0.3787552202691459,-0.8161671057817071,-0.4643974342545895,-0.4190832407564598,False
1,5,1,1,0.2461613627428832,0.078894313703029,0.6000000000000001,0.6786121216656887,0.012769073836043,9.712862101943491e-10,1.1312381427424036e-08,0.0016890700155839,0.8355298552771574,0.999999999999997,4.964673683215104e-13,0.9999999999999996,0.0900989526069093,0.0818083231665989,0.0595089505064341,0.3334383863851244,0.0252240472882787,0.3452664397180824,0.4842717587177136,0.0335652431352232,0.465576876709466,4.660381415110709e-06,7.629565909138182e-06,1.3733567086227664e-05,6.0740020956512565e-05,5.0580385664397245e-06,3.7091604123548456e-05,6.299853118789377e-05,0.0001624676007247,0.6780336140456539,0.6523263193193494,0.7029367866897466,0.72478390709462,0.7682149470706806,0.7281558892256101,0.779866282406116,0.7139057898024527,0.4333456248524355,0.028735632183908,1.7188391428171455e-09,0.0307692307692306,0.5833333333333333,0.6208007595840701,0.9511118030806271,0.9774295942887464,0.0095493632608009,0.8332049179185448,-5.954488971648079,-5.999999565705729,-5.894186143778377,-5.999999565705732,-5.999999565705725,-5.529693062184187,-1.6467889210397495,-2.430414598063629,-5.700394889813777,-3.4165940227453606,-4.68912207135828,-3.301088497115454,-1.9046952111161408,False
1,5,2,1,0.2662972711315965,0.0941314984493816,0.5000000000000001,0.6078864603625861,0.0127690680556789,6.256163706115138e-09,1.0392917340572284e-08,0.0002061970312954,0.8803312268248701,0.9999999999999966,6.602365071220299e-13,0.9999999999999992,0.0982292691395174,0.0545388821110659,0.0918264352860575,0.335443944646592,0.040614529704993,0.2500042950538931,0.4574310012329677,0.0542890977721856,0.3210220953668403,3.533202877263595e-05,4.898756161184626e-05,8.943405881331439e-05,0.0004367809230569,4.075335988505703e-05,0.0002421752456525,0.0004197367355636,0.0013673442908335,0.6602542077609437,0.6351448287650837,0.684331994388076,0.7048565582119446,0.7664435627329361,0.7264714997330334,0.7780619441337557,0.7122653362549647,0.3718173204236538,0.0488505747126437,1.3065201621237958e-08,0.1046153846153845,0.606060606060606,0.594655117315452,0.9304693328391136,0.9733984360220992,0.0155030382407769,0.8397925111888745,-5.941369334307862,-5.999999565705732,-5.999999565705729,-5.999999565705732,-5.999999565705725,-4.8188890029890965,-0.3010299956635467,-0.301231141582131,-0.2999711210045297,-0.3011721018737849,-0.3049550995712429,-0.3013525985676464,-0.2995941729764518,False
1,5,3,1,0.203857117703827,0.0495528018464918,0.6000000000000001,0.8729221968582633,0.0127690827030835,5.4114673248778404e-09,8.40980755247785e-09,0.0001914399406168,0.9507170614895516,0.9999999999999944,1.390706217279682e-12,0.9999999999999988,0.0901278861177015,0.0818083231665989,0.0595217237109634,0.3113772455089821,0.0484323499768461,0.2043640175356954,0.4841136859410073,0.0861890311597957,0.2363375102569211,5.065660418050804e-05,7.014950175673076e-05,0.0001299367893047,0.0004785944309973,4.409541078191194e-05,0.0002693328419643,0.0004667085643758,0.0011097236378831,0.6300702346503709,0.6059739162739232,0.6527390121434504,0.6709108388012572,0.7538277228446477,0.7144649876615076,0.765165061964474,0.7001998482474864,0.3842967091269967,0.057471264367816,4.1939439556664164e-08,0.1107692307692306,0.6414141414141414,0.5713434935432278,0.9163425084571613,0.9698654637119548,0.0240973303953443,0.8397133745986212,-5.678033062283344,-5.999999565705729,-5.999999565705729,-5.999999565705732,-5.999999565705725,-4.550539416617981,-0.5373340583904621,-0.617616682017492,-0.3103726661947693,-0.3060200843337616,-0.3097449214765704,-0.3010299956635467,-0.2963991647598247,False
