fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
16,2,3,4,0.0753660075560202,0.0119772561286456,0.1666666666666666,0.0079563643286498,0.0152664740616681,8.085778498264885e-10,4.0571126639476935e-09,0.0036950992010317,0.0323269098681546,0.0110040345425177,0.0001728549407516,0.1510272330640466,0.1199999999999999,0.1271951219512195,0.0998597150695612,0.4773820981713186,0.5310734463276836,0.0365238420840012,0.9169562831534664,0.8911449520586576,0.0131133991492283,0.6689250072979714,0.6406472144418404,0.7146571648058436,0.8068227756460985,0.4942103333998684,0.3912235199901215,0.5900207642365546,0.7791116120987809,0.6743221303767525,0.7111038895918418,0.7580980388874212,0.8542736231431347,0.6530411156316335,0.5604247080294349,0.7307155446920988,0.8522547051076498,0.8700423949784575,0.2112299465240641,7.241523833362628e-05,0.35126582278481,0.6050420168067225,0.4878519861130046,0.5503022003787039,0.6488037902767223,0.2380830420815146,0.2408600191402065,-0.6439174600798107,-1.0535680037171655,-1.12727031389915,-0.7280686340525122,-1.3122628443966369,-1.338540332139527,-1.9816860895914497,-1.64006366749022,-1.515481553025472,-1.275535351853757,-1.625898948549029,-1.5885905058894527,-1.491815209536805,-1.1087365751336788,-1.5044344189654408,-0.9770262034959144,-1.3382844075970866,-1.4128200415160777,-1.3252932397252395,-1.0796962299298076,-1.146033307307211,True
16,2,4,4,0.0759508984962608,0.0090163853107265,0.1666666666666666,0.2444678120874835,0.0152664846981849,2.0098931974574624e-08,2.5281777574917584e-08,0.0007394047695543,0.3580128270463504,0.3657121774190516,3.04447511339154e-05,0.6185205072880502,0.1199999999999999,0.143780487804878,0.0879524877743698,0.4773820981713186,0.1749464250925385,0.1342256885662278,0.2977867203219316,0.2024816694867455,0.0436346957556777,0.0789285182861736,0.0796333010829818,0.0858760436993382,0.1242629409113188,0.0764036379649486,0.0856329524674669,0.0858235708474315,0.1375517464224186,0.3863417685520953,0.4720559254019473,0.4683250080993784,0.530912646777155,0.4329807013923975,0.5600353396921302,0.5392542581894011,0.6135364668266496,0.8707110212569125,0.1844919786096255,5.61967533875298e-05,0.3322784810126583,0.596638655462185,0.5690907475724258,0.6248671036836269,0.9072870674952932,0.1772309230120519,0.5632036263468791,-2.037260710911407,-1.952353177225565,-2.503035844023911,-1.5740074284837386,-2.993135620793699,-2.184408999825745,-3.428444266230268,-2.58032017819042,-2.942033817539312,-2.511097410953701,-2.68484521958726,-2.564989829863384,-3.070893563931977,-2.822868155961968,-2.7426649757938977,-2.9621187337171384,-2.609054793860276,-2.6858238307128715,-2.7131873765602874,-2.7034074229400016,-2.444549606531415,False
16,2,5,4,0.0839384361125868,0.0139552923374463,0.1666666666666666,0.0673781162962902,0.0152664813924873,4.285299312804449e-09,8.013543708747308e-09,0.0012248239521242,0.0994262060287741,0.0909160269076647,0.0001065134327459,0.3267350607126252,0.1273170731707317,0.1847560975609757,0.0695076984958473,0.5144369586140518,0.5262030001948178,0.0406838579958776,0.6334369855496617,0.6847151720248167,0.0096638147430028,0.1089943948292317,0.3587162091398247,0.3918935164390149,0.5040866398394954,0.0892781452860648,0.2110095134934188,0.2109193772709719,0.4207977048917519,0.2385531968447513,0.4828513677301574,0.5002864247440298,0.6087692806859604,0.2855311235111052,0.4428203005104209,0.4262582727052513,0.5917438909589816,0.8639712527525385,0.2058823529411763,7.618219202956263e-05,0.3386075949367089,0.8571428571428572,0.5131075535406844,0.5608457074692803,0.7624817318080588,0.2442916584582523,0.2855045331406223,-0.891368532935339,-1.4677604148396264,-1.6846262108263217,-0.9068827231940348,-2.316429642113268,-1.7554854854522943,-3.46686271930207,-2.7537924874675777,-2.472018007145087,-2.7276578292760467,-2.564071277958229,-2.426084100229526,-2.562545593918259,-2.2095226227004168,-2.2182831507698046,-2.613703980696381,-2.4867456375065187,-3.1195186419453065,-2.428661610865948,-2.5767096919701578,-2.636357427651464,True
16,2,6,4,0.0834559556547454,0.0132619151565756,0.3333333333333333,0.1561992670168605,0.0152664712181093,2.17203369343145e-08,2.115550978689148e-08,0.0005314998318378,0.2435050799380379,0.2283586140766234,8.449100491847734e-05,0.6254286527449433,0.1639024390243901,0.1402439024390243,0.1105910414803877,0.5276708373435997,0.3430742255990648,0.0722884693051291,0.432595573440644,0.4906937394247038,0.0097142566346055,0.109364114310742,0.1629817344791499,0.1774502171444442,0.369720657924604,0.0945502744122792,0.1668929629872975,0.1665227227457462,0.2766918974798556,0.4842603379594535,0.6135783057838857,0.610800174028554,0.7414899832082776,0.4956694207740775,0.6642569479465219,0.6444299079796689,0.7413960449758914,0.7866899964499623,0.2032085561497325,8.86999839652825e-05,0.3544303797468355,0.7815126050420167,0.6386586095986873,0.6578117988287582,0.9179594543120492,0.1699416082705521,0.4520198915560304,-1.0240279131467556,-1.2957493976699046,-1.6058350003811153,-1.078359350048623,-2.086942754014645,-1.7980778997697149,-1.9638967397521705,-0.8926177612223507,-1.5419150984629644,-1.3677146237333848,-1.9220760915093489,-1.7044910267322295,-1.959440672823617,-1.7561790237133712,-1.8200691359783612,-0.847938267425049,-1.1224599424615531,-1.161668820012472,-1.428281827113977,-1.6671109388035372,-1.3614295427580312,False
16,2,7,4,0.0670053563810784,0.0082756507136977,0.0,0.1539988349406256,0.0152664656963219,6.5802163563031315e-09,9.429219467557288e-09,0.0008892216910878,0.2289299835036509,0.2227728971718857,5.551764275603821e-05,0.3906629444181219,0.1199999999999999,0.2754878048780488,0.0410855923344314,0.4995187680461982,0.563023572959283,0.0355475721513623,0.5849643314432048,0.6373378454596729,0.0097127868319549,0.3508574397761019,0.4889003450505778,0.3624505242242157,0.5447706494035033,0.3212787689998264,0.4653238397279317,0.1096573766101551,0.3557934058511232,0.4523244665755112,0.614925248780564,0.5123310841845389,0.6709956209905862,0.4971094973670062,0.6459188482351764,0.3442910381933464,0.5446221188787241,0.8143105752176936,0.2058823529411763,9.816799917782846e-05,0.35126582278481,0.7563025210084036,0.5087129498162484,0.5202907003844242,0.7678410307791619,0.2440477781416659,0.3359102742344582,-0.861176036849253,-1.2120528399777375,-1.248617737369483,-0.7634246661222016,-1.5590564541611889,-1.4626427112835827,-1.6899290074279836,-1.612027076450888,-1.7031292079542153,-1.6016637320085734,-1.555025844434354,-1.4720684617191897,-1.4459469813441856,-1.3564422623505752,-1.1066638796703785,-1.1480253279964592,-1.2759208973797893,-1.600479073388537,-1.4684834995243363,-1.5282608903604422,-1.3327103192717586,True
16,2,8,4,0.0591599233747529,0.0065522523326307,0.0,0.1342926804443591,0.0152664833823161,1.0203170238095741e-09,9.437397046365832e-09,0.006699748900055,0.1901169471850612,0.2526873026316698,1.61677686044831e-05,0.4165124328091532,0.1199999999999999,0.14,0.090447415574994,0.4850818094321463,0.4685369179816872,0.0444310030287164,0.6489848179989026,0.5457792818198911,0.0225077622073756,0.0401310793648127,0.0847154209911673,0.1314894389050153,0.4001269317939898,0.0265462221769735,0.0631839220724554,0.1081045853870541,0.2019703091945612,0.128828996663092,0.1933813700611937,0.2297852919115437,0.4773316472504131,0.1247942948359395,0.1944825635629936,0.2190461181010109,0.3028337104556655,0.7894991761419885,0.1978609625668448,9.331399224907364e-05,0.3481012658227849,0.8235294117647061,0.4720035862035967,0.5451612907690067,0.7471325114850118,0.2307509264502976,0.3302919278734654,-0.9556839731067902,-1.4778363388108138,-1.706224989565313,-0.9915818052487608,-2.0936043710842647,-1.8364110590798188,-1.70905697683327,-1.9415393463036392,-1.9044562860243897,-1.7443913396732311,-1.6998388168032137,-1.8757170658258293,-1.6293349126677543,-1.7155512246343347,-1.636576658547216,-1.645141096697182,-1.6476134183593083,-1.5782548407801265,-2.0928841170346435,-1.8955196472197695,-1.7261522097435806,False
16,2,9,4,0.1081347996076527,0.0174310208367389,0.1666666666666666,0.4449654005625836,0.0152664615451748,4.2689961502531497e-08,2.7246504809805776e-08,0.0002814888735736,0.4989322810599854,0.5246760550006251,4.847931778726496e-05,0.7840462272683268,0.1273170731707317,0.1402439024390243,0.0936675629899189,0.2759865255052934,0.2170270796804988,0.0631563524614427,0.2469361624291202,0.2312464749012973,0.0250040250481751,0.0694529540500014,0.1016502526535663,0.1411509939978199,0.2080175832546202,0.0575454159455576,0.1041763735607972,0.1329774471174526,0.2228061476471941,0.4286248663818486,0.5405336688633569,0.5504564418379361,0.6310380475371387,0.4564220099123049,0.6112633567002885,0.6027609273102359,0.693081733277701,0.7224583134193201,0.1925133689839571,4.145389980152833e-05,0.3291139240506329,0.7647058823529413,0.6332681718299644,0.6400431549875136,0.9301582038756228,0.1969445461544776,0.5427926679752118,-1.9252174606331889,-1.961942779331416,-2.5408239196274045,-1.4941672212188506,-2.990488453932182,-2.3930319441734427,-4.238284841253051,-4.3686744349606,-4.405472629096794,-3.6041030254148168,-4.773059115754224,-4.167893860877646,-4.248189762136196,-3.6750956663347374,-4.303756174518707,-4.158195045429915,-3.778429124469786,-3.305490565979015,-4.543650737861585,-4.11716788183756,-3.932456463241973,False
16,2,10,4,0.1007171076916332,0.0152685540097847,0.1666666666666666,0.2782614930370593,0.0152664774343388,1.7901853817583365e-08,2.0778428924889e-08,0.0006698475725116,0.3469926526299795,0.3455848275938647,1.2395499002438183e-05,0.6847442601554337,0.141951219512195,0.1547560975609756,0.0906296735505461,0.5875842155919154,0.373076173777518,0.0736219708719103,0.3859520760929213,0.3872908441436359,0.0165177574785772,0.0746396186877895,0.1199133937748658,0.1384475199017833,0.2542515616210949,0.0649834273560302,0.1108091561706933,0.1130525286823251,0.2147222176921785,0.4082600277067051,0.5218750662529726,0.5232666505776813,0.6263555350563319,0.4355195415035783,0.582872561656588,0.5635307326247276,0.6587217490279939,0.9477565077376856,0.2165775401069517,7.241523833362628e-05,0.3481012658227849,0.8151260504201683,0.5110840932734064,0.6248229522932573,0.8822772190194039,0.1863873539006883,0.4005921687040252,-1.0983053800844051,-1.3352800035641743,-1.4745580695063478,-1.082263603895438,-1.6439553630545938,-1.5658109178009236,-1.36152451822013,-0.9081332643834182,-1.0312935661892706,-1.2852356975658326,-1.487316356640818,-1.3372581528764125,-1.4196647634139532,-0.8249660499866667,-0.8857549663692919,-0.9870919909025544,-1.055213682134894,-1.144760753611329,-1.0587341982834455,-1.202424521347036,-1.4421231481820858,False
16,2,11,4,0.0749182082978432,0.0135241920393503,0.3333333333333333,0.0239007361895344,0.0152664817848218,2.667435134361338e-09,4.028028662958154e-09,0.000993191024448,0.0489419615508402,0.0226978357668825,0.0004432353853972,0.1276670667098838,0.1199999999999999,0.1007317073170732,0.1257162705999673,0.4629451395572665,0.578414182739139,0.0308398320272662,0.7713554051582221,0.8050385410791503,0.0103801935365669,0.6396562544974913,0.6663063391009327,0.8027447606046817,0.8769365985560398,0.5422706009017443,0.6054023278024305,0.6724237973683643,0.811427434869094,0.6402131179892521,0.70070985516916,0.822613209135794,0.9021448104572674,0.7089412837400328,0.7202112271692444,0.7959685312781765,0.8640943262994276,0.7715787262397515,0.1951871657754011,9.816799917782846e-05,0.3354430379746835,0.6974789915966388,0.3635939181719327,0.4701605423094428,0.5369182169679652,0.2924960381354086,0.2009537491681053,-0.5987222481506739,-0.8739139463345085,-0.9077010635002132,-0.7288428856857774,-1.127942657039927,-1.191115203321361,-1.775374596051063,-1.9013932877583315,-1.6730876562005683,-2.1374102495175875,-1.7176353016192831,-1.9305802163691528,-1.5794800035061405,-1.981997843095948,-1.786649452065081,-1.6461790916862578,-1.5475969937100107,-1.5581670557077263,-1.5465582299828653,-1.3308680654789955,-1.0967177268159627,True
16,2,12,4,0.0453336722256081,0.0062666647480049,0.0,0.0991068145000744,0.0152664880191837,4.4182418071540895e-09,8.70633671695771e-09,0.0012965135723972,0.1630677744932037,0.1239726162670501,1.559470218774011e-05,0.2527508127828075,0.1351219512195122,0.1618292682926829,0.0836407166534565,0.4848411934552455,0.428988895382817,0.0499303680521467,0.624474117431864,0.8206429780033841,0.0015573785914084,0.1247019405551221,0.3721700404736571,0.4097578996496939,0.7559879207353664,0.0859642350047497,0.1304144020157513,0.1991573241162041,0.7252041138385653,0.2346254188395953,0.4803356876219263,0.5022253668379608,0.8087244975665365,0.2346805388459509,0.3165437391001214,0.3617517759413469,0.8035543274376462,0.8697805761320081,0.2165775401069517,6.065780112627073e-05,0.3449367088607593,0.6470588235294119,0.4041201973213222,0.5227078278786783,0.6444973267992506,0.233603287956817,0.2787916953188061,-0.8274096988515337,-1.3564855785445913,-1.6459209444589928,-0.8408114383204223,-2.1991322091459407,-1.583354577983376,-2.8894202087208227,-2.8890914776066623,-3.691546395224369,-2.7274614867733784,-3.5859264549610903,-3.6470781497530895,-2.9574734428107226,-2.580164261348321,-2.223424516093141,-2.811243752768469,-3.253107638878,-2.546156277634821,-2.6724357210093417,-2.450468971536456,-2.584133959451224,True
16,2,13,4,0.1006430875488987,0.0173338791869713,0.1666666666666666,0.2249737918982249,0.0152664953974062,6.283209918364965e-10,1.6002014079545137e-08,0.0183818207848251,0.2967924874995109,0.3132900849858195,0.000143487756211,0.5971107324332801,0.2004878048780489,0.2528048780487805,0.0677007860787636,0.5279114533205007,0.5162672900837718,0.0431406047869141,0.5772818730565211,0.4972739236698628,0.0218403005585418,0.2983785919627825,0.3071555876036314,0.2502929160022079,0.3395686817775292,0.3210381107929119,0.1266621412380817,0.1192278619569027,0.2253623204204929,0.5016499271330785,0.5984492838373725,0.5608157116319921,0.6515947363396914,0.5648791743910465,0.5820231554678233,0.5583644743525118,0.6551081390821867,0.845854438452003,0.2058823529411763,0.0001086465926334,0.3544303797468355,0.596638655462185,0.5912963460803817,0.5567054009036096,0.8793179235434294,0.2446231817340526,0.4291909544519177,-1.0197612527380602,-1.3066187300314294,-1.2866414917743387,-0.8347980700345161,-1.2741495069778264,-1.376303588406661,-1.0863136607255113,-0.8838400519563316,-0.8957531238653904,-0.9081511256867923,-0.8726225104387156,-0.8757307950461445,-0.8494251451214941,-0.7350039625547975,-0.9729849116309772,-0.7059560947611584,-0.7764321028026616,-0.9026412325682402,-0.882671796715014,-0.8468305266867916,-0.9230924925889532,False
16,2,14,4,0.0822810070442906,0.011100054061938,0.1666666666666666,0.0767261037916258,0.0152664473829731,1.8429870138606577e-08,1.2229697049007421e-08,0.0003068779721599,0.1406778320255422,0.4760106709424568,8.4965336156628e-05,0.7690365862459926,0.2370731707317074,0.1058536585365854,0.1889805938482388,0.6145332050048123,0.1683226183518409,0.1774080231940071,0.4439363453447962,0.2829479225418311,0.0439710625616871,0.054773096333648,0.0832347051699572,0.1167435049327425,0.1820742091562859,0.0395824108147459,0.0733804713002256,0.1057597758975755,0.1797363641873697,0.4221681365903217,0.5320783877616269,0.539498462360086,0.6192167925002828,0.4279175129438535,0.5730150939893482,0.5667721497128888,0.6508785643072056,0.7578477465781834,0.1898395721925133,4.361039273603019e-05,0.3449367088607593,0.6470588235294119,0.6739961278458433,0.7093287584345263,0.9182968785898118,0.15680963859049,0.4626442567813285,-1.784883957956534,-1.7754092243766475,-2.137963921372245,-1.398127273635011,-2.862450747751529,-1.922270421302464,-2.679884902092027,-1.932815363794744,-2.2591659055884783,-2.03560573615262,-2.861434292626948,-2.230654857713312,-2.790511090816392,-1.695038194622634,-2.349377897994808,-2.1477465825809627,-2.9458403556146964,-2.1822103814233498,-2.1043138202952885,-2.753232516988801,-2.5875181011092487,False
16,2,15,4,0.0526408993753767,0.0076775794735368,0.1666666666666666,0.1355622148980494,0.0152665023515268,2.1032742745377603e-09,1.1568043411083018e-08,0.003909255931157,0.1619819437231734,0.1632605057697898,0.0003610108200286,0.3385066886695153,0.1199999999999999,0.2257317073170732,0.0528508027756527,0.4776227141482196,0.6282875511396845,0.0282351548717935,0.7190415218584233,0.734724572288024,0.0116917362919406,0.4412643306445163,0.4157221959088844,0.3877930900864481,0.6441620456371877,0.3209157426419339,0.358732114378166,0.3018507594709357,0.5813918855016991,0.5205683464826668,0.5683171213011684,0.5386602267478005,0.7493788814556177,0.504450858715731,0.5759436571155983,0.5192066308902981,0.7240255312411539,0.7987373184126454,0.2032085561497325,8.014508464174309e-05,0.35126582278481,0.8235294117647061,0.5404215000660477,0.5637717962513287,0.8054340558683544,0.2390655633894627,0.1281644778186658,-0.8239011539963152,-0.9809543955888668,-1.2025095268866226,-0.7080390490333514,-1.4441999152360423,-1.3109452763679017,-0.9237154486147268,-0.8842064571749817,-1.1500162145065012,-0.8531517204731721,-0.899071223621922,-0.9706598357192284,-1.1096524492634574,-0.6580019090103074,-1.076379678315308,-0.959425925387324,-0.9368828718992938,-1.1260139701534038,-1.2699541871220612,-1.0623574052393925,-0.9589885240513564,False
16,2,16,4,0.0642048853872288,0.0095344332832396,0.1666666666666666,0.0579650489438242,0.0152664743329932,1.530826568607101e-09,6.96526297121529e-09,0.0032527875869398,0.063288568641567,0.1048756704886759,1.564215952241145e-05,0.2530761586043655,0.1199999999999999,0.1764634146341463,0.0704166721287549,0.4850818094321463,0.682252094291837,0.0251765763986424,0.7993415035668557,0.7198721564203799,0.01761003798291,0.4370652440789757,0.484317723942432,0.5780008544807278,0.6999737011706281,0.2624797737820802,0.4092948247793167,0.4517950937601394,0.6376753890199037,0.5026675091333046,0.5970714222870875,0.6582512545214199,0.7760033712773394,0.4499764960048219,0.609127966329569,0.6331174046424292,0.760480605822232,0.7861991622293518,0.213903743315508,8.86999839652825e-05,0.3575949367088608,0.7983193277310925,0.5343714656807386,0.5416635225061472,0.755460980816681,0.2448393960780566,0.1735359975051399,-0.7453498375073435,-0.8775829504230525,-1.078567610044858,-0.6425133564730031,-1.2388052151005264,-1.21350851494732,-1.0448741632880527,-1.0360120702721576,-1.056815623897832,-0.8570667059228293,-1.217058045931857,-0.9609761468231048,-0.9293547295392792,-0.9983287327885064,-0.8109475756949466,-0.7707168552319694,-0.9504085758491512,-1.0680243213200618,-0.8321405164145321,-0.8859618144967378,-0.7951080190598862,False
16,2,17,4,0.0545586897763044,0.0061839164650165,0.1666666666666666,0.1109416298577308,0.0152664842063286,1.932050013600885e-09,1.0348001039552714e-08,0.003812207484135,0.1583681765294728,0.1272217086631924,0.0001800023218631,0.2929157199039859,0.127560975609756,0.1768292682926829,0.0730961346915047,0.5664100096246392,0.6047145918566141,0.0377177449086563,0.7199561002377903,0.7067117879300621,0.0136454094396552,0.4591944180307151,0.4771608162335605,0.4330919227331344,0.6036521156210063,0.401067691781847,0.4765427674418617,0.280928675270277,0.5316377831624975,0.518485505820095,0.5904381393886889,0.5458368659654058,0.6999681772622708,0.568838028339941,0.6535518130776907,0.4836204382795113,0.6742905420014185,0.857088561417928,0.1978609625668448,8.014508464174309e-05,0.3449367088607593,0.7815126050420167,0.6542363657299002,0.6144403292555618,0.817128680890409,0.2142333031591086,0.2363083954767647,-0.8299806492436226,-1.0615945588452502,-1.1952091165744787,-0.7348465465863353,-1.4128474135570923,-1.336765599112505,-1.921092151276151,-1.5277069410611928,-1.8436258894403588,-1.471536258410347,-1.332626450483012,-1.2437204648725566,-1.389132893189149,-1.0915254559681733,-1.115261086688771,-1.2803095202125807,-1.0718526344247874,-1.6102797995707363,-1.5460460703259509,-1.4492777924157705,-1.133886045782327,False
