fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
12,7,16,3,4.0899903971292435,18.120830325039773,3,0.001768,0.379283201092666,10546829307.526802,198316651.6842101,4183508201.8507676,21.09509295524203,0.6547577047493269,0.3864353489911916,6.379042566772098,0.7795466743800659,0.007926,0.29007411782507014,0.5785804631110889,0.6757487718417478,0.8291016505846481,0.3093984614596682,0.5848603318676194,0.6732744094344967,0.8250619281380763,-6.262768066014184,-3.717645580038215,-2.860453869992871,-1.507617558573913,-6.110336768895798,-3.6730922780420965,-2.8908180447892198,-1.547825298850273,0.002012,0.724081797503054,10.675675675675674,7620741.520600175,8.313313313313312,0.4594594594594595,0.120017,0.8045683122153247,0.8621463120091722,0.5765515021295803,0.19821183836505535,-0.205329618267445,0.010886
12,7,17,3,6.598594530499999,51.836769838100594,4,0.001752,0.2296180095099739,8943988632.487322,559549432.2535905,3211926796.5465508,5.740202047226616,0.4873519258233284,0.25167385163228595,7.08786762363806,0.6819132117445478,0.007924,0.7584860278781103,0.6620870780800565,0.7128674357088702,0.7846001342043992,0.6521023714422608,0.6437562624381136,0.7315967670477914,0.7842730316168881,-2.129603766507758,-2.979623186807461,-2.5318559627383115,-1.8993367608233749,-3.0734034254236064,-3.1471347702121424,-2.37113262016151,-1.9057790256677993,0.002094,0.651905806322235,10.355355355355355,5148867.450137487,8.393393393393394,0.5067567567567568,0.121941,0.7881764884947144,0.8465026797430458,0.6066602681157696,0.2026398387927282,-0.21295259594197985,0.009857
12,7,18,3,5.3348612936002375,31.30862742745132,4,0.001756,0.2676597252463325,12752014414.216156,363757176.7334847,5241262154.689206,14.408683841664356,0.5873691625028095,0.28317816144667773,11.592680312911439,0.7595198357759788,0.007629,0.5904846478483884,0.5899343553788337,0.6561201321449359,0.8168692398429687,0.5734749683192772,0.5766958947874412,0.638947949535782,0.8165194501947274,-3.6076804080611655,-3.6125282833622636,-3.029455807869388,-1.6133149882187396,-3.7678031351770187,-3.7393503693519943,-3.189433085182876,-1.6208159883985402,0.001819,0.6164459817020269,10.935935935935934,8549327.066268368,8.373373373373372,0.4797297297297297,0.123865,0.8288011652304681,0.8378312977561687,0.6059784325562164,0.21839324135041957,-0.1887867326201027,0.00947
12,7,19,3,7.203553834643016,54.22894409232923,4,0.001831,0.19470209130449434,16262553287.737484,3531879019.860674,7314432843.730807,2.070974912390784,0.5595478489494947,0.23586823305972593,5.607290040436533,0.8019267516315634,0.008002,0.6717412197258672,0.6129227437765433,0.6439057619948698,0.8001061463184346,0.6739474361445434,0.5878290121849044,0.6276820181445079,0.790448112035777,-2.8949698001344313,-3.4136999051479977,-3.1404554180266935,-1.7628977636404874,-2.876892543070519,-3.636749937782813,-3.2851108820784223,-1.8489603539442703,0.002016,0.6130979664401195,11.076076076076077,39137456.01980376,8.493493493493492,0.46621621621621623,0.120169,0.7763791109956019,0.8424998244890775,0.6034705386279476,0.20426095968757452,-0.11637932758473607,0.007907
13,6,0,3,0.5822492284397465,-0.10909036282130202,1,0.001768,0.7620381802260354,1082.8937265891097,39.0553361582288,134.17613889264382,3.435539214130499,0.8566468114999296,0.8902396277837072,3.8764290609084937,0.9931373539418477,0.00777,0.84493284135523,0.7014168790331471,0.7713114647664755,0.8243425449202507,0.9382992269678923,0.6783449512560473,0.7587814614143288,0.8209881474608581,-1.3676637204936215,-2.6334480212770446,-2.0169906746548074,-1.5492663349636588,-0.5474846650343128,-2.854116698449456,-2.1403856760258053,-1.5884119324333845,0.002096,0.8222305811924153,2.307307307307307,53.29994080844093,1.8668668668668666,0.5067567567567568,0.092065,0.7141263114641865,0.8347979508443366,0.4199416618095252,0.22142600187228118,-0.36753791747683284,0.009221
13,6,1,3,0.13927660122794247,-0.6436039591422427,1,0.001729,0.6835368481609096,1098.0791831541203,20.47981817618727,131.274269006053,6.409933324441865,0.7835875813517519,0.8780717539235494,2.8208385820241517,0.9916157755782798,0.007781,0.28514235168362706,0.45962458367197123,0.5946299254775161,0.7156809695790256,0.29951122147800513,0.4676296329356146,0.5785768997339559,0.7007106666684823,-6.293676701219095,-4.757518053650498,-3.568917810982832,-2.5031725710539696,-6.1802075456430146,-4.696947989017282,-3.718092714729619,-2.6405422226586532,0.002041,0.840498554596488,2.3273273273273274,40.4209583979631,1.826826826826827,0.4864864864864865,0.092792,0.8543767672762215,0.867154766119667,0.5708520906119204,0.19353004659138934,-0.4354642060130772,0.006867
13,6,2,3,0.3781429491885259,-0.33037609158056247,2,0.001717,0.7664329841393017,1098.7221880576406,14.694609816887874,135.35004060983357,9.210863187008998,0.8471752231801934,0.8697832448168753,3.713265814138615,0.9929348842751862,0.007733,0.3979597288993188,0.7243749457774686,0.7527397883346427,0.8159683255262211,0.3547472468532704,0.6697037990816295,0.7027873226790451,0.8044037480783375,-5.311377364852742,-2.4316457626786265,-2.181402730862252,-1.6235818717391304,-5.70979313701528,-2.922766267929547,-2.630012653065309,-1.7308165387932233,0.001987,0.8333922213754437,2.4074074074074074,53.29994080844093,1.826826826826827,0.5,0.093405,0.8347944689318244,0.8768444987394395,0.62750474537282,0.18254675210052518,-0.43312622531079414,0.010999
13,6,3,3,0.3168061903287593,-0.4481081726899796,1,0.001737,0.7513360783506184,1108.418679214045,39.762809429493835,136.60109620836212,3.4353985085128076,0.8432223878807589,0.8719084827591841,2.097775574223797,0.9909448598801307,0.007856,0.6472829563201478,0.6046142575355904,0.7072992449213759,0.770098223161932,0.6009172489191384,0.5746616307215897,0.6505473449970439,0.7601012846287453,-3.1061148680984765,-3.4818661454238358,-2.577596358169118,-2.0245727844304096,-3.5308381470607486,-3.7631316702849187,-3.0917416539160163,-2.1224759360548466,0.001958,0.8391514030924234,2.3273273273273274,38.59993617679771,1.8868868868868869,0.5135135135135135,0.092389,0.8633773768504862,0.8774761069568408,0.6022468865821995,0.18903280778800985,-0.3992772840544715,0.00868
13,6,4,3,0.6660747782168035,-0.025704395552063275,1,0.001752,0.7537368787677019,1073.1282674087797,27.70106205327534,145.45758938643354,5.250975183070095,0.8413061559144763,0.9039524505616959,2.024454912505565,0.9944330727664181,0.007755,0.509261016608597,0.6506885714101593,0.6390032443921702,0.7800620919451668,0.6095304618592303,0.7067360771253747,0.6732696236881804,0.7619980582587024,-4.329569524495393,-3.081817762527927,-3.184912151710571,-1.940413328109277,-3.477908088898671,-2.6120986912431334,-2.9101840416911555,-2.1198808037548735,0.001852,0.8245121136142882,2.4074074074074074,43.32633828406976,1.8068068068068068,0.5,0.092853,0.8943845604372684,0.8812911241224389,0.6041634511277986,0.18006690049135363,-0.4162125970353919,0.009467
13,6,5,3,0.5495022979676724,-0.1346095078342544,1,0.001744,0.7136006684136283,1101.4126829980203,27.119146571680975,130.4608318212993,4.810654032805455,0.8475894559894434,0.8965221386244913,6.876264174713286,0.9936304087198209,0.007853,0.6389981530182927,0.6317846009000059,0.7205910846400173,0.8106933620089204,0.6933989814175112,0.6533994226927585,0.711362294267034,0.8122499580803589,-3.182716000546093,-3.2463131481496283,-2.4633647529689995,-1.668992197079607,-2.723471152936974,-3.078778662418596,-2.563906893877949,-1.6677433933354004,0.001884,0.8233941331828152,2.387387387387387,50.89870193519685,1.8468468468468469,0.5,0.0933,0.8486336127126215,0.8682537784421596,0.6289244764903443,0.1852493514501553,-0.4332671891068667,0.00773
13,6,6,3,0.4112513923331994,-0.4815573186148274,2,0.001748,0.7271999814561478,1109.4158662678108,19.45417713668266,135.544553322086,6.967375302988485,0.860145267772636,0.8992738697756723,2.1009140612256894,0.9946960993267392,0.007798,0.5546742366682288,0.7241848532175349,0.7175758399601653,0.7822439509144,0.6337207989769722,0.7020625585965313,0.7111891802691681,0.778641101100526,-3.92859608776644,-2.433199234846544,-2.491502943647589,-1.9210107138756056,-3.252353648099718,-2.6455171949366214,-2.564477918862739,-1.9655427345157355,0.002006,0.8144005317700391,2.307307307307307,37.730444899259666,1.9069069069069071,0.5,0.091738,0.8544338168553308,0.8651623074023462,0.6424985283120592,0.18878048957538474,-0.35645977644986826,0.009322
13,6,7,3,0.3834582436219839,-0.6713237537716643,2,0.001735,0.7589385956912238,1106.8334256077387,38.17611417423358,135.4293598514748,3.5474893865149033,0.8558619173520222,0.8977871903808521,2.948503824238246,0.9934671955186657,0.007854,0.4657576013975739,0.6715617946644042,0.7344128232294233,0.7874459716128587,0.5536250152478769,0.5755297141535816,0.7190704257900133,0.7783494779038855,-4.715274841158489,-2.8988272187784148,-2.3440979900447116,-1.8760223169532306,-3.961694787700176,-3.7672848533507812,-2.493323478860651,-1.967206380453475,0.001874,0.818835650744664,2.347347347347347,42.32789065573553,1.9469469469469471,0.47297297297297297,0.092959,0.8217050724090411,0.8711572861960659,0.5228524963658128,0.18686742039415516,-0.3886545115971088,0.008212
13,6,8,3,0.37174194566571805,-0.4237451095528644,1,0.001721,0.7649460569333224,1098.9728429959353,37.690343320240366,140.51247196588545,3.728076201694555,0.8576386134859242,0.9006199610155939,2.2711620843674654,0.9914204490750574,0.007784,0.7264772373609151,0.5898625164965724,0.6463094752543498,0.7224848210935267,0.6064083049441383,0.5485783907062514,0.6148813588013516,0.7174856963704592,-2.409517493730559,-3.6129842788993685,-3.115731570267517,-2.4446874983974833,-3.4943638294343797,-4.0077861478181145,-3.4191388353722116,-2.5082027296353306,0.00202,0.8330489831808887,2.3673673673673674,55.814462494549666,1.966966966966967,0.4864864864864865,0.092857,0.9532912987348953,0.8691985409327818,0.6956302097003544,0.20301946393628,-0.36658645656258504,0.008667
13,6,9,3,0.2773202990991394,-0.4945896344715157,1,0.001739,0.6777634828663903,1120.4180065921746,19.81264493674216,129.199745471481,6.5210750954246715,0.8346511215777663,0.8600176193802144,3.269489098500116,0.989835057053573,0.00772,0.6759944647481634,0.6907995613664414,0.6843801993661107,0.7812619485113076,0.6598713309008457,0.6853615431594113,0.64716181756617,0.7714007117640118,-2.857145427785788,-2.726591133156341,-2.783198347518561,-1.9288757619771157,-3.013760359239467,-2.7879005648947865,-3.1263748811929366,-2.025537790920934,0.00181,0.813191160005888,2.4074074074074074,42.32789065573553,1.8068068068068068,0.527027027027027,0.090864,0.8761234292797536,0.8634844139044797,0.6345133219218628,0.19975905377873357,-0.4008596159062219,0.010209
13,6,10,3,0.25466086473615773,-0.7064446960090556,2,0.001782,0.7000431681268171,1079.6559307179477,15.498590613241014,121.91604763443434,7.866266725587099,0.8059991798378645,0.8641197117529922,2.3684083810347336,0.9941583850689623,0.007888,0.512237611450622,0.6173160116808661,0.683139326362356,0.7762409132760553,0.5175424577912181,0.567782399348251,0.6760803473146766,0.7694943094064227,-4.300515583130579,-3.3740577252696298,-2.793705083970395,-1.9728446922388647,-4.281361326656069,-3.8355286387660747,-2.874485219158765,-2.045523311260462,0.001975,0.8656298993148834,2.3673673673673674,50.89870193519685,1.9069069069069071,0.5743243243243243,0.091843,0.7762561596596156,0.8629369292447286,0.5212320350243108,0.19049150195531994,-0.43644717863329685,0.009431
13,6,11,3,0.3300373980349936,-0.4612880688273453,1,0.001736,0.7627451803238687,1093.8352175602158,30.031112518328477,133.648656513976,4.450339841136689,0.8581245562583555,0.8796479033272068,5.485400178523625,0.9922187184236777,0.007612,0.5150547111748237,0.5938833388782434,0.6683550012551376,0.7718844164116658,0.606300462656628,0.5980877504151819,0.6235278087043253,0.7446281838886494,-4.2844555420883355,-3.588010481951067,-2.9300588862727324,-2.015384206967912,-3.5138375679420077,-3.5871374681741006,-3.3600804765651375,-2.279238343282622,0.001898,0.8495521990238301,2.4074074074074074,46.41588833612782,1.8868868868868869,0.5202702702702703,0.089938,0.8528753117222175,0.8598668338638064,0.5438732402102755,0.20185680874711348,-0.4056346099482765,0.009114
13,6,12,3,0.3827895099594158,-0.3065720198287778,1,0.001664,0.7407238851770434,1061.845026172021,12.643867670036238,145.5323900733187,11.51011651428503,0.8507085300131447,0.8881086101255408,2.312395966118313,0.9924022658793784,0.007417,0.5847506610823556,0.5764109563966898,0.7010954257776068,0.8007264149532338,0.5546970573069049,0.5545796389912339,0.6850097232757587,0.7944111973614952,-3.6607582046911746,-3.734279435170021,-2.635085164389298,-1.7567575503903514,-3.9456615800904578,-3.946701979541089,-2.791010150205711,-1.821644912027046,0.001948,0.8289874261062686,2.387387387387387,38.59993617679771,1.826826826826827,0.4391891891891892,0.090394,0.8352781201949563,0.8730439254413974,0.6133028994713983,0.18621042458523784,-0.4513999632021268,0.009117
13,6,13,3,0.27594690497649654,-0.7300818589863751,1,0.001742,0.7759388261163007,1105.9789549118036,28.18614548510038,134.6346719272354,4.776625878072094,0.8673449057105389,0.8942852350963743,2.4843359258365196,0.9932508885125881,0.007902,0.5069018856396023,0.5880661346556783,0.6736137064407058,0.7692071092773488,0.5329835807460449,0.535821838013212,0.6575532380189687,0.7604509821079732,-4.351967105872926,-3.635630677880269,-2.880608081862726,-2.0369233615851954,-4.149984692336309,-4.124763471569656,-3.0430382349975167,-2.128671961692894,0.001845,0.8434816841179369,2.3673673673673674,47.5107653287746,1.8468468468468469,0.5540540540540541,0.089292,0.8908104148369478,0.8560672207119705,0.598635305538177,0.204478044181035,-0.39995548220517774,0.007794
13,6,14,3,0.37764407875563644,-0.447522286984408,1,0.00175,0.727972136901606,1070.7409775770325,22.644616389172203,138.22813206379845,6.104238185721437,0.813801112823028,0.9018681464763537,2.3365486188583633,0.993815727976755,0.007819,0.6572030108921046,0.670120684315456,0.6725700748952491,0.7550148928468081,0.717436609994522,0.6412107703527834,0.6356130080468606,0.7457497274441323,-3.0213575622174647,-2.9075032649977945,-2.885914730132476,-2.159259356548718,-2.495318444774589,-3.16846914424338,-3.2179030059023948,-2.2452851895828525,0.002023,0.8369158647140501,2.3673673673673674,46.41588833612782,1.9069069069069071,0.5,0.091042,0.913619321748804,0.8768974337716413,0.7205834537699336,0.17968032238341117,-0.39820308717505837,0.009776
13,6,15,3,0.3506351562929044,-0.15497996708093886,1,0.001733,0.7324951569512432,1083.3268442716703,18.624511861091744,134.32923899049217,7.212497164616586,0.8388898865033264,0.8585375913703426,4.524405670025726,0.990074486016034,0.00773,0.9220286533308722,0.8137539399550061,0.7580048621396175,0.7925051718718633,1.0238201966329556,0.8003456222081218,0.7521971573186952,0.7977202158854805,-0.6878332360723327,-1.6429911199314065,-2.1347880458525266,-1.8304395806486502,0.21116715742783043,-1.7699453986875788,-2.1967837922526092,-1.7932197485507615,0.001923,0.8439465240729965,2.387387387387387,50.89870193519685,1.8668668668668666,0.5878378378378378,0.092127,0.7833902227571486,0.8497479025570929,0.46130557241076764,0.21600408060780008,-0.4543983515867711,0.009874
13,6,16,3,0.4864140893874086,-0.4695894094102724,2,0.001869,0.7664871645154863,1078.4178943261604,17.441805386084415,137.68144427252528,7.893761065719239,0.8568450552059179,0.8936412654171405,2.3242313146682503,0.9963516744096117,0.008062,0.6052642840997636,0.6135559786402186,0.6697306117727498,0.7796961629265557,0.6581659366284996,0.6053182945977404,0.6908433326539386,0.7717000693415083,-3.4822483559573874,-3.4091013400717065,-2.913544399078546,-1.9434589867565766,-3.024495500972521,-3.4920833533432445,-2.7353708997328035,-2.019962862503056,0.002051,0.8120363261182474,2.3673673673673674,40.4209583979631,1.8068068068068068,0.5,0.092746,0.8735673119052052,0.8658367540312888,0.6282034093036919,0.192148389021224,-0.37297998589234127,0.008987
13,6,17,3,0.4531109682106031,-0.0034932443831521276,2,0.001795,0.7331074822084266,1109.8189989548757,13.88650165878088,128.0248399049754,9.219373104241932,0.8379719668894046,0.8936239197396404,2.148190446444939,0.994150028747997,0.007978,0.3977769525748342,0.6381343903533974,0.6843602012740332,0.7759103609796845,0.3705134535951927,0.6022884155110356,0.6496399555784885,0.7617918086959257,-5.310237162706056,-3.1908313978791316,-2.7832249137425595,-1.9759607905921834,-5.561021257888573,-3.5134707619778105,-3.095156943497039,-2.1043830455325985,0.002094,0.8442925670957301,2.4074074074074074,61.204983724767025,1.9469469469469471,0.4864864864864865,0.092224,0.8627082031688342,0.8631862514316873,0.6083827293050126,0.19523429108929516,-0.42841480782284647,0.01058
13,6,18,3,0.4301242205158733,-0.7343557391874578,1,0.00176,0.7530675871688446,1109.6699032990173,33.388869324392715,133.68960105880953,4.004017020161287,0.8518989324986804,0.899517390704681,3.9785808914738197,0.9949093900883804,0.007824,0.4790247990797622,0.6202847850359919,0.6865402815355393,0.7728504618705508,0.47771329196134205,0.6028929105231143,0.6913485066894005,0.7774473996389929,-4.589600891811828,-3.34515210350703,-2.7614654226734183,-2.0011043153917365,-4.613735067916015,-3.507933240954623,-2.726541182331517,-1.9659675824364973,0.001859,0.806620106689216,2.3673673673673674,38.59993617679771,1.7867867867867866,0.5337837837837838,0.093271,0.8702320138533916,0.8534695200304302,0.5793863033832645,0.2139017446880269,-0.3838955052876354,0.008816
