fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
8,6,10,2,0.9758294029447241,0.6604744686528079,2,0.002143,0.6432692522986521,175893.5348348513,5042.798423693622,21266.26451746101,4.217155382920191,0.6618270425656074,0.9211091147483995,33.32209742427167,0.9959445787046306,0.008164,0.4910437768798889,0.5657854444695084,0.6332925433183105,0.7357555318333637,0.4881129223657297,0.5602792466233577,0.6352340313269355,0.734542730796877,-4.483260408974096,-3.8248808785087327,-3.2302287456825445,-2.3276594500787127,-4.533712391131278,-3.894545331041966,-3.2306812660303805,-2.351117977551181,0.003389,0.7800846368214478,4.989989989989989,10691.263391734772,4.369369369369369,0.5645161290322581,0.138842,0.8518779478029362,0.8588908396687012,0.6410090195862155,0.19220090862894004,-0.4130998529583743,0.013379
8,6,11,2,0.8586472268259309,0.27373095910478495,2,0.00199,0.583468808319309,174500.56509914136,16.67101722536619,20184.15977375075,1210.7335443837858,0.5974417765047493,0.911815523597705,12.675901437221217,0.9951143306493587,0.007645,0.3915762670207809,0.5488726322023573,0.6731329577712525,0.7894531408238734,0.368322298414758,0.5386564508856945,0.6620162037675732,0.7858699271307336,-5.35639635709418,-3.971602122791146,-2.8776481576007367,-1.8535970383113654,-5.585277745966794,-4.0791876167972525,-2.98844390241565,-1.8933325139348298,0.003186,0.7621649731685789,4.969969969969969,16952.323415541214,4.469469469469469,0.4475806451612903,0.141381,0.8565153729573498,0.8847184373805139,0.6310508653455148,0.1679574430533039,-0.43977267418105015,0.014116
8,6,12,2,1.0718702605010173,1.003233256237288,2,0.002085,0.5955711275401628,175320.37088956576,2292.7758989478993,25803.650375782694,11.25432729279097,0.6208964245977591,0.9131651353494311,13.92306815732741,0.9958451258266681,0.00785,0.5835265413901205,0.6082562889519809,0.6923105223612914,0.7725563368968241,0.5757900881667898,0.6114612523047458,0.6732405347474666,0.7724519304787247,-3.6682757889287476,-3.4504575045408634,-2.710112344487907,-2.003311532724057,-3.753315522643774,-3.4377049479375303,-2.891095514018347,-2.013295016589862,0.003294,0.8075450949218945,5.070070070070069,11723.818032865998,4.389389389389389,0.5362903225806451,0.142845,0.8837029376089908,0.8599368506452356,0.6205684665246279,0.2015668382321831,-0.4198355355188997,0.014027
8,6,13,2,0.8377067564390474,0.2236110983668902,2,0.002043,0.47727879949527663,177630.12303103745,3415.3686506131935,20171.25842390422,5.906026695034131,0.5675611684451036,0.9136482913696133,17.842714129260518,0.9958741509130894,0.008197,0.44160205886611614,0.5063006636653271,0.6046824397259748,0.7503536775196594,0.4234662208404863,0.49379391934608374,0.592888075398808,0.749049141762643,-4.908169702750301,-4.339486137691158,-3.474736436818139,-2.1943249180198077,-5.084044597290372,-4.463874247257294,-3.5900328056728075,-2.2129585483559664,0.002992,0.8042774566550006,5.01001001001001,9749.649183484096,4.369369369369369,0.5201612903225806,0.317327,0.8768867736689102,0.8857607125497388,0.6713465189984806,0.16239740517607565,-0.429647237423717,0.012587
8,6,14,2,0.9234022763829679,0.526988825180303,1,0.002282,0.6138892583746269,175272.25604388225,1262.829497041075,22984.06587747603,18.200450600282778,0.6192745720380246,0.9206624143693833,13.989003515883482,0.9955531714449741,0.008316,0.40643113164627037,0.5830924074779357,0.6805495653778137,0.7684273975195223,0.4017516865094929,0.5624097110697447,0.6547883821912128,0.7640765058532238,-5.2289986876211145,-3.6727149457878987,-2.814173708321829,-2.0400207945842075,-5.31929969470153,-3.890815632609379,-3.0694345672348318,-2.097703816440058,0.00334,0.8114686553156215,4.989989989989989,14762.81471909391,4.34934934934935,0.5241935483870968,0.148801,0.8565003066684892,0.8778192280319347,0.6548184432547252,0.1720579255328397,-0.38746201081232373,0.015738
8,6,15,2,0.9532733935424281,0.4421319962959287,2,0.00217,0.6522179864229856,174568.7436203171,1541.8012308728812,23359.89056475075,15.151038990626368,0.6775061578910808,0.9197822280637422,10.039728763768816,0.9962663622495095,0.00821,0.4393740861658835,0.6041540195100007,0.6186325899851786,0.7488735928271956,0.4440355477928846,0.5864933154573385,0.6149745674700725,0.7404996582677582,-4.940472970803597,-3.4883624159241977,-3.360771121402524,-2.2130322489148524,-4.929827484328989,-3.666631221329874,-3.4140833139896216,-2.3010318587559473,0.003151,0.7273777215753789,5.050050050050049,14097.728716289677,4.42942942942943,0.4879032258064516,0.142688,0.8554604747873255,0.860606498501527,0.6480633935890827,0.1907848820756032,-0.3977986748153012,0.011601
8,6,16,2,1.1511680031772398,1.376730714493493,2,0.002079,0.6032925743389637,174881.85408577818,1866.675625822033,23784.76878142118,12.741779263843451,0.6317136449956782,0.9153453064294124,434.03294154173966,0.996048708431996,0.007884,0.5138034293427858,0.5953460733192023,0.6571239849258985,0.7630753651801807,0.5322105108355856,0.5607439903313718,0.6539518956731465,0.7640473895895121,-4.282039833449077,-3.5638758835063937,-3.019784266468486,-2.086647222650025,-4.13882384268495,-3.8863704464727586,-3.061702278651503,-2.087619137093193,0.003127,0.7933197947633084,4.94994994994995,16952.323415541214,4.389389389389389,0.5443548387096774,0.142452,0.8630710739349752,0.8770500274860618,0.686252435280648,0.1720098433081676,-0.3835386330362659,0.012405
8,6,17,2,0.9386090131899409,0.9247808811761065,1,0.001933,0.5422663640119147,174555.00471797472,3200.2225014102137,21030.173807639596,6.571472389301811,0.5830055094749977,0.9213259251301731,324.8896511732815,0.9950108432921252,0.007596,0.46777582514332,0.5602850910076894,0.6389763542391893,0.801007685813564,0.4545053184726117,0.5636930859861308,0.6267189153797091,0.7923461130058068,-4.688434071933738,-3.8735075531132024,-3.1803056710351845,-1.752949959734285,-4.838238280356294,-3.869802740249149,-3.310798242589523,-1.841775949688416,0.002972,0.8163753723986376,4.989989989989989,20384.933982524642,4.48948948948949,0.5161290322580645,0.140982,0.8646159319825344,0.8550746137131895,0.6543731406997977,0.1997311727507284,-0.41904942326984773,0.01187
8,6,18,2,0.9555466949327173,0.5448320967729279,1,0.002142,0.549488411491069,172413.63078260707,2279.3050007103366,22246.68210778974,9.760291887595844,0.5428852542381241,0.914176577075236,84.10350323069338,0.9950516961590424,0.007813,0.6462997067137299,0.6427429515492095,0.6536669034072148,0.7858404411931567,0.6477727327193548,0.6261606706892073,0.6443549999350471,0.7873398503136447,-3.1128442694781366,-3.1441465475422747,-3.0480070713057508,-1.8847746751691092,-3.113855234510396,-3.3049160600980914,-3.144069604916009,-1.8800160628819347,0.00292,0.8066019614565614,4.94994994994995,15459.277364194786,4.48948948948949,0.5201612903225806,0.141278,0.8108237522149292,0.8582730152678469,0.6247931934490123,0.19732371170059018,-0.4435555033716825,0.013788
8,6,19,2,0.9447095083037188,0.2466411547986831,1,0.00209,0.6087981711037396,175928.45295891375,4000.1094419688634,22754.305009548498,5.688420614399184,0.6263593317389707,0.9163044538056789,16.01159638591083,0.9958870263934074,0.007986,0.5177785016622044,0.6281761416070677,0.6803483111400322,0.8082901684124972,0.5157415038702386,0.5828484691765118,0.6585820535809194,0.8071522483551594,-4.250152678426668,-3.2771416726523777,-2.8173121402814854,-1.6896717732638011,-4.293016583507828,-3.698104326456754,-3.026715932912717,-1.709621209581539,0.00342,0.7786801691218045,4.989989989989989,13462.60579298911,4.42942942942943,0.5362903225806451,0.144224,0.8363393872901917,0.857029369797822,0.6735688503955871,0.19132995045559756,-0.46936821513908605,0.014617
8,7,0,2,1.3768016238258591,1.548093064018338,1,0.00212,0.5585385519253093,107173.41069739667,1614.3558840149522,23612.2732311118,14.626436131534616,0.5642139384956046,0.9126292083121279,18.523937740409053,0.9901802152598974,0.007981,0.6224322154255869,0.6524567441237243,0.650488904786995,0.7522392744325228,0.6084650577027324,0.6201925771528345,0.6442272845943634,0.7445464813665904,-3.324646917424781,-3.0602680141878142,-3.0775956868657657,-2.181639870163492,-3.4713159958479594,-3.36734079092781,-3.1542510883644033,-2.2648294944632017,0.003189,0.773539502078385,4.80980980980981,5113.387538414331,4.129129129129129,0.5403225806451613,0.140926,0.8802106880689712,0.8757244534442811,0.6198667500952593,0.18292872312721914,-0.38564783637166944,0.014081
8,7,1,2,1.262405220858854,0.9903507368491238,2,0.002176,0.563381105255732,105948.77109927552,2339.7478765987908,22712.473544315526,9.70723118139201,0.5633680088294929,0.9189770060168879,1775.430335119271,0.9917148796809923,0.00806,0.5554590841753068,0.5237610185650879,0.6422306581295677,0.7750193775061706,0.6297137485870306,0.5320724329797428,0.6443088819895926,0.7635170017759556,-3.91347465848136,-4.19252563460656,-3.1495891674988927,-1.9805960113830663,-3.277678450310262,-4.141974207456865,-3.1484860915596027,-2.0932865430081735,0.003054,0.7565697789394376,4.88988988988989,4663.0349297427365,4.149149149149149,0.5403225806451613,0.145687,0.845001628810144,0.8776791609857139,0.6527468997408932,0.17321856060502616,-0.4307734871490786,0.012159
8,7,2,2,1.0959052757288754,0.3805611052751341,1,0.002169,0.5289144955875823,106638.11408112104,1360.249162992763,21841.688425954388,16.057123224321067,0.5508856901211658,0.9077162983914908,71.00783028921752,0.9905227320681844,0.007929,0.5123904359556994,0.5830419655972673,0.6700621182889898,0.766012459634241,0.4439700388353582,0.5882840970939384,0.6767052323209145,0.7639740468305081,-4.294799712388324,-3.672510504876321,-2.906048658532301,-2.0609309069540984,-4.918327485278737,-3.641806706149133,-2.8596832055458723,-2.0877524842027224,0.003227,0.7658955189765683,4.909909909909909,6742.622241778349,4.109109109109109,0.5483870967741935,0.141287,0.8789395287953317,0.8604278128611721,0.636528062344835,0.19123750665466432,-0.3965015150298711,0.01339
8,7,3,2,1.057315469439775,0.44774405144954255,1,0.002069,0.5409653864338213,107650.65465409085,2992.6959245429684,22358.10135164082,7.470889764737877,0.568832929983259,0.9000867814549037,143.78054226777826,0.9889864134152014,0.008044,0.3446534506566769,0.5504977355731516,0.6775919536504766,0.8051077840243168,0.35803498867593564,0.5105994269536492,0.6712267108950847,0.8001110939502871,-5.7743173951506765,-3.960604884912277,-2.840766297217959,-1.7172128456547213,-5.707471264233533,-4.351077797215715,-2.923000579336259,-1.777137643319171,0.003321,0.7972092621605115,4.849849849849849,9310.413487069085,4.129129129129129,0.5080645161290323,0.142913,0.7813066878198633,0.8621758682289784,0.578199121525618,0.1933575155701521,-0.4079532642884606,0.015117
8,7,4,2,1.4626745481983165,1.9497708511182834,1,0.002115,0.509920950864057,106312.27979203993,1967.4431073433193,22999.821015932503,11.69020894687504,0.5080370240417105,0.9111592942564426,44.78048065439018,0.9912033746969704,0.007826,0.3677987670596691,0.6839664517171465,0.7019995078095065,0.7880072407575001,0.3251270203144398,0.6645322810663852,0.6768980211830002,0.7879550891184237,-5.566004269096698,-2.782411655129062,-2.6236456452494057,-1.8664193321380482,-5.9599971571993065,-2.9626117971237242,-2.853406393795783,-1.8726295230275838,0.003121,0.7860227398823213,4.909909909909909,7393.819919175873,4.129129129129129,0.5524193548387096,0.140401,0.8478913434204353,0.8728903920132777,0.5967730059339642,0.18496603485448504,-0.3814998713268375,0.014172
8,7,5,2,1.4676798948660883,1.881965192837126,2,0.002092,0.563821746190067,106680.51381875628,1256.9339491551113,22891.354008952672,18.212058019707268,0.5832993646591906,0.9135680452106345,11.529152389793213,0.9923274093363176,0.007901,0.5761441041196678,0.6198576800456483,0.6854210032287225,0.7677413427183092,0.6203477693832894,0.6250675105751718,0.6665455735167773,0.7650528022642626,-3.731491761652218,-3.3466514184469682,-2.7694528877622497,-2.044730944272917,-3.3599007565899512,-3.318131314130058,-2.951052804323848,-2.079269404393292,0.003125,0.7726407527622275,4.88988988988989,8107.9098067316945,4.1891891891891895,0.5120967741935484,0.140455,0.8873110853151863,0.8639329405594101,0.6055022161005715,0.20258804188281818,-0.37215968710280156,0.01335
8,7,6,2,1.3873308898455645,1.5742031223185684,1,0.002083,0.5150193472403306,108139.81462212602,1394.9024211494602,22164.526511226497,15.889660936255286,0.5508014746138645,0.9062366707955457,19.791829230363373,0.9900488223436045,0.007986,0.5821741779227753,0.7071798083140023,0.7265290833029489,0.7877352391607519,0.5655300473583448,0.6817918721305156,0.7301440086696961,0.7919195069644971,-3.6797030447071197,-2.578805076100683,-2.408400131438018,-1.8693705498169235,-3.845380119805136,-2.816377062279747,-2.3884249255039673,-1.8416661183884573,0.003377,0.8160785695593803,4.969969969969969,9310.413487069085,4.2092092092092095,0.5282258064516129,0.140646,0.8409069900487047,0.8657236571945676,0.6170616074585096,0.19237331514935602,-0.40269234915956564,0.015197
8,7,7,2,1.4419363963456782,1.914253220104988,1,0.002081,0.540183532885887,106534.29128193777,2838.881771795697,21301.979314796732,7.503651447000009,0.6008217797444224,0.9072015170044999,10.320660586539349,0.9920997872062317,0.007961,0.48714084832594334,0.6155030736654757,0.6657333427600336,0.7824869925484953,0.47613330821307287,0.6001945106306111,0.635113420339263,0.7785310472567585,-4.51335248077146,-3.383716856092735,-2.941671688549694,-1.9141958734222397,-4.642510506898021,-3.543079211204798,-3.2336275744556247,-1.962659501322885,0.00323,0.7861899655505212,4.88988988988989,4663.0349297427365,4.109109109109109,0.4637096774193548,0.141763,0.9073355800892797,0.8838452629217548,0.6689658072720581,0.1754384624241114,-0.38917144144047044,0.011998
8,7,8,2,1.400121091886989,1.936952973106119,2,0.002207,0.5124495545847619,108760.8463292604,2830.579434473239,22194.46329988415,7.840961122511111,0.5712141943808814,0.9132350890198279,25.438114264459898,0.9915685690756559,0.008094,0.3597784848461127,0.6186701782646038,0.6301473094261204,0.7566388668074727,0.36528040534768386,0.5554979811119919,0.6200801972280316,0.758434929861994,-5.629087792423062,-3.3528067920391997,-3.2518951897513535,-2.139730002161863,-5.582793120118645,-3.9096993914078846,-3.341654612497062,-2.124730074492457,0.00333,0.7907948329006033,4.969969969969969,4252.346334528686,4.229229229229229,0.5241935483870968,0.139358,0.8994512563252565,0.8667820880089195,0.6112869448524091,0.19695403208699536,-0.40829105656775344,0.012727
8,7,9,2,1.2633965024433134,1.0558652334507643,1,0.002065,0.6142805285421373,107997.45755862356,1167.9505742392173,23151.457355583523,19.822292026924153,0.6418877941665939,0.9245697999450331,26.007738179222272,0.991309909016057,0.007672,0.5427225980487446,0.6126604517409353,0.7119402551896866,0.7758204227507277,0.568428033926984,0.6126775196460187,0.694974780966814,0.7678701656721658,-4.031110827415158,-3.4145764479296394,-2.539379272389853,-1.9762461850918784,-3.8365155454521904,-3.4431539437150205,-2.7115616549982082,-2.0635485804731477,0.003117,0.7959536715471458,4.86986986986987,7742.636826811277,4.109109109109109,0.5483870967741935,0.137951,0.8725743878104235,0.8619011501223369,0.6089513028041597,0.1976617933580377,-0.3583883336018737,0.012013
8,7,10,2,1.1394504221430914,0.6190484328495969,1,0.002076,0.5924285571744303,108700.14058200954,2723.743244119574,23547.58786608617,8.645303817430017,0.6345809101472519,0.9045409613584634,61.98096838887872,0.9910430367321598,0.007733,0.486853944074768,0.5438907631023218,0.6244952928530123,0.7583713788266006,0.49171355939845557,0.5117257791640525,0.6017532349014582,0.7535253600469106,-4.520167535131755,-4.017745320835132,-3.307721392254611,-2.128442450984733,-4.5018220515534955,-4.324576614640644,-3.5272160063107005,-2.182991480111804,0.003146,0.8260138486269817,4.929929929929929,6148.77765381003,4.2092092092092095,0.5645161290322581,0.139823,0.8393830394303735,0.8536297117739062,0.6221543327295389,0.1964111840928832,-0.39902899840052564,0.013854
8,7,11,2,1.2270549012671002,0.962625280789561,2,0.002108,0.5432789792359936,106618.11657826444,98.67547726818599,21383.059542925166,216.7008474132741,0.5433082868151734,0.9208424158795216,215.03617851895382,0.9899832826933332,0.007935,0.5791415381208431,0.6278873336643245,0.6652274928434486,0.7629326235517901,0.596918265807896,0.6114601052545263,0.6473357280936695,0.761843409333561,-3.705122942892781,-3.275978273610658,-2.947245711484899,-2.08707642842137,-3.5640381703185,-3.435459605580725,-3.1182482850555466,-2.105774357027995,0.003225,0.7956157680847217,4.80980980980981,7742.636826811277,4.109109109109109,0.592741935483871,0.13784,0.8399597872842613,0.8776451644225579,0.6233913531151285,0.17580102446757914,-0.411120793764017,0.012666
8,7,12,2,1.2529956899501458,1.0417874456012441,1,0.001872,0.555498212562964,107310.5951451781,1244.721549292009,21265.377535302487,17.08444555121434,0.56611526895272,0.9120031458665303,31.47647661471828,0.9902436689034053,0.007536,0.5239246124478149,0.5449012912221004,0.6330997325765717,0.7749978847809244,0.5645008675690198,0.5587154607264596,0.6269928257992006,0.7744163755093495,-4.19324636842806,-4.008484911751594,-3.2316377913570067,-1.9818065104817038,-3.8532000508601243,-3.904388051661785,-3.300285019119979,-1.9959140412256575,0.003387,0.7834041749271115,4.94994994994995,5871.766390733262,4.1691691691691695,0.532258064516129,0.139133,0.8745289533555962,0.8600804764694604,0.628621180863242,0.20133923436657963,-0.42309681918734326,0.01459
8,7,13,2,1.3347478992506308,1.256779040615048,1,0.002087,0.566094995044697,107748.31268247293,1609.4607017386177,22957.674604109765,14.264203269647883,0.6034999927365574,0.9133890375551851,84.66410580188575,0.9929416528202227,0.007868,0.4106818726265755,0.49656140992097425,0.5922188781511579,0.730546223248291,0.41445599645367176,0.5060239693302914,0.5923144371186788,0.724737077539583,-5.179949933522898,-4.425091593288583,-3.5842878352091505,-2.3684271841311952,-5.163499408560822,-4.356026065946137,-3.595091316907208,-2.4273494881937285,0.002822,0.8023827161456443,4.88988988988989,6438.857427240426,4.129129129129129,0.5443548387096774,0.143239,0.9092449236175019,0.8901414544500218,0.6823463725863693,0.16146299263410607,-0.37168706779126814,0.012392
