fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
8,6.0,7.0,2,1.229354404686239,0.5074067265888025,1,0.7836448266770855,80084.19399872789,3052.6934532066025,34365.69747174916,11.257500302118718,0.9890439902191739,16.816040884395985,0.0,0.0,0.6628662936868456,0.669372041908159,0.0,0.0,0.6501405474218382,0.6986859776204787,-6.19586136880038,-6.19586136880038,-2.0888337070661667,-2.0485249929865885,-6.31713816038827,-6.31713816038827,-2.210110498654056,-1.9034423090337595,0.6652085782913395,4.737737737737737,5187.627372272031,3.68068068068068,0.42857142857142855,0.8839745634463223,0.8880966708972823,0.7032306675784441,0.1841905520228594,-0.513186108204809
8,6.0,8.0,2,1.9382985732130835,2.477189114789435,2,0.4468729091949394,46393.76917310581,17577.119234396003,45229.83236780113,2.5732221397970934,0.9714675021333051,2.440838912758026,0.0,0.0,0.3787314259711679,0.4181170932344631,0.0,0.0,0.39069519194848423,0.4042076057865236,-6.2330625915895554,-6.2330625915895554,-3.8724059081093,-3.626912578845661,-6.04219537923447,-6.04219537923447,-3.6815386957542144,-3.599894051299709,0.810143327866271,4.825825825825825,2608.6536176225454,4.011011011011011,0.5714285714285714,1.013033943776387,0.9388867534049208,0.8620650694486396,0.16347251637356197,-0.3669782743079458
8,6.0,9.0,2,1.4060929241056708,1.1598861743331748,2,0.5345404829393787,49121.22761121815,3813.1633932189447,34863.283951761274,9.142877017480979,0.9633992848366641,16.50342502766415,0.0,0.0,0.6236145377891197,0.7477229665483894,0.0,0.0,0.6445031260733717,0.8179293311207672,-6.441235373976272,-6.441235373976272,-2.424387353443132,-1.6249757519103092,-6.232472517248665,-6.232472517248665,-2.2156244967155247,-1.1347504399869006,0.8048200929232757,4.583583583583584,2185.1382025227704,3.988988988988989,0.6428571428571429,0.9991537570695255,0.8488389236376304,0.7327308570380037,0.2711470989159088,-0.4371732144214181
8,6.0,10.0,2,1.2829442485892546,0.3605052471727035,1,0.712121469582314,45517.702402845476,10970.20823505877,37862.53888355551,3.4513965525789927,0.9958546172532372,14.181602829955818,0.0,0.0,0.6036701289606463,0.6878201867927594,0.0,0.0,0.611510136751444,0.7462443485575138,-5.013992313280115,-5.013992313280115,-1.9871949269146185,-1.5652671837823267,-4.949709259841389,-4.949709259841389,-1.9229118734758925,-1.2560166976819582,0.8392254690026238,4.75975975975976,3536.2955013550463,3.5485485485485486,0.6428571428571429,1.088174573112655,0.9354130116497267,0.9109431124906154,0.1625069464646936,-0.37307772387437477
8,6.0,11.0,2,0.5207017818670655,-1.1693670282444903,1,0.1016180539218462,65516.81021774718,335.2901027302734,20055.214744892375,59.814514599692615,0.9730896211682429,4.661819781077568,0.0,0.0,0.4402321218324474,0.6006952018615704,0.0,0.0,0.4387647458212626,0.5992940921895977,-5.13630553477733,-5.13630553477733,-2.8751388508225624,-2.0509514447415604,-5.1534830578113215,-5.1534830578113215,-2.892316373856554,-2.0650311070658134,0.8101433278662709,4.385385385385384,5305.480525369574,3.8568568568568558,0.5714285714285714,1.05656858641952,0.9396809718272658,0.9476361745980046,0.15322148031787178,-0.7518386092149064
8,6.0,12.0,2,1.0601242064155407,0.15466350095335057,1,0.296653003312928,33455.50378676797,871.3849801425224,12136.598587956723,13.927940995691342,0.940842740265934,73.61829412958595,0.0,0.0,0.5068989818458047,0.5829063091679804,0.0,0.0,0.532729239974328,0.6061773716137743,-5.827811629547076,-5.827811629547076,-2.8736998481405234,-2.4307434620415567,-5.545240545739352,-5.545240545739352,-2.591128764332799,-2.1838412067569406,0.6840778786452393,4.165165165165164,389.6997804043001,3.5045045045045047,0.5,1.1136709529789315,0.9434591328315374,0.8673275167281899,0.12361006667031608,-0.5581441676534528
8,6.0,13.0,2,1.5073900258144053,0.8960889318705756,2,0.6464034917232799,63180.492256026395,5839.782558200255,16640.192680307788,2.8494541559499567,0.9038638881030349,13.00370497059515,0.0,0.0,0.8593638691193933,0.8181512162522431,0.0,0.0,0.8741103850140203,0.8662476734532047,-5.388196650972259,-5.388196650972259,-0.7577751294165811,-0.9798370075730425,-5.2972960863305705,-5.2972960863305705,-0.6668745647748926,-0.7085256759539469,0.8101433278662709,4.78178178178178,2815.7171102938014,3.372372372372371,0.6428571428571429,0.9431835551214884,0.9104249562657608,0.7914261557589374,0.15668574090862003,-0.5114814335230446
8,6.0,14.0,2,1.7126547430803645,2.44192399404853,2,0.6116103961208936,69553.8426693858,3105.904500825697,15969.626534449171,5.141699150828265,0.9713556267077302,3.2609961134140524,0.0,0.0,0.5254198512656668,0.7984739429598812,0.0,0.0,0.5271363044886492,0.7353796149782524,-6.032762054876954,-6.032762054876954,-2.863029113282346,-1.2157587499805977,-6.013118266762939,-6.013118266762939,-2.843385325168332,-1.5911936709321122,0.781061186729918,4.42942942942943,3720.236681413066,3.6586586586586587,0.5,0.8522302586095172,0.873527077847172,0.5656253257626191,0.19091845263072638,-0.49028471635946597
8,6.0,15.0,2,1.1254214083015994,0.20502897510625795,2,0.46897300650392815,57187.69828740174,74.95376374994704,20321.775266042463,271.1241470653543,0.9620944551624697,4.314366196975848,0.0,0.0,0.6664882069802593,0.6202814866279395,0.0,0.0,0.6465539615633188,0.5941131733777234,-5.71873355402264,-5.71873355402264,-1.9072650814042444,-2.1715090035043967,-5.895050837524144,-5.895050837524144,-2.0835823649057486,-2.3927234772196684,0.7994968579802805,4.561561561561561,2887.0909173592345,3.6586586586586587,0.7857142857142857,0.9665945355534161,0.9273299720231335,0.8219234302356261,0.1372306150825243,-0.4613044074634979
8,6.0,16.0,2,1.7524596452004857,2.4500536226138347,2,0.6239855081569825,65715.97307519191,5459.526881883827,23740.368132525862,4.348429570207405,0.9754019329509807,47.36587767218619,0.0,0.0,0.18891856422263578,0.6005759582986201,0.0,0.0,0.1992868897936586,0.6222081568997803,-5.543900626188656,-5.543900626188656,-4.496554879696124,-2.214367194903084,-5.255467369564315,-5.255467369564315,-4.208121623071782,-1.9854727039007658,0.781061186729918,4.473473473473474,7014.317438365708,3.7027027027027017,0.5714285714285714,0.9863396810669803,0.9600274224652673,0.9828588336385596,0.0796426668946942,-0.4547292091810079
8,6.0,17.0,2,1.1038182498741744,-0.2832860727094353,2,0.6111878275398174,75598.92718970786,1136.6700573222458,16806.231804909694,14.78549707247644,0.9566658560437671,3.4853438513383583,0.0,0.0,0.5549514335740966,0.5550122402783046,0.0,0.0,0.5528630836894973,0.5494901582829735,-6.559327683886963,-6.559327683886963,-2.9192193824316344,-2.918820531333356,-6.584104471514525,-6.584104471514525,-2.943996170059197,-2.966203863310375,0.8101433278662709,4.517517517517517,4331.483223376394,3.6366366366366356,0.42857142857142855,1.0900133824731277,0.9605372096877779,0.9174572992079311,0.09108396858078525,-0.3293527471389478
8,6.0,18.0,2,1.7355972985633599,1.545527492641277,2,0.6018351591180372,68890.59044505176,4504.849619129156,38838.240906653846,8.62142894664745,0.9819754837614943,15.661984546635948,0.0,0.0,0.9395800813801111,0.864067965659356,0.0,0.0,0.9779935728904628,0.8652643886938982,-5.815046917467436,-5.815046917467436,-0.3513446615242186,-0.7904511572776398,-5.586644337339794,-5.586644337339794,-0.1229420813965767,-0.7527199399412492,0.7548786411184792,4.78178178178178,6667.50567949007,3.68068068068068,0.5,0.9985715440798081,0.9019055247265159,0.8126331763593931,0.1789446058980316,-0.35005700131137873
8,6.0,19.0,2,1.8024423579262474,1.7612038978419804,2,0.6318443881762312,43143.45149302781,1634.2020363508473,12530.807358547347,7.6678446604610055,0.9657732070694073,2.84588756455067,0.0,0.0,0.5084306090165162,0.7553351882175127,0.0,0.0,0.5070854952778705,0.6891912426027322,-5.074976263027227,-5.074976263027227,-2.4947029908719305,-1.2416681121941475,-5.08843833275367,-5.08843833275367,-2.5081650605983734,-1.5815311952957933,0.8809440903395108,4.31931931931932,1282.6498305280625,3.372372372372371,0.5,0.9749669839319809,0.871410224335333,0.7605846784753203,0.22523437993795406,-0.5161087000052327
8,7.0,0.0,2,0.16606813893830147,-1.2461779425045434,1,0.4145063155153863,47615.870112756675,551.5274349487773,6898.034601774055,12.507146815669659,0.939449224777652,9.861545927000387,0.0,0.0,0.5291864954338766,0.679004486494062,0.0,0.0,0.557479324077334,0.7768047955082795,-5.6856502095675285,-5.6856502095675285,-2.676880900903602,-1.825068208635273,-5.397095782240253,-5.397095782240253,-2.3883264735763268,-1.2046058967785154,0.9890498244170132,4.275275275275274,5871.766390733262,3.79079079079079,0.5,1.082545994666609,0.892098151401185,0.9162848522602741,0.18637491994205357,-0.6009095102760336
8,7.0,1.0,2,0.9621223703473303,-0.35006723444856647,1,0.6244483305649908,43114.611915547044,2863.6122065389577,9709.150816389518,3.3905257123220154,0.9693601857875052,9.110068678974953,0.0,0.0,0.5385419232636748,0.4735754494707132,0.0,0.0,0.5266954168054141,0.49613367839989886,-5.380663319050791,-5.380663319050791,-2.4829505467748705,-2.8325132692807333,-5.50168594564868,-5.50168594564868,-2.6039731733727596,-2.7721142600329745,0.7340193304500358,4.143143143143144,2676.498460425457,3.79079079079079,0.35714285714285715,0.8413247134152659,0.9273568099350723,0.8772635309092907,0.12320529611277646,-0.5272000569242963
8,7.0,2.0,2,1.5633402253513402,0.8400727854411878,2,0.5274431663581357,24784.25594877093,58.37180951090057,16582.544235494897,284.0848069374689,0.9356502802175163,55.288822904852985,0.0,0.0,0.6067608369677431,0.6793384927548267,0.0,0.0,0.6149163484684042,0.6808980068575652,-6.142096101468072,-6.142096101468072,-2.415312730204993,-1.969533793541455,-6.060634719739557,-6.060634719739557,-2.3338513484764785,-1.9339606187771343,0.8683076101389767,4.4074074074074066,2298.798641648371,3.6146146146146148,0.42857142857142855,1.0220656971073054,0.8955493010778908,0.8566543325710221,0.17033946873429784,-0.47076886633288456
8,7.0,3.0,2,1.1853656945164945,-0.05985223310393817,2,0.3806277000169318,36091.49380192573,2417.7088597231095,15083.567606883345,6.238785760420635,0.8315719308145653,1.7678673598346564,0.0,0.0,0.5233719500835603,0.6519305251080304,0.0,0.0,0.5330803628351406,0.5711619439152793,-6.047184791722079,-6.047184791722079,-2.8822578947628457,-2.1048404350294083,-5.937053993373251,-5.937053993373251,-2.772127096414018,-2.546034693388213,0.7204732650391311,4.2092092092092095,4918.483991130228,3.4384384384384385,0.7857142857142857,1.0314637350431266,0.9675946121667505,0.9350127615504767,0.07626437187967655,-0.39235750380526885
8,7.0,4.0,2,1.1666972006200753,-0.17868367646329686,2,0.2590543222620273,34055.04649004751,4143.232171452258,11581.593732010975,2.795304065220046,0.9629470087258157,4.232650603759748,0.0,0.0,0.958411178750571,0.8145269509329339,0.0,0.0,0.9588728508734577,0.8418088855617908,-5.331586964956858,-5.331586964956858,-0.22173441726137622,-0.9888656907567732,-5.3290199457006295,-5.3290199457006295,-0.21916739800514762,-0.8430036040738278,0.7994968579802805,4.53953953953954,3195.2475057592137,3.526526526526525,0.5714285714285714,0.9680863652469673,0.8545124936399563,0.579266298253078,0.2647254079930846,-0.5254956679193981
8,7.0,5.0,2,2.0799886183139407,3.0826292634518433,3,0.5827717019742974,57335.866706976194,1276.6385417815297,34889.73234217584,27.32937413395631,0.9712375319268529,6.5622181631317735,0.0,0.0,0.6961879935000544,0.8617583137717364,0.0,0.0,0.7039383019833904,0.7825356847363372,-5.7051830236370655,-5.7051830236370655,-1.7333031018606029,-0.7886941214284517,-5.642369381784514,-5.642369381784514,-1.670489460008051,-1.2270139940744258,0.7839607822548321,4.825825825825825,1974.398742603567,3.5925925925925917,0.7857142857142857,0.9785101692408389,0.903288634136718,0.8400618158035608,0.1628902057822916,-0.3449962714635537
8,7.0,6.0,2,1.3731004332762022,1.4444088489878153,2,0.4297335413500343,31584.097436977383,110.37099245834712,10263.466891350427,92.99061884601386,0.8527706825065969,4.111107694375452,0.0,0.0,0.5493155943303375,0.5664196382459336,0.0,0.0,0.5663813042292202,0.5961614261237034,-5.8260943127879825,-5.8260943127879825,-2.6257298527342527,-2.5260800797519223,-5.6505474953998664,-5.6505474953998664,-2.4501830353461367,-2.2819090421625616,0.7311197349251215,4.363363363363364,2418.3711532494417,3.834834834834835,0.35714285714285715,1.129559642955757,0.9680798270809682,0.9364062202387791,0.10194600417400046,-0.5647811129744094
8,7.0,7.0,2,1.2860799388267705,1.2501803228646828,2,0.4414502306528414,23263.170773069483,847.6249541244746,6594.919665571276,7.78046898393084,0.9699061527546834,693.556953903073,0.0,0.0,0.5910533327256496,0.8467448678867575,0.0,0.0,0.5762909236165781,0.7670086538720912,-6.414859906718518,-6.414859906718518,-2.623335579884388,-0.9831102024920888,-6.579184525482365,-6.579184525482365,-2.787660198648235,-1.5328930590160432,0.7839607822548321,3.878878878878879,1783.9834525312704,3.4824824824824816,0.6428571428571429,0.9930797066044047,0.9141366015000219,0.7399468640601661,0.14540424189017986,-0.40751202320073393
8,7.0,8.0,2,2.6355665048148174,6.545962197545252,2,0.6663230828724332,19869.271567154115,1965.3297002121933,30837.57029602687,15.690787297773698,0.9471043990442051,3.433584171408351,0.0,0.0,0.7205519269878116,0.5756597153555046,0.0,0.0,0.734643912807471,0.5686887454355625,-5.895993428331766,-5.895993428331766,-1.647624002039839,-2.5019075296403757,-5.7828961109289185,-5.7828961109289185,-1.5345266846369912,-2.4942281766205587,0.681178283120325,4.385385385385384,7014.317438365708,3.8568568568568558,0.5,1.0071310316901347,0.913036791537939,0.88477261932684,0.1616890850407551,-0.48423023401669907
8,7.0,9.0,2,1.7573212801732454,1.6630756688984425,2,0.51988145834865,34627.47902198422,2053.269527494511,23418.05724981901,11.405252421193211,0.9367479011727213,11.885511286138055,0.0,0.0,0.27874256147648413,0.46920509653265674,0.0,0.0,0.2860667363344248,0.5033990902255123,-6.183745653230718,-6.183745653230718,-4.460072550330112,-3.282300677073202,-6.025423035852564,-6.025423035852564,-4.301749932951958,-2.9922305613805387,0.8809440903395108,4.6056056056056045,663.4708121092337,3.1961961961961953,0.5,1.0122636047646791,0.8977019121148243,0.8977572453799122,0.16409788611623818,-0.5100204395886146
8,7.0,10.0,2,2.1997507851645004,4.174943580367847,2,0.4682731904606897,26115.8624427987,152.73432547594837,9920.243020372849,64.95097280496404,0.9086384472137707,12.06927582563384,0.0,0.0,0.25716993525731063,0.3884198958677969,0.0,0.0,0.2644537320323729,0.41810994244308586,-5.012616037489763,-5.012616037489763,-3.7235218956587635,-3.0656162381827405,-4.874554546551818,-4.874554546551818,-3.5854604047208185,-2.8364548256573547,0.7839607822548321,4.385385385385384,697.9813907830667,3.724724724724725,0.5,0.9617349129970216,0.926577188077174,0.9543902620427077,0.1280018874442291,-0.33045326443072764
8,7.0,11.0,2,1.4494856508080654,0.5074638149570521,2,0.6644037753314525,32665.76097936233,4445.51166537987,18468.11339328116,4.1543279566904605,0.9832710901091026,26.455947430935435,0.0,0.0,0.6593142352283345,0.7186653393546986,0.0,0.0,0.66986145100642,0.7345613650623973,-5.133327596140729,-5.133327596140729,-1.7488516379146994,-1.4441829772414128,-5.052501458534584,-5.052501458534584,-1.6680255003085542,-1.3411290901736663,0.7548786411184791,4.495495495495494,1130.2971265367332,3.35035035035035,0.6428571428571429,1.0484135068322458,0.9221108220084775,0.9033169926587958,0.17504112617341183,-0.43715259325785744
8,7.0,12.0,2,1.4222192529447402,0.6312215636271796,2,0.19921761001870952,11878.749413530386,600.2049327191114,20733.612319134583,34.544221796387106,0.9066674863389498,7.574928937886728,0.0,0.0,0.48325414631669283,0.7033142242304397,0.0,0.0,0.49260425574071515,0.6915828797782857,-5.626285089858106,-5.626285089858106,-2.9073594918243897,-1.6692387565852624,-5.519492709102451,-5.519492709102451,-2.8005671110687347,-1.7023060464261262,0.8310026385347145,4.583583583583584,1316.0084855581845,3.8568568568568558,0.42857142857142855,1.0790924921180098,0.8842902095571497,0.7243202650524619,0.2142769376285788,-0.43520299047079614
8,7.0,13.0,2,2.522591415360526,5.975350400636003,2,0.6624534812648439,49428.30233613842,2232.122734540745,26568.178668403045,11.902651344962623,0.9022183517839676,12.527472986154418,0.0,0.0,0.5985006113334296,0.5460644750158833,0.0,0.0,0.6086465054894519,0.5568156040319402,-5.484609385321913,-5.484609385321913,-2.2020673152816825,-2.4896590406589163,-5.393183137395206,-5.393183137395206,-2.1106410673549756,-2.39017461109162,0.8101433278662709,4.627627627627627,8373.806535266507,4.011011011011011,0.42857142857142855,1.034560321037059,0.9544329630851918,0.964421221651428,0.09589755921688166,-0.3352262202367387
8,7.0,14.0,2,1.2374848091673496,0.5818710692210751,2,0.15161731104490683,37326.21880407665,294.3781197928716,8705.526704202344,29.572601083014153,0.9200210261315074,11.791229807587001,0.0,0.0,0.485020990601785,0.7205950286747073,0.0,0.0,0.4866549500596263,0.6439468981846649,-5.980418425131647,-5.980418425131647,-3.0797899563611284,-1.6709586385871598,-5.96033898024694,-5.96033898024694,-3.0597105114764216,-2.122197181787774,0.9100262314758638,4.473473473473474,1250.940541088586,3.064064064064064,0.7857142857142857,0.6510765188193945,0.8473147650727928,0.2563459007541429,0.23333266985143594,-0.40508146645258347
8,7.0,15.0,2,1.2034205991315798,0.24171087743048814,1,0.3758478804503149,24279.53864032845,38.958727158586115,11309.54274592479,290.29548886153174,0.947064087361293,13.985716125821233,0.0,0.0,1.1352856085112117,0.7886542381966419,0.0,0.0,1.1744782852886924,0.8221304054765405,-5.509683481332851,-5.509683481332851,0.7453808824762866,-1.1644482526576692,-5.325823765461626,-5.325823765461626,0.9292405983475112,-0.9473021136660638,0.7049371893136829,4.495495495495494,4224.401577269036,3.6586586586586587,0.35714285714285715,0.5584339493834721,0.8743321788805791,0.5461044763228025,0.17256434961815478,-0.5748129481006513
8,7.0,16.0,2,1.356365891419201,1.004170004933889,1,0.5271590395707451,25907.604767491695,3248.102845770622,9131.547990370549,2.8113481696741234,0.971836447096503,115.89854803905338,0.0,0.0,0.4090027031725792,0.6364028251919824,0.0,0.0,0.4256389003041575,0.6488142459419018,-5.4867887888458,-5.4867887888458,-3.242677342470866,-1.994980902392637,-5.272336350768958,-5.272336350768958,-3.028224904394024,-1.8515694169927182,0.781061186729918,3.944944944944944,2887.0909173592345,3.4164164164164155,0.5,1.0866942981035959,0.9592671835715363,0.9592209536980605,0.13652833544393594,-0.4104999935818086
