fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,6,10,1,0.64773447810348,-0.6384605059023034,2,0.9999999999999948,398.4398516009235,0.9999997521399964,10.000000000936428,10.00000247953708,0.9999999999999948,0.9999999999999952,8.117375074325764,0.9999999999999952,0.1267857142857142,0.1553571428571428,0.8160919540229886,0.125,0.1089285714285714,1.1475409836065575,0.036986493539445,0.1132718352894095,0.24735133750855,0.3628535574513999,0.0376359301353776,0.109238281238722,0.2289521442450731,0.366602900738103,-6.5412755600519645,-6.023106875779524,-5.112370977387511,-4.327821390725138,-6.424065693779418,-5.946098756192431,-5.146973202266572,-4.228113562552414,0.8112586339181671,1.0380380380380387,2.996512177445874,0.5315315315315318,0.4571428571428571,0.8703817440367867,0.8645101012411569,0.9074636546072912,0.1863227988053708,-0.2406288179724269,2.5903323668,1.8782285898,0.8066471622,1.3382069561,-0.1287513237,0.9026482961,-0.0844198391,-77.5200843686,5.271113233,1.4705559326,14.346631994126064,1.0679782383430274,27.982713973757917,1.4846878925241143,26.89384129183635,1.7116664872870224
5,6,11,1,0.6236537689126187,-0.3918160859732755,1,0.9999999999999932,398.439852558495,1.0000001314707014,9.999999776182996,9.999998461476183,0.9999999999999932,0.9999999999999934,5.393264335753644,0.999999999999997,0.1125,0.0982142857142857,1.1454545454545455,0.0857142857142857,0.0553571428571428,1.5483870967741933,0.0680226631743074,0.297123803999468,0.3335400833873158,0.4835862846573845,0.0695229308605959,0.3156485130661881,0.3277101308121689,0.4945608052623754,-5.793067250737537,-4.36900009418921,-4.142640560346913,-3.209970096882864,-5.658931698512032,-4.162056702714276,-4.088700922908551,-3.0739563344818093,0.8459037352063751,1.0820820820820811,3.072468842709004,0.5755755755755753,0.5714285714285714,0.8846977339070666,0.8587327648330689,0.8605776632747328,0.1982510973872884,-0.2544379072154845,1.9820793087,1.8522772506,0.8140769831,1.6041888484,0.0889027741,1.2495070792,0.0316685711,-67.367810151,5.1265844193,1.6538957408,18.7661043938791,1.1582526896509902,20.371291432856953,1.2013620370516729,22.748753533156503,1.651442052426742
5,6,12,1,0.9760495491374456,0.0070842259275956,1,0.9999999999999916,398.43985026542487,1.0000004375930662,10.000000202745232,9.999995826816397,0.9999999999999916,0.9999999999999912,60.49484524582881,0.99999999999999,0.1821428571428571,0.1714285714285714,1.0625,0.0999999999999999,0.0839285714285714,1.1914893617021276,0.4312775741842497,0.5312481384211415,0.4496874017697768,0.5532884069906575,0.4425682215185397,0.540198820111049,0.4457747606090641,0.5240809057577128,-3.5855910902557304,-2.955312507691508,-3.469523724582348,-2.8163565126006747,-3.424749254077857,-2.8249264011078923,-3.405048919826444,-2.9239516402308805,0.7930760859227017,1.06006006006006,2.210466384652787,0.4214214214214208,0.4714285714285714,0.9897352932216156,0.8952870605087596,0.8954352993808057,0.222107681045801,-0.332136648845366,2.1105312945,1.8716469322,0.802533825,1.3389955741,0.0711472733,0.927226358,0.057069357,-68.242030807,5.3433753996,1.7614530369,8.56712232217208,0.9735202841480064,9.281832799223341,1.2500944471017559,22.101281602484647,1.6783874192201977
5,6,13,1,0.7395757677607332,-0.2544928577829419,1,0.9999999999999925,398.4398519581694,0.9999999951515756,10.000000258875646,10.00000030735989,0.999999999999993,0.9999999999999928,21.59541956314929,0.9999999999999952,0.0839285714285714,0.1267857142857142,0.6619718309859156,0.0714285714285714,0.1267857142857142,0.5633802816901409,0.0576893751273898,0.1035011339310209,0.1280502345249542,0.3585560117163252,0.0612453555326832,0.1125357399093832,0.1247839871993393,0.3812439557383478,-5.472929754414311,-5.206855562698241,-5.064274656213385,-3.725499635263583,-5.135710794079767,-4.855112895333404,-4.788105550883694,-3.3850720357499124,0.814093853446666,1.0380380380380387,1.7589165903277326,0.5975975975975976,0.4428571428571428,1.005399206101902,0.9063878205207152,0.9509986897205324,0.2119206489376226,-0.2910642057957059,1.8945224884,1.9569206131,0.81957232,1.0927485659,0.1554852213,0.842678471,0.0896506773,-68.0974411383,6.1972943888,1.8326991233,16.713644441105874,0.7861742337071169,16.26168926609549,1.1489850466557026,19.43364462955609,1.421367614944748
5,6,14,1,0.6931050842282295,-0.3515393276553071,1,0.999999999999992,398.4398514159301,0.9999996932642696,10.000000254900687,10.000003322259014,0.9999999999999926,0.9999999999999928,20.42125555188343,0.9999999999999926,0.1410714285714285,0.0964285714285714,1.462962962962963,0.1107142857142857,0.0964285714285714,1.1481481481481484,0.1043885462322961,0.1843389660406611,0.2912596673495931,0.4204000395205502,0.1048797603443126,0.1736506353738735,0.2908845940123838,0.3954132696255883,-6.229566713705735,-5.6734589597352585,-4.929755159300216,-4.031498933916539,-6.196989243902513,-5.720882957873407,-4.9092628553244895,-4.185602446636191,0.7864567461255267,1.0160160160160154,2.3843904700937206,0.4874874874874874,0.5142857142857142,0.9391817262199316,0.893674518587186,0.924916491421096,0.1813360346732976,-0.3065917039672586,2.120656489,1.7941023009,0.7885989429,1.0750413363,-0.2954893099,0.7503791324,-0.2426502388,-70.3205132167,6.0510287914,1.7937043751,10.70162776080595,0.8830386403006563,12.797697951966391,1.1766517626094357,27.36673291129309,1.8297795999814443
5,6,15,1,1.0506996303247174,0.677280622634918,1,0.9999999999999926,398.4398507522273,1.000000391245598,10.000000050623978,9.999996138169507,0.9999999999999932,0.9999999999999925,2.981059419228989,0.9999999999999916,0.1517857142857142,0.1607142857142857,0.9444444444444444,0.1267857142857142,0.0982142857142857,1.290909090909091,0.0100441686828433,0.3424882820300822,0.3434332921193807,0.547806387891224,0.0102633659150069,0.401654997841903,0.3214457722594346,0.5267257620368994,-5.93477294924551,-3.941774606679044,-3.936109282896598,-2.710895104677657,-5.806736523068246,-3.510460922403733,-3.9810445338786447,-2.7766768535836888,0.8278689541961459,1.0380380380380387,1.850407019542302,0.4874874874874874,0.5571428571428572,0.8989488083980925,0.8470468143734513,0.8731610406406716,0.2609109041900422,-0.2510418832840608,2.2509457102,1.685336928,0.7392046911,2.2718336871,0.1717497634,1.715307032,0.2417842478,-69.3946676704,5.7680134621,1.9256825986,12.111706130233392,1.015046212938524,13.20120528869132,1.1333074178816056,16.482283179924348,1.48886901177155
5,6,16,1,1.2656592014830892,1.2635579776220969,2,0.9999999999999916,398.4398513591138,0.9999997581211364,9.999999890506704,10.000002309295898,0.9999999999999922,0.9999999999999916,25.691666581421927,0.9999999999999956,0.1535714285714285,0.1125,1.365079365079365,0.1267857142857142,0.0839285714285714,1.51063829787234,0.1606335170906305,0.4022394828318914,0.4405278250505405,0.5232834882692853,0.1717071909499149,0.4021493764754578,0.4859716191838587,0.5639330176321238,-4.558616971219748,-3.24644990450716,-3.038505114964438,-2.589057372536237,-4.208361663765769,-3.0375389200644496,-2.611657747451765,-2.2155541511166588,0.8360623795589036,1.0160160160160154,2.325444274683707,0.6196196196196196,0.4142857142857143,0.9909848119528012,0.8874065061239907,0.9236318165274624,0.2182828702992626,-0.3067221946837524,1.7905360685,1.7613366069,0.7619669977,1.6926089773,-0.1859223336,1.3100126917,-0.1038249201,-62.4422980315,6.0576350608,1.9160444954,15.65218896570531,1.076193878708413,14.186740162333358,1.097422518361934,16.853467674222095,1.3009738991884094
5,6,17,1,0.7185743965001394,-0.2718601459275542,1,0.9999999999999954,398.4398503323386,0.999999955750036,10.000000133427006,10.000000575926672,0.9999999999999952,0.9999999999999952,12.280655343241731,0.9999999999999966,0.1107142857142857,0.1517857142857142,0.7294117647058824,0.0714285714285714,0.1089285714285714,0.6557377049180328,0.2436731805307491,0.3728582648625482,0.4775397315385811,0.6286266598432326,0.2467415994211928,0.3300077064276083,0.3943081780330314,0.5887397611856455,-5.522206306305504,-4.578980879130668,-3.8146649239760446,-2.711526483282161,-5.431408491017287,-4.831013938150585,-4.367372076094018,-2.9654131323297284,0.7565079914941416,1.0380380380380387,1.7589165903277326,0.7077077077077075,0.4142857142857143,0.905765771019361,0.8659139633049944,0.7437451978754261,0.2186657355383235,-0.349604915489109,2.6477375315,1.8712980898,0.8064418274,1.3460965886,-0.1129075142,1.0009239989,-0.0555892688,-81.8346247066,6.4191070051,2.0540788002,7.1037953887435865,1.2164578178361993,24.168615235428774,1.6087231579591443,21.523457477932762,1.8703578078249983
5,6,18,1,0.7582182106584436,-0.3316799750338615,1,0.9999999999999916,398.4398507354825,1.0000003543082268,10.000000033191638,9.999996490110616,0.9999999999999918,0.9999999999999912,3.2421491906778668,0.999999999999994,0.1660714285714286,0.0821428571428571,2.0217391304347827,0.0999999999999999,0.0714285714285714,1.4,0.4572205800122804,0.4674099385329387,0.4000850417521794,0.4592358899176803,0.4704127778818467,0.5013839361768101,0.3936016444313984,0.4348310227347657,-3.422712505821893,-3.3584594344070835,-3.7830034714118144,-3.4100041639756324,-3.245870637029094,-3.0560466210675203,-3.716650505294324,-3.46395326708942,0.8152367608553132,1.0380380380380387,1.3312624876018004,0.3333333333333329,0.4857142857142857,1.0064456390393617,0.8936276030038711,0.914785775205012,0.197632740121229,-0.3236058360519199,2.5041485056,1.8223562974,0.7861555635,2.4292210378,-0.4247246715,1.5806328094,-0.2810670255,-69.9595904355,4.4623495022,1.4407394067,17.803168604591814,1.6117703037180497,13.65449191953841,1.4111345336032222,18.538351442754415,1.5746747699901165
5,6,19,1,0.9404058135133544,0.1210523734231374,1,0.9999999999999908,398.43985096437626,0.9999998690638132,9.999999774219358,10.000001083581369,0.9999999999999916,0.9999999999999908,128.0485993849442,0.999999999999992,0.1267857142857142,0.0857142857142857,1.4791666666666667,0.0982142857142857,0.0803571428571428,1.2222222222222223,0.2803647701347379,0.373317066469749,0.4317101588433139,0.4565582355630481,0.288025979804964,0.3500844082281791,0.4706116637649853,0.4730867998241934,-4.242816710112509,-3.694789682298216,-3.350516392448175,-3.204017401368507,-4.085994510888364,-3.729843316183039,-3.038141525714726,-3.0239368046648547,0.8635879707861153,1.06006006006006,2.920555512182745,0.6196196196196196,0.5857142857142857,0.9759900635093836,0.8671596795187451,0.8710159173568259,0.2088797119462231,-0.3254468302855137,1.7498108638,1.7283159475,0.7517209904,0.9591022964,-0.3291346324,0.6732338681,-0.2343210503,-64.6947698944,7.3584364839,2.2109457639,15.444298210778319,1.128335699438472,14.343762112522695,1.1932052413720233,20.65358438774234,1.683036334340856
5,7,0,1,0.1151078244218616,-1.0847350170042338,2,0.9999999999999885,6.289851814537609,1.0000005004657448,9.999999918278323,9.99999491362342,0.9999999999999885,0.9999999999999876,7.442018408887377,0.9999999999999848,0.0696428571428571,0.1125,0.6190476190476191,0.0410714285714285,0.0785714285714285,0.5227272727272728,0.3189679966124455,0.6565788169871029,0.7183866475995562,0.7022514886821695,0.3225092287420515,0.6602017491701863,0.7160337281793049,0.6831377708914722,-4.3391803735037096,-2.188100485384944,-1.7942932572541723,-1.8970980660582093,-4.2692199496822285,-2.141244623327033,-1.7894184306640843,-1.9967128811203525,0.8468882460049072,1.0820820820820811,2.8483544033097714,0.5755755755755753,0.4285714285714285,0.9371603510118336,0.8659713885952317,0.8426241391376157,0.2046856571618399,-0.2891077349298125,2.2843978392,1.8496302639,0.8075938909,2.26127931,0.2418250007,1.5833787511,0.216558625,-72.5483831817,5.6336995134,1.8701610508,7.268271535665326,1.3551391728664564,14.442253604392732,1.457723453177694,20.774871801342407,1.7259900908625412
5,7,1,1,0.0874680825380918,-0.868549978356763,1,0.9999999999999916,6.289852272440065,0.999999996598211,10.000000041500584,10.000000075518471,0.9999999999999912,0.9999999999999916,16.83878965644462,0.9999999999999926,0.0696428571428571,0.1107142857142857,0.6290322580645161,0.0571428571428571,0.1142857142857142,0.5,0.1799014482487514,0.2630631799475528,0.2807034775267036,0.5354804602139982,0.1839348692880976,0.2826501196859592,0.299243639834567,0.5793408100606986,-4.7336540460819405,-4.253639946685486,-4.151819176692266,-2.681232388835005,-4.607081370335557,-4.049786157048771,-3.9561077303302463,-2.3748240726069976,0.8379493391801791,1.0820820820820811,2.325444274683707,0.6636636636636631,0.4285714285714285,0.9287309414978516,0.8586651918957412,0.8041535369675569,0.214351171381129,-0.2666188177000191,1.8781099711,1.7780602973,0.7789294063,2.2863552918,0.2563080404,1.8706835163,0.1906166011,-64.5546751597,5.7494516133,1.7093088319,14.887094515859076,1.0307957782160266,16.11792933682582,1.2118870079596962,22.719785446955203,1.634054821059284
5,7,2,1,1.0002991287586689,0.4212476060463532,1,0.9999999999999934,6.289851463346402,1.0000000486282998,9.999999980694604,9.99999949441163,0.9999999999999936,0.9999999999999938,62.852468398665295,0.999999999999994,0.1375,0.1089285714285714,1.2622950819672136,0.1071428571428571,0.15,0.7142857142857143,0.1964919942598575,0.2125563028905401,0.2335700174456362,0.5537932473072964,0.2002721512781623,0.2389389194293596,0.2562213838589767,0.553579171500649,-5.8210190338272,-5.704641044265863,-5.552407050923193,-3.2325477554562863,-5.684278242789537,-5.409443910995138,-5.286604201591413,-3.1730546918212483,0.809521299130224,1.0160160160160154,4.609604486828429,0.7517517517517519,0.5,0.8874877242718292,0.8538760752696987,0.8457948561231343,0.2068156454598997,-0.2851343830506454,2.8101849154,1.758780722,0.7739006317,1.77623538,0.1124734535,1.3510636253,0.1030643861,-76.3901906347,4.952038981,1.5770160338,13.77216450990704,0.9038670808191034,11.821285423141557,1.4001252535580193,20.18133025887872,1.8859017388500163
5,7,3,1,0.9207706431903356,-0.3579258482492209,1,0.999999999999995,6.289849359423698,0.9999999709606384,9.999999789433252,10.000000079826869,0.9999999999999952,0.9999999999999948,9.0854065955927,0.9999999999999976,0.1374999999999999,0.1517857142857142,0.9058823529411764,0.1285714285714285,0.0571428571428571,2.25,0.0,0.0,0.1151939343094882,0.3819813000634419,0.0,0.0,0.1480859609399336,0.4038393878793753,-5.8662166965475615,-5.8662166965475615,-5.190464115760238,-3.625431616346455,-5.4043880136877664,-5.4043880136877664,-4.604074021388555,-3.221883266377466,0.8345907153519125,1.06006006006006,2.4464027646856312,0.7077077077077075,0.4328358208955223,0.9099440673846376,0.901769259946507,0.9472146810398414,0.1769790669462699,-0.1796131037193148,1.9208254403,1.6899592895,0.7351204476,1.2151722069,0.0157167705,0.8957012705,0.0096151634,-66.6602678523,6.8419044614,1.932174789,11.211367630967706,0.8207362288038178,14.651144155739447,1.0576646838421977,17.30393055421979,1.3097374397040078
5,7,4,1,1.0177305497142362,0.6634677482003055,2,0.9999999999999934,6.289852708374696,1.0000000920735237,10.000000481989591,9.999999561254398,0.999999999999994,0.9999999999999936,11.25378477738189,0.999999999999998,0.1535714285714285,0.1,1.5357142857142858,0.1,0.0982142857142857,1.0181818181818183,0.0211258543522477,0.068696956981297,0.1724998469891255,0.4553605472601588,0.0220482586530417,0.0817062270303989,0.1829606621121865,0.4872512443497055,-5.875185115649143,-5.589664208447879,-4.966641119068198,-3.2689162548214634,-5.624088001637389,-5.281001886067888,-4.69869927400677,-2.948759128477513,0.7786138661932581,1.0380380380380387,2.5084150592775414,0.5755755755755753,0.4142857142857143,0.94585629912691,0.9091478041618112,0.9381114372792302,0.1521307082313572,-0.3746867658456947,1.8335277965,1.8564711693,0.7937365846,1.6647902482,-0.1995493688,1.2827969052,-0.1431342681,-60.1022653544,5.2280017445,1.6158158327,12.590155101618604,0.9197283486214338,12.419014156078171,1.0124185949738964,21.101603296966683,1.492621256941146
5,7,5,1,0.3941138402866255,-0.8092361015584206,1,0.9999999999999896,6.2898512915433,1.0000001187312295,9.999999809791356,9.999998622479222,0.9999999999999888,0.9999999999999896,6.262434441188361,0.9999999999999868,0.0946428571428571,0.0678571428571428,1.3947368421052628,0.0696428571428571,0.0410714285714285,1.6956521739130437,0.1239946018555758,0.446754098324641,0.5090114439378696,0.6220134895379894,0.1254521415433802,0.5163079345944178,0.5163079345944178,0.6185318575456853,-5.434326314736868,-3.432077893998382,-3.0458625438780658,-2.3448508933510173,-5.362251880783957,-2.9657367088161646,-2.9657367088161646,-2.3389552036005314,0.8549168821106548,1.0380380380380387,3.2322839781813806,0.5535535535535532,0.4714285714285714,0.9523063511961962,0.8895921628588833,0.8788390779937644,0.1834940417555576,-0.3331025530469231,2.3272340891,1.8877117496,0.8266383613,2.3267807293,-0.2211708962,1.8931600603,-0.1744178018,-79.16421084,6.5087338632,2.0030713168,18.861712678302467,1.6612391511762603,17.150955325757124,1.6710111617976318,18.352868075204704,1.653415944547472
5,7,6,1,1.0354041344030196,0.3256205510673657,1,0.99999999999999,6.289851066889199,1.0000001194247086,9.999999825975648,9.999998631728726,0.99999999999999,0.9999999999999898,5.229291189802255,0.9999999999999882,0.1267857142857142,0.0982142857142857,1.290909090909091,0.1714285714285714,0.0857142857142857,2.0,0.2987429444358815,0.3269574841191744,0.3069195415993342,0.4577834046642911,0.3102650131456041,0.2943736883845856,0.307111430685961,0.4538293052511081,-4.388189181093846,-4.211633755654068,-4.337023271352001,-3.3929769099401885,-4.155805432069473,-4.251554168936959,-4.174806461981024,-3.290798905861153,0.8029599655572148,1.06006006006006,1.7154331750298604,0.641641641641642,0.5142857142857142,0.9900489733195026,0.9034766300601418,0.9450890174261268,0.2023355116072716,-0.3148074620530363,2.1034284932,1.8763643525,0.7992574576,1.6041705498,0.2999962077,1.2927813384,0.2156610105,-65.6327920378,4.7804916815,1.561155682,16.433641198959098,1.322714604231424,16.7579882441537,1.3072785722502194,16.42890917517785,1.571745126523415
