fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,6,10,2,2.5353937335366297,6.232510207336226,2,0.5725246687900835,65197.622079373046,986.0560319609656,17925.71887327732,18.17920918512969,0.8125974342425392,0.936240599954674,2.3130697140557683,0.3,0.15,2.0,0.325,0.25,1.3,0.0,0.4270226124313128,0.3860102875994409,0.5482115887677782,0.0,0.4480064862494426,0.4391974956155585,0.5680807771748567,-5.589934063068935,-3.202905816138455,-3.432162007721784,-2.525467429246792,-5.328110909540317,-2.941082662609838,-2.988017941708274,-2.301313523174821,0.8252675187161226,4.517517517517517,2077.0975228611624,3.526526526526525,0.6578947368421053,1.055615258384899,0.909238317967864,0.9139749871237716,0.1649634081406535,-0.2659685611285252,1.8326729128,1.9308674514,0.8450433027,2.3623551732,-0.6016689528,2.0818007835,-0.5097437111,-72.9394002544,6.8399602219,2.2313455432,7838.3911964912095,1.381281111148955,28373.614294895437,1.5272680366914313,73193.25648630041,1.8529316838293894
8,6,11,2,1.3625625344121306,0.7781076873833408,1,0.4925550952335465,60407.4653658265,2855.8598778413807,14065.393411778234,4.925099274271695,0.6002680501411382,0.9141768317030952,8.442219061593486,0.125,0.175,0.7142857142857143,0.175,0.075,2.333333333333333,0.0,0.7258864132606193,0.5314461023786106,0.5917333929722431,0.0,0.7313855801393916,0.5069221917046378,0.5677374234193675,-5.15644672687735,-1.4134521071348902,-2.4160732117554384,-2.1052050095015984,-5.11767625912053,-1.37468163937807,-2.523412593412359,-2.212179925872973,0.7628485428877919,4.451451451451451,792.5715325747681,3.966966966966966,0.5789473684210527,1.0299052309313774,0.9067983592719856,0.8891807850620217,0.1767150849740933,-0.4136136796046978,1.6978680027,1.9214777024,0.8493197586,2.0582450337,-0.1483310177,1.8477858383,-0.081159748,-67.6457694001,6.2060533038,2.1284968025,11016.755803785441,1.3255235001573435,10922.21130349039,1.357295734287203,44956.852853965305,1.7224566362378932
8,6,12,2,1.9254101833839663,3.225104074661644,2,0.3241065655300444,37371.53096489411,465.9972024869071,6754.383536972831,14.494472286370874,0.4925550846354215,0.8511095050294283,5.783965487323837,0.4,0.225,1.777777777777778,0.375,0.4,0.9375,0.0,0.6148662028725446,0.5464684353200181,0.6633529576344804,0.0,0.6272298184767833,0.5819315517293535,0.6569540078674994,-6.1276009285699615,-2.359946212901871,-2.7790604368688445,-2.0628387293992887,-6.006816966734418,-2.239162251066327,-2.5112606483284496,-2.0606144859117466,0.8024188727374236,4.253253253253254,2608.6536176225454,3.5485485485485486,0.5,1.1025516022620057,0.905985395356648,0.8739139255470375,0.1813260297614388,-0.4479901541481907,2.0204780737,1.9142172158,0.8437752919,2.0390839792,-0.5536519534,1.8210260436,-0.4395659062,-83.4869844367,7.9608711962,2.6921839637,5906.29063578818,1.2156141713018838,8480.83458603106,1.6350406452679997,29694.046870739196,2.025489472650646
8,6,13,2,2.783755287407219,7.639169761210958,3,0.5270974798848939,56021.89292173234,3304.730302330483,10721.488757878302,3.2442855473917342,0.668493907709207,0.8987742081988956,10.243769373433732,0.2,0.2,1.0,0.225,0.2,1.125,0.0,0.4346415569762688,0.617762633872534,0.6390530578583601,0.0,0.4526514038313953,0.6312261245011165,0.641469815144111,-5.047978318270305,-2.8539171624348527,-1.9295259366441964,-1.8220523379769644,-4.847132113728518,-2.6530709578930662,-1.7874956946347609,-1.7378431727560013,0.7911572000209185,4.78178178178178,4444.134744608731,3.4384384384384385,0.631578947368421,0.9901448197866528,0.9065248993637344,0.8394398678392365,0.1637707609103291,-0.3440591586067861,1.7299766852,1.9432488835,0.8659725266,1.9414614254,-0.4201283265,1.6198689981,-0.3473464278,-71.7457216424,6.5913895828,2.2175600067,4093.3555269986837,1.2271150847520351,10937.07330016576,1.3012267412165754,49284.56736923123,1.66957454385433
8,6,14,2,2.92071073894183,9.818005836299909,2,0.4760910858920208,61202.60880724064,1264.7739502531876,9542.206506683217,7.5445944350553855,0.8854571722394806,0.935096115619372,13.363778037145844,0.25,0.225,1.1111111111111112,0.45,0.275,1.6363636363636362,0.0,0.7566548224437877,0.5600950205336195,0.7082321410566754,0.0,0.773483133727197,0.620520898017471,0.7358623903887821,-6.085118240293673,-1.48078417863481,-2.676873814546886,-1.775441920387456,-5.952727164808206,-1.348393103149342,-2.258935558848424,-1.5723391239802016,0.8203341786536839,4.42942942942943,1219.2312516491097,3.614614614614615,0.5526315789473685,0.9534220620279796,0.8995066579695071,0.7301477868370888,0.1704033281334271,-0.3551040547652054,2.0067419284,1.9813068618,0.8772261372,2.5673255906,-0.5286631276,2.2526316364,-0.5279632672,-81.93743672,7.2833686917,2.4373578626,10455.312643257965,1.5250688945235684,14453.214730485523,1.7800979129980683,41831.882375593756,2.012550057696422
8,6,15,2,1.8454194431259887,2.886655746090727,2,0.4875965748331874,58750.96287789915,1942.8945144191111,13404.118380423066,6.8990458725087525,0.537738754248551,0.9203989811669512,67.02136366953887,0.2,0.15,1.3333333333333337,0.225,0.125,1.8,0.0,0.2591544735948899,0.3834496225051272,0.5623059232072828,0.0,0.2676223574927809,0.4335240406307384,0.583948193315531,-4.984485916676956,-3.692734092799397,-3.073186673545054,-2.181679961586221,-4.826770961811006,-3.535019137933447,-2.7342497112475828,-2.008186779113601,0.7668511922294987,4.561561561561561,2544.1632550623526,3.812812812812813,0.6052631578947368,1.0079504985117935,0.9209554735007716,0.8973209504366078,0.1761659705790857,-0.4314155005928871,1.5242714638,1.8292142559,0.8124434174,1.0728429263,0.0600363579,0.8948334625,0.045644077,-61.9016520491,6.7085419262,2.0556197018,17036.513898324698,1.3678177531297198,14488.228345422323,1.2631612824395597,42191.82784075277,1.6675385439150219
8,6,16,2,3.015390291878594,10.145127020048418,2,0.5921082549183411,61279.46420892879,4376.129761378408,16301.141795042937,3.725013352873784,0.8909479380325797,0.9357477688898984,3.125083429956605,0.25,0.175,1.4285714285714286,0.125,0.1,1.25,0.0,0.2132863304424703,0.4515955514611457,0.5382954259795666,0.0,0.2233927321783404,0.4707521978709529,0.5181104973899208,-4.910515101083952,-3.8631693545914194,-2.6929483260516607,-2.267207282966872,-4.688360880319097,-3.641015133826565,-2.4813046914966863,-2.259271892673523,0.7236902528996231,4.473473473473474,970.7928241171766,3.372372372372371,0.3947368421052631,1.0050930559357978,0.92885568629514,0.9577553943541444,0.1439979373055688,-0.3192179603321092,1.4511196263,1.815608182,0.8056201486,1.4264114035,-0.5215142673,1.2020992863,-0.4453465196,-65.0449632874,7.6809096553,2.4725209381,4723.143222022661,1.1627681759492376,3734.8079633780007,1.228096880263512,52741.336307449405,1.668676645326943
8,6,17,2,2.3925860111834885,5.130329421028614,2,0.4349666328947407,55819.36726281196,460.42190606770896,13277.191827923993,28.83701156037408,0.6617460588354602,0.9115071201828008,9.863977439975368,0.275,0.2,1.375,0.325,0.25,1.3,0.0,0.2134370117756437,0.3995994346180357,0.5744832943365069,0.0,0.2222724993934293,0.4173978347590225,0.6414665178279884,-5.8374692078136805,-4.591537223765594,-3.504819812771141,-2.483940666720958,-5.605425715948545,-4.359493731900459,-3.265733159209079,-2.009732800995573,0.6876195480514288,4.517517517517517,1047.1768194855204,3.614614614614615,0.4210526315789473,0.994911280051295,0.946948239831206,0.9354985790148992,0.105169940704027,-0.2732956050785842,1.729533296,1.912031737,0.8478382806,1.6473623158,-0.3638826136,1.4321237924,-0.3270921505,-72.5039960545,7.0383817049,2.3756723076,12801.775944162617,1.31522323744136,11842.794274661694,1.4749389243547901,45458.45918418528,1.9479368149893304
8,6,18,2,2.799963169368602,7.64031644100784,2,0.4653928278593743,61900.98847614002,332.0341737607868,18565.08264529269,55.91316831943889,0.7391513049830991,0.9044666880315226,35.56760052902393,0.125,0.15,0.8333333333333334,0.25,0.275,0.9090909090909092,0.0,0.4222665091089836,0.380030167296438,0.4940372087445501,0.0,0.4334326739457534,0.4024501432277944,0.4881372125337209,-5.824379472780314,-3.3649390850833485,-3.610939567341672,-2.946919295378873,-5.674330837376552,-3.214890449679587,-3.390695579152468,-2.904478799425428,0.7333888674743453,4.737737737737737,1316.0084855581845,3.878878878878879,0.4736842105263157,0.9548550837972868,0.926196528641905,0.8912114092238033,0.1358280581670082,-0.2855476394532966,1.9050529002,1.9305480412,0.8504907289,2.6011347837,-0.7643734654,2.3908192865,-0.7157173691,-68.2926356674,5.3936310489,1.6544663197,4072.6357105223706,1.2808591914415923,6530.2095767431865,1.371484700143831,63538.11844024936,1.940332211652128
8,6,19,2,3.061319512284277,9.146930325481826,2,0.4507037638810528,43866.06241664891,1865.463152002437,8633.503974796296,4.628075320345442,0.6492587820063755,0.9221888946454398,6.188010972728439,0.35,0.175,2.0,0.175,0.275,0.6363636363636362,0.0,0.3328354742126247,0.5016859466719761,0.601251724211487,0.0,0.3456833044402013,0.5388017674168644,0.6009661269001633,-5.20263276101458,-3.471012018848155,-2.592545019118344,-2.0745408430153947,-5.00926923552356,-3.277648493357135,-2.3102661179565405,-1.9988681044508243,0.8135798601807787,4.341341341341341,970.7928241171766,3.24024024024024,0.5,0.9926283881036856,0.9194554837091808,0.9096950254405864,0.1491981325421903,-0.3720506267181189,1.6627402369,1.9304641039,0.851886118,0.9796719018,0.116438157,0.7362234305,0.1663161999,-65.835646601,6.0840954191,2.0229157572,21914.500938003443,1.5788768530252733,16510.44405732934,1.469731957569304,33317.721734752944,1.7334733937524631
8,7,0,2,0.7803963039290022,-0.669177366006743,1,0.5192907563406948,39494.74333868834,1336.744316123849,7405.203770248946,5.539730882658083,0.4579447559670248,0.9185773850794464,3.442302959176944,0.225,0.225,1.0,0.325,0.3,1.0833333333333337,0.0,0.4757257597357086,0.4593706465228952,0.6231923737551557,0.0,0.487518149583031,0.4865498976651223,0.6232221974246757,-5.56978545727768,-2.9200950390493547,-3.0111895107742126,-2.098737636849857,-5.435060049548056,-2.785369631319731,-2.790632138636655,-2.04780998233365,0.8048781868435152,4.275275275275274,1021.2888241238372,3.526526526526525,0.6052631578947368,0.9696323130240452,0.9000985217158917,0.8159697145221594,0.1676141032015458,-0.4541412920208925,1.8355527335,1.9207166869,0.8519393896,2.0563249832,0.1645116813,1.8012112255,0.1583219986,-73.6679279297,6.6564431173,2.1452002264,9802.988800994057,1.552148008903942,15933.083974937308,1.5491202328659435,24366.753731498342,1.8517728358258494
8,7,1,2,1.9757760820039765,3.560813013497593,3,0.36736280731925,25613.633022484788,785.4683238123092,4624.645650383913,5.887755763259767,0.6740920994077106,0.8948226669380009,5.749222994163839,0.425,0.15,2.833333333333333,0.475,0.175,2.7142857142857144,0.0,0.604344946575312,0.5181949877705334,0.4947767160600107,0.0,0.6054626646423732,0.5908555112911896,0.5176663954459523,-4.794799375251854,-1.897086602975933,-2.3101583716310583,-2.4224442861981506,-4.785947906445237,-1.8882351341693164,-1.958144209169538,-2.308423504923629,0.658576923555357,4.0990990990990985,1316.0084855581845,3.152152152152151,0.5263157894736842,0.8607641565736855,0.9086837729160422,0.8797320156973779,0.1519133725112203,-0.4268104022812977,1.5160167897,1.8540528336,0.8182002582,0.7668042177,0.101969939,0.5226346377,0.1208668996,-71.9103645145,8.3036620852,2.6297489116,11388.420468819386,1.0658422978201738,8959.083192085189,1.3747624653690322,17535.06533897442,1.6156650185571055
8,7,2,2,2.3771297141946817,4.8748264131448495,3,0.2781470023229017,35848.11433114374,1797.4231142140416,7352.162418677508,4.090390493221395,0.7318613630976196,0.886494007151149,14.232768530578358,0.275,0.225,1.2222222222222223,0.4,0.2,2.0,0.0,0.4330962954272435,0.5092483586445191,0.6112924660100686,0.0,0.4439813436687854,0.5429400156886229,0.6165652212348506,-5.400870834312333,-3.061773683890616,-2.650486226687723,-2.09935918340369,-5.268458199375845,-2.929361048954127,-2.408001421951869,-2.0201101041111142,0.746007216730421,4.53953953953954,1652.7920614648972,3.5045045045045047,0.5789473684210527,0.9820307027033852,0.9262512630948004,0.8701137267706479,0.142796387353712,-0.2871225667696713,1.4833891853,1.7921816971,0.7952931867,1.3627552489,0.0950225136,1.2805158422,0.1433259409,-76.4741460828,9.403835494,2.9473940853,14324.052864255356,1.2354317919035107,44120.18885329651,1.407255338272646,40237.29134060799,1.7921900615906121
8,7,3,2,2.354900922333487,5.01110726858975,2,0.4628516931653407,31713.279936626142,678.3305657687885,8198.896630279403,12.086874813000875,0.6900708717240216,0.8603454367196006,1.5865795481187224,0.325,0.15,2.166666666666667,0.325,0.15,2.166666666666667,0.0,0.6649147744330127,0.609688390991247,0.5412122857695203,0.0,0.6782995859191756,0.677618623258344,0.5327557827045943,-4.795757551687151,-1.6069875009716714,-1.871839846414889,-2.200234645142109,-4.70112339283581,-1.5123533421203303,-1.5155546316148136,-2.19657272009469,0.746007216730421,4.2092092092092095,2479.6728925021603,3.5045045045045047,0.5789473684210527,1.0559453931067335,0.9004812745377805,0.8928809020237265,0.2043915615289897,-0.3470043164391601,1.24739143,1.8703932923,0.8337929613,0.6488264529,-0.1030368981,0.6688725973,-0.1134538016,-57.9868347435,6.8142928575,2.302226407,9513.382907522444,1.095551330210062,6697.077959287072,1.1024949014530145,25150.08512436859,1.6082107403452046
8,7,4,2,2.173468794785641,3.991520905884403,2,0.4491182012929274,28990.04391413397,2136.295889582856,12062.023227841995,5.646232474939271,0.6807031208862375,0.91246169393799,10.3696816040301,0.225,0.225,1.0,0.2,0.175,1.142857142857143,0.0,0.3835549584206124,0.6315032045104084,0.6517806753045629,0.0,0.3967304293961198,0.598989390451719,0.6801702715534067,-4.47993364909197,-2.7616328845873976,-1.6508411936963836,-1.559999469967171,-4.331154449433262,-2.612853684928689,-1.736838885814982,-1.385231951422495,0.7337288798702896,4.53953953953954,970.7928241171766,3.724724724724725,0.4473684210526316,1.0491294724643287,0.9144793538442012,0.907698444732124,0.1842477286766507,-0.4491681211214871,1.1253023759,1.843452223,0.8196622844,0.9960444823,-0.023211485,0.9203472426,-0.0195300303,-53.7052983416,6.9124524123,2.3258415622,2361.226185670921,0.8976850007142403,2643.9250964886933,0.9793924243593567,31755.89342845609,1.5043824259128111
8,7,5,2,3.9050236415979422,15.118131092752808,3,0.4310802476584063,62948.31393741207,362.3488698901294,17736.682304657024,48.9491862084049,0.5330446255686656,0.9144741692537788,6.5058519364304805,0.4,0.2,2.0,0.475,0.2,2.375,0.0,0.2306974742216751,0.4325116896501292,0.5834403515412583,0.0,0.2417614095528511,0.4817905204240634,0.5927390542318458,-5.367023465109044,-4.1288647076199245,-3.04572307782284,-2.2356854078956414,-5.121407753946964,-3.883248996457844,-2.6539620468690224,-2.085749365536799,0.8552408339329262,4.825825825825825,1021.2888241238372,3.2182182182182184,0.5789473684210527,1.0203649411701066,0.8973948542893485,0.8821854945992791,0.1889417915143693,-0.2303770885669527,1.8096740326,1.9028269095,0.8405548336,2.1004131352,0.0172966442,1.9953322603,0.009361876,-80.9384433734,8.3376724997,2.7426595612,2647.4851145033685,1.2173466692413328,4971.528615621114,1.4205248852589174,62380.330537981,1.7723801093019103
8,7,6,2,2.5946389223958457,7.621380365102933,2,0.4385097383709284,22840.003059082468,1274.804634896734,7015.567117765625,5.503248831797606,0.5319083757862593,0.9058060345372774,395.7937739091455,0.375,0.2,1.875,0.325,0.225,1.4444444444444444,0.0,0.1825397365958204,0.2574426534248589,0.4219380785282413,0.0,0.1889027677900532,0.2434951148917741,0.4394926487671199,-4.651477373151178,-3.802397918674744,-3.4539886958614465,-2.688841948006179,-4.494796261641348,-3.645716807164913,-3.400335329497871,-2.519366346944043,0.8489984747017543,4.363363363363364,1047.1768194855204,3.24024024024024,0.6578947368421053,0.9751002355010556,0.956937524650418,0.959809832948847,0.1096376755151374,-0.3867457812331253,1.3058718686,1.7939977653,0.7970051716,0.7787828396,-0.3202356896,0.5691544936,-0.2352110443,-63.4874346113,8.2867064656,2.4115320611,2446.94923558046,0.8911203631128173,8101.985729085973,1.0970132344752497,23608.28624778092,1.5672881924927027
8,7,7,2,2.37149036679778,6.3819032345001645,2,0.4236571041734074,21090.0139185536,542.7068274615065,5028.308297989986,9.265238695281823,0.6295502592167985,0.9063922405352348,47.51117443292084,0.35,0.175,2.0,0.325,0.325,1.0,0.0,0.3593944799116257,0.5028978188802311,0.6266822832908593,0.0,0.3633476409834556,0.4362190637022665,0.6194565691838348,-5.750186153780383,-3.6836009916474506,-2.858430078888924,-2.1466463655818084,-5.687625097934875,-3.6210399358019423,-3.206574603024212,-2.1643883679642646,0.7961478556986202,4.011011011011011,716.1342177498713,3.3283283283283285,0.5263157894736842,0.9904190339350504,0.9035490479175045,0.7732765780853753,0.1952159807938141,-0.3166112402188215,1.665604053,1.9727911452,0.8726840027,1.216410657,-0.2390590469,1.0867564192,-0.2273983762,-75.0415406329,7.4893677211,2.4459850233,2458.668018091128,1.3678340969992329,3762.824058273964,1.5660145470536455,17446.894862671168,1.8994910128541505
8,7,8,2,3.680663678490242,15.69086919848436,2,0.5420770311905236,39931.68326261888,2784.539551696025,15715.171785034296,5.643723672541265,0.846217474658975,0.9478942340604825,2.061416976709759,0.3,0.25,1.2,0.35,0.2,1.7499999999999998,0.0,0.6478636150575737,0.5131998071042976,0.6637622374134465,0.0,0.6749267042189098,0.5250388203801736,0.695402802046809,-5.781324975437268,-2.035814877027841,-2.8143501132356046,-1.9438997745267883,-5.549506450102745,-1.8039963516933173,-2.635800129848635,-1.690364114724456,0.8161398595600203,4.385385385385384,2608.6536176225454,3.7467467467467457,0.5789473684210527,0.9223309208503652,0.879297037891964,0.8547311195795633,0.1725825317414328,-0.3367577428797336,1.6437071438,1.8069446883,0.8045555122,1.6378340898,-0.3109763778,1.3892471056,-0.2292871129,-75.9839875825,8.3422097964,2.8223922094,9436.639273340714,1.4226751423304134,8228.288702670134,1.6071826210424038,60517.80355268011,1.9396177830732828
8,7,9,2,3.3624578461703982,10.829082020816337,2,0.4779353487647999,40368.48598264628,68.73185810199875,14507.910040190956,211.07984624336905,0.7794433195522968,0.901032273854288,9.319695901373745,0.3,0.25,1.2,0.375,0.15,2.5,0.0,0.3219634033685002,0.4257159757258632,0.5241672913340546,0.0,0.3428901999019321,0.4532918837329953,0.563515480538802,-5.142190076598928,-3.486593058769408,-2.953077610771764,-2.446822232623213,-4.8283591024270365,-3.172762084597516,-2.6397031095485306,-2.1075040026089664,0.8332155017842733,4.6056056056056045,663.4708121092337,2.975975975975976,0.5526315789473685,0.9414670377376608,0.9186320772236004,0.9373280539215852,0.1248619635426572,-0.3140738934056328,1.4689193057,1.7904176254,0.7941937485,1.7503596538,-0.3771582081,1.5919800409,-0.3405057084,-66.4176918968,7.7761700596,2.5747086763,1589.9001574245194,1.1516788059622765,6036.205716481976,1.2376643881598741,41468.37803446322,1.73195916814626
