fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
3,6,18,1,2.281968033762838,4.5489092894432215,3,0.3666479996950335,68.74050599150553,16.080576976486523,138.74969194567424,8.6284025845937,0.7051174076352775,0.8772057886402533,14.200143860579123,0.2333333333333333,0.0833333333333333,2.8000000000000003,0.0,0.4339514143722698,0.5327108225417295,0.6342032351828747,0.0,0.4529036866517433,0.5594008432788646,0.6556243265574048,-5.910655690704004,-3.345718293855496,-2.761985435948119,-2.162098729607456,-5.663317549500974,-3.098380152652466,-2.495252936554136,-1.9503087950286653,0.7167027112686848,2.535535535535535,13.369837418249451,1.4124124124124111,0.3636363636363636,1.0330364676840522,0.9409786306861616,0.912522053586176,0.1254643606433572,-0.3978429073605742,1.8734442842,2.081553008,0.9269673879,2.0954914837,-0.6651608553,2.0859342028,-0.6537454927,-80.5597483313,6.9494159836,2.1986739347,557.5549685365409,1.896548712297617,423.87929409720607,1.803053940194505,562.9175011816409,1.9244772873184524
3,6,19,1,2.851012735525729,8.964266480833466,2,0.6581174476852858,-86.7987195238766,4.3026194894631296,97.2519275430433,22.60295798436458,0.9444327587342854,0.9719661385904668,73.57427808713908,0.25,0.2,1.25,0.0,0.4558244547751283,0.5302410581418301,0.7832204854533136,0.0,0.4749805939909878,0.4749805939909878,0.8686284547790791,-5.340596652245842,-2.906222095062005,-2.508793032250291,-1.1577319496635123,-5.125208456895454,-2.690833899711617,-2.690833899711617,-0.6733065545616874,0.8210233755816647,2.271271271271271,19.56279310010241,1.39039039039039,0.6363636363636364,1.0378754017054803,0.8959103670342842,0.883028396554957,0.1768475914570566,-0.3386858729655023,1.849669424,2.0980615247,0.9350109,2.2612106768,-0.8523143579,2.299795051,-0.8537415553,-73.3893587086,5.4839574291,1.8250224384,112.53583833948727,1.620846028778314,135.52566495179798,1.5495819210069708,300.28814257849734,1.7581449870468693
3,7,0,1,1.927280331974931,3.345785065525103,2,0.3604790491493886,116.95995577594688,0.1150795123716463,41.69182271875923,362.2870992372347,0.8693797779025956,0.9611198530001576,7.52835087318685,0.5333333333333333,0.2833333333333333,1.8823529411764703,0.0,0.7466948341487964,0.7140270001282507,0.6763134314071222,0.0,0.7883653097136435,0.7883653097136435,0.7153655799542834,-5.240193552590282,-1.327368096931289,-1.498553870142842,-1.6961802698004704,-4.963213636429844,-1.050388180770851,-1.050388180770851,-1.4127014349682008,0.8712219756400781,1.676676676676676,12.394604219396928,1.17017017017017,0.5,1.0474858279562098,0.9451448288043556,0.9476454868787844,0.1277777295760638,-0.4763404676823449,1.6989472405,1.9860358799,0.8849262819,1.3358154418,0.2837601795,1.2869092775,0.2661697846,-69.427756271,6.212486701,1.9587186309,97.02115763833599,1.5188266237605341,71.38854462323297,1.5301181207322976,133.6564340425894,1.7263684854200876
3,7,1,1,1.5135565897828365,2.2844874315802164,2,0.4773431005102734,47.04130344087213,3.3357983692277777,40.08704946460244,12.01722796989148,0.4757119733139916,0.929592720715806,1111.0215676879902,0.2666666666666666,0.4833333333333333,0.5517241379310346,0.0,0.3893183053115959,0.4551314921561972,0.8044757433651568,0.0,0.4027016016746678,0.4132416062578316,0.7225742830731832,-4.874178784931812,-2.976571760596425,-2.655786521509716,-0.9530201836291154,-4.712191400391832,-2.814584376056445,-2.7649178570995705,-1.307283077550085,0.8007978517283886,1.7207207207207202,8.261453968691438,1.2142142142142145,0.5909090909090909,1.064500686578477,0.9472176689632452,0.9533938729788904,0.1292732069720165,-0.5112258760803088,1.6979478479,2.0511565914,0.9147462489,1.3526544558,-0.4123257609,1.3246967858,-0.4105461225,-79.7124506769,7.5686948742,2.5527060228,39.6376260253856,1.0771881504606005,97.07937910803865,1.412117125779225,83.48037876020501,1.6087649187431583
3,7,2,1,1.8853914006581989,4.293066868663695,2,0.4868888994472491,125.54308021518722,7.280108979353762,22.82843832543779,3.135727554378481,0.8519098558872116,0.941800345855587,12.986176739366186,0.55,0.4166666666666666,1.3200000000000005,0.0,0.5422694291554231,0.4571760196692145,0.6364388864417001,0.0,0.5737495460699564,0.4512095162148941,0.6226252116463706,-5.403494548189676,-2.4733446440984195,-2.9331464183440192,-1.9645004950460407,-5.107019123870449,-2.176869219779193,-2.8026834956886515,-1.9272602609885483,0.8712219756400781,1.588588588588589,9.862658461312831,1.2362362362362358,0.5909090909090909,1.0541589613096782,0.9500864274223512,0.9548842076167864,0.1354847586663359,-0.4966368876130357,1.5049677771,1.932343827,0.8610028483,1.1006408391,0.1015721964,1.0665008392,0.1027634332,-78.8069927015,8.8904422229,2.8336784642,43.40280462140293,1.2711120795414101,49.673749479367295,1.5243781634704068,86.2181673248034,1.800817992547998
3,7,3,1,0.53662390027593,-0.8142857439167197,1,0.2245138340530181,115.98226397818704,3.341694985154556,10.441255869733313,3.1245388690824507,0.1165741344949411,0.9183399680902868,6.062279626904407,0.3,0.2333333333333333,1.2857142857142858,0.0,0.7077200562811944,0.5574434058444446,0.5397551108503759,0.0,0.7199847431307934,0.5974473172680346,0.5720344754898439,-5.811460105706086,-1.698573232619859,-2.571899991452169,-2.6746948121481604,-5.712463926946122,-1.5995770538598952,-2.29956767880174,-2.444737620740843,0.8498691228782437,1.4564564564564555,6.744789486074055,1.0160160160160154,0.6363636363636364,1.0396212223464407,0.9127565638042447,0.771308117534415,0.1751855358187277,-0.6421740507510658,1.6496597661,2.0488394281,0.9131519185,1.5019788746,0.2670881463,1.6652339677,0.3425001653,-91.584861382,9.1269541638,3.0276218025,43.07273342007661,1.4324184819808028,58.28840729645298,1.8126409718237237,62.61814273946146,1.9149101498753633
3,7,4,1,1.8849092518778607,3.3627196369445453,2,0.1708393274426741,141.77050852668896,1.635743897094406,38.72669339304335,23.675279156984228,0.6253249780412703,0.9578505851189016,191.38593652296447,0.55,0.3,1.8333333333333333,0.0,0.7094224821791525,0.6169164091340631,0.5965911695430877,0.0,0.7411522833778117,0.6796427819496572,0.6796427819496572,-5.431680256118502,-1.5783241664194194,-2.0807875769494872,-2.191187779536667,-5.199142168377811,-1.3457860786787292,-1.6655827213097425,-1.6655827213097425,0.8493276454077656,2.1171171171171164,10.64551307038289,1.39039039039039,0.6818181818181818,1.0408907340971256,0.8997690874323738,0.7996905319763113,0.1995574329013752,-0.5970429756957781,1.7803198954,2.0686297343,0.9232077815,2.0911478149,-0.0308344102,1.9872935639,-0.0445810937,-77.9460782858,6.7586612054,2.1980702915,222.871569577844,1.4124976773532967,161.22834877003862,1.5975471037471836,148.65638418081892,1.8022492965440968
3,7,5,1,1.1813839837287403,1.151865797662441,2,0.2177869361049018,108.68271446098922,4.463659933210423,20.66330510044857,4.629229244528668,0.2414188381329216,0.9174482158078352,72.93941361111321,0.4666666666666666,0.2833333333333333,1.6470588235294117,0.0,0.1495219010389099,0.5173160233399802,0.5688198110273393,0.0,0.1571709136326665,0.7320864487397312,0.578271957329744,-4.9313476768266185,-4.19400319750369,-2.3802825069438227,-2.126299423183993,-4.691354540613155,-3.9540100612902265,-1.2568774551966575,-1.978475767885004,0.8626017521967752,1.8528528528528527,10.64551307038289,1.3683683683683687,0.6818181818181818,1.0570485124894724,0.932529174414302,0.9322405754713154,0.1880794673579635,-0.5093667942779796,1.508812129,1.9648406368,0.8768852542,1.0395442664,-0.0294507952,1.0223259044,-0.0305810332,-74.8468734195,7.9999642471,2.6242486758,43.89025138834411,1.246588608591651,79.01782235471264,1.469450619400742,75.79994436907594,1.6194884352852625
3,7,6,1,2.6141165905786075,6.89697935829475,2,-0.0766858106302181,137.7569984061696,4.893020605872953,22.09310019201382,4.515227294464304,-0.1752530345925509,0.8818400795881117,7.462723441546803,0.5166666666666666,0.4166666666666666,1.24,0.0,0.4875694366656736,0.6982450393753628,0.7426669033877413,0.0,0.4972620847273711,0.6415648758544088,0.7897880657883493,-5.926655762229516,-3.036999550927902,-1.788397776167347,-1.5251246798494078,-5.811133203300422,-2.921476991998808,-2.082914251151554,-1.2215695506273274,0.8723493045486365,2.095095095095095,12.080421346773264,1.3683683683683687,0.6818181818181818,0.9622934464262822,0.9207084247493758,0.9032279969369672,0.1288239299663652,-0.4052983157900069,1.7376389261,2.0478918581,0.9118326524,1.2268924111,-0.3217760331,1.1667519546,-0.3018191193,-79.7173873729,7.5181634726,2.448187893,41.852245650371486,1.5196547579932256,151.30980811807774,1.6747733546255676,139.07557841972806,1.9425275711302246
3,7,7,1,1.0600457981786726,0.3163087940253928,1,0.5752254045692875,80.00531599705177,2.3319113310926887,39.589893672641765,16.97744384392639,0.7739580951547462,0.9277534470214468,17.15369563537765,0.3333333333333333,0.4,0.8333333333333333,0.0,0.8730381078164551,0.8027705550995204,0.7076387382755194,0.0,0.8768366282937785,0.8768366282937785,0.7133849986478129,-5.167269155369138,-0.6560462693873337,-1.0191376271648247,-1.5107093299337129,-5.144884167031339,-0.6336612810495348,-0.6336612810495348,-1.474600982490533,0.9525209808121872,1.8528528528528527,17.22805447131392,1.4124124124124111,0.5909090909090909,0.8713644981976332,0.8618206915981251,0.5031591113498195,0.2300647670067256,-0.5276819517614602,1.5798943266,2.033214128,0.9051223475,1.8511342334,0.254333306,1.9720233868,0.2667544824,-78.6891270661,7.7985264006,2.5367990399,37.021771294022884,1.2035285546593966,52.19690802110745,1.4970949950419965,83.07557061625361,1.6945949583197824
3,7,8,1,1.648332376420575,1.8421961412322807,2,0.2691288124075603,99.64475258306688,2.030724543994725,40.71001326218784,20.04703857181212,0.8552068895083906,0.9545675540986964,58.31329673067523,0.2166666666666666,0.3666666666666666,0.5909090909090909,0.0,0.6936068151734432,0.5784073396831869,0.57776439350013,0.0,0.693842198835079,0.6700423568713493,0.6700423568713493,-5.327220193167056,-1.6322239612567992,-2.245916933330746,-2.249342049220247,-5.325412951408753,-1.6304167194984958,-1.757160706133624,-1.757160706133624,0.8522110305644058,1.918918918918919,15.566543592710588,1.3463463463463456,0.5454545454545454,0.9963592338549104,0.96186092326303,0.9720505874523022,0.0802588244605374,-0.4923200594635621,1.5678532892,1.9380650046,0.8637269285,1.6346805682,0.5825802098,1.5188422308,0.5144872114,-79.8643030633,8.7625679248,2.8252733056,30.519821828439795,1.3284428543459055,100.86120987424795,1.5218680272829173,111.77099735560763,1.785036036510197
3,7,9,1,1.2659401490358066,0.7343772353601494,2,0.5713169325234109,97.12797350458428,6.17583020362336,41.37401064061349,6.699343938623725,0.8225105093015783,0.978887480284458,10.591109385337417,0.2166666666666666,0.2166666666666666,1.0,0.0,0.3467029889462561,0.5687008734542893,0.5099667698878202,0.0,0.3597508997138494,0.6369058317391615,0.5031328377776088,-5.313292806494025,-3.471158309335905,-2.2916185465224808,-2.6036900364980764,-5.120583433212754,-3.2784489360546343,-1.859253982692613,-2.544249759383411,0.7466757874738221,1.7647647647647646,12.080421346773264,1.3023023023023017,0.4545454545454545,1.0067684140665525,0.9116720215732405,0.9412426933103072,0.1767789119914158,-0.4931273467908129,1.5243012388,1.9399578361,0.8652817695,1.02121852,0.0425791001,0.9888206231,0.0544390718,-83.6467463247,9.370616037,2.9406198818,34.26298402516997,1.1725592653261883,106.01585895204869,1.5367828048676335,106.16549412146124,1.7488825784864677
3,7,10,1,2.4703725374507344,7.01275039340522,2,0.5376582698151622,78.34494990534566,1.876017131046172,37.726453953419785,20.109866444759703,0.867831815548398,0.9564482151222998,23848.59719359096,0.4166666666666666,0.3,1.3888888888888888,0.0,0.6810496256310754,0.6746381461853613,0.5959491223606735,0.0,0.7183553556532797,0.7183553556532797,0.6101015933777776,-4.614982513489392,-1.471950400383482,-1.5015392659110494,-1.8646877348655333,-4.375316601137614,-1.2322844880317043,-1.2322844880317043,-1.7059289712513137,0.9588436705369304,1.8308308308308303,9.862658461312831,1.1481481481481488,0.7272727272727273,1.0355681053951231,0.89993419967442,0.8828146443428806,0.176379193648631,-0.4016538374574787,1.4930191556,1.9793496086,0.8815061779,1.2426281032,0.1163110249,1.2807823088,0.1149885604,-69.6901977422,7.1614409342,2.1873472147,29.350503771839335,1.325921303322722,44.95269420724585,1.292775960404676,86.60215074255254,1.5458942419867012
3,7,11,1,0.5328302630847273,-0.8461761311478653,1,0.2492780692406966,107.11987961030562,1.99890287772492,16.15367458697228,8.081270364349978,0.516142159704484,0.924306681486195,10.425223125107552,0.25,0.1666666666666666,1.5,0.0,0.5401937509333844,0.467500252648211,0.5049773938943666,0.0,0.542610865497326,0.4615680765740715,0.4961952627468619,-4.944178269595414,-2.273364064859338,-2.6327736794217635,-2.447480012065963,-4.922153931230555,-2.251339726494478,-2.650244808590963,-2.47980446804311,0.8712219756400782,1.874874874874875,6.248788072006888,0.9939939939939944,0.5909090909090909,1.0263179744745718,0.8816126304056315,0.8359262488603291,0.2267727557843185,-0.5435632434072499,1.495208464,2.0039127899,0.8952816435,1.3395451312,-0.0514282935,1.358114222,-0.0453792587,-72.9067844127,7.4269978084,2.4504973688,29.91062300530685,1.3886501291449294,63.720807371675406,1.4940670699175918,63.622158660435886,1.6371326324430833
3,7,12,1,2.948579109586886,9.334931119227733,2,0.1037294514122781,83.97638726942567,7.792104915172016,31.58299272325099,4.053204245460775,0.7290431474327654,0.9027045303121224,35.04581050304767,0.65,0.4166666666666666,1.5600000000000005,0.0,0.7117077231393444,0.6410690547235101,0.5916736662921341,0.0,0.7373964151071278,0.7293275453028333,0.5986485544771628,-5.196966680383844,-1.4982453570568215,-1.865352163160595,-2.1220583510030733,-5.01591986013341,-1.3171985368063877,-1.3576713411065793,-2.013146686491252,0.8626017521967752,2.183183183183184,18.1241754737424,1.3023023023023017,0.6818181818181818,1.084906901712542,0.9397909632146249,0.860064651378919,0.1389756727072892,-0.3658178633254418,1.564599569,1.9333728301,0.8617362113,1.2625216482,-0.263049432,1.1873810231,-0.238431512,-82.3984465971,9.2442224049,2.8914812727,50.81851703231867,1.3555343921002383,62.87024821961697,1.6112712335371828,132.86311506525314,1.7301505395446377
3,7,13,1,1.6771811113620108,2.615002628947142,2,0.0172801178254887,130.73385557108614,1.1183928519719772,26.934792373179523,24.08348043863786,0.6351349766538139,0.9329434654335432,12.236319369096234,0.45,0.25,1.8,0.0,0.6653494895595348,0.5515922891265127,0.640107725110831,0.0,0.7034352415166479,0.6853142206557599,0.6853142206557599,-5.16576863616927,-1.7287271109113922,-2.3163704890467187,-1.8591202260220785,-4.886080938804564,-1.4490394135466858,-1.5375801881667504,-1.5375801881667504,0.9374908177750958,1.918918918918919,2.7075220544471525,1.0160160160160154,0.5454545454545454,0.966502950585792,0.9062954818846236,0.903303974379894,0.1518988908590781,-0.5298385799016379,1.6011351896,2.0361625225,0.9096681471,1.3120605954,-0.5007454834,1.2922282371,-0.5028291491,-71.273176756,6.5754086133,2.1899255077,63.98516516172031,1.298982388624424,103.13768643919201,1.352794684553516,96.63765141447345,1.7283260108759055
3,7,14,1,2.691267983616726,7.992347711283346,2,-0.0267633941585994,136.12600265703963,9.874387902875696,24.94217528537765,2.5259464718935942,0.3655968859146243,0.8577815724599354,12.166526533387524,0.3833333333333333,0.1666666666666666,2.3,0.0,0.6314806196988061,0.5315614836578808,0.6748824654838167,0.0,0.6367381477199786,0.601293543333447,0.601293543333447,-5.703245839835395,-2.101756622601502,-2.671620019546856,-1.854225226186963,-5.656154307905135,-2.054665090671242,-2.255145242464116,-2.255145242464116,0.8493276454077656,2.1171171171171164,10.11916262438234,1.0820820820820811,0.7272727272727273,0.7252784510796719,0.8110252581506286,0.5364029377060021,0.2702385970198249,-0.4178689189769368,1.6519614306,2.0405831014,0.9095462087,1.6976773926,-0.4458361073,1.7314567153,-0.4586133598,-82.4926314792,8.1180956746,2.7533690275,54.431663981328995,1.4897944151547553,147.97288136520964,1.6961576985252322,130.09092276737002,1.8752216105210113
3,7,15,1,1.2353092428214434,0.5110501381022403,2,0.1545208259980879,87.48941400742956,0.1151557994695756,25.5707708317166,222.0536955107713,0.339106236705388,0.9435917256105824,18.783706803640698,0.5333333333333333,0.4666666666666666,1.142857142857143,0.0,0.2591770215893414,0.452226511085351,0.6075267927647487,0.0,0.2628593894598031,0.5153878120923254,0.6084666024926835,-5.093315378768037,-3.7732450688837487,-2.7899831351704045,-1.99898982216572,-5.02196369167994,-3.701893381795651,-2.433704812217918,-1.9662665063618323,0.8112758232298034,1.588588588588589,4.975494691042534,1.1041041041041042,0.5,0.9016372043118152,0.9267979850666552,0.8363874526676374,0.1419877728875384,-0.5933343869211563,1.6427201759,1.9970659942,0.8910500513,1.3777957366,0.1472527805,1.3583611545,0.1869642677,-75.5054635738,7.3750641156,2.3812949404,112.00969347698631,1.5000997998259529,83.89013546746048,1.5595265310751887,85.32449358554756,1.6902571527615238
3,7,16,1,3.2908294548061017,11.21709431663115,2,0.5552556108944746,102.3717103275353,9.666335751991348,44.33004536677249,4.586023753379363,0.8860385967323785,0.942889277809617,497.58674198976325,0.85,0.5166666666666666,1.6451612903225807,0.0,0.6383473828967785,0.8079660878420839,0.7779547242425573,0.0,0.6795869055127666,0.7344336014082546,0.7344336014082546,-4.75072004928365,-1.7181103389481778,-0.9122993566309874,-1.0548749433896,-4.462431052945741,-1.4298213426102682,-1.1850717436947704,-1.1850717436947704,0.8712219756400781,1.6546546546546546,8.261453968691438,1.1921921921921912,0.6363636363636364,1.0210821653324005,0.8856103371262933,0.9082818213327944,0.1921518139802067,-0.338899210720866,1.4901152478,1.9569158923,0.8725534864,1.0314398678,-0.2867710102,0.9666866247,-0.2687358067,-71.4797787005,7.6238919356,2.5059612165,27.683027366473553,1.2713842397100263,57.390343341477205,1.37607407588531,129.23468701840977,1.611882374019374
