fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
4,7,7,1,1.965689316474932,2.681211150783722,2,0.0417538101390737,1342.7147639976806,60.52781092719933,167.95613697068217,2.774858935055387,0.8468532750085782,7.279645534381284,0.0,0.0,0.5811405575741994,0.8404529884141761,0.0,0.0,0.5803122952219956,0.8877712352441613,-6.684973478345635,-6.684973478345635,-2.8000642637711177,-1.066567541000536,-6.694514740702444,-6.694514740702444,-2.8096055261279265,-0.7513171199887889,0.820356168648724,2.8878878878878886,21.650847738442742,1.5445445445445445,0.7857142857142857,0.9453863984558368,0.8931044397102257,0.6058751500286194,0.1755430824128835,-0.3179364986150907,2.1560131799,2.2406726132,0.9941909507,2.7263290517,-0.6421991504,2.9476271635,-0.6943269224,-88.1662458374,6.4474111302,2.1441111396,1290.106585397012,2.0847378459416293,1068.0478800856142,2.1634838160077825
4,7,8,1,1.6385879137219346,1.2227612092604057,2,0.4227295649182891,2377.299966480687,188.9973341406712,728.5290601209488,3.8547054826641256,0.9260915282288302,4.705012493979881,0.0,0.0,0.2769925275905375,0.4043755164721365,0.0,0.0,0.2827667584153884,0.4046729263858039,-6.33933281232468,-6.33933281232468,-4.5833849934012365,-3.7758618322521262,-6.20988064072203,-6.20988064072203,-4.4539328217985865,-3.696910069334495,0.8809440903395109,3.152152152152151,20.58035604038413,1.3243243243243243,0.6428571428571429,0.9516751975242288,0.9395142880099608,0.9589247691659856,0.0994637973275124,-0.3315899387980671,1.9215527891,2.1331691866,0.9508741105,1.8100683379,-0.3071259721,1.9569929012,-0.3320556107,-90.4898208947,8.0097560377,2.3948641772,2953.7435524046473,1.9974294727383597,3079.159762883554,2.1087518515283046
4,7,9,1,1.6349660268101112,1.5466633460138226,1,0.5192310235401668,1479.9788152111282,161.64998867401889,591.1931131691513,3.6572419090071393,0.801438447793282,46.97747419272886,0.0,0.0,0.3101706477241384,0.4906191338464153,0.0,0.0,0.3146771195708217,0.5037313740520789,-6.080495511608172,-6.080495511608172,-4.194504280288949,-3.097288070345954,-5.993417106052922,-5.993417106052922,-4.107425874733699,-2.9743448719536496,0.5759721445677369,3.262262262262261,45.14967772036102,1.676676676676676,0.4285714285714285,0.9885381230982416,0.9350522430157908,0.9309890006567544,0.1295257681151204,-0.3217800577433057,1.8589452072,2.1495365447,0.9601033201,1.5464419463,-0.5476096819,1.6719677636,-0.5920595581,-93.5347781761,8.4678627353,2.7465391134,1289.4164288315799,1.8710517404849452,2513.807634448007,1.9899193858894368
4,7,10,1,1.0900056064231058,-0.5831086032852131,2,0.6573747122896461,1317.172179497638,4.151961345973101,486.5280521909032,117.18029423919768,0.9567234136945124,4.033699271942883,0.0,0.0,0.479480566513043,0.4445521877188347,0.0,0.0,0.4905426695632257,0.4773057525130534,-5.133991444534814,-5.133991444534814,-2.672342318236145,-2.851664316137082,-5.018216108479405,-5.018216108479405,-2.556566982180736,-2.622992692548516,0.8600847796710672,2.7777777777777786,15.181712109787275,2.1611611611611603,0.5714285714285714,0.8439985469285841,0.92935616321569,0.9034119958466856,0.1475720818458383,-0.4457107113879158,1.7377157985,2.1121262055,0.9439173948,1.0097262596,0.0545554683,1.0916864744,0.0589837754,-84.5749389307,7.7806650403,2.4979291081,926.7140115406822,1.4128109198205023,1273.2660032306098,1.7223624329210694
4,7,11,1,1.9975282588033567,3.3394681214410022,2,0.7260823064409989,720.3425282234459,20.85257495349104,757.0434693188436,36.30455572068825,0.8778355171735797,12.458895572469125,0.0,0.0,0.4756407340998179,0.6832928135578332,0.0,0.0,0.4779492812029465,0.641712844752305,-5.04395878488721,-5.04395878488721,-2.644846525674232,-1.5974579952918786,-5.0195959143921565,-5.0195959143921565,-2.620483655179178,-1.7984567406605183,0.820356168648724,3.042042042042041,20.0586777950823,2.1391391391391394,0.7142857142857143,1.0994181790983997,0.9534685115025494,0.9271982981378364,0.1396786701349306,-0.4109434431121176,1.6490019742,2.1001915837,0.9389311503,0.5926812625,-0.2530079513,0.6407896316,-0.2735447907,-80.9976925583,7.6014269647,2.4481151414,521.5158684811859,1.4790779780310477,1457.29845365958,1.6643631114205146
4,7,12,1,2.881717731912662,7.414836580062932,2,0.5110107298834153,1944.778718441112,220.9185999604269,1348.3755205858129,6.103494775122363,0.873458381722964,5.617318870908715,0.0,0.0,0.5928771914867347,0.4819578186282403,0.0,0.0,0.5913309962873514,0.4997944654552056,-5.765910750215292,-5.765910750215292,-2.3474337782644783,-2.9869849826364088,-5.780987287007763,-5.780987287007763,-2.3625103150569498,-2.891681836094379,0.8600847796710673,3.526526526526525,21.102034285685964,2.095095095095095,0.4285714285714285,0.8853631018298411,0.9541915453708272,0.9569970205676176,0.0761357910630326,-0.3048305532345139,1.866794724,2.13815969,0.9531736418,1.5799772535,-0.685376871,1.7082251562,-0.74100941,-87.9161556642,7.8377650785,2.5746392308,166.06382756293849,1.7090334027719511,4531.742212521773,1.8789866924445697
4,7,13,1,1.8985764309976068,2.77228018548361,2,0.3699905253600715,1387.896009157353,6.4429425344994815,466.4602118803753,72.39862987798821,0.7763762336290001,12.058298397341966,0.0,0.0,0.6964361263715751,0.7093003553406573,0.0,0.0,0.7023575070725228,0.7046791350626743,-5.430270952135923,-5.430270952135923,-1.6484340850822954,-1.5785778361898637,-5.3844898487902535,-5.3844898487902535,-1.6026529817366255,-1.5901521993909875,0.7049371893136828,3.13013013013013,85.12742572341642,2.0730730730730733,0.6428571428571429,0.8006804834610011,0.9154538398787077,0.7839555202243724,0.1442356483452215,-0.4237281922059316,1.8675073722,2.1722922374,0.9706333252,1.5830148985,-0.0928526913,1.711509369,-0.1003896117,-90.6379821088,7.7937285284,2.6132410395,533.5573436649823,1.480200949661071,1583.1045505410823,1.7759554286084422
4,7,14,1,0.5162983247562918,-1.2489548268105564,1,0.5305849717398587,1015.986197830998,62.28242181887337,324.6631388835634,5.212757137603489,0.6334006580529439,11.102972060104614,0.0,0.0,0.5613579913524671,0.6689992653890543,0.0,0.0,0.575556908514743,0.628430139213866,-5.873213437009577,-5.873213437009577,-2.576238139225561,-1.9440379621770472,-5.728321993896392,-5.728321993896392,-2.431346696112376,-2.128471805810232,0.8101433278662709,2.953953953953954,124.47871461879062,2.403403403403404,0.4285714285714285,0.9473567240418286,0.8794328415938907,0.684270017964324,0.1725157808198428,-0.6049722398778379,1.8015845695,2.1414662565,0.9569505898,1.2969957779,-0.3116981958,1.4022738684,-0.3369989651,-84.8010626317,7.397190739,2.4572065136,870.2998220484341,2.0228916952224165,839.5550434698379,1.9113660921921116
4,7,15,1,2.202403393151547,3.915942478166863,2,0.4401090110286978,2242.706027194424,63.38160604743441,1172.7516127009392,18.50302770528186,0.9005852850600814,7.680450253656152,0.0,0.0,1.2967916908242456,0.8823614662088264,0.0,0.0,1.333643555137611,0.8919519979159802,-5.464174573603028,-5.464174573603028,1.6217216106584944,-0.6427974852176712,-5.313185938599891,-5.313185938599891,1.7727102456616315,-0.5740791253666258,0.644349267622896,3.4164164164164155,173.1321844722504,2.6456456456456454,0.5714285714285714,0.5170370546847505,0.9041958531114346,0.538160250580025,0.1489163806011657,-0.3682220499128706,1.7849370635,2.1206527736,0.9473579788,1.223111828,-0.4084139975,1.3223927046,-0.4415652587,-81.3599863015,7.0922848905,2.3000131227,284.1088288455001,1.5545761886114249,2854.206304118135,1.8011828035110529
4,7,16,1,3.194956045817605,8.960462151416053,2,0.592513466551327,2295.92783520398,32.87421712860484,1339.039852549493,40.732220247591975,0.992985783709364,7.1617059110064805,0.0,0.0,0.4211594573877057,0.5463675922084051,0.0,0.0,0.4456693379032744,0.5355753070640706,-5.790886078090355,-5.790886078090355,-3.351999639647802,-2.626933594850953,-5.472412461482543,-5.472412461482543,-3.03352602303999,-2.541523477042784,0.7548786411184792,3.262262262262261,13.039312255135023,1.7207207207207202,0.5,1.0136147406496865,0.9648094880250632,0.9786251028720248,0.0952220963598871,-0.2265668786419455,1.8655970991,2.1091953779,0.9404957771,1.574869795,-0.62640361,1.7027031216,-0.6772492465,-89.8901596545,8.2265081089,2.5430103074,119.67755957965322,1.6088870278383531,4770.435039747977,1.9502682348669946
4,7,17,1,1.048606491092686,-0.3042787572239618,1,0.7233912197023697,1230.1319765444791,46.83864243627637,447.8862240288297,9.562322918265098,0.8956184912635522,5.090668711774662,0.0,0.0,0.3475910963078399,0.6203872936015742,0.0,0.0,0.3558412312651272,0.6664935428525335,-6.06498537391908,-6.06498537391908,-3.956850458707532,-2.3023455120602905,-5.92436943778681,-5.92436943778681,-3.8162345225752623,-1.975815462029007,0.6840778786452394,2.57957957957958,17.22805447131392,1.28028028028028,0.5714285714285714,0.8419881828382108,0.9403596656323108,0.789675544534945,0.126278718568967,-0.4408961404954573,1.7888331932,2.1420991108,0.9573442911,1.2404649735,-0.3759931873,1.3411544176,-0.4065128277,-90.2982769493,8.2016747896,2.767202855,291.22885135924855,1.7273903080438715,792.805257812399,1.9333656759527742
4,7,18,1,2.817040949767927,7.260707728174367,2,0.2247042484648151,1776.0399775721023,61.79499826690374,1521.454242188776,24.62099336288256,0.98555410347408,17.42803729606992,0.0,0.0,0.6608173632958496,0.6512848269666004,0.0,0.0,0.6666207847726743,0.6387913228198332,-5.77313884707979,-5.77313884707979,-1.9581484562116824,-2.01318111200527,-5.722879451124623,-5.722879451124623,-1.9078890602565155,-2.0671537162022844,0.7839607822548322,3.592592592592592,148.70026505718954,2.2272272272272264,0.5714285714285714,1.180477500632315,0.9071568033363652,0.8036745828227505,0.1946464434943738,-0.3413479332757497,1.9495437043,2.1599023891,0.9638115551,1.9251647886,0.4120482652,2.0814318145,0.4454945225,-85.25042407,6.9408412197,2.2914306084,6215.245703314196,1.8504925919876576,4434.702985630569,1.9111423488794976
4,7,19,1,2.641851619191208,6.260688600604043,2,0.6452292792656721,782.5286451054153,128.05650929856878,293.51034516691385,2.2920376853517297,0.9531812725405072,3.90422311435856,0.0,0.0,0.581215309119309,0.6133056909019806,0.0,0.0,0.5955663258738344,0.5783843376864727,-5.047342139141959,-5.047342139141959,-2.113749617509652,-1.9517784812768189,-4.925719259442758,-4.925719259442758,-1.9921267378104504,-2.0767603879404555,0.9391083726122168,2.7557557557557555,10.915359353313931,1.17017017017017,0.8571428571428571,1.1226491642816687,0.8858443423326344,0.910439917922864,0.214406869653818,-0.2991675779880717,1.8475140884,2.1331711335,0.9526020797,1.4973509168,-0.4511742407,1.6188919797,-0.4877963819,-83.3815371707,7.151517601,2.3033811576,57.01521615205675,1.4160693747501594,1077.526968250023,1.6551773997093597
5,6,0,1,0.9210285955790322,-0.5417889404542469,2,0.9999999999999932,398.4398483095,1.0000001477582543,10.000000817303444,9.999999339720995,0.9999999999999896,24.041776603531385,0.0,0.0,0.7865123608466467,0.6576881389123368,0.0,0.0,0.9101984828642696,0.7556802585413297,-5.6092120660107785,-5.6092120660107785,-1.1974974414831443,-1.920099821551526,-4.846980859212788,-4.846980859212788,-0.4352662346851543,-1.1842131103779925,0.9391083726122168,1.0160160160160154,4.8493740673352335,0.7737737737737733,0.6428571428571429,1.057724063781252,0.9008520442974226,0.9268766445674378,0.2204417829685222,-0.4452155414064914,1.9218605053,2.1250390248,0.9479243654,1.8113427345,-0.2083720955,1.9583707415,-0.22528581,-97.6619944677,8.9376907135,2.8392004633,10.086030830221858,1.387857481343389,33.03482938205182,1.889948627302521
5,6,1,1,0.0600211051534195,-1.1268521748183238,1,0.9999999999999558,398.43985150439545,1.0000003418465355,10.000000211099229,9.999996792634963,0.9999999999999448,4.697439770709951,0.0,0.0,0.5714080636177218,0.5985651832310863,0.0,0.0,0.5739548073822293,0.5343338371900389,-5.550081811757337,-5.550081811757337,-2.37872031078114,-2.227996075155287,-5.525455071002145,-5.525455071002145,-2.354093570025947,-2.5730174606924097,0.8891669208074202,0.9279279279279278,3.763358362286533,0.7517517517517519,0.3571428571428571,1.0813067984728877,0.9183262512398992,0.9098190361834808,0.1812561599228408,-0.5245860968996227,1.8596016857,2.16481602,0.9670603779,1.5492520253,-0.5289812516,1.6750059389,-0.5719190445,-86.0304455442,7.2642416388,2.3494782752,19.89372662741313,1.5139246251065506,23.96650360861982,1.7958022957467512
5,6,2,1,-0.5610257315876,-0.6197610133963227,1,0.9999999999999936,398.43984797575325,1.000001313600412,10.00000082080786,9.999987684819915,0.9999999999999928,170.9180234963769,0.0,0.0,0.4753785923460074,0.7171175480178941,0.0,0.0,0.4923767122008957,0.6977378794923613,-6.189213316451622,-6.189213316451622,-3.246993802347686,-1.7508198387981366,-5.975545636495243,-5.975545636495243,-3.0333261223913066,-1.80618109527722,0.7548786411184792,1.0380380380380387,2.996512177445874,0.7737737737737733,0.3571428571428571,0.983484622426818,0.9121182803304696,0.6458118755571309,0.1579154963142388,-0.2982959229637727,2.0847792395,2.2391711444,0.9968411454,2.4589348016,-0.7948449682,2.6585283276,-0.8593631123,-86.7543815296,6.4221613597,2.1730259094,39.672964179598864,1.878960909848344,30.78399235994261,2.0244279973560335
5,6,3,1,-0.2905152602559387,-0.6754545422964484,1,0.9999999999999898,398.43985001173206,1.0000003217378195,10.000001415574276,9.99999819819666,0.9999999999999936,8.569246035265575,0.0,0.0,0.6683240012282347,0.7033347177597893,0.0,0.0,0.6982136851850024,0.6964722865997358,-6.829451673002337,-6.829451673002337,-2.2651652047065536,-2.0260612081171177,-6.537091101395995,-6.537091101395995,-1.972804633100212,-1.984188314295941,0.8600847796710673,1.06006006006006,1.850407019542302,0.4874874874874874,0.5714285714285714,1.0242954853868085,0.9088495300209048,0.5915288988287871,0.1500379270482907,-0.7156200281367084,2.0672427931,2.2113984996,0.9847630746,2.3917059359,-0.086926525,2.585842446,-0.0939824143,-94.1593894441,7.5506434439,2.4684198716,33.834162393029914,2.238593491648256,28.632958905011677,2.2476446127500833
5,6,4,1,0.3646187222900201,-0.7879196758264833,1,0.9999999999999912,398.4398518579001,0.9999993969134012,10.00000030966592,10.000006340535732,0.9999999999999928,12.198195493719384,0.0,0.0,0.7738454182630976,0.7627261011019597,0.0,0.0,0.7525660499216383,0.7940321849211661,-5.894021683820659,-5.894021683820659,-1.3329600086526945,-1.3984975051097202,-6.060679558482461,-6.060679558482461,-1.499617883314496,-1.2483049265535842,0.810143327866271,1.06006006006006,2.5736529368675245,0.641641641641642,0.5,0.8426819609039699,0.8218429949627395,0.6089018537358211,0.2674611925445459,-0.5835020979309119,1.9655559034,2.2005303323,0.9814390319,1.9902649171,-0.3971195271,2.1518161678,-0.429354008,-90.1585061249,7.4013332406,2.5216420397,17.079626645375807,1.74733891115516,23.31386148169627,1.9228354179636153
5,6,5,1,0.1345977666184944,-0.7345389840732088,1,0.9999999999999865,398.43985017430646,0.9999992002935182,9.999999310202,10.000007307272664,0.9999999999999856,6.114750431341892,0.0,0.0,1.1525685871580778,1.100536660725213,0.0,0.0,1.1908943099266802,1.146910291991012,-5.773019280723832,-5.773019280723832,0.8807813952963768,0.5804000807862453,-5.587230218968687,-5.587230218968687,1.0665704570515224,0.820821622889695,0.810143327866271,1.06006006006006,1.8985316814422828,0.6636636636636631,0.4285714285714285,0.7975918173631472,0.836691318296104,0.8098230678997378,0.1951059648349397,-0.6640877828834345,1.8475108052,2.1548459494,0.9627467111,1.4973367737,-0.3654728818,1.6188766885,-0.3951385814,-89.3551405796,7.8077037421,2.5561445386,17.81640028167068,1.6965563435586521,23.83172547231677,1.8860943436723072
5,6,6,1,-0.1265452048581146,-1.350339639148145,2,0.9999999999999942,398.43985122708034,1.0000003249191796,10.000000184344284,9.999996935153485,0.9999999999999956,1.9769284847148496,0.0,0.0,0.9286948985587782,0.7152901793353511,0.0,0.0,0.8984001641791376,0.7570803357130302,-6.49704821282907,-6.49704821282907,-0.4632726818842858,-1.8497734315241423,-6.716133602288248,-6.716133602288248,-0.6823580713434634,-1.6314809199742983,0.8101433278662709,0.9939939939939944,2.154434690031882,0.7077077077077075,0.5,0.9905704009432774,0.8830142181979734,0.5368797141676264,0.221838423321854,-0.3780477347929359,1.9912803398,2.2248434332,0.9924709957,2.0937493849,-0.2311869432,2.2637005451,-0.2499525555,-93.2783321488,7.5812395137,2.6266878224,19.812783385525087,1.833332997993378,31.240282410216626,2.116743474073439
5,6,7,1,0.3132374408936099,-1.2601269619875357,1,0.9999999999999905,398.4398516451122,1.0000000241420433,10.00000004349366,9.999999802073232,0.9999999999999892,59.41034026764961,0.0,0.0,0.6981847201576131,0.5433358041933017,0.0,0.0,0.6871862505184666,0.500982697801556,-6.6414151425053705,-6.6414151425053705,-2.0044805697847243,-3.032896505070644,-6.747711510849036,-6.747711510849036,-2.1107769381283896,-3.367224794157272,0.8310026385347145,0.9059059059059056,4.729489277081831,0.7517517517517519,0.5714285714285714,0.9084694296990756,0.8885405330409096,0.8830763588876203,0.1423284448867544,-0.5903261231216083,2.1447206449,2.2368797246,0.9926132553,2.6845343587,-0.5257384246,2.9024399648,-0.5684129948,-88.5810108679,6.5684996037,2.1862050956,16.04218266602322,2.1226467929319943,28.01087177309446,2.1752563847652464
5,6,8,1,0.3532640868943139,-0.857777183754107,1,0.9999999999999888,398.4398505798958,1.0000001190240535,9.99999977601808,9.999998585777714,0.9999999999999916,111.86598716354422,0.0,0.0,0.8097102398360602,0.7448814226181275,0.0,0.0,0.8327241714260102,0.7635686525194053,-6.349904070885402,-6.349904070885402,-1.2083217227128085,-1.619978493075645,-6.174412277918892,-6.174412277918892,-1.0328299297462982,-1.459824614769092,0.8101433278662709,1.0380380380380387,3.670321730827201,0.7517517517517519,0.6428571428571429,0.8452766228923595,0.8544479916186052,0.8338655329938726,0.1731408111463137,-0.5054972968569963,2.2340000181,2.1123530287,0.9411150432,3.0091245153,-0.707068653,0.0,0.0,-93.434585565,7.6274766433,2.4023931339,16.92904315236944,1.8875704082525206,32.67253073724672,2.1276795943857794
5,6,9,1,0.4180143832706619,-1.0553872261889357,1,0.999999999999979,398.4398542158002,1.0000009065421969,10.00000027753754,9.99999121212354,0.999999999999984,15.090125017877025,0.0,0.0,0.7114118942982214,0.6439177679759392,0.0,0.0,0.7099857519066846,0.6148634831602323,-6.499328790484891,-6.499328790484891,-1.875628983979067,-2.314295502374099,-6.512383937408268,-6.512383937408268,-1.888684130902444,-2.508156865976672,0.7098267951531406,0.9939939939939944,5.234296130145156,-0.2172172172172173,0.2857142857142857,0.9182092169735938,0.8555538227233558,0.8033346146454328,0.193510797244176,-0.5069293895970356,2.0014231775,2.2085170068,0.9844463894,2.1341850518,-0.5070649929,2.3074184045,-0.5482238271,-94.1230675074,7.8354420099,2.6342047292,21.91666285932305,2.0224162110473665,32.190379743276864,2.0699293692227037
