fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,2,3,2.166212870743128,4.219669502574026,2,0.6207057373442371,13156144.892404418,327274.7347897709,2279499.2759578307,6.965093952095312,0.94986974671562,0.7355317669752328,148.89940504479014,0.355,0.145,2.4482758620689653,0.325,0.21,1.5476190476190474,0.0,0.6087855900542796,0.5681742978922385,0.828636306931648,0.0,0.6068830798564008,0.5723741102077198,0.7966597320511208,-6.299475421429611,-2.464445559962154,-2.720275396769429,-1.0795013726094913,-6.115359376444459,-2.404051243639127,-2.6150859947516256,-1.2434988142099073,0.75768480118701,6.851851851851851,171148.3843424104,5.662662662662661,0.5869565217391305,1.0085609837122227,0.8706874090077595,0.8117518489122961,0.1985247818632995,-0.2676492848830741,1.7708604227,1.88671327,0.8322254886,1.463029276,0.4949033357,1.1933546034,0.2853171349,-81.5282426885,8.5490799371,2.798175458,1657670.6276438169,1.4075353790794807,1367787.5475367368,1.7007976340831206,7239736.9708603,1.974205187861601
11,7,3,3,1.5990118154349249,1.3080534781275048,2,0.5250995336996219,9802652.495721895,302553.5598466862,1527212.1370268418,5.047741424033252,0.9291820724889231,0.6587566007992687,35.14950436040681,0.365,0.195,1.871794871794872,0.38,0.26,1.4615384615384617,0.0,0.5554855135899277,0.6307383717449381,0.7241737190940494,0.0,0.4854043934237253,0.540219128552133,0.6804958621736422,-5.590913135182597,-2.48524188084902,-2.064509687730139,-1.5421207769456444,-5.479196551014304,-2.819570472719838,-2.519229765059504,-1.7506259700129787,0.7675722090573367,6.631631631631631,426352.8791483691,5.64064064064064,0.5217391304347826,0.9359758432733566,0.8751314185176361,0.7991161425183724,0.1953682471281467,-0.2939741491133449,1.617650592,1.9286680767,0.8504791387,2.209342322,0.5134058957,2.1018602994,0.4275957901,-70.8181501963,6.9627675055,2.30756643,1146415.5325875727,1.2179001203978566,1506001.2800740835,1.4070207863116122,4673487.755440676,1.7419433660576644
11,7,4,3,4.178938661403489,20.2389378259308,2,0.5380160669118069,10209953.369456114,58079.71624930727,2441373.8041513413,42.03487829850512,0.9482429774091516,0.9024356676819424,23.138673631454623,0.33,0.21,1.5714285714285714,0.38,0.265,1.4339622641509433,0.0,0.6430436580802034,0.6449196608029538,0.6731239037489573,0.0,0.6399199073728354,0.6242922056159487,0.6429585463142166,-5.180450774124309,-1.849194757826992,-1.83947621806966,-1.6933655258664468,-5.005935481282169,-1.802537711785693,-1.880768978501388,-1.7873264812942278,0.8702332899510987,6.719719719719719,330871.29405747185,6.125125125125125,0.5652173913043478,0.7982421349967854,0.861213406191844,0.8188448499780547,0.1895673384852337,-0.2617697578595808,1.4843799025,1.8417009431,0.8159419824,1.2271049281,0.0969498891,1.0213395062,0.0784180224,-71.0727673621,7.8051927775,2.6845794056,930120.0699247459,1.410756404221069,1834095.450335952,1.4343349250606372,3935971.6911773253,1.5350628892617928
11,7,5,3,2.442141042812143,6.296272348276174,2,0.5083305962869309,8183144.176048342,55865.61157183015,1312911.780387404,23.501251368192857,0.8065772230647263,0.7408704780674287,203.55897411481143,0.35,0.105,3.3333333333333326,0.375,0.125,3.0,0.0,0.5881822342964719,0.6767833235637684,0.7166634881421254,0.0,0.6649991147470882,0.7900527046067737,0.7583848511898422,-5.323477005076183,-2.192302406004583,-1.720636544665428,-1.5083354055738902,-5.20334662230829,-1.743125724751026,-1.0924285503471047,-1.2572073684598497,0.8018100300734775,6.609609609609609,263281.546564802,5.574574574574574,0.6086956521739131,0.9025720505282656,0.8802670140385409,0.8234634771948737,0.1849628337708654,-0.2843139251510903,1.7198643939,1.8997135742,0.8384459355,0.9801133766,0.1157519115,0.7997130277,0.0955305666,-68.9203282811,6.5079285025,2.1333967539,1314576.5810082953,1.28566541306405,1406804.6589315473,1.3769852862197467,2760062.7654610355,1.7004490105185184
11,7,6,3,3.106305722770609,11.610618014427894,3,0.1959332896558812,7829076.651165776,204677.16691517533,996079.1132477914,4.866586382156628,0.7795647433024067,0.4884380452892604,14.004600947608791,0.295,0.125,2.3600000000000003,0.365,0.2299999999999999,1.5869565217391306,0.0,0.598535616589726,0.6632855073795879,0.6073347743369721,0.0,0.6671685132685283,0.7107533817074262,0.6260997319720779,-5.729037405614439,-2.3000044695793966,-1.929049923234828,-2.2495937657075213,-5.571948279573732,-1.854519829881391,-1.6116671971678267,-2.083352955170338,0.7545233360175043,6.455455455455454,437160.2248248502,5.684684684684684,0.6086956521739131,1.0242988951699048,0.9269284757647962,0.9010114029319588,0.1815206130267707,-0.4083619989218943,1.8075212554,1.8619847151,0.822921517,1.9358905383,0.3067409857,1.6421877661,0.2610936548,-70.3604466684,6.8757533912,2.1898509144,2147612.522214429,1.382615286346487,3453312.562723648,1.416712616558828,2753209.021994497,1.7148724543331462
11,7,7,3,2.368323329933971,5.363006981527894,2,0.4524653999268873,11042243.011434402,390383.8370555421,1677829.5968437458,4.297897191386619,0.9578216758341652,0.7456245061549716,7.079671693851532,0.295,0.165,1.787878787878788,0.36,0.26,1.3846153846153846,0.0,0.6156548175624658,0.8052842198757519,0.6545415940559624,0.0,0.5721602714758957,0.7905709296047019,0.5856174427488815,-5.487005003176186,-2.1089039389814146,-1.0684064597391032,-1.8955320018042048,-5.4229495029798045,-2.320153243154806,-1.1357232732097042,-2.2471756828884533,0.7680705462240598,6.6756756756756745,53317.07271773914,5.926926926926925,0.6521739130434783,0.8901639879877634,0.8950771538876948,0.813232878657346,0.1681649649730007,-0.3163381520002275,1.838625326,1.8970687258,0.834664969,1.6326111639,-0.269497585,1.4275324936,-0.237244989,-71.4620272434,6.8650072286,2.3150059694,1252131.7700420911,0.9945272978152955,1710240.1411252825,1.2586068199842217,4616404.059651147,1.665061054080929
11,7,8,3,3.2532591942595115,12.04796162046784,2,0.6093125406283262,11462687.572328445,1337900.806048245,2548276.261925885,1.9046825074070504,0.940402211790258,0.7335223908685455,3.1998009292405825,0.25,0.17,1.4705882352941175,0.305,0.125,2.44,0.0,0.6475376841296476,0.5377464054367469,0.6478490641596926,0.0,0.7125149825003708,0.5610464657721154,0.6582144951714141,-6.305071166981776,-2.222299985241782,-2.914541810914451,-2.220336711992372,-6.090895110695566,-1.7510410874867208,-2.6736199354511614,-2.08177966026705,0.6963339340449546,6.851851851851851,689983.7121430025,6.213213213213213,0.4130434782608695,0.9562840124525868,0.8850382802103409,0.8063759426625552,0.1995536139609935,-0.28062453414245,2.1256491595,1.9963998995,0.8578588413,1.5751883383,-0.1111259168,1.2584400478,-0.0781205064,-79.4193001077,7.3788036698,2.4642622412,3457912.6894997098,1.1898161188547391,6339216.452549145,1.493946711360287,4761125.191663991,1.903756329738124
11,7,9,3,2.710886309580651,7.545604769087907,3,0.6487457502296159,13204299.351271454,812993.8684229024,2077693.729791495,2.555608117711808,0.96380668767531,0.853945914321462,9.39774609902979,0.33,0.145,2.275862068965517,0.42,0.265,1.5849056603773586,0.0,0.5183577870979453,0.6089307635828886,0.6642856571112179,0.0,0.616500200150505,0.6045252635005135,0.6787875692280374,-5.533416744911571,-2.665127085928493,-2.163949061210227,-1.857647366447772,-5.151971149187135,-1.9757799045436395,-2.037474432677739,-1.654877176097421,0.8088205263566978,6.6756756756756745,256772.7781032971,5.838838838838838,0.5869565217391305,0.9924451872438096,0.9105752036378404,0.9318069287788228,0.1580564832319477,-0.1957736789580023,1.5157304715,1.8092251944,0.801428169,1.0012085609,0.2889222048,0.7691176742,0.213644212,-63.3920729679,7.00745986,2.3199407419,1195211.2406427262,1.2150926531914084,961650.3351648884,1.278968336426157,7178360.17455413,1.7643634890104196
11,7,10,3,2.586925698926929,7.484807774647097,2,0.6838037983680528,7400122.891052006,24572.482860431905,1526854.6143129754,62.136765868768144,0.8813047627965812,0.752177419260778,5.314298399104663,0.15,0.205,0.7317073170731706,0.275,0.185,1.4864864864864866,0.0,0.6119235976261259,0.6339864019146895,0.7351922527636839,0.0,0.7692476904640038,0.5456822190200193,0.7262829426632623,-4.748476579024437,-1.8427717075444048,-1.738006998112561,-1.2574333856958702,-4.653950675164374,-1.0739098667607885,-2.114372543530961,-1.2738656837963165,0.7975526524726726,6.6756756756756745,111184.960481927,5.354354354354354,0.5869565217391305,0.958284373521958,0.8622203097289233,0.7813249022942937,0.2182055477402553,-0.2561012342542748,1.4163311558,1.9040688103,0.8468578199,1.396706458,0.2724990191,1.249447237,0.1926836559,-62.5798056399,6.5682538994,2.2154867572,612382.9926002226,1.0343855391661279,841455.5901776883,1.1272090517653062,4028480.386040957,1.4695073695860976
11,7,11,3,1.5053238093434762,1.5749831210955536,2,0.389127241644686,8608109.368648605,136340.35330713348,964720.4373950775,7.07582468428738,0.8868638996342606,0.5633598246787321,8.095924219400867,0.255,0.19,1.3421052631578947,0.395,0.17,2.3235294117647056,0.0,0.4970428135048638,0.7538668927727152,0.854561044028467,0.0,0.6067152456214192,0.7465058434112158,0.8919794295466629,-5.6599944671234494,-2.846734892762448,-1.3931120250823348,-0.8231836861030875,-5.557931872749502,-2.1858498714271737,-1.408903252460557,-0.6003709714351855,0.8648259502630796,6.631631631631631,356904.93456752226,5.926926926926925,0.5434782608695652,0.9187561612181616,0.8904124683341658,0.8184140543093842,0.1623810042329748,-0.3663517252786391,2.0263298385,1.948947602,0.8514424813,2.2162371763,0.0974726765,1.9905958158,0.0988374197,-71.2398051263,5.8980838737,1.8988151431,3373731.491537592,1.6747533473148775,3064322.8218275798,1.5731568473701665,3962079.900597947,1.7319824409980296
11,7,12,3,5.033850986856804,28.21505041651324,2,0.6432773362259604,13135927.84772341,1603938.923259406,2885748.0201992025,1.799163283808213,0.9759692410361098,0.8522106853130265,3.880158031806416,0.305,0.19,1.6052631578947367,0.255,0.145,1.7586206896551726,0.0,0.9721226327621516,0.852762418985444,0.751846304428587,0.0,1.105934219112242,0.743183323027691,0.722729457308622,-5.879926082208325,-0.1639168587251243,-0.8657460928887488,-1.459125386986735,-5.729326177069519,0.6069316946071854,-1.4713865100854573,-1.5885733783719838,0.7079968897772274,6.653653653653654,314511.88967324846,5.948948948948948,0.4347826086956521,0.8742206380674649,0.8895009190100891,0.7504725475338437,0.1772787148229954,-0.2125816465229258,1.715690398,1.9210382619,0.8461885066,1.73505164,0.4411642586,1.7125009219,0.2607048873,-69.8137445902,6.9237123624,2.262824951,2178442.560219927,1.4658069877103141,2116056.171110026,1.520277781683567,3877604.579935639,1.8299975669611537
11,7,13,3,1.9109286758098047,3.5948550673440813,1,0.6789738884521388,8769389.131965753,66594.6891265041,1492859.632391966,22.417097398804746,0.8803351363656767,0.839249201272505,33.17858538403428,0.205,0.1,2.05,0.175,0.105,1.6666666666666663,0.0,0.6364306258821638,0.6919594901646781,0.7001613497622752,0.0,0.695359543820149,0.7091395844412539,0.7091395844412539,-5.874849088196383,-2.1359152060322995,-1.8096915083335905,-1.761506820955132,-5.698727114107523,-1.7360628276862018,-1.657534136565208,-1.657534136565208,0.7836625381545901,6.697697697697696,139728.4095082956,5.398398398398399,0.6086956521739131,0.8796959641617687,0.8391528766543164,0.6890678816033065,0.2260162012083008,-0.3963930325802731,2.2547332036,2.0378551643,0.8965354253,1.7462441345,0.2079027024,1.4607392163,0.2185403328,-75.0618479656,4.8694820676,1.5883278694,2693434.14877835,1.5963056887172802,2057881.4968747455,1.523370509070288,3347288.5675160936,1.8085023599030712
11,7,14,3,2.9162139303842296,8.992629590782474,3,0.6313346116272297,11104229.979793394,264597.33765298355,2492352.2321809684,9.41941538145656,0.9696889470169257,0.7686886307292937,63.37613579331599,0.235,0.14,1.6785714285714286,0.145,0.21,0.6904761904761905,0.0,0.7081116662603509,0.6982607919689742,0.7324685776245458,0.0,0.6686296527426062,0.6660111678445213,0.7508705694719506,-5.705801844466778,-1.6654569930300245,-1.721664129731372,-1.5264812832426875,-5.496360008061995,-1.821330724523155,-1.835722860198703,-1.3693050387856296,0.7929419852532249,6.895895895895895,276976.1935036885,5.728728728728729,0.6086956521739131,0.9979331561425732,0.8958113496761211,0.7923233245512309,0.1923777851389667,-0.255312955898748,1.6637562533,1.9634064443,0.8579855105,1.4262055096,0.0901631699,1.3446066965,0.0852382677,-67.364101708,6.3503507749,2.0351554632,906046.2136833046,1.5625422441962793,1346516.735486313,1.4863498440863625,8048477.344666513,1.7682206225769257
11,7,15,3,3.433173118690245,13.02055121981198,3,0.683522979340301,13714128.417870509,312331.68111865857,3140965.449025716,10.056506076411845,0.958758116345987,0.8217370088077752,7.285526437114202,0.27,0.125,2.16,0.215,0.13,1.653846153846154,0.0,0.5499162669951115,0.598286585807703,0.7992971274810354,0.0,0.5406861571879978,0.5738925855231009,0.7335678293130671,-6.196323407142016,-2.7888643699920475,-2.4891462313226658,-1.2436199068699,-6.165447510666395,-2.831875388779874,-2.6271428978630915,-1.6426735635231946,0.7777947644626599,6.939939939939939,180050.7047986349,5.618618618618619,0.5217391304347826,0.843648020950104,0.8499893919837754,0.7672450549177556,0.2273769157072329,-0.2361251521984806,2.3963044403,2.0758920748,0.8921443614,1.7036888679,0.4222444661,1.5761762177,0.3419262678,-87.9163388703,7.2177727751,2.4033255717,272276.08345326304,1.5179628558925267,5680976.62933114,1.8909242275221245,5291758.595200494,1.8610576998910613
11,7,16,3,2.80847920170753,8.011645344548004,4,0.6320944276923188,11445164.398964183,25511.42918810839,1977190.6156302893,77.50215015597462,0.9244034342194772,0.740679622011798,2.334311856589514,0.305,0.125,2.44,0.25,0.185,1.351351351351351,0.0,0.9174177482954384,0.7883341784377219,0.7050304172601288,0.0,0.9631508841683124,0.7553875257942972,0.671638952635818,-5.469536359546099,-0.451686628351287,-1.1577139071080769,-1.6133468577558672,-5.334001083415286,-0.1965532237691176,-1.304763202430112,-1.7514781823919248,0.7021162513584808,6.829829829829829,143270.29534098294,5.816816816816815,0.5434782608695652,0.9742307496281402,0.8742673705636351,0.8336214599901719,0.2056205353076821,-0.2445064597751227,1.6517203319,1.9549679477,0.8533050944,1.3824008379,-0.0836798654,1.4216632784,-0.1067000448,-70.9591476064,7.1801953773,2.3495837223,1205744.6060019275,0.9116642107086456,1454717.3962823749,1.2384754001776865,3129767.0362473987,1.5935863145133238
11,7,17,3,3.753011294856677,16.47614008206178,2,0.4960178038428099,11685385.889814109,439372.5471267688,1836406.0763226573,4.179610420204095,0.870654391952741,0.7866437218868713,6.241530409979641,0.32,0.125,2.56,0.5549999999999999,0.275,2.0181818181818176,0.0,0.7283210511265353,0.6821003588871429,0.8096843468328894,0.0,0.8250338888666067,0.8364859273941683,0.8332865304291397,-6.216561322250253,-1.6889088456363843,-1.976242613299424,-1.183108928497454,-6.016527286961603,-1.0526883819276174,-0.9837868796352076,-1.0030361387771238,0.8254460506370241,6.939939939939939,263281.546564802,5.838838838838838,0.5869565217391305,0.935189011940024,0.8777335757216528,0.8366660045637137,0.1901552645171549,-0.2641013938543909,1.9032800096,1.9043118797,0.8381975697,1.823051124,0.0598258066,1.4925894835,0.0268932326,-69.2973002819,6.1486996036,1.9960624507,999136.0530594927,1.0413654718829461,1501766.644645945,1.3201287791001777,3075278.1189267994,1.9293825247273575
11,7,18,3,3.523357323653802,15.065031473112043,2,0.2914358028323912,8185027.361461211,310373.43454873987,1614002.8211753375,5.2001964134655365,0.9436334572584536,0.7023329813642245,25.94276215237235,0.3299999999999999,0.1,3.2999999999999994,0.5050000000000001,0.325,1.553846153846154,0.0,0.6978492567148795,0.7768945482207371,0.842099908920981,0.0,0.7988205351129244,0.8115211424219305,0.8338999446109764,-5.852012505912064,-1.7681899283751503,-1.3056158939494074,-0.924033307679073,-5.761892577202735,-1.1591744654184597,-1.08599493043873,-0.9570506762189784,0.8143910556764432,6.697697697697696,623440.1888627864,5.97097097097097,0.4565217391304347,0.8579944317328324,0.8648207525372967,0.7360656156694431,0.2084220764990727,-0.2862003403405819,1.8645636914,1.9592930456,0.8613560727,2.0946612285,0.3938468165,1.8754923684,0.3415417467,-66.9878287823,5.5764716283,1.8891030673,1143767.8699453562,1.326394033194975,2426080.523582203,1.3387807483767695,6414683.286794141,1.888211896541653
11,7,19,3,1.8241295634202068,2.6430801326758555,2,0.1282968953681834,9001621.26635134,314587.0520378183,1111587.233826985,3.533480563253933,0.8903447766705482,0.5669899504162141,21.55343879176304,0.3,0.125,2.4,0.445,0.15,2.966666666666667,0.0,1.180381283384757,0.9716722394694745,0.891735998341923,0.0,1.0140096725004846,1.019528480297284,0.8974608761650245,-5.918904083978056,1.0676595148992396,-0.167669297494081,-0.6408042415617992,-5.918485384550033,0.0829160419364507,0.1155790252219484,-0.6068763057618689,0.817905810464592,6.829829829829829,366187.178487428,6.0590590590590585,0.5434782608695652,0.5221148659099285,0.7993377791248399,0.3536987810253308,0.2535569254210031,-0.3348526741123399,2.0090625193,2.0026092021,0.8762120369,2.3061671754,0.03729651,2.297466059,-0.1323887768,-89.7883877652,8.4639814598,2.6258263824,2689923.807404682,1.3935006183726628,3905763.389118621,1.944508729028719,4471409.266806033,1.8698398342563494
12,6,0,3,5.550661644073835,32.3340960038717,2,0.4154467050888633,441279600.3847282,1875462.0731583056,83337415.60440196,44.43567097257292,0.8435018344594879,0.8717053906469399,76.44943290981362,0.2,0.265,0.7547169811320755,0.11,0.155,0.7096774193548389,0.0,0.4816084471875531,0.5846863952492397,0.70327100901551,0.0,0.4006964058670587,0.6704222476644666,0.7160582639319424,-5.703257555284147,-2.9565205401730688,-2.368640454107068,-1.6923218597041343,-5.4600980067545,-3.27225635976608,-1.7995268285978745,-1.5503497071396133,0.7370215340960896,8.393393393393394,2515011.4748135693,7.094094094094094,0.4130434782608695,1.017356775738754,0.9135418021611608,0.9093739210107694,0.153560767184241,-0.2303546517863013,1.997806629,1.8948593034,0.8388843778,2.4933132526,-0.2477930574,2.1011203715,-0.2712980594,-81.9207010959,7.495059511,2.4943371253,9592907.316454327,1.4406855357220287,33284860.427945975,1.6060506662044383,64881062.27513582,1.7327558519184385
