fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
7,6,12,2,1.085990117267006,-0.1818198596507731,1,0.8634649895314339,370.9075679637938,15.43021051227857,555.9046300711918,36.027028252714466,1.0,16.977997599632804,0.0,0.0,0.0,0.6488413843156575,0.0,0.0,0.0,0.6533127586581967,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.1039772390772704,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.062970276704238,0.7043823975884861,2.425425425425425,78.86728615614139,2.2052052052052047,0.3333333333333333,1.0466897490730986,0.966432835653076,0.9780034227633864,0.0672988629714105,-0.6397014914097998,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.1271321619163,1.9642276623138344
7,6,13,2,0.7287428043932198,-1.206089800816098,1,0.8582547312145643,566.3051702018848,26.251078225892023,326.61618880134364,12.442010419183273,1.0,8.879746221203769,0.0,0.0,0.0,1.0465362910697489,0.0,0.0,0.0,1.0537867265718155,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.2902509219491973,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.3331643501673333,0.7043823975884861,2.381381381381381,24.569164629827903,1.962962962962964,0.3333333333333333,0.7136120610554829,0.8641543834978902,0.2622191100221309,0.2189825665405795,-0.5861725103859459,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0559563906357,1.9784049923187284
7,6,14,2,1.226966438926835,0.239429869241265,2,0.7642742148247499,333.19461896277846,75.77931033482248,280.0980186230664,3.6962334096930194,1.0,229.2373873371592,0.0,0.0,0.0,0.4711477947122745,0.0,0.0,0.0,0.4631778883392712,-5.706307699804258,-5.706307699804258,-5.706307699804258,-3.01779341109181,-5.804496191198034,-5.804496191198034,-5.804496191198034,-3.115981902485586,0.5377157309218195,2.513513513513514,47.49814803228495,2.3373373373373365,0.1666666666666666,0.6631308069859692,0.8297697555556696,0.4660021501474516,0.250393264404995,-0.49721826684027,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.4371796293606,1.8371693576858532
7,6,15,2,1.0167231871913842,-0.1837554746906105,1,0.6337067757440574,363.91405539503137,5.516237408926577,367.98301784911496,66.70906100843872,1.0,2.9056296816364524,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.7420981285103055,2.6676676676676663,89.55534729752335,2.0290290290290294,0.3333333333333333,0.940837797971545,0.9521303811926936,0.8995836014783289,0.1110130991143631,-0.4951558635957626,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.2816845059344,1.8830838301478543
7,6,16,2,0.3676429020041979,-1.924906699824422,2,0.9613544630556796,562.7667948804308,9.810431153199922,203.64224957274809,20.75772679025681,1.0,27.16282236515453,0.0,0.0,0.0,0.6540986993808571,0.0,0.0,0.0,0.6845423337674726,-6.204484865551436,-6.204484865551436,-6.204484865551436,-2.146139384666029,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.870207481719178,0.6666666666666666,2.403403403403404,36.87781653605921,1.7647647647647646,0.3333333333333333,0.9788000693698622,0.987543216145596,0.9972144588148836,0.0217676123884263,-0.4763700370977821,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.77226500060186,2.0662316736664637
7,6,17,2,1.4340422520335658,0.6293255943774478,2,0.850387219072928,801.7848068877713,6.7885473915597085,281.1677677512401,41.41795755905302,1.0,11.791364355142788,0.0,0.0,0.0,1.4454396684749409,0.0,0.0,0.0,1.4317830633913575,-6.345118771304308,-6.345118771304308,-6.345118771304308,2.8263676019239155,-6.405639658499946,-6.405639658499946,-6.405639658499946,2.7658467147282773,0.6666666666666666,2.601601601601601,48.73346128541692,1.786786786786786,0.5,0.3244491141372451,0.8158081878707087,0.684100553905072,0.2200701697951642,-0.5619191178702638,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.2691017404989,2.0420023258187747
7,6,18,2,0.8980324407341674,-0.4249554050474771,1,-0.1995964053870462,237.7887241674381,38.615725838632464,345.0557078043238,8.935626621295269,1.0,4.358736228227702,0.0,0.0,0.0,0.3476444870204191,0.0,0.0,0.0,0.3564966234894132,-6.099401618102468,-6.099401618102468,-6.099401618102468,-3.978978271445721,-5.947947910142595,-5.947947910142595,-5.947947910142595,-3.827524563485848,0.7043823975884861,1.918918918918919,69.49945713814753,1.8528528528528527,0.5,1.0,1.0,1.0,0.0,-0.6648885818951183,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.4181105477225,1.95567736186091
7,6,19,2,1.4427060517142796,0.7785099485128728,2,0.0143107869842515,527.1095100892524,24.538892448461688,173.69936029764295,7.07853301294908,1.0,42.47255032831121,0.0,0.0,0.0,0.7921445201791917,0.0,0.0,0.0,0.7909909945784463,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.1280349421859164,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.1359493198871444,0.7043823975884861,2.513513513513514,59.69189223410813,1.8308308308308303,0.5,1.1749534218177935,0.8974991447168358,0.8797031510143178,0.2215478404237198,-0.4856517427399716,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.2319288755148,1.7494281090590604
7,7,0,2,1.4814871409427557,0.7697904905786537,2,-0.2551211704935343,-71.13682069510122,21.61613504842929,163.2735615559312,7.553318906924355,1.0,42.30518866061462,0.0,0.0,0.0,0.4914035381789296,0.0,0.0,0.0,0.499548767530947,-6.299542627525439,-6.299542627525439,-6.299542627525439,-3.203925091450447,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-3.101209955613731,0.7043823975884861,2.381381381381381,20.58035604038413,1.4784784784784788,0.3333333333333333,1.0,1.0,1.0,0.0,-0.4068589351827168,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.5543607533031,2.0147295377140937
7,7,1,2,0.8490103893234785,-0.4277347121652135,1,0.6102590997580849,265.7801642821605,2.59208715563045,114.39639517548804,44.13292775553469,1.0,19.07895867017217,0.0,0.0,0.0,0.8366241590638444,0.0,0.0,0.0,0.8616559744563658,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.9505846288737204,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.7815555615821612,0.5,2.2272272272272264,10.375666787451848,1.4784784784784788,0.3333333333333333,1.0082187942307814,0.8002920067688141,0.6658762075281544,0.3269642021121596,-0.5058130659191002,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.6756531489249,1.8617787307102667
7,7,2,2,0.8135168528674517,-0.8656562688082037,1,0.4766089631256638,377.35315155604417,7.118184432645646,79.70531048951078,11.19742137109622,1.0,85.0619446089757,0.0,0.0,0.0,0.9555861860944284,0.0,0.0,0.0,0.983285046251316,-6.04859672050288,-6.04859672050288,-6.04859672050288,-0.2686412491342649,-5.878209470798081,-5.878209470798081,-5.878209470798081,-0.098253999429466,0.8710490642551527,2.1391391391391394,35.03842245290676,1.5665665665665658,0.6666666666666666,1.1204849465284423,0.8429656061243427,0.607610824645336,0.2824319175302969,-0.52964696800305,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.52770438993684,1.9578292188750654
7,7,3,2,-0.0679560726039593,-1.500230178185382,1,0.7432154861613929,204.8712350667202,1.913418006748467,62.44973775943278,32.63779139695441,1.0,340.1800557835095,0.0,0.0,0.0,0.7193344693090156,0.0,0.0,0.0,0.7767016136687722,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.7262274993957538,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.2719533997380417,0.7043823975884862,2.0290290290290294,11.483124145435111,1.1481481481481488,0.5,1.096553245263581,0.9167255331481816,0.751477097839025,0.1795044232254056,-0.590914334389794,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.5393237071625,1.9462888837180266
7,7,4,2,0.7613435822451093,-1.2290346811774078,2,-0.7053658083968246,529.1905924215187,14.60889561947613,142.37031035388057,9.745453322568537,1.0,20.772834175327816,0.0,0.0,0.0,1.2801063930665175,0.0,0.0,0.0,1.2565978998613878,-6.55466044265513,-6.55466044265513,-6.55466044265513,1.8360022943679128,-6.677285341594631,-6.677285341594631,-6.677285341594631,1.7133773954284113,0.7043823975884862,2.271271271271271,8.691175294698802,2.0070070070070063,0.6666666666666666,0.8315983987176788,0.841954038335665,0.5666925957321073,0.2163443180031094,-0.6239570627529589,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.5068174904501,2.105587729352803
7,7,5,2,0.7118294329955149,-1.149066484854875,1,0.2774409854213782,351.9839108715097,10.481912240477952,105.07311790055287,10.024231789958376,1.0,69.87255109630897,0.0,0.0,0.0,1.0178236639197014,0.0,0.0,0.0,1.0067872051834736,-5.607669719475743,-5.607669719475743,-5.607669719475743,0.099949220452622,-5.669141314611986,-5.669141314611986,-5.669141314611986,0.0384776253163794,0.8333333333333333,2.1611611611611603,18.59554193943245,1.3243243243243243,0.6666666666666666,0.8615638389270731,0.9349250205017652,0.9133398578061512,0.1218091499090479,-0.5875816628951175,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.41359360460595,1.7959533270490298
7,7,6,2,0.4255164341127174,-1.053829335441909,1,0.5873122151818528,390.7471014687134,10.766127040969543,109.1649089880263,10.139663833856767,1.0,22.628514066303484,0.0,0.0,0.0,0.7726649376670475,0.0,0.0,0.0,0.7028226864749699,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.5403305314277267,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.21364811861923,0.8333333333333333,2.183183183183184,28.60595535175739,1.918918918918919,0.6666666666666666,1.041672767802562,0.9560920011022908,0.9150595167975496,0.0681848417050012,-0.6090262285418336,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.26661055706785,2.165733864765636
7,7,7,2,0.9344531258214668,-0.5348429445044345,1,0.4888240466375579,113.75518188027269,15.96277864173342,148.88385692526114,9.326938640620885,1.0,11.265126191782668,0.0,0.0,0.0,0.9088557116950738,0.0,0.0,0.0,0.8800114462307282,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.5629365498507051,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.7653787981134901,0.6666666666666666,2.249249249249249,1.4005083955986373,1.676676676676676,0.5,0.5901460286816046,0.9125542863185476,0.2487255770663889,0.1468325034235457,-0.5589383331776299,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6614836335873,1.936568532141901
7,7,8,2,0.7158600195303281,-1.2308266494768192,1,0.9639918999548684,51.24722008445167,19.740310572870523,123.26044477164812,6.244098557448597,1.0,11.871017765500254,0.0,0.0,0.0,0.4964221334354738,0.0,0.0,0.0,0.5305677078120455,-6.311077208828323,-6.311077208828323,-6.311077208828323,-3.178118796545772,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.771958841732476,0.8333333333333333,2.2272272272272264,39.786814590209545,1.7207207207207202,0.6666666666666666,0.8694580741736389,0.8983867003591215,0.9335830519369392,0.1465693535180818,-0.7712689686686172,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.68059951410515,2.0760579108715156
7,7,9,2,0.520222073319022,-1.325905860819385,1,0.8837604577970901,328.8058155151598,0.8541337602489498,138.16953662539748,161.76568946897257,1.0,3.872788831094078,0.0,0.0,0.0,0.503464414315243,0.0,0.0,0.0,0.5096146862982683,-6.286161114925572,-6.286161114925572,-6.286161114925572,-3.121302690908314,-6.210296738122109,-6.210296738122109,-6.210296738122109,-3.045438314104851,0.5,2.0510510510510502,6.248788072006888,1.6326326326326317,0.3333333333333333,0.924887700157993,0.9403151930942104,0.8169376080828928,0.136476863057365,-0.5467219732528865,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.51917894804495,1.9683275583809086
7,7,10,2,0.3382549272508063,-1.6233418163268103,1,-0.166132570229784,306.5699296337394,13.64175380521733,107.94225063709608,7.912637346952649,1.0,16.955381213079978,0.0,0.0,0.0,0.9388317024093098,0.0,0.0,0.0,0.953782240711492,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.3634818644163529,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.2703359197192814,0.8710490642551528,1.918918918918919,13.717554919650922,1.4564564564564555,0.8333333333333334,0.8817028529212892,0.8949470535934009,0.8605248944413046,0.1575911614036713,-0.7140565318794722,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.74003756041085,1.9527539621170553
7,7,11,2,0.4960758161887388,-1.3888552140993036,1,0.8580564121860552,276.0514960364417,0.0757650451427574,107.16595172957491,1414.451103772874,1.0,5.658155853908104,0.0,0.0,0.0,1.1900109637777767,0.0,0.0,0.0,1.1599829198645446,-5.560025145507388,-5.560025145507388,-5.560025145507388,1.0564657365265324,-5.703955436521904,-5.703955436521904,-5.703955436521904,0.9125354455120168,0.8333333333333333,1.9409409409409404,34.17221294457629,1.874874874874875,0.5,0.9713771675125152,0.8334883135859428,0.8225707949815987,0.2708079155381585,-0.4796374720182932,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.25743355507336,1.7883946932521257
7,7,12,2,0.5656817624848431,-1.2640676367687207,1,0.5963321698679254,360.2266267852883,28.436968028105653,203.153573048062,7.143995549992367,1.0,13.958524231549315,0.0,0.0,0.0,0.7541415171432203,0.0,0.0,0.0,0.7593385485162335,-5.99152959689459,-5.99152959689459,-5.99152959689459,-1.4730683766839965,-5.950522634521557,-5.950522634521557,-5.950522634521557,-1.4320614143109642,0.7043823975884862,2.183183183183184,53.93507689105665,1.676676676676676,0.6666666666666666,1.055853629659124,0.9533916939268404,0.9200139051274469,0.1102113611745496,-0.5755538712680726,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.1008664391131,1.9642276623138344
7,7,13,2,0.4481953133463391,-1.735262292523791,1,-0.0136589889789613,384.33614339361225,22.76377135823041,94.67195733389369,4.158887200370001,1.0,4.473742135703405,0.0,0.0,0.0,0.7641066276107035,0.0,0.0,0.0,0.7694003817475336,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.4712876175516048,-6.194174128118666,-6.194174128118666,-6.194174128118666,-1.4283741893334687,0.6666666666666666,2.271271271271271,8.470868266557403,1.6106106106106102,0.5,0.9584639933846576,0.975871113443092,0.9481786296375168,0.0586083512716119,-0.6572396732044676,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.09921660709716,1.9784049923187284
7,7,14,2,0.319414162225968,-1.5787627116815932,1,0.8928457657656543,460.4966612348242,16.265513136193512,162.50354898704268,9.990680750516557,1.0,6.4384714476819855,0.0,0.0,0.0,0.4923851206788231,0.0,0.0,0.0,0.4840559650395259,-5.706307699804258,-5.706307699804258,-5.706307699804258,-2.896606694405641,-5.804496191198034,-5.804496191198034,-5.804496191198034,-2.9947951857994166,0.8333333333333333,2.1391391391391394,101.62650893929931,2.0070070070070063,0.6666666666666666,0.7919028945621529,0.8595093808887022,0.5586570704072724,0.2214372647119791,-0.554788135229876,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.23650278402977,1.8371693576858532
7,7,15,2,0.4431401850294938,-1.07907340157737,1,0.8469515158854801,123.99022100930732,60.06440774426655,180.71945431335888,3.00876111328359,1.0,6.547557053778161,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.8333333333333333,2.381381381381381,10.915359353313931,0.9059059059059056,0.8333333333333334,0.940837797971545,0.9521303811926936,0.8995836014783289,0.1110130991143631,-0.7540716643955445,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.6955053087515,1.8830838301478543
7,7,16,2,0.0130870448726812,-1.6738160377980122,1,0.9203163509074116,247.1327010075641,23.373377101754023,189.45208681766772,8.105464862561542,1.0,2.4099812690581937,0.0,0.0,0.0,1.0140118437483343,0.0,0.0,0.0,1.0612068708352138,-6.204484865551436,-6.204484865551436,-6.204484865551436,0.086936272475012,-5.928552962604584,-5.928552962604584,-5.928552962604584,0.3628681754218634,0.8333333333333333,2.2272272272272264,87.2852662384837,1.742742742742743,1.0,1.0371526039168055,0.8871985418032315,0.6348125269863298,0.2191404321557373,-0.6914898708891715,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.87204873282764,2.0662316736664637
7,7,17,2,-0.1514965355601062,-1.8496168302755176,1,0.8964262942945398,338.1393169948132,11.18152833020236,170.63697145918283,15.2606125406199,1.0,10.998524569415732,0.0,0.0,0.0,0.4848750730370931,0.0,0.0,0.0,0.4802939427887945,-6.345118771304308,-6.345118771304308,-6.345118771304308,-3.268528843639101,-6.405639658499946,-6.405639658499946,-6.405639658499946,-3.32904973083474,0.8710490642551527,2.1611611611611603,33.30600343624582,1.9409409409409404,0.8333333333333334,0.5715753285246903,0.8964220576582911,0.5469803298245681,0.1653502933514575,-0.5851146943457848,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.57806314129164,2.0420023258187747
7,7,18,2,0.1559882829319508,-1.3882601995299957,1,0.7824977824461008,424.7594982291941,4.207719452257872,93.5990472402408,22.24460264099008,1.0,23.89543150210267,0.0,0.0,0.0,0.909463518896416,0.0,0.0,0.0,0.9326213582507612,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.5522183593405048,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.4007646513806318,0.7043823975884861,1.874874874874875,25.847135074695583,1.4784784784784788,0.3333333333333333,1.1825957204785804,0.955240037886707,0.9308925815435584,0.1587797959410955,-0.4809222393074834,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.26067091161963,1.95567736186091
7,7,19,2,0.4018911479632949,-1.0612709736062351,1,0.721924209213122,223.46509963038983,8.367643486809172,56.6030412368825,6.764513966938486,1.0,2.808771268339386,0.0,0.0,0.0,1.2137744624781883,0.0,0.0,0.0,1.212006956826969,-5.427015651251496,-5.427015651251496,-5.427015651251496,1.160157353707004,-5.434930028952724,-5.434930028952724,-5.434930028952724,1.152242976005776,0.7420981285103057,1.9409409409409404,26.51935725252789,1.6106106106106102,0.8333333333333334,0.8486638234266185,0.919120276552774,0.9453027132831312,0.118454455426016,-0.4467807527912452,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.83203048864533,1.7494281090590604
8,6,0,2,1.658332887623722,1.2250083009069286,2,0.8914879065722485,112274.77809726,9467.778582175495,32998.13247116279,3.48530884882402,1.0,4.795932353083484,0.0,0.0,0.0,0.7938351651780463,0.0,0.0,0.0,0.806993331503087,-6.299542627525439,-6.299542627525439,-6.299542627525439,-1.298744165257638,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.196029029420922,0.6666666666666666,4.6056056056056045,4331.483223376394,4.0990990990990985,0.5,1.1222819701900006,0.9506307897833206,0.9718223985703884,0.1313556911812216,-0.3073831726472136,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117624.97018905655,2.0147295377140937
8,6,1,2,0.7071380725883224,-1.2114579098357467,1,0.3583581519942449,94755.39267999644,965.7071704343008,29739.49487849401,30.795561831770883,1.0,4.165878797927465,0.0,0.0,0.0,0.4755527782955533,0.0,0.0,0.0,0.4897813291050531,-5.818391650973609,-5.818391650973609,-5.818391650973609,-3.051439336141458,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.882410268849899,0.6666666666666666,4.517517517517517,16609.62359715521,2.557557557557556,0.5,0.9189496717486738,0.9346489129479272,0.9261212763387816,0.130788029514468,-0.4288393465454486,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84110.1015462106,1.8617787307102667
8,6,2,2,1.0856299418910966,-0.2844632681072792,1,0.8649576741362426,79740.26469876166,4829.932213858192,22552.689185352978,4.669359358842367,1.0,4.652559004666259,0.0,0.0,0.0,0.5747596361508571,0.0,0.0,0.0,0.591419762696463,-6.04859672050288,-6.04859672050288,-6.04859672050288,-2.572107470203377,-5.878209470798081,-5.878209470798081,-5.878209470798081,-2.4017202204985786,0.7420981285103055,4.407407407407407,1974.398742603567,3.878878878878879,1.0,1.042267620112188,0.9329637394235768,0.9385586806624664,0.1521441659110292,-0.5230450204171042,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51193.984273637034,1.9578292188750654
