fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,17,1,4.164752792159554,20.96311439570176,3,0.5337973544433795,-115.7287172047993,3.1587797166580125,82.56109414891775,26.137021747204123,0.6575936488182562,0.9195299850934412,16.164465864205866,0.9902132347173768,0.2263888888888889,0.1652777777777777,1.369747899159664,0.1833333333333333,0.1847222222222222,0.9924812030075186,0.3435125639456395,0.4065415494652989,0.5015425326738995,0.5251444833277876,0.3550533855526765,0.3636642382760739,0.4533224667989255,0.5137953934574302,-3.242166206403393,-2.930887672111981,-2.4617104107995256,-2.3451484743287407,-3.0816377884513546,-3.04049402779149,-2.612095492358612,-2.323148079046287,0.8120822476795898,2.359359359359359,9.61883673822906,1.3683683683683687,0.627906976744186,0.9809990620555826,0.9086271188826396,0.9385988462308822,0.1667304168605011,-0.2988774528562897,1.3972726305,1.4748998124,0.6501698069,1.9010623834,-0.5468763374,0.9737692439,-0.2765842096,-45.5435152108,6.3487591469,1.9834472952,19.36507485153955,0.8843879511440889,41.332151322638296,0.8920757257463974,40.14904049942488,1.08923452643224
3,6,18,1,4.960055429097036,26.92461418365023,4,0.3974281643371328,-34.295003926667505,2.860643632174502,105.13572838641878,36.75247318607821,0.5989975086588661,0.8764548977826678,20.43192492047148,0.995538979402261,0.261111111111111,0.2291666666666666,1.1393939393939392,0.3763888888888889,0.148611111111111,2.5327102803738324,0.6588288099139045,0.4787088029545252,0.5004005056635684,0.6147731252565238,0.7117122198100039,0.5345699362744396,0.5559853134443075,0.6480818822455398,-1.608753595846149,-2.4580888190419024,-2.355804084142708,-1.816493121250213,-1.258379324050363,-2.0316073355509223,-1.9381289792031733,-1.5361264457656705,0.8116756198537132,2.535535535535535,7.464701458713186,1.1921921921921912,0.4651162790697674,1.011606188694775,0.8988315066007064,0.916825489115672,0.1873159702392175,-0.2171802709768233,1.3148814775,1.4933917435,0.6523575148,1.6441810902,0.1644879974,1.1095472529,0.1114531468,-50.6368818801,7.9917683763,2.735440895,17.72760800184552,0.7316127345364758,25.23650073640858,0.9058443717838903,37.66311088934682,1.2390048742535624
3,6,19,1,5.168587968986693,33.93214570556867,2,0.5454165002415368,-175.6234581100299,5.1998372772819925,57.820118422501054,11.11960150659257,0.8822320369881395,0.9439367863150886,47.02814929792512,0.995188039852482,0.2861111111111111,0.1375,2.0808080808080804,0.3736111111111111,0.1708333333333333,2.186991869918699,0.2351709167292722,0.3415273858125058,0.5500521940407243,0.6611654402473008,0.2446509692563054,0.3422431109799991,0.513856508491291,0.63094897175613,-3.712451244368,-3.1962009936503843,-2.184029515445201,-1.6446900497160204,-3.524363643114631,-3.0690109754796,-2.268284431533842,-1.7219457144416594,0.8088988864056451,2.2052052052052047,8.470868266557403,1.1481481481481488,0.5116279069767442,0.9630706078365716,0.892995810613175,0.874686226259551,0.177955460726326,-0.2623939027165027,1.3686160068,1.5729613668,0.6759503961,1.1766681201,-0.0066731715,0.630392932,0.1199378962,-48.3213216293,7.0754585517,2.3977440755,26.343424942435497,0.6664188879654931,37.75700154675846,0.8707839962494841,32.09944069695737,1.149853132915076
3,7,0,1,3.568426080599314,16.017055267259924,3,0.433193470631648,92.26896477288116,1.725080897877583,31.58476452855696,18.30914977228987,0.662965135249149,0.9265316323906828,12.619358635362572,0.9670903429510928,0.3555555555555555,0.1486111111111111,2.392523364485981,0.4013888888888889,0.2625,1.529100529100529,0.6584835004960825,0.3906317007940301,0.4135103150749472,0.5065976598899784,0.6719596418456717,0.3735905944220116,0.4038635295970382,0.5096067298642804,-1.6121646505027707,-2.876587317285943,-2.768586405910476,-2.3291577781927857,-1.5174929732106834,-2.897728427885928,-2.7576878345118856,-2.268526792641365,0.8958506768746692,1.918918918918919,7.852979529527805,1.1481481481481488,0.5697674418604651,0.98391400540575,0.8815221812828131,0.8527039794356026,0.2089188079337123,-0.3425308021953127,1.2408865121,1.5195352218,0.6590312879,1.7105558163,-0.2163102732,1.1461819786,-0.0831906937,-45.1828523282,7.5461263847,2.3949642763,24.113143138795557,0.7934850185551194,22.778280843537207,0.8776523367077612,30.460434199224867,1.038474767298791
3,7,1,1,2.772317596035644,10.872453771891047,3,0.2428955409586112,43.16530908710986,2.428792375858144,20.966233584099754,8.632369646949314,0.2337965994148401,0.8490343889228444,492.6351696046536,0.9309820847018124,0.2944444444444444,0.2763888888888889,1.065326633165829,0.4680555555555555,0.2763888888888889,1.693467336683417,0.3279759412149341,0.5604906014196787,0.5674331768687596,0.608907523026044,0.3479621327394869,0.544163363507965,0.5764659985783611,0.6211438480319682,-2.494096273325262,-1.631159984171338,-1.6053938656396052,-1.4514692987476208,-2.2809260928120594,-1.5945848093189932,-1.481585354995561,-1.3252955477522868,0.8853478086237849,1.8528528528528527,12.708787092020597,1.1921921921921912,0.6511627906976745,1.020120605866922,0.9224666794250984,0.956177166726225,0.1596616716775402,-0.4221530139492822,0.9604208012,1.4786544937,0.6447676007,1.5823151237,-0.1214286006,1.1459394521,-0.0964431077,-38.6194193151,8.3017901538,2.7467221096,14.79410065752789,0.7420593393646543,21.738831052892195,0.7627305242124747,23.870352547503057,0.9137764281165721
3,7,2,1,2.8447542053631105,11.448427944802017,2,0.2986402758379745,95.8422834128844,1.4253277615119675,15.480277208483292,10.860854342766771,0.6838810011971939,0.927045123802565,1145.111792145327,0.93140760892256,0.2833333333333333,0.3,0.9444444444444444,0.4208333333333333,0.2763888888888889,1.522613065326633,0.2284283613299863,0.65090995081479,0.5932997783314565,0.6376161429590859,0.2494419229250199,0.7306347930023357,0.64059756337993,0.6834031277672642,-3.086822821379915,-1.396602825369535,-1.6270835561954151,-1.4497872964094007,-2.749795065642398,-0.9868644941435027,-1.3167309459238483,-1.1599056004515207,0.8672015642809429,1.786786786786786,8.691175294698802,1.1481481481481488,0.5930232558139535,1.005265155616096,0.897234291249544,0.9339637225015552,0.1862164452306952,-0.4305286540499224,1.2851529576,1.4373846195,0.6257976395,2.5512874063,0.0480315074,1.8021102287,0.0076946392,-40.1671269407,6.1511584738,2.0988144754,18.248605148076614,0.6674646425131943,20.349085095224808,0.7504266681793034,18.96280854784055,0.8539129397110029
3,7,3,1,1.372485965445295,1.530853506102642,1,0.2022210239114307,83.71365645552163,3.793730140418,15.582636559262095,4.107471006766226,0.3849204076092678,0.9110086275341668,9.954200405646558,0.9230958318999768,0.2722222222222222,0.2305555555555555,1.1807228915662653,0.5569444444444445,0.1694444444444444,3.28688524590164,0.470664408173795,0.4806048817989489,0.5065491209632456,0.590768437512214,0.5027586344214372,0.5130064559839461,0.5230733475450325,0.6139882646440479,-2.169577520595368,-2.1288346942027565,-2.0224975444833992,-1.6773094656803789,-1.907933118180393,-1.8686118559085705,-1.82998482860126,-1.481141000879871,0.8873689847969399,1.7207207207207202,10.375666787451848,1.17017017017017,0.6976744186046512,1.0569268392780724,0.9121060863169576,0.9469639351691804,0.1847901910963871,-0.4718749753738196,1.1027627702,1.5699007376,0.6890650574,0.4435816327,-0.0350603501,0.6029480378,0.1773275718,-53.4900000158,9.0349831965,2.970425229,16.43570623282327,0.7028946162136938,17.857991284873172,0.865124296764127,21.46253866706957,0.9393385434547052
3,7,4,1,3.4767288864707817,15.332344630906327,3,0.2560011191091301,107.13783015911528,0.8542948108870413,28.16638515154201,32.97033388543699,0.5085053221922284,0.8991955388638301,26.77905374449336,0.9715979815276145,0.3194444444444444,0.2444444444444444,1.3068181818181817,0.3402777777777778,0.1972222222222222,1.7253521126760565,0.2861533101863163,0.4213290547985857,0.4913953515538079,0.5881181262080626,0.3005526405655497,0.394061932662661,0.4868909094303471,0.5971419889917964,-3.110030834473595,-2.521107834877125,-2.215848531338163,-1.7944543918639213,-2.901302458873162,-2.513426608847506,-2.1283727017621548,-1.671052041514483,0.878500516953364,2.0510510510510502,9.375015015145287,1.0820820820820811,0.6046511627906976,1.0353252381995548,0.8787853357492588,0.9209787755266646,0.2112902788074253,-0.3473377432884974,1.1942454104,1.5319203899,0.6727085632,2.4673206287,-0.9786071374,1.7627324752,-0.6340819756,-42.3511935411,6.7844947217,2.2724156151,16.72966357758917,0.6295970571628237,17.928136083743173,0.7097150729476855,40.61107382094108,0.9279585674874344
3,7,5,1,2.451086168371772,7.86233830029666,3,0.0345088611900222,53.22616481580274,2.6618525036513883,10.478984454907891,3.936726186193028,0.4538106178325023,0.8998929286115439,8.470712575621263,0.9278158074734322,0.2944444444444444,0.2777777777777778,1.06,0.5347222222222221,0.1958333333333333,2.7304964539007086,0.7725067145909315,0.5046399343217407,0.4472577957808893,0.5789474735627862,0.8303674459834588,0.4907311001585966,0.4420317039382972,0.6064995982310968,-0.7557455632732579,-1.645614160373679,-1.8362408706759208,-1.3987603114866956,-0.5242617499819802,-1.573932587351229,-1.7244416145455634,-1.216141621200026,0.8570984168404479,1.918918918918919,10.915359353313931,1.2142142142142145,0.6627906976744186,1.0014682755915112,0.887288677811421,0.9222509594620968,0.2032551135945561,-0.4082461088535249,0.7174129708,1.4221894215,0.6240297183,1.9214453673,-0.0817228566,1.1283679309,-0.051642757,-22.2453053447,7.7426315251,2.6105623595,20.944632683213893,0.432699917106914,15.476297216589252,0.4815796549064239,17.983045620740672,0.6148758483509553
3,7,6,1,4.581314526068958,26.86331864890425,3,0.1095038599065275,72.71407515214489,7.929159068828761,17.475653002937417,2.20397306337793,0.191588869549213,0.7793345569167662,18.704882773355607,0.962791850965648,0.2847222222222222,0.1986111111111111,1.433566433566433,0.4430555555555555,0.2194444444444444,2.018987341772152,0.5257595887096765,0.4268773764400002,0.4102428320002987,0.5087761741950085,0.5730406226635694,0.4743142710907312,0.4236024698808143,0.4841559993574076,-1.8445396688388744,-2.2291381946745523,-2.293837609489517,-1.910596000266652,-1.5236239453196592,-1.875933418480371,-2.056900786185793,-1.8408127638082947,0.9025462294136948,2.1391391391391394,13.369837418249451,1.3463463463463456,0.7093023255813954,1.030518171057158,0.9069196143311354,0.9656837705159588,0.1991989149612794,-0.3600913362113849,0.7223364767,1.3708162494,0.5999739063,1.2211337801,0.2746881354,0.7327193644,0.1427536704,-24.2780594974,8.684216969,2.8677049275,11.204268024248472,0.4456040651547696,15.27429297886772,0.49402019044982587,20.587120516307905,0.6567828354719693
3,7,7,1,1.9076407820722463,4.519819752096987,3,0.4951334586881599,74.29463415895778,2.0033568420174817,21.69216812723877,10.827910271538872,0.5925194671958939,0.9243561958036958,4.072555263108356,0.948856343247208,0.2944444444444444,0.1847222222222222,1.593984962406015,0.3097222222222222,0.175,1.76984126984127,0.3640142417853311,0.3447136952637569,0.42123824193873,0.4914074214527468,0.3767987091473745,0.3537850986386576,0.3954061200660405,0.5003811266861088,-2.4459402632238545,-2.520168315078137,-2.225862243881348,-1.955998305587333,-2.3154519286926325,-2.4009570610162285,-2.2463176599868406,-1.856291860761661,0.8693358940714266,1.808808808808809,9.862658461312831,1.17017017017017,0.5581395348837209,0.996177877140995,0.9105258406617928,0.9300539776823338,0.1792664537214335,-0.4686907499530104,0.7573387998,1.4728660316,0.649871613,1.2109056229,-0.1183238042,0.9162621335,-0.1199454551,-29.434992937,8.0654508542,2.6446204471,18.29953499867407,0.4493342177942038,16.189187856440416,0.544809492763499,24.645779876128284,0.7829549000781734
3,7,8,1,3.4429509988836973,13.79345232113148,3,0.3887422251332647,86.8949948790918,3.2637902538458463,20.724427997547124,6.349803873924421,0.788353886161762,0.9181902263269676,207.3574944167057,0.9457342729050608,0.3277777777777778,0.2861111111111111,1.1456310679611652,0.4013888888888888,0.3222222222222222,1.2456896551724137,0.9406929809083172,0.6781741391320222,0.5343224908999911,0.6034088206816353,1.0106601643019792,0.6645737231141006,0.530885563418909,0.5893731529991021,-0.2429487086458035,-1.3183460997395526,-1.9076283248420367,-1.624619081373207,0.0406457510513904,-1.2789345980218745,-1.788669298497398,-1.5656641047377642,0.8590058768884588,2.0070070070070063,10.915359353313931,1.1921921921921912,0.6395348837209303,0.9811934478495228,0.9104602439486054,0.8898847914736261,0.1704819124145555,-0.3877126159515155,1.0575514994,1.4001805393,0.6113966517,1.9621811557,0.4472683925,1.4202783512,0.3226329014,-36.238073741,7.7908520854,2.4987727562,15.941898842374904,0.6864743099050723,21.617609860712903,0.71880188451607,18.2984240407401,0.8305122865197572
3,7,9,1,2.8556240901760903,9.468586110315986,3,0.551978035609342,109.48308422703522,0.5424769042020082,26.677670913347395,49.177523884801424,0.8242538038809476,0.9580133019685942,96.6706585990208,0.946161114609864,0.3069444444444444,0.2430555555555555,1.262857142857143,0.3736111111111111,0.2194444444444444,1.70253164556962,0.4661951650875816,0.4207783180966367,0.320204225092066,0.4637174458360259,0.514330990381241,0.4316770275245115,0.3298176869375916,0.4917864316200276,-2.033057255292152,-2.2060325530947344,-2.5890805813332163,-2.042493934714096,-1.6766120020139978,-1.9619475358756155,-2.313583299251416,-1.7544396522254684,0.8575679086051758,1.7647647647647646,7.852979529527805,1.2142142142142145,0.6046511627906976,1.0181242227377925,0.9084780260596942,0.957519792488063,0.2141281567740224,-0.3620328772351323,0.727816251,1.3276127828,0.5866768358,0.6630542433,-0.0142492632,0.3958521271,-0.0129565811,-16.6383718796,7.2205623969,2.3456260105,11.50456936715764,0.3603747458381254,12.523591964016022,0.41016335421120287,20.942749866291397,0.7111002352406411
3,7,10,1,4.049811297033977,23.70801607726101,2,0.4587916092753274,60.69300233946678,0.1051625452526576,35.290383322691234,335.57939509646275,0.7797642804923044,0.9041114508307622,12.51115208594546,0.928066172183366,0.2611111111111111,0.2791666666666667,0.9353233830845772,0.3527777777777777,0.2416666666666666,1.4597701149425288,0.4469612919962043,0.4758823198178483,0.5774280479622085,0.644333358295138,0.4926643903030149,0.5687145509039004,0.6023098092221107,0.6767448915381411,-1.7843325192142871,-1.69102127411622,-1.3633925886499003,-1.1475282753433709,-1.485026995868728,-1.262419831353072,-1.1640828240897274,-0.9462031709247608,0.8528499773727775,1.896896896896896,5.792984056612012,1.1041041041041042,0.5697674418604651,1.0014468669775811,0.8888638645998844,0.952703646206899,0.1975279813445741,-0.3915109975406928,0.8218415019,1.46698059,0.6401863615,2.4596905447,-0.416596764,1.9552957629,-0.2282919984,-19.121828685,5.0521253846,1.7542547609,27.337659244349,0.46341456398632175,23.368121953249304,0.4363759298224764,24.105542949573156,0.7078025909507938
3,7,11,1,1.5593297484790574,2.571666269507701,3,0.1381389772944573,74.75164587346907,0.0246844826361594,11.436653680347598,463.3134851930998,0.2114725803720245,0.8730393411291479,5.699204274246161,0.8755390066209843,0.2833333333333333,0.2097222222222222,1.3509933774834435,0.5083333333333334,0.2180555555555555,2.331210191082804,0.3465732460862274,0.4733123770501511,0.5072318829824525,0.5799888071789205,0.3690646448736661,0.4705246422630039,0.534554700205246,0.6058891436162257,-2.293811519651115,-1.8489021601026336,-1.729829971854501,-1.474421588502226,-2.079879968608286,-1.7454168346745749,-1.5343415892934833,-1.299187419033663,0.8634429379807195,1.874874874874875,10.11916262438234,1.3023023023023017,0.6395348837209303,1.0194000815492417,0.9075587170444388,0.9464096301757474,0.1880551229660086,-0.4847626903330262,0.938077748,1.6021160571,0.6974289294,2.2894570495,0.5529135229,1.6430652996,0.3940963439,-28.3347850186,5.4472528545,1.8455501681,40.81976933349702,0.7103883122939277,29.86700442855592,0.6526018907642513,29.390434019331224,0.851044923798953
3,7,12,1,4.167567264798419,23.13793880428395,3,0.1626701101437131,57.54720933203028,5.646674686759113,19.710863037679733,3.4907027819222054,0.4490008402736538,0.8520288786280766,42.018798767201694,0.9474614101497248,0.2833333333333333,0.3,0.9444444444444444,0.4027777777777778,0.2291666666666666,1.7575757575757576,0.5032797118698882,0.6088825884919477,0.5615286486226023,0.6479434762553437,0.5224392883827372,0.71273028640126,0.6014644516320184,0.6635659696028242,-2.087884623126302,-1.6439997496351926,-1.843044494253628,-1.4798135287867011,-1.933734216955293,-1.1632097473002228,-1.6137462898536086,-1.3622854236145647,0.8634111118913043,2.1171171171171164,9.375015015145287,1.3023023023023017,0.5697674418604651,0.9842156553608498,0.9044679366696622,0.8853676744256003,0.1783273633684949,-0.3444148469905606,1.1962513904,1.4424460045,0.6299942763,1.0462413266,0.1521340357,0.5838955612,0.0697534257,-36.3874681304,6.3054862066,2.0920008999,19.207155504125275,0.7335108937692963,20.419521089063895,0.766710234555234,34.53501522744437,0.9724650675059505
3,7,13,1,2.725888140786798,10.521606487908883,2,0.0186856114798199,89.3252525624923,2.5336319925988096,11.157756939022176,4.4038585602076274,0.2946018121884383,0.8649296445914931,16.541130067338976,0.9413718949748378,0.3166666666666666,0.1972222222222222,1.6056338028169015,0.4625,0.2763888888888889,1.6733668341708543,0.3974883487110202,0.375776199881956,0.3895373675643829,0.5367156207668523,0.4231858879934208,0.3578339272692336,0.4157670548712751,0.5492032311253789,-2.30110306742169,-2.384025766366997,-2.331469330159344,-1.7693684493258668,-2.06918692237656,-2.3036219330106484,-2.0958002665304267,-1.6171289144783183,0.8353111659725176,2.0290290290290294,11.483124145435111,1.1041041041041042,0.5697674418604651,1.0235232289117857,0.8967339132933064,0.94141079867134,0.1963477277425147,-0.4720522730391583,0.992423424,1.5277225166,0.6672240722,1.368566805,0.0608334567,0.9765291014,0.0703212188,-43.2162483376,8.8246605256,2.6446495557,17.81618258750627,0.5890251512157236,22.06627744365187,0.679218493679169,38.88835447218448,0.9547731248421585
