fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1136,6to7,2.0,affine,0.5235942429752627,0.1420488673377336,0.3333333333333333,0.1962914640439401,0.1003094288114971,4.743488460365302e-10,-1.814255237532922e-10,4.074850647166068e-05,0.5896612161676399,0.9284732308623334,0.0007996264038967583,0.6585365853658537,0.4272727272727273,0.10360104378080603,0.5911111111111113,0.3030303030303031,0.11298925084106017,0.33367109247271487,0.4991405577118101,0.7057331399510887,0.6249743646989193,0.33669600855310405,0.343505350263619,0.7187851502583803,0.6209145264735014,0.38261815735976057,0.565908104882554,0.7323201699474504,0.6727078142676532,0.39228892510857294,0.3918173601895365,0.7465878520366235,0.6795529244224444,0.6282614752992324,-0.08418367346938779,-2.011062023983628e-08,-0.10778443113772457,0.4642857142857143,0.6925570711458593,0.48292224623285485,0.5527304059341388,0.605623920843601,0.6638437305424075
1136,6to7,3.0,affine,0.5015192091754468,0.12137608605241361,0.6666666666666667,0.10498241270773082,0.10030942872199687,1.9410468042797887e-10,-2.109687861059747e-10,0.00010988367965984738,0.6333889948010617,0.9692765448535181,0.004691632805966516,0.813008130081301,0.2909090909090909,0.190282897734333,0.6044444444444445,0.35353535353535376,0.09918868466398617,0.3341524604164697,0.6067693345524358,0.659286922385486,0.4356193412593964,0.33386825052821967,0.478189036500472,0.6272750563538955,0.4094749145128092,0.3976506907509735,0.6615085823920608,0.7092005296959533,0.5472692974240659,0.4022173301439562,0.5013497205573754,0.6809681196485339,0.5367751987249333,0.7151543009862926,-0.08928571428571437,-1.995965943619258e-08,-0.11377245508982037,0.8214285714285713,0.7455244274600279,0.5858846069558803,0.7064648674282717,0.5642596024306719,0.5604596876905072
1136,6to7,4.0,affine,0.5558670679428903,0.19801359638591623,0.6666666666666667,0.16605501532213265,0.10030942868459694,4.5219371460370875e-10,-2.538325056079734e-10,1.5757583518642353e-05,0.5117744100608792,0.8835649557998577,0.0006397990803541983,0.6016260162601628,0.5681818181818182,0.06837693855282759,0.5688888888888889,0.42929292929292934,0.07524411257897759,0.6770048673931258,0.6620545122205045,0.8193780441209109,0.6558036986989165,0.6767062097091002,0.5824694224986489,0.7398936009870103,0.6212257784955668,0.6483121716440222,0.7043399685757779,0.8280447629533151,0.7113833817332489,0.6500348361101859,0.5783538564335033,0.7671931781181818,0.6925483264087802,0.7917944279059268,-0.07397959183673475,-2.053401563076548e-08,-0.11377245508982037,0.3571428571428571,0.3107382272058228,0.28268803969604317,0.331682746690097,0.7297296603993295,0.6338504506068908
1136,6to7,5.0,affine,0.5667048822092915,0.20380311566648673,0.3333333333333333,0.2230931723848639,0.10030942876072745,2.9502094800840683e-10,-2.1300116608247924e-10,6.243026050861065e-05,0.7022250888882855,0.9262188115724594,0.0007397111140432261,0.7479674796747966,0.2909090909090909,0.17530547156525703,0.39999999999999997,0.27272727272727276,0.08081741815048822,0.2361970080652395,0.2867708308386473,0.5184657840161183,0.6188857341466479,0.23854915557908393,0.24337357485887642,0.48943143097555175,0.6641834488426235,0.3215862172866487,0.4095498684391224,0.5979863584137652,0.6817322520024452,0.3310098512687941,0.3285482792698904,0.5706003032969575,0.7254655093916362,0.6358450738524091,-0.08163265306122451,-2.163325442341207e-08,-0.13772455089820354,0.4285714285714285,0.7734939132569001,0.6606808637607324,0.8642729242440109,0.4701672246495468,0.7018975551535048
1136,6to7,6.0,affine,0.6314055093059086,0.32281249866809425,0.6666666666666667,0.14687771976708464,0.10030942888668579,2.892600190351652e-10,-2.1648825072837656e-10,6.206429904746606e-05,0.6192224955365042,0.9596976896087079,0.001540885342363793,0.6585365853658537,0.41818181818181815,0.10603487553328089,0.6266666666666665,0.3535353535353536,0.10331705916140145,0.20943457399366172,0.2919945611548111,0.35174955599199587,0.45948313048747935,0.2124658597184944,0.22685823451086343,0.3370555362062122,0.3926918402486987,0.30429867363612995,0.417120416070177,0.47518658742230263,0.5609713330213819,0.31525297051077295,0.319581422575796,0.4569490946164215,0.5236106017183539,0.5535242766221657,-0.08673469387755109,-1.980869863254889e-08,-0.1347305389221558,0.7142857142857143,0.6680929636064425,0.6479809550328146,0.7884264354208955,0.4386973019109403,0.754071886968013
1136,6to7,7.0,affine,0.5239818202653834,0.16060627546064665,0.3333333333333333,0.21713664075390993,0.10030942880950315,3.7225624899200873e-10,-2.0163655783897826e-10,4.949052955838461e-05,0.4370450781344632,0.945684160072982,0.010502178725484587,0.7398373983739837,0.3045454545454545,0.16566247115503008,0.5955555555555556,0.4646464646464647,0.07278327758443988,0.2947190637589438,0.45356257484575746,0.7479337649858905,0.5465066768474119,0.29509778585098984,0.3010658449037565,0.6418925858605784,0.5304710054558281,0.354367456344704,0.530019150188553,0.7695746025102395,0.6103402233751485,0.3612184560921513,0.35973789333024375,0.6815547919145826,0.6068299071071251,0.6493715783990732,-0.10204081632653068,-1.7637249152309115e-08,-0.1407185628742515,0.6071428571428571,0.44534711649539616,0.39015684885135515,0.6614632390695806,0.5921619269776099,0.6259912789233455
1136,6to7,8.0,affine,0.5454487753051933,0.17575673585337934,0.6666666666666667,0.24672181341391186,0.10030942888114297,6.142110284552245e-11,-1.5707075041628633e-10,0.0005418335878690102,0.6858751304928025,0.9405902303252673,0.00039366920922820196,0.5609756097560976,0.4454545454545455,0.08389276713428642,0.5822222222222222,0.3080808080808081,0.10929448026470136,0.22523076709692297,0.3645442212397001,0.5338778033001268,0.5309842664197512,0.23198322250015455,0.2656273018530763,0.49513863206121067,0.5187724378060659,0.3149945231129918,0.4724150081050009,0.6115696074791721,0.6149495171424046,0.3308743778470592,0.34913554848285255,0.5809670804491215,0.6199772830164747,0.8902176710702661,-0.07908163265306122,-1.949107250715542e-08,-0.1227544910179641,0.4999999999999999,0.7545992966578721,0.5163216328022768,0.8779815581675637,0.5541795058990624,0.696116121977321
1136,6to7,9.0,affine,0.5757576116183298,0.21248916140319907,1.0,0.06901039476376004,0.10030942879196555,2.1149424661508708e-10,-2.851387637938071e-10,3.730323956767205e-05,0.48842183581095855,0.9422974537003843,0.006043244423965621,0.7154471544715446,0.20909090909090908,0.23132680598612756,0.617777777777778,0.3787878787878789,0.09467175727269657,0.42080410229656906,0.4665022633041905,0.7049516488039134,0.6711681473319314,0.4240641862209911,0.4326404623805427,0.7587938493209453,0.7098846952164115,0.44544575297007083,0.509104783094303,0.7128409965476209,0.6920353918226264,0.4565005452910803,0.45811422041837746,0.7802988645493804,0.7436421315149329,0.7450010658215167,-0.08928571428571437,-2.2046205493438177e-08,-0.1407185628742515,0.6428571428571427,0.2033002797160699,0.16073576148858892,0.32218148982045414,0.8366057297837333,0.7066042051885038
1136,6to7,10.0,affine,0.575804253062327,0.2158344143494402,0.6666666666666667,0.1538008995198196,0.10030942877667104,1.8099741740692217e-10,-2.565105277081177e-10,7.558234444371683e-05,0.4828319416097574,0.9515127866937412,0.0010395746683938693,0.4471544715447153,0.4454545454545455,0.06625108727167295,0.448888888888889,0.45454545454545464,0.05278575531303849,0.3565251215663609,0.3595328256927874,0.5328504080223649,0.5805560469400078,0.3590376178728883,0.3287662557097807,0.532549843309612,0.5276309082952955,0.40496701367277677,0.45219901783813443,0.5939585281661998,0.6406151971791175,0.41316101337344713,0.38369192495461163,0.5909728965028429,0.6075372310975015,0.7993935851871827,-0.09183673469387754,-2.2419330668072455e-08,-0.125748502994012,0.5357142857142857,0.6665557020121793,0.490951844358098,0.5402237328779392,0.615325478244757,0.6421233789030644
1136,6to7,11.0,affine,0.581119841607525,0.21154082000395022,0.6666666666666667,0.17740327330738337,0.10030942882293163,5.7662440879976e-11,-1.9146465271985313e-10,0.0004759745891451789,0.7421029580391012,0.9353361049583935,0.0015494316894948267,0.6504065040650407,0.44090909090909103,0.09885516274592043,0.5155555555555555,0.4242424242424243,0.06779547093257726,0.44662286233754367,0.485004669967865,0.48708400805333774,0.4905405830042745,0.46121795083317013,0.356109849397325,0.508774881460971,0.5371599113353671,0.4789094524648877,0.5691882057589037,0.5826895378529277,0.5898339768900925,0.49304968320389625,0.4163359533530476,0.5971354737856313,0.638756311668286,0.717426073536868,-0.09693877551020412,-2.17391090988718e-08,-0.125748502994012,0.6071428571428571,0.6032157896519434,0.3979857392590249,0.5689109051846549,0.7487565125882627,0.6583779486161021
1136,6to7,12.0,affine,0.6451598208370084,0.35736124683941456,0.6666666666666667,0.3535146273504768,0.10030942881143148,6.909890242075152e-11,-1.5621444820716023e-10,0.00048311785942046234,0.770818521514021,0.962716296650729,0.008204354394922729,0.5203252032520325,0.4409090909090909,0.07849749610834153,0.72,0.4343434343434343,0.09767494734826729,0.4438142521436371,0.5926452620222198,0.6817678658475707,0.6679446155015151,0.44966566395147356,0.4587597045208563,0.7001196283139814,0.678071725342879,0.4734116132317754,0.6473107400057042,0.7109855425277087,0.7089555286915592,0.48358622215506,0.4860794910057095,0.730026077303799,0.7275903001226897,0.6332167793642254,-0.08163265306122451,-2.0800075093788052e-08,-0.11976047904191614,0.4999999999999999,0.4939627625960623,0.41141203163690765,0.5106900285085695,0.6077668652362149,0.7292247249230136
1136,6to7,13.0,affine,0.5153528862799952,0.14803865052938012,0.3333333333333333,0.14033497712470705,0.10030942866643361,1.612140277506798e-10,-1.9401872728238433e-10,0.00015563155550408903,0.35713856435936786,0.9326399871214128,0.0004598681493125291,0.6016260162601628,0.2772727272727272,0.14864788842104354,0.6222222222222222,0.388888888888889,0.09285851043461608,0.40312331398464896,0.48452303642982164,0.49447229410623506,0.5097559940523346,0.4170349455144257,0.4254690622758242,0.431240202663042,0.4845320878828166,0.44981245710760664,0.5732011733787001,0.5979725055388452,0.6129894853882656,0.4640609391700824,0.4659201342832908,0.550537274150135,0.609986864953044,0.7430970101510372,-0.05612244897959186,-2.053401563076548e-08,-0.11377245508982037,0.4642857142857143,0.7417004959508633,0.6283745052330763,0.8049765186493697,0.46064414005567983,0.6913861373897068
1136,6to7,14.0,affine,0.5070951494886802,0.11522425595420566,0.3333333333333333,0.05174668651779989,0.10030942870958802,2.647341090111154e-11,-2.952931711939165e-10,0.00038100744639147494,0.5227106151520229,0.9380475468588272,0.0009574554668502584,0.6991869918699188,0.4954545454545454,0.09374361818800664,0.7466666666666667,0.4292929292929295,0.10305631971945944,0.46450093969951184,0.46619584876797826,0.643256206808579,0.6693352280094372,0.46481428246000384,0.32605373587562797,0.5700571789967541,0.6629401314875121,0.49038266398393104,0.5310900023455893,0.6729150144353384,0.7065959076303212,0.49601219070889885,0.3711947830462623,0.6077408518653884,0.7101739030270184,0.6325448936472726,-0.08418367346938779,-2.0254117026874944e-08,-0.13173652694610782,0.3928571428571429,0.4607580048772446,0.5016339213150101,0.5869482091601413,0.5506350292996562,0.6753085866027635
1136,6to7,15.0,affine,0.4839077094891787,0.134371459861347,0.6666666666666667,0.3114403390113726,0.1003094287854896,3.6223760844049585e-10,-1.9114056201593015e-10,5.6684926130893466e-05,0.5084201338977714,0.9214455915296995,0.0013808662632157278,0.5203252032520325,0.3363636363636363,0.10556683096549727,0.5688888888888888,0.40909090909090917,0.07930897362258646,0.33944240674249265,0.4422818140895954,0.585688079666736,0.47128730886078163,0.34756277244665956,0.3545918836428797,0.5622161880512208,0.4686036467347348,0.40689601470790404,0.5437548909586702,0.6639706902353735,0.5874662993996524,0.4184026141594388,0.4187790781487463,0.6432199075779721,0.5988932252900808,0.6990974038085229,-0.10714285714285716,-1.602651163916319e-08,-0.10479041916167664,0.5714285714285713,0.6144486359599663,0.6074662358670366,0.7935327748183126,0.35141142287160826,0.5677790848068436
1136,6to7,16.0,affine,0.6273095901491246,0.31089895687751895,0.6666666666666667,0.2580847880377748,0.10030942865092332,5.07939503870757e-10,-1.9565143844758498e-10,3.137672120897175e-05,0.6153884179710624,0.9463110772393659,0.0007055821715995823,0.6178861788617886,0.2863636363636364,0.1476840588114177,0.6933333333333335,0.36363636363636376,0.11245989829226265,0.42932524469902567,0.41153487098705777,0.5212753446615475,0.42363585339436427,0.43755531963772903,0.2853083677963163,0.5294932200302044,0.44474594957550867,0.463627859934848,0.4992133002698156,0.5888229724854241,0.5152803005282234,0.4750735182882603,0.35373782400588594,0.5943558243862501,0.5477402053772384,0.7991602121046391,-0.10714285714285716,-2.1521893693972633e-08,-0.11676646706586835,0.6071428571428571,0.7441251247670162,0.5271734741198726,0.7006745253669014,0.585842367576705,0.6499088778198607
1136,6to7,17.0,affine,0.631324496774819,0.2824801167524764,0.3333333333333333,0.4737968038948197,0.1003094289332367,1.7835807274017526e-10,-7.449556470361658e-11,0.000255637253104002,0.6845849784773714,0.9633835432153743,0.0006485649631044012,0.8373983739837397,0.24545454545454548,0.23115878998743597,0.528888888888889,0.36363636363636376,0.08265504826214258,0.4371069963682528,0.5843016549649842,0.5597878236040302,0.33694083938277797,0.44780115099545076,0.4568574836457649,0.5587136669628124,0.3546216186276729,0.4734777911645004,0.6460197618676268,0.6461642486297728,0.49227438314288646,0.48427552858106626,0.4867911823109576,0.6410846291909128,0.5211080800160708,0.8028974629814443,-0.09183673469387754,-2.0670417447617353e-08,-0.125748502994012,0.5714285714285713,0.6892729595090865,0.6422730996713542,0.7638241358034036,0.3858065246707189,0.8573745889330948
1136,6to7,18.0,affine,0.7032354897840944,0.45052991868668874,0.3333333333333333,0.32765910220224004,0.10030942883141158,9.363352817676985e-11,-6.99181909204838e-11,0.000512404368819145,0.5630569140627921,0.969507951538565,0.0008744100521849547,0.6910569105691059,0.44090909090909103,0.1052169335701639,0.52,0.388888888888889,0.07539596083635378,0.47318983009502585,0.495523261835011,0.5925051459113081,0.5556550422660415,0.47275533438883005,0.3812596031543977,0.5637917052267759,0.5303531168975617,0.4979388117928566,0.5681587572600383,0.6452937862447428,0.6225174483135713,0.5019539760604359,0.4256276908249511,0.61833903146041,0.6109729353668589,0.7582797659854699,-0.09183673469387754,-1.980869863254889e-08,-0.125748502994012,0.6428571428571427,0.7577073866012776,0.5371199461362468,0.6277473160793977,0.620792924399844,0.7454881514207813
1136,6to7,19.0,affine,0.6367545351706645,0.32363820343837457,0.6666666666666667,0.132989589242325,0.10030942863717439,2.2752158209378016e-10,-2.222650327840443e-10,8.136600054300949e-05,0.4860415431613324,0.9323395444926095,0.001987592300597754,0.6178861788617888,0.309090909090909,0.13664752023696652,0.5155555555555555,0.5202020202020203,0.053498904606751274,0.4960431847276125,0.5365303960696989,0.7686259124946409,0.7071518600799985,0.49168495536841034,0.47472726658465403,0.785970036423023,0.7467828616847669,0.5145224166599844,0.6077737568211176,0.7901837169976387,0.7521564814227324,0.5149924763479538,0.4988794207164637,0.80324310695047,0.7886309971116765,0.5985931610551469,-0.09693877551020412,-1.8435583623574694e-08,-0.1287425149700599,0.6428571428571427,0.46552746261613454,0.36419998534314146,0.4668819393596958,0.682184907030684,0.7699346446896217
1137,6to7,0.0,affine,0.574107150412698,0.23223272541079634,0.3333333333333333,0.26831497833890006,0.10030942918949322,8.292947764746229e-11,-9.234726862030155e-11,0.00053327958571415,0.6874993026750589,0.9185953694574636,0.0011417377337745829,0.6666666666666669,0.19090909090909078,0.23552720595341653,0.6133333333333334,0.24747474747474746,0.14286548739765767,0.2097875627387501,0.3919161844072503,0.34964281441028683,0.28001047205424834,0.21378890124534775,0.30600247907151396,0.32710138116866766,0.36714504728621217,0.3112952793399857,0.5008252827361752,0.48568788980806865,0.4365427370508904,0.3231290296324693,0.381494208978374,0.4624831558145663,0.5163664042698888,0.41828731876014547,-0.10204081632653068,-1.675370363847191e-08,-0.1227544910179641,0.7857142857142855,0.8101687005223244,0.6990280635923023,0.8407925701696451,0.45105105742973667,0.6350245884796749
1137,6to7,1.0,affine,0.45072913336462544,0.08018559747413267,0.3333333333333333,0.18646727679434533,0.10030942913535693,5.804480078396454e-10,-1.170121164833843e-10,4.81261954452359e-05,0.5852366883236467,0.8957937052964609,0.000439476428876721,0.5203252032520325,0.16363636363636352,0.21524527468279284,0.88,0.26262626262626265,0.1990420781530822,0.1209454421526372,0.37330277463055195,0.4735546230521367,0.6224092996205229,0.12198801006780105,0.34481307606475275,0.4822515817450338,0.6317232244175355,0.2546346078579379,0.4915770098885877,0.5821302067779696,0.6935626949271224,0.26361425497958585,0.4097950740614789,0.580612360395297,0.7083115130520399,0.7570884664678499,-0.08673469387755109,-1.5248456473806386e-08,-0.08682634730538928,0.6785714285714285,0.4316589381649225,0.5132323219331405,0.733029228973633,0.4221451271710633,0.6394540215597506
1137,6to7,2.0,affine,0.47493297006635593,0.10910762925761955,0.3333333333333333,0.1342562814811597,0.10030942899888207,1.8946722638325866e-10,-2.5391138737020733e-10,7.348367315213022e-05,0.45445625486347335,0.8550912452686463,0.0035416172103398488,0.7317073170731708,0.2909090909090909,0.17156111502298807,0.8133333333333335,0.5202020202020202,0.0926636609008148,0.5490714053418632,0.5824706617238963,0.6321194388795475,0.5776576522367216,0.5419313659445737,0.5528913885187073,0.5377907147180395,0.5640010043147263,0.5558546980912206,0.641273021762869,0.6814509209356081,0.6455438924777879,0.554612542957788,0.559412355827427,0.5997991829004655,0.6412512616436247,0.6425545310622487,-0.08673469387755109,-1.7206674609658494e-08,-0.1227544910179641,0.4999999999999999,0.4419404671254652,0.4977503622203132,0.49351362069612337,0.5080683113690465,0.6196548278910277
