fid,iid,rep,budget,selected_algorithm,actual_regret
8,5,7,850,BFGS,3.930839570318796
8,5,7,900,MLSL,3.930906087626674
8,5,7,950,BFGS,3.930839913351541
8,5,7,1000,Non-elitist,3.9308404582996985
8,5,8,50,BFGS,3.673505943879718e-11
8,5,8,100,BFGS,5.0007997742795845e-11
8,5,8,150,BFGS,4.6114223550830496e-11
8,5,8,200,BFGS,5.0647486204979935e-11
8,5,8,250,BFGS,5.289280124998186e-11
8,5,8,300,BFGS,4.637001893570414e-11
8,5,8,350,BFGS,5.502442945726216e-11
8,5,8,400,BFGS,4.7322146201622666e-11
8,5,8,450,BFGS,5.0299320264457486e-11
8,5,8,500,BFGS,4.957456667398219e-11
8,5,8,550,BFGS,4.7208459363901056e-11
8,5,8,600,BFGS,4.5126569148123956e-11
8,5,8,650,BFGS,5.019273885409348e-11
8,5,8,700,BFGS,5.289990667733946e-11
8,5,8,750,BFGS,4.815348120246199e-11
8,5,8,800,BFGS,0.0006700190533379
8,5,8,850,Elitist,0.0577106328336611
8,5,8,900,Non-elitist,0.0460935186828521
8,5,8,950,Non-elitist,0.0460935186828521
8,5,8,1000,Non-elitist,0.0460935186828521
8,5,9,50,BFGS,3.930839434158671
8,5,9,100,BFGS,5.041300710217911e-11
8,5,9,150,BFGS,5.133671265866724e-11
8,5,9,200,BFGS,4.9510617827763774e-11
8,5,9,250,BFGS,4.811795406567399e-11
8,5,9,300,BFGS,5.2843063258478644e-11
8,5,9,350,BFGS,4.880007509200368e-11
8,5,9,400,BFGS,4.978772949471022e-11
8,5,9,450,BFGS,4.803979436474037e-11
8,5,9,500,BFGS,4.7599257868569105e-11
8,5,9,550,BFGS,3.8625103115919046e-11
8,5,9,600,BFGS,4.153832833253546e-11
8,5,9,650,BFGS,2.0079937712580428e-11
8,5,9,700,BFGS,4.6547654619644157e-11
8,5,9,750,BFGS,4.0827785596775357e-11
8,5,9,800,BFGS,0.0002059776188971
8,5,9,850,BFGS,0.0146962652099702
8,5,9,900,Non-elitist,0.0135292156343211
8,5,9,950,Elitist,0.0143603385910608
8,5,9,1000,Non-elitist,0.0135292156343211
8,5,10,50,BFGS,4.3208103761571686e-11
8,5,10,100,BFGS,5.0718540478555945e-11
8,5,10,150,BFGS,3.2372327041230164e-11
8,5,10,200,BFGS,4.648370577342576e-11
8,5,10,250,BFGS,5.5294435696850996e-11
8,5,10,300,BFGS,5.1805670864268905e-11
8,5,10,350,BFGS,5.2033044539712137e-11
8,5,10,400,BFGS,4.9631410092843e-11
8,5,10,450,BFGS,4.615685611497611e-11
8,5,10,500,BFGS,4.963851552020059e-11
8,5,10,550,BFGS,3.978328777520801e-11
8,5,10,600,BFGS,4.9730886075849406e-11
8,5,10,650,BFGS,3.894484734701109e-11
8,5,10,700,BFGS,1.6613199704806902e-10
8,5,10,750,BFGS,0.1859576480438391
8,5,10,800,BFGS,0.3391965137302222
8,5,10,850,Elitist,0.8355759300156649
8,5,10,900,Elitist,0.5153645781946281
8,5,10,950,BFGS,0.6236927894672846
8,5,10,1000,Non-elitist,0.5733918605611237
8,5,11,50,BFGS,5.272227099339944e-11
8,5,11,100,BFGS,4.261124786353321e-11
8,5,11,150,BFGS,4.875744252785808e-11
8,5,11,200,BFGS,4.922640073345974e-11
8,5,11,250,BFGS,5.0157211717305466e-11
8,5,11,300,BFGS,4.928324415232055e-11
8,5,11,350,BFGS,3.610978183132829e-11
8,5,11,400,BFGS,4.4842352053819916e-11
8,5,11,450,BFGS,4.8331116886402015e-11
8,5,11,500,BFGS,4.240519047016278e-11
8,5,11,550,BFGS,5.168487859918969e-11
8,5,11,600,BFGS,4.6853187996021006e-11
8,5,11,650,BFGS,5.255174073681701e-11
8,5,11,700,BFGS,5.4576787533733295e-11
8,5,11,750,BFGS,3.949196525354637e-11
8,5,11,800,BFGS,0.0047036673703502
8,5,11,850,Elitist,0.0916216724030434
8,5,11,900,Non-elitist,0.1070637737440876
8,5,11,950,Elitist,0.1171323854008647
8,5,11,1000,Non-elitist,0.1070637737440876
8,5,12,50,BFGS,4.9162451887241325e-11
8,5,12,100,BFGS,4.907008133159252e-11
8,5,12,150,BFGS,4.5048409447190345e-11
8,5,12,200,BFGS,5.017852799937828e-11
8,5,12,250,BFGS,4.275335641068523e-11
8,5,12,300,BFGS,5.2295945351943374e-11
8,5,12,350,BFGS,4.9517723255121375e-11
8,5,12,400,BFGS,4.799716180059477e-11
8,5,12,450,BFGS,5.064038077762234e-11
8,5,12,500,BFGS,4.870059910899727e-11
8,5,12,550,BFGS,5.588418616753188e-11
8,5,12,600,BFGS,5.1144866120012005e-11
8,5,12,650,BFGS,4.650502205549856e-11
8,5,12,700,BFGS,4.956035581926699e-11
8,5,12,750,BFGS,0.0474131795848791
8,5,12,800,BFGS,0.3562223303087108
8,5,12,850,Elitist,0.994553570158338
8,5,12,900,Elitist,0.8665580114822902
8,5,12,950,BFGS,1.1262053991135377
8,5,12,1000,Non-elitist,0.9529717568352324
8,5,13,50,BFGS,4.7414516757271485e-11
8,5,13,100,BFGS,3.3210767469427076e-11
8,5,13,150,BFGS,3.3772096230677555e-11
8,5,13,200,BFGS,4.6675552312080975e-11
8,5,13,250,BFGS,5.301359351506108e-11
8,5,13,300,BFGS,2.972910806420259e-11
8,5,13,350,BFGS,4.778399897986674e-11
8,5,13,400,BFGS,4.943245812683017e-11
8,5,13,450,BFGS,4.6036063849896885e-11
8,5,13,500,BFGS,4.907718675895012e-11
8,5,13,550,BFGS,5.3063331506564275e-11
8,5,13,600,BFGS,5.097433586342959e-11
8,5,13,650,BFGS,3.396394276933279e-11
8,5,13,700,BFGS,2.7473049613035986e-08
8,5,13,750,BFGS,0.0033621128439591
8,5,13,800,BFGS,0.5332381207484218
8,5,13,850,Elitist,0.4632080714743551
8,5,13,900,Elitist,0.7378811350031853
8,5,13,950,Non-elitist,0.7174509332997303
8,5,13,1000,Non-elitist,0.7174509332997303
8,5,14,50,BFGS,4.868638825428207e-11
8,5,14,100,BFGS,5.019273885409348e-11
8,5,14,150,BFGS,4.75068873129203e-11
8,5,14,200,BFGS,4.6682657739438576e-11
8,5,14,250,BFGS,5.4576787533733295e-11
8,5,14,300,BFGS,3.677769200294279e-11
8,5,14,350,BFGS,3.985434204878402e-11
8,5,14,400,BFGS,5.1429083214316045e-11
8,5,14,450,BFGS,5.1649351462401676e-11
8,5,14,500,BFGS,4.024514055345208e-11
8,5,14,550,BFGS,3.863931397063425e-11
8,5,14,600,BFGS,5.105960099172079e-11
8,5,14,650,BFGS,5.2139625950076145e-11
8,5,14,700,BFGS,5.6111559842975105e-11
8,5,14,750,BFGS,0.0008833035083171
8,5,14,800,BFGS,0.3588323316907633
8,5,14,850,Elitist,0.5602282483861885
8,5,14,900,Non-elitist,0.5953083616350625
8,5,14,950,Non-elitist,0.5953083616350625
8,5,14,1000,Non-elitist,0.5953083616350625
8,5,15,50,BFGS,4.6568970901716966e-11
8,5,15,100,BFGS,4.8665071972209255e-11
8,5,15,150,BFGS,4.6263437525340117e-11
8,5,15,200,BFGS,4.7634785005357116e-11
8,5,15,250,BFGS,4.4579451241588686e-11
8,5,15,300,BFGS,3.97051280742744e-11
8,5,15,350,BFGS,4.910560846838053e-11
8,5,15,400,BFGS,5.2857274113193846e-11
8,5,15,450,BFGS,2.6545876607997343e-11
8,5,15,500,BFGS,5.473310693560052e-11
8,5,15,550,BFGS,5.135092351338244e-11
8,5,15,600,BFGS,5.6147086979763117e-11
8,5,15,650,BFGS,5.506706202140776e-11
8,5,15,700,BFGS,5.961453553027241e-12
8,5,15,750,BFGS,4.96171992381278e-11
8,5,15,800,BFGS,2.8805352059180223e-06
8,5,15,850,BFGS,2.4850295567091507e-05
8,5,15,900,BFGS,3.760454411860792e-05
8,5,15,950,BFGS,4.449508720227868e-05
8,5,15,1000,Non-elitist,6.467394410236693e-05
8,5,16,50,BFGS,3.3857361358968774e-11
8,5,16,100,BFGS,4.933298214382376e-11
8,5,16,150,BFGS,3.930839434167126
8,5,16,200,BFGS,3.7687186704715714e-11
8,5,16,250,BFGS,3.930839434165733
8,5,16,300,BFGS,3.9308394341625714
8,5,16,350,BFGS,3.930839434164476
8,5,16,400,BFGS,3.930839434160788
8,5,16,450,BFGS,3.9308394341590898
8,5,16,500,BFGS,3.930839434165101
8,5,16,550,BFGS,3.9308394341582087
8,5,16,600,BFGS,3.9308394341583153
8,5,16,650,BFGS,3.930839434163815
8,5,16,700,BFGS,3.9308394341552457
8,5,16,750,BFGS,3.930839437242263
8,5,16,800,BFGS,3.931344473979976
8,5,16,850,BFGS,3.938535967756032
8,5,16,900,Non-elitist,3.9471635674897385
8,5,16,950,BFGS,3.9587523322840497
8,5,16,1000,Non-elitist,3.9471635674897385
8,5,17,50,BFGS,4.5830006456526456e-11
8,5,17,100,BFGS,5.333333774615312e-11
8,5,17,150,BFGS,4.917666274195653e-11
8,5,17,200,BFGS,3.481659405224491e-11
8,5,17,250,BFGS,5.352518428480835e-11
8,5,17,300,BFGS,4.998668146072305e-11
8,5,17,350,BFGS,3.375788537596236e-11
8,5,17,400,BFGS,4.510525286605116e-11
8,5,17,450,BFGS,5.1393556077528046e-11
8,5,17,500,BFGS,5.0611959068191936e-11
8,5,17,550,BFGS,4.5716319618804846e-11
8,5,17,600,BFGS,5.039169082010631e-11
8,5,17,650,BFGS,2.4058977032836992e-11
8,5,17,700,BFGS,5.127276381244883e-11
8,5,17,750,BFGS,1.6119514612000783e-09
8,5,17,800,BFGS,0.1147137622083533
8,5,17,850,Non-elitist,0.1642115995978272
8,5,17,900,Elitist,0.2590340582852946
8,5,17,950,BFGS,0.278442370141839
8,5,17,1000,Non-elitist,0.1642115995978272
8,5,18,50,BFGS,5.1301185521879233e-11
8,5,18,100,BFGS,5.658762347593438e-11
8,5,18,150,BFGS,5.2708060138684225e-11
8,5,18,200,BFGS,5.111644441058161e-11
8,5,18,250,BFGS,3.5640823625726625e-11
8,5,18,300,BFGS,3.5910829865315463e-11
8,5,18,350,BFGS,4.771294470629073e-11
8,5,18,400,BFGS,5.2921222959412255e-11
8,5,18,450,BFGS,5.559996907322784e-11
8,5,18,500,BFGS,4.1723069443833076e-11
8,5,18,550,BFGS,5.1713300308620085e-11
8,5,18,600,BFGS,3.976907692049281e-11
8,5,18,650,BFGS,2.574296331658843e-11
8,5,18,700,BFGS,4.8451909151481225e-11
8,5,18,750,BFGS,6.760550404294463e-05
8,5,18,800,BFGS,0.071381634914033
8,5,18,850,Elitist,0.1750085162195205
8,5,18,900,BFGS,0.2835098745505178
8,5,18,950,Elitist,0.2447856378507751
8,5,18,1000,Non-elitist,0.2749450619332236
8,5,19,50,BFGS,3.981170948463841e-11
8,5,19,100,BFGS,5.5926818731677486e-11
8,5,19,150,BFGS,4.792610752701876e-11
8,5,19,200,BFGS,4.725819735540426e-11
8,5,19,250,BFGS,5.432099214885966e-11
8,5,19,300,BFGS,1.474376176702208e-11
8,5,19,350,BFGS,4.3932857352046994e-11
8,5,19,400,BFGS,4.421707444635104e-11
8,5,19,450,BFGS,4.6838977141305804e-11
8,5,19,500,BFGS,5.064038077762234e-11
8,5,19,550,BFGS,4.609290726875769e-11
8,5,19,600,BFGS,2.027888967859326e-11
8,5,19,650,BFGS,5.0377479965391097e-11
8,5,19,700,BFGS,4.9517723255121375e-11
8,5,19,750,BFGS,5.4484416978084476e-11
8,5,19,800,BFGS,1.7806200958148108e-10
8,5,19,850,BFGS,6.184015504118179e-07
8,5,19,900,BFGS,1.7250921757749893e-07
8,5,19,950,BFGS,2.911794823035052e-07
8,5,19,1000,Non-elitist,7.725386126367084e-07
9,1,0,50,BFGS,1.7479351299698465e-12
9,1,0,100,BFGS,1.1795009413617665e-12
9,1,0,150,BFGS,8.100187187665142e-13
9,1,0,200,BFGS,1.3073986337985845e-12
9,1,0,250,BFGS,1.6910917111090384e-12
9,1,0,300,BFGS,1.7053025658242404e-12
9,1,0,350,BFGS,1.1084466677857565e-12
9,1,0,400,BFGS,4.973799150320701e-13
9,1,0,450,BFGS,1.6200374375330284e-12
9,1,0,500,BFGS,1.0516032489249485e-12
9,1,0,550,BFGS,5.684341886080801e-13
9,1,0,600,BFGS,1.3784529073745944e-12
9,1,0,650,BFGS,4.263256414560601e-13
9,1,0,700,BFGS,1.5063505998114124e-12
9,1,0,750,BFGS,2.336669524538593e-08
9,1,0,800,BFGS,0.0226851134490573
9,1,0,850,BFGS,0.3943769513546158
9,1,0,900,Elitist,0.3324526023069722
9,1,0,950,BFGS,0.3320857791441085
9,1,0,1000,Non-elitist,0.2735043706622946
9,1,1,50,BFGS,1.0942358130705545e-12
9,1,1,100,BFGS,4.973799150320701e-13
9,1,1,150,DE,3.6520475532597624e-10
9,1,1,200,BFGS,1.1510792319313625e-12
9,1,1,250,BFGS,3.930839434139017
9,1,1,300,BFGS,3.9308394341380506
9,1,1,350,BFGS,3.9308394341393855
9,1,1,400,BFGS,3.9308394341384334
9,1,1,450,BFGS,3.930839434138676
9,1,1,500,BFGS,3.930839434139827
9,1,1,550,BFGS,3.930839434138932
9,1,1,600,BFGS,3.9308394341404096
9,1,1,650,BFGS,3.930839434138107
9,1,1,700,BFGS,3.930839434138548
9,1,1,750,BFGS,3.930839434139671
9,1,1,800,Elitist,4.031731726909939
9,1,1,850,Elitist,4.033954777514381
9,1,1,900,Elitist,4.01678151749455
9,1,1,950,MLSL,4.036400391721926
9,1,1,1000,Non-elitist,4.018457718757304
9,1,2,50,BFGS,3.930839434138093
9,1,2,100,BFGS,8.952838470577262e-13
9,1,2,150,DE,2.8336444302112795e-10
9,1,2,200,DE,4.6070169901213376e-09
9,1,2,250,BFGS,6.394884621840903e-13
9,1,2,300,BFGS,5.258016244624741e-13
9,1,2,350,BFGS,6.821210263296962e-13
9,1,2,400,BFGS,7.389644451905042e-13
9,1,2,450,BFGS,1.7053025658242404e-12
9,1,2,500,BFGS,5.826450433232823e-13
9,1,2,550,BFGS,6.394884621840903e-13
9,1,2,600,BFGS,1.0089706847793425e-12
9,1,2,650,BFGS,4.689582056016661e-13
9,1,2,700,BFGS,8.526512829121202e-13
9,1,2,750,BFGS,1.559432831754748e-07
9,1,2,800,BFGS,0.0468231128458001
9,1,2,850,BFGS,0.246977704806369
9,1,2,900,Non-elitist,0.4105842615789754
9,1,2,950,Non-elitist,0.4105842615789754
9,1,2,1000,Non-elitist,0.4105842615789754
9,1,3,50,BFGS,6.110667527536863e-13
9,1,3,100,BFGS,7.247535904753022e-13
9,1,3,150,BFGS,4.547473508864641e-13
9,1,3,200,BFGS,4.831690603168681e-13
9,1,3,250,BFGS,9.521272659185342e-13
9,1,3,300,BFGS,9.947598300641405e-13
9,1,3,350,BFGS,7.389644451905042e-13
9,1,3,400,BFGS,1.7905676941154525e-12
9,1,3,450,BFGS,1.7905676941154525e-12
9,1,3,500,BFGS,1.9895196601282805e-13
9,1,3,550,BFGS,9.663381206337365e-13
9,1,3,600,BFGS,9.237055564881302e-13
9,1,3,650,BFGS,7.247535904753022e-13
9,1,3,700,BFGS,9.521272659185342e-13
9,1,3,750,BFGS,1.2647660696529785e-12
9,1,3,800,BFGS,6.047576295031831e-05
9,1,3,850,Non-elitist,0.1296524142042585
9,1,3,900,BFGS,0.1241021865630926
9,1,3,950,Elitist,0.1215702862999137
9,1,3,1000,Non-elitist,0.1296524142042585
9,1,4,50,BFGS,9.521272659185342e-13
9,1,4,100,BFGS,9.379164112033322e-13
9,1,4,150,BFGS,1.3500311979441906e-12
9,1,4,200,DE,2.834070755852736e-10
9,1,4,250,BFGS,6.679101716144943e-13
9,1,4,300,BFGS,2.415845301584341e-13
9,1,4,350,BFGS,1.3358203432289886e-12
9,1,4,400,BFGS,1.4921397450962104e-12
9,1,4,450,BFGS,2.0605739337042905e-12
9,1,4,500,BFGS,1.7053025658242404e-13
9,1,4,550,BFGS,1.8616219676914625e-12
9,1,4,600,BFGS,8.668621376273222e-13
9,1,4,650,BFGS,6.394884621840903e-13
9,1,4,700,BFGS,1.3358203432289886e-12
9,1,4,750,BFGS,9.805489753489385e-13
9,1,4,800,BFGS,0.0003326339567877
9,1,4,850,BFGS,0.0629689267579038
9,1,4,900,BFGS,0.2184322094559405
9,1,4,950,BFGS,0.2640791870206271
9,1,4,1000,Non-elitist,0.2390691816308106
9,1,5,50,BFGS,1.3500311979441906e-12
9,1,5,100,BFGS,3.552713678800501e-13
9,1,5,150,BFGS,1.3642420526593924e-12
9,1,5,200,BFGS,6.252776074688883e-13
9,1,5,250,BFGS,1.4637180356658064e-12
9,1,5,300,BFGS,6.821210263296962e-13
9,1,5,350,BFGS,8.100187187665142e-13
9,1,5,400,BFGS,1.0373923942097465e-12
9,1,5,450,BFGS,1.2221335055073725e-12
9,1,5,500,BFGS,8.384404281969182e-13
9,1,5,550,BFGS,6.963318810448982e-13
9,1,5,600,BFGS,8.526512829121202e-13
9,1,5,650,BFGS,1.3500311979441906e-12
9,1,5,700,BFGS,1.1937117960769685e-12
9,1,5,750,BFGS,0.0001239014092249
9,1,5,800,BFGS,0.1942488612083366
9,1,5,850,Elitist,0.1773194373134998
9,1,5,900,Non-elitist,0.2286658848675955
9,1,5,950,Elitist,0.2316375347437826
9,1,5,1000,Non-elitist,0.2286658848675955
9,1,6,50,BFGS,1.0800249583553525e-12
9,1,6,100,BFGS,3.930839434139045
9,1,6,150,BFGS,7.247535904753022e-13
9,1,6,200,BFGS,7.531752999057062e-13
9,1,6,250,BFGS,1.2931877790833825e-12
9,1,6,300,BFGS,9.379164112033322e-13
9,1,6,350,BFGS,4.689582056016661e-13
9,1,6,400,BFGS,1.5347723092418164e-12
9,1,6,450,BFGS,7.958078640513122e-13
9,1,6,500,BFGS,9.805489753489385e-13
9,1,6,550,BFGS,2.0463630789890885e-12
9,1,6,600,BFGS,1.2221335055073725e-12
9,1,6,650,BFGS,8.952838470577262e-13
9,1,6,700,BFGS,8.952838470577262e-13
9,1,6,750,BFGS,1.2505552149377765e-12
9,1,6,800,BFGS,1.470539245929103e-10
9,1,6,850,BFGS,0.0015902916057228
9,1,6,900,Non-elitist,0.0002930609103231
9,1,6,950,Elitist,0.0001468702507594
9,1,6,1000,Non-elitist,0.0002930609103231
9,1,7,50,BFGS,8.810729923425242e-13
9,1,7,100,BFGS,1.6768808563938364e-12
9,1,7,150,BFGS,6.679101716144943e-13
9,1,7,200,BFGS,9.379164112033322e-13
9,1,7,250,BFGS,1.0373923942097465e-12
9,1,7,300,BFGS,3.979039320256561e-13
9,1,7,350,BFGS,4.263256414560601e-13
9,1,7,400,BFGS,1.2221335055073725e-12
9,1,7,450,BFGS,5.684341886080803e-14
9,1,7,500,BFGS,1.0089706847793425e-12
9,1,7,550,BFGS,1.0942358130705545e-12
9,1,7,600,BFGS,9.947598300641405e-14
9,1,7,650,BFGS,1.2079226507921705e-12
9,1,7,700,BFGS,7.815970093361102e-13
9,1,7,750,BFGS,9.504830700279854e-09
9,1,7,800,BFGS,0.0338065636073707
9,1,7,850,BFGS,0.3933959952701968
9,1,7,900,BFGS,0.4660152254316614
9,1,7,950,Elitist,0.4657271782175485
9,1,7,1000,Non-elitist,0.4551126125388691
9,1,8,50,BFGS,1.9610979506978765e-12
9,1,8,100,BFGS,3.930839434140708
9,1,8,150,BFGS,5.400124791776761e-13
9,1,8,200,BFGS,8.384404281969182e-13
9,1,8,250,BFGS,1.9895196601282805e-13
9,1,8,300,BFGS,1.0800249583553525e-12
9,1,8,350,BFGS,5.542233338928781e-13
9,1,8,400,BFGS,5.542233338928781e-13
9,1,8,450,BFGS,7.389644451905042e-13
9,1,8,500,BFGS,9.094947017729282e-13
9,1,8,550,BFGS,1.0942358130705545e-12
9,1,8,600,BFGS,7.247535904753022e-13
9,1,8,650,BFGS,4.973799150320701e-13
9,1,8,700,BFGS,4.547473508864641e-13
9,1,8,750,BFGS,3.92773671364921e-08
9,1,8,800,BFGS,0.281556903136817
9,1,8,850,BFGS,0.6316519644251883
9,1,8,900,Elitist,0.8274435871923771
9,1,8,950,BFGS,0.6294610170901507
9,1,8,1000,Non-elitist,0.7169590974391298
9,1,9,50,BFGS,3.1263880373444413e-13
9,1,9,100,BFGS,3.930839434138463
9,1,9,150,BFGS,2.415845301584341e-13
9,1,9,200,BFGS,9.379164112033322e-13
9,1,9,250,BFGS,6.394884621840903e-13
9,1,9,300,BFGS,1.0658141036401505e-12
9,1,9,350,BFGS,8.668621376273222e-13
9,1,9,400,BFGS,3.979039320256561e-13
9,1,9,450,BFGS,3.694822225952521e-13
9,1,9,500,BFGS,1.9042545318370685e-12
9,1,9,550,BFGS,9.237055564881302e-13
9,1,9,600,BFGS,6.963318810448982e-13
9,1,9,650,BFGS,1.3500311979441906e-12
9,1,9,700,BFGS,1.0089706847793425e-12
9,1,9,750,BFGS,4.988010005035903e-12
9,1,9,800,BFGS,0.0208880462779177
9,1,9,850,BFGS,0.4081976436400225
9,1,9,900,Non-elitist,0.3190507493937247
9,1,9,950,Elitist,0.3696627053553811
9,1,9,1000,Non-elitist,0.3190507493937247
9,1,10,50,BFGS,1.5205614545266144e-12
9,1,10,100,BFGS,1.0373923942097465e-12
9,1,10,150,BFGS,6.110667527536863e-13
9,1,10,200,BFGS,1.5347723092418164e-12
9,1,10,250,BFGS,1.3073986337985845e-12
9,1,10,300,BFGS,1.9895196601282805e-13
9,1,10,350,BFGS,9.094947017729282e-13
9,1,10,400,DE,3.836788664557389e-09
9,1,10,450,BFGS,1.1937117960769685e-12
9,1,10,500,BFGS,5.684341886080801e-13
9,1,10,550,BFGS,1.2363443602225745e-12
9,1,10,600,BFGS,1.2079226507921705e-12
9,1,10,650,BFGS,5.258016244624741e-13
9,1,10,700,BFGS,2.330580173293129e-12
9,1,10,750,BFGS,4.689582056016661e-13
9,1,10,800,BFGS,5.547676096284704e-09
9,1,10,850,Elitist,0.0024215984871318
9,1,10,900,Elitist,0.0052275982604612
9,1,10,950,Elitist,0.002595188951787
9,1,10,1000,Non-elitist,0.0045456146285829
9,1,11,50,BFGS,6.394884621840903e-13
9,1,11,100,BFGS,1.8474111129762605e-13
9,1,11,150,BFGS,1.4210854715202006e-13
9,1,11,200,DE,4.409301368468732e-09
9,1,11,250,BFGS,7.531752999057062e-13
9,1,11,300,BFGS,1.0658141036401505e-12
9,1,11,350,BFGS,8.242295734817162e-13
9,1,11,400,BFGS,9.379164112033322e-13
9,1,11,450,BFGS,1.0800249583553525e-12
9,1,11,500,BFGS,8.242295734817162e-13
9,1,11,550,BFGS,1.5916157281026244e-12
9,1,11,600,BFGS,9.237055564881302e-13
9,1,11,650,BFGS,1.1084466677857565e-12
9,1,11,700,BFGS,4.831690603168681e-13
9,1,11,750,BFGS,1.4454286656473412e-09
9,1,11,800,BFGS,0.0595104514662239
9,1,11,850,BFGS,0.2527007420493277
9,1,11,900,Non-elitist,0.5414652272123561
9,1,11,950,Non-elitist,0.5414652272123561
9,1,11,1000,Non-elitist,0.5414652272123561
9,1,12,50,BFGS,3.930839434137809
9,1,12,100,BFGS,1.4779288903810084e-12
9,1,12,150,BFGS,1.3784529073745944e-12
9,1,12,200,BFGS,1.5063505998114124e-12
9,1,12,250,BFGS,7.531752999057062e-13
9,1,12,300,BFGS,7.105427357601002e-13
9,1,12,350,BFGS,9.379164112033322e-13
9,1,12,400,BFGS,3.836930773104541e-13
9,1,12,450,BFGS,1.0089706847793425e-12
9,1,12,500,BFGS,3.410605131648481e-13
9,1,12,550,BFGS,1.0942358130705545e-12
9,1,12,600,BFGS,1.4779288903810084e-12
9,1,12,650,BFGS,1.0800249583553525e-12
9,1,12,700,BFGS,1.1084466677857565e-12
9,1,12,750,BFGS,1.1098677532572764e-10
9,1,12,800,BFGS,0.0062863978717331
9,1,12,850,BFGS,0.1361036800601169
9,1,12,900,Non-elitist,0.1542373367554432
9,1,12,950,Elitist,0.1550861240307881
9,1,12,1000,Non-elitist,0.1542373367554432
9,1,13,50,BFGS,1.6910917111090384e-12
9,1,13,100,BFGS,1.0373923942097465e-12
9,1,13,150,BFGS,7.958078640513122e-13
9,1,13,200,BFGS,2.557953848736361e-13
9,1,13,250,BFGS,5.115907697472721e-13
9,1,13,300,BFGS,9.094947017729282e-13
9,1,13,350,BFGS,1.1510792319313625e-12
9,1,13,400,BFGS,1.3216094885137865e-12
9,1,13,450,BFGS,3.979039320256561e-13
9,1,13,500,BFGS,6.821210263296962e-13
9,1,13,550,BFGS,8.100187187665142e-13
9,1,13,600,BFGS,1.0231815394945445e-12
9,1,13,650,BFGS,1.0658141036401505e-12
9,1,13,700,BFGS,6.110667527536863e-13
9,1,13,750,BFGS,5.826450433232823e-13
9,1,13,800,BFGS,0.0013149598724311
9,1,13,850,BFGS,0.0278497921099898
9,1,13,900,Non-elitist,0.0242793240357315
9,1,13,950,BFGS,0.0275656709449947
9,1,13,1000,Non-elitist,0.0242793240357315
9,1,14,50,BFGS,4.689582056016661e-13
9,1,14,100,BFGS,8.810729923425242e-13
9,1,14,150,BFGS,8.952838470577262e-13
9,1,14,200,BFGS,1.3784529073745944e-12
9,1,14,250,BFGS,1.8047785488306545e-12
9,1,14,300,BFGS,1.1226575225009585e-12
9,1,14,350,BFGS,1.0800249583553525e-12
9,1,14,400,BFGS,3.552713678800501e-13
9,1,14,450,BFGS,1.4068746168049984e-12
9,1,14,500,BFGS,6.963318810448982e-13
9,1,14,550,BFGS,1.9753088054130785e-12
9,1,14,600,BFGS,1.5205614545266144e-12
9,1,14,650,BFGS,1.0373923942097465e-12
9,1,14,700,BFGS,6.963318810448982e-13
9,1,14,750,BFGS,2.432967744425696e-05
9,1,14,800,BFGS,0.0780324071289157
9,1,14,850,Elitist,0.233295477659098
9,1,14,900,BFGS,0.2693582671727199
9,1,14,950,Non-elitist,0.2730746739702852
9,1,14,1000,Non-elitist,0.2730746739702852
9,1,15,50,BFGS,5.968558980384843e-13
9,1,15,100,BFGS,9.237055564881302e-13
9,1,15,150,BFGS,1.4921397450962104e-12
9,1,15,200,BFGS,9.094947017729282e-13
9,1,15,250,BFGS,1.4210854715202006e-13
9,1,15,300,BFGS,2.131628207280301e-13
9,1,15,350,BFGS,3.979039320256561e-13
9,1,15,400,BFGS,9.805489753489385e-13
9,1,15,450,BFGS,1.3358203432289886e-12
9,1,15,500,BFGS,6.110667527536863e-13
9,1,15,550,BFGS,1.9753088054130785e-12
9,1,15,600,BFGS,1.0942358130705545e-12
9,1,15,650,BFGS,8.952838470577262e-13
9,1,15,700,BFGS,1.0942358130705545e-12
9,1,15,750,BFGS,7.673861546209082e-13
9,1,15,800,BFGS,7.91288812251878e-10
9,1,15,850,BFGS,1.1134734819506775e-05
9,1,15,900,BFGS,5.1644073124634815e-06
9,1,15,950,BFGS,4.491571644393844e-06
9,1,15,1000,Non-elitist,5.963012455367789e-06
9,1,16,50,BFGS,2.160049916710705e-12
9,1,16,100,BFGS,1.4068746168049984e-12
9,1,16,150,BFGS,3.930839434138107
9,1,16,200,BFGS,6.394884621840903e-13
9,1,16,250,BFGS,4.121147867408581e-13
9,1,16,300,BFGS,1.3642420526593924e-12
9,1,16,350,BFGS,1.5774048733874224e-12
9,1,16,400,BFGS,5.542233338928781e-13
9,1,16,450,BFGS,2.0321522242738865e-12
9,1,16,500,BFGS,5.826450433232823e-13
9,1,16,550,BFGS,9.379164112033322e-13
9,1,16,600,BFGS,1.3784529073745944e-12
9,1,16,650,BFGS,8.100187187665142e-13
9,1,16,700,BFGS,1.1368683772161605e-13
9,1,16,750,BFGS,0.0096459599156304
9,1,16,800,BFGS,0.3182405982114318
9,1,16,850,BFGS,0.4202163550505133
9,1,16,900,Elitist,0.4975582887313123
9,1,16,950,Non-elitist,0.5653335646054671
9,1,16,1000,Non-elitist,0.5653335646054671
