fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
15,1,0,4,0.5580506058374587,0.4197107173061914,0.4285714285714285,0.5548400129380615,0.0146301140119477,2.14104992835872e-08,1.0224754560858808e-07,0.0003930803209469,0.8555278572001395,0.9243632771967842,1.1920326537183809e-05,0.9760318853771444,0.1518361581920904,0.0877938517179023,0.1352389478331382,0.4829842931937173,0.2975867485363415,0.068615907458825,0.4848787446504992,0.4225893747329439,0.0452954943377519,0.027495025613756,0.0396492707068212,0.0664022435928432,0.1414953455624224,0.0256124244949406,0.0376677537133745,0.0565941333212138,0.1255549284644438,0.4004785275632344,0.4584867943376935,0.4870740431427093,0.5700831181115309,0.4731149471605347,0.5131496892772485,0.5668026514655924,0.6512944795960637,0.7976908375062397,0.224376731301939,7.811819778314685e-05,0.3935483870967742,0.8092105263157896,0.6865538960427624,0.7646331896411582,0.9357342046545764,0.144878573021087,0.7494704833143516,-1.5233344383354874,-1.342139610947733,-1.5351747045076736,-1.257982607756148,-1.4869128954388413,-1.4257850972957915,-1.0516646461131351,-0.9572850918531424,-1.0750596020456211,-0.7877282445823021,-1.0296781363229988,-1.1030000254415853,-1.130330794568573,-0.7543229512024444,-0.8626329202904714,-0.7591869526072451,-0.73163616439104,-0.6973082607401146,-0.6258999731201734,-0.6365225174701251,False
15,1,1,4,0.2596689655659813,0.0979418830092219,0.4285714285714285,0.7347351787488194,0.0146300883415208,2.308031472076105e-09,8.317619585243435e-08,0.0030966430811562,0.8640182387645321,0.9186647241456992,4.787238793847949e-06,0.968251943043672,0.145656779661017,0.1008137432188065,0.1157395783564253,0.5439416604338071,0.3124375267742395,0.0725399644895083,0.3532097004279599,0.3560746332431277,0.0386105034024627,0.0191135680795177,0.0289845696363142,0.0465598994227603,0.1324075924888172,0.016981560602101,0.0247633956566091,0.0333770929874793,0.0792680019806394,0.3217696230544751,0.36940141292604,0.392281683755562,0.4801578350475124,0.3634202831954841,0.3931986464515629,0.4316626093028488,0.4925399040831484,0.8526400184818073,0.2299168975069251,9.56842609342388e-05,0.3741935483870966,0.7171052631578949,0.5801881022732365,0.7253570220652685,0.8780041710448545,0.1691863132698866,0.7397493596098705,-1.581098205341478,-1.494078382270063,-1.9437934249455764,-1.3001939105300948,-1.7938615503821091,-1.857088668276526,-1.0655123876668589,-1.469058114517815,-1.0879433412986066,-1.4924862453993977,-1.2414621850818917,-0.8944364275012803,-1.2498995024128292,-1.3994526950153363,-1.2902417263070554,-0.9594378830828606,-0.9693427065980514,-1.0290678996869391,-0.9409163589404717,-1.0126957627215305,False
15,1,2,4,0.2989575441207515,0.1188473865168855,0.4285714285714285,0.7072025292656349,0.0146301816175839,1.1339855657164268e-08,1.5625140082730757e-07,0.0011712123270168,0.8224730337410495,0.9044885593806546,7.6121206213260785e-06,0.992618752547251,0.1518361581920904,0.4130198915009042,0.0224423649402936,0.4891548242333582,0.6051692131943452,0.0297564185154233,0.3743223965763195,0.3160518444666002,0.0520901728960094,0.2162231072892239,0.2895519038728427,0.3509734642777016,0.4192108942682186,0.1989704333442984,0.2646774275746554,0.3126861305522787,0.4301188802721924,0.3283406856460383,0.405420192687169,0.4593798946812803,0.53596810789503,0.4250399764209153,0.488644854202914,0.5529324729918017,0.6374313214172016,0.7313272151951016,0.2160664819944598,0.0001364567209375,0.3774193548387097,0.6842105263157896,0.6851410328248448,0.7185689623393752,0.8870389027075769,0.197976738939819,0.7783926262037417,-1.3661645217650311,-1.3605578402188143,-1.5623630700891762,-1.0929620001260143,-1.7039649123370642,-1.4498556132055824,-1.128926011826992,-0.819689250607344,-1.146983354090305,-1.0516629655337668,-0.8666525261307652,-0.7910757494777916,-0.9092774441878269,-0.8181995586059682,-0.7241270436899166,-0.677199894894898,-0.7286972436247594,-0.6608332428737796,-0.6253490928381381,-0.7155550009672402,True
15,1,3,4,0.4389009821400256,0.2718145502074892,0.5714285714285714,0.6756933715844261,0.0146301768370107,2.2134283155318343e-08,1.0375536383197105e-07,0.0003854437128374,0.8863272982241598,0.9220294275628274,3.1876574297443933e-06,0.98086345106011,0.145656779661017,0.0878842676311031,0.131120102101616,0.4702692595362753,0.1639297443952591,0.1226599812888061,0.4768901569186876,0.3263067939040023,0.0679408235409718,0.0114128191360955,0.0152435667145124,0.0207964764563025,0.0517995946825561,0.0118524422501603,0.0146917445555551,0.0208700435776506,0.0519681095867361,0.3517782507266261,0.400495759380838,0.4175765333548152,0.4753188707562983,0.4311182078213209,0.4641981012530283,0.5083859905391304,0.5728918144791839,0.6943386882445317,0.224376731301939,9.095329513646873e-05,0.3903225806451611,0.6973684210526319,0.7000534802147349,0.7849948611526945,0.9310634984488186,0.1527114774023471,0.7913199507807319,-1.4685091286731808,-1.329299958104441,-1.6099807121595875,-1.3746294577383142,-1.6323609120630893,-1.4854503784185142,-0.9817219390412886,-1.0917046168242457,-0.9367987528793358,-0.6720555921057437,-0.9427419709560768,-0.8080626899270623,-0.7029203213562916,-0.7868599206695372,-0.6782147283689085,-0.5549929195709805,-0.4977640579022688,-0.6530460650567653,-0.5109503568873324,-0.6278873272011708,False
15,1,4,4,0.4212323611200773,0.240355400994654,0.5714285714285714,0.6533676766207125,0.0146301299382383,4.073834309827217e-08,1.2249485556985244e-07,0.0002398458430132,0.7876050923772154,0.9612528997681252,1.2268011178708744e-05,0.9849830180958566,0.145656779661017,0.3997287522603978,0.0226022935257603,0.4500747943156319,0.5487648150792517,0.0310316013503653,0.4754636233951498,0.499786355220054,0.0312180564608154,0.2218052721480274,0.3115578157909892,0.3213533561311247,0.3632691895471019,0.2621737659592261,0.2978608217718462,0.3170900413030354,0.4120753271779782,0.4141886523022713,0.5064224941026507,0.52179068751205,0.5832589734683418,0.5271757995786527,0.5707062194310133,0.6200329072889772,0.6976090495237216,0.8491556981689978,0.2049861495844874,0.0001364567209375,0.3741935483870966,0.8355263157894737,0.6746752979927633,0.6903263811663543,0.8706198266726435,0.2293100453921512,0.7839113003627581,-1.323633247446405,-1.318685435113564,-1.2515716691094891,-0.99400786277917,-1.4609589316456582,-1.4146625860417197,-0.7780708348724452,-0.7060644040829689,-0.9167281427667316,-0.582692708401561,-0.7194553844259024,-0.6181313207669846,-0.7137589961049476,-0.7277262271921107,-0.6529695042102795,-0.559022561846842,-0.6499374959669418,-0.6758310249862348,-0.5976546223455318,-0.6485490518943393,False
15,1,5,4,0.2208326418100391,0.0660482607093682,0.5714285714285714,0.7517199352467707,0.0146301492379387,1.0977737963292873e-08,1.0087655419105137e-07,0.0007750938769497,0.8462410336452363,0.9392006846723108,3.972970971097119e-05,0.9866219795385176,0.1641949152542372,0.2797468354430379,0.0422602663706312,0.5157068062827226,0.3645580465514778,0.0582624766863432,0.3637660485021398,0.2959692351516878,0.0559189690555637,0.0563498249914884,0.0690725194239862,0.0849878648859932,0.1248415816466225,0.0367509902766527,0.0758572578954902,0.0932999743305703,0.1455196033419086,0.3981394585328894,0.4540184522295785,0.4768965136791827,0.5416039821165552,0.5090377250508986,0.5613288497639004,0.6172865210346896,0.6983430520907352,0.7776174132214715,0.2188365650969528,0.0001297098257651,0.3870967741935484,0.6315789473684212,0.7150685930798153,0.7993133423234045,0.9389046751253832,0.1661368349202226,0.7697643487933219,-1.3436247916763913,-1.234714424615229,-1.4923153587784344,-1.196502538817552,-1.5134049249528003,-1.5535176186924355,-1.082150840008785,-1.099059845870185,-1.0523063339798304,-0.8067665013888154,-0.9964471331422482,-0.985831090085276,-0.990217990369174,-1.3742680000362484,-1.0218730254454698,-0.9910754485962452,-1.1515390131900498,-0.6730683405015481,-0.733771288486071,-0.669366097263103,False
15,1,6,4,0.2768723678298085,0.0962496728310647,0.5714285714285714,0.6373025975238065,0.014630067418211,2.866414056506009e-08,7.143301056644853e-08,0.0001956483623807,0.8081733284893037,0.90855263864589,0.0001275018176565,0.9757447993072256,0.145656779661017,0.2796564195298373,0.0378917198789645,0.476065818997756,0.569755818934742,0.0313243071406495,0.5821683309557774,0.4683093576413615,0.0497222078596583,0.0779635178909628,0.0842435100072385,0.1517905379625979,0.2686441268105835,0.0488370788689578,0.0665802554011834,0.1412745849280627,0.2331887467231113,0.3712620026274105,0.4181265758206431,0.469312545980907,0.5760021627218128,0.4620767325067528,0.5028233526778809,0.5814728199243364,0.6706578134173252,0.7107704425099914,0.224376731301939,0.0001364567209375,0.4032258064516129,0.6907894736842106,0.7228495584251129,0.7957310855685593,0.932244398336759,0.1550368559202148,0.7154453643813303,-1.341422759933433,-1.2876210675097892,-1.2605375077351642,-1.1721506373902486,-1.3621334319709522,-1.3733386710661983,-0.9767398112011124,-0.8276982281405891,-1.0628647067580932,-0.7219577485250871,-0.8571808765001819,-0.7603430545897318,-0.7272060173223751,-0.8853098371203401,-0.792480492805854,-0.667520055643973,-0.6467131638160598,-0.7433202101267281,-0.6872131755747855,-0.8389353721795265,False
15,1,7,4,0.2024215059626224,0.0538927344242509,0.5714285714285714,0.7115871793666303,0.0146300991130392,1.1227097417247477e-07,6.116837322540072e-08,2.687612869792135e-05,0.8487966845330892,0.9031059850146488,1.5722653192984442e-05,0.9832236540070048,0.145656779661017,0.350994575045208,0.0276234936547671,0.4500747943156319,0.6362987291160931,0.0253549619372526,0.4298145506419399,0.4139011536818114,0.0390363563509798,0.2820088436007701,0.3414784648370711,0.3478361609510882,0.3839497563876552,0.2840129995992518,0.3481372899519042,0.3699512241650044,0.4689399969389469,0.4351463915717413,0.5048562727562536,0.5165995122410939,0.5723052220369401,0.536430711196228,0.5964345518855964,0.647348802568132,0.7240040618270446,0.8270922688236233,0.2105263157894736,0.0001114055174963,0.3741935483870966,0.8223684210526319,0.7294405912596971,0.7491445711391564,0.930395981098618,0.1807479426427975,0.7177850295152794,-1.3167257639505616,-1.3198305955315413,-1.2108685942591586,-0.9896178613895266,-1.381565632642541,-1.4220314778406489,-0.8733322393042842,-0.6607162418541388,-0.8081255115934369,-0.6844672739007283,-0.8326249555527311,-0.6749998298246791,-0.8061345841041873,-1.145768766403663,-0.6798118944512243,-0.7430739505085835,-0.6296920531688877,-0.6723292348101425,-0.591254719030942,-0.6201795995634231,True
15,1,8,4,0.2645828383911027,0.097779774605114,0.7142857142857142,0.6896315150532303,0.0146300996086295,6.576627558880786e-08,7.217339363756219e-08,7.474802454090996e-05,0.8254510429481933,0.9351554057978848,3.60500052775712e-06,0.9826927306952586,0.145656779661017,0.3767631103074141,0.0248158925437728,0.4897157816005982,0.5279166071683563,0.0356114972626287,0.542225392296719,0.4017946161515452,0.0581466095783539,0.2777290584357394,0.2351371753575412,0.2856541369977405,0.3368362609781934,0.2336739038450336,0.1456826547726111,0.2374336338566815,0.3449899524461055,0.423790817469028,0.4190135616847172,0.4625508474450013,0.5275904814268793,0.4718076792307601,0.4262660190786795,0.5209898926140434,0.604932560885011,0.873933938705505,0.2077562326869806,0.0001172003100909,0.3806451612903224,0.7960526315789476,0.6957488216896017,0.7292977743805265,0.8848668617555235,0.1883187519834151,0.7430177185681106,-1.336213752086318,-1.3296184652399166,-1.470316825105075,-1.053209853694912,-1.4331938840093543,-1.4643789470719173,-1.044417355463144,-0.9936122014409852,-1.1026881156200683,-0.6886789346626363,-0.8183796133976026,-0.7458946108268555,-0.9184919508228926,-1.061304800151266,-0.7977522397466961,-0.7654908672413153,-0.7397793931495754,-0.7588782200956664,-0.7598516492788473,-0.7332667256621472,True
15,1,9,4,0.5343736409919992,0.3489584404818007,0.4285714285714285,0.5633581954237055,0.01463017410504,7.497847492379967e-08,1.3790287824874906e-07,0.0001387542270345,0.7699338992869514,0.8736090082949202,1.4376719024405502e-05,0.9912476153791632,0.145656779661017,0.4780289330922243,0.0165811945635858,0.4700822737471951,0.6875624732257603,0.0238382968847173,0.5567760342368046,0.5408061529696623,0.0350279156919038,0.3559339328033895,0.4490873718801521,0.4334109926820573,0.4863908720587637,0.2781476927177286,0.3744503368148958,0.3906414547917924,0.5171369434926746,0.5253739079963818,0.6187785418406885,0.6198149399174835,0.6915558852734822,0.5503322948665769,0.6276612829858735,0.677931651995459,0.771139980524917,0.8319065512185206,0.2160664819944598,0.0001058972391962,0.367741935483871,0.7697368421052633,0.7341132401040684,0.7339132718794454,0.903140909633541,0.2127389134020024,0.8217569673716697,-1.182953703997789,-1.1023135999382432,-1.033317943669179,-0.8582147740142284,-1.0860561686879744,-1.1599908803948549,-0.8452104672346892,-0.8078565983385215,-0.8828219789561026,-0.560726496436279,-0.7027169856474769,-0.7433962344559024,-0.5905423074478603,-0.5261769288740119,-0.6524927119455106,-0.6855097163426795,-0.5916414453982554,-0.5784213819855314,-0.5515998548235485,-0.6078136259377731,True
15,1,10,4,0.23111315772117,0.0726243396023725,0.5714285714285714,0.6488958446661055,0.0146300430779547,3.354457704892353e-08,4.780675284927117e-08,0.0001034087030505,0.8521279615450548,0.8958725276801898,2.2745578276633422e-06,0.9642174485852472,0.145656779661017,0.4617540687160941,0.0176724901590128,0.4956993268511593,0.744109667285449,0.0225903732834684,0.5563480741797431,0.4596211365902293,0.0479805461279678,0.2230479065414105,0.310853800106662,0.3388605348950709,0.3789779315602056,0.2597569676784529,0.3550069901814852,0.3925461607151371,0.4949000189718021,0.5040656126113867,0.5972183097783541,0.625287129170534,0.6938688994418662,0.5961996878475329,0.6667388519328799,0.7323270028455454,0.8228426123324041,0.92923245275531,0.2105263157894736,0.0001510215892283,0.3903225806451611,0.6973684210526319,0.6827725039591261,0.7423304854289974,0.8956817930987557,0.1769935216372396,0.6336737739266232,-1.409102239951324,-1.364156962567876,-1.1424621473195924,-0.9171335531686756,-1.2860684809203096,-1.4417087043453003,-1.1815627099085069,-1.1812888777657182,-1.4137838760346455,-0.9290758297914916,-0.8973228166851394,-0.9162508469810354,-0.6851829967817493,-1.0554809609969218,-0.8111391628030074,-0.8961191102492404,-0.9128408623748052,-0.8460043107990065,-0.934605220352812,-0.7337972382334116,False
15,1,11,4,0.6461924428082607,0.4963502168158124,0.4285714285714285,0.5652860181463008,0.0146302287982865,2.032062894039446e-08,1.771127935878421e-07,0.000733319834564,0.9206279815955868,0.9402846681227884,6.940983783090341e-05,0.99279416684164,0.145656779661017,0.2047016274864376,0.0556186197289384,0.4897157816005982,0.6201627873768385,0.0288253255673932,0.5572039942938659,0.5002136447799458,0.0410816913595615,0.1009661084689743,0.0904363925816903,0.1125490661247931,0.243382814179282,0.0435632321593733,0.0672292118575097,0.0940944883871985,0.2153901596426138,0.4324546601507689,0.4780154384021331,0.5040877077550544,0.6149874560433776,0.498362945880848,0.544128378271093,0.6026649127656503,0.7074473403603717,0.7855032724676021,0.2326869806094182,0.0001058972391962,0.3870967741935484,0.618421052631579,0.6953936075515434,0.7643091710749002,0.9170106259922446,0.1526481847939946,0.8413627021524224,-1.422506204327496,-1.3805785772144634,-1.3421678174139997,-1.109533330143357,-1.4058344790527282,-1.3256985869748077,-0.8549724326177426,-0.763679601813517,-0.870029156328875,-0.7391609127687618,-0.7669227120590651,-0.7996571574384806,-0.6635414510975134,-0.6545617725969901,-0.7191463451759735,-0.6053959303087268,-0.5561307551690154,-0.6118824313002823,-0.6462858950809086,-0.6504759647503363,True
15,1,12,4,0.2823833631968253,0.0990821377276897,0.5714285714285714,0.7805913415846082,0.0146302153335588,1.3733539319278946e-07,1.356781990812954e-07,6.509692127294381e-05,0.8439924881076442,0.9346011220227868,7.5234816814308916e-06,0.9916755802609136,0.1518361581920904,0.2600361663652802,0.0431874670434858,0.4698952879581152,0.4919320291303726,0.0373303064758189,0.3162624821683309,0.3711721976926364,0.0295683901045902,0.0626789198616403,0.1095353236050151,0.1576514249662754,0.2100355819527075,0.0565106893477985,0.0886534835877492,0.1272996228663813,0.2130753044747674,0.3538736523919617,0.4234429879487186,0.463714926862166,0.5329065477013388,0.441573836950866,0.487945161084745,0.5484799227891128,0.6331624015261662,0.7878038894464909,0.2160664819944598,0.0001232965200833,0.3870967741935484,0.7960526315789476,0.678741070955396,0.7691310336977406,0.9425804776021668,0.165095494275467,0.8179226950802501,-1.3785784885143415,-1.3475997064568734,-1.6363244091227582,-1.2260192624293895,-1.6787289798642069,-1.4488706106912463,-0.9873173055689564,-0.927767260074356,-0.8600423531318588,-0.726105389247507,-0.8559188028077543,-0.932534452854808,-0.7855877471741628,-0.9261996396926933,-0.8046155076294115,-0.646393720601297,-0.8423660776496499,-0.7828049090898441,-0.798600380653974,-0.6662621652308123,False
15,1,13,4,0.2442711182283221,0.0750371971426861,0.5714285714285714,0.7284725170717437,0.0146300798155758,2.4438790054741957e-08,5.52839789493138e-08,0.0001759439462528,0.8738144897218554,0.9414427081604174,3.917103414360926e-06,0.972743967514708,0.1950918079096045,0.3737793851717903,0.0340421756684159,0.4629768137621541,0.6412965871769242,0.0258762179458841,0.5731811697574893,0.541233442529554,0.036816719121687,0.1436527696009685,0.1837464461798324,0.2461170649559427,0.321355707616532,0.1330911531118024,0.1576568948631702,0.2772194600846039,0.4453516575081961,0.4412910197894352,0.510096802419703,0.5560972118581708,0.6402240506296264,0.5374883556444536,0.5828487490642084,0.6789401167032325,0.7955297790723579,0.8517277855545293,0.2216066481994461,0.0001232965200833,0.3903225806451611,0.7236842105263159,0.7456851490471905,0.7860433546642644,0.9502539147767788,0.1739898707043687,0.731251559713516,-1.3855737367366672,-1.4782179219621303,-1.3287509577607457,-1.0244126836128382,-1.2756725054846685,-1.4266227756717684,-0.9968211081999688,-0.894127666520449,-0.9340624601593276,-0.7021155353300704,-0.8267208972488153,-0.8644090874598442,-0.765940850021398,-0.9723597918870492,-0.8448185663907667,-0.8618021377084668,-0.7736435420145564,-0.6713638478123004,-0.7394457510745057,-0.6833963486931888,False
