fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
6,4,8,2,0.3902613972076464,0.1816794341878762,0.7000000000000001,0.8526482421469513,0.0132219240613193,8.191378370965965e-05,0.0001880879876171,0.0005424667117819,0.9688581715831752,0.98634382273391,0.0001236098053802,0.9998940748556312,0.2141870900931998,0.1406545368620038,0.0460276480680563,0.5203483329285642,0.1117386042759176,0.1231397923256499,0.297850699927732,0.2504293951662374,0.033310230349551,0.0014585025559415,0.0016731980570247,0.0034387300488847,0.0120094324606954,0.0005961295349456,0.0018146761385782,0.0021648347776513,0.0068860956669727,0.6022699261665556,0.5640265646138476,0.6094606362641173,0.6026606686643015,0.6542432637529125,0.6150910942258732,0.634713347556591,0.6477269749245228,0.5199895362624032,0.5354107648725213,4.361537789208005e-05,0.6123076923076921,0.6904761904761905,0.5408227958032183,0.8998748551252396,0.9678323077850656,0.0480373990329164,0.9053082629621464,-5.721698423302114,-5.1433623202294685,-5.7187410904238805,-5.367609424447162,-5.687197164912531,-4.897062210083796,-3.982345711444202,-3.012443312253761,-2.974961472688172,-2.5956778405299654,-2.561106638044637,-2.0311784955213703,True
6,4,9,2,0.277796751740162,0.087516813096414,0.7000000000000001,0.8142597168788858,0.0131143441337386,3.2125061981254664e-05,0.000118984661966,0.0009222381517424,0.942590455625369,0.967212204178101,0.0001032264495623,0.9994921715106412,0.227131515360718,0.175094517958412,0.0389081927453921,0.5177462443187733,0.1550909996915265,0.0902097971008162,0.3981156821284227,0.1927677585572323,0.0611964110039747,0.0059070157330779,0.0074575569525993,0.0110341984227203,0.018409017117711,0.0030015814399969,0.0107616936254637,0.009519146040192,0.0178109771136704,0.5917063093585364,0.5547288665953183,0.5997450598410922,0.5925859048449438,0.6857555745725,0.6453310662476552,0.6663265609923066,0.6808356142844448,0.6548866663423669,0.5779036827195467,0.0001086515774652,0.603076923076923,0.7214285714285713,0.580878156831452,0.9223261653856316,0.9815136080876056,0.0479342586818554,0.8936810664826167,-5.638352880775459,-4.897852669026018,-5.734376001883733,-4.995601793620217,-5.731382511387673,-4.786699330477676,-2.636804941594472,-2.465848379611576,-2.2958870018391173,-1.839717115420442,-1.763433362584914,-1.3515713728082226,True
6,4,10,2,0.3342372734387835,0.1442549617896848,0.5000000000000001,0.8147669737871901,0.0131093115999279,9.043542911018616e-05,0.0001219025301469,0.0002866415944158,0.9791398891309936,0.9748661010280982,0.0003063777341021,0.9997117272525616,0.2323092854677252,0.080812854442344,0.0833615896961394,0.4332304062727684,0.2813041311724367,0.0421571943343959,0.2734402184095714,0.2626978284873023,0.0284771411330589,0.0231903143198326,0.0240858280142213,0.0346062730384063,0.1112010887543644,0.0086306819997887,0.025208625593618,0.021641851734818,0.0736195668396412,0.6106606427410691,0.572668975171476,0.6207121641385662,0.6384945877472877,0.6577539642345793,0.619211788419967,0.6405068264156769,0.6716753442909126,0.6260911403949614,0.5779036827195467,0.0002445616683452,0.5446153846153844,0.6761904761904762,0.5327116481793615,0.8946088601464726,0.963491559522904,0.0509251908802196,0.9087794001697228,-5.459834982512162,-3.4416138578109665,-4.559617828945183,-3.4351471807483303,-4.472783383889822,-3.632085143565354,-3.5756127981056784,-2.431506614492903,-2.318650176235875,-1.8952099720262805,-1.9712386053719164,-1.6255823497453687,True
6,4,11,2,0.2099513679267451,0.0472484703261423,0.4,0.8858772188354737,0.0131442901759789,6.083078747307911e-06,0.0001393088928902,0.0061015701433069,0.977086142332637,0.9872077104752152,0.0010997757986572,0.99878262238589,0.2426648256817396,0.1092470069313169,0.0651565860334356,0.5333587759775181,0.1620672472296704,0.088920688070758,0.3104574288696768,0.1902834008097167,0.0476117809813746,0.0018089130128029,0.0022037550888562,0.0032471247290852,0.0131649394832016,0.0009042531625536,0.0029163801084281,0.0025350845098786,0.0109896886842405,0.5709845593343059,0.5347735257466151,0.5774744830940416,0.5710242624730619,0.6648353329773538,0.6251333599492029,0.6449287144516548,0.6594581236818914,0.547924446578802,0.5949008498583572,5.078152112327671e-05,0.6,0.7071428571428571,0.5724250950882943,0.9020291681754468,0.9699488766094424,0.0386923000540881,0.9037851168132558,-5.701148808575189,-5.277080600967103,-5.7808042592919575,-5.529025975307561,-5.7266077672426015,-5.216480622649087,-3.683073660958482,-3.1418100018821966,-2.6975432612108743,-2.67473989001631,-2.215647760818896,-1.915048394424552,True
6,4,12,2,0.2593990761856559,0.0811855626238181,0.5000000000000001,0.735352339309824,0.0131090325659297,2.7877340525996856e-05,0.0001098370629538,0.000985968480144,0.9137569203081096,0.9636392915547792,0.0003693390010749,0.9987410520913976,0.1727649292371419,0.1032608695652174,0.052249796895984,0.4891232696110745,0.1044538832071755,0.1237034430530706,0.4719359760177725,0.2512268433321066,0.0553519528328056,0.0024464898577118,0.0030621960201279,0.005988955396868,0.0182678735727743,0.0013300816420545,0.0046384598618158,0.0051404725251634,0.0157539924057192,0.5318975652108542,0.4982552555199226,0.5386308348205797,0.5331629066469807,0.6646312974628761,0.6251012754286824,0.645444793882568,0.6606975763016344,0.5537410407814212,0.5665722379603401,7.618717702322982e-05,0.6184615384615383,0.7214285714285713,0.5277554715915533,0.8915238168791839,0.9584790172318516,0.0377682905381926,0.8488631198282166,-5.756684376167935,-5.324921593858341,-5.751211365287685,-5.502237081030959,-5.819215796096597,-5.37887974243586,-2.4935860943543813,-2.5672767058873287,-2.359938842157541,-2.26359122820961,-2.113556686674392,-1.6576310216748693,True
6,4,13,2,0.2834151454822625,0.0938252541241358,0.5000000000000001,0.8178017455876965,0.0131286276654022,5.539280529358791e-05,0.0001222055964533,0.0005181836178752,0.9819085785691596,0.966512940143082,0.0015723672291869,0.99899793320092,0.1779426993441492,0.0823093887838689,0.0661962727817533,0.4813170037817023,0.1424910424032459,0.0913855866266112,0.3126522309360027,0.2855784566310883,0.0300764170664882,0.0028069798650756,0.003825799210688,0.0072681356737997,0.0204681838810743,0.0011109651411006,0.0045507957191861,0.0047711376296662,0.0155264905608589,0.5865276473750309,0.5496021400540524,0.5943269423911716,0.589254257933066,0.6538492134576275,0.6151044540334037,0.6350406153228103,0.6503360074531486,0.6092009204736615,0.5779036827195467,9.81729840618882e-05,0.6399999999999999,0.711904761904762,0.5783086695842456,0.9078267296327658,0.9729414137013324,0.0520321044798592,0.8748001590460824,-5.764790169257621,-5.361326522914458,-5.753920488705985,-5.428317336294572,-5.802920548636958,-5.429672790048822,-2.4817117259748738,-2.418608376200853,-2.4424581684327618,-1.901495828211578,-1.9679832303767415,-1.768970116958409,True
6,4,14,2,0.2867056965202328,0.0927551600027039,0.6000000000000001,0.7978106062576914,0.0130985626549135,0.0001117173620413,0.0001286030150478,0.0002335444855433,0.9651653924377598,0.9573331862022691,0.0011372390029578,0.9991090164522012,0.227131515360718,0.1421707624448644,0.0478133306347973,0.5177462443187733,0.1962366229267018,0.071815940758684,0.3304515403763282,0.2391731075941603,0.0395097489344542,0.0044786156209903,0.0061632083153068,0.0107488514072844,0.0308903221217961,0.0015419584596111,0.0057219108021887,0.0058769379912653,0.0167258599197576,0.5723071102313682,0.5365961312247818,0.5805742203840965,0.578348384815462,0.6091441492310269,0.5732032145701155,0.5920990742932819,0.607344167353757,0.574177387449196,0.5892351274787537,0.0001032794731918,0.6676923076923078,0.6952380952380954,0.4832672238104096,0.8711706624652238,0.9135999448007416,0.0478246686357552,0.9007238602292488,-5.711713700992087,-4.916312248814539,-5.711643178044391,-5.043331140461914,-5.746603564916103,-5.07657733605601,-2.8307344804132173,-2.374647597157076,-2.353110495079277,-2.0574087761499897,-2.1834438431000054,-1.5962534413701908,True
6,4,15,2,0.3191991019498099,0.1305342989544039,0.6000000000000001,0.7536657223447336,0.0130854090935859,2.522602619254228e-06,9.833871973615789e-05,0.0104404160902096,0.9047275698723012,0.9652532684472974,0.0001886859436735,0.9991464871057776,0.1908871246116672,0.1257088846880907,0.0467744470345239,0.5073378898796101,0.1568706546757468,0.087559847488524,0.3122239768742806,0.2280701754385964,0.0391610822397985,0.0011359875903857,0.0016537162148326,0.0028215778601463,0.0086158546334311,0.0008265727024149,0.0034384418951492,0.003355856207133,0.0109312411825847,0.6283107837786652,0.5885312802848962,0.635826256666369,0.6282860229243595,0.7280295445400639,0.6846291446958659,0.7064454564618169,0.7212709775813398,0.5230907532578519,0.5580736543909348,3.746050032748986e-05,0.5599999999999998,0.7071428571428571,0.582003038177971,0.9135933514115686,0.9758138878537694,0.0518109030316819,0.8678347768647339,-5.404968135077868,-5.2130211788538245,-5.493405673017416,-5.305755004841478,-5.471416924324398,-5.175338282684463,-3.022586151350424,-2.2848246354604558,-2.172228831942272,-2.138984973148202,-1.934711092935608,-1.7715152335878797,True
6,4,16,2,0.242848940845204,0.0644730974924433,0.4,0.8415633721666067,0.0131476686591365,4.905376853952233e-05,0.0001261855080468,0.0006169903062028,0.977907602292512,0.9804955951113224,0.0003214959891039,0.9994740773559452,0.2038315498791854,0.094281663516068,0.0649297407807425,0.5021684071748256,0.1442706973874665,0.0939307578669101,0.3889082198013971,0.2698441908968226,0.0412986400128509,0.0054337381863658,0.0063055291628292,0.0101069171822592,0.0381255967315754,0.0020953711206207,0.0065743968646338,0.0064218417531905,0.0261721299243595,0.5918688495182134,0.5546188489911865,0.5997594790821796,0.6002256591198059,0.6482574950092782,0.6097291544100062,0.6296343925523451,0.6485432757974117,0.604307351815186,0.5807365439093487,0.0001202486142037,0.6646153846153844,0.6476190476190475,0.5902027747396397,0.9226667929043512,0.978782360377427,0.0448152983343953,0.8934935112255591,-5.623866966415173,-4.754703289266287,-5.716926588178056,-5.05265478869493,-5.707506383341208,-4.616404717559933,-2.5018938196966483,-2.4803180020039326,-2.2550792172302656,-2.0952744616411234,-1.637950243554268,-1.5024841481613107,True
6,4,17,2,0.2476061352117369,0.0668350846760841,0.6000000000000001,0.8923749726790942,0.0131869486999098,6.04036326812347e-05,0.0001435343095443,0.0005640728341627,0.9708468207674774,0.966386229791626,7.666900000736861e-05,0.999572579212638,0.2012426648256818,0.1107435412728417,0.0551579404329956,0.5208687506505223,0.1476164487578008,0.0950840632339385,0.3517036481892884,0.3156974604343026,0.0305563984383214,0.0096631502792317,0.0112446319868413,0.0182042098936345,0.0558796574571271,0.0030251947434129,0.0096306157851525,0.0089872002648945,0.0286046608306529,0.5291672346630343,0.4963740406679494,0.5378673401086227,0.5444099525495458,0.564751196388683,0.5316423637823421,0.5497031151972069,0.5703747816226283,0.5211881795344537,0.5835694050991503,0.00040607720257,0.6738461538461537,0.7071428571428571,0.5800873221193064,0.9126536141081176,0.9777855111443664,0.0530296444998448,0.8712532313358052,-5.580327229797111,-4.289941846125354,-5.614883991638791,-4.463664369100184,-5.605448082887626,-4.528514107593356,-2.719246177436431,-2.281264310464628,-2.2634194655248887,-1.876546159250333,-1.022833351558277,-1.3461400904049716,True
6,4,18,2,0.2841686478527796,0.097714056607758,0.6000000000000001,0.8401662447744984,0.0131801722416267,2.104741129944151e-06,0.0001495466917699,0.0190925401180376,0.9560574357600626,0.9726144431906012,0.000307841697573,0.9994922458976808,0.2090093199861926,0.0823093887838689,0.0752056241291494,0.5489713076362629,0.1620435184965475,0.0913669371322366,0.3862316319156339,0.2746595509753406,0.0401567129044087,0.0060973012271071,0.0068937759821022,0.016121634875976,0.0501964159539859,0.0026234205612009,0.0084342339839658,0.0112173792251443,0.0367326750786582,0.5670767077869717,0.5313944590308034,0.5766967584228024,0.5803026006304268,0.6525291305656934,0.6138821969682957,0.6353861310185248,0.6563861963464728,0.6363792833493163,0.5779036827195467,0.0001330834724654,0.6553846153846152,0.6761904761904762,0.5517707685779596,0.8922240817064402,0.9642715108947264,0.0481453177626996,0.9010959144381696,-5.276113358859913,-4.6168243372698985,-5.587613182534525,-4.890808442254788,-5.563974548645878,-4.689331799952856,-2.39032836124602,-2.232601221298493,-2.348006469348088,-1.8305272114856972,-1.4674358747587355,-1.4010468844582793,True
6,4,19,2,0.319698470228713,0.1157997956516891,0.8,0.7749381515750677,0.0130565900214144,5.915249081089817e-06,0.0001130222095618,0.0050779330125235,0.9510622002496474,0.975898732922342,0.0008413707763809,0.9993921099785812,0.1960648947186745,0.1361846250787649,0.0442007619062976,0.4943274468306561,0.1729350069999762,0.0778021600764621,0.3384545381547603,0.2369954606796713,0.0410001948398114,0.0067046873945002,0.0081230691617491,0.0124744807300652,0.0284107872960524,0.0029340008721297,0.0091217963627507,0.0080836467838042,0.0186063241457052,0.6195332519927241,0.5807316722476114,0.6280889852057958,0.6239883390792047,0.6704449581326919,0.6306604360451284,0.6511346577961599,0.6663090188888178,0.6181479121982971,0.5609065155807367,9.33189771573324e-05,0.6369230769230769,0.6857142857142857,0.5972554370587457,0.9277371822900572,0.9664279922436264,0.0309372287599457,0.8589675748436504,-5.639526399091828,-4.783210939216997,-5.676068048608475,-5.02883729631436,-5.59722295493806,-4.768041197969581,-2.7452624704338007,-2.074551724002329,-2.0847296207898007,-1.9307844573184985,-1.677194305469293,-1.5766215719195278,True
6,5,0,2,0.2734908025239848,0.0891060146420255,0.6000000000000001,0.7218978731685448,0.0130267605954183,4.634632799605819e-05,9.512358556564864e-05,0.0004767128998817,0.9575014987638492,0.9387526707435486,0.000460489595073,0.9984599977666896,0.1624093890231273,0.1152331442974164,0.044816249845302,0.5262464004440901,0.1459079799729491,0.0970622150145363,0.2916410160327614,0.2416267942583732,0.033926516091571,0.005693811185784,0.007421118689172,0.0133563792753106,0.0318659219224414,0.0022677848088575,0.0079688901142125,0.0082900543382643,0.0217766502910979,0.4469199745954019,0.4193986662574295,0.4546296728760768,0.4529333638902458,0.5682882290231202,0.5350674522442815,0.5534945367617147,0.5702507805656755,0.614314433421002,0.5892351274787537,0.0001330834724654,0.5692307692307692,0.7285714285714286,0.5477093634822521,0.888422523236291,0.9581635557815352,0.0543430799733712,0.9063991168299692,-5.604148085383127,-5.060004033471298,-5.807348844436014,-5.057932980315472,-5.868587900029449,-5.043038920035572,-2.397843923221817,-1.7595896388003698,-1.8828661721584927,-1.882793539128266,-1.7650488402106237,-1.2689726908840122,True
6,5,1,2,0.4218173053506264,0.2114853511615143,0.6000000000000001,0.6368407976371073,0.0129454524419676,2.566038014626448e-05,8.878290874560164e-05,0.0008564424636583,0.94295228961706,0.9524431303955496,0.0004291269557156,0.9990649994114588,0.1624093890231273,0.1122400756143667,0.0459715766500471,0.4709086493425389,0.142467313670123,0.0895750263759512,0.2236556837343754,0.1694270641639063,0.0380441610913873,0.0025575914476439,0.0039758647170847,0.0063579956596942,0.0179603881972741,0.0012237302965996,0.0049388855988749,0.0046977660928081,0.0148971857015895,0.5932270966176183,0.5560142324504163,0.6008855404700761,0.5952018542914151,0.6730460159738779,0.6331334866841327,0.6534723892584116,0.6686100168421221,0.6461887133188495,0.5524079320113314,8.43190929286625e-05,0.4707692307692306,0.7214285714285713,0.5871085111682985,0.9113329100939608,0.9708503159391696,0.0494863837745748,0.8816439910533032,-5.177520103793297,-5.442560715413759,-5.941730576708193,-5.418162673001,-5.926994783558641,-5.259569389565801,-3.362777660042183,-2.672009193856579,-2.3941088372121557,-1.7260499574886512,-1.9072982148893127,-1.8283388055058825,True
6,5,2,2,0.3873536050168681,0.1741985446552642,0.6000000000000001,0.6109247335437591,0.0129479771560526,4.328529861203232e-06,9.599775681819296e-05,0.0059064726405956,0.8969102786849912,0.9455332015234904,0.0006678284363877,0.9987546458250112,0.1494649637556093,0.0763232514177693,0.062142064675425,0.3741803420879159,0.1134708017938922,0.0899777731176926,0.2186504643879981,0.2229174334437493,0.0268788962146232,0.0047159895651402,0.0048332429053547,0.0072348374208102,0.0321876758790238,0.0013102420690114,0.0034735833340946,0.002984649957449,0.0134842685747017,0.4081890308404964,0.3821344872982822,0.412551230480025,0.4150256794777135,0.4141103610623822,0.3891102532851643,0.4013365040499044,0.4161095479444305,0.575980037993268,0.5552407932011333,0.0002706652070033,0.5569230769230769,0.711904761904762,0.6003449295298948,0.9018978388522504,0.9731131170242048,0.0492244376700039,0.8897691859414667,-5.409550244561998,-5.067142467526996,-5.760391818182654,-5.05830250383133,-5.877343770782886,-5.113341359432323,-3.156785150112292,-2.6201870910640617,-2.210892293857656,-1.863273592048207,-1.869882316629724,-1.8905760862806773,True
6,5,3,2,0.3220878895006275,0.11701699307027,0.6000000000000001,0.6647816784438215,0.0129825076684072,7.811881660227187e-05,7.89314732331354e-05,0.0001955727447549,0.9285424779561422,0.9461220823361854,0.002652549142062,0.9982223248830806,0.1572316189161201,0.107750472589792,0.0466413601777255,0.4709086493425389,0.1532401585079372,0.0835647271425406,0.3474478734509246,0.2135320819531346,0.0474013113882341,0.0014526200655612,0.0016061515421866,0.002710379889014,0.008561068993519,0.0009078729513598,0.0027915210583001,0.0027242483366375,0.0091442544419385,0.5231089081864815,0.4897750281352652,0.5287439295221692,0.5202056797250754,0.6807114240682949,0.6400278234189924,0.6603970957414442,0.674397974839814,0.5464992193154079,0.5580736543909348,5.9125084138318695e-05,0.563076923076923,0.7547619047619047,0.5729616415610033,0.9031581746417396,0.964536670063978,0.0458562566093644,0.8930577956105887,-5.82443917331508,-5.623508690914382,-5.847538632942279,-5.603382689198515,-5.944199328500911,-5.645577324078089,-3.2576051153770846,-3.1323938001222085,-2.748827293668356,-2.7597587349881514,-2.771076817769586,-2.3676707569777053,True
